iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,115.081161607888,102.75067499979993,59.809256177148974,123.64144281237063,124.62933257003414,2014.682013371643,2189.3528567652215,1794.383767436097,1558.6033818598225,1948.6466726736353,395.7128342039226,2313.264184975264,457.8083161052808,1215.3048659352787,1086.2610350758662,2493.607301813555,1806.5200301597338,508.06043114088106,1478.6864935327112,984.7638451456008,1454.8051459089443,1615.524240269403,1437.1553429152368,3275.964508853381,208.91391825050977,2.615782315297536
12,Fri 4 Feb 11,126.58953094925779,113.02596855307331,65.79031337628011,136.00585910695796,137.0925400137627,2216.1546470446947,2408.2929590565604,1973.8260918555768,1714.4671490006763,2143.5156269979743,435.28498819951466,2544.595692694711,503.59015490216177,1336.838026220901,1194.8895283768481,2742.9735179748623,1987.176007551568,558.8675919968596,1626.5583960222932,1083.2423961579523,1600.2888610967643,1777.0802184781053,1580.8740389738089,3603.5681669182954,229.80576968985778,2.877366301594421
13,Sat 5 Feb 11,138.09794632419698,123.30130320760311,71.77139449968787,148.3703248593094,149.55579731042067,2417.628086609893,2627.2339371100597,2153.2691340457895,1870.331539597846,2338.3853607996903,474.85730048403923,2775.9281257420394,549.3721768267643,1458.3716726401365,1303.5184561926726,2992.3407316030275,2167.832707568757,609.6749560818879,1774.4308900006681,1181.721341085295,1745.7731582206088,1938.6368429120125,1724.5933099083147,3931.173135400463,250.69770469677871,3.1389513342293434
14,Sun 6 Feb 11,149.60640773288972,133.57667896355375,77.75249954746798,160.73484006962275,162.0191044602076,2619.1023320704617,2846.175790929224,2332.7128940096063,2026.196553653825,2533.2558740819,514.4297710581295,3007.2614841209506,595.1543818798207,1579.9058051949298,1412.1478185250776,3241.708942702043,2348.4901302141916,660.482523396779,1922.3039754702022,1280.2006799292055,1891.2580372828058,2100.19411357371,1868.3131557210543,4258.779414305124,271.58972327160683,3.40053741320649
15,Mon 7 Feb 11,161.11491517552017,143.85209582108968,83.73362851971615,173.09940473809587,174.4824614633228,2820.5773834296238,3065.1185205175543,2512.1573717498986,2182.062191171107,2728.127166847722,554.0023999224189,3238.5957678351456,640.9367700620636,1701.4404238872262,1520.777615375801,3491.0781512758977,2529.148275490762,711.2902939423459,2070.177652433261,1378.6804126912596,2036.7434982856828,2261.7520304657833,2012.0335764143267,4586.387003637524,292.48182541467634,3.6621245385300445
16,Tue 8 Feb 11,172.6234686522725,154.12755378037517,89.71478141652806,185.4640188649266,186.9458683199658,3022.0532406906036,3284.062125878555,2691.6025672695378,2337.928452152186,2922.999239100274,593.5751870775401,3469.930976888327,686.7193413742255,1822.9755287189694,1629.4078467465806,3740.4483573285834,2709.807143401359,762.0982677194014,2218.0519208922105,1477.1605393730324,2182.229541231568,2423.310593590816,2155.754571990432,4913.995903402902,313.37401112632165,3.9237127102041933
17,Wed 9 Feb 11,184.13206816333073,164.4030528415747,95.69595823799936,197.82868245031275,199.40932503033585,3223.529903856623,3503.006607015728,2871.0484805713936,2493.795336599556,3117.8720908426735,633.1481325241266,3701.2671112841945,732.5020958170388,1944.5111196921039,1738.0385126391545,3989.819560864087,2890.466733948873,812.9064447287584,2365.9267808494174,1575.6410599760995,2327.7161661227888,2584.869802951394,2299.4761424516696,5241.606113606498,334.2662804068769,4.185301928233121
18,Thu 10 Feb 11,195.64071370887913,174.67859300485264,101.67715898422581,210.19339549445215,211.8728315946325,3425.007372930908,3721.951963932577,3050.495111658339,2649.66284451571,3312.7457220780393,672.7212362628114,3932.604171026451,778.2850333912362,2066.047196808575,1846.6696130552612,4239.1917618864,3071.127047136194,863.7148249712301,2513.802232307247,1674.1219745020371,2473.203372961673,2746.4296585501015,2443.198287800338,5569.217634253558,355.15863325667647,4.446892192621016
19,Fri 11 Feb 11,207.1494052891018,184.95417427037353,107.65838365530313,222.55815799754262,224.3363880130551,3626.4856479166806,3940.8981966326073,3229.9424605332442,2805.530975903143,3507.62013280949,712.2944982942279,4163.942156118796,824.0681540975502,2187.5837600703258,1955.3011479966383,4488.5649603995125,3251.788082966214,914.5234084476291,2661.6782752680647,1772.603282952421,2618.6911617505493,2907.9901603895246,2586.921008038739,5896.83046534932,376.05106967605445,4.708483503372062
20,Sat 12 Feb 11,218.65814290418282,195.22979663830162,113.63963225132693,234.92296995978208,236.79999428580305,3827.964728817164,4159.845305119318,3409.39052719898,2961.3997307643485,3702.4953230401406,751.8679186190088,4395.281066564933,869.8514579367132,2309.1208094793024,2063.9331174650247,4737.939156407413,3432.449841441822,965.3321951587684,2809.5549097342378,1871.0849853288262,2764.179532491744,3069.551308472246,2730.6443031691697,6224.4446068990255,396.94358966534526,4.97007586049044
21,Sun 13 Feb 11,230.16692655430637,205.50546010880143,119.62090477239303,247.28783138136825,249.2636504130758,4029.4446156355853,4378.793289396215,3588.839311658418,3117.2691091018205,3897.3712927731135,791.441497237788,4626.620902368562,915.6349449094579,2430.6583450374496,2172.5655214621574,4987.314349914092,3613.1123225659094,1016.1411851054613,2957.4321357081317,1969.5670816328286,2909.6684851875852,3231.113102800853,2874.3681731939314,6552.060058907922,417.83619322488323,5.23166926398034
22,Mon 14 Feb 11,241.6757562396566,215.7811646820373,125.60220121859705,259.652742262499,261.7273563950728,4230.925308375165,4597.742149466801,3768.2888139144297,3273.1391109180518,4092.2480420115235,831.0152341511981,4857.961663533386,961.4186150165166,2552.196366746711,2281.198359989775,5236.690540923541,3793.775526341366,1066.9503782885204,3105.3099531921116,2068.049571866004,3055.158019840401,3392.6755433779304,3018.0926181153227,6879.6768213812475,438.72888035500245,5.493263713845947
23,Tue 15 Feb 11,253.18463196041765,226.05691035817372,131.5835215900347,272.01770260337213,274.1911122319934,4432.406807039128,4816.691885334579,3947.739033969886,3429.0097362155384,4287.12557075849,870.5891293598723,5089.303350063105,1007.2024682586222,2673.734874609032,2389.831633049616,5486.06772943975,3974.439452771083,1117.7597747087586,3253.188362188545,2166.5324560299287,3200.648136452519,3554.2386302060627,3161.817637935643,7207.294894324243,459.6216510560374,5.754859210091445
24,Wed 16 Feb 11,264.69355371677364,236.33269713737502,137.5648658868017,284.38271240418567,286.6549179240371,4633.889111630697,5035.642497003051,4127.189971827658,3584.8809849967733,4482.00387901713,910.1631828644441,5320.64596196142,1052.986504636507,2795.273868626357,2498.4653406434186,5735.445915466707,4155.104101857951,1168.5693743669892,3401.0673626997977,2265.0157341261774,3346.1388350262673,3715.802363287835,3305.543232657192,7534.91427774215,480.5145053283224,6.016455752721022
25,Thu 17 Feb 11,276.2025215089087,246.60852501980563,143.54623410899373,296.74777166513735,299.11877347140324,4835.372222153096,5254.593984475721,4306.641627490618,3740.7528572642505,4676.882966790562,949.7373946655465,5551.989499232033,1098.7707241509038,2916.81334880063,2607.099482772921,5984.825099008403,4335.769473604861,1219.3791772640247,3548.946954728236,2363.4994061563266,3491.6301155639744,3877.3667426258316,3449.26940228227,7862.5349716402125,501.4074431721916,6.278053341738861
26,Fri 18 Feb 11,287.7115353370071,256.88439400562993,149.52762625670647,309.11288038642493,311.58267887429133,5036.856138609548,5473.546347756094,4486.094000961635,3896.625353020464,4871.762834081904,989.3117647638126,5783.333961878648,1144.555126802545,3038.3533151337956,2715.734059439861,6234.205280068829,4516.435568014703,1270.189183400678,3696.8271382762255,2461.9834721219518,3637.1219780679676,4038.931768222638,3592.9961468131764,8190.156976023671,522.3004645879794,6.539651977149151
27,Sat 19 Feb 11,299.2205952012528,267.16030409501246,155.50904233003567,321.47803856824635,324.04663413290075,5238.340861003278,5692.499586847671,4665.547092243582,4052.498472267907,5066.643480894273,1028.8862931598758,6014.679349904963,1190.3397125921629,3159.8937676277988,2824.3690706459765,6483.586458651973,4697.102385090368,1320.9993927777625,3844.707913346132,2560.4679320246287,3782.6144225405747,4200.497440080839,3736.7234662522105,8517.780290897766,543.19356957602,6.801251658956073
28,Sun 20 Feb 11,310.7297011018301,277.43625528811754,161.490482329077,333.84324621079935,336.51063924743084,5439.826389337511,5911.453701753956,4845.000901339329,4208.372215009074,5261.524907230789,1068.460979854369,6246.02566331468,1236.12448152049,3281.4347062845845,2933.0045163930054,6732.968634761827,4877.769924834747,1371.8098053960912,3992.589279940322,2658.952785865933,3928.107448984124,4362.0637582030195,3880.4513606016726,8845.404916267744,564.0867581366475,7.062852387163817
29,Mon 21 Feb 11,322.23885303892297,287.71224758510965,167.47194625392618,346.20850331428187,348.9746942180811,5641.312723615469,6130.408692478452,5024.455428251749,4364.246581246459,5456.40711309457,1108.0358248479258,6477.372902111503,1281.9094335882594,3402.976131106097,3041.6403966826865,6982.351808402381,5058.43818725073,1422.620421256477,4140.471238061161,2757.43803364744,4073.6010574009433,4523.630722591765,4024.1798298638623,9173.030852138845,584.9800302701965,7.324454161776566
30,Tue 22 Feb 11,333.74805101271573,297.9882809861531,173.45343410467893,358.5738098788917,361.438799045051,5842.799863840375,6349.364559024663,5203.910672983713,4520.121570982556,5651.290098488733,1147.6108281411791,6708.721066299132,1327.6945687962034,3524.518042094281,3150.276711516758,7231.735979577625,5239.107172341209,1473.4312403597323,4288.353787711016,2855.9236753707273,4219.09524779336,4685.198333249662,4167.908874041078,9500.65809851631,605.8733859770011,7.586056982798508
31,Wed 23 Feb 11,345.2572950233925,308.2643554914124,179.43494588143093,370.9391659048268,373.9029537285399,6044.287810015454,6568.321301396092,5383.366635538091,4675.997184219857,5846.173863416396,1187.1859897347622,6940.070155881268,1373.4798871450541,3646.0604392510813,3258.913460896958,7481.121148291548,5419.776880109073,1524.2422627066708,4436.236928892251,2954.4097110373687,4364.590020163701,4846.766590179293,4311.6384931356215,9828.28665540538,626.7668252573958,7.847660850233825
32,Thu 24 Feb 11,356.76658507113734,318.5404711010519,185.41648158427788,383.30457139228486,386.36715826874723,6245.776562143929,6787.278919596242,5562.823315917755,4831.87342096086,6041.058407880679,1226.7613096293082,7171.420170861613,1419.2653886355447,3767.6033225784427,3367.550644825025,7730.50731454814,5600.447310557214,1575.0534882981049,4584.120661607234,3052.8961406489407,4510.085374514298,5008.335493383245,4455.368687149791,10155.916522811298,647.6603481117147,8.109265764086706
33,Fri 25 Feb 11,368.27592115613436,328.81662781523596,191.3980412133155,395.6700263414638,398.83141266587245,6447.266120229026,7006.237413628617,5742.280714125574,4987.750281208057,6235.943731884699,1266.3367878254503,7402.771111243867,1465.0510732684074,3889.14669207831,3476.188263302696,7979.894478351392,5781.118463688521,1625.8649171348482,4732.004985858332,3151.3829642070186,4655.581310847474,5169.905042864103,4599.099456085885,10483.54770073931,668.5539545402921,8.370871724361333
