iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
14,Sun 6 Feb 11,295089.3442469469,263471.7001722014,153361.97461533817,317039.4856246223,319572.6173440472,5166016.625880212,5613904.915465733,4601131.252604513,3996546.8150311443,4996689.82111529,1014680.7620278016,5931636.4370752955,1173905.0414750653,3116266.041621045,2785373.835673694,6394069.482968479,4632250.870782584,1302760.7417972705,3791625.1593820993,2525116.302633839,3730388.9751833114,4142502.404524469,3685131.621862125,8400177.79788865,535693.8553562333,6707.348773068021
15,Mon 7 Feb 11,295090.5246066846,263472.75406110985,153362.58806446352,317040.7537851011,319573.8956370731,5166037.289988044,5613927.371130305,4601149.657166333,3996562.8012503767,4996709.807914548,1014684.8207589672,5931660.1636684965,1173909.7371046224,3116278.506710142,2785384.9771913197,6394095.0592975635,4632269.399823125,1302765.9528506598,3791640.32591307,2525126.40311925,3730403.8967690547,4142518.974567227,3685146.3624180937,8400211.398667041,535695.9981359403,6707.375602516771
16,Tue 8 Feb 11,295091.70497114374,263473.80795423395,153363.20151604267,317042.0219506526,319575.17393521214,5166057.954178532,5613949.8268847,4601168.06180177,3996578.7875335542,4996729.794793753,1014688.8795063678,5931683.890356606,1173914.432752962,3116290.9718490993,2785396.1187535115,6394120.6357289525,4632287.9289377825,1302771.1639248934,3791655.492504706,2525136.503645064,3730418.8184144855,4142535.544676266,3685161.103033025,8400244.999579838,535698.1409242183,6707.402432072842
17,Wed 9 Feb 11,295092.88534032437,263474.8618515735,153363.81497007562,317043.29012127663,319576.45223846444,5166078.618451677,5613972.282728919,4601186.466510827,3996594.7738806773,4996749.781752906,1014692.9382700034,5931707.61713962,1173919.1284200842,3116303.437037917,2785407.2603602703,6394146.212262647,4632306.458126557,1302776.3750199713,3791670.65915701,2525146.604211279,3730433.7401196025,4142552.114851585,3685175.8437069184,8400278.600627037,535700.2837210676,6707.42926173623
18,Thu 10 Feb 11,295094.06571422645,263475.91575312865,153364.42842656237,317044.55829697347,319577.73054683,5166099.28280748,5613994.738662961,4601204.871293504,3996610.760291746,4996769.768792006,1014696.997049874,5931731.344017541,1173923.8241059894,3116315.902276595,2785418.402011595,6394171.78889865,4632324.987389447,1302781.5861358936,3791685.82586998,2525156.7048178976,3730448.6618844066,4142568.685093185,3685190.5844397754,8400312.201808643,535702.426526488,6707.456091506937
19,Fri 11 Feb 11,295095.2460928501,263476.9696588995,153365.04188550301,317045.82647774304,319579.0088603088,5166119.94724594,5614017.194686828,4601223.276149799,3996626.74676676,4996789.755911055,1014701.0558459797,5931755.070990371,1173928.519810677,3116328.367565134,2785429.5437074867,6394197.36563696,4632343.516726456,1302786.7972726603,3791700.9926436166,2525166.805464918,3730463.5837088977,4142585.2554010656,3685205.325231595,8400345.803124653,535704.5693404798,6707.4829213849625
20,Sat 12 Feb 11,295096.42647619516,263478.02356888604,153365.6553468975,317047.09466358536,319580.28717890085,5166140.611767058,5614039.650800519,4601241.681079715,3996642.73330572,4996809.743110054,1014705.1146583207,5931778.798058109,1173933.2155341478,3116340.8329035346,2785440.6854479443,6394222.942477576,4632362.046137581,1302792.0084302719,3791716.1594779207,2525176.906152341,3730478.5055930763,4142601.825775228,3685220.0660823784,8400379.404575069,535706.7121630429,6707.509751370308
21,Sun 13 Feb 11,295097.60686426185,263479.07748308824,153366.2688107458,317048.3628545004,319581.5655026062,5166161.276370835,5614062.107004035,4601260.086083248,3996658.7199086263,4996829.730389001,1014709.1734868969,5931802.525220756,1173937.9112764015,3116353.2982917973,2785451.8272329695,6394248.519420501,4632380.575622824,1302797.2196087278,3791731.326372892,2525187.006880167,3730493.427536942,4142618.3962156717,3685234.8069921243,8400413.006159889,535708.8549941772,6707.536581462974
22,Mon 14 Feb 11,295098.7872570501,263480.131401506,153366.88227704796,317049.6310504882,319582.8438314249,5166181.9410572685,5614084.563297377,4601278.491160403,3996674.7065754784,4996849.717747897,1014713.2323317085,5931826.252478312,1173942.607037438,3116365.7637299215,2785462.969062562,6394274.096465732,4632399.105182186,1302802.4308080287,3791746.4933285317,2525197.107648396,3730508.3495404962,4142634.966722397,3685249.547960834,8400446.607879115,535710.9978338828,6707.563411662961
23,Tue 15 Feb 11,295099.9676545599,263481.1853241395,153367.49574580402,317050.89925154875,319584.1221653569,5166202.605826363,5614107.019680542,4601296.896311178,3996690.6933062784,4996869.705186743,1014717.2911927556,5931849.979830776,1173947.3028172576,3116378.2292179074,2785474.1109367223,6394299.673613273,4632417.634815666,1302807.6420281744,3791761.660344839,2525207.208457028,3730523.271603739,4142651.5372954053,3685264.288988508,8400480.20973275,535713.1406821598,6707.590241970268
24,Wed 16 Feb 11,295101.14805679134,263482.2392509886,153368.10921701393,317052.16745768214,319585.40050440223,5166223.270678116,5614129.476153533,4601315.301535574,3996706.6801010254,4996889.692705538,1014721.3500700381,5931873.707278151,1173951.9986158605,3116390.694755755,2785485.2528554494,6394325.250863121,4632436.164523264,1302812.853269165,3791776.8274218147,2525217.3093060637,3730538.1937266695,4142668.1079346957,3685279.030075146,8400513.811720794,535715.2835390083,6707.617072384896
25,Thu 17 Feb 11,295102.3284637444,263483.2931820534,153368.72269067774,317053.4356688884,319586.6788485609,5166243.935612529,5614151.932716351,4601333.706833591,3996722.6669597193,4996909.680304284,1014725.4089635562,5931897.434820435,1173956.6944332467,3116403.1603434654,2785496.394818745,6394350.828215279,4632454.694304981,1302818.0645310006,3791791.9945594585,2525227.410195503,3730553.115909289,4142684.6786402687,3685293.7712207483,8400547.413843244,535717.4264044283,6707.643902906847
26,Fri 18 Feb 11,295103.50887541904,263484.347117334,153369.33616679546,317054.7038851675,319587.957197833,5166264.600629602,5614174.389368996,4601352.112205229,3996738.6538823606,4996929.667982981,1014729.4678733099,5931921.16245763,1173961.3902694164,3116415.625981038,2785507.5368266082,6394376.405669746,4632473.224160818,1302823.2758136813,3791807.161757771,2525237.5111253457,3730568.0381515967,4142701.2494121245,3685308.5124253156,8400581.016100103,535719.5692784196,6707.67073353612
27,Sat 19 Feb 11,295104.6892918154,263485.40105683036,153369.94964536707,317055.97210651945,319589.2355522185,5166285.265729334,5614196.846111467,4601370.517650488,3996754.64086895,4996949.655741627,1014733.5267992992,5931944.890189735,1173966.0861243692,3116428.0916684736,2785518.6788790394,6394401.983226524,4632491.754090774,1302828.4871172071,3791822.3290167525,2525247.6120955916,3730582.960453594,4142717.8202502634,3685323.253688848,8400614.618491372,535721.7121609824,6707.697564272716
28,Sun 20 Feb 11,295105.8697129334,263486.4550005425,153370.56312639263,317057.2403329443,319590.5139117174,5166305.930911728,5614219.302943765,4601388.92316937,3996770.6279194877,4996969.643580226,1014737.5857415242,5931968.6180167515,1173970.7819981053,3116440.5574057717,2785529.820976039,6394427.560885612,4632510.2840948505,1302833.6984415783,3791837.4963364033,2525257.713106242,3730597.8828152805,4142734.3911546865,3685337.9950113455,8400648.221017051,535723.8550521169,6707.724395116635
29,Mon 21 Feb 11,295107.0501387731,263487.5089484704,153371.1766098721,317058.5085644421,319591.79227632977,5166326.596176783,5614241.75986589,4601407.328761874,3996786.6150339735,4996989.631498776,1014741.6446999852,5931992.34593868,1173975.477890625,3116453.023192933,2785540.963117607,6394453.1386470115,4632528.814173047,1302838.9097867948,3791852.663716723,2525267.8141572964,3730612.8052366567,4142750.9621253926,3685352.736392808,8400681.823677141,535725.9979518229,6707.751226067878
30,Tue 22 Feb 11,295108.2305693345,263488.5629006141,153371.79009580554,317059.77680101286,319593.07064605557,5166347.2615244975,5614264.216877843,4601425.734428001,3996802.6022124076,4997009.619497279,1014745.7036746818,5932016.07395552,1173980.1738019283,3116465.489029957,2785552.1053037434,6394478.716510722,4632547.344325365,1302844.1211528566,3791867.831157713,2525277.915248755,3730627.7277177228,4142767.5331623834,3685367.4778332366,8400715.426471641,535728.1408601006,6707.778057126444
31,Wed 23 Feb 11,295109.41100461764,263489.6168569736,153372.4035841929,317061.0450426566,319594.3490208949,5166367.926954874,5614286.673979625,4601444.1401677495,3996818.5894547906,4997029.607575732,1014749.7626656145,5932039.802067272,1173984.8697320155,3116477.9549168446,2785563.247534449,6394504.294476744,4632565.874551802,1302849.3325397642,3791882.9986593733,2525288.0163806183,3730642.6502584787,4142784.104265658,3685382.2193326307,8400749.029400554,535730.2837769499,6707.804888292334
32,Thu 24 Feb 11,295110.5914446225,263490.67081754893,153373.01707503424,317062.31328937324,319595.62740084773,5166388.5924679125,5614309.131171235,4601462.545981121,3996834.576761123,4997049.595734139,1014753.8216727831,5932063.530273937,1173989.5656808864,3116490.420853596,2785574.389809724,6394529.872545077,4632584.4048523605,1302854.5439475172,3791898.166221703,2525298.117552886,3730657.572858925,4142800.6754352176,3685396.9608909916,8400782.632463878,535732.4267023708,6707.83171956555
33,Fri 25 Feb 11,295111.77188934915,263491.7247823401,153373.6305683295,317063.5815411629,319596.90578591416,5166409.2580636125,5614331.588452674,4601480.951868116,3996850.5641314043,4997069.583972498,1014757.8806961878,5932087.258575515,1173994.261648541,3116502.8868402117,2785585.532129568,6394555.450715724,4632602.93522704,1302859.7553761157,3791913.333844703,2525308.2187655587,3730672.495519062,4142817.246671062,3685411.7025083182,8400816.235661615,535734.5696363634,6707.858550946091
