iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,1.7110906927268041,0.5815536920504569,5.323784628615832,1.9997381153461782,11.641383496313377,428.08112847126245,1503.7601920633633,2379.04655602935,2714.275235504695,5330.875772108395,179.98555848012663,1137.9720009717455,1577.810422982645,831.0386278342625,443.5326058357955,170.03490997221184,232.1692921994836,80.92439007610541,1542.7349392330973,506.7401166807176,967.8145005147874,1573.0434779349412,1517.871076920665,2659.3462488871637,61.00528721882913,17.2290477404718
12,Fri 4 Feb 11,1.7110975371032637,0.5815560182698775,5.323805923796937,1.9997461143146376,11.641430061940493,428.08284079920094,1503.7662071161617,2379.056072234607,2714.2860926273515,5330.89709565413,179.98627842380043,1137.976552868853,1577.8167342369595,831.041951995422,443.5343799697671,170.035590113212,232.1702208785097,80.9247137743131,1542.7411101851962,506.7421436452382,967.818371780532,1573.049770121437,1517.877148417116,2659.3568862934335,61.00553124046608,17.229116656800592
13,Sat 5 Feb 11,1.7111043815071003,0.5815583444986032,5.323827219063223,1.9997541133150927,11.641476627753873,428.08455313398883,1503.77222219302,2379.065588477928,2714.296949793437,5330.918419285159,179.98699837035406,1137.9811047841686,1577.8230455165194,831.0452761698781,443.53615411083524,170.03627025693277,232.17114956125053,80.92503747381558,1542.747281161979,506.74417061786664,967.8222430617614,1573.056062333102,1517.8832199378526,2659.367523742254,61.00577526307908,17.229185573405054
14,Sun 6 Feb 11,1.711111225938315,0.5815606707366338,5.3238485144146885,1.9997621123475438,11.641523193753518,428.08626547562596,1503.7782372939391,2379.075104759314,2714.3078070029505,5330.939743001483,179.98771831978743,1137.9856567176917,1577.8293568213244,831.0486003576311,443.537928259,170.0369504033741,232.17207824770617,80.92536117461289,1542.7534521634452,506.7461975986031,967.8261143584764,1573.0623545699357,1517.8892914828755,2659.3781612336247,61.006019286668185,17.22925449028518
15,Mon 7 Feb 11,1.7111180703969073,0.5815629969839692,5.323869809851337,1.9997701114119912,11.641569759939424,428.08797782411256,1503.7842524189182,2379.084621078766,2714.3186642558926,5330.961066803103,179.9884382721006,1137.9902086694224,1577.8356681513742,831.051924558681,443.53970241426134,170.037630552536,232.17300693787655,80.92568487670499,1542.759623189596,506.74822458744734,967.8299856706763,1573.0686468319386,1517.8953630521844,2659.3887987675444,61.006263311233376,17.229323407440972
16,Tue 8 Feb 11,1.711124914882878,0.5815653232406097,5.323891105373167,1.9997781105084351,11.641616326311592,428.08969017944855,1503.790267567958,2379.0941374362824,2714.3295215522644,5330.982390690017,179.98915822729364,1137.9947606393612,1577.8419795066693,831.0552487730276,443.5414765766193,170.03831070441848,232.17393563176168,80.9260085800919,1542.7657942404308,506.75025158439973,967.8338569983617,1573.0749391191107,1517.90143464578,2659.3994363440142,61.00650733677467,17.229392324872443
17,Wed 9 Feb 11,1.7111317593962267,0.5815676495065552,5.323912400980179,1.9997861096368748,11.641662892870029,428.091402541634,1503.7962827410583,2379.103653831865,2714.3403788920655,5331.003714662228,179.98987818536645,1137.9993126275076,1577.84829088721,831.0585730006711,443.5432507460741,170.03899085902157,232.1748643293616,80.92633228477364,1542.77196531595,506.75227858946,967.8377283415324,1573.0812314314517,1517.9075062636618,2659.4100739630344,61.00675136329206,17.22946124257958
18,Thu 10 Feb 11,1.7111386039369532,0.5815699757818056,5.323933696672373,1.9997941087973115,11.641709459614733,428.09311491066893,1503.8022979382195,2379.113170265514,2714.351236275296,5331.025038719734,179.99059814631912,1138.003864633862,1577.8546022929966,831.0618972416115,443.54502492262543,170.03967101634532,232.1757930306763,80.92665599075018,1542.7781364161533,506.75430560262845,967.8415997001885,1573.087523768962,1517.9135779058304,2659.420711624606,61.00699539078556,17.229530160562387
19,Fri 11 Feb 11,1.7111454485050583,0.5815723020663613,5.323954992449752,1.9998021079897452,11.641756026545705,428.0948272865533,1503.808313159442,2379.122686737228,2714.362093701956,5331.046362862537,179.9913181101516,1138.0084166584243,1577.8609137240283,831.0652214958488,443.5467991062735,170.04035117638975,232.17672173570585,80.92697969802155,1542.7843075410412,506.7563326239048,967.84547107433,1573.0938161316417,1517.9196495722854,2659.431349328728,61.007239419255185,17.229599078820865
20,Sat 12 Feb 11,1.711152293100541,0.5815746283602223,5.323976288312314,1.9998101072141758,11.641802593662945,428.09653966928727,1503.8143284047248,2379.1322032470084,2714.3729511720458,5331.067687090637,179.99203807686396,1138.0129687011952,1577.8672251803061,831.0685457633832,443.5485732970182,170.04103133915478,232.17765044445017,80.92730340658777,1542.7904786906136,506.7583596532894,967.8493424639571,1573.1001085194912,1517.9257212630275,2659.441987075401,61.00748344870093,17.229667997355016
21,Sun 13 Feb 11,1.7111591377234028,0.5815769546633887,5.323997584260058,1.9998181064706033,11.641849160966455,428.09825205887074,1503.8203436740694,2379.1417197948545,2714.383808685565,5331.089011404034,179.9927580464562,1138.0175207621742,1577.87353666183,831.071870044215,443.55034749485975,170.0417115046405,232.17857915690936,80.92762711644882,1542.7966498648707,506.76038669078207,967.8532138690696,1573.1064009325098,1517.931792978056,2659.4526248646243,61.00772747912279,17.229736916164843
22,Mon 14 Feb 11,1.711165982373643,0.5815792809758599,5.3240188802929875,1.9998261057590279,11.641895728456234,428.0999644553037,1503.8263589674748,2379.151236380767,2714.394666242514,5331.1103358027285,179.99347801892836,1138.0220728413615,1577.8798481685997,831.0751943383437,443.55212169979814,170.04239167284683,232.17950787308342,80.9279508276047,1542.8028210638124,506.7624137363829,967.8570852896679,1573.1126933706983,1517.9378647173712,2659.463262696399,61.00797151052076,17.22980583525035
23,Tue 15 Feb 11,1.7111728270512616,0.5815816072976365,5.324040176411101,1.999834105079449,11.641942296132282,428.10167685858636,1503.8323742849411,2379.1607530047454,2714.4055238428946,5331.131660286721,179.99419799428037,1138.0266249387569,1577.886159700615,831.0785186457697,443.55389591183337,170.04307184377387,232.18043659297237,80.92827454005544,1542.8089922874392,506.7644407900919,967.8609567257521,1573.1189858340567,1517.9439364809734,2659.4739005707256,61.00821554289487,17.22987475461153
24,Wed 16 Feb 11,1.7111796717562593,0.5815839336287182,5.324061472614399,1.999842104431868,11.641988863994603,428.1033892687186,1503.8383896264688,2379.170269666791,2714.4163814867056,5331.15298485601,179.9949179725123,1138.031177054361,1577.8924712578769,831.0818429664928,443.5556701309654,170.04375201742158,232.18136531657618,80.92859825380103,1542.8151635357508,506.7664678519092,967.8648281773219,1573.125278322585,1517.950008268863,2659.484538487604,61.008459576245116,17.229943674248386
25,Thu 17 Feb 11,1.7111865164886357,0.5815862599691054,5.324082768902882,1.9998501038162844,11.642035432043194,428.1051016857005,1503.8444049920581,2379.179786366903,2714.4272391739464,5331.174309510599,179.99563795362414,1138.0357291881735,1577.8987828403854,831.0851673005134,443.5574443571944,170.04443219379,232.18229404389487,80.92892196884146,1542.8213348087475,506.7684949218348,967.8686996443776,1573.1315708362833,1517.9560800810395,2659.4951764470334,61.008703610571494,17.23001259416092
26,Fri 18 Feb 11,1.7111933612483912,0.581588586318798,5.32410406527655,1.9998581032326983,11.642082000278059,428.10681410953214,1503.850420381709,2379.189303105082,2714.4380969046183,5331.195634250486,179.99635793761593,1138.0402813401947,1577.9050944481403,831.0884916478313,443.5592185905203,170.04511237287912,232.1832227749285,80.92924568517678,1542.8275061064292,506.7705219998687,967.872571126919,1573.1378633751517,1517.9621519175037,2659.505814449015,61.008947645874,17.230081514349138
27,Sat 19 Feb 11,1.7112002060355258,0.581590912677796,5.324125361735404,1.99986610268111,11.642128568699198,428.10852654021346,1503.8564357954215,2379.198819881328,2714.4489546787217,5331.216959075672,179.99707792448766,1138.0448335104243,1577.9114060811414,831.0918160084467,443.56099283094306,170.04579255468897,232.18415150967704,80.92956940280696,1542.8336774287964,506.77254908601077,967.8764426249465,1573.1441559391901,1517.9682237782552,2659.516452493549,61.009191682152654,17.230150434813037
28,Sun 20 Feb 11,1.7112070508500394,0.5815932390460995,5.324146658279444,1.9998741021615196,11.642175137306607,428.11023897774453,1503.8624512331955,2379.2083366956413,2714.459812496256,5331.238283986158,179.99779791423933,1138.0493856988626,1577.917717739389,831.0951403823594,443.5627670784629,170.04647273921955,232.18508024814057,80.92989312173201,1542.8398487758488,506.7745761802613,967.88031413846,1573.1504485283992,1517.974295663294,2659.527090580635,61.00943571940746,17.23021935555262
29,Mon 21 Feb 11,1.7112138956919327,0.5815955654237084,5.324167954908671,1.9998821016739272,11.642221706100294,428.11195142212534,1503.8684666950312,2379.2178535480216,2714.4706703572215,5331.259608981944,179.99851790687097,1138.0539379055099,1577.924029422883,831.0984647695698,443.56454133307966,170.0471529264709,232.18600899031904,80.93021684195193,1542.8460201475866,506.7766032826202,967.8841856674596,1573.1567411427784,1517.9803675726205,2659.5377287102738,61.009679757638416,17.230288276567883
30,Tue 22 Feb 11,1.7112207405612052,0.5815978918106228,5.324189251623085,1.9998901012183332,11.642268275080255,428.1136638733559,1503.874482180929,2379.2273704384697,2714.4815282616187,5331.280934063031,179.9992379023826,1138.0584901303662,1577.9303411316241,831.1017891700776,443.5663155947935,170.047833116443,232.1869377362125,80.93054056346675,1542.85219154401,506.7786303930875,967.8880572119455,1573.1630337823283,1517.9864395062345,2659.548366882465,61.009923796845534,17.230357197858833
31,Wed 23 Feb 11,1.7112275854578571,0.5816002182068429,5.324210548422685,1.9998981007947376,11.642314844246494,428.11537633143627,1503.8804976908887,2379.2368873669852,2714.4923862094474,5331.302259229417,179.99995790077418,1138.0630423734312,1577.9366528656124,831.1051135838829,443.5680898636044,170.04851330913584,232.18786648582093,80.93086428627646,1542.8583629651193,506.7806575116633,967.8919287719175,1573.1693264470487,1517.9925114641364,2659.559005097209,61.010167837028796,17.230426119425466
32,Thu 24 Feb 11,1.7112344303818885,0.5816025446123685,5.324231845307473,1.9999061004031398,11.642361413599009,428.1170887963665,1503.8865132249102,2379.2464043335685,2714.503244200708,5331.323584481104,180.0006779020458,1138.067594634705,1577.9429646248473,831.1084380109862,443.56986413951245,170.04919350454944,232.18879523914438,80.93118801038105,1542.8645344109138,506.7826846383475,967.8958003473757,1573.1756191369398,1517.9985834463264,2659.5696433545063,61.01041187818822,17.230495041267787
33,Fri 25 Feb 11,1.7112412753333,0.5816048710271997,5.324253142277447,1.9999141000435408,11.642407983137804,428.11880126814657,1503.8925287829943,2379.255921338219,2714.5141022354005,5331.344909818093,180.0013979061974,1138.0721469141884,1577.9492764093295,831.1117624513871,443.5716384225176,170.04987370268387,232.1897239961828,80.93151173578053,1542.8707058813945,506.78471177314043,967.8996719383204,1573.1819118520018,1518.0046554528042,2659.5802816543564,61.01065592032381,17.230563963385798
