iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
14,Sun 6 Feb 11,134.26216078592665,119.87650676216364,69.77788420926615,144.24921544709744,145.4017604130068,2350.476451858108,2554.2603251928954,2093.4602894958,1818.3815225098422,2273.4347587914476,461.6677432572956,2698.824408826494,534.1129068152237,1417.8641841492963,1267.3121448301977,2909.225974219783,2107.619347628121,592.7407261253146,1725.1445933706952,1148.8980460903128,1697.2828539717482,1884.7895891046098,1676.691293595819,3821.9815256584475,243.7343670386215,3.051764345185311
15,Mon 7 Feb 11,144.59030849085144,129.0980347112343,75.14556405615555,155.34561963675282,156.58682439016147,2531.287395385561,2750.747390208064,2254.500205416575,1958.260940794583,2448.3192522992367,497.18164095601674,2906.4320993392334,575.1996654403135,1526.933713744947,1364.8004240552057,3133.018853709141,2269.7484523635044,638.3374432815928,1857.851739363184,1237.277293440874,1827.8467292307405,2029.7774632385215,1805.6711583205508,4115.988336597781,262.48368947470954,3.286522021757732
16,Tue 8 Feb 11,154.9184975084497,138.3195995464905,80.51326537380726,166.44206821211372,167.7719331076616,2712.0990621582355,2947.2352411730644,2415.540765498302,2098.1409185981156,2623.2044453463996,532.6956807106127,3114.0406202843956,616.2865884127665,1636.0036796195884,1462.2890932341102,3356.8126283718066,2431.8782056166037,683.9343428251041,1990.559416185318,1325.656894309132,1958.4111267462786,2174.765917325089,1934.6515389657732,4409.99632356671,281.23308690823734,3.5212806373627368
17,Wed 9 Feb 11,165.24672783888659,147.54120126807982,85.88098816230718,177.53856117335766,178.957086565686,2892.911452179023,3143.723878091041,2576.5819697435572,2238.0214559226783,2798.0903379357324,568.2098625216519,3321.6499716653025,657.3736757332401,1745.0740817749659,1559.7781523684712,3580.6072982113606,2594.0086073900134,729.5314247565783,2123.267623839221,1414.0368486965,2088.976046520451,2319.7549513666327,2063.63243553355,4704.0054865699385,299.9825593395049,3.7560401920040825
18,Thu 10 Feb 11,175.57499948232746,156.76283987614977,91.24873242174118,188.63509852066224,190.14228476441374,3073.724565450817,3340.213300965137,2737.6238181549184,2377.90255277051,2972.976930070035,603.7241863897023,3529.2601534852756,698.4609274023916,1854.1449202128242,1657.2676014598492,3804.4028632313843,2756.139657686327,775.1286890767451,2255.976362327016,1502.417156604393,2219.541488555347,2464.7445653654727,2192.613848025945,4998.01582561217,318.7321067688122,3.9908006856855245
19,Fri 11 Feb 11,185.90331243893752,165.984515370848,96.61649815219516,199.731680254205,201.32752770402382,3254.5384019765106,3536.7035097984967,2898.6663107349623,2517.784209143847,3147.864221752105,639.2386523153325,3736.8711657476383,739.5483434208786,1963.216194934909,1754.7574405098032,4028.1993234354595,2918.27135650814,820.726135786334,2388.685631650827,1590.7978180342245,2350.107452853056,2609.7347593239283,2321.5957764450227,5292.027340698111,337.48172919645907,4.225562118410821
20,Sat 12 Feb 11,196.23166670888202,175.20622775232192,101.98428535375501,210.82830637416347,212.51281538469505,3435.352961758996,3733.1945045942634,3059.7094474862643,2657.666425044929,3322.7522129847407,674.7532602991104,3944.4830084557093,780.6359237893582,2072.2879059429647,1852.2476695198936,4251.996678827166,3080.403703858044,866.3237648860744,2521.395431812777,1679.178832987409,2480.6739394156666,2754.7255332443196,2450.5782207928446,5586.040031832463,356.2314266227457,4.460324490183725
21,Sun 13 Feb 11,206.56006229232622,184.4279770207192,107.35209402650662,221.9249768807152,223.6981478066065,3616.168244801169,3929.6862853555817,3220.7532284114013,2797.5492004759935,3497.6409037707417,710.2680103416043,4152.095681612812,821.723668508488,2181.3600532387377,1949.7382884916797,4475.794929410083,3242.536699738635,911.9215763766963,2654.1057628149892,1767.5602014653598,2611.240948245268,2899.716887128967,2579.5611810714763,5880.053899019934,374.98119904797204,4.695087801007994
22,Mon 14 Feb 11,216.88849918943538,193.6497631761873,112.71992417053589,233.02169177403766,234.88352496993713,3796.98425110592,4126.178852085594,3381.79765351295,2937.432535439278,3672.5302941129044,745.7829024433826,4359.709185222269,862.8115775789253,2290.432636823972,2047.229297426721,4699.594075187793,3404.670344152506,957.5195702589289,2786.8166246595865,1855.9419234694917,2741.808479343949,3044.7088209801896,2708.544657282981,6174.068942265225,393.731046472438,4.929852050887384
23,Tue 15 Feb 11,227.2169774003748,202.87158621887377,118.08777578592867,244.1184510543085,246.06894687486587,3977.8009806761434,4322.6722047874455,3542.842722793488,3077.3164299370223,3847.4203840140276,781.2979366050132,4567.323519287402,903.8996510013276,2399.505656700414,2144.720696326578,4923.394116163877,3566.8046371022524,1003.1177465335016,2919.5280173486935,1944.3239990012187,2872.376532713799,3189.701334800308,2837.528649429423,6468.085161573042,412.48096889644376,5.164617239825653
24,Wed 16 Feb 11,237.54549692530966,212.09344614892623,123.45564887277082,255.21525472170526,257.25441352157173,4158.618433514731,4519.16634346428,3703.8884362555914,3217.2008839714636,4022.3111734769095,816.8131128270647,4774.9386838115315,944.9878887763524,2508.579112869808,2242.212485192811,5147.195052341915,3728.939578590468,1048.7161052011445,3052.2399408844326,2032.706428061955,3002.9451083569065,3334.6944285916416,2966.513157512865,6762.102556948087,431.2309663202892,5.399383367826555
25,Thu 17 Feb 11,247.87405776440528,221.31534296649218,128.8235434311483,266.3121027764055,268.43992491023363,4339.436609624577,4715.661268119241,3864.934793901837,3357.0858975448405,4197.202662504348,852.3284311101053,4982.554678797979,986.0762909046572,2617.653005333899,2339.7046640269796,5370.996883725488,3891.0751686197464,1094.3146462625868,3184.952395268928,2121.0892106531146,3133.5142062753616,3479.68810235651,3095.498181535371,7056.121128395067,449.9810387442744,5.634150434893848
26,Fri 18 Feb 11,258.20265991782685,230.53727667171916,134.1914594611469,277.40899521858665,279.62548104103064,4520.2555090085725,4912.156978755473,4025.981795734802,3496.971470659391,4372.094851099142,887.8438914547031,5190.171504250069,1027.164857386899,2726.7273340944316,2437.1972328306433,5594.799610318179,4053.2114071926812,1139.9133697185578,3317.665380504303,2209.4723467761114,3264.083826471253,3624.682356097233,3224.483721499005,7350.140875918683,468.7311861686993,5.868918441031287
27,Sat 19 Feb 11,268.5313033857397,239.75924726475472,139.55939696285256,288.5059320484264,290.81108191414165,4701.075131669612,5108.65347537612,4187.029441757062,3636.8576033173526,4546.987739264089,923.3594938614265,5397.789160171121,1068.2535882237357,2835.802099153152,2534.690191605362,5818.603232123564,4215.348294311868,1185.5122755697873,3450.3788965926806,2297.85583643236,3394.65396894667,3769.6771898161314,3353.4697774058304,7644.161799523642,487.48140859386393,6.103687386242629
28,Sun 20 Feb 11,278.8599881683091,248.98125474574644,144.9273559363512,299.60291326610223,301.9967275297456,4881.895477610589,5305.150757984325,4348.077731971195,3776.744295520964,4721.881327001989,958.8752383308436,5605.4076465644575,1109.3424834158243,2944.877300511806,2632.183540352696,6042.407749145229,4377.485829979901,1231.1113638170054,3583.0929435361836,2386.2396796232742,3525.2246337037013,3914.6726035155248,3482.4563492579123,7938.183899214648,506.23170602006815,6.338457270531629
29,Mon 21 Feb 11,289.1887142657001,258.2032991148419,150.2953363817287,310.6999388717917,313.1824178880215,5062.716546834397,5501.648826583232,4509.126666379777,3916.631547272463,4896.775614315639,994.3911248635228,5813.0269634334,1150.4315429638225,3053.952938172138,2729.6772790742048,6266.213161386751,4539.624014199372,1276.7106344609413,3715.8075213369366,2474.6238763502683,3655.7958207444362,4059.6685971977327,3611.443437057313,8232.207174996403,524.982078447612,6.573228093902045
30,Tue 22 Feb 11,299.51748167807824,267.4253803721886,155.66333829907092,321.79700886567235,324.36815298914837,5243.538339343928,5698.147681175986,4670.176244985385,4056.519358574088,5071.670601207837,1029.907153460032,6020.647110781271,1191.5207668683875,3163.0290121358935,2827.1714077714487,6490.019468851714,4701.762846972879,1322.3100875023244,3848.5226299970623,2563.0084266147564,3786.367530070964,4204.665170865075,3740.4310408060974,8526.231626873614,543.7325258767958,6.8079998563576325
31,Wed 23 Feb 11,309.8462904056086,276.64749851793414,161.0313616884637,332.89412324792175,335.5539328333051,5424.360855142076,5894.647321765729,4831.226467790596,4196.407729428077,5246.566287681381,1065.4233241209397,6228.268088611393,1232.6101551301767,3272.1055224048164,2924.665926445987,6713.826671543697,4863.902328303014,1367.9097229418844,3981.238269518684,2651.3933304181523,3916.939761685374,4349.6623245198725,3869.419160506328,8820.257254850985,562.483048307919,7.042772557902149
32,Thu 24 Feb 11,320.1751404484565,285.869653552226,166.399406549993,343.99128201871747,346.7397574206707,5605.184094231732,6091.147748355608,4992.277334797986,4336.296659836669,5421.46267373907,1100.9396368468144,6435.889896927087,1273.699707749848,3381.182468980654,3022.16083509938,6937.63476946628,5026.042458192371,1413.509540780351,4113.954439903926,2739.7785877618703,4047.512515589755,4494.660058164443,3998.4077961600697,9114.28405893322,581.2336457412821,7.277546198539349
33,Fri 25 Feb 11,330.50403180678717,295.09184547521176,171.76747288374472,355.0884851782371,357.92562675142403,5786.008056615793,6287.648960948764,5153.328846010133,4476.186149802102,5596.359759383704,1136.456091638224,6643.512535731675,1314.7894247280583,3490.2598518651503,3119.6561337331877,7161.443762623044,5188.183236643544,1459.109541018454,4246.67114115491,2828.1641986473246,4178.085791786195,4639.65837180111,4127.396947769385,9408.312039125025,599.9843181771848,7.512320778272988
