iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
18,Thu 10 Feb 11,57147.805232225954,21491.56361086318,29621.882070517753,77694.48506856691,10383.156614503843,1015533.9911408949,48966.7618351878,580233.0473107625,730023.3233267828,969548.2668619807,164952.12834637973,745577.4449441298,82.79306519337057,290849.0445019979,599859.855675592,1509552.074436615,1180704.466922885,819.4515349337198,255160.5975292122,635329.1045903112,423.51683740642386,38053.28600669747,427832.9378848561,2020694.0467612147,131419.91532954478,150.71044705802575
19,Fri 11 Feb 11,72210.3290964054,35420.6366951448,37520.79804776469,75892.85632279883,28752.227002783507,1259496.7232946833,165387.12843205835,956710.1211382636,956279.181972702,1223081.0929341414,232662.64818252853,1233684.594220331,339.1547123636713,558171.3133888067,703712.9019327901,1335794.4477390563,1123287.012599058,2980.198015126504,554593.0884215452,631023.5306687459,1591.9647568350044,134396.47754131924,737267.2968545769,2137445.7610137677,133431.42328910768,417.9306183517282
20,Sat 12 Feb 11,74910.59464609095,49380.11812922533,38967.99027220842,68693.93071433078,56089.35671258081,1298326.2045556696,465577.5395091988,1151965.258030005,1013318.9408415502,1267802.3183219486,257247.7184624623,1486458.2820816308,1355.2154006105168,746212.7644459372,701208.3115720524,1135489.2274994832,999131.6713861548,10484.81103595067,836237.485303395,575499.1612741478,5868.431585769069,379862.307563266,913351.399539083,2018235.7283726288,123275.65426895597,891.6132967188748
21,Sun 13 Feb 11,69992.3388032527,58815.0622046137,36431.38754175089,59274.8328595716,75983.50981486401,1209462.3487126343,939901.2023313409,1163682.9746051743,957947.6227546848,1184009.0969659348,248870.57889244458,1501791.9420231993,5198.854657070986,796327.0961377306,640580.378055446,939060.8003260219,852170.2964070288,34721.5180719342,958341.7206011285,498814.4487534493,21099.220128941994,738829.3694695629,936339.0042495161,1787088.6566450845,107724.26851245222,1387.3788231502435
22,Mon 14 Feb 11,61583.36658189849,61366.82119665354,32066.084489153745,49538.01669940679,81672.9506655765,1062265.9455248176,1311614.440723898,1071259.194413948,848863.9506604115,1041452.7619555685,223574.12290302812,1382594.4315532465,18601.562671888263,755272.451619472,555800.8677568986,761336.4004144487,706419.2452462331,98823.19957958891,944366.7472028016,418137.3796804445,72108.45324241683,992280.3131585978,869007.3105088212,1519711.0929999892,90803.48723737955,1653.1807777901925
23,Tue 15 Feb 11,52149.03904668478,58226.41094631097,27160.22938827446,40473.21582507619,77760.6885223123,898468.0800768154,1433247.424550062,933955.3342400728,722215.4732459642,881730.8041329015,191927.06944013352,1205427.5100828486,58588.04202049234,670538.5907163545,466236.6539784365,608085.3188336106,573721.545478629,206608.4359756558,857403.95697308,342368.49928869505,217941.9698450687,1060774.7219634026,761443.5842753327,1257157.8244735862,74646.95606222641,1670.1097721027595
24,Wed 16 Feb 11,43010.819305175384,51877.194212160866,22404.698276781182,32516.440594438587,69194.93957144931,740404.9462009363,1376594.5328088163,786016.0062495179,597649.5916348237,727119.4936879441,159821.8238942631,1014509.7932422076,143034.3186251002,571205.423291299,381946.76315141557,480081.2357719031,458844.2795567927,297954.197652231,741040.995132191,275510.95170940435,503435.49914059404,1006950.2140124149,643005.7265113412,1019432.403651398,60250.33644428224,1538.6796051362994
25,Thu 17 Feb 11,34800.41391023166,44328.97842655372,18130.129437947544,25789.719292851623,59033.064741572365,598694.2353020601,1231310.3752163956,645430.0964772424,484760.43340992345,588256.2141952001,130231.66420949729,833069.2341416581,239918.02050412886,473098.7704865986,307478.16091599176,375550.4964230214,362631.65732656413,331738.07006190607,619974.8723893969,218791.17498494824,798114.612132177,894432.0415384785,529281.506647081,814348.5286622045,47957.762270909036,1342.2343343543453
26,Fri 18 Feb 11,27752.286226848333,36801.54092718752,14459.63770834025,20248.54232925537,48945.565777938886,477212.23238675774,1054034.8156492612,520508.0271165845,387315.5416246406,469078.27966150804,104418.77602654659,671837.9427315067,292484.6790826163,383983.32332341373,244249.52801324843,291606.026611149,283907.57900292054,321790.34871257097,506914.34589748725,171951.69893738744,939347.0285037223,762183.6406952781,427614.9765879343,642996.5178020918,37760.296331182384,1130.0724210174455
27,Sat 19 Feb 11,21883.527416230907,29922.530258428436,11402.729682257806,15769.480964417895,39756.85624542787,376154.9347893522,875990.4563110971,414038.2301054149,305865.83223819523,369858.3782931903,82687.13759383082,534418.5237341037,297414.33619297924,306947.25371564715,192004.64103630866,225054.5990222682,220593.22414480982,289495.7846755107,407489.66136003647,134020.17036484304,937909.162214885,631422.6053540853,340622.9523992499,503034.634742749,29474.426561721943,928.216629053528
28,Sun 20 Feb 11,17101.8189167909,23952.470978896527,8911.681381359009,12200.461969402566,31799.603054205683,293873.91886065167,712775.5382714324,325828.2274256588,239317.723900745,289026.04656874674,64838.86445454604,420564.70158032473,274798.710300718,242491.67753220053,149677.4492476043,172823.8852249028,170339.18643948715,248743.67627487873,323331.4878974247,103752.35270276431,857825.3517413234,512572.28544055816,268350.6381514442,390617.0181744036,22845.63518538811,748.7251798368515
29,Mon 21 Feb 11,13268.403099036132,18943.74245711705,6914.428496993482,9388.184222585887,25133.751892871653,227945.75045806172,570870.638635412,254221.7152916224,185854.48416618197,224229.787898986,50443.76890000379,328139.9535348379,240123.6495205835,189790.14229218103,115890.88272125405,132164.20297577942,130862.50849853439,207264.67215716303,253944.72224761275,79875.3490507896,744847.5426669345,409791.8358757628,209562.33955253873,301479.6167460945,17605.898796676312,595.6759212379736
30,Tue 22 Feb 11,10233.322502099338,14840.30443902122,5332.979495726338,7191.839298842215,19678.69016752408,175769.2805606082,451672.6060202846,196977.06279195583,143455.56406718752,172931.25605057224,38993.0764034459,254251.72666222334,202399.05252754048,147427.5971265985,89231.13251682045,100721.14041690993,100108.37497801788,168968.29160167655,197820.95085795748,61210.834415031175,625136.7687815746,323773.13704436604,162491.92072717156,231515.18960194866,13503.39676315278,468.8338717444296
31,Wed 23 Feb 11,7853.8759277755,11536.974984807597,4093.065914735139,5488.858110872681,15290.897645576906,134877.4449409944,353934.2576478054,151753.58348369782,110171.91179719858,132716.2882481976,29982.475362668178,195879.28340063142,166381.73741921896,113817.65904907187,68386.99558086312,76537.85092619095,76310.91677728306,135524.5974059361,153077.50378052142,46728.17238784859,512307.5170429625,253427.0799092681,125260.80204508001,177045.45171464578,10315.880112270032,365.84234885334524
32,Thu 24 Feb 11,6003.16353763472,8913.141263529118,3128.616576408472,4176.206649848704,11807.883092117047,103080.64768837171,275202.04576613836,116361.47836146972,84256.58398842931,101438.75300063535,22952.978028538266,150196.43804733237,134289.68602172952,87424.46374004535,52210.306167737144,58022.222203425095,57998.71731246023,107348.18555441126,117806.78446570021,35558.173893524305,412536.1785843233,196873.24994613102,96095.14259689281,134919.57030479072,7854.783980492015,283.49250144298145
33,Fri 25 Feb 11,4572.980238899868,6850.83117607029,2383.2790957812267,3169.360560558647,9071.623853026558,78514.25886611949,212633.08810751134,88873.06468436916,64212.33888604726,77269.08367006182,17507.339556331506,114715.2037841816,106888.94154790649,66868.51926774446,39732.01528392377,43899.40168561443,43972.384394307315,84194.72482282511,90251.87522694012,26986.1339102759,327774.0301047726,151999.01833612908,73424.74319465028,102518.00875958562,5964.391713548961,218.4265788552102
