iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
15,Mon 7 Feb 11,171108.3325989311,164705.79741943922,89249.37675216608,94832.89977361343,206627.96726519987,2912901.721797826,3645375.5668936633,2881094.0613259682,2341088.5621400117,2893814.6060496243,614594.4414808153,3721053.543309562,763259.6499246033,1980597.5624848069,1554163.199130556,426713.7024424334,1248672.406181471,846970.0605487635,2428175.906862486,937327.0645047836,2425437.8407937936,2690318.3004549057,2319187.5845404393,3947080.8644389543,211956.87273111072,4343.7273396019455
16,Tue 8 Feb 11,131525.83202842964,152343.57854253508,68807.14107634132,38524.672946695326,203415.0763541931,2187200.6219333624,3631752.2520011384,2612131.5239702594,1866735.613446977,2223270.230386504,518669.218428574,3380673.876316683,763259.1527006457,1864287.1014744649,1076776.3901679302,67123.19465512566,333750.3776898632,846766.7440964091,2332231.34830513,359443.59940878814,2425386.3468188997,2680588.132157747,2129368.113374554,2079463.1018141103,98090.2301954884,4296.993440736042
17,Wed 9 Feb 11,63707.89665793571,128458.97609883943,33417.17756295771,10101.241124406239,192026.0031134314,1060958.7363745794,3580347.0715722395,1891900.3294083755,1003345.2046664204,1077954.8511834107,316397.3068581085,2451918.0469333134,763196.0831798732,1515046.8473753068,408347.58754486206,7536.27062179062,42178.96966117724,845935.7126909683,2035542.163927067,62842.56695976669,2425011.4531678045,2641544.149534168,1602037.7028884664,523208.4878146168,23030.280604916123,4135.390766973516
18,Thu 10 Feb 11,14366.887501825882,94940.13842968203,7550.118778535828,1855.0225630126274,157515.58827267372,256734.1717462808,3398945.776313441,788804.5423142996,264918.13132935367,242895.40027168643,102774.22228107948,1017973.7237487494,762875.811647937,818712.9227316281,67346.61817724003,849.1036340197621,3706.2234967883433,842829.1846669008,1346741.0449243984,6200.928768232578,2423424.7354885847,2495499.4330594465,724589.3420094715,63268.58488612481,2837.9075960657124,3653.1019938024115
19,Fri 11 Feb 11,1640.4633800059562,57207.528562956846,862.7119288564903,257.1045076975595,87350.5618055422,32087.239652679335,2846275.4570228555,144057.2651854827,33440.45936340124,27237.642929204,15737.6215585468,184223.2388264979,761520.8166905157,207365.11832159653,6232.188669947891,192.71347575836583,382.37253972914726,831738.5442758343,487406.38891033345,540.8384497717392,2417386.168418534,2035898.747083409,145328.96925224166,5414.452679504911,258.39137684412435,2586.949540277061
20,Sat 12 Feb 11,143.82057496172024,25181.966493384698,75.19022816908675,34.02896942469522,23035.27805388012,2899.872982408395,1668572.042791619,14013.733729039155,2901.882641804748,2302.744677903019,1471.0075069470722,17801.501090281286,756147.1258226698,24539.31809482494,529.2910312668685,134.403475787097,111.77488754439796,793939.7513560662,80310.5650942499,86.74082404599126,2395285.9589326284,1100446.9556108525,14849.938260065595,572.8541542829811,30.660242009986867,1168.6341898040391
21,Sun 13 Feb 11,17.064930680202735,7735.971113045201,8.777855880375764,9.015973690157985,2805.037349235324,327.42796062075604,479824.640014095,1169.7866386618587,298.97321518328886,268.2487990283337,135.24499581613702,1483.3703295065925,736177.7976364915,2047.4654222888082,89.12855139557243,143.06101607879285,95.10944641333508,678488.5433390349,7752.198480822086,51.51676229478706,2317637.794957227,277700.27513483004,1227.2580654330834,190.19804615591823,11.767668937124906,270.93808106739226
22,Mon 14 Feb 11,6.596177207860526,1774.538845633179,3.375061966497979,6.678282951817536,235.19141088984694,116.01199909824899,62426.79190224508,170.5167052360471,92.4311881589011,107.65110385416641,28.22323769727204,217.6483661735672,669635.3447086771,212.84886071916353,56.269434110353146,165.75079761415006,106.6318479055279,420076.14732512383,690.688742552885,54.31985698341444,2068610.9457919358,32719.515298691767,159.17271403274933,172.00348285757048,11.040960126823823,33.09182730503769
23,Tue 15 Feb 11,6.1981535967912444,350.28429578450994,3.1805531734845114,7.146565036321919,23.758009453067057,106.33447800201974,5326.912813048961,93.9641050919332,81.32635835158189,103.39222608700459,20.41994876073266,120.9341009537838,492590.0135452013,70.29061827778004,60.24809461778961,196.85544983553942,125.82448336173765,132155.05364865213,121.00035697728504,63.419232819559525,1441886.1499861155,2721.509057842274,76.59642046543027,195.67807149545885,12.600209416643137,2.9892411700551094
24,Wed 16 Feb 11,7.066218169230239,67.29023071280857,3.635118580953766,8.27386949301765,7.353510394082677,120.93007852598724,510.19304824755983,97.85591724928953,92.0763794415187,118.81180758091035,22.341449359087424,126.1931178394931,214023.71328857786,63.69356936896427,70.6409742024227,236.35507988312384,150.85960162916882,18509.334935127663,77.1550152662726,75.82819094669065,561719.8395592719,282.5593090575407,77.38905281963372,232.2650693201515,14.956125288088908,0.36159097456163136
25,Thu 17 Feb 11,8.35509887147083,15.62701640160443,4.315584018234024,9.820837230344642,6.511306366205889,143.39184518633095,136.41813453752067,114.13781489937767,109.17119721699464,141.421989551167,26.280228998353806,147.26081400712374,41142.97495276485,72.56797023808002,84.63215225694208,285.13889692071814,182.11807685446976,1615.5839538028022,82.42496094037917,91.49667309334816,95920.17069044415,93.36661512640296,89.78832191701935,279.4298766295694,17.992865381469727,0.14539124168958387
26,Fri 18 Feb 11,9.993728597483985,7.082291063950115,5.189884367903253,11.789241398016864,7.391126070261749,172.38994422290418,113.73509532841165,136.50954556748667,131.30738863938157,170.35434672711514,31.516572475660805,176.16588272853292,4115.296352865276,86.21075512152373,102.23526559306389,344.287548018592,220.3500225200199,147.64759109977058,96.42787967948566,110.78957955405657,9048.378233149517,84.64604178365586,107.20632780225978,338.03912588468125,21.768698524589308,0.13858034325895827
27,Sat 19 Feb 11,12.022456003155487,6.011710759305262,6.275179457660004,14.22263285148109,8.772551554581003,208.45932130492582,127.80679056288103,164.787883758472,158.86532823344274,206.20393099534633,38.09110849872887,212.69132171728273,342.0254985097431,103.77206807311404,123.86817502322891,414.87473888425905,266.36674586078794,33.92590010470894,115.34550741264619,134.14771779546885,766.6746233279142,96.45431890896539,129.31446401400012,409.50025593916973,26.372879960151696,0.1586633704476697
28,Sun 20 Feb 11,14.497431317878586,6.385889661141548,7.5972903720060145,17.17382777315861,10.555466151438141,252.45910181782386,151.31036456827988,199.62635598499702,192.5067780107829,249.8220893143618,46.160669867598685,257.68310845790705,46.934459602542326,125.57924511060142,150.0209865442861,497.8568103849367,320.9346368769268,26.282257157738577,139.18384402042994,162.005726357279,124.11096333041048,114.59592826728839,156.60629236295696,495.29138451884984,31.89856418250884,0.18853966455342752
29,Mon 21 Feb 11,17.472540246907336,7.266594697781945,9.183047669173199,20.695319345683433,12.771544533508534,305.2921545995399,181.87112304099531,241.82903508882552,232.93400443621942,302.0837634512105,55.90295092918404,312.17837769514597,24.194040455243567,152.1570830519785,181.17190667717563,593.9890762105016,384.70586151701315,29.178119095673264,168.5042704228974,194.74916565579878,75.65206551139391,137.945936732008,189.72158315386173,596.7846992650714,38.43187885917212,0.22694603441896727
30,Tue 22 Feb 11,20.996397814186782,8.512419476165421,11.057199803593079,24.833783542875498,15.47427254979538,367.7969544309503,219.955108375926,292.1926009815462,280.80283410038413,363.7900711254406,67.48921149017356,377.203602377768,24.834039498104023,184.05513222464361,217.7413806758611,703.7637485953566,458.1646587988454,34.452542204942205,203.9700413360077,232.68217166939607,80.42927827758429,166.94039991347495,229.30313682310273,715.1261572754779,46.04430412415145,0.2746453022668106
31,Wed 23 Feb 11,25.10954178636925,10.121618507397951,13.240251061961846,29.625915564924473,18.720082515792942,440.67338091274996,266.4845000332048,351.4268429249111,336.664474178742,435.5991716157941,81.06816937021799,453.67245836459006,28.888806936219346,221.78267050686225,260.05722297859353,827.3729767847938,541.5897419452995,41.37079814891885,246.23055113537066,276.00337178362764,94.15547359340275,202.27717961842504,275.9301098817954,851.1426951358918,54.786813502300745,0.3327629340973375
32,Thu 24 Feb 11,29.841536305173776,12.125150898940792,15.746798565705793,35.09536297185662,22.561504699795563,524.4255310212582,322.45174848395135,420.09516650418107,400.9205850542222,517.9732852072053,96.7536259281655,542.309295219546,34.516880723301604,265.7643052479862,308.32891535757767,964.6994346648551,635.0356517479629,50.01548457914016,295.8583305382493,324.79157010320245,112.72487396382348,244.68686273015356,330.0690711386107,1005.2794298576533,64.68596462355436,0.40246517755582456
33,Fri 25 Feb 11,35.20878878003898,14.563432189104498,18.58442523267354,41.25092225341042,27.042562242767925,619.3231027835448,388.7907937644379,498.5700416835606,473.7925139132099,611.1440227373241,114.61551835441327,643.5918850410203,41.643896594171906,316.30573554857887,362.6328011343482,1115.3333506724682,738.3340136360342,60.595884203860386,353.30118834118235,379.0022547898454,136.11354838247038,294.84641819814675,392.03692590268724,1177.571785067095,75.74223897062885,0.4848253838493773
