iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,103.70605947001275,31.621305315985442,47.94814531999525,1701.9696643057,3.6471330232680668,3014.877314907233,13.897287574741249,418.1888049727521,1523.449088793207,1813.977908833586,200.47465620052364,467.70044467418415,0.011244634337406526,165.81824804537766,1008.228306837452,132688.12357918633,15512.622942604805,0.20831860558123122,123.05487400550396,5305.030403931394,0.09605509670276835,6.554842571395998,288.212901926693,9285.878910864127,1403.3870678525384,0.0568129702297898
12,Fri 4 Feb 11,375.49266549757647,115.55122979803717,178.65872894493236,5131.6967427572845,14.743168116807514,10159.030916065405,57.30345536827372,1619.7132593563806,5263.297082495462,6530.537242904581,745.3435854784509,1857.7408812889526,0.05271143638206613,647.4223258146668,3949.188433552513,379032.32146187895,54826.40923309865,0.8821818421799862,493.9349377115118,18574.18106513772,0.41179183347128534,29.862446144436984,1118.1052699193076,33021.64465206301,4469.65900017403,0.2289235840370277
13,Sat 5 Feb 11,1344.4470663787465,416.2995995037019,654.3794016564854,14767.410135177919,58.66688821816365,33763.777743718674,232.38164992321703,6170.735913594619,17993.52284459677,23235.674570944084,2731.3330929582276,7250.650390844119,0.2399623436876546,2487.725007706952,15166.809048102908,944424.8048854737,185674.7331286911,3.6521831208376945,1948.67805237719,63172.218922556705,1.7281939478267834,132.18041306782976,4268.354736408229,115198.55699309023,13850.239592354634,0.9005734958441055
14,Sun 6 Feb 11,4709.020676921555,1461.5709175134946,2336.9440216536495,37488.215644380194,230.1545629169294,108997.51402855125,928.9016272119916,23101.167250755498,60199.82837616753,80826.25999347598,9814.343980373727,27784.70205165275,1.0663457576469542,9409.964736901224,56413.11126654734,1732694.9178622046,556067.7916415979,14.837616075536364,7547.328302298223,198349.43036608363,7.126844237655078,571.1915628731227,16023.39188683892,382783.31291615125,39775.09111051846,3.4732908560391906
15,Mon 7 Feb 11,15573.564209563649,4806.233512388099,7871.1352661217425,72513.41168235101,889.0128292471647,327688.8529311371,3662.6137254704736,84078.55310213602,190915.27256281354,265385.0455994812,33786.37900089991,103454.77938571315,4.643332834547934,34821.49209778319,193667.5550556895,2018905.3396081892,1214087.7922323023,59.2512314203136,28419.87458744222,501104.89173907804,28.930271138532596,2416.455575943428,58602.52768017677,1108723.1467134447,94550.14608017562,13.143146404723119
16,Tue 8 Feb 11,43968.76187473718,13464.332083071506,22581.999706845876,94145.05145769219,3352.5537095779046,831313.3104401826,14208.724016907272,285498.61344545294,528719.1608941342,744539.4936182826,103507.10656613093,359120.00624588615,19.867450934087863,122791.08932076396,531846.3430153797,1634944.1447697575,1551612.4924395834,232.13023695148723,101144.66287764627,809364.2211890194,115.45440771422771,10002.344171460549,201348.4057057486,2297128.519664504,156611.8739890668,48.45558831246803
17,Wed 9 Feb 11,85695.086873595,28752.6968702726,44463.526125182856,85667.96320861377,11991.446063390416,1487201.304115475,53646.47265494339,798728.3376182725,1070618.7440047169,1446565.2150590238,237469.8389313078,1023405.6131938271,83.66753793800693,378901.0125271097,904114.1550687012,1141999.6638866325,1267394.7258918786,886.2524643615305,320557.9068365297,776913.497547576,450.70336821487433,40158.80594452817,581112.1080939473,2790695.6045605224,164645.6227092028,169.21842723712084
18,Thu 10 Feb 11,96912.37193533363,46822.902347052506,50492.29558037136,63879.22430253301,37375.72794561979,1639832.2069567537,191248.3770788378,1442392.3697765153,1310602.005040079,1636650.1986433566,331820.0153434847,1864228.3353479053,346.76804446800327,834367.6328565637,875109.8592487121,770803.3590827327,879134.5930536552,3276.308475997789,794275.4850984914,564463.0048027232,1714.617892611568,151698.92947272782,1114673.767144055,2228466.9220826156,126015.53771219429,520.0049884114363
19,Fri 11 Feb 11,74838.04785882033,62140.5824927474,39035.08778528829,44063.67036362998,83639.73984293884,1273757.4171584095,598612.6606234238,1477605.8511128481,1058621.020157114,1264233.8707469285,290565.3624993818,1909708.9920368174,1409.649277257599,1051265.5181646142,633662.4972793425,517374.50318047387,591963.8108041661,11724.032383377318,1235042.2170215198,382755.2247533718,6379.917365239928,491817.4264178572,1208349.8969170453,1538240.743087887,86457.32954897653,1238.9573652090874
20,Sat 12 Feb 11,51317.40083049836,67434.96207001673,26772.014795345443,29717.314468646633,107937.57912866931,876288.3862125326,1387334.7635391671,1090774.329133446,733074.6740783073,866614.4028672305,205741.3659444699,1408445.0077879184,5565.245859619121,846909.5186686653,429176.91896012606,347043.9451882882,397146.6108551443,40243.84305255984,1148859.1904718278,256986.85480514067,23278.694720325573,1109169.343950199,910854.3209322891,1035035.9028289029,58143.03674099374,1991.2957747539233
21,Sun 13 Feb 11,34504.03111319942,59062.90804753815,18000.747932521914,19948.809939784816,88112.1051437262,589500.6331010842,1892614.57273871,741081.9040872725,493489.2886275953,582599.4844662213,138958.6386811418,956705.9136882237,20847.975986936734,584972.6086431507,288100.8095897843,232820.24578288168,266367.0261010668,125361.88526093739,826020.8097236506,172365.25918670604,82175.71084986308,1405495.6768513836,621052.2954844553,694342.663058763,39004.73490434937,2048.1579478771323
22,Mon 14 Feb 11,23145.399735676532,44282.554116469466,12074.886286703346,13383.595714084266,61036.694648303026,395467.60572038835,1594740.8366510845,497654.0405670263,331070.2163591077,390797.41603855387,93257.80855035139,642431.9355872896,70829.64232847396,393602.51980959123,193227.35311306416,156245.38019462134,178684.01871796863,300961.42346481053,559185.7860224687,115614.4292389063,267725.63753305544,1132690.0793516363,417221.334101361,465698.24751906557,26162.466601129287,1557.212771825642
23,Tue 15 Feb 11,15524.027011342128,30803.770918027025,8098.810641646659,8980.783744441405,41083.974594149244,265253.4080817072,1112842.8271411103,333781.8002754377,222051.72929690048,262113.33209647378,62548.90082741711,430884.0051662565,197298.34651956047,264039.2089388404,129605.62221357372,104910.67005032886,119904.22287445894,435874.42042797705,375376.55319711316,77569.55374815047,708515.3997181712,782299.7036894151,279843.2536242493,312406.04593699006,17552.554277591476,1067.0182411287365
24,Wed 16 Feb 11,10414.457163053687,20876.586302620202,5433.153432248304,6029.072684109487,27561.21919318693,177952.35587751443,749783.5085169736,223876.9558985278,148960.00997776102,175841.4273457487,41957.312168477285,289005.7471292383,362251.5931369996,177089.33851379983,86955.09298067856,70494.29554561825,80499.52419472467,381242.81020232505,251768.6174807587,52065.496515247396,1197921.3759585542,526363.4361583805,187695.2128160117,209644.3575006601,11780.716806558099,717.4389045379546
25,Thu 17 Feb 11,6989.188824755831,14042.096047782661,3646.189393323706,4050.2108371258737,18485.06096439825,119428.40812964586,503042.63236589835,150198.31609613285,99961.76366251774,118007.82546174251,28153.23285391564,193892.73059172544,380258.2903049769,118795.07495738135,58363.63746777431,47417.463230016,54081.54973556359,268537.4056027204,168876.7999881852,34967.523352236596,1171305.004790136,353096.92431564577,125919.55565097532,140754.83365678787,7911.315102666522,481.2776013163997
26,Fri 18 Feb 11,4692.955135793372,9427.460058082019,2448.233856762957,2723.4410166404728,12400.002372722556,80194.63411127747,337384.78178527823,100806.79405209766,67114.2608299353,79236.94862086489,18899.34368745717,130132.38911128453,283499.2091005434,79716.76545713084,39195.89687192979,31940.580958973667,36367.90693257704,181159.62301351965,113307.76051941625,23503.813086177433,852099.2507107628,236818.88789059743,84507.44568314828,94568.95878908916,5317.05844090241,322.818892994389
27,Sat 19 Feb 11,3153.4756174975146,6328.489920967623,1645.0739879057744,1833.7283882006325,8320.80245427377,53890.53091910509,226316.36053569886,67694.94646462513,45092.21240694851,53243.24309583137,12695.389490207535,87387.75531054918,192943.79888837718,53519.47623723038,26344.491054677095,21557.02491336203,24488.07681418076,121559.22363604375,76055.99846515409,15816.364710634538,577590.7415329239,158862.11079593832,56745.17582611884,63600.093134931456,3577.452004622673,216.58355288317676
28,Sun 20 Feb 11,2121.19932412496,4250.135620116872,1106.52283792163,1236.9288735219388,5586.197597233991,36252.423214955736,151859.97281705245,45494.76026714823,30325.876254656196,35813.32415251673,8535.663946798835,58729.16800173343,129592.09885170114,35956.01017522263,17726.49781381074,14586.71515942733,16517.999942061397,81528.28376917748,51082.206900817284,10659.773225792896,387766.6087313726,106602.81715202669,38131.93190675398,42829.91640502193,2410.6369504633462,145.36645671430338
29,Mon 21 Feb 11,1428.855007801726,2856.6208023537483,745.3158352484058,836.4238591334502,3752.842936265168,24422.353133572185,101946.2961996239,30607.957769130542,20422.43700761547,24122.958955261733,5746.029772726445,39511.5506602196,86920.1361598537,24179.33133128468,11945.752893135612,9903.669372563805,11168.082002703173,54687.5233121743,34337.82651536495,7199.289547819175,260075.1742099065,71569.29521851524,25650.719624019046,28894.757165504423,1627.690471920245,97.62287576362314
30,Tue 22 Feb 11,964.3257786659502,1922.2578231658904,502.96163227382885,567.4553299140307,2523.548883039501,16484.697714274364,68483.1062130004,20622.634716939177,13778.039434377803,16279.137347316791,3874.6211386678883,26621.3369191316,58299.30925874885,16281.06324552255,8066.46091041416,6753.365304887406,7574.052299272404,36694.34335230295,23109.043140654376,4875.452271798231,174443.06135611126,48081.77529830649,17279.25783602294,19540.147707917808,1101.9906790574514,65.61284609202585
31,Wed 23 Feb 11,652.4668574264603,1295.660476091968,340.2572402474209,386.62470324231276,1699.1080948988943,11155.538368165977,46045.85617431003,13922.17359158447,9317.713051304607,11013.101015587308,2618.5731212698447,17971.60953205299,39112.17133968299,10982.06229920445,5461.4386671924385,4630.298727041722,5156.76357802985,24632.223361673045,15576.810192133398,3313.343978232558,117037.0412670119,32332.922688695588,11662.0724136371,13255.191492354792,748.6805431575776,44.14801574161591
32,Thu 24 Feb 11,442.91811319715714,875.3297597437013,230.9299471430677,264.8530352913259,1145.9959290842476,7574.432385358787,30998.437944207515,9423.083478849137,6321.033652889482,7474.568711261995,1774.9056895656497,12163.673195627991,26249.811734111227,7424.993780317499,3710.3855685063163,3195.8882142527955,3528.200658199467,16545.59765454974,10521.892024894272,2261.757953242624,78554.01026659887,21770.670167290387,7890.687703357699,9027.456033958055,510.9010359264819,29.750623858967234
33,Fri 25 Feb 11,301.9342471555376,593.2241184383174,157.37505631493994,182.6612279273902,774.7183954523107,5164.822714761261,20903.63148427399,6399.262681589816,4305.25310194145,5093.7909436547225,1207.5985769337303,8260.192035475327,17626.977463393752,5035.28798949315,2531.685605528907,2223.425274460487,2428.4619462707597,11123.558334765516,7127.1433066407335,1552.4129183132204,52754.98212451877,14684.421861523833,5356.279817992088,6178.64956559863,350.56139000817075,20.089620933257194
