iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
16,Tue 8 Feb 11,79490.80954689207,34669.80374577453,39514.53937099358,134402.78530272952,22742.641139457948,1438636.6239159105,145595.87027019207,841371.4196214086,1015770.9628570168,1327880.637238808,225041.65697450086,1070187.7042507965,283.36498639788414,471482.926038208,798687.0478790733,3457078.497512751,2004631.1887735836,2560.231485733187,465313.71125680045,997538.8544391214,1344.8613301482583,108194.81965145386,643577.7961295418,2948478.7683271933,204633.76952692337,324.3895127066405
17,Wed 9 Feb 11,114921.98102556588,60910.26986249246,57981.26133623942,168391.4030159103,53293.23086118716,2054593.8835325453,481718.25023908645,1390129.2353930415,1495768.0548769874,1928072.4139906412,347001.8564977092,1777284.4782363796,1678.4596073145844,834109.9724183978,1132010.491750242,4046078.3763572695,2500499.349170333,12825.5822869261,887065.3519767944,1278263.1215562497,7263.373286601299,363061.7095042987,1081007.2505903572,3917054.232934581,264661.3309548491,844.8396987996178
18,Thu 10 Feb 11,147907.45605536428,90753.45694661424,75299.52338675727,197966.6524333976,91010.179218901,2626261.528205835,1051767.5944682122,1936909.6939585651,1947757.3071247742,2488257.2274840744,464600.4675400804,2483270.378956325,9064.433623499655,1209066.2191485886,1438772.7899732408,4539098.0650665555,2928825.4935621526,53289.540714995805,1344263.0195203507,1524171.269257713,36684.51505769024,789155.8760685145,1520656.3684171878,4780990.460090586,317621.64806959435,1582.4101899548714
19,Fri 11 Feb 11,176859.80170533308,120274.52417622542,90567.65628417181,222823.00824311015,129261.170790502,3127087.287619065,1722631.8130892362,2436023.971986049,2347217.8658844125,2980707.209139915,569987.6248616511,3128429.7145644426,40164.102464774805,1558189.0708706796,1706131.1613334725,4942325.506363308,3287009.050638598,151595.81454763992,1780368.0672572127,1731776.2903068888,153052.85653795308,1286014.9425889764,1923880.850685151,5519136.862898371,362546.78754340817,2385.380278570415
20,Sat 12 Feb 11,201335.2460025392,147162.73741299793,103512.9926370843,243211.99491043334,164513.6613971988,3549936.2807045165,2388165.1169566484,2868816.3588230433,2686457.6931495396,3397438.9577740054,660304.9377775326,3688251.70812974,121792.76729254622,1864650.1623041404,1931075.1618839724,5266506.719915755,3579752.926501642,295145.9822847006,2168738.486927264,1902619.9885624358,435401.86721638084,1776754.372659094,2274560.165004765,6131740.49307564,399642.77120034443,3153.318778630513
21,Sun 13 Feb 11,221496.0173789818,170449.50744300164,114198.63792981232,259640.27570387244,195264.6843327862,3897929.3231562763,2994221.1038923385,3231690.3092288137,2966803.5444656736,3740958.968132995,735420.829667273,4157857.232927945,247691.82661566016,2123737.5319170407,2115734.5846418836,5523732.613911744,3814984.6347034425,452373.819664686,2500216.490608851,2040609.4745651355,846936.0143314915,2222544.2644975297,2569179.2414866453,6629652.613163695,429680.95952309563,3838.2627312376726
22,Mon 14 Feb 11,237791.39217303903,189958.15311750167,122849.03478483798,272697.90215189755,221152.53264482808,4179013.0542316744,3518951.2421376547,3528835.0241076625,3193947.1553314766,4018768.3305099616,796569.0438676958,4542533.245979899,389140.9696542915,2337159.884212045,2264609.5893884166,5725728.514759897,4001555.320339012,603097.2995308463,2775116.52951022,2150492.4203271447,1297248.7946434342,2607917.985442092,2810783.4459698517,7028062.57924046,453647.5063187309,4423.461405240141
23,Tue 15 Feb 11,250774.78141996617,205923.61250396006,129749.55524432208,282965.9023605116,242413.19563882938,4402851.198810494,3958455.750824669,3767947.686051853,3375261.2344435044,4240207.101005307,845555.8298824987,4852162.823442545,526422.3451037525,2509668.0918181473,2382992.721886424,5883036.060797528,4148018.261787141,737713.1710886834,2998429.762956738,2237028.102598561,1728726.0907280871,2930358.122974882,3005415.4598925915,7343015.621348701,472550.9364050632,4909.120698362042
24,Wed 16 Feb 11,261004.00497037685,218765.32259185973,135191.43560009883,290971.16411278304,259559.2806430557,4579134.158983324,4318081.377332593,3957809.5029501487,3518323.045282702,4414730.194626327,884317.338698286,5098066.557358246,649906.4759941163,2647117.568883389,2476117.6403927035,6004708.122033111,4262047.7830032725,852826.6510758153,3177042.989759123,2304574.787105572,2113984.8059707917,3193992.8147512274,3160089.8258224814,7589610.581839891,487324.6850925832,5303.849246227134
25,Thu 17 Feb 11,268991.3953364752,228958.49786679755,139443.93225635143,297168.6583318025,273196.938158656,4716737.349875016,4607309.269665166,4106989.4365057955,3630163.799426421,4551041.452777592,914688.7430930344,5291311.2814503955,755986.7680727838,2755411.736168118,2548741.4428638765,6098284.541635211,4350225.82648571,948418.6412514269,3318195.6867720634,2356919.1119229076,2443369.794534225,3405897.2299387064,3281704.140156835,7781185.868622646,498785.12056916533,5619.692319567612
26,Fri 18 Feb 11,275182.9087877852,236965.4362200201,142742.37393760847,301938.7579071153,283926.9606971259,4823372.913986782,4836863.177311832,4223218.668779291,3716942.6032839264,4656727.8456207365,938298.2223017708,5441891.944177046,844359.5857265337,2839973.28921464,2604977.996014367,6169909.399213323,4418029.332472787,1026147.9190412635,3428683.7013673494,2397240.2190491157,2716861.5007388536,3574005.185057241,3376508.393044363,7929065.683848631,507620.7042789005,5869.372166890765
27,Sat 19 Feb 11,279953.4254293488,243202.5107594037,145285.12844615814,305592.2815699802,292296.1306638428,4905516.1924598375,5017167.317585349,4313151.586839964,3783859.0855209013,4738173.282699808,956532.0092232525,5558416.966715808,916387.3985246996,2905522.736131798,2648270.1459765723,6224508.532145575,4469918.411983749,1088364.6395017612,3514501.7520898683,2428143.863191163,2939226.7227207944,3705998.763861348,3449896.810604343,8042606.1535055395,514397.53978057654,6064.859832673956
28,Sun 20 Feb 11,283610.4898801691,248027.70341479944,147235.25532182294,308378.94291852036,298777.6775730987,4968474.91605975,5157606.217140706,4382339.124077938,3835192.0124418726,4800618.634084945,970537.7118539336,5648070.501944964,974143.5341940005,2956028.439549637,2681433.2684754166,6265981.813380881,4509467.038608292,1137561.397647323,3580734.3754156707,2451728.3554699495,3117201.5162186422,3808778.4640163914,3506377.628704014,8129386.439534361,519572.58566689416,6216.730180872174
29,Mon 21 Feb 11,286401.92376607005,251739.40435688396,148724.34421330268,310496.7685434912,303767.8599643132,5016523.35604182,5266246.034352286,4435309.83038834,3874397.1668718616,4848289.22824655,981246.3570185663,5716715.420308267,1019877.0935728766,2994746.091704808,2706730.523773723,6297386.3296998935,4539503.688342005,1176088.477061057,3631579.562096311,2469660.681668633,3257924.0529809296,3888266.8901362526,3549633.8057240113,8195455.519115046,523509.54543910123,6333.960945712841
30,Tue 22 Feb 11,288524.710491393,254580.90833646618,149857.11068980684,312101.1927842138,307590.846489355,5053057.271428656,5349808.851708468,4475697.511681308,3904226.2936015227,4884544.964443533,989401.8478447081,5769057.378650714,1055732.229207781,3024299.2273118873,2725957.4259637874,6321099.390588369,4562244.903258113,1206024.6166887973,3670436.264597002,2483251.1695527053,3368122.081883368,3949394.8500296236,3582623.7064355714,8245585.522941758,526494.7291346937,6423.969444273174
31,Wed 23 Feb 11,290133.75270876655,256747.35583553853,150715.97552654234,313313.21490617184,310507.3011524598,5080745.94514433,5413774.783445394,4506381.089575801,3926846.3436740614,4912028.829708754,995591.58600166,5808825.203979967,1083617.7202023803,3046773.236141804,2740523.8120227046,6338957.592459021,4579413.928896756,1229136.0458425202,3700016.145192172,2493521.0558856633,3453744.532253445,3996179.2159112585,3607693.0325416136,8283506.685065889,528751.5457131867,6492.764169652
32,Thu 24 Feb 11,291349.81832151045,258393.29527123168,151365.2445200393,314226.39374303457,312724.0744557518,5101669.784345386,5462538.829577142,4529618.57980846,3943948.678658041,4932801.933889487,1000275.0559812362,5838943.966938767,1105162.324063973,3063808.0469620316,2751527.515792243,6352372.107651767,4592341.801333432,1246882.8510292144,3722457.814023518,2501260.753844755,3519845.1431558034,4031839.7017953587,3626682.77478944,8312113.085292892,530453.0771633864,6545.140479849435
33,Fri 25 Feb 11,292266.40454231756,259639.9075896952,151854.73276793255,314912.6673384473,314403.6157108488,5117438.994269056,5499581.5146636125,4547166.702216923,3956843.957789529,4948460.310895017,1003808.9549381887,5861689.636732536,1121716.5379880783,3076682.232437213,2759817.627011053,6362422.31218581,4602051.079227297,1260448.3026814475,3739432.5430182866,2507078.5226275916,3570601.185155813,4058924.9886894017,3641025.9654704533,8333636.304997917,531732.6254517242,6584.881464810855
