iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,295085.8031960624,263468.5385307692,153360.1342826847,317035.6811736218,319568.7824956482,5165954.634052653,5613837.549010949,4601076.039360764,3996498.8567571137,4996629.861197198,1014668.5859317129,5931565.257865128,1173890.954699088,3116228.646652917,2785340.4113882133,6393992.754595057,4632195.2841056585,1302745.1087621686,3791579.6601531836,2525086.0014200136,3730344.2107841955,4142452.694793872,3685087.400547991,8400076.996359881,535687.427068539,6707.268285365675
12,Fri 4 Feb 11,295086.98354163585,263469.59240703104,153360.7477244487,317036.9493188829,319570.06077333476,5165975.297912517,5613860.004406056,4601094.443701732,3996514.8427845123,4996649.847756615,1014672.644614174,5931588.984173612,1173895.6502722977,3116241.111592433,2785351.5527721415,6394018.3306172285,4632213.812923852,1302750.3197530254,3791594.826502156,2525096.1017842195,3730359.132190882,4142469.2646377906,3685102.140927074,8400110.596735068,535689.5698225328,6707.295114492475
13,Sat 5 Feb 11,295088.1638919307,263470.6462875084,153361.3611686665,317038.21746921644,319571.33905613446,5165995.961855037,5613882.459890984,4601112.848116316,3996530.8288758574,4996669.83439598,1014676.70331287,5931612.710577,1173900.34586429,3116253.576581809,2785362.694200636,6394043.906741704,4632232.341816161,1302755.5307647262,3791609.992911795,2525106.202188828,3730374.053657254,4142485.834547988,3685116.881365119,8400144.197244659,535691.7125850974,6707.32194372659
14,Sun 6 Feb 11,295089.344246947,263471.70017220126,153361.97461533805,317039.48562462255,319572.61734404723,5166016.625880212,5613904.915465736,4601131.252604516,3996546.8150311452,4996689.821115291,1014680.7620278008,5931636.437075295,1173905.0414750646,3116266.0416210447,2785373.8356736954,6394069.482968483,4632250.870782586,1302760.7417972717,3791625.1593820998,2525116.302633838,3730388.975183312,4142502.4045244665,3685131.621862125,8400177.797888646,535693.8553562334,6707.348773068024
15,Mon 7 Feb 11,295090.5246066847,263472.75406110974,153362.58806446343,317040.7537851014,319573.8956370731,5166037.289988043,5613927.371130308,4601149.657166336,3996562.8012503777,4996709.807914548,1014684.8207589664,5931660.1636684965,1173909.7371046215,3116278.506710141,2785384.9771913206,6394095.059297568,4632269.399823128,1302765.9528506608,3791640.325913069,2525126.4031192493,3730403.8967690556,4142518.9745672243,3685146.3624180937,8400211.398667037,535695.9981359404,6707.375602516775
16,Tue 8 Feb 11,295091.7049711438,263473.8079542337,153363.2015160426,317042.0219506528,319575.1739352123,5166057.954178532,5613949.8268847065,4601168.0618017735,3996578.787533555,4996729.794793754,1014688.8795063668,5931683.890356606,1173914.4327529613,3116290.971849098,2785396.1187535124,6394120.635728957,4632287.928937786,1302771.1639248945,3791655.4925047057,2525136.5036450624,3730418.818414487,4142535.544676262,3685161.1030330257,8400244.999579836,535698.1409242185,6707.402432072842
17,Wed 9 Feb 11,295092.8853403244,263474.8618515734,153363.81497007556,317043.290121277,319576.4522384646,5166078.618451677,5613972.282728925,4601186.466510829,3996594.773880678,4996749.781752907,1014692.9382700024,5931707.617139621,1173919.1284200838,3116303.4370379155,2785407.260360271,6394146.212262654,4632306.45812656,1302776.3750199727,3791670.659157008,2525146.6042112787,3730433.7401196025,4142552.114851582,3685175.84370692,8400278.600627035,535700.283721068,6707.42926173623
18,Thu 10 Feb 11,295094.06571422657,263475.91575312853,153364.42842656237,317044.5582969738,319577.7305468302,5166099.282807479,5613994.738662967,4601204.871293505,3996610.760291747,4996769.768792008,1014696.997049873,5931731.344017544,1173923.8241059892,3116315.902276594,2785418.4020115957,6394171.788898656,4632324.98738945,1302781.586135895,3791685.825869978,2525156.704817897,3730448.6618844075,4142568.685093182,3685190.584439776,8400312.201808639,535702.4265264884,6707.456091506935
19,Fri 11 Feb 11,295095.24609285017,263476.96965889935,153365.04188550296,317045.82647774334,319579.0088603091,5166119.947245939,5614017.194686834,4601223.2761498,3996626.7467667605,4996789.755911057,1014701.0558459788,5931755.070990374,1173928.5198106766,3116328.367565133,2785429.543707487,6394197.365636966,4632343.516726459,1302786.7972726615,3791700.9926436148,2525166.805464918,3730463.583708898,4142585.255401063,3685205.325231595,8400345.80312465,535704.56934048,6707.482921384961
20,Sat 12 Feb 11,295096.42647619534,263478.0235688858,153365.65534689746,317047.0946635856,319580.2871789012,5166140.611767057,5614039.650800525,4601241.6810797155,3996642.73330572,4996809.743110056,1014705.1146583197,5931778.798058111,1173933.2155341469,3116340.832903534,2785440.6854479453,6394222.942477582,4632362.046137584,1302792.0084302728,3791716.159477919,2525176.9061523415,3730478.5055930763,4142601.8257752247,3685220.0660823784,8400379.404575067,535706.7121630431,6707.509751370306
21,Sun 13 Feb 11,295097.606864262,263479.07748308784,153366.26881074577,317048.36285450065,319581.5655026065,5166161.276370834,5614062.107004041,4601260.086083249,3996658.7199086254,4996829.730389004,1014709.1734868961,5931802.525220759,1173937.9112764006,3116353.298291797,2785451.8272329713,6394248.5194205055,4632380.575622828,1302797.2196087288,3791731.3263728907,2525187.006880167,3730493.4275369435,4142618.396215669,3685234.8069921243,8400413.006159889,535708.8549941774,6707.536581462971
22,Mon 14 Feb 11,295098.7872570503,263480.13140150555,153366.88227704793,317049.63105048845,319582.8438314252,5166181.9410572685,5614084.563297382,4601278.491160404,3996674.7065754794,4996849.7177479,1014713.2323317078,5931826.2524783155,1173942.607037437,3116365.763729921,2785462.969062564,6394274.096465737,4632399.10518219,1302802.4308080298,3791746.4933285303,2525197.107648396,3730508.349540498,4142634.9667223943,3685249.5479608346,8400446.607879115,535710.997833883,6707.563411662956
23,Tue 15 Feb 11,295099.9676545601,263481.1853241391,153367.49574580402,317050.8992515491,319584.1221653571,5166202.605826363,5614107.0196805475,4601296.896311179,3996690.6933062784,4996869.705186745,1014717.2911927549,5931849.97983078,1173947.3028172567,3116378.2292179074,2785474.110936723,6394299.673613275,4632417.634815671,1302807.6420281753,3791761.660344838,2525207.208457028,3730523.2716037408,4142651.5372954025,3685264.2889885087,8400480.20973275,535713.1406821602,6707.5902419702625
24,Wed 16 Feb 11,295101.1480567915,263482.2392509882,153368.1092170139,317052.16745768255,319585.40050440247,5166223.270678115,5614129.476153539,4601315.301535575,3996706.680101025,4996889.69270554,1014721.3500700375,5931873.707278153,1173951.9986158595,3116390.6947557554,2785485.2528554504,6394325.250863124,4632436.164523269,1302812.853269166,3791776.8274218137,2525217.3093060637,3730538.1937266714,4142668.107934692,3685279.0300751473,8400513.811720792,535715.2835390085,6707.617072384892
25,Thu 17 Feb 11,295102.32846374455,263483.293182053,153368.7226906777,317053.4356688888,319586.67884856113,5166243.935612529,5614151.932716357,4601333.706833591,3996722.666959719,4996909.680304287,1014725.4089635556,5931897.434820437,1173956.6944332458,3116403.160343465,2785496.3948187456,6394350.828215282,4632454.694304988,1302818.0645310017,3791791.9945594575,2525227.410195502,3730553.11590929,4142684.6786402655,3685293.7712207497,8400547.413843244,535717.4264044284,6707.643902906843
26,Fri 18 Feb 11,295103.50887541927,263484.3471173336,153369.33616679543,317054.70388516795,319587.9571978332,5166264.600629602,5614174.389369002,4601352.11220523,3996738.653882361,4996929.667982983,1014729.4678733093,5931921.162457632,1173961.3902694148,3116415.625981038,2785507.5368266087,6394376.40566975,4632473.224160823,1302823.2758136825,3791807.16175777,2525237.511125345,3730568.0381515985,4142701.249412122,3685308.5124253174,8400581.016100103,535719.5692784197,6707.670733536115
27,Sat 19 Feb 11,295104.6892918155,263485.40105682996,153369.94964536707,317055.97210651997,319589.2355522187,5166285.265729334,5614196.846111474,4601370.517650489,3996754.6408689506,4996949.655741631,1014733.5267992988,5931944.890189736,1173966.0861243678,3116428.0916684736,2785518.6788790403,6394401.983226527,4632491.754090779,1302828.4871172083,3791822.3290167507,2525247.6120955907,3730582.9604535955,4142717.820250261,3685323.2536888495,8400614.618491374,535721.7121609827,6707.697564272711
28,Sun 20 Feb 11,295105.8697129335,263486.45500054205,153370.5631263926,317057.2403329448,319590.51391171763,5166305.930911727,5614219.302943771,4601388.923169371,3996770.6279194877,4996969.643580229,1014737.5857415239,5931968.618016753,1173970.781998104,3116440.5574057717,2785529.82097604,6394427.560885616,4632510.284094857,1302833.6984415797,3791837.4963364014,2525257.713106241,3730597.8828152823,4142734.3911546837,3685337.995011347,8400648.221017053,535723.8550521171,6707.724395116629
29,Mon 21 Feb 11,295107.0501387732,263487.50894846994,153371.17660987208,317058.50856444257,319591.79227632994,5166326.596176782,5614241.759865897,4601407.328761875,3996786.6150339744,4996989.63149878,1014741.6446999849,5931992.345938682,1173975.4778906237,3116453.023192933,2785540.9631176083,6394453.138647014,4632528.814173053,1302838.9097867964,3791852.6637167213,2525267.8141572955,3730612.805236658,4142750.96212539,3685352.7363928095,8400681.823677141,535725.997951823,6707.751226067872
30,Tue 22 Feb 11,295108.23056933464,263488.56290061364,153371.7900958055,317059.7768010133,319593.0706460558,5166347.261524497,5614264.216877851,4601425.734428002,3996802.6022124086,4997009.619497283,1014745.7036746817,5932016.073955521,1173980.173801927,3116465.489029957,2785552.1053037457,6394478.716510725,4632547.344325369,1302844.121152858,3791867.8311577113,2525277.9152487544,3730627.7277177237,4142767.5331623806,3685367.4778332384,8400715.426471641,535728.1408601007,6707.7780571264375
31,Wed 23 Feb 11,295109.41100461787,263489.61685697315,153372.40358419286,317061.04504265694,319594.3490208951,5166367.926954873,5614286.6739796335,4601444.14016775,3996818.5894547924,4997029.607575736,1014749.7626656143,5932039.802067272,1173984.869732014,3116477.9549168446,2785563.2475344515,6394504.294476747,4632565.874551808,1302849.3325397656,3791882.9986593714,2525288.0163806174,3730642.6502584796,4142784.104265656,3685382.219332633,8400749.029400554,535730.2837769501,6707.8048882923285
32,Thu 24 Feb 11,295110.5914446228,263490.6708175485,153373.01707503415,317062.31328937365,319595.62740084797,5166388.592467912,5614309.131171243,4601462.545981122,3996834.5767611247,4997049.595734143,1014753.8216727828,5932063.530273938,1173989.5656808848,3116490.420853596,2785574.389809726,6394529.87254508,4632584.404852366,1302854.5439475186,3791898.1662217006,2525298.117552886,3730657.572858926,4142800.675435215,3685396.960890993,8400782.632463876,535732.426702371,6707.8317195655445
33,Fri 25 Feb 11,295111.77188934945,263491.7247823397,153373.63056832945,317063.5815411633,319596.90578591434,5166409.2580636125,5614331.588452683,4601480.951868119,3996850.564131406,4997069.5839725025,1014757.8806961876,5932087.258575515,1173994.261648539,3116502.886840212,2785585.53212957,6394555.450715726,4632602.935227047,1302859.7553761168,3791913.333844701,2525308.218765558,3730672.4955190625,4142817.246671059,3685411.7025083196,8400816.235661613,535734.5696363637,6707.858550946086
