iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,288157.18183403905,261651.27970179822,150417.1899184722,251202.32283956648,319317.2367992125,4998388.083565545,5612797.457700414,4573272.756390965,3909163.5391050107,4883070.083756312,1002601.5056486108,5899346.23156311,1173890.007150101,3104757.492474789,2714556.688810775,2491055.335835556,3725559.970814526,1302730.5902487845,3782433.0906216754,2210764.5152273937,3730337.3780824873,4141911.816228778,3665439.25218562,7812889.256427284,471598.567775635,6703.800260831055
12,Fri 4 Feb 11,261335.39978043406,254475.40328552094,138512.85137739094,138127.1178400827,318100.38030575233,4439662.850904818,5607628.444782571,4449153.523823202,3595411.2506903517,4448857.078071347,952673.5526606026,5750344.834566091,1173889.1712568393,3052309.16003236,2416109.6149533954,425207.88792518433,1777184.2257773716,1302661.1453173899,3739228.993799622,1376658.1156704468,3730316.459285289,4138886.26271894,3576956.2585479505,5918299.321302333,319175.4905691352,6687.41284102211
13,Sat 5 Feb 11,167462.95899861195,227683.5078059584,93919.3149945894,34326.37319991562,311276.1189052232,2759352.0338515704,5577456.262788503,3850549.7494354905,2502929.4899763325,2918812.112380986,744701.6161366168,5008983.258545532,1173857.3334003193,2784801.0349730165,1389841.080627202,23502.956155913533,225546.0508326487,1302223.4524417273,3515890.3418470677,298303.3239293966,3730114.47752855,4119558.746973094,3142822.2337110173,2067027.8059970676,96955.30761734492,6597.523679135199
14,Sun 6 Feb 11,37970.32552635536,169822.13667831392,24163.86402417859,3746.187127585531,277020.59203347383,658587.3189840682,5410851.253956204,2009357.99399278,730963.3995178387,705129.3038984454,293917.9905611181,2651088.3525961554,1173626.7101600582,1792900.1497232707,235792.88176755112,751.7123086788291,7725.720548213483,1299713.7691527933,2623917.413970784,15480.484079944406,3728865.3145283363,4003203.7955402364,1736784.2203895764,171866.72194233254,8069.510014264059,6153.058710778653
15,Mon 7 Feb 11,2024.7468330159145,94177.23024593698,1446.2777399153588,209.01592532846198,161401.0708380973,41364.44986024022,4622409.983414275,286447.09148537146,51136.25519567274,39431.2983291326,31124.10860107691,383389.63714661903,1172155.5502922167,393539.74442289956,9303.992621916474,83.94414197838177,197.44185129489694,1286227.2346145757,882766.3657171055,365.7396525669485,3721828.3492715093,3406476.3867443316,275681.9200221859,4660.892714618346,237.096200215656,4551.452796848733
16,Tue 8 Feb 11,49.16015118442662,30773.27388925822,35.83714343090836,10.012045646743314,28686.23412691062,1086.7765971404488,2323446.057307469,10053.623974521646,1301.4042132336726,925.8058657473799,986.6379889112138,13533.77788068521,1163275.5902678585,19202.98882194227,205.84780618301505,71.56695252134938,50.35986374698518,1218442.8348975114,71068.28677719017,31.41047026250696,3683756.52558199,1637447.0197467469,10408.858480997069,166.1034552379991,9.891061190081874,1718.7916186456034
17,Wed 9 Feb 11,3.8633536287569594,5046.621915467444,2.1718879850219563,3.623365186573603,1179.7975279275665,71.66135953844514,313907.1256682608,232.35332619522032,62.52307448688424,65.31260902642634,28.605416602891438,310.0456314609918,1114340.492801081,426.70986552777583,30.944842651737343,79.3854669498649,52.280813353182964,936110.5905654561,1953.9232137760716,27.279490906747927,3489280.744061064,201915.78894863446,233.69040717084798,88.72875095458494,5.683559368031674,191.33048941837552
18,Thu 10 Feb 11,3.2218742262805664,465.06402608873066,1.6454776435956961,3.669785062640888,26.123886383319523,55.52547847291026,10691.802173525657,49.58500345529956,42.36056884557823,53.524643311343155,10.728804571199214,64.00747170060289,896834.0330791486,37.83705307591341,30.53062750095414,92.08584857022858,60.09195624644045,332502.75436528795,73.37786780417929,30.93547145428202,2675356.1285289237,6477.402508197716,40.401368240777856,97.87848772324878,6.2361894180306034,6.467984292114163
19,Fri 11 Feb 11,3.6354530835698347,33.439634127371995,1.8464734181275853,4.131121408689975,3.594739757737374,62.22030167455795,253.08990303803063,51.07967500033678,47.27645996578539,60.50690441651248,11.50883236457045,65.71311486381646,367741.6296438697,33.600607468779195,35.0728868081035,109.4958283111592,71.07524384878757,26964.70379555483,40.23138204154148,36.37544581000346,943079.2176923668,158.39491185669206,40.6348109579759,114.08856511358714,7.242185368035433,0.19314103966666674
20,Sat 12 Feb 11,4.251368644246664,4.814887742541166,2.1611883779164662,4.829405659940118,3.4980808588076675,72.76392044009695,60.22057852649993,58.92352298559346,55.271536454243346,71.07516296932491,13.318553227180066,75.78004533542897,36050.800190740985,38.27707810256204,41.509178857557494,132.23668951123582,85.54703056884411,699.9581325657315,44.346160688721085,43.63029465269294,75579.16222740716,44.0268717405391,46.7656953182906,136.10362813065962,8.627134572655258,0.07126996511061187
21,Sun 13 Feb 11,5.064578183748739,3.2417341031959697,2.584523891186593,5.7758699755885115,4.013594969744867,87.00164844073088,62.76512722724886,69.88956879306971,66.08164090748525,85.20954464303036,15.831309317585296,89.87366568926986,1021.0208816277016,45.11895629862098,49.99319313412377,161.20103929983387,104.09368853983517,24.955394229857458,51.64003280216197,52.98918790968536,1947.844900139713,46.55769792434927,55.395255427496885,164.73786302341014,10.44064365423938,0.07603291135025231
22,Mon 14 Feb 11,6.115933916989903,3.2843347904165667,3.13285371303128,7.005581114931781,4.7465713957748505,105.48051229288671,72.5137833696375,84.29625447430276,80.12058697239051,103.470429179002,19.13093078820099,108.39808394306436,29.57425980979728,54.19785158393738,60.872522175470664,197.45759547977343,127.44581716690831,13.7263935784737,61.562598169441785,64.83012003937338,70.372458753117,53.90266337715544,66.74942371287,201.16489779234695,12.756127060278873,0.08777896778709994
23,Tue 15 Feb 11,7.451739226428646,3.6326765504711362,3.828416468265642,8.56548854850981,5.713225185470269,128.9467371362953,86.0601873675812,102.73575694964265,97.96025364626543,126.59818308840555,23.35210523940102,132.1147251890026,12.360307122333335,65.88075967375146,74.58256781369904,242.18728768508,156.4335990937775,15.20845759487535,74.47792436671816,79.591821653152,39.303998016888784,64.05375690205588,81.29423622947705,246.78553831467877,15.66188630145404,0.10420288139722281
24,Wed 16 Feb 11,9.12222958396937,4.1986584282060555,4.6973651861747925,10.51033264751327,6.953093176250387,158.27901789793833,103.81649170733756,125.93957283346255,120.27632861608409,155.45547704637315,28.658980574753237,161.96514005255446,13.472587093652976,80.64046267121111,91.61986415764284,296.6165580109805,191.94372549213972,17.760697321137435,90.91373187855294,97.7513055468918,43.59275827237228,77.33808295125453,99.60999381262282,303.1536053412749,19.25618779244863,0.12583467290286054
25,Thu 17 Feb 11,11.182181836750022,4.983809949225964,5.768397532600789,12.899389371369413,8.515911167323406,194.4418667069,126.51341362897242,154.73602036214697,147.81299154030165,190.98321963223503,35.23586218896073,199.0161212043691,15.677010759671102,99.02275835123973,112.51717491145985,361.9419187178869,234.86945691004615,21.210452038031658,111.50108423811841,119.79815474943481,50.92448441514739,94.30303462246523,122.35654253326733,371.8952365953433,23.64205596179609,0.15355257519128998
26,Fri 18 Feb 11,13.688391755177193,6.0131337281443535,7.0712253512306305,15.792960234174231,10.45851136995228,238.4337923912473,155.04941797749998,190.00847428205586,181.34365766085295,234.15025632946288,43.27768446004598,244.40597612241456,18.681936245245378,121.61904900323216,137.81426616238866,439.249004595969,286.0541961288405,25.687608077434355,136.94050947345283,146.20478370143414,60.827491851321916,115.61717786324168,150.24012072115627,454.61425267152,28.92120209252278,0.18843355420925018
27,Sat 19 Feb 11,16.696274977163856,7.323583932210185,8.634797397042895,19.248468696128757,12.84197137944208,291.22721749493974,190.43941104133904,232.64619599338175,221.62509766277634,285.89493523398926,52.978829303447526,299.2812506043367,22.594885713547704,149.03454891935445,168.02442676745073,529.4340987303852,346.2331372350734,31.376178287753323,167.96540771436682,177.3946196565177,73.67589363821716,142.03297942793245,183.97440523007427,552.7876203214937,35.18732660249708,0.23169029637314428
28,Sun 20 Feb 11,20.256152749194577,8.959438061034282,10.485372980604842,23.31641906633502,15.728275886866788,353.7034463529415,233.76346460219816,283.4884472111376,269.3473269791757,347.06220687659015,64.520594572258,364.7247384403876,27.577093975687507,181.85149422990057,203.5993699445372,633.1378590176581,415.97975435919625,38.494805398318384,205.29926865279495,213.71165325339365,89.99775368227719,174.3487225871012,224.23603753498773,667.6611759758666,42.5194458080938,0.2846080065318931
29,Mon 21 Feb 11,24.409636005320287,10.96907411883176,12.644645525768283,28.0366607735814,19.17648751405375,426.58943750948,286.10647734038906,343.2665797282514,325.08438931990173,418.3429960560596,78.05845683892026,441.6808033414136,33.82234210843511,220.58990040099437,244.89654389433855,750.6999699627125,495.6641586139081,47.28541089311074,249.60845982190418,255.39527714010003,110.41995248511546,213.363614594218,271.6182141318454,800.1585161865492,50.97606904542124,0.34847056568775026
30,Tue 22 Feb 11,29.186562192248356,13.40182041915255,15.12815337092454,33.435435773003064,23.23872074641176,510.4043896666843,348.48982256529143,412.5508999050977,389.2522385075347,500.223617175065,93.71067066411655,530.8867711501989,41.546644469828465,265.67018527637595,292.1531428208976,882.1402189609165,585.4287856189342,58.00067446697624,301.4551463172258,302.5637686481789,135.6357197866891,259.82712134367694,326.58771124178037,950.8152261486229,60.59100134533483,0.4244777114305397
31,Wed 23 Feb 11,34.60288995424782,16.304605911690818,17.944189952933257,39.52359106526704,27.956377083423696,605.4232613633861,421.8007927101775,491.7093296883511,462.0793485020723,592.9519906132364,111.5497196142528,632.8194561422814,50.97719378993808,317.3824967368924,345.47026374767324,1027.1670888917654,685.1840127700478,70.88932836090426,361.25615470622165,355.20838663589444,166.36874139381544,314.386975060992,389.45100002197717,1119.746810868521,71.37130175167924,0.513660679314448
32,Thu 24 Feb 11,40.65980877544137,19.718566301789,21.093347437717426,46.29614954744303,33.357134366673655,711.6616882279138,506.72815739076475,580.8833059364808,543.5937073583136,696.5247424181478,131.59772370784975,747.6638646915491,62.3393424028673,375.86683965857685,404.80898548098014,1185.2106341262318,794.6230088659015,86.179939923701,429.25326909118684,413.19827139349127,203.3310046813842,377.5420536814205,460.33393408918323,1306.6530278855344,83.29756551928128,0.6168064630184321
33,Fri 25 Feb 11,47.34411771861336,23.67594792502928,24.56872139515366,53.73320871227124,39.453090106857196,828.8831674938806,603.7123619148362,679.9834995367296,633.6270939569783,810.6957598542983,153.82624592798544,875.3074413761016,75.84209185399905,441.10635360203304,469.9981586607048,1355.4732212701224,913.2522751162346,104.06477900144353,505.4987338250436,476.2946589274078,247.17634317359332,449.6063856920341,539.177250796602,1510.8554441092754,96.32632432852125,0.7344007376930667
