iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,1153.581212816914,347.3100974481692,487.5726654730315,13325.441809335163,40.3227918815255,29226.719907490824,165.74631009261745,4564.947266796713,15092.972831323877,19175.03845496748,2079.2061492221414,5272.1758249058175,0.1467846068452388,1860.586207939105,11594.76213559927,875550.0604901013,159557.73282597997,2.2977117065916755,1476.361576125527,54580.668248529335,1.0780790902801287,84.71008747050703,3197.7202635164967,99669.30092834114,12026.932614440311,0.5912189805929124
12,Fri 4 Feb 11,5793.691433851481,1747.382691772943,2527.647269387443,41797.31526369685,236.8676305188357,131567.50282378634,997.7386880348847,25248.362545901276,71220.9611119029,95226.60810331583,10872.114415336473,30004.641774015137,1.0103407197291259,10464.939558703427,62744.292574792846,1816840.0811412944,605527.4388801495,14.196090227667195,8532.41869370378,226309.43524736565,6.769476342786767,565.1029350369765,17798.912939336657,455593.1964002378,45001.57254908512,3.4127419684317135
13,Sat 5 Feb 11,24718.610914657715,7378.857961367109,11266.840273034495,85420.59624859554,1351.3848483430634,495183.80317291914,5867.408956178867,130278.8113541578,292604.84901634004,404496.9093933109,50737.307078815225,159281.11550514272,6.744811083576841,55897.992346385945,274767.95321388455,2426665.761789918,1334493.7454787535,85.21409861494621,46173.668033718975,599634.2665171155,41.39875852264508,3642.9565935501914,92896.13952104555,1486958.9982726092,116544.83697668013,19.03048387800865
14,Sun 6 Feb 11,67887.5283415472,22219.253557658,32902.731368256966,116727.5134294324,7204.811138437636,1235371.0189124404,33194.39152582039,531648.2419676507,831461.8882460434,1123465.481110069,168592.46973989374,667391.9859911975,43.86240140561202,251856.8382719048,710019.8798943905,2556721.4971918557,1782504.77913457,492.3160015023799,214374.52181569362,914945.5955724134,244.79075413524401,22462.51020159584,390196.320707873,2741166.907274234,185795.83738298248,98.84944910420734
15,Mon 7 Feb 11,105921.7173764664,47591.26819354637,53781.91471848856,125594.28852807482,31052.599231580138,1863067.6848185223,170901.61125751573,1260143.876019368,1378187.78540098,1778246.1662238254,320670.5282728997,1609213.824868094,277.9272346717752,713142.2262596518,1036743.025829568,2404385.239897687,1868859.6147137044,2708.028440760322,690406.1390340051,1017973.2911745617,1390.545736626476,125197.7725718164,968738.803728207,3331339.2735056253,213272.96061230954,423.89442053576
16,Tue 8 Feb 11,118936.95757795092,76525.88247686421,61657.28183407066,119554.01781668043,80462.28905567715,2072372.3183507808,680043.1852176697,1747964.2077857053,1597788.7733644254,2011001.4693819035,398747.1452941133,2248570.1716706855,1700.530764122764,1120006.9165693778,1128279.0524453644,2123370.98563079,1752524.2184949555,14125.879506407404,1250700.0649386542,983106.9755003996,7637.12479951168,517809.03981164633,1383501.7824882057,3351068.719424704,209221.76764918378,1238.3938326643959
17,Wed 9 Feb 11,115363.56410037931,96015.51931434654,60390.924132473665,106354.24816930052,118407.25067219058,2001852.5681277462,1568785.3348620143,1861627.5686198217,1573561.0532783354,1957187.8000199061,405564.39705936145,2401778.0667461334,9746.319439786681,1258534.2620052546,1077882.7115484923,1802436.498319233,1545043.2825305215,66238.84256102482,1507198.1587406446,881823.025843004,40268.95863785141,1181899.9301603774,1491855.7405048818,3074830.0868321387,189348.91677023555,2183.586012423916
18,Thu 10 Feb 11,103735.90597834194,100705.74268330859,54604.63991841624,90714.56218224768,129346.53146679918,1795870.0302142352,2144489.226428064,1759600.7753117788,1427166.9130037585,1763306.2199299848,374356.5878374275,2273440.9304742813,48789.65362218345,1220955.798565329,960781.1502562314,1489104.9732182843,1310026.2872372023,223732.3154553301,1510471.325484113,756195.8972645373,190298.20751593148,1593891.1955069362,1418810.138339822,2674979.255305481,163305.03516410248,2641.9762428522404
19,Fri 11 Feb 11,89099.97322295743,94872.59321964944,47066.546103592314,75199.46952771014,123797.37335104299,1540168.1503098025,2269797.236705627,1558621.5652918152,1232551.2619066588,1516393.8660004488,326879.2802560031,2015501.8100442174,177545.13858860772,1098007.5991145126,820554.387269588,1206325.240484284,1081420.1535496681,421644.4363950898,1383160.431678054,629216.6241393139,643363.9724773511,1676548.515292089,1261336.714307509,2247914.3652843456,136422.3171023291,2656.998402664966
20,Sat 12 Feb 11,74220.9869025149,83907.55649396032,39302.74280706899,61072.11464853912,110466.78557619013,1281628.6971047062,2138716.5768318814,1325672.2531174733,1030621.313060181,1264248.7582286065,275379.59674056864,1715237.5870889374,361414.4896457477,943153.9524888318,680828.1063790137,962881.4314586814,875533.4580380429,516340.6772225133,1201780.058186498,512417.3054427749,1209788.038316023,1574727.7334529727,1075386.936846267,1843832.3183465123,111420.40854001325,2437.8301802754504
21,Sun 13 Feb 11,60492.84009601101,71297.12396177251,32090.340656563214,48841.122788266206,94410.25025947097,1043774.4361982765,1890922.391833439,1096755.3558488889,842315.9269093291,1031053.082586249,226283.63737735536,1419616.5291278749,460104.85679375345,785690.7111056208,553291.0264662373,759773.3701453188,698522.4520066599,521007.3350026038,1009049.7857426407,410654.1546338446,1479381.0657414617,1389641.4117654741,891187.9012014735,1485694.173398916,89489.00842561442,2120.7412211772294
22,Mon 14 Feb 11,48509.31079408546,58945.25107522471,25768.087705843216,38596.97769797152,78372.27970670126,836517.7167562773,1606338.907113416,889403.4496307226,676867.8603098505,827194.954012,182576.8618181577,1151564.1127710522,472233.74911576335,640388.1320319604,442705.3971469375,594050.0728969658,550976.0691199491,478851.60251937504,827154.0061130824,325053.4134519111,1491774.8967307613,1179019.9992023802,723599.4172369672,1180974.5188838623,70956.43309243745,1782.1202035864042
23,Tue 15 Feb 11,38416.129709666544,47777.21129530799,20428.11016267755,30214.797610951406,63714.09572362202,662165.4127595734,1327807.4036450563,710479.2229358683,536908.0730843018,655325.1700511242,145281.09969754543,920107.7520128546,437968.87696497294,513541.0450558234,349987.1029883143,461050.93707240827,430668.4236128851,417010.48553661694,666182.417523842,254792.9332949,1370588.5349483131,973718.2856311323,578580.4566626876,928819.2596789105,55695.21534920703,1461.7451352748812
24,Wed 16 Feb 11,30124.09348922115,38151.37927082694,16032.199447150659,23473.430879188163,50993.68580290854,519050.7015880043,1076083.6467300209,560960.6782875241,421564.517926653,514025.9764793374,114355.8015909656,726602.2067931152,383538.8419128568,406697.7917477333,274063.82032700325,355664.7294848468,334166.13593708526,350678.6966324968,529356.7161557873,198153.33972902386,1193322.8860083465,788602.6558708684,457160.96904499736,724311.6279378504,43362.45858035722,1177.8085075755425
25,Thu 17 Feb 11,23434.964203537387,30113.9120677171,12480.693643178185,18122.821312644963,40322.500559842854,403676.03868907946,859182.7123362066,438820.15980745415,328300.23016493465,399980.5132756416,89236.35174395097,568476.5542246508,323746.23517327436,318917.4940288211,212967.60865941618,272993.26972035464,257729.6588974279,287785.6284990668,416212.9213053582,153116.6740583542,1003357.8561317176,629329.7518013049,357835.34734165866,560937.697628532,33537.59708034652,936.2295052639455
26,Fri 18 Feb 11,18113.303570457283,23551.979398964642,9651.932935000941,13919.929656301156,31580.735340986575,311933.7232630555,678108.2381017519,340710.8160879221,253968.32938409294,309212.36835666315,69146.15774974496,441430.2595374238,266400.57724479836,248103.64295509385,164453.98614627882,208662.79702208465,197787.01254207265,231974.73096963705,324496.5560246681,117689.17461063356,823320.9294703386,496499.6433572403,277967.60669127724,431947.15811029734,25797.44037211333,736.3270634903392
27,Sat 19 Feb 11,13925.322359659738,18283.444164174176,7423.7316782627795,10645.971798876497,24543.992691980624,239764.13186465646,530296.5162479046,262916.76793362905,195388.01771725414,237757.4607277573,53269.737700819445,340671.46859235363,215170.56534835073,191765.06353375711,126332.97461270161,158933.78470943033,151154.71340907915,184449.86052213068,251256.72877062618,90059.49490302539,663599.276833782,388150.245507098,214585.74100150538,331049.2375103504,19753.66265639902,574.2009187691423
28,Sun 20 Feb 11,10658.031180320602,14107.3181671984,5684.085839953726,8112.906664399546,18955.11623465716,183478.47387393942,411631.54523187195,201856.46754194706,149633.5045661543,181996.62805696795,40841.993681917746,261573.8911706553,171355.19965857294,147427.51091530867,96628.83202114099,120701.28647268351,115114.29151609712,145100.59685657927,193448.9283909084,68661.6863803943,527614.3430530081,301214.89885087736,164804.8901043826,252719.02090491855,15068.440539307478,444.68560721329453
29,Mon 21 Feb 11,8126.973277274437,10830.427960306784,4335.620191710539,6164.031534410782,14562.660482991394,139887.3822865109,317578.2823477469,154321.17796413694,114155.69322554997,138791.31360478973,31188.238296222735,199988.84845864598,134965.78003182492,112836.6127807797,73641.06845307899,91440.89173556815,87410.55758839351,113173.34347291777,148242.35615118776,52185.508329129414,415036.301940698,232340.5427304548,126030.02908463086,192284.12926941508,11457.903714490123,342.42886921602457
30,Tue 22 Feb 11,6177.626760060543,8279.988798529204,3296.546858046665,4671.600373981401,11139.506120045216,106322.10057358131,243781.19142880253,117561.54507032577,86810.42457172458,105509.88412568545,23736.346669590042,152359.423439089,105373.22471439802,86039.86081317437,55951.22846198122,69132.28501617942,66211.15911213661,87659.53330070146,113154.28094533208,39559.69990887761,323700.7961650196,178318.46963684604,96031.8567777132,145894.92298861037,8689.238894829305,262.44311828340034
31,Wed 23 Feb 11,4683.543324898192,6308.10671025154,2499.809540241119,3533.1671867727982,8490.025585798,80600.52344647971,186346.1311000657,89291.33869226155,65837.90492266697,79997.38737723035,18014.028193367525,115726.58670724402,81684.22787124672,65401.53549534333,42402.161572157056,52178.20949624378,50050.36531845421,67510.18654023165,86087.01960491789,29923.253298095024,250717.4872003562,136285.89465519553,72953.23380217198,110439.40722592648,6574.889213173857,200.34813157417358
32,Thu 24 Feb 11,3543.025230832304,4791.887754197949,1891.3998069021807,2667.608420569691,6450.95077905203,60968.75141735941,141940.91430688862,67649.74007771732,49819.64824842906,60519.80360739792,13638.941630735986,87681.15361096329,62950.62529991038,49583.05082625664,32065.40011367431,39328.06664659387,37769.81962484718,51745.90767210848,65313.40266341991,22593.18073720466,193082.56119414116,103796.49594590887,55280.581378276955,83437.94113499348,4965.806457921119,152.439674543508
33,Fri 25 Feb 11,2675.3600770690255,3631.356648013733,1428.4059791227096,2011.3255510709287,4889.039103562629,46035.475256814505,107797.2318632185,51146.26307860742,37627.928040376864,45700.39025530174,10306.100160025118,66292.94278550097,48278.047345946856,37507.804554751885,24205.41628588561,29610.341235247084,28462.84469070395,39505.56239370247,49437.89875999875,17033.2924223754,147992.57965241722,78819.86181670312,41800.3214299487,62936.90699602643,3744.8090317938886,115.66582425081936
