iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,12.384703462909874,226.10249820235256,0.021454389080025817,63.249632956030226,8.065258061869214E-4,24.18574047135433,0.0022963064098543034,0.1222830224713385,10.448640015136943,7.637808444522464,0.10286178457683456,0.10691682247523096,9.431205484572897E-8,0.04456242289475437,2783.3195139411973,5351.347947063127,4627.345136043379,1301.1299813773335,3788.6932174033604,2522.764509819535,3727.3605105374277,4139.331111285816,0.08404722741102441,42.348155036097054,24.01898849615575,1.9050229933890001E-6
11,2011-02-04 12:00:00,15.786995314438215,280.6806674637058,0.034437805450649936,78.74006464734892,0.0013125843145331286,30.569326395065623,0.003742249336462471,0.1974948179366004,13.22869763612709,9.728914553577704,0.16490976063241136,0.17355159513851157,2.11734995955522E-7,0.07197656634763892,3438.531385411672,6577.701294773389,5716.18477923362,1607.4235433537633,4680.5823467408045,3116.4566275670686,4604.810926624725,5113.763588425436,0.13556169551575564,53.74092077920089,30.153870837514155,4.227490508161241E-6
12,2011-02-05 12:00:00,19.706096448493838,340.53901977482064,0.052400120703053485,95.80089601463521,0.002026640846221202,37.80735842659374,0.005786609729689357,0.30248116667921315,16.391308317516238,12.134329203643917,0.2506032450037781,0.26723383544830487,4.2279150343264753E-7,0.1102469587056702,4150.881038823791,7896.336581901093,6899.743122187156,1940.4277054108743,5650.252574138236,3761.8306804927715,5558.783182468698,6173.175970338432,0.20733373680896422,66.75678230045439,37.02113000298429,8.323598638257134E-6
13,2011-02-06 12:00:00,24.196476586465394,405.7228006821622,0.0764642946833772,114.45037897497328,0.003002622660708617,45.96444296293814,0.00858676573873659,0.4444208526432897,19.968132634774836,14.886366993593406,0.36520700381635607,0.3948125996811731,7.749501889806057E-7,0.16199236219905788,4919.821969463994,9302.683298195048,8177.039673704579,2299.887482621819,6696.961776001563,4458.363598953504,6588.54724329748,7316.7575770070525,0.3041826503945359,81.54260925671629,44.656682202980846,1.5014394536116477E-5
14,2011-02-07 12:00:00,29.321154442126538,476.34732801346513,0.10788534437598452,134.72321991199146,0.004302935205282674,55.11627449721586,0.01232562587867832,0.6314740646646757,23.99616998377121,18.022430955449448,0.5145883927537509,0.5641680123116112,1.3305666148625585E-6,0.2301895741860967,5745.72068995098,10793.750892496146,9548.602913175102,2685.9748879438666,7821.2110738175825,5206.356519375118,7694.596232197795,8545.056068330727,0.43156884580262617,98.2690868216063,53.104550312468504,2.533058334365096E-5
15,2011-02-08 12:00:00,35.151608049618375,552.5898720217807,0.14805849661306736,156.66829068380696,0.005999319992531218,65.34898616842614,0.017214382829946518,0.8728629760820305,28.517532267687297,21.584947533658326,0.7052535740268789,0.7843092881482616,2.1697850036692105E-6,0.3182026980090788,6629.748540387596,12367.91380807824,11016.289804049075,3099.238379502359,9024.59762435659,6006.836508364133,8878.501608834074,9859.816615842772,0.5956442981801028,117.1299512516068,62.41604576712383,4.053772018201163E-5
16,2011-02-09 12:00:00,41.76775958538819,634.6823239892553,0.19852815269578075,180.34657464225472,0.008173804060865382,76.75861120155216,0.023495576233409952,1.1789605033348125,33.57927056197215,25.62134899368533,0.9443875422066196,1.0654829832821742,3.393865113731362E-6,0.4298153626911813,7573.783636098098,14024.716438221622,12583.122150189805,3540.557049111732,10309.681214155766,6861.467473458005,10142.781929532826,11263.836156748583,0.8033080872678092,138.341451267085,72.6490468603287,6.216350539423656E-5
17,2011-02-10 12:00:00,49.25804563470326,722.9047655920814,0.26099780565666,205.82937930878435,0.010919753239466676,89.45067248194121,0.03144650566519454,1.5613884407074148,39.233262902220154,30.184110535507727,1.2398986319533716,1.4192928666161102,5.128991638451402E-6,0.5692663230609989,8580.324485183826,15764.701012903834,14253.142344550899,4011.100268425577,11679.866744074403,7772.471650151978,11490.787240788439,12760.835009120372,1.0622677784787398,162.14207018546318,83.86738764709331,9.202742149730332E-5
18,2011-02-11 12:00:00,57.71957578536335,817.5799224344039,0.33734101516448933,233.19681280909444,0.01434304079099815,103.53990278752295,0.04138303392227037,2.033126002340846,45.53616494581062,35.3308445640515,1.6004680117538994,1.85883269333306,7.530630228609756E-6,0.7412888107174121,9652.415107219538,17589.258205607253,16031.28823485514,4512.292713910409,13139.302374295676,8742.56151431844,12926.59888030008,14355.345597371976,1.3811072845303365,188.7925174016785,96.14035772871578,1.322729608344561E-4
19,2011-02-12 12:00:00,67.2583782569424,919.0684248334101,0.4296135232713502,262.5365050167657,0.018563342755545064,119.15009096540118,0.053663820769708846,2.6086297087595938,52.54942211196092,41.124452170300394,2.03560456584139,2.3988331076121026,1.0788500599227555E-5,0.9511539714101767,10793.580703201933,19500.498814030743,17923.28553518797,5045.784326575703,14692.792036599982,9774.881262181765,14454.943413302753,16052.61687514517,1.7693617765021474,218.57598475453395,109.54230646658449,1.8540270220751114E-4
20,2011-02-13 12:00:00,77.98972910497265,1027.7647731713098,0.5400665794831006,293.94254771105443,0.023715571223780464,136.41404603889984,0.06869502774662115,3.303965494432727,60.3393403634875,47.63333074578871,2.5557054995815602,3.055823871030828,1.513224345012527E-5,1.2047187016222791,12007.772602528376,21501.14431372479,19935.555676394288,5613.424610698194,16345.720579048218,10872.956707207277,16081.118997402235,17858.532550157564,2.237600167220607,251.7986572245355,124.15234223338949,2.543164991744662E-4
21,2011-02-14 12:00:00,90.03856037765783,1144.0938964839472,0.6711615327188911,327.51462622040924,0.029951456765804747,155.4736699576312,0.08693553537178354,4.136953870299319,68.97721223054015,54.93163617601847,3.172122955911724,3.848312595482864,2.0837864468180698E-5,1.5084781809076206,13299.321111551086,23594.4339554733,22075.13682324894,6217.240628364264,18103.989670173956,12040.652352729729,17810.932333298446,19779.541064725774,2.7975156567406487,288.79046490168145,140.05411631133276,3.423530437900471E-4
22,2011-02-15 12:00:00,103.53994194018574,1268.5081925629877,0.8255857394222031,363.3573155406591,0.03744129135149681,176.48012945939647,0.10890271521442121,5.127328947791707,78.53949456340268,63.099597922931636,3.897236895867276,4.796981155576045,2.8235045808663123E-5,1.869623385782528,14672.89489279289,25784.046148311583,24349.61579744706,6859.41804867271,19973.96259568787,13282.134404522914,19650.644364566826,21822.595292103175,3.462024806849246,329.90606249887037,157.3356810171095,4.5333506998901537E-4
23,2011-02-16 12:00:00,118.63963126530632,1401.4849412642477,1.0062698311033047,401.57951551381285,0.04637584335283284,199.59411779033903,0.13517880092253273,6.296912119877888,89.10803462134835,72.22388535835361,4.744534473125044,5.924900968623181,3.771542341143161E-5,2.296103866126149,16133.465556060666,28074.032027318885,26767.06873575572,7542.284634700979,21962.416151375357,14601.838536050924,21606.922959173175,23995.099985961588,4.2453755993760325,375.52602299236565,176.089412069922,5.916184627518229E-4
24,2011-02-17 12:00:00,135.4946851898531,1543.5239877545291,1.2164063808749304,442.29400168397746,0.05696845664397803,224.98619757201715,0.16641790451950983,7.66980120144351,100.77034134852424,82.39802387259402,5.7286961203921765,7.257768363074513,4.974193745862781E-5,2.7966960666336806,17686.27621414489,30468.759293252973,29336.008435049,8268.295584608433,24076.497932788967,16004.441285158155,23686.800900718168,26304.865126205008,5.163264932392296,426.0582328060763,196.41198586579424,7.621455440164195E-4
25,2011-02-18 12:00:00,154.27412738403297,1695.1455980513977,1.4594700069890123,485.61707058871355,0.06945734642085168,252.83721677913195,0.20335372712840621,9.272575856224657,113.61989899969423,93.72285951490939,6.865688563830091,8.824161309448172,6.48593733305804E-5,3.3810774839902553,19336.812833176544,32972.8646030821,32065.336468114692,9040.02017927931,26323.687427300796,17494.83403230326,25897.637620637397,28760.06341894641,6.2329660191818865,481.93947709299067,218.40440304929416,9.70502814637244E-4
26,2011-02-19 12:00:00,175.1596650275144,1856.8883949460926,1.7392389517760296,531.6682603398202,0.08410810514425368,283.3387905280152,0.2468080167578383,11.134520179493897,127.75652062720583,106.3070712014299,8.172864989509327,10.655818860785221,8.370622163627808E-5,4.059906964731381,21090.777285078173,35591.21297426618,34964.298286114776,9860.129224915834,28711.75941899276,19078.098581704307,28247.083205758692,31369.190323063143,7.473466176460474,543.6372049748254,242.1720505158023,0.0012229834436414655
27,2011-02-20 12:00:00,198.34644789858015,2029.3072880701636,2.0598181764168046,580.5701293227355,0.10121643295622776,316.6938421310641,0.2976998298518541,13.287863362890201,143.28673930640633,120.26772983488196,9.669072601714685,12.787944740602285,1.0702799833481365E-4,4.844911468534971,22954.061084651777,38328.86283608046,38042.43965159205,10731.382813930599,31248.74831867466,20759.48343587478,30743.043315740466,34141.02508694068,8.905615519413569,611.651465995295,267.8247946982515,0.001526654811367754
28,2011-02-21 12:00:00,224.04386273040924,2212.9713174439044,2.4256640152751707,632.448077665795,0.12111110801021827,353.1171976179817,0.3570556579221722,15.768039437799358,160.32423534646927,135.73090400608487,11.374767835116113,15.259536622903852,1.3569217966881444E-4,5.748979646088147,24932.718866344865,41191.03551665796,41309.562869262554,11656.617961196562,33942.912129565295,22544.37992064046,33393.643741524436,37084.59138630991,10.55228712013641,686.5170104614507,295.4770996720243,0.0018894314314043053
29,2011-02-22 12:00:00,252.47635524633088,2408.4613353869768,2.8416104377170703,687.4301977880783,0.14415721337281828,392.83622864094946,0.4260204856962757,18.613967174073007,178.9902980971713,152.8323122791657,13.312139509720094,18.11374276858854,1.7070492164625805E-4,6.786262608794077,27032.940726311925,44183.088094728744,44775.68140152296,12638.73570551529,36802.69485478995,24438.297382407698,36207.193429958585,40209.116258507,12.438549231352564,768.8055477427644,325.2481642389647,0.00232015359712604
30,2011-02-23 12:00:00,283.88427173172124,2616.3674572904188,3.3128969700888007,745.6471418272861,0.17075963848089484,436.0915393531706,0.5058698527847674,21.868351299317958,199.4143213119615,171.7180223920347,15.505240247562842,21.39824781323162,2.1322975018693975E-4,7.972282298594316,29261.022625342644,47310.4886710401,48450.97157363269,13680.687298672197,39836.686247623256,26446.83674332472,39192.14489293804,43523.986131987935,14.591850227333225,859.128157930419,357.26207271965467,0.0028286721216341996
31,2011-02-24 12:00:00,318.5247113160159,2837.2862175939576,3.845198335516854,807.2319950832091,0.2013668745576287,483.13769346824614,0.5980229968605097,25.57800629849018,221.73433135804996,192.5451980239981,17.980126501937757,25.165689640748305,2.646084258585538E-4,9.32404789935607,31623.334119272535,50578.7932273315,52345.720192547575,14785.45913746791,43053.5779016863,28575.661764519864,42357.05101408349,47038.69885507882,17.042216967405544,958.1378534994745,391.6479546889202,0.0034259395646425266
32,2011-02-25 11:59:59,356.6723793101141,3071.8173735606947,4.444655874164796,872.3201457979827,0.2364751248927066,534.2439782648502,0.7040571627249411,29.79420415244521,246.09754787130186,215.48289408823035,20.765007582427533,29.47410942420539,3.2638420644136214E-4,10.860180766019644,34126.282757628294,53993.623341875355,56470.267026479196,15956.056128591497,46462.11477883968,30830.467434546386,45710.517364833766,50762.81073774092,19.822467343233008,1066.5322887416362,428.5401493321113,0.0041241083660147155
