iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,17.694495592403964,223.41698990059393,0.12785645884587934,64.85515765211737,0.00526117827754943,30.88812788424007,0.015114552737426595,0.759238368262754,13.661202628108235,10.80849990650666,0.6080648485652758,0.685975346830064,2.1251039079620965E-6,0.27680934967873305,2556.356053375727,4490.051810557782,4243.498103468492,1195.031196062857,3479.8466723363654,2314.50592189401,3423.510353586754,3801.9076699756943,0.5173160116650325,57.09523386720429,27.90301162819579,4.0465608634358454E-5
11,2011-02-04 12:00:00,19.925747196834777,236.13087406313696,0.16116832251475127,68.72771648695954,0.006792415624789034,34.07390990195193,0.019564345164347335,0.9676684558557198,15.141632386716308,12.149398380340786,0.7649085694492649,0.8818388786738708,3.2762198817981694E-6,0.3528312973951274,2673.615913898276,4606.79649261592,4436.411260782329,1249.8572862989222,3639.507553461662,2420.0016866305427,3580.587836292978,3976.348057208068,0.6578332019188784,63.62417209573176,30.249374173989377,6.070841823265872E-5
12,2011-02-05 12:00:00,22.450243736037475,250.40694735219193,0.19957447106821746,72.98707050750194,0.008610742399642823,37.62929896062363,0.024867649416581136,1.2113903749301704,16.800868023330565,13.664687506068862,0.9453079046168159,1.1132558274444266,4.827731773142521E-6,0.4417279000850537,2808.680095664344,4746.559277604804,4658.589015098853,1313.0112098158409,3823.4164583283164,2541.5078288867962,3761.5217443977153,4177.281546688327,0.8216904949370423,70.96176695555096,32.8431173721999,8.692101624546048E-5
13,2011-02-06 12:00:00,25.284755434316438,266.2295373213583,0.24353026303705824,77.62172525070933,0.010751959123799967,41.565170244248186,0.03113564500757226,1.494180141187202,18.645902297347735,15.36410911404734,1.1513219152520466,1.3844558730284844,6.870076795602708E-6,0.5448741996660343,2961.2921638724392,4908.304026169218,4909.572858016766,1384.3739591292658,4031.2264656800294,2678.7802304187658,3965.970965707441,4404.329296303764,1.0113117959346354,79.14424345347,35.68511331745166,1.2006493602950317E-4
14,2011-02-07 12:00:00,28.447495930821464,283.5827524896244,0.29352656569338775,82.62035259911484,0.013255641340133389,45.893438446134596,0.0384919065854255,1.8201627049363118,20.684401479175808,17.258301637723186,1.3851717610613365,1.7000962507414217,9.508576055457358E-6,0.6637715641265585,3131.1834981505244,5090.961043689431,5188.882355544359,1463.820925474929,4262.574297173062,2831.563185600871,4193.578318798743,4657.09461484438,1.2293391684548638,88.2111341359927,38.77658136254059,1.6119999841662956E-4
15,2011-02-08 12:00:00,31.958496276276207,302.454295811892,0.35009436023858975,87.97289173166918,0.016165588025600832,50.62762715596355,0.0470739151272819,2.1938540693764383,22.924976592296378,19.359044296621583,1.6492625369101028,2.065312364261021,1.2865523792881811E-5,0.800062873509033,3318.124154244213,5293.527149774385,5496.099719185275,1551.2456825278837,4517.149563963276,2999.6355127073157,4444.03868048083,4935.2386184804245,1.478659288251676,98.20644183654186,42.11956481221227,2.114938479214745E-4
16,2011-02-09 12:00:00,35.83983971959019,322.8369214530763,0.4138089288127814,93.67102141211309,0.01953028366994322,55.78317821014422,0.057034638082530606,2.620202660515853,25.37734313540415,21.67941960965295,1.9462031477569055,2.4857692107624616,1.7082538802395194E-5,0.955547409462087,3521.942780930108,5515.107412376978,5830.902996167018,1646.569303201204,4794.721888831773,3182.8286424843413,4717.125670535471,5238.509864105587,1.7624291242020615,109.17934595947203,45.717156997537536,2.7223223058436835E-4
17,2011-02-10 12:00:00,40.11581947649211,344.72865028807155,0.48529383709960505,99.70830330511897,0.023403381128810845,61.37762193366809,0.06854419926495207,3.104631108717026,28.052421783454395,24.233933393344024,2.2788252560594096,2.967714576775407,2.2323185650911232E-5,1.1321958703788528,3742.5305722151616,5754.927780257307,6193.072789185927,1749.742212156904,5095.146293843077,3381.0302633309275,5012.69695360024,5566.750236478504,2.0841016439622124,121.18466675936521,49.57359354633807,3.44830015494762E-4
18,2011-02-11 12:00:00,44.81305146844734,368.1323157853858,0.5652248143857513,106.08015469327127,0.027844208166653246,67.43067290509042,0.08179164818228811,3.653078948974919,30.962408052046555,27.038612961855137,2.6502018170881136,3.5180343973335737,2.8775878254349828E-5,1.332165694899844,3979.836827914557,6012.333336875823,6582.485105707991,1860.742113897348,5418.357160919696,3594.180390373412,5330.6882986307355,5919.888350354609,2.4474518977421007,134.2832015546446,53.69427339241562,4.308428864449566E-4
19,2011-02-12 12:00:00,49.96055790912541,393.05473144730456,0.6543335795891904,112.7837337668644,0.0329182996259046,73.96428533560703,0.09698683656460987,4.27204650182865,34.12082568827933,30.11109442319913,3.063665461818921,4.1443105085914365,3.6657085582021936E-5,1.557816786668685,4233.859933322747,6286.779592972617,6999.096682872723,1979.5697774145792,5764.355951291774,3822.263315987355,5671.101497843425,6297.926133398424,2.856603657504029,148.54199274838624,58.08574158691469,5.319796510427704E-4
20,2011-02-13 12:00:00,55.58982937330105,419.50562723732486,0.753411644399604,119.81778086867277,0.038697957643136036,81.00268612623603,0.11436241198981331,4.96864016732647,37.54257167600169,33.47070497786001,3.5228268989727325,4.854881054406363,4.621486630506278E-5,1.8117277222536252,4504.635665394319,6577.8205431194065,7442.925969250793,2106.24356859615,6133.195278981094,4065.297174005971,6033.988698173115,6700.92142509382,3.3160567588707854,164.03455959749041,62.75565129746805,6.501151603164751E-4
21,2011-02-14 12:00:00,61.73486885662723,447.49642963286993,0.8633141234326798,127.18243823283152,0.04526284322379822,88.57239548221928,0.13417594167583388,5.750619415383036,41.243957272763794,37.138543688603924,4.031593497283346,5.6589038975322,5.773276531982642E-5,2.0967125425637008,4792.223778527564,6885.095347202653,7914.0313570113485,2240.793175436008,6524.960634422114,4323.321984428978,6419.434420243844,7128.968007585852,3.830715319609895,180.84111169340116,67.71271420611534,7.873038740664035E-4
22,2011-02-15 12:00:00,68.43221921833239,477.03892365334525,0.9849635845655367,134.87905993632648,0.05270060329015727,96.70224083564902,0.15671218232375467,6.626445816328639,45.24274776654868,41.137563017484425,4.594188222007747,6.566423471537484,7.153411020183402E-5,2.415838249998669,5096.693350522619,7208.314558954883,8412.487471225113,2383.252750177915,6939.750411085889,4596.386616650694,6827.53590701915,7582.173781616438,4.405917043898632,199.04875520456895,72.96664430380822,9.45794137685206E-4
23,2011-02-16 12:00:00,75.72097418924375,508.14381753208556,1.1193539751222776,142.91001817985858,0.0611075378699517,105.42336770921064,0.1822855139225916,7.60533449740619,49.558202759941636,45.49265283974667,5.215169110861329,7.588441567713263,8.7986749995856E-5,2.7724431487358805,5418.107139757804,7547.246352044858,8938.359940112934,2533.653585190057,7377.654575495793,4884.53490064525,7258.382136869747,8060.637459315184,5.0474638461974255,218.75169940493052,78.52809789615782,0.0011280432548029984
24,2011-02-17 12:00:00,83.64277228775532,540.8192224823288,1.2675546596939378,151.27850908875322,0.07058931239623614,114.76924999257746,0.2112425566961513,8.697308428993882,54.21111830395709,50.23072831091372,5.8994494758126566,8.736992580359159,1.0750828260791731E-4,3.170156171996831,5756.505097501043,7901.702957405381,9491.678890440897,2692.016389264898,7838.732175174264,5187.7910178399,7712.031692299694,8564.423986255315,5.76165403822623,240.05146902333192,84.40861146463581,0.0013367334495334555
25,2011-02-18 12:00:00,92.24177227859091,575.0690566932396,1.4307146031897275,159.98835965586795,0.08126172020332986,124.77570138455944,0.24396499108663086,9.91325594261039,59.22387189597808,55.38082273168449,6.652319008470406,10.025223740460591,1.3057182070177025E-4,3.6129173393853473,6111.887134777917,8271.527406243209,10072.411336394658,2858.343210223831,8322.987818497768,5506.144262331473,8188.489615984539,9093.538839017046,6.555316319613949,263.05712662526645,90.6205383534746,0.001574788815295251
26,2011-02-19 12:00:00,101.56460814266349,610.8913820781574,1.6100667289063995,169.04383656979576,0.09325150030179506,135.4808892427892,0.28087260105455714,11.264991868139996,64.62047112934101,60.974186364406805,7.479465951031381,11.467480860144635,1.5771234963188506E-4,4.1049994819512206,6484.195232439067,8656.580613044818,10680.432609853526,3032.6090446726544,8830.347245824405,5839.533252374106,8687.68337139739,9647.90132854021,7.435845801562661,287.8855082038021,97.17698482324495,0.0018453933466799277
27,2011-02-20 12:00:00,111.66032087660378,648.2766833557384,1.806932476709086,178.4494571534164,0.10669721545815182,146.9253516780769,0.32242656121993546,12.765322656544344,70.42660659678376,67.04439198464148,8.387000475211336,13.079400095588571,1.8953373472909877E-4,4.6510313648296595,6873.294992410534,9056.728803004225,11315.496992230528,3214.7531801532127,9360.63212410819,6187.829679298263,9209.438037945432,10227.31705359826,8.411242277400742,314.6614742664108,104.09174570977626,0.0021520101484789967
28,2011-02-21 12:00:00,122.58026380979126,687.2061013113217,2.02272658142976,188.20980232081246,0.12175019553698216,159.15201839357246,0.36913298861234417,14.428115831380516,76.66970949236257,73.62744779774312,9.381479390903758,14.878006219482529,2.267164393086573E-4,5.256022328887815,7278.956751333243,9471.831274579748,11977.207742417695,3404.670325861024,9913.534229055604,6550.821700504268,9753.450901879081,10831.44968353505,9.490150937280344,343.51817791270213,111.37923969891696,0.002498401912999074
29,2011-02-22 12:00:00,134.37797752578442,727.6496353480918,2.2589620867030753,198.3293312690264,0.13857555101270663,172.20623548578598,0.4215467801267984,16.26837409083351,83.37901422243955,80.76191821440776,10.469932286294016,16.881817879062158,2.7002601917248536E-4,5.9253885649191265,7700.836412005077,9901.728483525432,12664.986766943903,3602.2016042022256,10488.58922579029,6928.197112245958,10319.265650410836,11459.792300689069,10.681905708532181,374.59735069469883,119.05444405062886,0.002888652753930566
30,2011-02-23 12:00:00,147.10902991643502,769.5643345779275,2.5172556048957926,208.81219751893772,0.1573532615416513,186.13579419037782,0.48027575724813953,18.30231436343658,90.58562622479475,88.48905286207975,11.659889182809595,19.110960303974313,3.2032246418187165E-4,6.66498112721062,8138.456191671954,10346.230436432697,13378.044244561384,3807.1254960250494,11085.150318866847,7319.526475152498,10906.246435423529,12111.63859839097,11.996575389467516,408.04960643477585,127.1328284699045,0.0033271914826943447
31,2011-02-24 12:00:00,160.83081639306522,812.8925016197747,2.799332829638706,219.66206588861576,0.17827934450925348,200.99096336751336,0.5459851402334106,20.54745210594353,98.32259510494202,96.85292411118029,12.959409772038773,21.5872859205885,3.785704627205746E-4,7.481115788053704,8591.185538058242,10805.105387900692,14115.348596109152,4019.148856820556,11702.362113676732,7724.246409736035,11513.552143248418,12786.054308270812,13.44501273321511,444.03476264394766,135.63028772186985,0.003818816411543407
32,2011-02-25 11:59:59,175.60231484232386,857.5599388456558,3.107034303746006,230.8819300127625,0.20156710853383902,216.8245253763251,0.6194023747357704,23.0226911210271,106.62499312895021,105.90057331532358,14.377114287633065,24.334503325886946,4.458506705788694E-4,8.380604831025027,9058.222522708862,11278.068845025113,14875.597279456195,4237.898148908338,12339.135111959822,8141.643329292404,12140.11128642565,13481.849318822278,15.038906629577358,482.7221787284295,144.56307252084198,0.004368721766769591
