iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,9.882525822918247,118.03595273896603,0.07864473512905411,34.38550891450846,0.003284617053448861,16.960551232087013,0.009450548314370807,0.47023438391640765,7.530220744329594,6.0277708723063546,0.3735224627767232,0.427131414762284,1.4812684430427888E-6,0.17145288600433128,1336.466250822326,2306.703266917502,2217.770481222606,624.7668650404295,1819.2835820947994,1209.741502726344,1789.8309320512972,1987.659936479608,0.31994285488521623,31.61446401944494,15.095512166061845,2.7896387437195836E-5
11,2011-02-04 12:00:00,11.144762103161725,125.23187713922827,0.09774257824232113,36.5364224148082,0.004182300553421301,18.74470038957849,0.012065835413409968,0.5910194974641688,8.361901020211441,6.7855975624371645,0.46326814804678956,0.5415253576088279,2.221338950653418E-6,0.2155094726548354,1404.5897585165565,2377.6182437902803,2329.8514641129455,656.6199279399293,1912.042242605734,1271.0337142724366,1881.0889906086059,2089.005243332114,0.4012009362132991,35.28960704382416,16.4008433324087,4.0621458284719496E-5
12,2011-02-05 12:00:00,12.56248259472214,133.2091031450012,0.11961674684921098,38.87691903779882,0.005240684095748542,20.720160983717296,0.01516073134343434,0.7313004315211104,9.286905080147468,7.635764602478333,0.5658294787187206,0.6757369480758357,3.201501854491124E-6,0.26667742227400754,1481.591788732667,2459.6945622894136,2456.5090568159126,692.6262637455741,2016.8937407386084,1340.303687823006,1984.244681226721,2203.5631276901177,0.4953216838285902,39.38893311109831,17.831261823277565,5.678652391422747E-5
13,2011-02-06 12:00:00,14.144566344516349,141.95577039013662,0.14451183777289528,41.40023156115046,0.006479463283493313,22.892449489266628,0.01879668836292444,0.8931317172509288,10.3088716466421,8.583443193687016,0.6823127389384883,0.8320847942292389,4.4737951059710705E-6,0.3257045915542181,1567.2849572893247,2552.2910511718756,2597.414700141482,732.6987560230328,2133.5841926609733,1417.3754238105748,2099.048337641886,2331.056313184171,0.603621221636279,43.93141663682949,19.386948782762506,7.692032793442429E-5
14,2011-02-07 12:00:00,15.90093418258678,151.4640794981243,0.17269303405534614,44.100824630005086,0.007920460378777687,25.268131424198636,0.02304214510019091,1.0787662220859073,11.432018227603667,9.63445508251292,0.8139186366112141,1.0131287897867145,6.0986684111658105E-6,0.39341062761027945,1661.5313982180876,2654.857852819746,2752.321291917908,776.7734890374211,2261.9272425183467,1502.1175238523524,2225.316741071218,2471.2813126432775,0.7275399446828732,48.93870448357524,21.06873157211512,1.0160567610646121E-4
15,2011-02-08 12:00:00,17.842607906946025,161.72993155848485,0.2044480140508855,46.974346331976264,0.009587848256508876,27.854864720226097,0.027973297155311487,1.290674749724015,12.661172615724471,10.795317738578586,0.9619513828843558,1.2216948810081116,8.146160522380776E-6,0.4706940156476882,1764.237946539702,2766.928239318566,2921.0552182247397,824.8074987736601,2401.7975109921204,1594.43884325419,2362.9266756469706,2624.1012709374854,0.8686546241747743,54.43527153336566,22.878088540699473,1.3148444436310018E-4
16,2011-02-09 12:00:00,19.981758239877152,172.75247612148436,0.2400888450902737,50.017549390237726,0.011508389698789,30.66142429556608,0.0336749266103636,1.5315664655064793,14.001797032445339,12.07328493427519,1.127827692195603,1.4609013394185046,1.0697214142530417E-5,0.5585394166474683,1875.3506289408153,2888.1103599805974,3103.5072660991905,876.7762000628875,2553.1231004586502,1694.2835282879,2511.8075556584836,2789.4377770001356,1.0286909305066871,60.44854590632072,24.817136512938234,1.672631247378957E-4
17,2011-02-10 12:00:00,22.331745599602034,184.53359707639868,0.2799538854541065,53.22819815240714,0.013711690891325163,33.697717881073366,0.040241287677339775,1.8044101352472217,15.460009174630853,13.476385795820866,1.3130858531120906,1.7341864295178486,1.3845130628161317E-5,0.6580252888345185,1994.848655799976,3018.07902773596,3299.6227456523447,932.6705799202688,2715.8774192995656,1801.625615689835,2671.9333828251315,2967.261931806442,1.20953638541673,67.00902112212991,26.888610039297568,2.0971874805340545E-4
18,2011-02-11 12:00:00,24.907154480928575,197.07735008160785,0.3244096883587462,56.6049697353437,0.01623046843563964,36.97479712573803,0.04777704764327509,2.1124560974004845,17.042601834503614,15.013463409165814,1.519394862258667,2.0453373784593856,1.7697173292022865E-5,0.7703317620601254,2122.738002695762,3156.5676699958512,3509.39097499822,992.4941980169116,2890.0704446483105,1916.4632766486982,2843.3141508895183,3157.5848025701657,1.4132536927851926,74.15036163288045,29.095836437453254,2.597051087292666E-4
19,2011-02-12 12:00:00,27.72382125634404,210.38935651908545,0.37385290466943355,60.147353174425284,0.019100830323338206,40.50486565702475,0.056398285945100296,2.459258971879589,18.757061818355417,16.694213477212614,1.7485636192186564,2.398520677172676,2.23763328621411E-5,0.8967487647537195,2259.0446053900882,3303.360504974035,3732.834173829126,1056.2600052464795,3075.7394555963438,2038.812729070394,3025.9867289752115,3360.4472980861347,1.6420944452239057,81.90950443232948,31.442708337578605,3.1815927553204877E-4
20,2011-02-13 12:00:00,30.798855044796056,224.47615551407466,0.4287121906699301,63.85554827949584,0.0223625723068383,44.301285049736876,0.06623355735147886,2.84870120390581,20.61158864098346,18.529223461867122,2.002550221572009,2.7983138557710308,2.80232721215032E-5,1.0386844377746747,2403.807168888622,3458.284960687852,3969.9957715198007,1123.9869804137975,3272.9392370503133,2168.7018202902304,3220.0052238354574,3575.9094653679795,1.8985132629324282,90.32675861756677,33.93365453464398,3.861084074403353E-4
21,2011-02-14 12:00:00,34.15065130710104,239.34451473351513,0.4894501348994995,67.73036498731192,0.02605949176200847,48.37857951163621,0.07742502736863685,3.2850176084788534,22.615113451786293,20.530012711780845,2.283471433929361,3.2497389525850315,3.4798469366517476E-5,1.1976738939638853,2557.0695885659593,3621.204334305302,4220.928130432156,1195.6965838401013,3481.7317508568744,2306.1632796832932,3425.430817598814,3804.0392038226764,2.1851824639281103,99.44590481914373,36.57360963492195,4.6467691332025907E-4
22,2011-02-15 12:00:00,37.79889778528354,255.00070086523624,0.5565652221237037,71.77312362668364,0.030239721504740486,52.752440076346005,0.09012968924399696,3.77282111719284,24.777318662880273,22.709074130009096,2.593612423796049,3.7582979376766943,4.2884582410229695E-5,1.3753883953088784,2718.8729863908516,3792.0106827947784,4485.679692775524,1271.4090290234014,3702.1752776568055,2451.227644905894,3642.3210843468114,4044.9004006787804,2.505007387557782,109.31429652807594,39.36798287189188,5.550940035999867E-4
23,2011-02-16 12:00:00,41.76457225879608,271.4497112003556,0.6305938534858581,75.98555633780104,0.03495608618119177,57.43972905164222,0.1045206725804922,4.317129941610627,27.10865873920772,25.079917940778127,2.9354368623302096,4.330010367873424,5.248905666238552E-5,1.573645024122648,2889.2473724263386,3970.617933918822,4764.281570545247,1351.1393768143605,3934.3130426256794,2603.915871683502,3870.7187983924487,4298.540501975394,2.8611425006576434,119.98296530230704,42.322626399100606,6.587016856320699E-4
24,2011-02-17 12:00:00,46.069931359428224,288.69446840262964,0.7121124408181719,80.369709772239,0.04026648388206887,62.458485375990435,0.12078865384436376,4.923396364935482,29.62038256868267,27.65711807725472,3.311597484050938,4.9714535509048545,6.384700252099334E-5,1.7944169236690195,3068.2029497335625,4156.955205857853,5056.733610432206,1434.8934602756403,4178.161349077717,2764.231643928558,4110.640257768784,4564.977545238382,3.2570084133997863,131.50673162312293,45.44380329406918,7.76963254602265E-4
25,2011-02-18 12:00:00,50.73848940037179,306.7349813691199,0.8017395908838739,84.92784910029246,0.046234295596997516,67.82793140235366,0.1391433791381662,5.5975373632739105,32.32455776722242,30.456361648940664,3.7249471904065006,5.689805488597312,7.722436903373335E-5,2.0398441798006064,3255.7210901018384,4350.960323128091,5362.98997990131,1522.6636527358742,4433.697256579342,2932.1534089512475,4362.063158899933,4844.186693813937,3.6963099242909445,143.94432285103068,48.73815542160152,9.114723303749063E-4
26,2011-02-19 12:00:00,55.79498586227357,325.5674761469289,0.9001383926225154,89.66236326100399,0.052928825067563454,73.5684814781054,0.1598153096453404,6.345967244184702,35.23409720138879,33.494501873105584,4.178550770789143,6.492890858331672,9.292144261603948E-5,2.3122454101702985,3451.745019658175,4552.573516062876,5682.944338421434,1614.4244969986455,4700.845856107315,3107.6261724814067,4624.914074059484,5136.086330193309,4.183055204123005,157.35849936167406,52.21267121404369,0.0010639624885898913
27,2011-02-20 12:00:00,61.26533986173324,345.1835022489911,1.0080188176871303,94.57567131262385,0.06042577154259082,79.70175254156747,0.18305740021088632,7.17563247643169,38.36278793985144,36.7896147801723,4.675697302949945,7.389230281185917,1.1127670160012314E-4,2.6141301225225075,3656.1702682663326,4761.7312913652295,6016.414680482936,1710.1282206420751,4979.467215114647,3290.5531009263923,4899.055603226234,5440.523787881389,4.721576218869464,171.81618957068414,55.874653338904096,0.001236317532237848
28,2011-02-21 12:00:00,67.17658962034007,365.5690214605312,1.1261402419191313,99.67012968365172,0.0688077379006856,86.25057682099497,0.20914702164753313,8.094048872535645,41.72532277994608,40.36105993451982,5.219913283863078,8.388093116043336,1.3267105956993138E-4,2.9482118990667243,3868.8349552924697,4978.360462488602,6363.127965468905,1809.7001711231228,5269.343090940912,3480.7869942568673,5184.273297117616,5757.260829317091,5.316550482655826,187.388634209498,59.731686147240794,0.0014305824481481888
29,2011-02-22 12:00:00,73.55681466496836,386.70348836821586,1.2553140930076805,104.94794009140877,0.07816477658949839,93.23901660683477,0.23838803756883606,9.10934127559968,45.33733444024278,44.22954535284775,5.814976532390363,9.499554012203564,1.575325328328093E-4,3.3174224602606386,4089.51000703029,5202.3723311069825,6722.704684012624,1913.0342150982385,5570.163542156814,3678.121712346492,5480.262478847411,6085.959011411177,5.973024224501881,204.1515399056347,63.79160273302796,0.0016489750914638458
30,2011-02-23 12:00:00,80.4350382299487,408.55893436617214,1.396406627451521,110.4110578882758,0.08859497584040735,100.69238097491483,0.2711130468564409,10.230285894160778,49.21543246525566,48.41719675295982,6.464930896731258,10.734553448870246,1.8634137000389682E-4,3.7249266585617855,4317.889427743961,5433.657014804496,7094.643551006433,2019.9881589459974,5881.513604039131,3882.2836604042905,5786.615127692843,6426.165120290199,6.696437046678352,222.18524185466254,68.06245138581355,0.0018938986402763957
31,2011-02-24 12:00:00,87.84110710513465,431.0990697559101,1.550341838066378,116.0611006154882,0.10020508865062999,108.63724426654976,0.30768580326712763,11.466355423382307,53.37724285396176,52.94763122618258,7.1741017925368205,12.10496248816095,2.1963568454452602E-4,4.174138450811207,4553.580776473187,5672.077921351888,7478.306561246044,2130.3792617306117,6202.860235854064,4092.9234649574782,6102.807029299589,6777.296902193019,7.4926481481740295,241.57487514533966,72.55246118642802,0.00216795486212747
32,2011-02-25 11:59:59,95.80554598712406,454.27842168799475,1.7181044916209838,121.89925658974605,0.11311120708003296,117.10146607974961,0.34850382417093684,12.827767087472651,57.84145039875105,57.8460353955628,7.947112591540952,13.623651968677533,2.5801763420987253E-4,4.668737896797876,4796.096034688944,5917.466376471408,7872.9046936121595,2243.979927423196,6533.539792949209,4309.608000009486,6428.185441283712,7138.62936702811,8.367964183762068,262.41055410928107,77.27000647757042,0.002473958233988399
