iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,113088.12115595331,100971.18086820644,58773.44575174385,121500.15058332414,122470.93150908522,1979790.6141683895,2151436.40939776,1763307.6174839411,1531610.6095835667,1914898.9107384577,388859.6561954716,2273201.771351248,449879.7335251118,1194257.5309466464,1067448.5539189312,2450421.6043951735,1775233.697565991,499261.5540949467,1453077.7669942921,967709.1495589742,1429610.0100155598,1587545.6804690699,1412265.8762629663,3219229.508145849,205295.82920597843,2570.4807221001474
11,2011-02-04 12:00:00,112596.92991424062,100532.6188052692,58518.16693462812,120972.4222134187,121938.98661242629,1971191.5164014066,2142091.7787628532,1755648.8001890727,1524958.1538751177,1906581.6660614258,387170.6683917463,2263328.260417295,447925.70879932446,1189070.3474161902,1062812.1573168444,2439778.350105692,1767523.0800818156,497093.042493652,1446766.4138178544,963505.9648749428,1423400.5875863372,1580650.274248731,1406131.7870031982,3205246.9843997555,204404.13950209646,2559.3159984777108
12,2011-02-05 12:00:00,112106.28490379889,100094.54444710496,58263.172001386694,120445.28070605015,121407.63326731042,1962601.981296994,2132757.5398634556,1747998.499913951,1518313.096057812,1898273.6706110595,385483.55883395916,2253465.7293623956,445973.85705489095,1183888.9323148343,1058180.916638955,2429146.931691577,1759821.0372220033,494926.9423947366,1440462.0792080646,959307.4543599866,1417198.0703712497,1573762.5360936662,1400004.5191829999,3191280.0099775665,203513.44140547226,2548.1636906327876
13,2011-02-06 12:00:00,111616.18825651027,99656.95969717318,58008.46205998793,119918.72835168011,120876.87378249996,1954022.0461772007,2123433.733257398,1740356.7498995918,1511675.465004826,1889974.9604860998,383798.3348527031,2243614.2210398423,444024.1867727249,1178713.3081561395,1053554.8520082822,2418527.3953469815,1752127.6024523953,492763.263210036,1434164.7905576373,955113.6362568868,1411002.485320609,1566882.4959315124,1393884.0994257196,3177328.6455666297,202623.73878624281,2537.0238470228296
14,2011-02-07 12:00:00,111126.64209411219,99219.86644987566,57754.03821312784,119392.76742987093,120346.71045577081,1945451.7481864744,2114120.3993095136,1732723.5832288312,1505045.2894519418,1881685.57161351,382115.0037436875,2233773.778099006,442076.70639338274,1173543.4973465349,1048933.9834520903,2407919.7870462416,1744442.8090795819,490602.0143065988,1427874.575128936,950924.5287216153,1404813.859256481,1560010.1835474956,1387770.554228016,3163392.9515655055,201735.03549612872,2525.8965158746973
15,2011-02-08 12:00:00,110637.64852821024,98783.26659056783,57499.901558236765,118867.40020929936,119817.14557392636,1936891.1242918891,2104817.578191884,1725099.032826526,1498422.59799772,1873405.5397486913,380433.5727677833,2223944.4429855966,440131.42431711504,1168379.5221854518,1044318.3309020061,2397324.152544153,1736766.6902511069,488443.2050067435,1421591.4600541396,946740.1498234442,1398632.2188728496,1553145.6285846075,1381663.9099600199,3149472.988084335,200847.33536845757,2514.7817451849573
16,2011-02-09 12:00:00,110149.20966029089,98347.16199557032,57246.053187486024,118342.62894777043,119288.18141281142,1928340.2112833676,2095525.3098840788,1717483.1314597533,1491807.4191036734,1865134.900475701,378754.04915106593,2214126.2579419194,438188.34890391736,1163221.4048654614,1039707.9141941426,2386740.537376249,1729099.2789556652,486286.8445881148,1415315.4723354056,942560.5175450554,1392457.5907357777,1546288.8605437872,1375564.192865492,3135568.814945205,199960.6422181872,2503.679582720169
17,2011-02-10 12:00:00,109661.32758173451,97911.55453218045,56992.49418779465,117818.4558922312,118759.8202373261,1919799.045773907,2086243.6341734058,1709875.9117380108,1485199.7810944421,1856873.6892074724,377076.4400848605,2204319.2650071317,436247.4884735814,1158069.1674724082,1035102.7530692198,2376168.986859082,1721440.6080233098,484132.94228374085,1409046.6388450377,938385.6497826512,1386290.0012835707,1539439.9087841029,1369471.4290619867,3121680.4916825145,199074.95984192914,2492.5900760171803
18,2011-02-11 12:00:00,109174.00437382821,97476.44605868371,56739.22564083605,117294.88327878484,118232.06430143982,1911267.6641998086,2076972.5906551543,1702277.4061134206,1478599.7121579687,1848621.9411860292,375400.75272578606,2194523.5060175066,434308.85130574706,1152922.8319855486,1030502.8671726865,2365609.5460904967,1713790.71012565,481981.50728209014,1402784.98632565,934215.5643460648,1380129.4768269393,1532598.8025229326,1363385.6445410114,3107808.077543343,198190.29201797198,2481.5132723834226
19,2011-02-12 12:00:00,108687.24210777883,97041.83842436541,56486.2486230448,116771.91333270427,117704.91584820546,1902746.1028209,2067712.2187328425,1694687.6468809277,1472007.2403456725,1840379.6914827102,373726.9941957999,2184739.022606694,432372.4456399532,1147782.4202776873,1025908.2760548434,2355062.259949923,1706149.6177760581,479832.5487271288,1396530.5413903352,930050.2789588714,1373976.043549165,1525765.570836146,1357306.86516819,3093951.631487818,197306.64250630507,2470.4492188972017
20,2011-02-13 12:00:00,108201.04284472595,96607.73346952225,56233.56420562337,116249.54826844645,117178.37710977333,1894234.3977207663,2058462.557618464,1687106.666178508,1465422.393572627,1832146.9749983868,372055.1715822426,2174965.8562059775,430438.2796756898,1142647.9541153137,1021318.9991709652,2344527.1730986447,1698517.3633298734,477686.075718378,1390283.3305228306,925889.8112584994,1367829.727506262,1518940.2426582873,1351235.1166834233,3080111.2121894895,196424.01504864194,2459.397962407996
21,2011-02-14 12:00:00,107715.40863575492,96174.13302547403,55981.17345454892,115727.79028966615,116652.4503074053,1885732.5848069766,2049223.6463327378,1679534.4959873657,1458845.199617738,1823923.8264636835,370385.29193788266,2165204.048044542,428506.3615724501,1137519.4551587421,1016735.0558814239,2334004.329980093,1690893.9789846048,475542.09731097147,1384043.3800776864,921734.1787963419,1361690.554627145,1512122.8467827581,1345170.4247010539,3066286.878035696,195542.41336844422,2448.359549536755
22,2011-02-15 12:00:00,107230.34152191001,95741.03891457523,55729.07743058011,115206.64158923013,116127.13765148907,1877240.6998113138,2039995.523705355,1671971.1681321424,1452275.6861239166,1815710.2804392006,368717.3622809619,2155453.63914973,426576.6994497819,1132396.9449622468,1012156.4654518123,2323493.774820121,1683279.496780138,473400.6225157134,1377810.7162804327,917583.3990378687,1355558.5507137917,1505313.4118620015,1339112.8147100287,3052478.6871279413,194661.8411709451,2437.334026676192
23,2011-02-16 12:00:00,106745.8435342074,95308.45295022675,55477.27718926387,114686.10434923119,115602.44134155226,1868758.7782900042,2030778.2283752302,1664416.7142811185,1445713.8805982603,1807506.3713157368,367051.38959523983,2145714.670347314,424649.30138734065,1127280.444974203,1007583.2470530684,2312995.5516272956,1675673.9485989413,471261.66029913625,1371585.3652277496,913437.4893627386,1349433.7414414112,1498511.9664076855,1333062.3120740636,3038686.6972822645,193782.30214317338,2426.3214399910844
24,2011-02-17 12:00:00,106261.91669364844,94876.3769368878,55225.7737809423,114166.18074100232,115078.36356627669,1860286.8556239486,2021571.7987907508,1656871.1659464191,1439159.8104122304,1799312.13331451,365387.38083003974,2135987.1822617534,422724.17542494106,1122169.976537224,1003015.4197615985,2302509.704193177,1668077.3661662717,469125.2195835589,1365367.3528876356,909296.4670649124,1343316.1523586088,1491718.5387908898,1327018.9420318052,3024910.9660296175,192903.7999539773,2415.3218354185733
25,2011-02-18 12:00:00,105778.56301123284,94444.81267008744,54974.56825075948,113646.87292513091,114554.90650351279,1851824.967018951,2012376.2732100282,1649334.5544842212,1432613.5028018306,1791127.6004873824,363725.3429002934,2126271.2153164614,420801.3295626101,1117065.560888302,998453.0025594026,2292036.27609261,1660489.7810503826,466991.30924714485,1359156.7050995769,905160.349352765,1337205.8088875532,1484933.1572422874,1320982.7296969993,3011151.550616239,192026.3382540483,2404.335258668465
26,2011-02-19 12:00:00,105295.78448797186,94013.76193643658,54723.6616386684,113128.1830514729,114032.07232029371,1843373.147505953,2003191.6897011502,1641806.911094959,1426074.9848677863,1782952.8067170845,362065.28268658684,2116566.8097340777,418880.77176063915,1111967.2191589472,993896.0143341993,2281575.3106840034,1652911.2246627302,464859.93812396075,1352953.4475747177,901029.1533491994,1331102.7363241438,1478155.849852334,1314953.7000586535,2997408.5080040307,191149.9206759455,2393.3617552235287
27,2011-02-20 12:00:00,104813.58311490162,93583.22651363979,54473.05497943778,112610.11325916708,113509.86317284989,1834931.431941265,1994018.086142433,1634288.266823529,1419544.2835757232,1774787.7857174394,360407.20703520614,2106874.005536724,416962.5099396374,1106874.9723753282,989344.4738795504,2271126.8511096253,1645341.7282581837,462731.11500403495,1346757.6058960308,896902.8960917597,1325006.9598381787,1471386.644571452,1308931.8779812034,2983681.8948709373,190274.5508341192,2382.4013703397973
28,2011-02-21 12:00:00,104331.9608730964,93153.20817050716,54222.74930265909,112092.66567664941,112988.28120662342,1826499.8550067977,1984855.500222674,1626778.6525595011,1413021.4257563506,1766632.5710335877,358751.122758183,2097192.8425462805,415046.5519805844,1101788.8414584114,984798.3998949873,2260690.9402958867,1637781.3229352338,460604.8486334162,1340569.2055184876,892781.5945327455,1318918.504473522,1464625.5692102183,1302917.2882046804,2969971.7676113234,189400.23232493564,2371.4541490468746
29,2011-02-22 12:00:00,103850.91973368193,92723.70866696618,53972.74563275336,111575.84242166733,112467.32855628242,1818078.4512102997,1975703.9694414062,1619278.099037324,1406506.438105638,1758487.196042214,357097.03663334035,2087523.3603846505,413132.9057248831,1096708.8472241045,980257.8109861369,2250267.620953633,1630230.0396362,458481.1477142324,1334388.271769232,888665.2655393255,1312837.3951482747,1457872.6514395517,1296909.955344876,2956278.182336354,188526.96872670067,2360.5201361482377
30,2011-02-23 12:00:00,103370.46165784892,92294.72975407375,53723.044988978254,111059.6456012941,111947.00734573559,1809667.2548855871,1966563.5311091535,1611786.6368365355,1399999.3471849996,1750351.6939517749,355444.95540433924,2077865.59847403,411221.5789744133,1091635.0103833948,975722.7256648468,2239856.935578431,1622687.9091474435,456360.0209047502,1328214.82984775,884553.9258936528,1306763.656654941,1451127.9187909006,1290909.903893511,2942601.194874377,187654.76359968452,2349.599376221534
31,2011-02-24 12:00:00,102890.5885968663,91866.2731740282,53473.64838543497,110544.07731194329,111427.31968814677,1801266.3001927817,1957434.222347684,1604304.29638197,1393500.179421475,1742226.0978027224,353794.88578072377,2068219.5960371767,409312.5794915849,1086567.351542493,971193.162349314,2229458.9264508635,1615154.962099577,454241.4768194338,1322048.9048260427,880447.592292979,1300697.3136606002,1444391.3986564307,1284917.158218401,2928940.8607712993,186783.6204861458,2338.691913618897
32,2011-02-25 11:59:59,102411.30249209476,91438.34066018119,53224.55683107527,110029.13963938327,110908.26768594945,1792875.6211185448,1948316.0800902676,1596831.1079439695,1387008.961107911,1734110.4404677365,352146.83443796873,2058585.3920976827,407405.91499939165,1081505.891202975,966669.1393642094,2219073.635636818,1607631.2289676752,452125.5240290045,1315890.5216488002,876346.2813497697,1294638.3907070758,1437663.1182892153,1278931.7425636272,2915297.2352909804,185913.54291035616,2327.7977924672446
