iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
12,2011-02-05 12:00:00,112018.57270499112,98840.96093920607,58262.67722557995,120086.94319576026,121407.61278724995,1962443.7380006732,2132757.4809712283,1747995.5542244893,1518243.5985792691,1898219.9501398264,385481.206550051,2253463.062143145,445973.85704610357,1183887.8583589753,1043401.5886314734,2402195.0345493066,1735273.0845767686,488017.9671982101,1420343.872916257,945920.658960324,1397405.5522430616,1551782.3949321788,1400002.51314916,3190992.238313901,203366.02421241056,2548.163528180594
13,2011-02-06 12:00:00,111514.64509591609,98265.69878716378,58007.824727379855,119520.22136718004,120876.84690307717,1953841.469533765,2123433.655798603,1740352.9226626374,1511595.904798342,1889912.8484397652,383795.3095598089,2243610.732186572,444024.18675949564,1178711.9127189014,1037258.0297659604,2389112.6650360385,1725064.9185609228,485144.8650984141,1411980.7773365092,940354.5580364933,1389177.5988573453,1542645.3485003016,1393881.4976674316,3176997.9651727416,202457.4496449413,2537.0236082391934
14,2011-02-07 12:00:00,111009.56479373651,97681.94908770113,57753.23068856337,118951.54511024506,120346.67576030448,1945246.5485479655,2114120.2991091926,1732718.6921733983,1504954.582113573,1881614.049251687,382111.17641584226,2233769.2896938506,442076.7063741031,1173541.7139484365,1031031.2258511705,2375949.0338375303,1714720.1076174038,482232.83249075257,1403504.3148489879,934713.6753410136,1380838.1110482845,1533384.439215797,1387767.2351013152,3163014.5203009592,201548.26538111086,2525.8961763542584
15,2011-02-08 12:00:00,110503.155168572,97088.99350493896,57498.892736370595,118380.75429670689,119817.10142465058,1936658.8099003003,2104817.4504050184,1725092.8700905524,1498319.557334299,1873323.4824085142,380428.7984358822,2223938.750255042,440131.42428975983,1168377.27501875,1024713.1133329741,2362695.1176913967,1704225.4771212568,479278.09554439434,1394903.498228454,928990.7885698783,1372376.278548702,1523987.6621034343,1381659.7350808107,3149041.493297894,200638.3540770392,2514.7812754201373
16,2011-02-09 12:00:00,109995.22808788864,96486.117017742,57244.808194196514,117807.69256916145,119288.12592496678,1928078.080247879,2095525.1489133956,1717475.4609800493,1491690.7520515781,1865041.0707189369,378748.16554810613,2214119.1262423545,438188.34886596544,1163218.6078456184,1018295.7097578346,2349342.3112254497,1693568.0058471062,476276.91771160695,1386167.449116031,923178.7555190729,1363781.3980508791,1514443.1309926752,1375559.005448748,3135078.4478165973,199727.59669050318,2503.678947414301
17,2011-02-10 12:00:00,109485.5827837009,95872.60530122924,56990.97405659279,117232.20634962841,118759.75125051363,1919504.1769657424,2086243.4335780425,1709866.4663915173,1485068.0820113106,1856766.729226155,377069.266175463,2204310.426502822,436247.4884219244,1158065.7231997303,1011771.0817189964,2335882.3609521366,1682734.7732417372,473225.5846862591,1377285.3542574185,917270.4851885078,1355042.8301389143,1504739.030693319,1369465.0521060682,3121124.9186355844,198815.87188603065,2492.589233329837
18,2011-02-11 12:00:00,108974.004688759,95247.74266635718,56737.38696245842,116654.14394622686,118231.97934798134,1910936.9070557025,2076972.343049284,1702265.8845887552,1478451.4564692674,1848500.36443023,375392.0871112919,2194512.656023217,434308.8512365841,1152918.6306094613,1005131.3191812459,2322307.307272736,1671712.9171426902,470120.3923434377,1368246.4304245815,911258.9146050015,1346149.964763642,1494863.5786582504,1363377.8788443706,3107180.408632734,197903.05546528305,2481.512173101989
19,2011-02-12 12:00:00,108460.26424862148,94610.81060088798,56484.04316642956,116073.35476012634,117704.81211824103,1902376.0660495555,2067711.915673296,1694673.71025857,1471840.7775289402,1840241.873474252,373716.6133862168,2184725.8155659814,432372.4455486707,1147777.338255904,998368.5165681704,2308609.4342704853,1660489.6025303276,466957.6378408769,1359039.8985469262,905136.9916938513,1337092.19577788,1484804.9967082895,1357297.4871654015,3093244.3856662232,196989.01982538082,2470.4478055284917
20,2011-02-13 12:00:00,107944.11571684555,93961.08695329218,56230.93850847285,115489.6885932231,117178.25141281268,1893821.436909081,2058462.1894803313,1687089.9341972247,1465235.9394626424,1831991.1432940967,372042.8281262608,2174949.901274835,430438.2795567242,1142641.8528598982,991474.7609930877,2294781.2270539333,1649052.0018915355,463733.6140618589,1349654.9675748441,898897.6645244744,1327858.9050467487,1474551.4933907809,1351223.87608712,3079316.279365503,196073.63344700748,2459.3961681834157
21,2011-02-14 12:00:00,107425.29594084078,93297.8458001401,55978.06838167225,114902.99505616137,116652.29903003355,1885272.7889244107,2049223.20217186,1679514.5429735978,1458636.8280158245,1823748.04973105,370370.7124020512,2165184.9042485026,428506.3614191305,1137512.179560759,984442.1280139778,2280815.3364124964,1637387.2877680184,460444.60757911426,1340080.8285979906,892533.8772536363,1318439.4566473714,1464091.2575430602,1345157.041935872,3065395.4778333767,195156.76041361992,2448.3572973242094
22,2011-02-15 12:00:00,106903.5231462816,92620.35803632629,55725.42769818203,114313.12307586036,116126.95671090846,1876729.8766115406,2039994.9911065463,1671947.5185679675,1452043.3196941006,1815512.4566060174,368700.2450688956,2155430.8100807504,426576.6992541524,1132388.3217863175,977262.685286559,2266704.550553212,1625482.6380487655,457086.9003166295,1330306.6597328926,886038.5730832731,1308823.2016646827,1453412.463623509,1339096.9781240823,3051481.32425819,194238.25996269478,2437.3312277915757
23,2011-02-16 12:00:00,106378.49572846577,91927.89272573423,55473.01085329917,113719.92050142205,115602.22613462074,1868192.4386089842,2030777.5932849753,1664388.8379851142,1445455.2810320102,1807284.2147534844,367031.4025974102,2145687.5983646605,424649.3011399574,1127270.2811138262,969928.5044762279,2252441.7736965385,1613325.2545415827,453656.77508028457,1320321.6422768852,879404.7045371421,1298999.4940728352,1442503.289353746,1333043.6749127563,3037573.113433137,193317.98606961008,2426.317992901771
24,2011-02-17 12:00:00,105849.89105972505,91219.71924755393,55220.8116875911,113123.23380712776,115078.10891368023,1859660.1965729021,2021571.0453330344,1656838.472840237,1438872.5678421208,1799063.1610128677,365364.1588942914,2135955.2421587887,422724.1751146431,1122158.0571212028,962431.6817682312,2238020.011318725,1600902.3953215983,450150.52511856117,1310114.9885969886,872625.2513409175,1288957.7181638507,1431351.9461845644,1326997.1191579516,3023670.088177895,192395.78706450612,2415.317624330869
25,2011-02-18 12:00:00,105317.36432299699,90495.1102702593,54968.823446998875,112522.90789116638,114554.60658868216,1851132.8540694988,2012375.3834838425,1649296.3889159823,1432295.0244427202,1790849.1171744529,363698.485112736,2126233.7074126075,420801.32917626016,1117051.647228014,954764.3672848942,2223432.361838706,1588201.4213035232,446564.4678605808,1299675.9821814187,865693.2461628561,1278687.3279449746,1419946.7230535743,1320957.2940402671,3009771.4356563487,191471.50528230186,2404.330151990473
26,2011-02-19 12:00:00,104780.54738297818,89753.34558100053,54717.038740823424,111918.78596876659,114031.72062264806,1842610.0954631038,2003190.6435581108,1641762.5456887037,1425722.4828620641,1782641.888876724,362034.34945194697,2116522.952348381,418880.77128283127,1111951.0465255429,946918.8036766953,2208672.0145584475,1575209.8574157977,442894.96295936836,1288994.0302248036,858601.8084348302,1268177.8988705715,1408276.0438407182,1314924.1787762933,2995876.2835830683,190544.9767459671,2393.3556038943266
27,2011-02-20 12:00:00,104239.04770790282,88993.71679255547,54465.44949749235,111310.70955851587,113509.45239491794,1834091.5847981167,1994016.8609428087,1634236.8958219024,1419154.7620169334,1774441.264451602,360371.71694509813,2106822.9267963786,416962.5093523671,1106856.2475952208,938887.3740972818,2193732.2536765835,1561915.4686637723,439138.43474198796,1278058.7290414933,851344.1864236776,1257419.1921990274,1396328.5388440886,1308897.7483108672,2981983.6963105164,189616.03088316374,2382.394006015221
28,2011-02-21 12:00:00,103692.44735691557,88215.53294264791,54214.04691799774,110698.51856081892,112987.80319456024,1825576.964672904,1984854.0705679983,1626719.384624654,1412591.666863116,1766247.0137138667,358710.5492350865,2097133.5714801212,415046.5512628781,1101767.2403146527,930662.6596974079,2178606.468204951,1548306.3512500667,435291.3991332815,1266859.9424994232,843913.8076572188,1246401.232164903,1384093.1304871598,1302877.9729888951,2968092.6707885857,188684.49027646086,2371.4453821315574
29,2011-02-22 12:00:00,103140.3020502134,87418.12699099269,53962.82142689045,110082.0514276543,112466.77421326391,1817065.8551037612,1975702.3068816932,1619209.949472673,1406032.987515336,1758058.8866908762,357050.8043373593,2087454.8172481214,413132.9048523821,1096684.0116504123,922237.5066752443,2163288.1676250976,1534371.0387671713,431350.49507447117,1255387.893534326,836304.3377245286,1235114.3960261082,1371559.1333236096,1296864.818205423,2954202.1323880395,187750.1704474836,2360.5097536628887
30,2011-02-23 12:00:00,102582.14034158873,86600.8632074951,53711.76262071393,109461.14542300232,111946.36653767472,1808557.8523771623,1966561.603822582,1611708.519189545,1399478.4983341165,1749876.6122885689,355392.43638907536,2077786.5842483768,411221.57791890664,1091606.545436741,913605.1027967058,2147771.0031255176,1520098.6232843716,427312.52040002134,1243633.2686353344,828509.7473628194,1223549.5168798636,1358716.368221525,1290858.2440325655,2940310.9305796544,186812.87967555915,2349.5871394937085
31,2011-02-24 12:00:00,102017.46291568101,85763.145430281,53460.85921375969,108835.63697351389,111426.58114113548,1800052.5278887178,1957431.9947904497,1604215.0133855212,1392927.9569770535,1741699.8968896603,353735.39538383484,2068128.7810416617,409312.5782204868,1086534.8221392357,904759.0631459182,2132048.794258995,1505478.890913008,423174.47206425585,1231587.3349834264,820524.3876106467,1211697.9989350038,1345555.2903797482,1284858.2048218362,2926417.834461313,185872.41885166036,2338.677555784744
32,2011-02-25 11:59:59,101445.74203509634,84904.4261544075,53210.09898102757,108205.36210914252,110907.41887478752,1791549.426967499,1948313.5126141198,1596729.3417511506,1386381.1034120002,1733528.4228798987,352079.6268911986,2058481.3036494527,407405.9134751566,1081468.818602567,895693.5246800608,2116115.5608516387,1490502.4711470231,418933.59052202175,1219242.0696700434,812343.0726468515,1199551.9446781042,1332067.1305513768,1278864.6487803569,2912521.5281259525,184928.58136870235,2327.781015770943
