iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,34.41658164958044,552.7296449854858,0.13073168583183567,156.85627897799043,0.0050941502647901035,64.59696445646405,0.014554947614995834,0.7572217235892547,28.130020079552736,21.153620878131914,0.6247848873877448,0.6708016570264361,1.177602645145102E-6,0.27600129448554067,6637.013799789384,12425.580344054833,11029.52274127237,3102.6217636450283,9034.45175299899,6013.863420253397,8888.193853225077,9870.580184830407,0.5186543463502552,115.26666383828679,62.098356297299034,2.329278820651306E-5
11,2011-02-04 12:00:00,39.70332847518432,607.3469411127587,0.18105324124340438,173.0788537174004,0.0071947100393462745,73.36120526871365,0.020597876282711872,1.0580403371014944,32.051509191130904,24.369549605052384,0.8637871432928166,0.9439904365096015,2.1181650701321194E-6,0.385683842881514,7229.924891364069,13388.194611735229,12012.48781323422,3379.7939293172276,9841.574351588126,6550.19178305345,9682.249331339553,10752.40361130705,0.7233366679862219,131.89230525346878,69.63091220560015,4.111272878367711E-5
12,2011-02-05 12:00:00,45.55585862324024,662.6375407718665,0.24280121497227564,189.54954376774558,0.009842677225273776,82.80663893365353,0.02823796819549923,1.4318179199870165,36.30530220190644,27.921454523233052,1.1563727585309929,1.2867295876925602,3.5368198293594736E-6,0.521981000126272,7819.76687299324,14309.001282764648,12989.620507948855,3655.5362812997423,10644.537259341054,7083.45689028294,10472.213201321774,11629.68364446048,0.9770096082673456,150.05311441012793,77.55294568653945,6.720757900994067E-5
13,2011-02-06 12:00:00,52.06192857339609,719.3085720058727,0.3173380503491069,206.43488027439042,0.013124841001035966,93.04703022844146,0.037736384228264634,1.8886359602975888,40.946171551819795,31.861570226874296,1.5087639750349473,1.7095847971493845,5.5841947144758385E-6,0.6885706761866504,8415.708108985442,15203.74298657841,13976.071359750982,3934.136669870736,11455.824979446483,7621.934391021234,11270.368254258772,12516.0605579002,1.286263841554802,169.99354117803776,85.94734578107582,1.0370430549637598E-4
14,2011-02-07 12:00:00,59.30865000273021,777.9872816714325,0.4061126543936904,223.87874711476726,0.017136889776913355,104.18992556568949,0.04938278867547867,2.4394186632450316,46.026766905735364,36.24162922962875,1.9275676915030182,2.224140892645785,8.440503264018145E-6,0.8894369600118196,9025.853412818267,16086.041272525566,14985.216193458651,4219.3860024274045,12286.474908957447,8172.933675625732,12087.57365720009,13423.593648523549,1.6582186865766553,191.9510435885779,94.88898334285507,1.529898574675867E-4
15,2011-02-08 12:00:00,67.38325531233541,839.2289177951831,0.5106690093182688,242.00473017699736,0.02198436776702322,116.33777826446817,0.06349856742883367,3.096018928324303,51.598154561081444,41.11334834655403,2.4198157901864734,2.8431089024166134,1.2319912028544438E-5,1.1289011306122783,9657.344874400165,16967.593894903435,16028.823606615584,4514.625400318862,13146.214637365552,8742.889232494406,12933.40003483285,14362.91124684983,2.100575622568809,216.15839335293307,104.44568083904124,2.1773325218171186E-4
16,2011-02-09 12:00:00,76.37397309727656,903.5257323859906,0.6326562080083297,260.91878255460426,0.02778375691716875,129.58924607666418,0.08044046888662464,3.871316540025572,57.710438397915155,46.52898816098959,2.993012269845094,3.580447370461815,1.7475498518902548E-5,1.4116570709504799,10316.478019279833,17858.40230020097,17117.247962202287,4822.800524194884,14043.620116387025,9337.465910040126,13816.285084830379,15343.383530257875,2.6216795327407745,242.8463313814611,114.67932382615923,3.009101318641843E-4
17,2011-02-10 12:00:00,86.3709329224204,971.3158150710532,0.7738395591012304,280.7118599888924,0.03466367809598643,144.0405137492592,0.10060465842599303,4.779326944139481,64.41339844591238,52.54193738837063,3.6551855095571923,4.451496865959377,2.420486954386264E-5,1.7428104845121064,11008.816292824387,18766.997113783622,18259.6196478358,5146.515116899267,14986.271549701518,9961.662680660442,14743.686950267655,16373.292845185246,3.2305864961389794,272.2463099855085,125.64697470505146,4.058299066155399E-4
18,2011-02-11 12:00:00,97.4670578154052,1042.9911541067308,0.9361125480822947,301.462365055603,0.042766209529344464,159.78656841357108,0.12443118829225211,5.83531971387546,71.75711570337758,59.20729827328799,4.414944665327613,5.473127199415323,3.2856506170232124E-5,2.1279215816207775,11739.296056306594,19700.647275278072,19464.01964239674,5488.080110844713,15980.896365853127,10619.90783637147,15722.224884366497,17459.989916955794,3.9371374587503047,304.59319165240674,137.40192156780049,5.361655863103334E-4
19,2011-02-12 12:00:00,109.75892299128945,1118.9046671967092,1.1215095123743761,323.23833379430585,0.052248322059556596,176.92239504357045,0.15240888921923096,7.05594614728269,79.79256893178254,66.58246186493207,5.281539555394669,6.663897096560715,4.383690089102246E-5,2.573051025132322,12512.318850148395,20665.547272434324,20737.633027670083,5849.556782261667,17033.494855517365,11316.142686850966,16757.80286013868,18610.031119312975,4.752037354538581,340.12784409195285,149.9946328707313,6.959863565447059E-4
20,2011-02-13 12:00:00,123.34756940212361,1199.37611582145,1.3322189266365083,346.0993466436369,0.06328343178531277,195.54407952020352,0.18508069320752576,8.459375621527762,88.57219794534866,74.7276685664168,6.264923583225296,8.044226217251246,5.761855560530032E-5,3.084808991656949,13331.829909954804,21666.981187867637,22086.87979269289,6232.793477224765,18149.447089957383,12053.892852811683,17855.714763938013,19829.29529225504,5.686939377063908,379.0996071642985,163.47360810361897,8.897929211969325E-4
21,2011-02-14 12:00:00,138.33926567987004,1284.696899217115,1.5705972205199317,370.0981690515467,0.07606307176988535,215.74981712589744,0.22304940079184854,10.065440482332264,98.15043241015806,83.7065527687838,7.375819378323395,9.636579546080082,7.474891523810492E-5,3.6704072595011454,14201.382977367366,22709.4642649204,23517.523036326027,6639.455928056919,19333.60117509979,12836.327205546875,19020.73122623114,21123.0801673862,6.754534205534943,421.7686257242682,177.8861243068522,0.0011225556279381322
22,2011-02-15 12:00:00,154.84621446989541,1375.1337620325949,1.8391830740901183,395.28213789278277,0.09079868597442488,237.64082947811153,0.2669839112403121,11.895789410671892,108.58418748588113,93.58667224282765,8.625786948452056,11.465664352739143,9.586032046341705E-5,4.33771429358629,15124.191921937687,23796.86355964249,25034.75546270037,7071.051400233261,20590.343540766287,13666.304933421841,20257.168777523042,22496.17916477274,7.9686440959143425,468.4080520475795,193.27888292939699,0.0013997554086076266
23,2011-02-16 12:00:00,172.98720028706737,1470.9314656962003,2.1407121584719864,421.6943141154665,0.10772355029718292,261.32219552060553,0.31762594013320733,13.974049386696642,119.933328868709,104.44002405436622,10.02729424568945,13.558640117193827,1.216810732939544E-4,5.095313361793861,16103.169881021906,24932.499551393143,26643.265381489982,7528.94699896063,21923.65222399331,14546.411388900324,21568.942272533106,23952.93960866294,9.344321861620168,519.3061267301065,209.69856359722877,0.001727427595616621
24,2011-02-17 12:00:00,192.88817644577267,1572.314479097008,2.478132310630349,449.3744231018325,0.1270948274246116,286.90360348186573,0.3757972551737226,16.325996551686465,132.2611104571113,116.34354945870332,11.593790152196348,15.945342020847855,1.5304772070864368E-4,5.952563782474449,17140.95668172128,26119.230623793803,28347.283519183566,8014.382491124359,23337.134182683945,15478.983420996823,22959.601601740174,25497.30349386513,10.897954883098636,574.7681498928323,227.19229214072823,0.0021122087111314332
25,2011-02-18 12:00:00,214.68278857321954,1679.4877450834913,2.8546191504318736,478.359603719953,0.14919576398960532,314.5000312884967,0.4424074674640584,18.97973644021969,145.63458821465466,129.37963068296963,13.339779985091983,18.658518804426485,1.9091867364168737E-4,6.919665464686965,18239.935306553867,27359.52224457857,30150.611942349868,8528.4779970609,24834.04767235977,16466.1248952742,24432.353705956615,27132.831930749646,12.647374393379263,635.1183561718584,245.80803034367884,0.0025613863624441716
26,2011-02-19 12:00:00,238.5128318234922,1792.6365784118077,3.273592164294773,508.6849857966894,0.17433804019413293,344.23236307835475,0.518462421559318,21.965894207577964,160.1250139654072,143.63658279469354,15.280903699362042,21.734085975600657,2.3638929136573104E-4,8.00772695781896,19402.238139986686,28655.502538244804,32056.636350964272,9072.23689500391,26417.310685096953,17509.71308029084,25990.070876416205,28862.714360012367,14.611970381989229,700.701707783789,265.59489463932164,0.0030829524114335707
27,2011-02-20 12:00:00,264.5286382236092,1911.9257496584248,3.738731292311287,540.3841141750587,0.20286428354235683,376.22794933894914,0.6050732332526441,25.317815607116316,175.80821288673695,159.20914401787027,17.434017031110553,25.211395508979752,2.907085745026938E-4,9.22883727389962,20629.743705206256,30009.005793957218,34068.32295058909,9646.54426796317,28089.49641175444,18611.39655290908,27635.286285465234,30689.763586824367,16.8128125393873,771.8856201591525,286.60341054745794,0.0036856596167127763
28,2011-02-21 12:00:00,292.8893896406249,2037.4978091040161,4.253994064645729,573.489235843887,0.23515075963574672,410.6211178822882,0.7034660292218564,29.071779577941744,192.76494839566772,176.19896791703107,19.817275870453255,29.133523316748743,3.552976236135346E-4,10.59614178381829,21924.064579901435,31421.605299698233,36188.201073486794,10252.161213077066,29852.81666044363,19772.58525438201,29370.17766521555,32616.397653213542,19.272777727817612,849.0616343637162,308.88570910382793,0.004379081973407742
29,2011-02-22 12:00:00,323.7633506964261,2169.470705238414,4.823633338493636,608.0314649559233,0.27161025411674095,447.55364241173544,0.8149924474255393,33.2672233863239,211.08127798226172,194.71512084428528,22.450224185038945,33.54757588140926,4.317700346316765E-4,12.123922518384154,23286.527172575614,32894.63675028114,38418.33270056164,10889.715330043706,31709.09415432587,20994.43332014329,31196.54004179705,34644.609556746174,22.016684513233404,932.6470498774602,332.49567092747054,0.005173678997634857
30,2011-02-23 12:00:00,357.328014612041,2307.934754710312,5.452215689337428,644.0408389455557,0.312695160838271,487.17517488128226,0.9411409615602724,37.94698132776997,230.84890334626124,214.87458795157966,25.35388583347236,38.50501753582811,5.219544174244383E-4,13.827683227804094,24718.144051126557,34429.213345440636,40760.27004487782,11559.68771003163,33659.7246459255,22277.815312356248,33115.748446715814,36775.92583899667,25.07143532866654,1023.0865303569294,357.48902293579283,0.006080864221136368
31,2011-02-24 12:00:00,393.77015347621136,2452.9490245334787,6.144640510124136,681.5462774575916,0.3589007922144256,529.6436472280246,1.0835490970824033,43.15753804417131,252.16551795842864,236.8027909269605,28.550860615009892,44.0620199537464,6.279192396185766E-4,15.72423957002722,26219.579546064997,36026.23357663607,43215.00239791236,12262.396760889531,35705.62982725338,23623.2965080765,35128.71156826463,39011.355113332895,28.466166864463023,1120.8536938429443,383.9233920746487,0.007113078176826297
32,2011-02-25 11:59:59,433.28576284599086,2604.5371933673287,6.906159869793301,720.5754544299926,0.410768928504595,575.1256474046231,1.244016610360992,48.94929754542798,275.13515491050725,260.6341204343451,32.065424900010726,50.27983547972071,7.520002146415449E-4,17.83181481082779,27791.109403811544,37686.38259827885,45782.89351471676,12997.979229482953,37847.20208795718,25031.097939079384,37235.817377712214,41351.327681275194,32.23240929752391,1226.4526975576448,411.8583198008619,0.008283866168858352
