iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
14,Sun 6 Feb 11,63110.32777101543,56348.308335862144,32799.30188697174,67804.77250096799,68346.52968812778,1104848.4429752107,1200637.6583827557,984037.2318775721,854735.6397855858,1068634.766143187,217008.2950231123,1268590.435610733,251061.35949639697,666471.2743534578,595703.8407563444,1367490.3168414333,990692.7392403978,278619.5402340002,810909.3440974316,540042.9416583546,797812.850674078,885950.948886097,788133.7265110639,1796533.776956414,114568.06372567137,1434.4909018083615
15,Mon 7 Feb 11,63415.94698115819,56621.18166887621,32958.1363771411,68133.12511372645,68677.50582400007,1110198.8019480668,1206451.8879357055,988802.5483032557,858874.7979921465,1073809.7561122577,218059.18330181096,1274733.7345067987,252277.1537585509,669698.7401525546,598588.6069066887,1374112.5500839439,995490.2857459298,279968.78823863127,814836.2682949996,542658.1633360434,801676.3535566718,890241.270910825,791950.3570926246,1805233.70378773,115122.87309491546,1441.4375932905914
16,Tue 8 Feb 11,63720.22768906305,56892.85991481859,33116.27522936137,68460.03966011864,69007.03240341827,1115525.7282726434,1212240.6532540456,993546.9943566315,862995.828174229,1078962.0814862219,219105.46906775478,1280850.127962867,253487.62327904368,672912.0708120677,601460.738818674,1380705.7803262474,1000266.8207229946,281312.12702219986,818745.9939767281,545261.9312832335,805522.935685979,894512.8028679108,795750.2722047218,1813895.5280680717,115675.2525986351,1448.3538607622015
17,Wed 9 Feb 11,64023.17140017496,57163.344417831795,33273.7192260329,68785.51775757158,69335.11105673263,1120829.248304191,1218003.9829779998,998270.5935110982,867098.7507208486,1084091.7677564826,220147.157497498,1286939.6462401194,254692.77404673735,676111.282230121,604320.2507023251,1387270.0401887007,1005022.3678037523,282649.5632309458,822638.5404861921,547854.2583822048,809352.6160931686,898765.5658909851,799533.4906476368,1822519.2926522736,116225.20496975715,1455.2397384417923
18,Thu 10 Feb 11,64324.77962569195,57432.63652719505,33430.46915254602,69109.56102969339,69661.74342052377,1126109.3884986774,1223741.9058572408,1002973.3693297583,871183.5860989379,1089198.8405118587,221184.25378737733,1293002.3197153804,255892.6120733807,679296.3903655934,607167.1568219712,1393805.3624163193,1009756.9507106738,283981.1035365078,826513.9272408889,550435.1575644675,813165.413882138,902999.5811944414,803300.0312934972,1831105.0405589421,116772.73295165248,1462.095260678731
19,Fri 11 Feb 11,64625.0538825376,57700.73759729964,33586.52579726669,69432.17110624361,69986.93113757293,1131366.1754123056,1229454.450750366,1007655.3454649892,875250.3548529736,1094283.325438119,222216.763153417,1299038.1788805653,257087.14339349951,682467.411237828,610001.471495985,1400311.7798781814,1014470.5932561086,285306.7546358017,830372.1737318839,553004.6418105258,816961.348229164,907214.8700730494,807049.9130859317,1839652.8149696696,117317.83929808585,1468.920461952526
20,Sat 12 Feb 11,64923.9956933335,57967.64898762432,33741.889951522215,69753.34962310361,70310.67585683215,1136599.6357010307,1235141.6466243754,1012316.5456580132,879299.0776046029,1099345.2483175152,223244.69083123418,1305047.2543421257,258276.37406428685,685624.3609263411,612823.2090965235,1406789.3255668313,1019163.3193418522,286626.52325089875,834213.2995234558,555562.7241496424,820740.4383825554,911411.453901568,810783.1550397272,1848162.6592282508,117860.52677316598,1475.7153768722007
21,Sun 13 Feb 11,65221.60658637173,58233.3720627108,33896.56240958693,70073.09822224709,70632.97923339439,1141809.79612008,1240803.522554146,1016956.9937384692,883329.775052272,1104384.6350283166,224268.04207594434,1311029.5768204962,259460.3101654939,688767.2555705322,615632.3840492674,1413238.0325976831,1023835.1529587145,287940.4161289045,838037.3242527446,558109.4176596032,824502.7036623048,915589.3541343594,814499.7762404847,1856634.6168399004,118400.7981512956,1482.4800401756686
22,Mon 14 Feb 11,65517.88809558742,58497.90819213916,34050.54396866792,70391.41855171049,70953.84292846387,1146996.68352347,1246440.1077219099,1021576.713623984,887342.4679708536,1109401.511544345,225286.8221620668,1316985.1771495435,260638.9577993206,691896.111369393,618429.0108331633,1419657.9342084255,1028486.1181860885,289248.4400418373,841844.2676293979,560644.7354664821,828248.1634597414,919748.5923050032,818199.7958442764,1865068.7314704708,118938.65621712158,1489.2144867291083
23,Tue 15 Feb 11,65812.84176053129,58761.258750503446,34203.83542889078,70708.31226556363,71273.26860932629,1152160.3248635286,1252051.4314167341,1026175.7293197449,891337.177211275,1114395.9039345097,226301.03638343047,1322914.086276014,261812.32309030645,695010.9445812185,621213.1039801636,1426049.063758427,1033116.2391915198,290550.6017865072,845634.1494352188,563168.6907444065,831976.8372371846,923889.1900259117,821883.2330773035,1873465.046945671,119474.10376548511,1495.9187515263404
24,Wed 16 Feb 11,66106.46912634224,59023.425117387094,34356.43759328539,71023.78102388013,71591.25794931926,1157300.7471904138,1257637.523033997,1030754.0649180718,895313.9237001475,1119367.8383623443,227310.6900530796,1328816.335258984,262980.4121852217,698111.7715233179,623984.6780749679,1432411.4547281433,1037725.5402302763,291846.9081843951,849406.9895238132,565681.296715323,835688.7445275973,928011.1689879448,825550.1072355536,1881823.6072502872,120007.14360137202,1502.5928696882052
25,Thu 17 Feb 11,66398.77174372008,59284.4086773386,34508.35126777166,71337.82649270819,71907.8126278026,1162417.9776516347,1263198.4120748688,1035311.7445979919,899272.7284393965,1124317.341085543,228315.7885031797,1334691.955269308,264143.2312529582,701198.6085717245,626743.7477547657,1438745.1407185234,1042314.045644919,293137.3660815321,853162.8078202392,568182.5666487627,839383.90493424,932114.550960027,829200.4376844589,1890144.456527404,120537.77853986311,1509.2368764619403
26,Fri 18 Feb 11,66689.75116889807,59544.21081984707,34659.57726114534,71650.45034404108,72222.93433012874,1167512.0434915745,1268734.1281457925,1039848.7926248123,903213.6125058897,1129244.438455498,229316.3370849236,1340540.9775890727,265300.7864844209,704271.4721609084,629490.3277089775,1445050.1554504188,1046881.779864873,294421.9823483784,856901.6243206551,570672.5138616078,843062.3381303259,936199.3577887624,832834.2438585556,1898427.6390776255,121066.01140608445,1515.8508072205595
27,Sat 19 Feb 11,66979.40896361576,59802.83293931787,34810.11638506387,71961.6542557879,72536.62474761318,1172582.9720510114,1274244.7009579632,1044365.2333496956,907136.597051069,1134149.1569168372,230312.34116843762,1346363.4336110442,266453.0840924195,707330.3787834877,632224.4326789976,1451326.5327639903,1051428.7674059991,295700.76387970324,860623.4590919696,573151.1517178582,846724.0638586751,940265.6113980527,836451.5452611425,1906673.1993582998,121591.84503515798,1522.4346974622329
28,Sun 20 Feb 11,67267.74669509161,60060.27643504833,34959.96945403215,72271.43991174428,72848.885577505,1177630.790766642,1279730.160326811,1048861.091209234,911041.703300581,1139031.5230069635,231303.80614268774,1352159.3548381235,267600.1303115596,710375.3449899405,634946.0774579371,1457574.3066181191,1055955.0328701658,296973.71759446454,864328.3322714908,575618.4936283978,850369.1019313707,944313.3337887138,840052.3614639413,1914881.1819827424,122115.2822721519,1528.9885828096662
29,Mon 21 Feb 11,67554.7659359959,60316.542711203336,35109.137285388475,72579.80900156312,73159.71852295737,1182655.5271706046,1285190.5361714822,1053336.3907250252,914928.952553908,1143891.5633555928,232290.73741538628,1357928.7728827985,268741.9313981347,713406.3873883181,637655.2768903663,1463793.511089817,1060460.600944822,298240.85043568857,868016.2640665772,578074.5530507622,853997.4722294145,948342.5470380944,843636.7121067559,1923051.6317194619,122636.3259720314,1535.5124990094841
30,Tue 22 Feb 11,67840.46826442347,60571.63317679119,35257.62069929035,72886.7632207254,73469.1252929981,1187657.2088900039,1290625.8585143227,1057791.1565032494,918798.3661840004,1148729.3046842946,233273.14041289812,1363671.7194665966,269878.493630018,716423.5226439573,640352.045872059,1469984.1803736358,1064945.4964025707,299502.16937034996,871687.2747542877,580519.3434889053,857609.1947023836,952353.2732996941,847204.6168971336,1931184.5934913852,123154.97899960917,1542.0064819316112
31,Wed 23 Feb 11,68124.8552638666,60825.54924563929,35405.420518700405,73192.30427051107,73777.10760250028,1192635.8636464353,1296036.1574803614,1062225.4132342453,922649.9656369088,1153544.773806032,234251.0205801476,1369388.2264195404,271009.82330655446,719426.7674791942,643036.3993497356,1476146.348781081,1069409.744100743,300757.68138925213,875341.3846810336,582952.8784929683,861204.289368087,956345.5348027821,850756.0956100257,1939280.1123750866,123671.24422949624,1548.4705675686546
32,Thu 24 Feb 11,68407.92852318786,61078.29233636995,35552.53756937228,73496.43385796982,74083.66717215285,1197591.5192555105,1301421.4632967946,1066639.1856920866,926483.7724314168,1158337.9976247032,235224.38338052516,1375078.325679602,272135.92674845277,722416.1386730778,645708.3523208075,1482280.0507400234,1073853.3689809719,302007.39350690733,878978.6142622299,585375.1716590462,864782.7763122226,960319.3538520175,854291.1680874494,1947338.2336000146,124185.12454605271,1554.9047920352891
33,Fri 25 Feb 11,68689.68963659312,61329.86387237625,35698.9726798366,73799.15369589209,74388.80572843138,1202524.2036263836,1306781.8062924708,1071032.498734162,930299.8081586745,1163109.0031346818,236193.23429579436,1380742.0492921595,273256.810297678,725391.6530610841,648367.9198331217,1488385.3207941127,1078276.3960687676,303251.3127614172,882598.9839819472,587786.2366289573,868344.6756880359,964274.7528270683,857809.8542381491,1955359.0025477218,124696.62284333861,1561.3091915676405
