iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
22,2011-02-15 12:00:00,7.949809558946591,2.003597039177108,101.04449861945331,280.8725599241824,11.19451947921671,347.94834904697115,61.450340007043785,434.56339906902787,1702.4893202424591,7372.565943091968,2480.1812983482214,2860.633610692153,0.06077272293842671,8.522665042890521,31.0419725467044,19640.79654646519,664.6186352657315,0.006875023971332437,3.3354954107266717,251.94216626624723,0.0031180693691066665,0.13282793350293925,13.855729174606326,56031.54172997676,3262.8053221574264,1.4284582748567307
23,2011-02-16 12:00:00,9.585019207248493,2.4850289077200376,120.05290546430496,326.5778574887642,13.67165205275697,427.9880834895615,75.3186683792831,540.2481742137229,2049.948938951423,8492.87145561303,2794.1779067466955,3442.1993979439258,0.07869937461311909,11.086091498898089,39.437922686273794,22280.068084616418,805.1557873583201,0.0091251892496598,4.2778643304588755,304.53121787563526,0.004144584505607458,0.18117019235008103,17.968588514153222,60580.49767496645,3582.9227084721133,1.6721924569874562
24,2011-02-17 12:00:00,11.501946434825808,3.0617582585787493,141.8904910105002,377.8505046612421,16.616053633578538,523.6594242258448,91.88603354602273,667.8847464063239,2456.099436569208,9749.004095187267,3135.8993238831,4122.488085577783,0.10120392177448427,14.314636176441674,49.76722789588643,25156.97256532145,970.5270261880227,0.011995689453740589,5.446664707807449,366.2723011753468,0.005458166002987828,0.244772873887168,23.132690513678444,65181.47867658027,3912.002030756352,1.9488012992909667
25,2011-02-18 12:00:00,13.744700153353158,3.751345406060645,166.87855458455627,435.0136565523544,20.111255071444287,637.8456615938156,111.65676322011072,821.8368619623359,2929.535238377317,11150.185916197199,3504.8532821770514,4916.141770885121,0.12943017221125291,18.376066841862386,62.46066215397776,28264.321793030562,1164.6917900464944,0.015649826717596186,6.894578768560421,438.5935175527172,0.00713576479341017,0.32818674459606695,29.609315954293056,69747.61100272252,4244.552404000443,2.261376682816682
26,2011-02-19 12:00:00,16.36619267883167,4.574761695915839,195.39333238095492,498.44146470205567,24.257333058716426,773.9876915119569,135.2374889530412,1007.3159849267653,3480.4042514940825,12707.309737814221,3900.641679193061,5840.420591242306,0.16476393694681973,23.4730109318991,78.03491126224924,31593.975320651185,1392.3558329110483,0.020284720664657554,8.684904728779726,523.1957006907646,0.009270618214192209,0.43697816463385675,37.71371715601502,74193.06891029318,4574.986965016738,2.6136879344149357
27,2011-02-20 12:00:00,19.42633374507319,5.5558748989160005,227.8345915810694,568.4866088666456,29.168564516307704,936.0016020463869,163.32642459734333,1230.2867485497834,4119.896778413307,14431.291614436206,4322.586908085221,6914.337609666338,0.20884397895552148,29.84431765082043,97.08910291646352,35132.830025539544,1658.7920479447225,0.026133050427472628,10.891400431390162,621.9866929661981,0.011973442766713796,0.577875022539819,47.81671235075135,78431.06191794915,4897.40944328493,3.0098923201632437
28,2011-02-21 12:00:00,22.9906456126068,6.721161955405241,264.5940993505105,645.3957832119222,34.972257419432864,1128.2352320665652,196.7096780175103,1497.438760627362,4859.752872964712,16331.150423589823,4769.264963425967,8157.8320283144085,0.26360213857714276,37.77069867193754,120.31029546110517,38858.23342397286,1969.6943178416927,0.03346918451403782,13.59930762110742,737.026637225937,0.015375776412715344,0.7590583660475809,60.35279998632551,82370.46374941975,5205.337873991953,3.4541872817641166
29,2011-02-22 12:00:00,27.13020426857275,8.099885342367253,306.0350790385337,729.242957827927,41.80998298437342,1355.5016738345262,236.27134995673055,1816.2695105029725,5711.972038676734,18412.52345269233,5238.166783149862,9591.281447700943,0.33133719189259714,47.58520249968159,148.49099939041375,42734.76892017627,2331.1384380015743,0.042620069514030405,16.907861378891774,870.512765533136,0.019635602575930996,0.9905934724828744,75.83576692535826,85915.07329397231,5491.632987819391,3.9505561577326698
30,2011-02-23 12:00:00,31.9228906831601,9.724666637305459,352.4834666120411,819.8899494332713,49.84091906709682,1623.1770983777153,283.0157460582846,2195.252294019861,6688.715853572234,20676.809100188326,5725.570915742273,11235.32538320475,0.4148132500699323,59.68704211533339,182.55570124678832,46713.11905079145,2749.6428576021403,0.05397935106075081,20.933880960541767,1024.802400254204,0.02494453305327872,1.2849516597354713,94.87953038676442,88966.81341519581,5748.71884157688,4.502653617413431
31,2011-02-24 12:00:00,37.45531619647913,11.632204299222643,404.2243763576374,916.967233466154,59.24609584176299,1937.319716018211,338.0949333978213,2644.0225873442314,7802.257928960283,23120.7112219819,6226.591264438987,13110.744006271067,0.5173688514299079,74.55661753964664,223.5904722770856,50730.68427420842,3232.2679345797765,0.06802264679764886,25.81573396298471,1202.4527409547538,0.03153561966566816,1.657573284518767,118.22081536071424,91431.91503963132,5969.031489147339,5.113787617462712
32,2011-02-25 11:59:59,43.82469293938968,13.863874068562314,461.4954974289326,1019.8622408527036,70.23231629500182,2304.76609311162,402.8348239638858,3173.518292841676,9064.807707922315,25735.823593547564,6735.315218200397,15238.092822049499,0.6430279796496992,92.7703327272804,272.8708047028257,54713.25381755344,3786.6849564790377,0.0853227108021094,31.717132687912933,1406.2528502661162,0.03969129451341237,2.1274573213306693,146.74138621871884,93228.1924387874,6145.567013722233,5.786919820085136
