iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,147538.47537663917,131730.31729592787,76677.76677345046,158513.08512213305,159779.59778719005,2582899.8288562302,2806834.568191307,2300469.0045635207,1998189.4817849179,2498239.98226242,507319.07316282915,2965693.6567734554,586927.8692464116,1558067.5805901124,1392628.426207668,3196900.46882886,2316028.16015422,651353.0134943108,1895732.9572253076,1262505.124981812,1865116.1510589297,2071164.2115282018,1842488.4247829115,4199912.498893995,267835.6783420525,3353.5335351509075
11,2011-02-04 12:00:00,147538.62291511454,131730.44902624516,76677.84345121724,158513.24363521818,159779.75756678783,2582902.4117560587,2806837.3750258754,2300471.3050325247,1998191.4799743998,2498242.480502403,507319.5804819023,2965696.622467112,586928.4561742808,1558069.1386576928,1392629.8188360939,3196903.665729329,2316030.4761823807,651353.6648473243,1895734.8529582648,1262506.387486937,1865118.0161750808,2071166.282692413,1842490.2672713362,4199916.698806494,267835.94617773086,3353.5368886844426
12,2011-02-05 12:00:00,147538.77045373747,131730.58075669417,76677.9201290607,158513.4021484618,159779.9173465454,2582904.9946584706,2806840.18186325,2300473.60550383,1998193.4781658796,2498244.978744883,507320.08780148276,2965699.5881637344,586929.043102737,1558070.6967268316,1392631.2114659124,3196906.8626329945,2316032.792212857,651354.3162009892,1895736.7486931176,1262507.6499933244,1865119.8812930966,2071168.353858696,1842492.1097616036,4199920.8987231925,267836.2140136771,3353.540242221331
13,2011-02-06 12:00:00,147538.91799250792,131730.71248727493,76677.99680698082,158513.56066186397,159780.07712646274,2582907.577563465,2806842.9887034325,2300475.905977436,1998195.4763593574,2498247.476989862,507320.5951215706,2965702.553863323,586929.63003178,1558072.254797528,1392632.6040971244,3196910.0595398573,2316035.108245649,651354.9675553053,1895738.6444298665,1262508.9125009745,1865121.7464129778,2071170.42502705,1842493.9522537135,4199925.098644092,267836.481849891,3353.5435957615728
14,2011-02-07 12:00:00,147539.06553142593,131730.84421798738,76678.07348497765,158513.7191754246,159780.23690653988,2582910.1604710426,2806845.7955464213,2300478.2064533415,1998197.4745548337,2498249.975237339,507321.1024421657,2965705.5195658766,586930.2169614102,1558073.812869783,1392633.9967297283,3196913.2564499164,2316037.424280757,651355.618910273,1895740.540168511,1262510.175009887,1865123.6115347245,2071172.4961974751,1842495.7947476658,4199929.298569189,267836.74968637293,3353.5469493051687
15,2011-02-08 12:00:00,147539.21307049145,131730.97594883162,76678.15016305112,158513.8776891438,159780.39668677677,2582912.743381203,2806848.6023922167,2300480.506931548,1998199.4727523082,2498252.4734873143,507321.60976326815,2965708.485271396,586930.8038916272,1558075.370943596,1392635.389363725,3196916.4533631727,2316039.740318181,651356.2702658919,1895742.4359090512,1262511.437520062,1865125.4766583361,2071174.5673699712,1842497.6372434606,4199933.498498488,267837.0175231226,3353.5503028521184
16,2011-02-09 12:00:00,147539.3606097045,131731.10767980758,76678.22684120126,158514.03620302145,159780.55646717348,2582915.3262939462,2806851.409240819,2300482.807412055,1998201.4709517811,2498254.9717397876,507322.1170848779,2965711.4509798815,586931.3908224311,1558076.9290189669,1392636.7819991144,3196919.6502796263,2316042.0563579216,651356.9216221621,1895744.331651487,1262512.7000314998,1865127.3417838127,2071176.6385445385,1842499.479741098,4199937.698431986,267837.2853601401,3353.553656402421
17,2011-02-10 12:00:00,147539.5081490651,131731.23941091524,76678.30351942811,158514.1947170577,159780.71624772993,2582917.909209273,2806854.2160922284,2300485.107894862,1998203.4691532522,2498257.4699947597,507322.62440699496,2965714.416691332,586931.977753822,1558078.4870958957,1392638.1746358967,3196922.8471992766,2316044.372399978,651357.5729790838,1895746.2273958186,1262513.9625441998,1865129.2069111543,2071178.709721177,1842501.3222405775,4199941.898369686,267837.55319742544,3353.5570099560778
18,2011-02-11 12:00:00,147539.6556885733,131731.37114215468,76678.38019773165,158514.3532312524,159780.8760284462,2582920.492127182,2806857.022946445,2300487.4083799697,1998205.4673567212,2498259.9682522295,507323.1317296194,2965717.3824057486,586932.5646857998,1558080.0451743826,1392639.5672740713,3196926.044122123,2316046.6884443504,651358.2243366567,1895748.123142046,1262515.2250581624,1865131.0720403614,2071180.780899887,1842503.1647418998,4199946.0983115835,267837.82103497867,3353.5603635130883
19,2011-02-12 12:00:00,147539.80322822894,131731.50287352584,76678.45687611183,158514.51174560562,159781.03580932223,2582923.0750476746,2806859.8298034677,2300489.708867378,1998207.4655621885,2498262.4665121976,507323.6390527511,2965720.348123132,586933.1516183644,1558081.603254428,1392640.9599136387,3196929.241048168,2316049.0044910386,651358.8756948812,1895750.018890169,1262516.4875733873,1865132.9371714334,2071182.8520806676,1842505.0072450645,4199950.2982576825,267838.0888727997,3353.5637170734517
20,2011-02-13 12:00:00,147539.9507680322,131731.63460502872,76678.5335545687,158514.67026011736,159781.195590358,2582925.657970749,2806862.636663297,2300492.009357087,1998209.463769654,2498264.964774664,507324.1463763901,2965723.31384348,586933.738551516,1558083.161336031,1392642.3525545984,3196932.437977409,2316051.320540043,651359.5270537569,1895751.9146401878,1262517.7500898752,1865134.8023043708,2071184.9232635198,1842506.8497500718,4199954.49820798,267838.35671088856,3353.567070637169
21,2011-02-14 12:00:00,147540.09830798296,131731.76633666328,76678.61023310226,158514.8287747876,159781.3553715536,2582928.240896407,2806865.443525934,2300494.309849096,1998211.461979118,2498267.4630396287,507324.6537005365,2965726.2795667932,586934.3254852545,1558084.7194191925,1392643.7451969509,3196935.634909847,2316053.636591364,651360.1784132839,1895753.8103921025,1262519.012607625,1865136.6674391732,2071186.994448443,1842508.6922569214,4199958.698162478,267838.6245492453,3353.5704242042398
22,2011-02-15 12:00:00,147540.24584808122,131731.89806842967,76678.68691171249,158514.9872896164,159781.51515290895,2582930.8238246483,2806868.250391377,2300496.6103434055,1998213.4601905798,2498269.961307092,507325.16102519026,2965729.2452930734,586934.91241958,1558086.2775039116,1392645.137840696,3196938.8318454814,2316055.9526450005,651360.8297734623,1895755.7061459129,1262520.2751266377,1865138.5325758406,2071189.0656354376,1842510.534765614,4199962.898121177,267838.8923878698,3353.573777774663
23,2011-02-16 12:00:00,147540.39338832707,131732.02980032773,76678.76359039942,158515.1458046037,159781.6749344241,2582933.4067554716,2806871.0572596276,2300498.9108400163,1998215.45840404,2498272.459577054,507325.6683503512,2965732.2110223193,586935.4993544923,1558087.8355901893,1392646.530485834,3196942.0287843132,2316058.2687009526,651361.481134292,1895757.6019016192,1262521.5376469127,1865140.397714373,2071191.1368245033,1842512.3772761486,4199967.098084075,267839.16022676224,3353.577131348441
24,2011-02-17 12:00:00,147540.54092872047,131732.1615323575,76678.840269163,158515.3043197495,159781.83471609905,2582935.989688879,2806873.8641306846,2300501.211338927,1998217.4566194986,2498274.957849513,507326.17567601963,2965735.1767545296,586936.0862899917,1558089.3936780249,1392647.9231323642,3196945.225726342,2316060.5847592214,651362.1324957733,1895759.4976592208,1262522.8001684505,1865142.2628547708,2071193.20801564,1842514.219788526,4199971.298051173,267839.42806592246,3353.580484925573
25,2011-02-18 12:00:00,147540.68846926143,131732.29326451902,76678.91694800329,158515.46283505383,159781.99449793377,2582938.5726248687,2806876.671004549,2300503.511840138,1998219.4548369553,2498277.456124471,507326.6830021953,2965738.142489706,586936.6732260782,1558090.9517674188,1392649.3157802874,3196948.4226715676,2316062.9008198064,651362.7838579055,1895761.3934187186,1262524.0626912508,1865144.1279970335,2071195.2792088478,1842516.0623027456,4199975.498022471,267839.6959053505,3353.5838385060574
26,2011-02-19 12:00:00,147540.83600994985,131732.4249968123,76678.99362692023,158515.62135051665,159782.1542799283,2582941.155563441,2806879.4778812197,2300505.81234365,1998221.4530564102,2498279.954401927,507327.19032887835,2965741.108227849,586937.2601627514,1558092.5098583703,1392650.7084296034,3196951.61961999,2316065.216882707,651363.4352206895,1895763.289180112,1262525.3252153136,1865145.9931411615,2071197.3504041273,1842517.904818808,4199979.69799797,267839.9637450464,3353.5871920898962
27,2011-02-20 12:00:00,147540.9835507859,131732.5567292373,76679.07030591386,158515.779866138,159782.31406208256,2582943.738504597,2806882.2847606973,2300508.112849463,1998223.4512778635,2498282.452681881,507327.69765606866,2965744.0739689576,586937.8471000115,1558094.0679508802,1392652.1010803117,3196954.8165716096,2316067.532947924,651364.0865841247,1895765.1849434013,1262526.587740639,1865147.8582871547,2071199.4216014775,1842519.7473367127,4199983.897977668,267840.2315850102,3353.5905456770884
28,2011-02-21 12:00:00,147541.13109176944,131732.68846179402,76679.14698498417,158515.9383819179,159782.47384439662,2582946.321448336,2806885.0916429823,2300510.4133575754,1998225.4495013147,2498284.9509643335,507328.20498376637,2965747.039713031,586938.4340378586,1558095.6260449481,1392653.493732413,3196958.0135264266,2316069.8490154566,651364.7379482111,1895767.0807085861,1262527.8502672263,1865149.723435013,2071201.4928008993,1842521.5898564602,4199988.0979615655,267840.4994252418,3353.593899267634
29,2011-02-22 12:00:00,147541.2786329005,131732.82019448248,76679.22366413115,158516.09689785625,159782.63362687046,2582948.9043946574,2806887.898528074,2300512.713867989,1998227.447726764,2498287.449249285,507328.7123119714,2965750.005460071,586939.0209762928,1558097.1841405742,1392654.8863859065,3196961.21048444,2316072.1650853055,651365.3893129491,1895768.9764756667,1262529.1127950768,1865151.5885847365,2071203.5640023923,1842523.43237805,4199992.297949663,267840.7672657412,3353.597252861533
30,2011-02-23 12:00:00,147541.42617417916,131732.95192730267,76679.3003433548,158516.25541395316,159782.7934095041,2582951.487343562,2806890.7054159725,2300515.0143807023,1998229.4459542115,2498289.9475367335,507329.2196406837,2965752.9712100765,586939.6079153137,1558098.7422377581,1392656.279040793,3196964.4074456505,2316074.4811574714,651366.0406783384,1895770.8722446433,1262530.3753241894,1865153.4537363253,2071205.6352059562,1842525.2749014823,4199996.4979419615,267841.03510650847,3353.600606458786
31,2011-02-24 12:00:00,147541.57371560534,131733.08366025458,76679.37702265516,158516.41393020857,159782.95319229751,2582954.070295049,2806893.512306677,2300517.3148957174,1998231.4441836576,2498292.445826682,507329.7269699033,2965755.9369630474,586940.1948549217,1558100.3003365006,1392657.671697072,3196967.604410058,2316076.797231952,651366.6920443791,1895772.7680155155,1262531.6378545647,1865155.3188897788,2071207.7064115913,1842527.117426757,4200000.697938459,267841.30294754356,3353.603960059392
32,2011-02-25 11:59:59,147541.72125717904,131733.21539333827,76679.45370203219,158516.5724466225,159783.1129752507,2582956.6532491194,2806896.31920019,2300519.615413032,1998233.442415102,2498294.9441191275,507330.2342996303,2965758.902718984,586940.7817951165,1558101.8584368008,1392659.0643547438,3196970.8013776625,2316079.11330875,651367.3434110712,1895774.6637882837,1262532.9003862026,1865157.1840450978,2071209.7776192976,1842528.9599538748,4200004.897939157,267841.5707888465,3353.607313663352
