iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,0.6782437669575858,0.0671471289782376,10.311730089194295,40.59540825086927,0.7812969352548647,20.73338594732294,4.140665102707284,20.971555327932492,146.4674739173949,1728.4173565736814,782.0082569798956,271.41406011703054,8.88659121959711E-4,0.10825574922361661,0.782389896626512,5311.026119993809,51.81394342076849,5.908048184628081E-6,0.056364638434988956,20.348450890075704,4.471652233668755E-6,4.156476523023302E-5,0.18951014250035086,36115.05896928252,1305.0387694480023,0.18767370233203506
11,2011-02-04 12:00:00,0.9178806888500051,0.09470648629639168,13.902450129762883,54.34899107387668,1.062615405427279,28.340807276501728,5.636169659210723,28.869298211433314,198.23096423893054,2177.4664427125604,972.7375784578835,362.299594255378,0.0013155402427062566,0.1621765344919806,1.1129648180825515,6663.010365627329,70.29239681147524,2.108972381233584E-5,0.08273290699152902,27.581766016363595,1.1880767311486015E-5,2.4979290307469037E-4,0.2821957343787748,41777.13485587961,1609.31071878508,0.25174546172845524
12,2011-02-05 12:00:00,1.1913882850144122,0.13353801750794894,17.90344636290407,68.89637221054332,1.3938739028160656,37.56055223022231,7.403440883428867,38.81618227317878,257.2504585294153,2635.03961223129,1162.085404978611,464.7731468007927,0.0020212093364097797,0.2540632222151327,1.5948270295006866,8025.014417612613,91.69329248011533,6.387137201200582E-5,0.12530945334705676,35.91372020295995,3.166657098949903E-5,8.637520749536977E-4,0.43778399600163476,47278.64228731546,1906.3245272903393,0.3204672059055493
13,2011-02-06 12:00:00,1.5371690060233578,0.19315701124609994,22.82320485484065,85.64480691911781,1.8271858689057563,49.982713549323094,9.723780917256533,52.72292174765927,331.7720055972294,3130.2459548964166,1358.5554804671647,592.3533139358293,0.003225381889867662,0.41356895079813577,2.3533097714789113,9473.58760567517,119.19038654233876,1.543272761269025E-4,0.19695900233495922,46.55529386807541,7.286788824074664E-5,0.0021776578440343554,0.7056094402176414,52653.88368527638,2206.2829086631755,0.4010519780733121
14,2011-02-07 12:00:00,1.9990243219309995,0.28313212007032257,29.256594244326084,106.4019152982587,2.4202730385671667,67.33225186865728,12.908810026072544,72.61572577530973,431.23469895927076,3709.173897240276,1578.4554915069941,760.8288325941458,0.005143168239074505,0.6696223952037941,3.513982583479045,11137.400958270566,156.35559885538106,3.11368418446451E-4,0.3102871717234564,60.87664281862993,1.4402615880656757E-4,0.004473799749271694,1.1338619840703388,58250.969165257266,2532.178933419016,0.5025134461882769
15,2011-02-08 12:00:00,2.61135044637991,0.41056991380572083,37.6712707547222,132.64893935210816,3.218224991580162,90.9512494777755,17.20336584364626,100.06958964199234,563.0751603600023,4413.217148574169,1837.222855751902,982.7925533294614,0.007944402624998414,1.0453013001154972,5.1739416146646775,13133.2262045354,205.98778781863118,5.50808703878123E-4,0.47506553950497654,79.95250787058971,2.5230550457192724E-4,0.008015679721910638,1.7607330210660592,64464.079083404766,2906.2375566807564,0.6321577664292394
16,2011-02-09 12:00:00,3.394162025116067,0.5799121041280464,48.32477317441121,165.18790266395433,4.248659941022872,121.68796038171864,22.760540403841354,136.13418969972258,731.6221831077622,5267.020029350891,2144.1289878056677,1265.6784658145814,0.011774228897623919,1.5611659840318932,7.4063068097390925,15528.866584626741,269.74898746103105,8.89758348457579E-4,0.699125136534388,104.41534261096277,4.054736268580105E-4,0.013152044798338777,2.6194583355126273,71548.15752518404,3341.336596444743,0.7939420872802972
17,2011-02-10 12:00:00,4.359164312886086,0.795055319130101,61.332948388824924,204.2567631393178,5.53138633325859,160.21642581187126,29.694726470390567,181.76420653345298,939.3609275004608,6279.440466512837,2501.86926845327,1613.8053728595632,0.016827779909949468,2.245914986381481,10.295931835400175,18343.40956519475,348.6965416334234,0.0013559425511278783,0.9923873250445987,134.65228206299977,6.161112707272376E-4,0.02049950659124436,3.7555121700787097,79570.80377698578,3839.8006640964845,0.9891389014905458
18,2011-02-11 12:00:00,5.521481285419929,1.0623824557160806,76.82050112491132,249.93217431260834,7.0948752530752905,207.54757605000248,38.17121476797057,238.45413590373713,1189.4306828323786,7453.097504167284,2909.591590816781,2032.528902184431,0.023436084395593235,3.1483284366178,13.984376775315132,21572.703227999784,444.26100810372026,0.001997028523217738,1.371660559943043,171.17589210956618,9.058289915446298E-4,0.03111157123809507,5.246132755861895,88469.09706969609,4397.490505403247,1.2183972439005648
19,2011-02-12 12:00:00,6.909705002412398,1.39298566005405,95.05613886758833,302.53927502147343,8.98954240448115,265.42758248027087,48.47842237074578,308.7089879784177,1487.7917090668739,8795.030751468521,3366.698289011181,2531.870173031361,0.03211765107559654,4.34420300262958,18.69931955881328,25219.039017822546,559.066021892233,0.0028852267122542906,1.8636124299479184,214.93864564738715,0.0013073604649155228,0.04655375337959058,7.2118295258890335,98141.49525297739,5009.256484235973,1.4838059343556496
20,2011-02-13 12:00:00,8.569620329791285,1.8031418326627038,116.50762151573868,362.8638524295505,11.29189912789563,336.4484639654388,61.05081426470967,396.1513362525543,1844.0536316620185,10322.795305209294,3875.2882326437584,3127.920941960273,0.04357869224740436,5.936074992426751,24.757104624661846,29308.745971727127,697.2144326585042,0.004116021211619728,2.504841742643764,267.44631690777913,0.0018640360462396054,0.06888025428443362,9.816099977217487,108515.74574483366,5672.574970829168,1.789950690392454
21,2011-02-14 12:00:00,10.561575552835281,2.313285515237622,141.8112532136892,432.1209665712292,14.100195307762208,423.899849908455,76.4461461185644,505.3209863942073,2270.933688523835,12064.438095963587,4440.507699273332,3841.9645142366107,0.05868182808523282,8.048728338496248,32.54580701125209,33892.75239249732,864.0501417373492,0.005804152233027932,3.339996633511194,330.671085394064,0.002628073992208138,0.10059045281719783,13.25802674457745,119568.72722541883,6388.219142081058,2.1437528059731616
22,2011-02-15 12:00:00,12.954934990190713,2.946533451440797,171.6963798489777,511.76772001960853,17.52686773168182,531.5336993843108,95.30607435541937,641.3957520793053,2783.056773231625,14054.360419809746,5069.343049541896,4698.5010816773265,0.07842334931505231,10.826251555275018,42.50754584327847,39035.12673193458,1065.690604140522,0.008081987028459203,4.420056109431973,406.8740956262292,0.0036600245705817325,0.14467356064035433,17.767002549715023,131306.74182437523,7158.652830016168,2.553544371052551
23,2011-02-16 12:00:00,15.823759104952286,3.727867159618736,206.91721073703593,603.2955104075093,21.6937254319207,663.4280445563713,118.33245177809164,810.0678761766156,3395.975194830058,16328.430498970558,5768.937014127169,5723.643838387322,0.10395237001649739,14.43531168992441,55.13721633703831,44798.62840355603,1308.6778053587102,0.011104084368765657,5.802627757338563,498.46885672106305,0.005031075779927593,0.20480900397633942,23.607192915646394,143730.16023404986,7985.649941388372,3.0280700485105494
24,2011-02-17 12:00:00,19.24616530104314,4.684515457043623,248.22526825644266,708.1017321276166,26.733020958762474,824.0440280091105,146.29638054703534,1017.683856342336,4125.940189399474,18920.91028474982,6545.330563443434,6944.770364934493,0.13663992087469284,19.075612430806324,71.0036684880526,51234.426261941495,1599.94734449097,0.015058312513507432,7.5548200826724665,608.0024640519086,0.006828353448685405,0.2857109501228031,31.09346497110032,156804.0154831133,8868.42492676515,3.575923069366835
25,2011-02-18 12:00:00,23.307295218896062,5.8473532381824995,296.3848654948361,827.4669036183014,32.79377812385127,1018.4495021183516,180.0764419681986,1271.5977747558468,4990.423730512519,21863.93202936332,7402.97782482292,8391.41930301223,0.17818074333007647,24.994881566576257,90.78703246736173,58378.37807816805,1947.0995428455483,0.020180735319894325,9.757879016228985,738.250910989719,0.00916193345206698,0.393543724994991,40.61466519213754,170444.49747578634,9802.815427137222,4.205546602980158
26,2011-02-19 12:00:00,28.10402920622235,7.252679313529717,352.2107705418217,962.6001020390318,40.050297098803085,1252.6059484817156,220.70917926605057,1580.5948523985153,6009.000864188194,25188.672876796478,8344.863212915414,10096.774895314611,0.2307005022380636,32.50437005892605,115.31972754216075,66252.00957836882,2358.806777203926,0.026770516971710668,12.51214961434535,892.3678595653421,0.01217188375789178,0.5363296841763914,52.65783065080896,184519.8405718378,10781.356399391467,4.925610505831774
27,2011-02-20 12:00:00,33.749276691956794,8.943730329080973,416.6012858382724,1114.6910799160137,48.709611480337124,1533.61361681627,269.43421689451685,1955.248816620326,7204.11969926624,28926.744593065265,9372.81000517867,12098.948571162604,0.2968496549421598,41.99217536993463,145.620921074425,74864.53118956278,2845.1683434727383,0.03520257966381285,15.941254952150446,1074.0164073040999,0.01603437226595994,0.7243209831127352,67.82891593549544,198858.35302049792,11793.753573332857,5.745447878727469
28,2011-02-21 12:00:00,40.37457146294558,10.971617888014647,490.5490571348774,1284.9206669353052,59.016286993269574,1869.8640574251806,327.7253728139474,2408.1552159071134,8601.461016624486,33110.62631751806,10487.622783462042,14441.564672587536,0.37988404178455404,53.9344855141084,182.92179046378936,84212.9101476622,3417.9041295569104,0.04593844688847554,20.195295924939447,1287.4422725789154,0.02096712773185639,0.970375903920234,86.86998822112601,213256.73467977732,12827.318908157209,6.675302303658743
29,2011-02-22 12:00:00,48.13099191789564,13.395779594922578,575.1267016737829,1474.4127559927967,71.25498534886641,2271.115640445966,397.31035700487286,2954.072220148947,10229.853989573718,37772.73728404035,11688.916918729989,17173.601391701504,0.4837488013573641,68.90722885348885,228.68652084901177,94278.95791203331,4090.3897472025483,0.0595378898691829,25.453740480631357,1537.4881449882537,0.027235526139770042,1.2904261314384255,110.67666371210731,227485.56217642117,13867.189274972223,7.726297852360148
30,2011-02-23 12:00:00,57.18932767489534,16.28428050850652,671.4555085976175,1684.1396808158436,85.75247744679235,2748.5475451274788,480.1885697404622,3610.0493742308618,12120.904057689826,42943.4305095055,12974.694789114134,20348.751060839142,0.6131877885393875,87.6013552321266,284.6374209646382,105024.20268023627,4877.611372613275,0.07667455208310045,31.929025409849462,1829.5776876147,0.03516079480818776,1.7041212864735755,140.32081664336374,241292.59033773924,14896.400664272442,8.910189438180145
31,2011-02-24 12:00:00,67.74058306984686,19.71430379886805,780.6685395625375,1914.805764477464,102.88083352929064,3314.8470272348304,578.6566705779504,4395.6167812704025,14308.527210753711,48648.481231159465,14340.833280592004,24024.61997335516,0.7738947008677692,110.84400908529186,352.7909739463141,116384.18769649052,5796.129634747731,0.0981576822435082,39.87166253622665,2169.702819565885,0.045131318186748225,2.2356996961524453,177.0821473420055,254406.39350739558,15896.011015789352,10.239016470408451
32,2011-02-25 11:59:59,79.9974857039132,23.772992894138792,903.8755385951303,2166.731106146345,123.06266943015264,3984.3547196727313,695.3468088576814,5333.060236926687,16828.496371944722,54906.54751575024,15780.641003725685,28261.9314701093,0.9727106732366687,139.6260991184038,435.50711043889623,128263.73344111344,6864.101715254401,0.12496038081514961,49.577087371664334,2564.433947924361,0.05761723870296512,2.9150891930845053,222.48945305888466,266542.67153800983,16845.44597105997,11.724765609887063
