iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,147536.65604745608,131730.12981494964,76650.20657087366,158405.3280253169,159777.49189278815,2582843.6732947254,2806823.39930282,2300411.8144354704,1997796.5912100377,2493032.090012364,504917.80061996245,2964945.9194397232,586927.86664554,1558067.260058107,1392626.2234380005,3180820.2475071438,2315888.849103147,651353.0134532504,1895732.7936219259,1262450.4598957275,1865116.1510357114,2071164.2110440363,1842487.8669530696,4073214.885236996,263781.2818476483,3353.034438837734
11,2011-02-04 12:00:00,147536.1491984362,131730.1747855527,76640.62777556591,158369.72940458506,159776.86757630899,2582824.647132561,2806822.0290936218,2300391.0962951025,1997657.3686767155,2491782.1057299227,504382.0851733444,2964698.997753058,586928.4520665304,1558068.6234807079,1392626.5501302532,3177051.885157579,2315840.229303238,651353.664725001,1895734.5978591351,1262431.854656346,1865118.0161139136,2071166.2810511363,1842489.3785508631,4053705.7737345886,262919.1061206382,3352.8697438943577
12,2011-02-05 12:00:00,147535.43966899894,131730.1744424484,76628.30152825917,158325.93269650862,159775.97497284051,2582797.585171752,2806819.214072683,2300360.915148355,1997474.560422893,2490326.0864270213,503774.5968649473,2964379.3159410437,586929.0364748065,1558069.85070765,1392626.2851570346,3172710.446587088,2315775.058451213,651354.3159085396,1895736.3425413477,1262406.9058890275,1865119.8811538783,2071168.3497602197,1842490.6630856136,4032697.5515776165,261957.2622880928,3352.664019423362
13,2011-02-06 12:00:00,147534.44512746215,131730.11008062126,76612.11947947499,158270.65158759544,159774.70458565088,2582759.1920715375,2806814.362433197,2300317.370426195,1997230.4253239844,2488581.0788015523,503066.5948023026,2963957.2547495826,586929.6194445131,1558070.884367527,1392625.1822193866,3167566.617256848,2315686.590972543,651354.9669657971,1895738.002747932,1262373.0302361941,1865121.7461384267,2071170.416602716,1842491.6250654717,4009557.6406022795,260856.1163613433,3352.4007476585334
14,2011-02-07 12:00:00,147533.0927015882,131729.96508948074,76591.10983176071,158200.99070165897,159772.95880664128,2582706.5156567674,2806806.9437520895,2300256.937598149,1996909.232754114,2486471.579181347,502231.6479838608,2963406.442580355,586930.2005726777,1558071.6696169395,1392623.014506709,3161412.763728863,2315568.8354281783,651355.6178584198,1895739.5552683393,1262327.9358739739,1865123.6110502281,2071172.4809547227,1842492.1737571093,3983676.4781666887,259579.62255300934,3352.0653834824147
15,2011-02-08 12:00:00,147531.3214029045,131729.72433938264,76564.49197198552,158114.74096891988,159770.65263375227,2582636.921794414,2806796.491075384,2300176.3556895964,1996497.8399966501,2483939.890206097,501250.41922751616,2962704.818623116,586930.7794232233,1558072.1456498695,1392619.5541888818,3154095.8559877174,2315416.695180846,651356.268538564,1895740.9758670835,1262269.687080476,1865125.475867638,2071174.541929864,1842492.209917746,3954636.9245136096,258103.2250647381,3351.64669649656
16,2011-02-09 12:00:00,147529.07082741984,131729.37060258634,76531.54481358416,158010.10668806644,159767.6962200621,2582547.5261913673,2806782.5049740444,2300071.872993633,1995983.3254756012,2480940.7966771596,500109.633513105,2961830.7241501384,586931.3553994931,1558072.2274838015,1392614.511376001,3145505.747094139,2315224.9916797117,651356.9189329513,1895742.232433443,1262196.3406118508,1865127.3405574868,2071176.5980613823,1842491.596438328,3922222.6591530787,256413.0768873465,3351.135300906559
17,2011-02-10 12:00:00,147526.2644529518,131728.88013995718,76491.39624245393,157885.15028169332,159763.97104827556,2582434.448577283,2806764.323163625,2299938.3076295583,1995349.4334696406,2477427.893351363,498797.7115150046,2960756.967373123,586931.9276097612,1558071.787096803,1392607.4656771717,3135539.0483494615,2314987.0633809543,651357.568927557,1895743.2775851712,1262105.4159955233,1865129.205068152,2071178.6470116186,1842490.127667289,3886327.1853935383,254500.18984547246,3350.520805788256
18,2011-02-11 12:00:00,147522.79672973795,131728.21963220765,76442.85562248302,157737.30325798327,159759.31230591214,2582292.2729275497,2806741.023536538,2299768.388842745,1994573.7937674725,2473340.8278641677,497300.352614589,2959446.1634467924,586932.4947834698,1558070.6418989468,1392597.821865734,3124064.588127447,2314693.6990275388,651358.2183589584,1895744.04401807,1261993.4886399047,1865131.0693256157,2071180.6854091336,1842487.5105435704,3846849.0411665295,252354.33300806966,3349.7893195413453
19,2011-02-12 12:00:00,147518.52862792998,131727.34537322624,76384.35512169848,157563.15423202162,159753.5033023357,2582113.8847013726,2806711.39197051,2299552.5695000216,1993626.9359699194,2468599.248209802,495598.2362570878,2957849.0656399517,586933.0552507025,1558068.552043969,1392584.7995585517,3110907.0718358853,2314332.7816166696,651358.8670127402,1895744.4434873497,1261856.0513013576,1865132.9332326495,2071182.7087945133,1842483.3602497873,3803631.9062365284,249960.8807446284,3348.9223482238776
20,2011-02-13 12:00:00,147513.29035019604,131726.20410366883,76313.98958145588,157358.52200156535,159746.27926842964,2581890.591289837,2806673.940123052,2299279.166871623,1992472.85896401,2463103.962138366,493667.220239724,2955905.4874622882,586933.6069487246,1558065.2212127517,1392567.4423156572,3095851.0604511555,2313889.5216761855,651359.5146236742,1895744.3676477156,1261687.6014110064,1865134.7966686916,2071184.7115447863,1842477.2019474737,3756463.6443964634,247301.2272002285,3347.897109213446
21,2011-02-14 12:00:00,147506.8862259497,131724.73399908628,76229.59568778942,157118.6793646937,159737.33290431465,2581612.280081631,2806626.9313852256,2298934.5064709336,1991070.1212120915,2456742.050128764,491480.0865200588,2953546.0823314446,586934.1473987915,1558060.2927046155,1392544.6197109916,3078656.902680373,2313346.854061988,651360.1608704102,1895743.6877665913,1261481.7955080592,1865136.6594871064,2071186.6866205935,1842468.4655076195,3705114.8354208115,244355.47744034702,3346.6875678229417
22,2011-02-15 12:00:00,147499.09677777873,131722.86447247906,76128.8077145731,156838.56519807654,159726.31449077712,2581267.3884035884,2806568.3756851233,2298502.7834993596,1989372.3920391642,2449391.843470522,489008.51222228585,2950693.209155929,586934.6736120473,1558053.3350700089,1392515.0013742626,3059077.678876187,2312685.5779988593,651360.8053599489,1895742.251038025,1261231.5120238226,1865138.5215076976,2071188.6250503687,1842456.4638509012,3649386.8411038024,241105.576430376,3345.265364651457
23,2011-02-16 12:00:00,147489.67558614668,131720.51428402483,76009.05764301968,156512.8857342775,159712.8235956566,2580842.5972762564,2806495.9769049063,2297965.543780367,1987327.9482387234,2440925.218436233,486224.3621065892,2947260.0296750497,586935.1819191646,1558043.816751009,1392476.998033773,3036870.0592174833,2311884.048924218,651361.447601979,1895739.8730716798,1260928.7481312745,1865140.382504547,2071190.5151752501,1842440.3538436317,3589147.644049311,237537.58907895043,3343.600123287957
24,2011-02-17 12:00:00,147478.3417118405,131717.58834424266,75867.52595546034,156136.09916065796,159696.3940699951,2580322.310367901,2806407.0421818956,2297300.880297499,1984878.2653854876,2431206.984675063,483100.1108292634,2943148.099388464,586935.6677488505,1558031.073560016,1392428.679639874,3011798.045475115,2310917.498445003,651362.0869769349,1895736.3277957866,1260564.3766036776,1865142.242190937,2071192.3417498923,1842419.0857519475,3524348.879574746,233642.79500701922,3341.6591008228634
25,2011-02-18 12:00:00,147464.7702595889,131713.97405127488,75701.07353630273,155702.34426522392,159676.47647315662,2579688.0559094427,2806298.3756748014,2296482.5328793135,1981956.2569910504,2420092.8196821758,479608.74742067774,2938244.3858539867,586936.1253879127,1558014.2738161644,1392367.6862414961,2983633.0215656543,2309757.212037278,651362.7227021954,1895731.3365555846,1260127.8470627484,1865144.1002033118,2071194.0849835805,1842391.3490001073,3455029.260616647,229417.98179157433,3339.4064830357142
26,2011-02-19 12:00:00,147448.58359966008,131709.53788866138,75506.18697143058,155205.3898681937,159652.42156967928,2578917.9305318356,2806166.176509539,2295479.0425452595,1978484.726200084,2407427.6085807527,475723.68289050873,2932418.6593774315,586936.5477397103,1557992.3835518386,1392291.142260917,2952154.7206737357,2308369.7849523015,651363.353798329,1895724.5575194212,1259606.9140612201,1865145.9560850195,2071195.7195262227,1842355.5183031717,3381313.5156456926,224865.5404759702,3336.8027096270685
27,2011-02-20 12:00:00,147429.3443978715,131704.1225389382,75278.95525922229,154638.6566882567,159623.46617737517,2577986.125719195,2806005.9474825673,2294253.000733364,1974375.3289945726,2393045.430848827,471419.0310282178,2925521.7495584963,586936.926071762,1557964.130372792,1392195.5742750121,2917156.1981516164,2306716.5575253866,651363.9790536126,1895715.5752458484,1258987.4309674927,1865147.8092688704,2071197.2133088808,1842309.5982295086,3303413.3247085456,219993.77349289285,3333.8040889356234
28,2011-02-21 12:00:00,147406.5500342576,131697.54428622196,75015.07806838077,153995.32369995868,159588.72019269326,2576862.4979882613,2805812.407503192,2292760.3271789234,1969528.0307080366,2376771.4671622906,466670.3556444718,2917384.6297756834,586937.2497233675,1557927.9616979554,1392076.823356432,2878453.3865997456,2304753.196975697,651364.5969824402,1895703.8892325547,1258253.1986789864,1865149.6590563606,2071198.5260932725,1842251.1596804913,3221631.6121295476,214817.47787279045,3330.3627604993585
29,2011-02-22 12:00:00,147379.62708553442,131689.59024459866,74709.89456405025,153268.50121925466,159547.15239416767,2575512.105921816,2805579.3940010206,2290949.4654481835,1963830.8537184491,2358425.3906975496,461455.75609223184,2907817.9909155904,586937.5057395388,1557881.9925494678,1391929.9399524624,2835897.861624588,2302429.3187245745,651365.2057728681,1895688.8999632623,1257385.8297045024,1865151.504591285,2071199.6075909245,1842177.2608000007,3136367.5661479468,209358.59919334593,3326.4269120932486
30,2011-02-23 12:00:00,147347.9245620748,131680.01501540543,74358.42100440044,152451.44340856493,159497.57291421635,2573894.649779975,2805299.7431950774,2288760.4111817074,1957159.723489051,2337825.615851267,455757.07977216796,2896611.993244397,586937.6784067269,1557823.939543406,1391749.0523073752,2789390.740178518,2299688.0474706097,651365.8032200659,1895669.8913722346,1256364.5894244506,1865153.3448261803,2071200.3950613674,1842084.3470857153,3048118.450121712,203646.66415790422,3321.9411115947596
31,2011-02-24 12:00:00,147310.70522558363,131668.53662934402,73955.39189372711,151537.77994400827,159438.61147789782,2571963.7925802497,2804965.1428867644,2286123.554646705,1949378.365592949,2314794.0024200077,449561.08648960025,2883536.1411404787,586937.7486796807,1557751.039890299,1391527.205350772,2738895.955022799,2296465.4795199377,651366.3866445274,1895646.009354065,1255166.19774815,1865155.178480971,2071200.8103483445,1841968.128872717,2957475.221798562,197718.76383752248,3316.8466571409067
32,2011-02-25 11:59:59,147267.13504255714,131654.83189092224,73495.30775167064,150521.7593310198,159368.6917345671,2569666.3853105674,2804565.9592560553,2282958.3837714572,1940338.379767202,2289160.974504485,442860.4741513056,2868339.5245533544,586937.6934975482,1557659.9556162353,1391256.1718329256,2684451.851746793,2292690.076595684,651366.9527951538,1895616.2364877746,1253764.5989657873,1865157.0039936947,2071200.7563276663,1841823.4366428638,2865110.87070081,191618.98825581383,3311.081927039239
