iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,0.25481240915603226,0.024921619733316136,3.879190038011271,15.294111526893174,0.29312142396942664,7.765684126473676,1.5524922375109522,7.838517977242316,55.00421150623329,1544.1914907064931,768.5396920988499,131.6825989712753,3.251854223523807E-4,0.03947279186096135,0.2897349633923281,4878.1967784216,19.447793331175873,1.243660851828997E-6,0.020679026512383847,7.6393472287082895,1.2450378938406354E-6,1.2023171390330238E-6,0.06922764838394528,57586.55055835258,1357.6887715892149,0.07066023210055346
11,2011-02-04 12:00:00,0.4580207891501949,0.0450398648638845,6.968678586320066,27.45684342027751,0.5272059513863818,13.977631364863152,2.7930787288883634,14.121840355443709,98.88730430569677,2061.1122827197537,1002.3436564527278,212.96999878605328,5.914452912864698E-4,0.07190850439730279,0.5241508977533171,6466.436167966963,34.97177010013533,3.014783143592371E-6,0.037566932534334165,13.735945213960372,2.5852399695695613E-6,1.3670497500595471E-5,0.12600876360737961,68361.23582310721,1747.7897637899343,0.12688892681901148
12,2011-02-05 12:00:00,0.7329091122052693,0.07340501433320842,11.132173168197745,43.733013082126845,0.845442806031075,22.465350788825575,4.481027617852265,22.7679572267444,158.25384966820232,2712.210719871776,1293.1234949310383,321.43860123392795,9.854928524407002E-4,0.12048675180882817,0.8574957503953169,8458.620650476643,56.02315347444386,9.33856792760693E-6,0.0623477725888897,21.996203371792145,6.146784098686983E-6,8.859416477609946E-5,0.210536560815624,80823.34895585089,2228.7670258608805,0.2022807277425831
13,2011-02-06 12:00:00,1.0895641051420117,0.11339015177570091,16.49164074914721,64.35648614469751,1.2627265618004284,33.71017495842268,6.697404095185977,34.38915600113945,235.26456147722166,3499.904616603216,1640.4055611133883,460.5365705674837,0.0015908317262899483,0.1965805327382386,1.335052921160862,10857.336468904581,83.4729331620185,2.8490276759131895E-5,0.09987582925728686,32.74746537737684,1.5640368886858156E-5,3.4762773792500635E-4,0.341653012129427,94922.96618248039,2798.3486951081127,0.2982107198381233
14,2011-02-07 12:00:00,1.5495827498437764,0.17121944278183593,23.321467390861038,89.98306183132851,1.8095703495744448,48.6699641514378,9.607579767508039,50.17030219235204,334.55172327701564,4435.34200217549,2046.267823875541,637.7640672514128,0.0025567934190866316,0.3204469708041643,2.0396587326194493,13688.13197801594,119.1433207471648,7.47588581996499E-5,0.1588597589711763,46.68002892127237,3.74844850158087E-5,0.001000563905915609,0.5529808667151169,110620.50632619971,3457.3260834128478,0.41821647232220516
15,2011-02-08 12:00:00,2.1476800299459886,0.25598118180188234,32.074214659539756,121.81014401956337,2.533772117551387,68.81907161928164,13.47024049995136,71.9028929809671,463.57453372431206,5543.485851007312,2517.6783990586323,865.3500801637823,0.004097087382446552,0.521000744962637,3.0917343022399715,17015.13029637195,165.9262104935228,1.6809170927991577E-4,0.25178085519864213,64.89452121681214,8.065338627784755E-5,0.0023416642447988707,0.8925649148157015,127980.86236970397,4213.387601637887,0.5685359792639455
16,2011-02-09 12:00:00,2.9288537243088477,0.3788861914957064,43.342270776925155,161.47826508555949,3.4966070257953,96.03294344720186,18.61725467316579,101.84906276775757,632.0154278917732,6861.691313780366,3066.2293879275812,1159.2887474293304,0.006476151296155714,0.83404981522327,4.640704474699348,20937.419437354638,227.55014950640938,3.331596731574108E-4,0.3940389167415837,88.81284817044478,1.5626123878108303E-4,0.0047439351722217155,1.4198574461890257,147187.11397872327,5080.881158924012,0.7575926003102621
17,2011-02-10 12:00:00,3.944059252824111,0.5524661599811562,57.794670109911294,210.8668599673219,4.76757203340236,132.4395533334758,25.426073466712776,142.58349850145865,850.8454187945224,8434.668025310615,3706.282271935225,1537.7877861651257,0.010001691244246184,1.3015330326748211,6.8577748256718625,25574.325433947248,308.23842113938156,5.99741024794274E-4,0.6033670512674056,120.04517440448451,2.7774097141139263E-4,0.00868461966307941,2.2042197149562233,168498.6338248546,6078.003102333313,0.9949880877826289
18,2011-02-11 12:00:00,5.247710669126253,0.790408743379966,76.13450596431457,271.92479824161114,6.422034426037232,180.3668763811237,34.30807371749803,196.9646162065515,1131.7696686545332,10309.736545186168,4452.992225190665,2020.331636513169,0.015039633460028252,1.9739552357683163,9.939429148248042,31050.776579379803,412.52712390984476,0.0010059006592078763,0.9004563504145184,160.31613208717818,4.622857797602675E-4,0.014825448320622778,3.3285831816959965,192194.8048774063,7223.628256338934,1.2906959656065866
19,2011-02-12 12:00:00,6.898702683367009,1.1083022454104183,99.10155255009104,346.6219206700206,8.543824508191166,242.44374801156442,45.72379205929673,268.29621074143404,1487.4229648185146,12534.953980165905,5321.243043513726,2627.9911825981612,0.022054832599541253,2.916402827263693,14.124415113957552,37490.32579091376,545.3768106592184,0.0016039640853882805,1.3110189442493505,211.50233125880945,7.335541622984855E-4,0.02414351605124617,4.8989646105287825,218535.84359604752,8535.370058201572,1.6548741056684908
20,2011-02-13 12:00:00,8.96444643200271,1.525046417393652,127.515427697268,437.0235630008865,11.2318101958715,321.8201237014616,60.219811750570855,360.630147371999,1932.2150450781303,15160.43938842107,6325.7237586948695,3384.82175166885,0.03166721295114929,4.21663358551504,19.719535714298132,45017.085047763765,712.5299707206134,0.0024678655803798493,1.868740524550651,275.7641740308477,0.0011250001389985142,0.0380845569519461,7.0574234440651535,247751.23343044444,10029.278753981893,2.098296471779396
21,2011-02-14 12:00:00,11.526018471097244,2.064404443964791,162.33522562261214,545.4286512477937,14.607710083446678,422.42029178256746,78.47248764557492,479.1008535246458,2483.4235631448996,18241.526283459287,7481.737801502713,4319.681204456948,0.044707918391114355,5.993075000947715,27.12617850408953,53762.936087917275,920.9539818785859,0.003700107831527753,2.618251425938772,355.71155012636336,0.0016830420777259763,0.05870906338260311,9.994920774272016,280048.54362236033,11720.630824605256,2.6331015488629532
22,2011-02-15 12:00:00,14.682515603756357,2.756245182318798,204.70993528729701,674.498240850516,18.82259126499864,549.1513520719418,101.32479856648048,630.1993636560959,3162.1233926199425,21841.90476643985,8806.11658570895,5467.7824099565005,0.06226601528947583,8.401466697570605,36.86173650799941,63874.90211507113,1179.2121532126187,0.005437509089399176,3.61753005276058,454.5432914440013,0.0024697155946696607,0.08882520051090793,13.961944074960781,315628.19135316234,13624.918831802808,3.273491598145633
23,2011-02-16 12:00:00,18.55374096710127,3.637341479006608,256.00615561922683,827.3277531841549,24.061094912178852,708.0408936324322,129.81134440739572,821.9633121410488,3993.754978384498,26035.519153330442,10317.769945438968,6871.651708535754,0.08572832569410575,11.640613040254333,49.57570091675114,75519.07411135394,1497.6941330275872,0.00785645562599305,4.939788271865353,576.1332496520597,0.0035651569313413186,0.1321349793196834,19.277538379981404,354692.27620965894,15758.358390141415,4.036153751690925
24,2011-02-17 12:00:00,23.281591361722136,4.751922429095541,317.81532844464925,1007.4568127708493,30.54421306414131,906.3336525108596,165.17620595398392,1064.1296551127189,5008.398025410974,30906.997398621297,12037.730886703806,8581.605213926781,0.1168249649686588,15.959111950282832,66.06535666461014,88880.19831441905,1888.7413704309847,0.011179518079227341,6.675444159052454,725.0753042219901,0.005070775467267933,0.19344039226907206,26.33966689229852,397442.79900489206,18137.680438190568,4.940381202496083
25,2011-02-18 12:00:00,29.031251378610246,6.152339818804798,391.95269879532805,1218.8405847806653,38.532383914396405,1152.605180248634,208.89350204010833,1368.3291813037577,6240.976356682414,36551.15811374907,13988.822853345551,10656.12003558986,0.15769556009246422,21.665214162208386,87.29781530545138,104158.17966695281,2366.7631714943977,0.015685396313995254,8.934954397372938,906.722690196476,0.007114012966163064,0.27895269273834544,35.64033946972752,444071.06058165996,20779.362866244832,6.008025067236741
26,2011-02-19 12:00:00,35.99327647409669,7.90015350918781,480.46091958973057,1465.8142804985687,48.330482204664726,1456.942474101861,262.69939428194823,1748.3868197111372,7731.619101401577,43072.36106927788,16195.181813847801,13162.47411777655,0.21098593740455107,29.141168474666728,114.44322261555753,121563.47274172926,2948.4339674128796,0.02172331978319331,11.853034684622763,1127.2558786182776,0.009855201542311315,0.3967259783890876,47.787708714659736,494743.01999245153,23698.61773636797,7.263446710085929
27,2011-02-20 12:00:00,44.387088221706804,10.067749043750679,585.6249518568234,1753.07133007284,60.295355963295,1831.210495415784,328.63920339110445,2220.7487015250117,9526.286208411679,50584.210749165846,18681.81398381784,16177.830775762563,0.2799768736870068,38.86220181829936,148.9202343699082,141312.77116706123,3653.0125776819154,0.029731904345451775,15.594364265889045,1393.795017629996,0.013496527115276387,0.5572126853504588,63.53540648054789,549584.9341662307,26908.401792357323,8.733583140703681
28,2011-02-21 12:00:00,54.465753044631484,12.740407751218513,709.9968732833258,2085.6572129356987,74.84559253255027,2289.391952755928,409.12801232713616,2805.0159886102247,11677.62430682101,59209.67713211704,21474.246580642255,19790.706580935326,0.3687408741978939,51.41947660159054,192.45178256872538,163625.3065546875,4502.767600655526,0.040261786795980706,20.36053820706192,1714.5517867979083,0.018292815903391595,0.7739300363042002,83.81806797386324,608671.4213257814,30418.57003489492,10.44814331143873
29,2011-02-22 12:00:00,66.52153456610179,16.01865583396939,856.4239036724476,2468.96641517205,92.47271405988982,2847.9724917445683,507.0205401665125,3524.5481417701926,14245.929560153567,69081.34617283219,24598.221673483582,24102.613438573993,0.4823229649649685,67.546397419634,247.1283623057733,188719.17290547583,5523.460463985518,0.05400148886604234,26.39797238534662,2099.0030492651,0.024563947987224888,1.0642386941725503,109.7919774675762,672016.032122957,34235.160813075825,12.439878381635769
30,2011-02-23 12:00:00,80.8917162670563,20.02074632903467,1028.0720897386668,2908.724985864525,113.75313051464153,3526.3481404594354,625.6868529267414,4407.107802295577,17300.084236212682,80341.39183937071,28079.33919678383,29229.651240721767,0.6269464718115791,88.14838536876167,315.4775521920411,216806.78105843705,6744.838512724202,0.0718067482798654,34.006667036227654,2558.06862859339,0.03270908388719718,1.4502607896008328,142.88090271661957,739563.4761185077,38359.747263482706,14.744842703705293
31,2011-02-24 12:00:00,97.96446807632343,24.88522892615076,1228.4405754167135,3410.944724848965,139.36068424607453,4347.248528279742,769.0933352086892,5485.54362955825,20918.380665998204,93140.94628610126,31942.57320009261,35303.9069513344,0.8102514109891832,114.3372057660015,400.54099730470506,248088.7796169882,8201.114037293464,0.09473450669333275,43.55004173213185,3104.2841015726913,0.04322333759149471,1.9599903545825101,184.82869445170613,811182.8467681423,42788.81168535768,17.402579643590187
32,2011-02-25 11:59:59,118.18485791494618,30.773664312956903,1461.3647875276167,3981.842482623086,170.08013855393006,5337.185845229308,941.8912484067924,6798.52918410826,25189.204631712346,107638.71721225783,36211.634850715316,42474.61218401851,1.0415779700334962,147.4716121347982,505.9621273923997,282746.2716839133,9931.431970233036,0.12408338221393084,55.46629199964016,3751.9695962609226,0.056717823999761614,2.6286638334498322,237.76130164077244,886661.9458425689,47513.1574147534,20.45620330446303
