iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
22,2011-02-15 12:00:00,13.511619708566807,3.3308173168295685,173.4728820031313,490.15613066972804,18.851203135169925,582.7503696032595,103.24383333239587,722.231728310866,2895.887985564153,12981.852650320217,4441.189167653549,4869.752645510758,0.09811816801316812,13.714715650085104,50.76718408206254,34951.12412228874,1125.4718887878123,0.01089401729267665,5.4175217258489,427.34571574486415,0.004938402642957267,0.2070863075939127,22.34196808789063,103641.12383983673,5949.744295674849,2.4813771540084693
23,2011-02-16 12:00:00,16.34030210836326,4.150307664259466,206.7825810234725,571.6368067345321,23.09651842341966,719.3405410267767,126.93655853598106,901.3358713317517,3497.7799921020624,14983.291488519777,5014.599284195931,5876.88580034613,0.12775463201115064,17.942914450030287,64.81953480712586,39754.26705192002,1367.8478383485635,0.01457177302932371,6.986413910036017,518.1874092651533,0.006613593229383015,0.2847052697810412,29.13870122134311,112397.01759105506,6557.562816282007,2.9127842602826846
24,2011-02-17 12:00:00,19.67146021722521,5.136750228709576,245.27371700157653,663.6466141930455,28.163412081069854,883.3016404581331,155.34936228823037,1118.5175299732177,4204.853019200547,17240.0654910791,5643.003396608982,7060.7017872046345,0.16507625534941117,23.285393627793265,82.17446733759188,45032.55567486643,1654.3975992966089,0.0192810076692543,8.939599192682966,625.345796498962,0.00876470468754339,0.3871144052721672,37.700904715002366,121375.60398842175,7190.52769394752,3.405079830846158
25,2011-02-18 12:00:00,23.57966307501729,6.319520187156513,289.5058474103815,766.8110814309237,34.19186273890805,1079.4620330589044,189.32538573909665,1381.0520047652758,5031.797758709842,19769.5462991826,6326.134903349075,8446.217297117737,0.21196186191199987,30.017855525407533,103.54469101854752,50778.84336079246,1991.8260681884262,0.025289578592924234,11.364029720533388,751.2420273161347,0.01151777531369905,0.521728849770345,48.45829797651035,130430.67934837785,7839.535820394139,3.963783800126358
26,2011-02-19 12:00:00,28.15510460948039,7.734275328206797,340.1349653580967,881.8170997853417,41.351930945523634,1313.6766090221197,229.8927981325457,1697.7881262812173,5996.106890736414,22591.31187509985,7063.462411606368,10063.199837326587,0.2707366013902051,38.480767998237376,129.80321852857327,56981.416626156344,2388.191185788602,0.03292852366755455,14.36647639188732,898.7874159097667,0.015029056677804499,0.6978222420938882,61.94097627064912,139403.32178798752,8494.449133316812,4.59542524690991
27,2011-02-20 12:00:00,33.50278800073362,9.4227109262816,397.88880899646875,1009.3607678924249,49.842917263762644,1592.788673169695,278.263857844489,2079.114597953467,7117.716375612776,25726.066490823003,7854.042638854352,11945.545063535976,0.3442017209231698,49.08320089998718,161.98564985522754,63621.3160633693,2852.794501382778,0.04259602804882687,18.07407833475454,1071.345348211861,0.01948738497240561,0.9267589285193215,78.78478478800136,148127.28608239317,9144.302726427137,5.307425722033569
28,2011-02-21 12:00:00,39.740733004241584,11.432149932819915,463.522986185194,1150.036802088187,59.8917721775409,1924.567449893159,335.83075464929885,2536.9149741347755,8418.33346983245,29193.18035240818,8695.979975190228,14130.138683824918,0.43568957517161166,62.31038487709603,201.2968029483746,70666.41022433103,3395.9803095475277,0.05476553729335735,22.635641899429633,1272.657528863287,0.025118708890904225,1.2224016867090295,99.74211977371945,156428.3298264591,9777.13260939919,6.107693153177742
29,2011-02-22 12:00:00,46.99902088210638,13.815514454929831,537.7784947346695,1304.216507436739,71.75353329402894,2317.71034065056,404.17362988194867,3084.628057886369,9920.810458587635,33007.975094862675,9585.817627525943,16655.79971420473,0.5491649875849712,78.7379648332194,249.13155028928605,78065.21804234304,4028.996149543266,0.07000070230475464,28.224799538572512,1506.791896321154,0.032193977391736364,1.6017466421716076,125.7029368695468,164123.13750233862,10379.817984347219,7.004164534288567
30,2011-02-23 12:00:00,55.42056816239889,16.631885059706633,621.3517406180812,1471.9473387078508,85.71488732631282,2781.94187799971,485.0867982276935,3737.4460224687878,11648.734171258166,37179.50933659096,10518.105882617772,19562.575664118263,0.6893743264279021,99.05295375131459,307.1117602609701,85742.68352845933,4763.983801523941,0.08897697218573825,35.04517996264602,1778.1395835308244,0.041040266184028625,2.0857625127022303,157.72609640699991,171021.98136400254,10938.2230208491,8.004462722140877
31,2011-02-24 12:00:00,65.16343887552024,19.94749818555863,714.8760139487939,1652.8834968738697,102.10019662431367,3328.182159284824,580.6194141265372,4512.599838183749,13626.170713956686,41709.015889413255,11485.233999618451,22891.268897879298,0.8620291290451282,124.07923135010763,377.13437504892045,93598.68207378047,5614.074039973488,0.11250766278860273,43.336957182289176,2091.4531852764085,0.05205415218730129,2.7003731961318866,197.07771224645433,176936.2358643594,11437.716408874076,9.115706804486987
32,2011-02-25 11:59:59,76.40387100303366,23.836845208912393,818.9056242387855,1846.2395268332605,121.27843269949031,3968.72737364982,693.1218868700034,5429.642220539861,15877.361644242814,46588.70488663451,12477.484293883637,26682.83451150213,1.0740089250362306,154.80510931231157,461.42328398665904,101508.9445058428,6593.503027578223,0.14157215439756202,53.38392113772741,2451.897876230095,0.06571634049512771,3.4775386048419636,245.2725563111684,181689.4098577684,11863.979147219325,10.344417709763254
