iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,62185.42415958722,55522.504450532855,32318.616809916624,66811.07018356354,67344.88773236901,1088656.5081353812,1183041.8995667966,969615.8269873033,842209.1943054983,1052973.5552223725,213827.9636436747,1249998.8054170685,247381.96871695414,656703.9080548823,586973.5955949456,1347449.274791567,976173.7955951716,274536.2748148775,799025.1880902267,532128.4261629127,786120.628293145,872967.0322893382,776583.3550317187,1770204.955081354,112889.02925323635,1413.467943086654
12,Fri 4 Feb 11,62495.067851167776,55798.971057880255,32479.542878220316,67143.74663772738,67680.2222569517,1094077.3221701481,1188932.6925625354,974443.8944667947,846402.8581347996,1058216.690944001,214892.690320715,1256223.001035439,248613.7729067495,659973.8740495443,589896.3491735638,1354158.7115012573,981034.5175694493,275903.2901043172,803003.8231522174,534778.0858299303,790035.0068900911,877313.8505053319,780450.2440997248,1779019.4450450935,113451.14451142307,1420.5061105952475
13,Sat 5 Feb 11,62803.36855897058,56074.23857679521,32639.770979457262,67474.98021062695,68014.10237171149,1099474.6251000264,1194797.9360649483,979251.0216963176,850578.3332438229,1063437.08618549,215952.79907498186,1262420.2011296884,249840.2345267163,663229.6575777004,592806.4262121808,1360839.048103618,985874.1576649834,277264.3763875877,806965.2021147263,537416.253417354,793932.408080106,881641.8157412467,784300.3617319488,1787795.7048838465,114010.82176847011,1427.5137522283069
14,Sun 6 Feb 11,63110.327771015436,56348.30833586214,32799.30188697174,67804.77250096801,68346.52968812773,1104848.4429752112,1200637.658382756,984037.2318775721,854735.6397855858,1068634.7661431865,217008.2950231123,1268590.4356107325,251061.35949639705,666471.2743534577,595703.8407563443,1367490.316841433,990692.739240398,278619.5402340003,810909.3440974316,540042.9416583547,797812.8506740779,885950.9488860974,788133.7265110639,1796533.776956414,114568.06372567143,1434.4909018083608
15,Mon 7 Feb 11,63415.946981158195,56621.1816688762,32958.13637714109,68133.12511372646,68677.50582400002,1110198.8019480673,1206451.8879357057,988802.5483032557,858874.7979921466,1073809.7561122573,218059.18330181096,1274733.7345067982,252277.15375855102,669698.7401525546,598588.6069066887,1374112.5500839434,995490.28574593,279968.7882386313,814836.2682949994,542658.1633360434,801676.3535566716,890241.2709108255,791950.3570926246,1805233.7037877303,115122.87309491551,1441.4375932905907
16,Tue 8 Feb 11,63720.22768906306,56892.859914818575,33116.27522936136,68460.03966011864,69007.03240341823,1115525.7282726439,1212240.653254046,993546.9943566317,862995.8281742292,1078962.0814862214,219105.46906775475,1280850.1279628668,253487.6232790438,672912.0708120677,601460.738818674,1380705.7803262472,1000266.8207229947,281312.12702219986,818745.9939767278,545261.9312832335,805522.9356859789,894512.8028679113,795750.2722047218,1813895.5280680722,115675.25259863515,1448.353860762201
17,Wed 9 Feb 11,64023.17140017497,57163.34441783179,33273.719226032896,68785.51775757156,69335.11105673257,1120829.2483041915,1218003.9829780003,998270.5935110982,867098.7507208488,1084091.767756482,220147.15749749794,1286939.6462401194,254692.77404673747,676111.282230121,604320.2507023253,1387270.0401887002,1005022.3678037523,282649.5632309458,822638.5404861919,547854.2583822049,809352.6160931685,898765.5658909855,799533.4906476368,1822519.292652274,116225.20496975721,1455.2397384417918
18,Thu 10 Feb 11,64324.779625691954,57432.63652719505,33430.469152546015,69109.56102969339,69661.74342052371,1126109.388498678,1223741.905857241,1002973.3693297583,871183.5860989381,1089198.840511858,221184.25378737727,1293002.3197153807,255892.61207338082,679296.3903655935,607167.1568219713,1393805.3624163189,1009756.9507106737,283981.1035365078,826513.9272408887,550435.1575644676,813165.4138821379,902999.5811944419,803300.0312934971,1831105.0405589426,116772.73295165255,1462.0952606787307
19,Fri 11 Feb 11,64625.053882537606,57700.737597299645,33586.52579726669,69432.17110624361,69986.93113757289,1131366.1754123063,1229454.4507503666,1007655.3454649892,875250.3548529737,1094283.3254381183,222216.76315341695,1299038.1788805658,257087.14339349957,682467.4112378281,610001.471495985,1400311.7798781812,1014470.5932561086,285306.75463580166,830372.1737318835,553004.641810526,816961.3482291639,907214.8700730499,807049.9130859314,1839652.81496967,117317.83929808592,1468.9204619525258
20,Sat 12 Feb 11,64923.995693333505,57967.64898762433,33741.889951522215,69753.34962310361,70310.67585683211,1136599.6357010317,1235141.646624376,1012316.5456580132,879299.077604603,1099345.2483175145,223244.69083123413,1305047.254342126,258276.3740642869,685624.3609263413,612823.2090965234,1406789.325566831,1019163.3193418522,286626.5232508987,834213.2995234554,555562.7241496426,820740.4383825553,911411.4539015685,810783.155039727,1848162.6592282513,117860.52677316606,1475.7153768722003
21,Sun 13 Feb 11,65221.606586371745,58233.37206271081,33896.56240958692,70073.09822224709,70632.97923339435,1141809.7961200804,1240803.5225541466,1016956.9937384692,883329.7750522721,1104384.635028316,224268.04207594428,1311029.5768204965,259460.31016549395,688767.2555705324,615632.3840492674,1413238.032597683,1023835.1529587146,287940.41612890444,838037.3242527442,558109.4176596034,824502.7036623046,915589.3541343599,814499.7762404844,1856634.6168399008,118400.79815129566,1482.4800401756681
22,Mon 14 Feb 11,65517.888095587434,58497.90819213918,34050.5439686679,70391.41855171049,70953.84292846381,1146996.6835234705,1246440.1077219106,1021576.713623984,887342.4679708536,1109401.5115443442,225286.8221620667,1316985.1771495438,260638.95779932063,691896.1113693932,618429.0108331633,1419657.9342084252,1028486.1181860886,289248.44004183717,841844.2676293976,560644.7354664824,828248.1634597413,919748.5923050037,818199.7958442762,1865068.731470471,118938.65621712162,1489.2144867291074
23,Tue 15 Feb 11,65812.8417605313,58761.25875050345,34203.83542889077,70708.31226556363,71273.26860932625,1152160.324863529,1252051.4314167348,1026175.7293197446,891337.1772112749,1114395.903934509,226301.03638343036,1322914.086276014,261812.3230903065,695010.9445812189,621213.1039801635,1426049.0637584268,1033116.2391915199,290550.60178650706,845634.1494352183,563168.6907444068,831976.8372371845,923889.190025912,821883.2330773034,1873465.0469456713,119474.10376548515,1495.9187515263397
24,Wed 16 Feb 11,66106.46912634227,59023.4251173871,34356.43759328538,71023.78102388015,71591.25794931923,1157300.747190414,1257637.5230339977,1030754.0649180716,895313.9237001475,1119367.8383623436,227310.69005307948,1328816.3352589838,262980.4121852217,698111.7715233181,623984.6780749678,1432411.454728143,1037725.5402302764,291846.908184395,849406.9895238128,565681.2967153232,835688.7445275972,928011.1689879452,825550.1072355534,1881823.6072502877,120007.14360137208,1502.5928696882047
25,Thu 17 Feb 11,66398.7717437201,59284.40867733861,34508.35126777164,71337.82649270822,71907.81262780256,1162417.977651635,1263198.4120748695,1035311.7445979917,899272.7284393964,1124317.3410855422,228315.7885031796,1334691.9552693083,264143.2312529581,701198.6085717248,626743.7477547657,1438745.1407185234,1042314.0456449192,293137.3660815319,853162.8078202388,568182.5666487629,839383.9049342399,932114.5509600274,829200.4376844588,1890144.4565274043,120537.77853986315,1509.2368764619398
26,Fri 18 Feb 11,66689.7511688981,59544.210819847074,34659.57726114533,71650.45034404112,72222.93433012869,1167512.0434915747,1268734.1281457932,1039848.7926248122,903213.6125058895,1129244.4384554971,229316.3370849235,1340540.9775890727,265300.7864844208,704271.4721609087,629490.3277089775,1445050.1554504188,1046881.7798648733,294421.9823483782,856901.6243206548,570672.513861608,843062.3381303258,936199.3577887629,832834.2438585554,1898427.6390776257,121066.0114060845,1515.8508072205589
27,Sat 19 Feb 11,66979.40896361577,59802.83293931789,34810.116385063855,71961.65425578794,72536.62474761312,1172582.9720510114,1274244.7009579642,1044365.2333496955,907136.5970510689,1134149.1569168365,230312.34116843747,1346363.4336110442,266453.0840924195,707330.378783488,632224.4326789976,1451326.5327639906,1051428.7674059994,295700.76387970307,860623.4590919693,573151.1517178584,846724.063858675,940265.6113980531,836451.5452611424,1906673.1993582998,121591.84503515801,1522.4346974622322
28,Sun 20 Feb 11,67267.74669509163,60060.276435048334,34959.96945403214,72271.43991174431,72848.88557750495,1177630.790766642,1279730.1603268117,1048861.0912092337,911041.7033005808,1139031.5230069626,231303.80614268762,1352159.3548381235,267600.13031155954,710375.3449899408,634946.0774579371,1457574.3066181194,1055955.032870166,296973.71759446437,864328.3322714905,575618.4936283979,850369.1019313707,944313.3337887143,840052.3614639413,1914881.1819827424,122115.28227215195,1528.9885828096658
29,Mon 21 Feb 11,67554.76593599592,60316.54271120334,35109.137285388475,72579.80900156313,73159.71852295732,1182655.5271706048,1285190.5361714829,1053336.3907250252,914928.9525539079,1143891.563355592,232290.73741538613,1357928.7728827985,268741.9313981346,713406.3873883183,637655.2768903663,1463793.511089817,1060460.6009448222,298240.8504356884,868016.2640665768,578074.5530507623,853997.4722294145,948342.5470380948,843636.7121067559,1923051.6317194616,122636.32597203144,1535.512499009484
30,Tue 22 Feb 11,67840.4682644235,60571.6331767912,35257.620699290346,72886.76322072542,73469.12529299805,1187657.208890004,1290625.8585143234,1057791.15650325,918798.3661840004,1148729.304684294,233273.14041289795,1363671.7194665966,269878.4936300179,716423.5226439574,640352.0458720591,1469984.1803736356,1064945.4964025712,299502.16937034985,871687.2747542874,580519.3434889056,857609.1947023836,952353.2732996945,847204.6168971336,1931184.5934913852,123154.97899960921,1542.0064819316108
31,Wed 23 Feb 11,68124.85526386662,60825.5492456393,35405.4205187004,73192.30427051107,73777.10760250023,1192635.8636464356,1296036.157480362,1062225.4132342455,922649.9656369089,1153544.7738060316,234251.02058014742,1369388.2264195404,271009.82330655435,719426.7674791943,643036.3993497357,1476146.3487810807,1069409.7441007437,300757.681389252,875341.3846810333,582952.8784929686,861204.289368087,956345.5348027828,850756.0956100257,1939280.1123750866,123671.24422949628,1548.4705675686544
32,Thu 24 Feb 11,68407.92852318787,61078.29233636997,35552.53756937227,73496.43385796982,74083.6671721528,1197591.519255511,1301421.4632967953,1066639.185692087,926483.772431417,1158337.9976247025,235224.383380525,1375078.325679602,272135.92674845265,722416.1386730779,645708.3523208078,1482280.050740023,1073853.3689809726,302007.39350690716,878978.6142622295,585375.1716590466,864782.7763122226,960319.3538520182,854291.1680874492,1947338.2336000148,124185.12454605274,1554.9047920352887
33,Fri 25 Feb 11,68689.68963659313,61329.86387237626,35698.972679836595,73799.15369589209,74388.80572843133,1202524.203626384,1306781.8062924717,1071032.4987341624,930299.8081586747,1163109.003134681,236193.2342957942,1380742.0492921593,273256.8102976778,725391.6530610842,648367.9198331219,1488385.3207941123,1078276.3960687683,303251.312761417,882598.9839819468,587786.2366289577,868344.6756880358,964274.752827069,857809.8542381489,1955359.002547722,124696.62284333864,1561.30919156764
