iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,0.3605896974719592,0.1225547370291592,1.1219170887892576,0.421418318211234,2.4532673638713574,90.21242723430157,316.8975408675658,501.35254756323855,571.9975511447285,1123.4114533472448,37.929572264953386,239.81252502054113,332.50264612493834,175.1303824350318,93.46862141036412,35.832604903509385,48.92660289273006,17.053743240893603,325.1109525532924,106.78876704052031,203.95408579627048,331.4980756016322,319.8712229309328,560.4219948337461,12.856056172786284,3.6307935861460416
12,Fri 4 Feb 11,0.36238520383989187,0.12316498133813109,1.127503519270595,0.4235167122563677,2.4654830683270146,90.6616274990386,318.4754882038293,503.84896301282043,574.8457335878835,1129.0053248095605,38.1184373074439,241.0066382156855,334.1582969176741,176.00241987560517,93.93403544221465,36.01102838797089,49.170226123429934,17.13865998921111,326.72979743346116,107.32050688941004,204.96964686853755,333.14872427482794,321.4639773044422,563.2125384003209,12.92007112076336,3.6488726190476433
13,Sat 5 Feb 11,0.36417292275408153,0.1237725789010859,1.1330657203369112,0.4256060051661043,2.477645790941401,91.10887949650939,320.0465916813855,506.3345510322221,577.6815629202817,1134.5749345839006,38.30648320620521,242.1955723140374,335.80676683698425,176.87067512339337,94.39743088459701,36.18867801573285,49.412792713689164,17.223208437387036,328.3416210744706,107.84994048110656,205.98080325864103,334.79221376974505,323.04982359829836,565.9909788469455,12.983808423695491,3.666873239733642
14,Sun 6 Feb 11,0.365952862842991,0.12437753265060593,1.138603718834286,0.42768620702445975,2.4897555904181523,91.55418538538504,321.6108588831983,508.8093236181862,580.5050528291129,1140.1203095521034,38.49371086884475,243.37933305401208,337.44806383924333,177.7351523690484,94.858809974099,36.3655546442249,49.654303834260475,17.30738899349623,329.94643125582115,108.37707037093212,206.9875598469484,336.42855201872004,324.6287694666216,568.7573295838206,13.047268389212098,3.68479553508441
15,Mon 7 Feb 11,0.3677250327689238,0.12497984553077514,1.1441175417140896,0.4297573279549993,2.5018125256911388,91.99754733280304,323.168297421972,511.2732928145066,583.3162170552475,1145.6414767014373,38.68012120652966,244.557926196531,339.08219591203095,178.59585581965825,95.3181749560803,36.54165913423953,49.89476066048828,17.391202067214014,331.5442357875247,108.90189912423106,207.98992153296794,338.0577469851999,326.2008225935516,571.5116040737425,13.11045132614913,3.702639592321065
16,Tue 8 Feb 11,0.36948944122786415,0.12557952049712462,1.1496072160324842,0.43181937812065097,2.5138166559233777,92.43896751432699,324.7189149400102,513.7264707118054,586.1150693929837,1151.1384631241026,38.8657151339698,245.73135752491498,340.7091710739836,179.45278969866865,95.77552808463098,36.71699234991616,50.13416437228695,17.474648069808605,333.13504250995965,109.42442931632219,208.9878932352581,339.67980666359506,327.7659906931056,574.2538158318524,13.17335754454335,3.7204054990038555
17,Wed 9 Feb 11,0.37124609694931643,0.126176560516578,1.1550727689499245,0.43387236772351695,2.5257680405059384,92.87844811390666,326.2627191090754,516.1688694473104,588.9016236897913,1156.6112960167309,39.05049356940096,246.89963284477773,342.32899737464714,180.30595824580536,96.23087162252986,36.89155515872514,50.37251615411905,17.55772741413353,334.7188592937266,109.94466353245132,209.9814798913368,341.2947390791317,329.32428150903564,576.9839784253884,13.235987355626603,3.7380933430305467
18,Thu 10 Feb 11,0.37299500869614505,0.1267709685673972,1.1605142277306595,0.43591630700468775,2.5376667390568577,93.31599132383785,327.7997176302478,518.600501204632,591.6758938460596,1162.060002679887,39.23445743456803,248.06275798391925,343.94168289432906,181.1553657169965,96.68420784120309,37.065348431451945,50.60981719497357,17.640440514620042,336.2956940395039,110.46260436774385,210.97068645759077,342.9025522877048,330.875702814687,579.7021054734362,13.29834107182013,3.755703212634808
19,Fri 11 Feb 11,0.3747361852644149,0.127362747639128,1.1659316197422358,0.43795120624405415,2.5495128114200485,93.75159934472238,329.3299182337851,521.0213782135414,594.4378938148423,1167.48461051757,39.41760765470811,249.2207387922197,345.54723574395103,182.00101638429464,97.13553902068267,37.23837304218118,50.84606868834434,17.722787787269567,337.86555467790356,110.97825442715754,211.95551790918532,344.50325437573093,332.42026241285583,582.4082106466807,13.360419006728838,3.7732351963846025
20,Sat 12 Feb 11,0.37646963548323104,0.1279519007325457,1.1713249724550006,0.43997707576012157,2.561306317664214,94.18527438542817,330.85332867898217,523.4315127497483,597.1876376016048,1172.8851470367167,39.59994515853377,250.3735811415329,347.1456640649018,182.84291453579957,97.58486744956502,37.41062986828079,51.08127183220824,17.804769649646154,339.4284491693272,111.491616325435,212.93597923997385,346.09685346000174,333.9579681356483,585.1023076671578,13.42222147513564,3.790689383180581
21,Sun 13 Feb 11,0.37819536821458,0.12853843085960107,1.1766943134416044,0.44199392590982317,2.5730473180817652,94.61701866304932,332.3699567540305,525.830917134679,599.9251392639718,1178.2616398467044,39.78147087821628,251.52129092558064,348.7369760288897,183.68106447558065,98.03219542496973,37.58211979038621,51.31542782900363,17.88638652086894,340.9843855038224,112.00269268705668,213.91207546240778,347.68335768753695,335.48882784433823,587.7844103080067,13.483748792995748,3.8080658622544776
22,Mon 14 Feb 11,0.37991339235316984,0.1291223410433661,1.1820396703765077,0.4440017670883336,2.5847358731877343,95.04683440286637,333.87981027587875,528.2196037352554,602.6504129114735,1183.6141166588545,39.962185749368814,252.6638740598465,350.32117983779654,184.51547052359942,98.47752525249818,37.75284369238446,51.54853788560875,17.96763882160459,342.5333717009389,112.51148614619353,214.88381160744638,349.2627752354385,337.0128494292265,590.4545323932223,13.545001277431002,3.825364723167499
23,Tue 15 Feb 11,0.3816237168262716,0.12970363431798,1.187361071035484,0.44600060972888383,2.596372043718694,95.4747238383063,335.3828970900929,530.5975849636735,605.3634727052939,1188.9426052859374,40.14209071102977,253.80133648147,351.89828372353026,185.34613701563254,98.92085924619238,37.92280246139843,51.7806032133201,18.04852697405981,344.07541580958554,113.01799934666,215.8511927244667,350.8351143107435,338.53004080949967,593.1126877974076,13.605979246724194,3.842586055808733
24,Wed 16 Feb 11,0.38332635059356,0.13028231372859522,1.1926585432951262,0.44799046430257455,2.6079558906316773,95.90068921090298,336.87922507071625,532.9648732771828,608.0643328580192,1194.2471336416768,40.32118670564603,254.93368414914124,353.4682959478786,186.17306830319433,99.36219972849374,38.09199698777106,52.011625027830895,18.12905140197381,345.6105259078866,113.522234941867,216.81422388117403,352.40038315027914,340.04040993308894,595.7588904455275,13.666683020313414,3.8597299503935387
25,Thu 17 Feb 11,0.3850213026469551,0.13085838233132346,1.1979321151323532,0.4499713413181914,2.6194874751030945,96.32473277025737,338.36880212013006,535.3214811778654,610.7530076333852,1199.5277297402563,40.49947467905625,256.0609230429952,355.03122480236306,186.99626875346013,99.80154903020203,38.260428165049554,52.241604549209555,18.209212530610806,347.13871010303893,114.02419559477481,217.7729101635118,353.95859002051617,341.54396477652966,598.3931543126616,13.727112918786375,3.8767964974619566
26,Fri 18 Feb 11,0.38670858201046365,0.13143184319318182,1.203181814623917,0.45194325132201946,2.6309668585276618,96.74685677399792,339.8516361689149,537.6674212124159,613.4295113460265,1204.7844216958254,40.676955580474235,257.18305916450635,356.5870786080925,187.81574274918896,100.23890949043417,38.42809688996965,52.47054300187819,18.289010786752527,348.6599765311693,114.52388397784628,218.72725667557228,355.5097432174234,343.0407133448206,601.0154934237585,13.787269263874785,3.8937857878771096
27,Sat 19 Feb 11,0.38838819774002104,0.13200269939203912,1.20840766994591,0.45390620489765865,2.642394102517317,97.16706348774093,341.327735175711,540.0027059719212,616.0938583612258,1210.0172377220063,40.85363036247228,258.3000985363833,358.13586571561757,188.63149468864682,100.67428345658334,38.59500406243991,52.69844161459113,18.368446598690735,350.1743333571914,115.02130277299987,219.67726853950677,357.0538510663223,344.5306636712836,603.6259218533891,13.847152378448698,3.910697912823612
28,Sun 20 Feb 11,0.3900601589233331,0.1325709540165621,1.2136097093732736,0.45586021266583854,2.6537692689001515,97.58535518505116,342.79710712707913,542.327348091641,618.7460630946623,1215.2262061314016,41.029499980964545,259.41204720246407,359.67759450478434,189.4435289855301,101.10767328427795,38.76115058552599,52.9253016204135,18.447520396219748,351.6817887746635,115.5164546715629,220.62295089543656,358.59092192174154,346.01382381742366,606.2244537255018,13.90676258651087,3.927532963805974
29,Mon 21 Feb 11,0.39172447467971855,0.13313661016616177,1.2187879612793067,0.4578052852842344,2.665092419719331,98.00173414740213,344.2597600373628,544.6413602507886,621.3861400121623,1220.411355335103,41.20456539519044,260.51891122761083,361.21227338458954,190.25185006888856,101.53908133734078,38.92653736543498,53.15112425669976,18.526232610628973,353.1823510056463,116.00934237422481,221.56430890136323,360.1209641672723,347.4902018727885,608.8111032131768,13.966100213191144,3.9442910326470173
30,Tue 22 Feb 11,0.3933811541599509,0.13369967095093993,1.2239424541351756,0.45974143344728297,2.6763636172320258,98.41620266413683,345.71570194854905,546.9447551723113,624.0141036294488,1225.5727138421998,41.37882756769808,261.62069669760507,362.7399107930348,191.05646238304905,101.96850998774806,39.09116531149972,53.37591076507238,18.604583674695455,354.67602830056046,116.49996859099048,222.50134773308,361.64398621542284,348.9598059548289,611.3858845383814,14.025165584740828,3.960972211486285
31,Wed 23 Feb 11,0.3950302065461015,0.13426013949163554,1.229073216509425,0.4616686678859979,2.68758292390834,98.82876303242834,347.16494093013023,549.2375456226708,626.6299685118913,1230.7103102592891,41.552287464327705,262.71740971904313,364.26051519698166,191.85737038753913,102.39596161558875,39.25503533616319,53.59966239140046,18.682574022676434,356.1628289380451,116.98833604113358,223.43407258408234,363.15999650747426,350.4226442087592,613.9488119717247,14.08395902852708,3.9775765927784597
32,Thu 24 Feb 11,0.39667164105138203,0.1348180189195715,1.234180277067487,0.4635869993677869,2.6987504024302416,99.23941755724047,348.60748507896585,551.5197444116272,629.2337492742577,1235.8241732899846,41.72494605419512,263.80905641923147,365.77409509200623,192.65457855701047,102.82143860902367,39.418148354962845,53.82238038577836,18.760204090301905,357.64276122481573,117.47444745315002,224.36248866547908,364.66900351333567,351.8787248074179,616.4998998322142,14.142480873027303,3.9941042692917765
33,Fri 25 Feb 11,0.3983054669199879,0.13537331237660102,1.2392636645711954,0.4654964386962676,2.7098661156904944,99.64816855128848,350.0433425191449,553.7913643920178,631.8254605804636,1240.9143317344297,41.89680430967525,264.8956429460823,367.2806590022551,193.44809138116278,103.24494336424497,39.580505286515056,54.04406600250446,18.837474314767213,359.115833495523,117.95830556471155,225.28660120590385,366.1710157314001,353.32805595112814,619.0391624870111,14.200731447823555,4.0105553341064475
