iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
12,Fri 4 Feb 11,126.58953094925744,113.02596855307318,65.79031337628005,136.00585910695781,137.0925400137626,2216.1546470446924,2408.2929590565614,1973.8260918555734,1714.4671490006758,2143.515626997971,435.28498819951386,2544.5956926947106,503.59015490216143,1336.838026220898,1194.8895283768486,2742.97351797486,1987.1760075515679,558.8675919968597,1626.558396022294,1083.2423961579525,1600.2888610967616,1777.0802184781028,1580.8740389738082,3603.5681669182927,229.80576968985787,2.8773663015944164
13,Sat 5 Feb 11,138.09794632419658,123.30130320760304,71.77139449968784,148.37032485930925,149.55579731042064,2417.6280866098905,2627.2339371100616,2153.269134045786,1870.3315395978454,2338.3853607996866,474.8573004840385,2775.9281257420384,549.372176826764,1458.3716726401335,1303.5184561926726,2992.340731603027,2167.832707568757,609.6749560818877,1774.430890000669,1181.721341085296,1745.7731582206056,1938.63684291201,1724.593309908315,3931.1731354004605,250.69770469677877,3.138951334229339
14,Sun 6 Feb 11,149.6064077328893,133.57667896355366,77.75249954746798,160.73484006962258,162.0191044602075,2619.102332070459,2846.175790929226,2332.7128940096027,2026.196553653824,2533.255874081896,514.4297710581287,3007.2614841209497,595.1543818798202,1579.9058051949269,1412.1478185250771,3241.708942702043,2348.490130214191,660.4825233967789,1922.3039754702022,1280.200679929207,1891.2580372828022,2100.1941135737065,1868.3131557210543,4258.779414305122,271.5897232716068,3.400537413206484
15,Mon 7 Feb 11,161.11491517551977,143.85209582108948,83.73362851971615,173.0994047380957,174.48246146332275,2820.5773834296215,3065.1185205175548,2512.1573717498936,2182.0621911711046,2728.127166847719,554.0023999224178,3238.595767835144,640.9367700620629,1701.4404238872228,1520.7776153757998,3491.0781512758977,2529.1482754907615,711.2902939423456,2070.1776524332604,1378.6804126912605,2036.7434982856792,2261.7520304657783,2012.033576414327,4586.387003637518,292.48182541467617,3.6621245385300387
16,Tue 8 Feb 11,172.62346865227204,154.12755378037488,89.71478141652804,185.4640188649264,186.94586831996565,3022.053240690602,3284.062125878556,2691.602567269532,2337.928452152183,2922.999239100271,593.5751870775389,3469.930976888325,686.7193413742248,1822.9755287189655,1629.407846746579,3740.448357328581,2709.807143401357,762.0982677194008,2218.0519208922087,1477.1605393730329,2182.229541231564,2423.3105935908106,2155.754571990432,4913.995903402892,313.3740111263213,3.923712710204186
17,Wed 9 Feb 11,184.1320681633302,164.4030528415744,95.69595823799933,197.8286824503126,199.40932503033568,3223.529903856622,3503.0066070157295,2871.0484805713877,2493.7953365995527,3117.872090842671,633.1481325241252,3701.267111284192,732.5020958170381,1944.5111196920998,1738.038512639153,3989.819560864085,2890.4667339488688,812.9064447287577,2365.9267808494146,1575.6410599761,2327.7161661227838,2584.8698029513876,2299.47614245167,5241.606113606486,334.2662804068763,4.185301928233113
18,Thu 10 Feb 11,195.6407137088787,174.67859300485244,101.67715898422587,210.19339549445215,211.87283159463237,3425.0073729309092,3721.9519639325817,3050.495111658334,2649.662844515708,3312.7457220780398,672.7212362628104,3932.6041710264517,778.285033391236,2066.0471968085717,1846.66961305526,4239.1917618864,3071.1270471361922,863.7148249712299,2513.8022323072455,1674.121974502039,2473.203372961669,2746.429658550097,2443.19828780034,5569.2176342535495,355.1586332566761,4.446892192621008
19,Fri 11 Feb 11,207.1494052891014,184.95417427037327,107.65838365530323,222.5581579975427,224.33638801305503,3626.4856479166833,3940.898196632613,3229.9424605332392,2805.5309759031425,3507.620132809491,712.294498294227,4163.942156118798,824.0681540975503,2187.583760070324,1955.3011479966376,4488.5649603995125,3251.7880829662126,914.5234084476292,2661.6782752680647,1772.6032829524236,2618.6911617505452,2907.9901603895196,2586.921008038742,5896.830465349316,376.0510696760542,4.708483503372055
20,Sat 12 Feb 11,218.65814290418237,195.2297966383014,113.63963225132707,234.92296995978214,236.799994285803,3827.9647288171686,4159.845305119326,3409.390527198976,2961.399730764347,3702.4953230401443,751.8679186190079,4395.281066564939,869.8514579367136,2309.1208094793014,2063.9331174650233,4737.939156407416,3432.4498414418204,965.3321951587687,2809.5549097342373,1871.0849853288298,2764.17953249174,3069.5513084722425,2730.644303169174,6224.444606899025,396.94358966534514,4.970075860490437
21,Sun 13 Feb 11,230.1669265543059,205.50546010880117,119.62090477239315,247.2878313813684,249.26365041307574,4029.4446156355875,4378.793289396223,3588.8393116584143,3117.2691091018182,3897.371292773115,791.4414972377867,4626.620902368567,915.6349449094582,2430.658345037448,2172.565521462156,4987.314349914095,3613.112322565906,1016.141185105461,2957.4321357081308,1969.567081632832,2909.6684851875816,3231.11310280085,2874.368173193935,6552.060058907919,417.8361932248832,5.231669263980337
22,Mon 14 Feb 11,241.67575623965604,215.781164682037,125.60220121859713,259.65274226249903,261.72735639507255,4230.925308375165,4597.742149466807,3768.2888139144243,3273.1391109180504,4092.2480420115226,831.0152341511965,4857.961663533387,961.4186150165166,2552.1963667467076,2281.198359989773,5236.690540923541,3793.775526341363,1066.9503782885188,3105.3099531921093,2068.049571866007,3055.158019840397,3392.675543377925,3018.0926181153254,6879.676821381239,438.7288803550024,5.493263713845944
23,Tue 15 Feb 11,253.18463196041708,226.05691035817338,131.5835215900348,272.0177026033723,274.1911122319931,4432.406807039126,4816.691885334585,3947.739033969881,3429.0097362155375,4287.12557075849,870.5891293598708,5089.303350063106,1007.2024682586224,2673.734874609028,2389.8316330496136,5486.06772943975,3974.4394527710806,1117.7597747087573,3253.188362188544,2166.532456029932,3200.6481364525152,3554.238630206057,3161.8176379356464,7207.294894324235,459.6216510560375,5.754859210091444
24,Wed 16 Feb 11,264.6935537167732,236.33269713737468,137.56486588680178,284.3827124041858,286.65491792403685,4633.889111630696,5035.6424970030575,4127.189971827653,3584.8809849967724,4482.003879017128,910.1631828644423,5320.645961961422,1052.9865046365073,2795.273868626353,2498.465340643416,5735.445915466709,4155.104101857947,1168.5693743669879,3401.0673626997964,2265.0157341261797,3346.1388350262637,3715.8023632878303,3305.5432326571954,7534.914277742141,480.5145053283223,6.016455752721022
25,Thu 17 Feb 11,276.2025215089083,246.60852501980528,143.54623410899387,296.7477716651373,299.1187734714031,4835.372222153094,5254.5939844757295,4306.6416274906105,3740.752857264249,4676.882966790559,949.7373946655449,5551.989499232038,1098.7707241509036,2916.8133488006256,2607.099482772918,5984.825099008404,4335.769473604856,1219.3791772640232,3548.9469547282342,2363.4994061563293,3491.630115563971,3877.3667426258253,3449.2694022822734,7862.534971640203,501.4074431721914,6.278053341738858
26,Fri 18 Feb 11,287.7115353370069,256.88439400562976,149.52762625670667,309.11288038642505,311.58267887429133,5036.856138609547,5473.546347756106,4486.0940009616315,3896.6253530204644,4871.762834081903,989.3117647638114,5783.333961878652,1144.5551268025451,3038.3533151337933,2715.7340594398584,6234.205280068832,4516.435568014702,1270.1891834006767,3696.827138276224,2461.983472121955,3637.1219780679667,4038.9317682226333,3592.996146813183,8190.156976023666,522.3004645879793,6.539651977149149
27,Sat 19 Feb 11,299.2205952012526,267.16030409501207,155.50904233003584,321.47803856824646,324.04663413290075,5238.3408610032775,5692.4995868476835,4665.547092243577,4052.4984722679073,5066.643480894272,1028.8862931598744,6014.679349904969,1190.339712592163,3159.8937676277974,2824.3690706459743,6483.5864586519765,4697.102385090369,1320.9993927777616,3844.70791334613,2560.4679320246323,3782.6144225405737,4200.497440080835,3736.7234662522173,8517.780290897763,543.1935695760197,6.801251658956071
28,Sun 20 Feb 11,310.7297011018299,277.4362552881173,161.49048232907714,333.8432462107994,336.51063924743084,5439.8263893375115,5911.4537017539715,4845.000901339326,4208.372215009075,5261.5249072307915,1068.4609798543675,6246.02566331469,1236.1244815204902,3281.4347062845836,2933.004516393005,6732.9686347618335,4877.769924834749,1371.8098053960905,3992.5892799403205,2658.9527858659367,3928.1074489841235,4362.063758203016,3880.4513606016803,8845.404916267744,564.0867581366474,7.062852387163814
29,Mon 21 Feb 11,322.23885303892285,287.71224758510937,167.4719462539263,346.2085033142819,348.97469421808114,5641.3127236154705,6130.408692478468,5024.4554282517465,4364.246581246459,5456.407113094573,1108.035824847924,6477.372902111511,1281.9094335882596,3402.9761311060965,3041.6403966826865,6982.351808402386,5058.438187250732,1422.6204212564762,4140.471238061159,2757.438033647444,4073.6010574009433,4523.630722591761,4024.1798298638696,9173.030852138845,584.9800302701965,7.324454161776564
30,Tue 22 Feb 11,333.74805101271556,297.9882809861528,173.45343410467905,358.5738098788918,361.43879904505104,5842.799863840378,6349.364559024679,5203.910672983709,4520.121570982556,5651.2900984887365,1147.610828141177,6708.721066299139,1327.6945687962034,3524.5180420942806,3150.2767115167576,7231.735979577629,5239.107172341212,1473.4312403597314,4288.353787711013,2855.9236753707314,4219.095247793359,4685.198333249656,4167.908874041085,9500.658098516307,605.873385977001,7.586056982798503
31,Wed 23 Feb 11,345.2572950233923,308.26435549141206,179.43494588143102,370.93916590482684,373.90295372854,6044.2878100154585,6568.321301396108,5383.366635538088,4675.997184219858,5846.1738634164,1187.18598973476,6940.070155881275,1373.4798871450541,3646.060439251081,3258.9134608969584,7481.121148291552,5419.776880109078,1524.2422627066696,4436.236928892248,2954.4097110373727,4364.5900201637,4846.766590179287,4311.638493135628,9828.286655405378,626.7668252573959,7.847660850233823
32,Thu 24 Feb 11,356.76658507113723,318.5404711010515,185.416481584278,383.3045713922849,386.3671582687474,6245.776562143935,6787.278919596257,5562.823315917752,4831.873420960862,6041.058407880684,1226.7613096293057,7171.42017086162,1419.265388635545,3767.6033225784417,3367.550644825025,7730.5073145481465,5600.447310557219,1575.0534882981035,4584.120661607232,3052.896140648945,4510.085374514294,5008.335493383239,4455.368687149798,10155.916522811298,647.6603481117148,8.109265764086702
33,Fri 25 Feb 11,368.27592115613425,328.81662781523556,191.39804121331557,395.6700263414639,398.8314126658727,6447.266120229031,7006.237413628631,5742.280714125573,4987.7502812080575,6235.943731884702,1266.3367878254478,7402.7711112438765,1465.0510732684077,3889.146692078308,3476.1882633026958,7979.8944783514,5781.118463688526,1625.8649171348466,4732.00498585833,3151.3829642070236,4655.5813108474695,5169.905042864097,4599.099456085892,10483.547700739304,668.5539545402924,8.370871724361331
