iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,295085.80319606175,263468.5385307693,153360.1342826849,317035.68117362144,319568.7824956481,5165954.634052651,5613837.54901095,4601076.039360759,3996498.8567571105,4996629.861197194,1014668.5859317131,5931565.257865125,1173890.9546990881,3116228.6466529146,2785340.4113882137,6393992.754595064,4632195.284105655,1302745.1087621672,3791579.660153184,2525086.0014200206,3730344.2107841917,4142452.6947938716,3685087.4005479934,8400076.99635988,535687.4270685391,6707.268285365671
12,Fri 4 Feb 11,295086.9835416351,263469.5924070311,153360.74772444897,317036.9493188824,319570.0607733346,5165975.297912517,5613860.004406054,4601094.4437017245,3996514.8427845095,4996649.847756611,1014672.6446141741,5931588.984173611,1173895.650272298,3116241.111592431,2785351.5527721415,6394018.330617234,4632213.812923849,1302750.3197530245,3791594.8265021574,2525096.1017842265,3730359.132190878,4142469.264637791,3685102.140927076,8400110.596735068,535689.5698225329,6707.295114492468
13,Sat 5 Feb 11,295088.16389193,263470.6462875084,153361.3611686668,317038.217469216,319571.3390561343,5165995.961855036,5613882.459890984,4601112.848116308,3996530.828875854,4996669.834395975,1014676.7033128698,5931612.710577001,1173900.3458642904,3116253.576581807,2785362.6942006354,6394043.9067417085,4632232.341816158,1302755.5307647255,3791609.9929117956,2525106.202188834,3730374.0536572495,4142485.8345479895,3685116.8813651213,8400144.197244653,535691.7125850979,6707.321943726583
14,Sun 6 Feb 11,295089.3442469463,263471.7001722014,153361.97461533832,317039.4856246221,319572.6173440471,5166016.625880213,5613904.915465736,4601131.25260451,3996546.8150311415,4996689.821115286,1014680.7620278004,5931636.437075295,1173905.0414750655,3116266.041621043,2785373.8356736954,6394069.482968487,4632250.870782584,1302760.7417972705,3791625.1593821007,2525116.3026338434,3730388.9751833077,4142502.4045244674,3685131.6218621274,8400177.797888644,535693.855356234,6707.348773068017
15,Mon 7 Feb 11,295090.5246066839,263472.7540611098,153362.58806446372,317040.75378510094,319573.89563707315,5166037.289988046,5613927.371130308,4601149.65716633,3996562.801250374,4996709.807914546,1014684.8207589658,5931660.163668494,1173909.7371046226,3116278.50671014,2785384.977191321,6394095.059297572,4632269.399823125,1302765.9528506594,3791640.3259130716,2525126.4031192544,3730403.896769051,4142518.974567226,3685146.3624180956,8400211.398667036,535695.9981359408,6707.375602516766
16,Tue 8 Feb 11,295091.7049711431,263473.8079542337,153363.20151604287,317042.0219506525,319575.1739352122,5166057.954178536,5613949.8268847065,4601168.061801766,3996578.787533552,4996729.794793755,1014688.8795063663,5931683.890356603,1173914.4327529627,3116290.9718490965,2785396.1187535124,6394120.635728961,4632287.928937783,1302771.1639248927,3791655.4925047094,2525136.5036450685,3730418.8184144814,4142535.5446762634,3685161.1030330257,8400244.999579826,535698.1409242189,6707.402432072833
17,Wed 9 Feb 11,295092.88534032373,263474.8618515732,153363.81497007573,317043.2901212765,319576.45223846455,5166078.618451681,5613972.282728927,4601186.466510825,3996594.773880676,4996749.781752908,1014692.9382700018,5931707.617139619,1173919.128420085,3116303.4370379145,2785407.2603602703,6394146.212262657,4632306.458126558,1302776.37501997,3791670.659157012,2525146.604211284,3730433.740119598,4142552.1148515823,3685175.8437069193,8400278.60062703,535700.2837210684,6707.429261736221
18,Thu 10 Feb 11,295094.0657142259,263475.9157531283,153364.42842656252,317044.5582969733,319577.73054683005,5166099.282807485,5613994.738662969,4601204.871293498,3996610.760291744,4996769.768792009,1014696.9970498723,5931731.344017543,1173923.82410599,3116315.9022765923,2785418.4020115957,6394171.788898658,4632324.98738945,1302781.5861358917,3791685.825869982,2525156.7048179023,3730448.661884404,4142568.6850931817,3685190.584439776,8400312.201808637,535702.4265264889,6707.456091506928
19,Fri 11 Feb 11,295095.2460928496,263476.9696588993,153365.0418855031,317045.82647774287,319579.00886030874,5166119.947245943,5614017.194686835,4601223.276149791,3996626.746766757,4996789.755911061,1014701.0558459781,5931755.070990372,1173928.5198106775,3116328.367565132,2785429.5437074862,6394197.365636967,4632343.516726459,1302786.7972726587,3791700.9926436185,2525166.805464923,3730463.583708895,4142585.2554010637,3685205.325231595,8400345.803124644,535704.5693404805,6707.482921384954
20,Sat 12 Feb 11,295096.4264761947,263478.0235688859,153365.6553468976,317047.0946635851,319580.28717890085,5166140.611767062,5614039.650800524,4601241.681079707,3996642.733305718,4996809.743110057,1014705.1146583193,5931778.79805811,1173933.2155341483,3116340.8329035332,2785440.6854479443,6394222.942477583,4632362.046137586,1302792.0084302702,3791716.1594779245,2525176.9061523476,3730478.505593074,4142601.8257752266,3685220.0660823765,8400379.404575057,535706.7121630436,6707.509751370299
21,Sun 13 Feb 11,295097.6068642614,263479.07748308784,153366.26881074588,317048.3628545002,319581.5655026058,5166161.276370837,5614062.10700404,4601260.086083243,3996658.719908626,4996829.730389005,1014709.1734868957,5931802.525220757,1173937.9112764013,3116353.298291795,2785451.82723297,6394248.519420505,4632380.57562283,1302797.219608726,3791731.3263728954,2525187.006880174,3730493.4275369407,4142618.3962156703,3685234.806992123,8400413.006159877,535708.8549941777,6707.536581462967
22,Mon 14 Feb 11,295098.78725704976,263480.1314015054,153366.8822770481,317049.63105048775,319582.8438314244,5166181.941057271,5614084.563297378,4601278.491160398,3996674.7065754803,4996849.717747901,1014713.2323317073,5931826.252478313,1173942.6070374374,3116365.7637299197,2785462.9690625626,6394274.096465737,4632399.105182191,1302802.4308080266,3791746.4933285355,2525197.1076484006,3730508.3495404953,4142634.9667223957,3685249.5479608327,8400446.60787911,535710.9978338832,6707.5634116629535
23,Tue 15 Feb 11,295099.96765455947,263481.1853241389,153367.49574580413,317050.89925154834,319584.1221653565,5166202.605826367,5614107.019680545,4601296.896311174,3996690.6933062803,4996869.705186746,1014717.2911927539,5931849.979830779,1173947.3028172571,3116378.2292179046,2785474.110936723,6394299.673613276,4632417.6348156715,1302807.6420281725,3791761.6603448405,2525207.2084570345,3730523.2716037375,4142651.5372954044,3685264.288988507,8400480.209732743,535713.1406821602,6707.590241970258
24,Wed 16 Feb 11,295101.1480567908,263482.2392509881,153368.10921701405,317052.1674576816,319585.40050440194,5166223.270678121,5614129.476153538,4601315.301535568,3996706.680101027,4996889.69270554,1014721.3500700365,5931873.707278153,1173951.99861586,3116390.6947557526,2785485.252855452,6394325.250863126,4632436.164523273,1302812.853269163,3791776.827421818,2525217.3093060693,3730538.193726668,4142668.1079346947,3685279.0300751464,8400513.81172079,535715.2835390086,6707.617072384886
25,Thu 17 Feb 11,295102.32846374385,263483.2931820529,153368.7226906778,317053.43566888786,319586.67884856055,5166243.935612535,5614151.932716355,4601333.706833588,3996722.666959721,4996909.680304286,1014725.4089635544,5931897.434820436,1173956.6944332465,3116403.1603434617,2785496.3948187474,6394350.828215283,4632454.694304989,1302818.0645309982,3791791.9945594613,2525227.4101955076,3730553.115909286,4142684.6786402683,3685293.771220749,8400547.413843242,535717.4264044288,6707.64390290684
26,Fri 18 Feb 11,295103.5088754185,263484.34711733356,153369.33616679555,317054.70388516696,319587.95719783264,5166264.600629606,5614174.389369001,4601352.112205224,3996738.6538823615,4996929.667982983,1014729.4678733079,5931921.162457631,1173961.390269416,3116415.625981034,2785507.5368266115,6394376.405669753,4632473.224160824,1302823.2758136787,3791807.161757774,2525237.51112535,3730568.0381515943,4142701.249412125,3685308.5124253146,8400581.016100101,535719.56927842,6707.670733536111
27,Sat 19 Feb 11,295104.6892918148,263485.4010568299,153369.94964536722,317055.9721065189,319589.2355522183,5166285.265729339,5614196.846111472,4601370.517650483,3996754.640868952,4996949.655741633,1014733.5267992968,5931944.890189738,1173966.086124369,3116428.09166847,2785518.6788790426,6394401.98322653,4632491.754090778,1302828.4871172046,3791822.329016756,2525247.612095596,3730582.960453592,4142717.820250265,3685323.2536888476,8400614.618491367,535721.7121609829,6707.6975642727075
28,Sun 20 Feb 11,295105.86971293297,263486.455000542,153370.56312639278,317057.24033294385,319590.5139117172,5166305.930911733,5614219.302943769,4601388.923169365,3996770.627919489,4996969.643580232,1014737.5857415221,5931968.618016754,1173970.7819981053,3116440.5574057675,2785529.820976042,6394427.560885615,4632510.284094855,1302833.6984415757,3791837.4963364066,2525257.7131062457,3730597.882815278,4142734.391154688,3685337.995011344,8400648.221017048,535723.8550521176,6707.724395116626
29,Mon 21 Feb 11,295107.05013877264,263487.5089484699,153371.1766098722,317058.5085644416,319591.7922763296,5166326.596176786,5614241.759865895,4601407.328761868,3996786.615033974,4996989.631498783,1014741.6446999828,5931992.3459386835,1173975.4778906247,3116453.023192929,2785540.96311761,6394453.138647013,4632528.814173053,1302838.9097867922,3791852.6637167274,2525267.8141573,3730612.805236654,4142750.962125394,3685352.7363928063,8400681.823677136,535725.9979518238,6707.751226067869
30,Tue 22 Feb 11,295108.23056933406,263488.56290061347,153371.7900958056,317059.7768010123,319593.07064605545,5166347.2615245,5614264.216877847,4601425.734427994,3996802.6022124076,4997009.619497285,1014745.7036746795,5932016.073955523,1173980.1738019278,3116465.4890299537,2785552.1053037466,6394478.716510722,4632547.34432537,1302844.1211528543,3791867.831157717,2525277.9152487596,3730627.7277177195,4142767.5331623848,3685367.4778332347,8400715.426471638,535728.1408601014,6707.778057126435
31,Wed 23 Feb 11,295109.4110046173,263489.6168569729,153372.40358419297,317061.045042656,319594.3490208948,5166367.926954877,5614286.673979628,4601444.140167743,3996818.5894547915,4997029.60757574,1014749.7626656119,5932039.802067275,1173984.869732015,3116477.954916842,2785563.247534453,6394504.294476743,4632565.874551807,1302849.3325397614,3791882.9986593765,2525288.0163806225,3730642.650258476,4142784.104265659,3685382.2193326293,8400749.029400552,535730.2837769507,6707.804888292326
32,Thu 24 Feb 11,295110.5914446222,263490.6708175483,153373.01707503432,317062.31328937266,319595.6274008476,5166388.592467916,5614309.131171238,4601462.545981116,3996834.576761124,4997049.595734147,1014753.8216727806,5932063.53027394,1173989.5656808857,3116490.420853593,2785574.3898097277,6394529.872545077,4632584.404852364,1302854.5439475146,3791898.166221706,2525298.1175528904,3730657.572858922,4142800.675435219,3685396.9608909898,8400782.632463874,535732.4267023717,6707.831719565542
33,Fri 25 Feb 11,295111.77188934886,263491.7247823395,153373.6305683296,317063.5815411623,319596.9057859139,5166409.258063617,5614331.588452676,4601480.951868113,3996850.564131406,4997069.583972506,1014757.8806961854,5932087.258575519,1173994.2616485404,3116502.886840208,2785585.5321295722,6394555.4507157225,4632602.935227046,1302859.7553761133,3791913.333844706,2525308.2187655624,3730672.4955190592,4142817.246671063,3685411.702508317,8400816.235661611,535734.5696363642,6707.858550946083
