iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
24,Wed 16 Feb 11,237.54549692530946,212.09344614892603,123.4556488727708,255.21525472170512,257.2544135215714,4158.618433514729,4519.166343464281,3703.8884362555887,3217.2008839714595,4022.311173476909,816.8131128270627,4774.938683811534,944.9878887763522,2508.5791128698047,2242.2124851928115,5147.195052341918,3728.939578590467,1048.7161052011425,3052.239940884428,2032.70642806196,3002.9451083569024,3334.694428591641,2966.5131575128653,6762.102556948086,431.23096632028995,5.399383367826549
25,Thu 17 Feb 11,247.87405776440502,221.31534296649198,128.8235434311482,266.3121027764053,268.4399249102333,4339.436609624572,4715.661268119243,3864.9347939018326,3357.085897544837,4197.202662504349,852.3284311101031,4982.554678797983,986.0762909046567,2617.6530053338956,2339.704664026979,5370.996883725492,3891.0751686197455,1094.3146462625843,3184.9523952689237,2121.089210653119,3133.514206275357,3479.6881023565097,3095.4981815353713,7056.121128395063,449.98103874427505,5.634150434893841
26,Fri 18 Feb 11,258.20265991782685,230.53727667171904,134.1914594611469,277.40899521858654,279.6254810410304,4520.255509008568,4912.156978755476,4025.9817957347987,3496.971470659388,4372.094851099144,887.8438914547012,5190.1715042500755,1027.1648573868993,2726.727334094431,2437.197232830645,5594.799610318187,4053.211407192682,1139.9133697185557,3317.665380504299,2209.472346776119,3264.083826471249,3624.682356097236,3224.4837214990075,7350.140875918685,468.73118616870016,5.868918441031281
27,Sat 19 Feb 11,268.5313033857397,239.75924726475463,139.5593969628525,288.50593204842613,290.8110819141412,4701.075131669609,5108.6534753761225,4187.0294417570585,3636.8576033173495,4546.987739264092,923.3594938614242,5397.789160171126,1068.253588223736,2835.802099153152,2534.6901916053653,5818.603232123572,4215.348294311869,1185.5122755697855,3450.378896592676,2297.855836432368,3394.653968946666,3769.6771898161337,3353.4697774058336,7644.161799523642,487.48140859386467,6.10368738624262
28,Sun 20 Feb 11,278.8599881683091,248.9812547457464,144.92735593635118,299.60291326610195,301.9967275297452,4881.895477610587,5305.150757984328,4348.0777319711915,3776.744295520961,4721.881327001993,958.8752383308414,5605.407646564464,1109.3424834158247,2944.877300511806,2632.1835403527007,6042.407749145238,4377.485829979903,1231.1113638170034,3583.09294353618,2386.239679623283,3525.224633703698,3914.672603515528,3482.4563492579155,7938.183899214647,506.23170602006905,6.338457270531623
29,Mon 21 Feb 11,289.18871426570007,258.2032991148418,150.29533638172867,310.69993887179135,313.1824178880211,5062.716546834395,5501.648826583235,4509.126666379773,3916.63154727246,4896.775614315642,994.3911248635204,5813.026963433407,1150.4315429638225,3053.9529381721377,2729.677279074209,6266.213161386761,4539.624014199376,1276.7106344609392,3715.8075213369334,2474.6238763502774,3655.795820744432,4059.6685971977363,3611.4434370573163,8232.207174996405,524.9820784476132,6.573228093902039
30,Tue 22 Feb 11,299.51748167807824,267.4253803721884,155.66333829907092,321.797008865672,324.3681529891479,5243.538339343926,5698.1476811759885,4670.176244985381,4056.5193585740853,5071.67060120784,1029.9071534600296,6020.6471107812795,1191.5207668683875,3163.0290121358926,2827.171407771453,6490.019468851723,4701.762846972882,1322.3100875023217,3848.522629997059,2563.0084266147655,3786.3675300709597,4204.665170865079,3740.4310408060996,8526.23162687362,543.7325258767969,6.807999856357625
31,Wed 23 Feb 11,309.8462904056086,276.6474985179339,161.03136168846376,332.89412324792147,335.55393283330466,5424.360855142075,5894.647321765733,4831.226467790591,4196.407729428076,5246.566287681386,1065.423324120937,6228.268088611402,1232.610155130177,3272.1055224048164,2924.6659264459913,6713.826671543705,4863.902328303016,1367.909722941882,3981.2382695186807,2651.3933304181614,3916.939761685369,4349.662324519875,3869.41916050633,8820.25725485099,562.4830483079205,7.042772557902141
32,Thu 24 Feb 11,320.1751404484565,285.8696535522257,166.3994065499931,343.99128201871713,346.73975742067006,5605.184094231733,6091.147748355612,4992.277334797982,4336.2966598366675,5421.462673739076,1100.9396368468117,6435.889896927098,1273.699707749848,3381.182468980654,3022.1608350993847,6937.634769466287,5026.042458192371,1413.509540780348,4113.954439903922,2739.778587761879,4047.5125155897495,4494.660058164448,3998.407796160071,9114.28405893323,581.2336457412838,7.277546198539341
33,Fri 25 Feb 11,330.5040318067872,295.0918454752114,171.76747288374477,355.08848517823674,357.9256267514234,5786.008056615793,6287.648960948767,5153.3288460101285,4476.186149802099,5596.359759383709,1136.456091638221,6643.5125357316865,1314.7894247280578,3490.25985186515,3119.6561337331927,7161.443762623052,5188.183236643545,1459.1095410184505,4246.671141154907,2828.164198647334,4178.085791786191,4639.658371801114,4127.396947769386,9408.312039125032,599.9843181771865,7.512320778272979
