iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,1.7110906927268001,0.5815536920504573,5.323784628615836,1.999738115346177,11.641383496313376,428.08112847126216,1503.760192063364,2379.046556029348,2714.2752355046932,5330.87577210839,179.98555848012649,1137.9720009717455,1577.8104229826454,831.0386278342617,443.5326058357958,170.0349099722121,232.1692921994835,80.92439007610538,1542.7349392330977,506.7401166807186,967.8145005147861,1573.0434779349403,1517.8710769206662,2659.3462488871623,61.00528721882919,17.229047740471795
12,Fri 4 Feb 11,1.711097537103259,0.5815560182698778,5.323805923796941,1.9997461143146364,11.64143006194049,428.0828407992009,1503.7662071161615,2379.056072234604,2714.2860926273493,5330.897095654125,179.9862784238003,1137.9765528688533,1577.8167342369595,831.0419519954213,443.5343799697673,170.03559011321227,232.17022087850964,80.9247137743131,1542.7411101851965,506.7421436452391,967.8183717805308,1573.0497701214365,1517.8771484171166,2659.3568862934335,61.00553124046611,17.229116656800585
13,Sat 5 Feb 11,1.7111043815070965,0.5815583444986032,5.3238272190632285,1.9997541133150916,11.641476627753871,428.0845531339887,1503.7722221930205,2379.0655884779258,2714.296949793435,5330.918419285154,179.98699837035383,1137.9811047841688,1577.8230455165194,831.0452761698775,443.53615411083547,170.036270256933,232.17114956125053,80.92503747381559,1542.7472811619791,506.74417061786755,967.8222430617604,1573.0560623331014,1517.8832199378537,2659.3675237422526,61.00577526307914,17.229185573405044
14,Sun 6 Feb 11,1.7111112259383114,0.5815606707366338,5.323848514414694,1.9997621123475424,11.641523193753516,428.0862654756261,1503.7782372939398,2379.075104759312,2714.3078070029483,5330.939743001479,179.9877183197872,1137.9856567176914,1577.8293568213246,831.0486003576304,443.53792825900024,170.03695040337428,232.17207824770617,80.92536117461289,1542.753452163446,506.74619759860394,967.8261143584754,1573.0623545699352,1517.8892914828764,2659.378161233623,61.00601928666826,17.22925449028517
15,Mon 7 Feb 11,1.7111180703969033,0.5815629969839691,5.323869809851344,1.9997701114119901,11.641569759939426,428.0879778241127,1503.784252418919,2379.0846210787645,2714.318664255891,5330.9610668031,179.98843827210035,1137.9902086694217,1577.8356681513744,831.0519245586804,443.53970241426157,170.03763055253623,232.17300693787655,80.92568487670496,1542.7596231895968,506.7482245874482,967.8299856706753,1573.0686468319382,1517.8953630521853,2659.3887987675425,61.00626331123343,17.22932340744096
16,Tue 8 Feb 11,1.7111249148828744,0.5815653232406093,5.323891105373174,1.9997781105084342,11.641616326311594,428.08969017944895,1503.7902675679595,2379.09413743628,2714.3295215522626,5330.982390690019,179.98915822729336,1137.9947606393607,1577.8419795066702,831.055248773027,443.54147657661946,170.0383107044187,232.17393563176174,80.92600858009186,1542.765794240432,506.75025158440064,967.8338569983606,1573.0749391191096,1517.9014346457802,2659.3994363440106,61.00650733677473,17.22939232487242
17,Wed 9 Feb 11,1.711131759396223,0.5815676495065545,5.323912400980183,1.9997861096368739,11.641662892870034,428.09140254163435,1503.7962827410606,2379.103653831864,2714.3403788920646,5331.00371466223,179.98987818536617,1137.9993126275074,1577.8482908872109,831.0585730006705,443.5432507460741,170.03899085902182,232.17486432936167,80.92633228477355,1542.7719653159509,506.75227858946096,967.8377283415311,1573.0812314314508,1517.9075062636623,2659.410073963032,61.00675136329215,17.229461242579553
18,Thu 10 Feb 11,1.7111386039369498,0.5815699757818048,5.323933696672378,1.9997941087973103,11.641709459614736,428.0931149106694,1503.8022979382217,2379.113170265511,2714.3512362752945,5331.025038719737,179.9905981463188,1138.0038646338621,1577.8546022929972,831.0618972416108,443.5450249226255,170.03967101634555,232.17579303067643,80.92665599075006,1542.7781364161542,506.7543056026294,967.8415997001878,1573.0875237689609,1517.9135779058306,2659.4207116246043,61.006995390785654,17.229530160562362
19,Fri 11 Feb 11,1.7111454485050552,0.5815723020663609,5.323954992449755,1.9998021079897441,11.641756026545703,428.0948272865536,1503.8083131594437,2379.122686737224,2714.362093701954,5331.046362862542,179.99131811015133,1138.0084166584247,1577.860913724029,831.0652214958483,443.5467991062734,170.04035117638995,232.17672173570602,80.92697969802146,1542.784307541042,506.75633262390585,967.8454710743293,1573.093816131641,1517.9196495722854,2659.431349328725,61.007239419255264,17.229599078820844
20,Sat 12 Feb 11,1.7111522931005383,0.5815746283602221,5.323976288312318,1.9998101072141745,11.641802593662945,428.09653966928755,1503.8143284047264,2379.132203247005,2714.372951172044,5331.06768709064,179.99203807686374,1138.0129687011954,1577.8672251803068,831.0685457633829,443.5485732970182,170.04103133915496,232.17765044445045,80.92730340658767,1542.7904786906151,506.7583596532907,967.8493424639565,1573.1001085194905,1517.9257212630266,2659.4419870753973,61.00748344870101,17.229667997354994
21,Sun 13 Feb 11,1.7111591377234,0.5815769546633878,5.323997584260062,1.999818106470602,11.641849160966439,428.09825205887097,1503.8203436740705,2379.1417197948513,2714.383808685565,5331.089011404038,179.992758046456,1138.0175207621744,1577.8735366618296,831.0718700442143,443.5503474948598,170.04171150464057,232.17857915690965,80.92762711644869,1542.7966498648718,506.76038669078343,967.8532138690692,1573.1064009325094,1517.9317929780552,2659.4526248646207,61.00772747912284,17.229736916164825
22,Mon 14 Feb 11,1.711165982373641,0.5815792809758585,5.324018880292992,1.9998261057590248,11.641895728456216,428.0999644553039,1503.8263589674752,2379.151236380764,2714.3946662425155,5331.110335802732,179.99347801892813,1138.0220728413615,1577.8798481685985,831.0751943383433,443.5521216997982,170.04239167284695,232.1795078730837,80.92795082760458,1542.802821063814,506.76241373638385,967.8570852896677,1573.1126933706978,1517.9378647173705,2659.463262696397,61.007971510520804,17.22980583525033
23,Tue 15 Feb 11,1.7111728270512592,0.5815816072976352,5.324040176411105,1.9998341050794464,11.641942296132267,428.1016768585867,1503.8323742849418,2379.1607530047436,2714.405523842896,5331.131660286724,179.99419799428009,1138.0266249387575,1577.8861597006144,831.078518645769,443.55389591183354,170.04307184377396,232.18043659297265,80.92827454005533,1542.8089922874399,506.7644407900932,967.8609567257517,1573.1189858340565,1517.9439364809732,2659.4739005707233,61.0082155428949,17.2298747546115
24,Wed 16 Feb 11,1.7111796717562564,0.5815839336287172,5.324061472614403,1.9998421044318646,11.641988863994593,428.103389268719,1503.83838962647,2379.170269666788,2714.4163814867065,5331.152984856012,179.994917972512,1138.0311770543615,1577.8924712578764,831.0818429664922,443.5556701309658,170.0437520174217,232.1813653165766,80.9285982538009,1542.8151635357522,506.76646785191036,967.8648281773216,1573.1252783225848,1517.9500082688633,2659.4845384876025,61.008459576245144,17.22994367424836
25,Thu 17 Feb 11,1.7111865164886328,0.5815862599691042,5.324082768902883,1.999850103816281,11.642035432043182,428.1051016857011,1503.844404992059,2379.1797863669017,2714.427239173948,5331.174309510601,179.99563795362386,1138.0357291881737,1577.8987828403851,831.0851673005125,443.5574443571948,170.0444321937901,232.18229404389524,80.92892196884132,1542.8213348087486,506.7684949218358,967.8686996443768,1573.1315708362831,1517.9560800810398,2659.495176447033,61.00870361057155,17.230012594160904
26,Fri 18 Feb 11,1.7111933612483883,0.581588586318797,5.324104065276553,1.999858103232695,11.642082000278046,428.10681410953254,1503.8504203817104,2379.1893031050795,2714.438096904619,5331.195634250489,179.99635793761558,1138.0402813401947,1577.9050944481396,831.0884916478302,443.5592185905208,170.04511237287932,232.1832227749288,80.92924568517662,1542.8275061064305,506.7705219998695,967.8725711269184,1573.137863375152,1517.9621519175032,2659.5058144490145,61.00894764587404,17.230081514349116
27,Sat 19 Feb 11,1.7112002060355225,0.581590912677795,5.324125361735409,1.9998661026811066,11.642128568699189,428.10852654021386,1503.8564357954226,2379.198819881325,2714.448954678723,5331.2169590756785,179.99707792448726,1138.044833510425,1577.911406081141,831.0918160084457,443.56099283094363,170.04579255468914,232.1841515096772,80.92956940280679,1542.8336774287977,506.7725490860116,967.876442624946,1573.1441559391906,1517.968223778255,2659.516452493547,61.009191682152704,17.230150434813016
28,Sun 20 Feb 11,1.7112070508500372,0.5815932390460983,5.324146658279449,1.9998741021615167,11.642175137306602,428.1102389777449,1503.8624512331965,2379.2083366956385,2714.459812496257,5331.238283986165,179.99779791423896,1138.0493856988633,1577.917717739389,831.0951403823583,443.5627670784634,170.0464727392196,232.1850802481408,80.92989312173185,1542.8398487758502,506.77457618026204,967.8803141384594,1573.1504485283997,1517.9742956632933,2659.5270905806337,61.00943571940754,17.230219355552595
29,Mon 21 Feb 11,1.71121389569193,0.5815955654237073,5.324167954908674,1.999882101673924,11.642221706100289,428.1119514221257,1503.8684666950326,2379.217853548019,2714.470670357222,5331.259608981952,179.99851790687057,1138.0539379055108,1577.9240294228825,831.0984647695687,443.56454133308023,170.04715292647094,232.18600899031932,80.93021684195178,1542.8460201475882,506.77660328262095,967.884185667459,1573.1567411427789,1517.9803675726196,2659.537728710272,61.00967975763851,17.23028827656786
30,Tue 22 Feb 11,1.7112207405612025,0.5815978918106215,5.324189251623086,1.9998901012183297,11.64226827508025,428.11366387335613,1503.8744821809298,2379.2273704384666,2714.4815282616187,5331.280934063038,179.99923790238216,1138.0584901303666,1577.9303411316234,831.1017891700767,443.566315594794,170.047833116443,232.1869377362128,80.9305405634666,1542.8521915440115,506.7786303930884,967.8880572119447,1573.1630337823287,1517.9864395062339,2659.5483668824636,61.00992379684563,17.230357197858808
31,Wed 23 Feb 11,1.7112275854578551,0.5816002182068414,5.324210548422688,1.9998981007947338,11.64231484424649,428.1153763314365,1503.8804976908893,2379.236887366982,2714.492386209448,5331.302259229425,179.99995790077372,1138.0630423734317,1577.9366528656117,831.1051135838823,443.568089863605,170.0485133091358,232.18786648582116,80.93086428627629,1542.8583629651205,506.7806575116642,967.8919287719167,1573.1693264470491,1517.9925114641358,2659.5590050972082,61.01016783702889,17.230426119425445
32,Thu 24 Feb 11,1.711234430381887,0.581602544612367,5.324231845307476,1.9999061004031362,11.642361413599005,428.11708879636683,1503.8865132249111,2379.2464043335654,2714.503244200709,5331.323584481113,180.00067790204534,1138.0675946347058,1577.9429646248464,831.1084380109853,443.569864139513,170.04919350454944,232.18879523914455,80.9311880103809,1542.8645344109152,506.7826846383485,967.895800347375,1573.1756191369404,1517.9985834463257,2659.569643354505,61.01041187818832,17.230495041267766
33,Fri 25 Feb 11,1.7112412753332982,0.5816048710271983,5.32425314227745,1.9999141000435368,11.642407983137796,428.11880126814697,1503.892528782995,2379.255921338218,2714.514102235402,5331.344909818102,180.00139790619696,1138.072146914189,1577.9492764093284,831.1117624513862,443.5716384225183,170.0498737026838,232.1897239961831,80.93151173578039,1542.8707058813957,506.78471177314117,967.8996719383197,1573.1819118520023,1518.0046554528035,2659.580281654355,61.010655920323906,17.230563963385777
