iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Fri 4 Feb 11,1.1889970678426174,1.0616007831922865,0.6179380641531838,1.2774402944301109,1.2876469868965579,20.815318276818232,22.61998480721178,18.539237945263096,16.10319903856356,20.133053470251156,4.088431095084687,23.90021350716367,4.729990016418412,12.556302890436484,11.223046131716885,25.763484907368507,18.664627545014753,5.249185483299463,15.277512674571142,10.174396122147613,15.030775051279335,16.691294716452802,14.848420583229881,33.84665344841437,2.1584595841822214,0.027025774327865015
12,Sat 5 Feb 11,1.1890018579314106,1.061605060042206,0.6179405536279488,1.2774454408283678,1.2876521744143155,20.815402135076198,22.620075935893794,18.539312633921554,16.103263913200635,20.133134579882494,4.088447566065575,23.90030979347756,4.730009072034939,12.556353475763714,11.223091345779196,25.763588700206782,18.664702738827827,5.249206630588418,15.277574222782022,10.17443711153453,15.030835605463238,16.691361960339208,14.848480402766,33.84678980575268,2.1584682799253336,0.027025883206063472
13,Sun 6 Feb 11,1.1890066469055256,1.0616093358968808,0.6179430425234003,1.2774505860290333,1.2876573607249089,20.815485973819875,22.62016704336972,18.53938730519957,16.103328772741037,20.133215670639174,4.088464033213576,23.90040605738514,4.730028123217124,12.556404049319482,11.223136549319946,25.76369246889186,18.664777915142878,5.2492277729562815,15.277635756670293,10.174478091382994,15.030896145555914,16.691429188577615,14.848540208381792,33.84692613135991,2.1584769736449054,0.027025992058925447
14,Mon 7 Feb 11,1.1890113543371612,1.0616135389460286,0.6179454890401086,1.2774556436217033,1.2876624587275263,20.815568385030502,22.620256599546906,18.539460705040142,16.103392527909705,20.133295380653124,4.08848021997332,23.900500682194746,4.730046850012371,12.55645376175282,11.223180983174203,25.76379447069425,18.66485181142116,5.2492485553303325,15.277696242813136,10.174518373462305,15.030955654824595,16.691495272112178,14.84859899567968,33.84706013573344,2.158485519335393,0.02702609905833575
15,Tue 8 Feb 11,1.1890160306838293,1.0616177142408372,0.6179479194015327,1.2774606678171594,1.2876675230660855,20.815650252048442,22.62034556435046,18.539533620193538,16.103455862078647,20.133374564311396,4.0884962998457155,23.9005946821606,4.730065453147446,12.556503145915954,11.22322512361474,25.763895798939757,18.664925219734073,5.249269200470437,15.277756329542882,10.174558389543677,15.031014771130884,16.69156091927192,14.848657394782578,33.847193255224965,2.1584940085954223,0.027026205351187993
16,Wed 9 Feb 11,1.1890208940742255,1.0616220565383845,0.6179504469721442,1.2774658929695377,1.2876727899672034,20.815735393569554,22.620438087553282,18.539609451794973,16.103521729477023,20.133456915144308,4.088513022878146,23.900692441921336,4.730084800367585,12.556554505338553,11.223271029577205,25.764001180095363,18.665001564220375,5.2492906713713765,15.277818819611554,10.174600006181535,15.031076251961224,16.691629192175697,14.848718129722982,33.84733169920753,2.1585028374074504,0.027026315895523956
17,Thu 10 Feb 11,1.189025625797699,1.0616262812765989,0.6179529061136533,1.2774709766609877,1.2876779142771273,20.81581823004811,22.620528105868715,18.53968323040195,16.103585813642553,20.133537036487127,4.088529293166694,23.90078755502489,4.730103623799025,12.556604474303782,11.223315692724213,25.76410370825934,18.66507584182682,5.249311560989057,15.277879617882064,10.174640496129129,15.031136068316584,16.6916956167222,14.848777220381919,33.84746639508603,2.158511427196405,0.027026423447085057
18,Fri 11 Feb 11,1.1890304517547197,1.0616305901516068,0.6179554142296277,1.2774761615955228,1.2876831406390625,20.815902716237417,22.62061991692309,18.53975847832976,16.10365117406144,20.133618753468085,4.088545887482418,23.900884562331555,4.730122822104164,12.556655438414396,11.223361245349807,25.764208278299236,18.66515159869178,5.249332866629096,15.277941626966452,10.174681792444915,15.031197075930777,16.69176336413142,14.848837487847248,33.8476037734693,2.1585201880533162,0.02702653314056444
19,Sat 12 Feb 11,1.1890351085863013,1.0616347480222963,0.617957834448795,1.2774811648242679,1.2876881838433896,20.81598424161217,22.62070851046343,18.539831089197463,16.103714243927556,20.13369760668124,4.088561900251143,23.900978170021688,4.73014134760561,12.556704616490151,11.223405201585791,25.76430918368706,18.665224700661014,5.249353425613975,15.278001462945412,10.174721641533267,15.031255945536003,16.69182873733584,14.848895643242088,33.8477363374335,2.1585286418864094,0.02702663898984095
20,Sun 13 Feb 11,1.1890398594987754,1.0616389898934813,0.6179603035630894,1.2774862691320852,1.287693328934406,20.81606741402524,22.620798893838554,18.539905167005713,16.103778587979576,20.133778052947633,4.0885782365221175,23.901073668846323,4.730160247373476,12.556754788099184,11.223450045859423,25.764412127643027,18.665299279492388,5.249374399947271,15.27806250777681,10.174762295683522,15.031316004470199,16.691895431260008,14.848954973536905,33.84787157955685,2.15853726651034,0.02702674697756599
21,Mon 14 Feb 11,1.189044732466213,1.0616433407419308,0.6179628361110208,1.2774915045738915,1.2876986062071651,20.816152723207978,22.62089159923906,18.539981147935578,16.103844585084772,20.13386056594672,4.088594992485724,23.90117162111659,4.730179632692369,12.556806248659313,11.223496042220404,25.764517716316362,18.665375774317056,5.249395913128943,15.278125120901592,10.174803994273319,15.03137760636929,16.691963838607535,14.8490158280772,33.84801029616477,2.1585461127081587,0.027026857739587046
22,Tue 15 Feb 11,1.18904939379882,1.0616475026313754,0.6179652586694324,1.2774965126384714,1.2877036542859628,20.8162343273805,22.62098027840875,18.540053828984753,16.103907715910566,20.133939495374875,4.088611020731449,23.901265319282544,4.730198176099499,12.55685547426775,11.223540040941941,25.76461871923351,18.665448946942405,5.249416491984967,15.278185014714552,10.174843881877493,15.031436532874466,16.692029274997964,14.84907403968171,33.84814298825768,2.1585545747122445,0.027026963691171385
23,Wed 16 Feb 11,1.1890542197634737,1.0616518115131992,0.6179677667893735,1.2775016975812044,1.2877088806561652,20.81631881370342,22.62107208960839,18.540129077031537,16.10397307643285,20.134021212485067,4.0886276150734275,23.90136232674263,4.730217374435014,12.556906438458967,11.223585593639584,25.76472328943882,18.66552470392722,5.249437797658693,15.278247023897023,10.174885178258592,15.03149754058515,16.692097022514332,14.849134307242338,33.84828036685815,2.158563335583011,0.027027073384824296
24,Thu 17 Feb 11,1.1890589889639536,1.061656069712905,0.6179702454081957,1.2775068215373775,1.2877140455525247,20.816402306277638,22.62116282090227,18.540203439992467,16.104037668168758,20.134101968418662,4.088644014228706,23.901458193177263,4.73023634695501,12.556956803196925,11.223630610535267,25.764826629663844,18.665599569839884,5.2494588527299015,15.278308303712407,10.174925988901606,15.031557830708238,16.69216397316788,14.849193865921222,33.84841612957803,2.1585719934062872,0.02702718178823363
25,Fri 18 Feb 11,1.189063394319831,1.0616600030525074,0.6179725349319947,1.2775115545844677,1.2877188164164526,20.816479429163167,22.62124663026205,18.540272129767317,16.10409733217,20.13417656344322,4.088659162284529,23.901546745915482,4.730253872052337,12.557003325584787,11.223672193070328,25.7649220860134,18.665668724196024,5.249478301499586,15.278364908461128,10.174963686081,15.031613521268838,16.69222581612385,14.84924888083981,33.84854153489471,2.1585799907200496,0.0270272819214947
26,Sat 19 Feb 11,1.189068045472661,1.0616641558528972,0.6179749521998357,1.2775165517120453,1.2877238534708653,20.816560855122162,22.621335115767323,18.54034465209,16.104160325125832,20.134255320499193,4.088675155526538,23.9016402394561,4.730272374962929,12.557052443690523,11.223716095704063,25.765022868352503,18.665741737021307,5.249498835413895,15.278424671473346,10.175003486575534,15.031672319085715,16.692291109609215,14.849306965317282,33.84867393720435,2.1585884342441553,0.027027387641693795
27,Sun 20 Feb 11,1.1890727929331497,1.0616683946419645,0.6179774195200878,1.2775216523111048,1.287728994823489,20.816643967102635,22.62142543347042,18.540418676073756,16.104224622425846,20.134335708313813,4.088691479927675,23.90173566889186,4.730291260998335,12.557102578845175,11.223760907394123,25.765125737510033,18.665816261664162,5.249519794507371,15.278485671949937,10.175044111186736,15.031732334381473,16.69235775507397,14.849366252503103,33.84880908106152,2.158597052601486,0.027027495550955544
28,Mon 21 Feb 11,1.1890774236721207,1.061672529215759,0.6179798261785665,1.2775266275063473,1.2877340097703254,20.816725035684016,22.62151353061381,18.54049088009677,16.10428733890629,20.13441411970595,4.08870740297553,23.90182875209041,4.730309682699868,12.557151481372102,11.223804617339667,25.765226077516616,18.66588895403703,5.2495402382985645,15.278545172662973,10.175083736997351,15.031790874135424,16.69242276198696,14.849424082048444,33.84894090225896,2.1586054590670543,0.027027600807149887
29,Tue 22 Feb 11,1.1890827391253822,1.061677275139445,0.6179825886924428,1.277532338348168,1.2877397662415238,20.816818091297364,22.621614654052422,18.540573760412855,16.104359328824643,20.13450412523045,4.0887256804507075,23.90193559883653,4.730330828286796,12.557207614766341,11.223854790362623,25.765341254083125,18.665972394911705,5.249563704967109,15.278613471321364,10.175129221993501,15.031858069744601,16.69249738100774,14.849490462435512,33.84909221491506,2.158615108536633,0.02702772162682568
30,Wed 23 Feb 11,1.189086813215427,1.0616809127070184,0.6179847060528498,1.2775367154883028,1.2877441783548171,20.816889414838187,22.621692161270374,18.540637284980534,16.104414506322257,20.134573110995746,4.088739689430945,23.902017492749053,4.7303470355641295,12.557250638849382,11.223893246050807,25.76542953248196,18.66603634912599,5.249581691264041,15.278665819610495,10.17516408448985,15.031909572589,16.692554573611034,14.849541340443636,33.849208190233696,2.1586225044831338,0.027027814230450253
31,Thu 24 Feb 11,1.1890918761483196,1.0616854331668844,0.6179873373284304,1.2775421550260955,1.2877496613542814,20.816978049673793,22.621788480654402,18.540716227915027,16.104483076227353,20.134658840642544,4.0887570986011,23.902119263544307,4.73036717659113,12.557304105523656,11.22394103551217,25.765539237374185,18.666115825988726,5.249604043105414,15.278730873615729,10.175207408637732,15.031973575947376,16.692625647718245,14.849604567308546,33.849352314504245,2.15863169553694,0.027027929310365545
32,Fri 25 Feb 11,1.1890968685551062,1.0616898906572327,0.6179899319506283,1.2775475187917138,1.2877550679761551,20.81706544983564,22.621883458319758,18.540794071182944,16.104550690961076,20.13474337608463,4.088774265263403,23.902219616683368,4.730387037055799,12.557356827412917,11.2239881592715,25.765647414089102,18.666194195747323,5.249626083588048,15.278795021425651,10.175250129284919,15.032036687745858,16.69269573177081,14.84966691343007,33.84949443113925,2.158640758560363,0.027028042787230033
