iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
14,Sun 6 Feb 11,63110.179595199865,56348.17603649312,32799.22487797055,67804.6133031343,68346.36921831027,1104845.8489177106,1200634.8394231573,984034.9214709473,854733.6329642783,1068632.257111248,217007.78551251025,1268587.457105803,251060.77003310286,666469.7095553003,595702.4421120092,1367487.1061309178,990690.4132074047,278618.88606725674,810907.4401752425,540041.6736994304,797810.9775009541,885948.8687748215,788131.876063414,1796529.558901034,114567.79473299014,1434.4875337881533
15,Mon 7 Feb 11,63415.77433702899,56621.02752287558,32958.04665162212,68132.9396275102,68677.31885575697,1110195.7795331301,1206448.6034805246,988799.8563785423,858872.4597838784,1073806.832763177,218058.58965558148,1274730.264160521,252276.46695701912,669696.9169588421,598586.9773038254,1374108.809187908,995487.5756144616,279968.0260491515,814834.0499776098,542656.6859987093,801674.1710659489,890238.8473101961,791948.2010800397,1805228.789203692,115122.55968339797,1441.4336691082694
16,Tue 8 Feb 11,63720.028746999014,56892.68228860174,33116.17183644539,68459.82591980274,69006.8169553265,1115522.2454697895,1212236.8684957922,993543.8923857668,862993.1337994989,1078958.7128393834,219104.7849946458,1280846.1289977438,253486.8318607953,672909.9699012403,601458.8609873299,1380701.469600003,1000263.6977720398,281311.24873257015,818743.4377551972,545260.2289111929,805520.4207483951,894510.0100934692,795747.7877785456,1813889.8648723583,115674.8914468573,1448.3493388306745
17,Wed 9 Feb 11,64022.94433806775,57163.14168452204,33273.60121874527,68785.27380551067,69334.86515550531,1120825.273214464,1217999.6632521113,998267.0530831628,867095.6755019058,1084087.9229584842,220146.37673209092,1286935.0820296698,254691.87076318075,676108.8843599579,604318.1074434621,1387265.1201503498,1005018.8034302349,282648.56079692044,822635.6229481134,547852.3153834495,809349.7456744362,898762.3783637381,799530.6550530355,1822512.8289757331,116224.79276993363,1455.2345773447353
18,Thu 10 Feb 11,64324.522628946674,57432.40706662409,33430.33558781692,69109.28491631444,69661.46510101086,1126104.8893546567,1223737.016642094,1002969.3621509848,871180.1054597902,1089194.4888365222,221183.37009008892,1292997.1537841528,255891.5897058137,679293.6763732189,607164.7310074712,1393799.7937467673,1009752.9164294625,283979.9689470114,826510.6250703962,550432.958411283,813162.1650429509,902995.9734408712,803296.8218694659,1831097.7247463046,116772.26640963739,1462.089419170599
19,Fri 11 Feb 11,64624.76514407327,57700.47979600799,33586.375735931375,69431.86089004639,69986.61844276174,1131361.1205781132,1229448.9576672856,1007650.8433587695,875246.4443193934,1094278.4362864976,222215.77031050102,1299032.374904146,257085.99475311124,682464.3620397163,609998.7460686543,1400305.5234211474,1014466.0607000237,285305.4799129312,830368.4637096577,553002.1710394947,816957.6981252037,907210.8167251194,807046.3072653009,1839644.5955795601,117317.31513337384,1468.9138989585645
20,Sat 12 Feb 11,64923.67341358341,57967.36123886165,33741.72245832121,69753.00337066113,70310.32683784766,1136593.9936723385,1235135.5154376402,1012311.5205649044,879294.7128041324,1099339.7912178996,223243.58265478257,1305040.7761471462,258275.0919921593,685620.9575183204,612820.1670700962,1406782.342328855,1019158.2602616715,286625.10044992523,834209.1585267283,555559.9663616479,820736.3642644954,911406.9296967277,810779.1303491669,1848153.4850332001,117859.94171889279,1475.7080514884535
21,Sun 13 Feb 11,65221.24897328372,58233.05276643617,33896.37655316616,70072.71400820585,70632.59194949963,1141803.5355241138,1240796.719170995,1016951.4177161976,883324.9317142267,1104378.5796362401,224266.81240388824,1311022.3883846395,259458.88753260288,688763.4790277871,615629.0085084084,1413230.2837481315,1023829.5392231775,287938.83733827417,838032.7292553029,558106.3575198316,824498.1828758143,915584.3339155484,814495.3103005082,1856624.4368263525,118400.14895423858,1482.4719116689844
22,Mon 14 Feb 11,65517.49336462404,58497.555755021196,34050.33882157884,70390.99445879072,70953.41544706006,1146989.7731190135,1246432.5981925458,1021570.5588474477,887337.1219263246,1109394.827642586,225285.46485817712,1316977.242601547,260637.38750653647,691891.9428464669,618425.2849334693,1419649.381079496,1028479.9217818992,289246.69738317234,841839.1957015863,560641.3577044241,828243.1734454873,919743.0510206539,818194.8663692421,1865057.4948387877,118937.93963770002,1489.2055145371446
23,Tue 15 Feb 11,65812.40813466988,58760.87158592035,34203.61006759039,70707.84638455932,71272.79900595298,1152152.7335409238,1252043.1819343236,1026168.9680810154,891331.3043931302,1114388.5614330934,226299.54533731818,1322905.3698956713,261810.59806839447,695006.3653120142,621209.0109481639,1426039.6678451498,1033109.4322233478,290548.6874146062,845628.5777439396,563164.9801538577,831971.3555308324,923883.1027299501,821877.8178754159,1873452.7031101354,119473.3165777604,1495.9088952575655
24,Wed 16 Feb 11,66105.99483607495,59023.00164542671,34356.191098136194,71023.27145365908,71590.74430765425,1157292.443971561,1257628.4999346714,1030746.6696263938,895307.5001430318,1119359.807298542,227309.05918019565,1328806.8014771442,262978.52539484185,698106.7628210973,623980.201208125,1432401.177688381,1037718.094920757,291844.81428723305,849400.895332527,565677.2381543841,835682.7487598113,928004.5108397908,825544.1842088632,1881810.1058391016,120006.28259304758,1502.5820891218973
25,Thu 17 Feb 11,66398.2550270537,59283.94732479826,34508.08272304166,71337.2713402118,71907.25303966184,1162408.9316899914,1263188.5818377223,1035303.6877797812,899265.7302797292,1124308.5916238704,228314.01174481466,1334681.5686678747,264141.175684665,701193.1518291077,626738.8704214734,1438733.9443729683,1042305.9343346515,293135.08488025947,853156.1684889629,568178.1450398382,839377.3728306816,932107.297224592,829193.9848288611,1890129.7473826874,120536.8405122842,1509.2251315481853
26,Fri 18 Feb 11,66689.19027135389,59543.71002023343,34659.28575500791,71649.84772428419,72222.32689546612,1167502.2240721504,1268723.457392877,1039840.0469236528,903206.0159818628,1129234.940887712,229314.40840820692,1340529.7029009976,265298.5551586624,704265.5488498713,629485.0333485594,1445038.001782588,1046872.9750124167,294419.50609732076,856894.4173059599,570667.7141914045,843055.2475116509,936191.4838364469,832827.2392637876,1898411.6722554085,121064.99317423781,1515.8380580802464
27,Sat 19 Feb 11,66978.80213822919,59802.29113284666,34809.80100959759,71961.00229185846,72535.9675745202,1172572.348590364,1274233.1564542835,1044355.7715263343,907128.3785026426,1134138.8816619306,230310.2545663366,1346351.2357203234,266450.67005953594,707323.9704553587,632218.7048017042,1451313.3839202202,1051419.2415878691,295698.08486635966,860615.6619469763,573145.9590373826,846716.3926405301,940257.092704742,836443.9671107802,1906655.925128515,121590.74342767127,1522.4209043870462
28,Sun 20 Feb 11,67267.09220241188,60059.692068643926,34959.62930522063,72270.73673480291,72848.17678221034,1177619.3328128695,1279717.708980317,1048850.8861415754,911032.839169478,1139020.440611158,231301.55563400625,1352146.1987797886,267597.52665178216,710368.4332753969,634939.8996449418,1457560.1249075565,1055944.758780827,296970.8281395059,864319.9226458656,575612.8930529527,850360.8281243882,944304.1459357726,840044.1880353936,1914862.5508292138,122114.09413129302,1528.9737062620786
29,Mon 21 Feb 11,67554.0620440855,60315.91423849843,35108.77146312006,72579.0527508426,73158.95622982638,1182643.2044033376,1285177.1450330596,1053325.4154081235,914919.4193836078,1143879.6444923312,232288.31704476295,1357914.623842906,268739.1312215834,713398.9539973803,637648.6327937613,1463778.2589844076,1060449.5513966815,298237.7428929553,868007.2197065247,578068.5297599423,853988.5739392067,948332.6657123598,843627.9217712592,1923031.5943398904,122635.04815370754,1535.496499622744
30,Tue 22 Feb 11,67839.71324885759,60570.959058126195,35257.22830735784,72885.95204353007,73468.30763453215,1187643.991120395,1290611.4947777821,1057779.3840492992,918788.1406197305,1148716.520154231,233270.54425080447,1363656.5427822175,269875.49007669935,716415.5493659832,640344.9192148495,1469967.8205081131,1064933.644325968,299498.83612684975,871677.5735025441,580512.8827265928,857599.6501295345,952342.6742934674,847195.1881197441,1931163.1007973333,123153.6083733658,1541.9893205097296
31,Wed 23 Feb 11,68124.04740773243,60824.82794806177,35405.00066480069,73191.43632221603,73776.232719336,1192621.720817147,1296020.7884824255,1062212.8168725707,922639.0244256359,1153531.09453702,234248.2427228856,1369371.987578746,271006.60954635876,719418.2361828717,643028.7739258333,1476128.8439529506,1069397.0625439403,300754.1148651566,875331.0044768575,582945.9655673264,861194.0768081446,956334.1940138197,850746.0069496115,1939257.1154919576,123669.77767851588,1548.4522050863904
32,Thu 24 Feb 11,68407.0661170839,61077.522333633926,35552.08936510598,73495.50730202018,74082.73321306135,1197576.4214407022,1301405.0565170832,1066625.7387691305,926472.0924218366,1158323.3946717826,235221.41795022468,1375060.9903214485,272132.49598115124,722407.0313064168,645700.2119950237,1482261.363909547,1073839.8311101408,302003.5861555488,878967.5331413925,585367.791942513,864771.8741556889,960307.2472835194,854280.3981966802,1947313.6838670317,124183.55896715351,1554.885189638131
33,Fri 25 Feb 11,68688.77097862824,61329.04364494141,35698.49524070759,73798.166703802,74387.81085031728,1202508.121031696,1306764.329353485,1071018.1747134712,930287.3663011997,1163093.447680065,236190.0754404102,1380723.5832066706,273253.15575291915,725381.9516514073,648359.2485411586,1488365.4150842892,1078261.975167977,303247.2570692849,882587.1800767216,587778.3755582382,868333.0624203559,964261.8565876663,857798.3818634864,1955332.8515179032,124694.95514697283,1561.2883105717876
