iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,1.7110906927268041,0.5815536920504571,5.3237846286158295,1.9997381153461793,11.641383496313384,428.08112847126233,1503.7601920633633,2379.0465560293483,2714.2752355046955,5330.875772108392,179.9855584801265,1137.9720009717453,1577.810422982645,831.0386278342622,443.5326058357954,170.03490997221198,232.1692921994837,80.92439007610547,1542.7349392330973,506.74011668071745,967.8145005147868,1573.0434779349412,1517.8710769206652,2659.346248887164,61.00528721882912,17.2290477404718
12,Fri 4 Feb 11,1.7110975371032642,0.5815560182698778,5.323805923796934,1.999746114314639,11.6414300619405,428.0828407992009,1503.7662071161617,2379.0560722346054,2714.2860926273515,5330.897095654128,179.98627842380031,1137.9765528688529,1577.8167342369595,831.0419519954219,443.53437996976703,170.03559011321215,232.1702208785099,80.92471377431316,1542.741110185196,506.74214364523806,967.8183717805314,1573.049770121437,1517.877148417116,2659.3568862934344,61.00553124046605,17.229116656800596
13,Sat 5 Feb 11,1.7111043815071012,0.5815583444986033,5.3238272190632205,1.9997541133150945,11.64147662775388,428.0845531339887,1503.7722221930203,2379.065588477926,2714.2969497934364,5330.918419285157,179.9869983703539,1137.9811047841683,1577.823045516519,831.0452761698781,443.53615411083524,170.03627025693288,232.17114956125076,80.92503747381565,1542.747281161979,506.74417061786653,967.8222430617611,1573.0560623331019,1517.8832199378526,2659.3675237422553,61.00577526307905,17.229185573405054
14,Sun 6 Feb 11,1.711111225938316,0.5815606707366338,5.323848514414687,1.9997621123475458,11.641523193753523,428.08626547562596,1503.7782372939394,2379.0751047593126,2714.30780700295,5330.939743001482,179.9877183197873,1137.9856567176912,1577.8293568213237,831.0486003576312,443.537928259,170.0369504033742,232.17207824770637,80.92536117461296,1542.7534521634457,506.746197598603,967.826114358476,1573.062354569936,1517.8892914828753,2659.378161233625,61.006019286668156,17.229254490285182
15,Mon 7 Feb 11,1.711118070396909,0.5815629969839692,5.323869809851335,1.9997701114119935,11.64156975993943,428.08797782411256,1503.7842524189186,2379.0846210787645,2714.3186642558926,5330.961066803103,179.98843827210044,1137.990208669422,1577.8356681513735,831.0519245586811,443.53970241426134,170.03763055253611,232.17300693787675,80.92568487670505,1542.7596231895964,506.74822458744745,967.829985670676,1573.0686468319388,1517.8953630521842,2659.3887987675453,61.006263311233354,17.22932340744098
16,Tue 8 Feb 11,1.7111249148828798,0.5815653232406095,5.323891105373165,1.9997781105084373,11.6416163263116,428.08969017944855,1503.7902675679588,2379.094137436282,2714.329521552264,5330.982390690017,179.98915822729347,1137.9947606393607,1577.841979506669,831.0552487730278,443.5414765766193,170.03831070441862,232.1739356317619,80.92600858009197,1542.765794240431,506.75025158439973,967.8338569983614,1573.074939119111,1517.90143464578,2659.399436344016,61.00650733677465,17.229392324872443
17,Wed 9 Feb 11,1.7111317593962283,0.581567649506555,5.323912400980178,1.9997861096368776,11.64166289287004,428.091402541634,1503.7962827410593,2379.103653831865,2714.340378892065,5331.003714662229,179.9898781853663,1137.9993126275072,1577.8482908872097,831.0585730006712,443.5432507460741,170.03899085902177,232.17486432936187,80.92633228477372,1542.7719653159502,506.7522785894601,967.8377283415322,1573.0812314314521,1517.9075062636618,2659.410073963036,61.00675136329205,17.22946124257958
18,Thu 10 Feb 11,1.711138603936955,0.5815699757818057,5.323933696672373,1.9997941087973146,11.641709459614747,428.093114910669,1503.8022979382206,2379.1131702655134,2714.3512362752954,5331.025038719735,179.99059814631894,1138.0038646338617,1577.8546022929959,831.0618972416116,443.5450249226253,170.03967101634552,232.17579303067663,80.92665599075025,1542.7781364161535,506.75430560262845,967.8415997001883,1573.0875237689627,1517.9135779058302,2659.4207116246084,61.00699539078555,17.229530160562383
19,Fri 11 Feb 11,1.7111454485050592,0.5815723020663616,5.32395499244975,1.999802107989748,11.64175602654572,428.0948272865535,1503.8083131594426,2379.122686737227,2714.3620937019555,5331.0463628625375,179.99131811015144,1138.0084166584243,1577.8609137240276,831.0652214958492,443.54679910627334,170.04035117638986,232.1767217357061,80.92697969802163,1542.7843075410415,506.75633262390494,967.84547107433,1573.0938161316424,1517.919649572285,2659.4313493287304,61.007239419255185,17.22959907882086
20,Sat 12 Feb 11,1.7111522931005423,0.5815746283602223,5.323976288312312,1.9998101072141778,11.641802593662959,428.0965396692873,1503.8143284047253,2379.132203247007,2714.3729511720458,5331.067687090637,179.99203807686382,1138.0129687011952,1577.8672251803052,831.0685457633838,443.5485732970181,170.04103133915487,232.17765044445045,80.92730340658784,1542.790478690614,506.7583596532894,967.8493424639569,1573.1001085194914,1517.9257212630264,2659.441987075403,61.007483448700945,17.22966799735502
21,Sun 13 Feb 11,1.7111591377234041,0.5815769546633883,5.323997584260057,1.9998181064706055,11.641849160966471,428.09825205887074,1503.8203436740696,2379.1417197948535,2714.383808685565,5331.089011404034,179.99275804645606,1138.017520762174,1577.8735366618291,831.0718700442154,443.5503474948598,170.04171150464057,232.17857915690968,80.92762711644889,1542.7966498648711,506.76038669078207,967.8532138690695,1573.1064009325103,1517.931792978055,2659.4526248646266,61.00772747912279,17.229736916164843
22,Mon 14 Feb 11,1.7111659823736447,0.5815792809758595,5.324018880292984,1.9998261057590303,11.641895728456248,428.09996445530373,1503.8263589674746,2379.151236380766,2714.394666242515,5331.110335802728,179.9934780189282,1138.022072841361,1577.8798481685985,831.0751943383442,443.5521216997981,170.04239167284692,232.1795078730837,80.92795082760477,1542.802821063813,506.762413736383,967.8570852896678,1573.1126933706987,1517.9378647173705,2659.463262696401,61.007971510520775,17.229805835250346
23,Tue 15 Feb 11,1.7111728270512636,0.5815816072976361,5.324040176411098,1.999834105079452,11.641942296132298,428.10167685858636,1503.8323742849414,2379.1607530047445,2714.4055238428955,5331.13166028672,179.9941979942802,1138.0266249387569,1577.8861597006141,831.0785186457703,443.5538959118333,170.04307184377393,232.18043659297265,80.92827454005551,1542.8089922874397,506.7644407900921,967.8609567257519,1573.118985834057,1517.9439364809728,2659.473900570728,61.00821554289489,17.229874754611526
24,Wed 16 Feb 11,1.7111796717562613,0.581583933628718,5.324061472614396,1.9998421044318713,11.641988863994618,428.1033892687186,1503.8383896264688,2379.17026966679,2714.416381486706,5331.152984856011,179.99491797251213,1138.0311770543608,1577.8924712578764,831.0818429664934,443.5556701309653,170.04375201742167,232.18136531657646,80.9285982538011,1542.8151635357513,506.7664678519094,967.8648281773217,1573.1252783225852,1517.9500082688623,2659.484538487606,61.00845957624513,17.229943674248382
25,Thu 17 Feb 11,1.7111865164886377,0.5815862599691053,5.324082768902878,1.9998501038162877,11.64203543204321,428.1051016857005,1503.844404992058,2379.179786366902,2714.4272391739473,5331.1743095106,179.995637953624,1138.0357291881733,1577.8987828403847,831.0851673005138,443.5574443571942,170.0444321937901,232.18229404389518,80.92892196884152,1542.821334808748,506.768494921835,967.8686996443771,1573.1315708362838,1517.9560800810393,2659.4951764470366,61.00870361057151,17.230012594160918
26,Fri 18 Feb 11,1.7111933612483932,0.5815885863187978,5.324104065276546,1.9998581032327016,11.642082000278075,428.106814109532,1503.8504203817085,2379.1893031050818,2714.4380969046197,5331.195634250487,179.99635793761578,1138.0402813401943,1577.9050944481394,831.0884916478318,443.5592185905202,170.04511237287923,232.18322277492882,80.92924568517682,1542.8275061064296,506.7705219998689,967.8725711269187,1573.1378633751522,1517.962151917503,2659.5058144490185,61.008947645874024,17.230081514349138
27,Sat 19 Feb 11,1.7112002060355278,0.5815909126777957,5.324125361735399,1.9998661026811138,11.642128568699214,428.1085265402133,1503.8564357954208,2379.198819881328,2714.448954678722,5331.216959075674,179.99707792448748,1138.044833510424,1577.9114060811407,831.091816008447,443.56099283094306,170.0457925546891,232.1841515096774,80.929569402807,1542.8336774287966,506.77254908601105,967.8764426249462,1573.144155939191,1517.9682237782545,2659.516452493552,61.009191682152675,17.230150434813034
28,Sun 20 Feb 11,1.7112070508500414,0.5815932390460992,5.324146658279441,1.9998741021615234,11.642175137306626,428.1102389777443,1503.862451233195,2379.2083366956413,2714.459812496257,5331.23828398616,179.99779791423916,1138.0493856988624,1577.9177177393883,831.0951403823599,443.5627670784629,170.04647273921967,232.18508024814088,80.92989312173205,1542.839848775849,506.7745761802616,967.8803141384597,1573.1504485284,1517.9742956632936,2659.5270905806387,61.00943571940747,17.230219355552613
29,Mon 21 Feb 11,1.7112138956919347,0.5815955654237082,5.324167954908666,1.999882101673931,11.642221706100313,428.1119514221251,1503.8684666950307,2379.2178535480216,2714.470670357223,5331.259608981945,179.99851790687083,1138.0539379055094,1577.924029422883,831.0984647695701,443.56454133307966,170.04715292647103,232.18600899031932,80.93021684195197,1542.8460201475868,506.7766032826205,967.8841856674594,1573.1567411427793,1517.9803675726203,2659.5377287102774,61.00967975763843,17.23028827656788
30,Tue 22 Feb 11,1.7112207405612077,0.5815978918106225,5.324189251623078,1.9998901012183365,11.642268275080276,428.1136638733558,1503.8744821809282,2379.2273704384697,2714.48152826162,5331.280934063032,179.99923790238245,1138.0584901303655,1577.9303411316241,831.101789170078,443.56631559479354,170.04783311644312,232.1869377362128,80.93054056346679,1542.8521915440103,506.77863039308784,967.8880572119452,1573.1630337823292,1517.9864395062343,2659.5483668824686,61.009923796845534,17.23035719785883
31,Wed 23 Feb 11,1.7112275854578598,0.5816002182068424,5.324210548422678,1.9998981007947405,11.642314844246515,428.1153763314361,1503.8804976908884,2379.2368873669857,2714.492386209449,5331.302259229419,179.99995790077406,1138.0630423734303,1577.9366528656124,831.1051135838834,443.5680898636045,170.04851330913598,232.18786648582122,80.93086428627649,1542.8583629651193,506.7806575116637,967.8919287719173,1573.1693264470496,1517.9925114641362,2659.559005097212,61.010167837028796,17.230426119425463
32,Thu 24 Feb 11,1.7112344303818916,0.581602544612368,5.324231845307465,1.9999061004031429,11.642361413599032,428.1170887963664,1503.88651322491,2379.246404333569,2714.50324420071,5331.323584481106,180.00067790204568,1138.0675946347044,1577.9429646248473,831.1084380109864,443.5698641395125,170.0491935045496,232.18879523914464,80.93118801038108,1542.8645344109138,506.7826846383479,967.8958003473755,1573.1756191369407,1517.9985834463262,2659.569643354509,61.01041187818822,17.230495041267787
33,Fri 25 Feb 11,1.711241275333303,0.5816048710271993,5.324253142277439,1.9999141000435439,11.642407983137826,428.11880126814646,1503.892528782994,2379.25592133822,2714.514102235403,5331.344909818095,180.0013979061973,1138.0721469141877,1577.949276409329,831.1117624513874,443.5716384225176,170.049873702684,232.18972399618315,80.93151173578056,1542.8707058813943,506.7847117731407,967.89967193832,1573.1819118520027,1518.0046554528037,2659.580281654359,61.01065592032381,17.23056396338579
