iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,115.08116160788806,102.75067499979991,59.809256177148974,123.64144281237071,124.62933257003415,2014.6820133716442,2189.3528567652206,1794.3837674360964,1558.6033818598235,1948.646672673633,395.7128342039224,2313.2641849752636,457.8083161052811,1215.3048659352785,1086.2610350758666,2493.6073018135544,1806.5200301597333,508.06043114088146,1478.6864935327123,984.7638451456011,1454.8051459089431,1615.5242402694028,1437.1553429152375,3275.964508853382,208.91391825050982,2.615782315297535
12,Fri 4 Feb 11,126.58953094925785,113.02596855307333,65.79031337628011,136.00585910695804,137.09254001376272,2216.1546470446965,2408.29295905656,1973.8260918555757,1714.4671490006772,2143.5156269979725,435.2849881995145,2544.595692694711,503.5901549021621,1336.8380262209007,1194.8895283768486,2742.9735179748623,1987.1760075515679,558.8675919968601,1626.5583960222941,1083.2423961579525,1600.2888610967632,1777.0802184781048,1580.8740389738095,3603.5681669182973,229.80576968985787,2.877366301594421
13,Sat 5 Feb 11,138.09794632419707,123.30130320760314,71.77139449968789,148.37032485930948,149.55579731042076,2417.6280866098955,2627.2339371100607,2153.2691340457886,1870.3315395978468,2338.3853607996875,474.8573004840392,2775.92812574204,549.3721768267646,1458.3716726401362,1303.518456192673,2992.340731603029,2167.832707568757,609.6749560818886,1774.430890000669,1181.7213410852958,1745.7731582206077,1938.636842912012,1724.5933099083159,3931.173135400465,250.69770469677883,3.138951334229344
14,Sun 6 Feb 11,149.60640773288986,133.57667896355377,77.752499547468,160.73484006962283,162.01910446020767,2619.1023320704644,2846.175790929224,2332.7128940096054,2026.1965536538253,2533.2558740818977,514.4297710581295,3007.261484120951,595.1543818798211,1579.9058051949298,1412.1478185250776,3241.708942702045,2348.4901302141916,660.4825233967798,1922.3039754702027,1280.2006799292067,1891.2580372828047,2100.1941135737097,1868.3131557210554,4258.779414305129,271.58972327160694,3.40053741320649
15,Mon 7 Feb 11,161.1149151755204,143.85209582108962,83.73362851971616,173.09940473809596,174.4824614633229,2820.5773834296265,3065.118520517555,2512.1573717498977,2182.062191171107,2728.1271668477193,554.0023999224187,3238.5957678351465,640.9367700620639,1701.4404238872262,1520.7776153758007,3491.078151275901,2529.1482754907624,711.2902939423468,2070.177652433261,1378.6804126912607,2036.7434982856817,2261.7520304657824,2012.033576414328,4586.387003637528,292.4818254146765,3.662124538530044
16,Tue 8 Feb 11,172.62346865227272,154.1275537803751,89.71478141652806,185.4640188649267,186.94586831996585,3022.053240690606,3284.0621258785563,2691.602567269537,2337.9284521521854,2922.999239100271,593.57518707754,3469.930976888328,686.7193413742257,1822.9755287189694,1629.4078467465802,3740.448357328586,2709.8071434013596,762.0982677194025,2218.0519208922105,1477.1605393730338,2182.2295412315666,2423.3105935908147,2155.7545719904333,4913.995903402906,313.3740111263217,3.923712710204193
17,Wed 9 Feb 11,184.13206816333104,164.40305284157463,95.69595823799938,197.8286824503128,199.40932503033594,3223.529903856626,3503.0066070157295,2871.0484805713936,2493.795336599555,3117.872090842671,633.1481325241265,3701.2671112841967,732.502095817039,1944.5111196921036,1738.038512639154,3989.8195608640904,2890.466733948873,812.9064447287597,2365.926780849417,1575.6410599761014,2327.7161661227874,2584.869802951392,2299.476142451671,5241.606113606503,334.2662804068769,4.185301928233121
18,Thu 10 Feb 11,195.64071370887945,174.67859300485262,101.67715898422585,210.19339549445223,211.87283159463254,3425.007372930911,3721.95196393258,3050.4951116583384,2649.6628445157103,3312.745722078037,672.7212362628113,3932.6041710264526,778.2850333912365,2066.047196808575,1846.669613055261,4239.191761886404,3071.1270471361945,863.7148249712313,2513.8022323072464,1674.1219745020385,2473.2033729616714,2746.4296585501,2443.19828780034,5569.217634253563,355.15863325667647,4.446892192621013
19,Fri 11 Feb 11,207.14940528910213,184.95417427037347,107.65838365530317,222.55815799754268,224.33638801305514,3626.485647916685,3940.8981966326087,3229.9424605332433,2805.530975903142,3507.6201328094876,712.2944982942275,4163.942156118798,824.0681540975501,2187.5837600703267,1955.3011479966376,4488.564960399515,3251.788082966214,914.5234084476306,2661.6782752680633,1772.6032829524222,2618.6911617505466,2907.9901603895237,2586.92100803874,5896.830465349327,376.0510696760544,4.708483503372057
20,Sat 12 Feb 11,218.65814290418314,195.22979663830162,113.639632251327,234.9229699597821,236.79999428580308,3827.96472881717,4159.845305119321,3409.390527198979,2961.399730764348,3702.4953230401393,751.8679186190087,4395.281066564935,869.851457936713,2309.1208094793037,2063.9331174650233,4737.939156407416,3432.4498414418226,965.33219515877,2809.554909734236,1871.0849853288273,2764.1795324917416,3069.5513084722456,2730.6443031691715,6224.4446068990355,396.9435896653452,4.970075860490435
21,Sun 13 Feb 11,230.16692655430666,205.50546010880146,119.62090477239309,247.28783138136833,249.26365041307585,4029.4446156355907,4378.793289396219,3588.839311658417,3117.26910910182,3897.3712927731112,791.4414972377879,4626.620902368564,915.6349449094578,2430.658345037451,2172.5655214621565,4987.314349914095,3613.1123225659103,1016.141185105463,2957.4321357081294,1969.5670816328297,2909.668485187583,3231.113102800853,2874.3681731939328,6552.060058907931,417.8361932248832,5.231669263980335
22,Mon 14 Feb 11,241.67575623965692,215.7811646820373,125.60220121859709,259.6527422624991,261.72735639507283,4230.925308375169,4597.742149466805,3768.288813914429,3273.139110918052,4092.2480420115207,831.015234151198,4857.961663533387,961.4186150165165,2552.196366746712,2281.1983599897744,5236.690540923544,3793.775526341368,1066.950378288522,3105.3099531921102,2068.0495718660054,3055.158019840399,3392.67554337793,3018.0926181153236,6879.676821381254,438.72888035500245,5.49326371384594
23,Tue 15 Feb 11,253.18463196041796,226.05691035817372,131.5835215900347,272.01770260337236,274.1911122319935,4432.406807039131,4816.691885334583,3947.7390339698854,3429.009736215538,4287.125570758486,870.5891293598725,5089.303350063105,1007.2024682586218,2673.734874609033,2389.8316330496154,5486.067729439752,3974.439452771086,1117.75977470876,3253.188362188544,2166.5324560299296,3200.648136452518,3554.238630206062,3161.8176379356446,7207.294894324249,459.6216510560373,5.754859210091439
24,Wed 16 Feb 11,264.693553716774,236.332697137375,137.56486588680164,284.3827124041859,286.65491792403714,4633.8891116306995,5035.642497003056,4127.189971827657,3584.880984996773,4482.003879017125,910.1631828644443,5320.645961961421,1052.9865046365064,2795.273868626357,2498.4653406434177,5735.445915466708,4155.104101857954,1168.5693743669904,3401.0673626997964,2265.0157341261784,3346.1388350262673,3715.802363287833,3305.543232657194,7534.914277742155,480.51450532832223,6.016455752721015
25,Thu 17 Feb 11,276.20252150890906,246.6085250198056,143.54623410899364,296.7477716651375,299.1187734714033,4835.372222153099,5254.593984475726,4306.641627490616,3740.7528572642486,4676.882966790557,949.7373946655464,5551.989499232035,1098.7707241509027,2916.8133488006297,2607.0994827729187,5984.825099008406,4335.769473604863,1219.3791772640259,3548.946954728234,2363.499406156328,3491.630115563974,3877.36674262583,3449.269402282272,7862.534971640218,501.4074431721914,6.278053341738855
26,Fri 18 Feb 11,287.7115353370074,256.88439400562993,149.52762625670638,309.1128803864252,311.5826788742914,5036.856138609551,5473.546347756098,4486.094000961633,3896.6253530204626,4871.762834081898,989.3117647638124,5783.333961878649,1144.5551268025438,3038.353315133795,2715.7340594398584,6234.205280068832,4516.4355680147055,1270.1891834006794,3696.8271382762236,2461.9834721219536,3637.121978067966,4038.9317682226356,3592.9961468131787,8190.156976023677,522.3004645879791,6.539651977149144
27,Sat 19 Feb 11,299.22059520125316,267.16030409501246,155.50904233003558,321.4780385682467,324.04663413290086,5238.340861003281,5692.499586847674,4665.547092243581,4052.498472267906,5066.643480894269,1028.8862931598755,6014.6793499049645,1190.3397125921615,3159.8937676277988,2824.3690706459734,6483.586458651977,4697.10238509037,1320.999392777764,3844.70791334613,2560.4679320246305,3782.6144225405733,4200.497440080837,3736.7234662522123,8517.780290897774,543.1935695760196,6.801251658956067
28,Sun 20 Feb 11,310.7297011018304,277.43625528811754,161.4904823290769,333.8432462107998,336.510639247431,5439.826389337513,5911.453701753958,4845.000901339328,4208.372215009072,5261.524907230785,1068.4609798543686,6246.025663314683,1236.1244815204889,3281.434706284584,2933.004516393002,6732.968634761833,4877.769924834749,1371.8098053960923,3992.589279940319,2658.952785865935,3928.107448984122,4362.063758203018,3880.451360601674,8845.404916267753,564.0867581366473,7.062852387163811
29,Mon 21 Feb 11,322.23885303892337,287.71224758510954,167.47194625392606,346.2085033142823,348.97469421808137,5641.3127236154705,6130.408692478453,5024.455428251748,4364.246581246455,5456.407113094565,1108.0358248479251,6477.372902111506,1281.9094335882578,3402.9761311060965,3041.6403966826833,6982.351808402386,5058.438187250732,1422.6204212564776,4140.471238061158,2757.438033647443,4073.6010574009406,4523.6307225917635,4024.1798298638632,9173.030852138852,584.9800302701963,7.32445416177656
30,Tue 22 Feb 11,333.74805101271613,297.988280986153,173.4534341046788,358.57380987889223,361.43879904505127,5842.799863840377,6349.364559024663,5203.910672983712,4520.121570982552,5651.290098488728,1147.6108281411782,6708.721066299134,1327.6945687962016,3524.518042094281,3150.2767115167544,7231.735979577629,5239.107172341211,1473.431240359733,4288.353787711012,2855.923675370729,4219.095247793357,4685.19833324966,4167.908874041079,9500.658098516316,605.8733859770009,7.5860569827985005
31,Wed 23 Feb 11,345.25729502339294,308.26435549141223,179.4349458814308,370.9391659048273,373.90295372854024,6044.287810015456,6568.321301396091,5383.366635538091,4675.997184219854,5846.173863416392,1187.1859897347613,6940.07015588127,1373.4798871450523,3646.060439251082,3258.9134608969543,7481.121148291554,5419.776880109075,1524.2422627066715,4436.236928892248,2954.409711037371,4364.590020163699,4846.7665901792925,4311.638493135622,9828.286655405387,626.7668252573956,7.847660850233819
32,Thu 24 Feb 11,356.7665850711378,318.5404711010517,185.41648158427773,383.3045713922854,386.36715826874763,6245.776562143932,6787.2789195962405,5562.823315917755,4831.873420960856,6041.058407880675,1226.761309629307,7171.420170861616,1419.2653886355429,3767.6033225784436,3367.550644825021,7730.507314548148,5600.447310557216,1575.0534882981058,4584.120661607231,3052.896140648943,4510.085374514294,5008.335493383244,4455.368687149791,10155.916522811309,647.6603481117145,8.1092657640867
33,Fri 25 Feb 11,368.27592115613487,328.81662781523585,191.39804121331534,395.67002634146445,398.83141266587285,6447.266120229027,7006.237413628615,5742.280714125575,4987.750281208053,6235.943731884694,1266.3367878254494,7402.77111124387,1465.0510732684058,3889.1466920783105,3476.188263302693,7979.894478351401,5781.118463688524,1625.8649171348486,4732.00498585833,3151.3829642070204,4655.581310847471,5169.905042864101,4599.099456085886,10483.547700739318,668.5539545402921,8.37087172436133
