iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
21,Sun 13 Feb 11,206.56006229232642,184.42797702071925,107.35209402650658,221.92497688071515,223.69814780660667,3616.168244801169,3929.686285355581,3220.753228411398,2797.5492004759913,3497.640903770741,710.2680103416036,4152.095681612811,821.7236685084878,2181.3600532387377,1949.7382884916783,4475.794929410084,3242.5366997386377,911.9215763766973,2654.1057628149883,1767.5602014653596,2611.2409482452667,2899.7168871289723,2579.561181071477,5880.053899019939,374.98119904797176,4.695087801007996
22,Mon 14 Feb 11,216.8884991894356,193.64976317618738,112.71992417053579,233.02169177403766,234.88352496993733,3796.9842511059196,4126.178852085594,3381.7976535129474,2937.4325354392763,3672.5302941129025,745.7829024433818,4359.7091852222675,862.8115775789252,2290.4326368239717,2047.2292974267198,4699.594075187793,3404.670344152509,957.5195702589298,2786.816624659586,1855.9419234694915,2741.8084793439484,3044.7088209801946,2708.5446572829824,6174.068942265229,393.73104647243775,4.929852050887387
23,Tue 15 Feb 11,227.21697740037501,202.8715862188739,118.08777578592854,244.11845105430854,246.0689468748661,3977.800980676142,4322.672204787446,3542.8427227934853,3077.3164299370205,3847.4203840140253,781.2979366050125,4567.323519287399,903.8996510013274,2399.505656700413,2144.720696326577,4923.394116163877,3566.804637102256,1003.1177465335026,2919.528017348693,1944.3239990012185,2872.376532713799,3189.7013348003125,2837.528649429424,6468.085161573045,412.4809688964435,5.164617239825656
24,Wed 16 Feb 11,237.5454969253099,212.09344614892632,123.4556488727707,255.2152547217053,257.25441352157196,4158.618433514729,4519.166343464281,3703.8884362555887,3217.200883971462,4022.311173476907,816.8131128270641,4774.938683811529,944.9878887763522,2508.579112869806,2242.21248519281,5147.1950523419155,3728.9395785904712,1048.7161052011452,3052.2399408844326,2032.7064280619547,3002.945108356907,3334.694428591646,2966.513157512866,6762.10255694809,431.230966320289,5.399383367826558
25,Thu 17 Feb 11,247.87405776440553,221.3153429664922,128.82354343114812,266.3121027764055,268.4399249102339,4339.436609624574,4715.661268119242,3864.9347939018344,3357.085897544838,4197.202662504346,852.3284311101045,4982.554678797977,986.0762909046566,2617.653005333897,2339.704664026978,5370.996883725489,3891.075168619749,1094.3146462625873,3184.9523952689274,2121.0892106531146,3133.514206275362,3479.6881023565143,3095.4981815353713,7056.121128395069,449.9810387442741,5.634150434893851
26,Fri 18 Feb 11,258.20265991782713,230.53727667171918,134.1914594611467,277.40899521858677,279.6254810410309,4520.25550900857,4912.156978755473,4025.9817957347987,3496.9714706593886,4372.094851099141,887.8438914547022,5190.171504250066,1027.1648573868986,2726.7273340944303,2437.197232830643,5594.799610318179,4053.2114071926844,1139.9133697185582,3317.6653805043024,2209.4723467761114,3264.0838264712534,3624.6823560972375,3224.4837214990052,7350.140875918685,468.7311861686991,5.8689184410312905
27,Sat 19 Feb 11,268.53130338573993,239.75924726475475,139.5593969628524,288.5059320484266,290.81108191414194,4701.07513166961,5108.653475376118,4187.0294417570585,3636.85760331735,4546.987739264088,923.3594938614254,5397.789160171119,1068.2535882237353,2835.8020991531516,2534.6901916053616,5818.603232123565,4215.348294311871,1185.512275569788,3450.378896592679,2297.85583643236,3394.65396894667,3769.6771898161364,3353.469777405831,7644.161799523644,487.4814085938636,6.1036873862426315
28,Sun 20 Feb 11,278.85998816830926,248.98125474574647,144.92735593635103,299.6029132661024,301.99672752974595,4881.8954776105875,5305.150757984322,4348.0777319711915,3776.744295520961,4721.881327001988,958.8752383308423,5605.407646564455,1109.3424834158236,2944.8773005118055,2632.183540352695,6042.407749145229,4377.485829979902,1231.1113638170057,3583.0929435361822,2386.2396796232742,3525.224633703701,3914.6726035155298,3482.456349257912,7938.18389921465,506.2317060200678,6.338457270531633
29,Mon 21 Feb 11,289.1887142657004,258.20329911484185,150.29533638172848,310.69993887179186,313.18241788802186,5062.716546834395,5501.648826583229,4509.126666379773,3916.6315472724596,4896.7756143156375,994.3911248635212,5813.026963433398,1150.4315429638216,3053.9529381721372,2729.6772790742043,6266.213161386752,4539.624014199373,1276.710634460941,3715.8075213369348,2474.6238763502683,3655.7958207444353,4059.6685971977377,3611.443437057312,8232.207174996407,524.9820784476118,6.573228093902049
30,Tue 22 Feb 11,299.5174816780785,267.4253803721885,155.6633382990707,321.7970088656725,324.3681529891487,5243.538339343925,5698.147681175981,4670.176244985381,4056.5193585740844,5071.670601207835,1029.9071534600305,6020.6471107812695,1191.5207668683863,3163.0290121358926,2827.171407771448,6490.019468851714,4701.76284697288,1322.3100875023242,3848.52262999706,2563.008426614756,3786.367530070963,4204.665170865081,3740.4310408060956,8526.231626873618,543.7325258767954,6.807999856357637
31,Wed 23 Feb 11,309.84629040560895,276.64749851793397,161.0313616884635,332.8941232479219,335.5539328333055,5424.360855142073,5894.647321765725,4831.226467790592,4196.407729428073,5246.566287681379,1065.4233241209383,6228.268088611392,1232.6101551301754,3272.1055224048164,2924.665926445986,6713.826671543698,4863.902328303014,1367.9097229418844,3981.2382695186816,2651.3933304181523,3916.9397616853726,4349.662324519878,3869.4191605063265,8820.257254850989,562.4830483079188,7.042772557902153
32,Thu 24 Feb 11,320.17514044845694,285.8696535522258,166.39940654999285,343.9912820187177,346.73975742067114,5605.184094231731,6091.147748355603,4992.277334797984,4336.296659836666,5421.462673739069,1100.9396368468128,6435.889896927087,1273.6997077498465,3381.182468980654,3022.160835099379,6937.634769466282,5026.042458192371,1413.509540780351,4113.954439903923,2739.778587761871,4047.512515589753,4494.66005816445,3998.407796160068,9114.284058933226,581.233645741282,7.277546198539353
33,Fri 25 Feb 11,330.5040318067876,295.09184547521164,171.76747288374452,355.08848517823736,357.9256267514245,5786.008056615791,6287.64896094876,5153.32884601013,4476.186149802099,5596.359759383701,1136.4560916382227,6643.512535731675,1314.789424728057,3490.25985186515,3119.6561337331873,7161.4437626230465,5188.183236643545,1459.109541018454,4246.6711411549095,2828.164198647326,4178.085791786194,4639.658371801116,4127.3969477693845,9408.312039125032,599.984318177185,7.512320778272993
