iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
14,Sun 6 Feb 11,295089.3442469471,263471.7001722014,153361.9746153381,317039.4856246226,319572.6173440473,5166016.625880212,5613904.915465734,4601131.252604511,3996546.815031144,4996689.821115289,1014680.7620278008,5931636.437075294,1173905.0414750648,3116266.0416210457,2785373.835673694,6394069.482968483,4632250.870782588,1302760.7417972717,3791625.1593821,2525116.3026338387,3730388.97518331,4142502.4045244693,3685131.6218621247,8400177.797888651,535693.8553562331,6707.348773068022
15,Mon 7 Feb 11,295090.52460668486,263472.75406110985,153362.58806446346,317040.75378510146,319573.89563707326,5166037.289988044,5613927.371130307,4601149.65716633,3996562.8012503763,4996709.807914548,1014684.8207589663,5931660.163668495,1173909.737104622,3116278.5067101424,2785384.9771913197,6394095.059297568,4632269.399823129,1302765.9528506608,3791640.3259130707,2525126.4031192507,3730403.896769054,4142518.974567228,3685146.3624180933,8400211.398667045,535695.99813594,6707.375602516774
16,Tue 8 Feb 11,295091.70497114403,263473.80795423384,153363.2015160426,317042.02195065294,319575.17393521237,5166057.954178532,5613949.826884704,4601168.061801769,3996578.787533554,4996729.794793753,1014688.8795063669,5931683.890356603,1173914.4327529618,3116290.9718490997,2785396.1187535115,6394120.635728958,4632287.928937787,1302771.1639248945,3791655.492504707,2525136.503645064,3730418.818414484,4142535.5446762666,3685161.103033025,8400244.999579843,535698.1409242182,6707.402432072842
17,Wed 9 Feb 11,295092.88534032466,263474.86185157346,153363.8149700756,317043.2901212771,319576.4522384647,5166078.618451677,5613972.282728923,4601186.466510827,3996594.773880677,4996749.781752907,1014692.9382700025,5931707.617139618,1173919.128420084,3116303.4370379173,2785407.2603602703,6394146.212262655,4632306.458126562,1302776.3750199727,3791670.6591570107,2525146.6042112797,3730433.7401196016,4142552.114851586,3685175.8437069184,8400278.600627042,535700.2837210675,6707.42926173623
18,Thu 10 Feb 11,295094.06571422674,263475.9157531287,153364.42842656237,317044.55829697393,319577.73054683034,5166099.282807481,5613994.738662965,4601204.871293503,3996610.760291745,4996769.768792007,1014696.997049873,5931731.34401754,1173923.824105989,3116315.9022765956,2785418.4020115947,6394171.788898657,4632324.987389454,1302781.5861358948,3791685.8258699803,2525156.7048178976,3730448.661884406,4142568.6850931863,3685190.5844397745,8400312.20180865,535702.4265264879,6707.456091506936
19,Fri 11 Feb 11,295095.2460928503,263476.9696588996,153365.04188550296,317045.82647774345,319579.0088603092,5166119.9472459415,5614017.194686831,4601223.276149797,3996626.7467667595,4996789.755911056,1014701.0558459788,5931755.070990371,1173928.5198106766,3116328.3675651355,2785429.543707486,6394197.365636964,4632343.516726461,1302786.7972726615,3791700.992643617,2525166.8054649183,3730463.5837088977,4142585.255401067,3685205.3252315936,8400345.80312466,535704.5693404798,6707.482921384962
20,Sat 12 Feb 11,295096.4264761954,263478.02356888604,153365.65534689743,317047.09466358565,319580.28717890126,5166140.611767059,5614039.650800521,4601241.681079712,3996642.73330572,4996809.743110054,1014705.1146583199,5931778.798058109,1173933.215534147,3116340.8329035365,2785440.685447944,6394222.94247758,4632362.046137586,1302792.008430273,3791716.1594779217,2525176.906152341,3730478.5055930754,4142601.825775229,3685220.0660823756,8400379.404575076,535706.712163043,6707.509751370309
21,Sun 13 Feb 11,295097.6068642621,263479.0774830881,153366.26881074574,317048.36285450077,319581.5655026067,5166161.276370835,5614062.107004036,4601260.086083246,3996658.7199086263,4996829.730389001,1014709.1734868961,5931802.5252207555,1173937.9112764008,3116353.298291799,2785451.82723297,6394248.519420504,4632380.575622831,1302797.219608729,3791731.3263728935,2525187.006880167,3730493.4275369416,4142618.3962156726,3685234.806992122,8400413.006159896,535708.8549941772,6707.536581462974
22,Mon 14 Feb 11,295098.7872570504,263480.13140150585,153366.88227704787,317049.6310504886,319582.8438314253,5166181.941057269,5614084.563297376,4601278.491160401,3996674.7065754794,4996849.717747896,1014713.2323317076,5931826.25247831,1173942.6070374374,3116365.7637299234,2785462.9690625616,6394274.096465736,4632399.105182191,1302802.4308080298,3791746.493328533,2525197.1076483964,3730508.349540496,4142634.966722398,3685249.5479608322,8400446.607879123,535710.9978338829,6707.56341166296
23,Tue 15 Feb 11,295099.9676545602,263481.1853241393,153367.49574580393,317050.8992515492,319584.1221653573,5166202.605826363,5614107.019680543,4601296.896311176,3996690.6933062794,4996869.705186742,1014717.2911927546,5931849.979830775,1173947.302817257,3116378.2292179093,2785474.110936722,6394299.673613275,4632417.6348156715,1302807.6420281755,3791761.66034484,2525207.208457029,3730523.271603738,4142651.5372954058,3685264.288988506,8400480.209732758,535713.14068216,6707.590241970267
24,Wed 16 Feb 11,295101.1480567917,263482.23925098847,153368.10921701384,317052.16745768266,319585.40050440264,5166223.270678116,5614129.476153533,4601315.301535572,3996706.6801010263,4996889.692705539,1014721.3500700372,5931873.70727815,1173951.99861586,3116390.6947557568,2785485.252855449,6394325.250863125,4632436.16452327,1302812.853269166,3791776.8274218156,2525217.3093060646,3730538.1937266686,4142668.107934696,3685279.0300751445,8400513.811720802,535715.2835390085,6707.617072384895
25,Thu 17 Feb 11,295102.3284637447,263483.29318205337,153368.72269067765,317053.4356688889,319586.67884856137,5166243.935612529,5614151.93271635,4601333.706833589,3996722.66695972,4996909.680304285,1014725.4089635554,5931897.434820434,1173956.6944332463,3116403.160343467,2785496.3948187437,6394350.828215283,4632454.694304988,1302818.0645310015,3791791.9945594594,2525227.410195504,3730553.1159092872,4142684.6786402697,3685293.7712207474,8400547.413843254,535717.4264044284,6707.643902906846
26,Fri 18 Feb 11,295103.5088754194,263484.34711733396,153369.33616679534,317054.703885168,319587.95719783346,5166264.6006296,5614174.389368994,4601352.112205228,3996738.653882362,4996929.667982982,1014729.4678733089,5931921.162457628,1173961.3902694157,3116415.62598104,2785507.5368266073,6394376.405669751,4632473.224160825,1302823.275813682,3791807.161757772,2525237.5111253466,3730568.0381515957,4142701.249412126,3685308.512425314,8400581.016100114,535719.5692784198,6707.670733536119
27,Sat 19 Feb 11,295104.68929181574,263485.40105683025,153369.94964536696,317055.97210652,319589.235552219,5166285.265729332,5614196.846111464,4601370.517650488,3996754.640868951,4996949.655741629,1014733.5267992982,5931944.890189733,1173966.0861243687,3116428.091668475,2785518.6788790394,6394401.983226528,4632491.754090781,1302828.4871172078,3791822.329016753,2525247.612095593,3730582.9604535927,4142717.8202502658,3685323.2536888467,8400614.618491383,535721.7121609827,6707.697564272714
28,Sun 20 Feb 11,295105.8697129337,263486.4550005424,153370.56312639252,317057.2403329449,319590.5139117179,5166305.930911725,5614219.302943763,4601388.92316937,3996770.627919489,4996969.643580228,1014737.5857415233,5931968.61801675,1173970.7819981049,3116440.557405773,2785529.820976039,6394427.560885617,4632510.284094857,1302833.698441579,3791837.496336404,2525257.7131062434,3730597.882815279,4142734.3911546883,3685337.9950113446,8400648.221017063,535723.855052117,6707.724395116633
29,Mon 21 Feb 11,295107.05013877345,263487.5089484703,153371.17660987197,317058.5085644427,319591.7922763303,5166326.59617678,5614241.759865888,4601407.328761874,3996786.6150339753,4996989.631498777,1014741.6446999842,5931992.345938677,1173975.477890625,3116453.023192934,2785540.963117607,6394453.138647016,4632528.814173053,1302838.9097867955,3791852.663716724,2525267.814157298,3730612.8052366558,4142750.962125395,3685352.7363928077,8400681.823677152,535725.997951823,6707.751226067876
30,Tue 22 Feb 11,295108.23056933493,263488.56290061394,153371.79009580537,317059.7768010134,319593.07064605615,5166347.261524496,5614264.216877841,4601425.734428001,3996802.6022124095,4997009.61949728,1014745.703674681,5932016.073955516,1173980.1738019283,3116465.4890299584,2785552.105303744,6394478.716510727,4632547.34432537,1302844.1211528573,3791867.8311577137,2525277.9152487568,3730627.727717722,4142767.5331623857,3685367.477833236,8400715.426471652,535728.1408601006,6707.778057126442
31,Wed 23 Feb 11,295109.4110046181,263489.6168569734,153372.4035841927,317061.04504265706,319594.3490208955,5166367.926954872,5614286.673979624,4601444.14016775,3996818.589454793,4997029.607575734,1014749.7626656138,5932039.802067268,1173984.8697320155,3116477.954916846,2785563.2475344497,6394504.294476749,4632565.8745518075,1302849.3325397647,3791882.9986593733,2525288.01638062,3730642.650258478,4142784.1042656605,3685382.2193326303,8400749.029400563,535730.2837769499,6707.804888292333
32,Thu 24 Feb 11,295110.591444623,263490.67081754876,153373.017075034,317062.3132893737,319595.6274008484,5166388.592467911,5614309.131171234,4601462.545981122,3996834.5767611256,4997049.595734141,1014753.8216727825,5932063.530273933,1173989.5656808864,3116490.420853597,2785574.3898097244,6394529.872545083,4632584.404852366,1302854.5439475176,3791898.166221703,2525298.1175528876,3730657.572858924,4142800.67543522,3685396.9608909907,8400782.632463887,535732.4267023708,6707.831719565549
33,Fri 25 Feb 11,295111.7718893497,263491.72478233994,153373.63056832927,317063.5815411634,319596.90578591474,5166409.258063612,5614331.5884526735,4601480.951868118,3996850.5641314075,4997069.583972501,1014757.8806961873,5932087.258575511,1173994.2616485409,3116502.8868402126,2785585.532129568,6394555.450715729,4632602.935227047,1302859.7553761161,3791913.3338447027,2525308.21876556,3730672.4955190606,4142817.2466710643,3685411.7025083173,8400816.235661624,535734.5696363634,6707.858550946089
