iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
20,Sat 12 Feb 11,211.66486643561095,190.6599418565739,110.11644964066556,225.14918497412978,232.11517339582213,3703.082248292922,4095.5063578987447,3317.9721821677767,2869.2748797256195,3585.195565861887,730.0687772383699,4278.3170582236135,866.0660377160539,2251.2512246110045,1996.6480826207548,4500.6618620967565,3289.1426315233157,957.599390616185,2743.936064502519,1797.3828899587456,2751.0367376474774,3022.300510237468,2658.580180382694,5995.9943396711615,381.57760426248404,4.8830215214305035
21,Sun 13 Feb 11,221.44014029127493,199.55079853519385,115.20522114400444,235.51058533214788,242.97822125742005,3874.0567846017884,4288.805756139353,3471.840389576954,3001.875978405164,3750.8056666216576,763.8617421433399,4476.7566364305285,908.7501394082186,2355.8446082270934,2088.816548395485,4707.66842100366,3440.45271258426,1003.8718971010823,2871.690606222992,1880.1148434676934,2886.2658081250493,3164.9586134863907,2781.921472858199,6272.231938231386,399.1478599018969,5.1125666294986845
22,Mon 14 Feb 11,231.1016398111373,208.3125621125729,120.23336086317802,245.7755420154976,253.67103687651033,4043.0682640845607,4478.731794514073,3623.6800827240563,3132.8991762856394,3914.473756047178,797.2316936016191,4672.56766644294,950.4652449960311,2458.998850260164,2179.929037768776,4913.099519728611,3590.3676493054677,1049.1733489020908,2997.6112038584256,1962.0398083402172,3018.447317836938,3305.123650510925,2903.619929442628,6545.597796603216,416.5434691112935,5.3382986428393
23,Tue 15 Feb 11,240.6700766942967,216.96709657740882,125.21185263539492,255.96223703244377,264.2219572217197,4210.4747606253495,4665.814367633711,3773.8498621461267,3262.6302421997907,4076.552782849895,830.2543661823629,4866.214264981011,991.3030309567545,2560.9652426465523,2270.178471266888,5117.2591166734355,3739.1513083319146,1093.6277160465563,3122.013592110094,2043.3092277241585,3147.8849977274795,3443.1871402779448,3023.9651535138055,6816.625637955025,433.7970870607237,5.560832621333977
24,Wed 16 Feb 11,250.16294776450314,225.5335469445557,130.1499982791794,266.0857543767134,274.6560216209354,4376.578452027559,4850.535772404825,3922.657164674668,3391.3112113106235,4237.341159145189,862.9942756920784,5058.0945710569595,1031.3750814301231,2661.9605591366985,2359.727536360354,5320.396293569186,3887.022289261507,1137.3611569775856,3245.172067991479,2124.049072821556,3274.9366766162316,3579.5054816031884,3143.205779731327,7085.761636504953,450.93592562125576,5.780720787651076
25,Thu 17 Feb 11,259.5947929537899,234.0282381327954,135.0555417425844,276.15845924239795,284.99471617365475,4541.630254840994,5033.318161530963,4070.3602414802817,3519.1435996571317,4397.087019881837,895.5053653949238,5248.543173002456,1070.7951903119322,2762.167703173161,2448.7112504948814,5522.713319230102,4034.159603633136,1180.491730802322,3367.3192363771736,2204.3628194449993,3399.962188296754,3714.3906565706025,3261.550877539642,7353.373674673578,467.9823677811881,5.9984421528625145
26,Fri 18 Feb 11,268.97754695694346,242.46482911188656,139.93484823191991,286.190395500099,295.25610120455445,4705.836005472051,5214.521412887393,4217.1728002960845,3646.293055617662,4555.994135835488,927.8321192058102,5437.837039317698,1109.6699689495877,2861.73853192094,2537.240329566465,5724.373295517707,4180.7085449370825,1223.1246258859946,3488.648937286822,2284.334652745937,3523.296055755481,3848.1086409227664,3379.1735874794927,7619.761920982899,484.95464275767733,6.2144024776251126
27,Sat 19 Feb 11,278.32091399720844,250.8545889462462,144.79309890339113,296.18966359028684,305.4551292101158,4869.362995264351,5394.446588692162,4363.269697524455,3772.8944203188407,4714.228256155401,960.0108369716065,5626.202843058972,1148.0944745016388,2960.797608748864,2625.4047298491437,5925.507024937773,4326.786228152245,1265.350615613619,3609.3206186691496,2364.0325561802138,3645.2351014392857,3980.881951442778,3496.21565601387,7885.169322058402,501.86748331746253,6.428939628118769
28,Sun 20 Feb 11,287.63272719173943,259.2067162296985,149.63447940979844,306.16276051284905,315.60403889750864,5032.346211454893,5573.342057470282,4508.792761090984,3899.0566306471123,4871.9232103020295,992.0709008921118,5813.824476686617,1186.1507776036008,3059.4461652099953,2713.27702087598,6126.218968399033,4472.486550722991,1307.246310784755,3729.4641430186316,2443.511113645731,3766.0347514184023,4112.894164992343,3612.792106912891,8149.7912808476985,518.7327256415701,6.642331354164121
29,Mon 21 Feb 11,296.9192735400249,267.5286577769028,154.4623514206674,316.11487511395,325.7127600555937,5194.893967202156,5751.410556790114,4653.8562547960955,4024.867180756184,5029.186437147863,1024.0359445070985,6000.850115574023,1223.908168300322,3157.76588200632,2800.9154228387206,6326.592290780457,4617.884487647718,1348.875330799458,3849.184468173948,2522.8139564106723,3885.9101456288868,4244.295135160668,3728.9956415592424,8413.78420046557,535.5598352193856,6.8548037613208574
30,Tue 22 Feb 11,306.185577135979,275.8264035967233,159.2794026772147,326.05013837750374,335.789294407568,5357.092799856535,5928.816229382038,4798.551754945781,4150.396025962278,5186.10380958622,1055.924885122571,6187.398528107193,1261.424201554517,3255.822298315863,2888.3664460845353,6526.693059506733,4763.039723605621,1390.2898683937226,3968.5659193816186,2601.975845017434,4005.0396740663546,4375.2061906804465,3844.9005751785057,8677.272808981801,552.3563555408979,7.066539524384643
31,Wed 23 Feb 11,315.4356397849427,284.1047478898995,164.08777482919453,335.9718318439483,345.8400560067733,5519.011627709351,6105.691129681223,4942.95236244701,4275.698909046418,5342.743737252497,1087.7528092035182,6373.564529609728,1298.746104183238,3353.6677770714687,2975.6671291165644,6726.57369187261,4907.99967195083,1431.532345071706,4087.675934750976,2681.024407631145,4123.569519590418,4505.724943327604,3960.5662420776334,8940.356309755454,569.1282835234222,7.277685363979492
32,Thu 24 Feb 11,324.6726417010995,292.36751319499587,168.88917027917603,345.88255883453706,355.8701655436816,5680.705214137039,6282.14097688551,5087.116258685459,4400.82014060967,5499.16059086863,1119.5317159770486,6559.4235888271105,1335.9122672923188,3451.344020745807,3062.8469024765827,6926.275755894884,5052.801951290353,1472.6369925551194,4206.568260941101,2759.9815710816106,4241.618393106013,4635.929539463134,4076.039873647,9203.113466186827,585.8803790655958,7.488358590312763
33,Fri 25 Feb 11,333.89910659150144,300.6177388651988,173.68494020408156,355.7843836331202,365.8836989819947,5842.217015152972,6458.250092558364,5231.089657344654,4525.79488979046,5655.397520373618,1151.2711323146464,6745.035653280644,1372.9536739597288,3548.884167550478,3149.929120080468,7125.8322266528085,5197.476396172921,1513.631279693454,4325.285627040791,2838.8647259509003,4359.282022127095,4765.882309192868,4191.3589895042505,9465.606755457231,602.6164173925303,7.698652679780453
