iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
20,Sat 12 Feb 11,42980.831991384825,33820.99454479648,22100.632616338782,50157.86690366205,38806.651159481175,756892.297249451,613366.8525716816,629482.2891303477,576223.4491324638,725330.9168084592,142729.76476441647,809337.5407133705,67310.83302102,415667.10406887427,408544.8196976538,1067188.6058144656,735096.5249595616,103769.84411078319,491962.863610266,393634.38872586936,224639.43591826916,451975.70807058923,501211.4572661808,1280748.1672345547,82972.73501755507,771.6902546021101
21,Sun 13 Feb 11,46201.605507231485,37440.687404364675,23815.825276700176,52902.79022367137,43569.07576001849,812480.1838365117,707092.2475090908,686672.40968238,620858.8475686923,780293.3437441227,154676.61072228523,883432.4024900129,93028.32035640057,456174.26788662403,438453.0508880336,1112208.931603178,774822.2271568528,130177.03046311458,543487.5772114947,416583.898297023,305826.63573613367,521240.88166711107,547510.544316235,1362292.438030217,87936.67397396636,877.9627103711159
22,Mon 14 Feb 11,48848.94096395291,40468.30524981657,25227.362105409626,55138.89030013788,47568.57874447712,858147.9882916445,786827.5350332498,734022.5059788168,657594.5144724248,825488.6686455549,164537.17272385786,944796.5978709921,116878.09701294603,489812.20511066535,463014.2854545301,1148662.105800588,807157.514542487,153572.89020507198,586419.4619462207,435301.7831021433,380593.1041831907,580170.239271844,585869.7880449442,1428967.1253685097,91989.13088137012,967.847481982715
23,Tue 15 Feb 11,51007.10448210568,42968.84685539511,26379.11839645782,56949.93451119219,50881.3798200653,895363.7529125819,853498.9043948731,772831.8665478104,687570.9754307633,862344.070212375,172600.52099664163,995103.1830344833,138022.1228752867,517444.0122354745,483023.6591798617,1178058.3601892274,833329.0693129437,173701.45423165182,621774.3606425513,450474.0029055058,446582.9579858017,629446.4052700521,617326.0356371448,1483110.8136550968,95276.26863300975,1042.6888568970962
24,Wed 16 Feb 11,52755.845411788396,45014.814842565494,27312.990339359618,58410.705740177094,53597.517501138514,925511.6917030158,908546.197619957,804403.3608528792,711877.7729028843,892214.2547421195,179148.97406342547,1036034.2209519753,156221.49000297693,539959.5558841171,499228.9768497627,1201701.0529057768,854427.4086274502,190668.54456756168,650636.8639659649,462717.6628354206,503210.3104500257,670132.3917740828,642925.3999857665,1526859.9477978183,97930.3041611072,1104.289681734739
25,Thu 17 Feb 11,54166.70300552697,46677.30743542918,28066.766424570473,59585.809445375206,55807.63077702584,949830.681590607,953571.5159866194,829946.1009050782,731497.8786691661,916316.6817131594,184440.6067919351,1069153.0166181356,171567.2861126337,558197.3566712186,512298.4585007794,1220689.8856368323,871391.9403270679,204760.91156327553,674047.825531072,472568.63921050786,550855.3760179218,703411.6123917601,663642.0474754273,1562088.674568083,100066.47205095002,1154.559694295145
26,Fri 18 Feb 11,55301.680912956625,48021.473606522646,28673.31780938511,60529.79656203221,57596.019363750056,969392.8174637838,990144.0228373472,850531.5272792011,747286.4990689498,935707.8232265487,188701.9004419175,1095846.1609211022,184316.02521935472,572907.597290339,522809.7418627131,1235937.5044395977,885014.2368476148,216338.63229772926,692948.8829808655,480481.0742595513,590374.345503966,730443.4356633641,680341.0995271136,1590396.6709173068,101782.68432127166,1195.324236887321
27,Sat 19 Feb 11,56213.254170822685,49104.57739259825,29160.536140003507,61287.96410678601,59037.48757505786,985104.4413526624,1019700.5243918261,867080.5832141677,759969.3766958881,951282.5716969898,192126.22229248474,1117306.2387117925,194791.6811909281,584739.2941422138,531250.7810886662,1248191.8754370501,895950.578708548,225773.6074089128,708160.7813367429,486833.10220151336,622808.8429121528,752289.5904781652,693767.2655102354,1613122.9050745436,103160.62214756421,1228.2306444102062
28,Sun 20 Feb 11,56945.071120549896,49975.565141765255,29551.66601377733,61897.45108049495,60196.39327742378,997718.8258996506,1043503.2971585352,880368.0496915233,770151.3913440804,963785.7721049974,194875.45866727002,1134537.0215891087,203329.64066836075,594241.0162163872,538026.8888309334,1258060.0445258368,904738.4218317728,233416.6101660654,720380.9198527145,491935.4102178317,649220.7759357383,769882.9233863489,704547.7344931856,1631371.929205608,104267.49534287197,1254.7124436002994
29,Mon 21 Feb 11,57532.96685613939,50675.44858679496,29865.819177295376,62388.408643704024,61126.91709115116,1007854.0159043213,1062630.8708234185,891035.5210614983,778329.909367427,973829.2417352732,197083.17470150677,1148370.0172492785,210246.6285710105,601868.6220926588,543470.4714344821,1266030.8892413438,911813.7131929391,239581.64362828518,730191.1107394429,496040.6553192594,670604.6950090119,784020.5400107533,713202.298091398,1646044.7967981286,105158.02216354116,1275.9863364993942
30,Tue 22 Feb 11,58006.06543366582,51238.085646203814,30118.546114065677,62785.12385871198,61873.94883167861,1016012.0622370733,1077986.6833996936,899607.9447947358,784909.6387751932,981910.414017578,198858.34071058646,1159485.7400687337,215826.3852913312,607996.0959662986,547851.4605064348,1272495.687536075,917527.3879058908,244540.47299292078,738070.1020707279,499352.6419935522,687847.0049556489,795370.1731714256,720156.5096874359,1657870.1416946345,105876.37991597808,1293.0665140684923
31,Wed 23 Feb 11,58387.84812495139,51691.11181676898,30322.395950167047,63107.037399594425,62474.231503777766,1022597.5815978277,1090316.4332807136,906510.8165516284,790217.188184868,988430.4719774891,200289.08285313053,1168435.89628132,220314.6104276985,612927.2117009298,551387.3480206665,1277766.0477207692,922160.2367682111,248522.86744030117,744407.6748325027,502034.70627780707,701712.6068842718,804482.9900456925,725755.4697726972,1667433.0772648114,106457.99824265367,1306.7869711777746
32,Thu 24 Feb 11,58697.12611602477,52056.882292671035,30487.429467050355,63369.631807400234,62957.55638050446,1027934.612243513,1100228.7060524318,912086.4646021482,794514.4104798511,993710.8939699841,201446.17325310234,1175664.43029204,223919.1117654478,616906.7793577329,554252.2831039978,1282089.1516735826,925935.8384110124,251719.80422377412,749518.5347124779,504217.07412527443,712846.8308793734,811808.8268125256,730276.9338132944,1675200.850779682,106931.13957350119,1317.8263719047957
33,Fri 25 Feb 11,58948.892390722074,52353.35111602588,30621.67022458086,63585.187401378455,63347.89768253042,1032281.3510543808,1108215.8079142857,916608.6718862663,798010.1390647958,998007.9638405724,202386.12971553297,1181526.442414482,226812.66009983956,620130.85415498,556585.0152878171,1285660.479384768,929031.5356518396,254287.98529851992,753655.0846201337,506003.1467279791,721785.2082961706,817711.5804699525,733943.1110568107,1681544.9307861265,107318.25309442889,1326.7324348915931
