iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,294840.97205232945,263397.53393432,153262.4219419663,314822.4735619018,319560.5029067242,5160052.948544366,5613802.373857777,4600131.046421689,3993423.2303126017,4992661.080065733,1014246.1494121695,5930468.789048774,1173890.9239608864,3115837.8661856484,2782946.5205098875,6271239.127846191,4603842.020243346,1302744.6488954844,3791264.5645309947,2514780.184589721,3730343.9940785845,4142434.8411249393,3684419.0453344653,8380074.165313878,533516.2982613461,6707.151438452483
12,Fri 4 Feb 11,293774.6181410039,263094.1352041074,152807.03790728818,310799.6213130281,319510.4692698225,5138170.224472478,5613598.345212224,4594946.828294166,3980794.2341059805,4975495.392614,1012195.8681740188,5924231.751578227,1173895.3856458054,3113608.362162199,2771858.7414250947,6147645.707575972,4542829.038539369,1302746.7991302295,3789437.9007321876,2487941.629031648,3730357.4432006916,4142321.0066048517,3680700.769248167,8314909.760453648,528252.9466919523,6706.470311874437
13,Sat 5 Feb 11,290468.25969095307,262022.7694327209,151262.20974238546,304749.6532664181,319175.2766245156,5077134.447581581,5612027.64261487,4570021.223272153,3940333.3066356666,4921351.157365743,1004301.0213195521,5893315.67060954,1173898.1442144746,3101612.4583459874,2738446.2544853417,6007935.083798455,4451403.54295828,1302729.8153010143,3779158.481439949,2441776.775624774,3730361.431575715,4141322.253971345,3662246.759601393,8179070.338163373,518880.9438755837,6701.984099811461
14,Sun 6 Feb 11,284962.961222404,259495.6163382244,148508.78400867883,297876.5612850994,317527.2006163335,4979590.721156403,5602244.791543558,4506109.868820129,3868857.195501625,4829330.406009293,987977.1090934195,5812191.547066037,1173887.3383740217,3065028.4751663483,2685065.3662578245,5869881.663923553,4349327.472866347,1302583.3868728087,3743125.5169273615,2386985.1772221895,3730298.9944998017,4134513.82095672,3612886.247271065,8002489.961211697,507432.7644738871,6679.625357479965
15,Mon 7 Feb 11,278528.602398463,255282.74861125436,145192.97480943365,291061.2759653132,313188.4751431384,4867015.009101838,5561213.676457056,4413621.274844824,3782704.3616332347,4720725.072092634,966708.8289569521,5693497.277720877,1173774.235034593,3005785.7898788946,2623914.885533351,5742734.2592840865,4249096.042386074,1301626.7942466922,3676607.0424586786,2331621.1131979385,3729789.4312689067,4104597.637450297,3539660.9847629564,7816790.848441725,495703.5257228412,6610.994978711886
16,Tue 8 Feb 11,272072.8265471138,249955.58257309158,141820.70085248956,284771.594891907,306811.1644768295,4754692.374548459,5472248.364148147,4311920.353205124,3695027.949699648,4611267.372861686,944305.5789654136,5562409.512679604,1172972.0717894153,2937500.1004914977,2563135.0406422247,5630519.202893683,4157118.22509527,1296646.2073588301,3595118.7626612824,2279985.9355772063,3726487.2825145344,4038997.194222083,3458311.8242869005,7639838.445957073,484680.63505874254,6491.454658348196
17,Wed 9 Feb 11,266075.52064192627,244326.21377496488,138664.28957381035,279213.31073202833,299752.98202196707,4650672.313091103,5354792.374802048,4212797.999825891,3612934.4339675256,4509327.743741633,922938.9530100132,5434372.524844653,1168634.3965534412,2869431.6891363873,2506970.2292622826,5534242.725024298,4076132.4774994194,1281504.6233666327,3511604.39778063,2234050.5609479295,3709886.8998355675,3952264.1397156916,3378627.425728966,7480318.756120065,474827.7659535014,6347.282715240966
18,Thu 10 Feb 11,260753.44651654226,238939.9742207315,135850.0117556365,274440.1881162553,292851.8842704807,4558546.090177915,5230496.566887803,4122231.2753213765,3539722.830327801,4418722.28300267,903667.0929011722,5317240.982316672,1155188.761667092,2806428.551030633,2457296.418526098,5453262.119252762,4006761.9359328765,1256846.2387760833,3433108.0798610765,2194425.4696417665,3662932.069692716,3860443.6283779074,3305608.129566985,7341485.367828034,466301.0594928931,6200.444453764953
19,Fri 11 Feb 11,256170.20072718925,234071.86293816043,133418.66662205916,270422.75377640926,286534.74891233817,4479315.601697791,5111670.993520482,4042711.149686834,3476463.2458683555,4340611.162071881,886888.4758591997,5214313.11565812,1133071.95686729,2750648.567972411,2414616.6045651212,5386121.813144689,3948480.800958701,1228338.256204638,3362937.8009394826,2160966.8394679115,3590358.0192624293,3772646.294861696,3241373.9501751265,7223519.9778010985,459084.81115672365,6062.894889322405
20,Sat 12 Feb 11,252304.83287505095,229827.66539706025,131363.48383330193,267090.2822813122,280981.4640139146,4412558.784998844,5004341.653786216,3974727.6830518176,3422984.825747263,4274684.278757405,872628.3040128218,5126268.776344852,1107399.2330166965,2702688.1471557366,2378680.8283849666,5331049.056047628,3900202.6176719605,1199880.755279833,3302209.072454238,2133147.9941640897,3508306.600819381,3693333.5924396487,3186387.1229142034,7124988.827105123,453074.84258670744,5940.192766919319
21,Sun 13 Feb 11,249093.83463305997,226216.86339417068,129653.37994444386,264355.7203616609,276229.90246123885,4357141.872948093,4910809.558247048,3917691.4307071944,3378482.0284097143,4219887.461922501,860715.2510198578,5052372.354146417,1081724.4297830078,2662285.5767216026,2348864.765660361,5286235.736817823,3860628.22555573,1173519.8414339863,3250812.11339473,2110281.2165464447,3427254.630071994,3624211.076946376,3140211.3771566246,7043720.79390802,448128.47388593556,5834.149856258382
22,Mon 14 Feb 11,246456.1606758584,223198.00731229613,128246.87125545359,262129.88524187767,272241.0922923993,4311643.079972443,4831264.1967612645,3870493.174103905,3341877.384703863,4174855.8051104946,850888.0589697434,4991203.969795451,1057916.3682320502,2628750.793739594,2324394.6435832377,5249987.993719138,3828442.853106817,1150169.28314383,3208006.1492576394,2091645.2567061966,3352620.3431346486,3565421.8843786675,3101973.8318844996,6977319.472428099,444093.4125877412,5744.490816660124
23,Tue 15 Feb 11,244307.56559458878,220706.12024118242,127100.09345617762,260329.0277258403,268938.8421371564,4274594.721848047,4764779.909972761,3831833.9833143335,3312030.6548114386,4138162.4825704778,842857.7333695403,4941091.031230497,1036813.1801556702,2601220.9530071714,2304475.5192914046,5220795.898927444,3802420.0819953866,1130085.1734843946,3172775.6529495604,2076554.3063222182,3286759.9270119285,3516283.7818702264,3070637.92951637,6923446.811982863,440823.52845405106,5669.871975724238
24,Wed 16 Feb 11,242568.31753597627,218668.7187043792,126171.15965891961,258878.38001419968,266233.13852048246,4244612.886749016,4709917.338152448,3800411.296311793,3287852.5383084286,4108453.0864170287,836342.0202122661,4900351.8736190805,1018653.8850784535,2578806.404675019,2288359.750686597,5197356.34338779,3781469.6136618094,1113161.816589416,3144036.3081020275,2064391.3862374008,3230259.6262265933,3475734.113707521,3045157.805793966,6879966.813838691,438186.63176451414,5608.491039052913
25,Thu 17 Feb 11,241166.89178742698,217014.72080270373,125422.28911717217,257713.34901386724,264033.3639391479,4220458.948664239,4665074.802174911,3775016.2593363994,3268360.2649304937,4084510.4053067253,831082.8985734594,4867423.526554865,1003347.5090776784,2560668.8110319544,2275379.252749715,5178569.827682396,3764652.2192765637,1099112.5801675268,3120747.493705306,2054620.7236089369,3182739.586170378,3442589.7782648117,3024559.503402114,6845005.6991065955,436067.51031683123,5558.438747857719
26,Fri 18 Feb 11,240041.2966340005,215678.9912225894,124820.61703884686,256779.39383346794,262255.2367374546,4201061.018541693,4628683.49857554,3754577.645521092,3252698.7939866707,4065278.1709092897,826853.9316772877,4840919.676118213,990637.6447495951,2546058.1412415816,2264956.498466853,5163523.868855919,3751176.471697321,1087577.4923281567,3101967.7659564223,2046788.2603931944,3143343.950551793,3415691.67297756,3007978.0740603674,6816964.0910036815,434368.27032148605,5517.8901655903055
27,Sat 19 Feb 11,239139.0667431747,214604.27719634812,124338.25695889993,256031.22555680433,260823.96755415236,4185512.921642607,4599306.922196867,3738174.686483354,3240142.5177244334,4049861.6565591684,823461.7885444862,4819647.964131264,980200.4132835738,2534325.503466535,2256603.6236411827,5151470.631587887,3740386.207519603,1078184.7432067008,3086876.539281927,2040515.9303546667,3111031.39218929,3393978.2914732792,2994668.950145779,6794503.26424752,433007.2453357533,5485.198295217914
28,Sun 20 Feb 11,238416.561606642,213741.64157446456,123951.96846563251,255431.71168001794,259675.21076147383,4173061.520311809,4575683.044898936,3725032.743069565,3230086.6652865694,4037516.1511053075,820744.6122336214,4802604.802887575,971700.5101092432,2524922.429948823,2249915.388189942,5141803.174442561,3731744.0647189487,1070583.6361447193,3074776.544290305,2035493.1008958137,3084740.258815683,3376516.970778645,2984005.057613728,6776518.862075244,431917.2373827697,5458.929887753867
29,Mon 21 Feb 11,237837.95241740078,213050.08007098205,123642.64317412533,254950.70623140997,258754.79566890455,4163088.8780628857,4556733.539733373,3714510.335193295,3222033.9578133323,4027629.944701878,818568.8612429997,4788958.832866292,964821.2795972901,2517393.1437893477,2244559.443988356,5134032.703049435,3724814.171294707,1064460.2317025142,3065086.0737287328,2031467.158637151,3063476.2151366198,3362510.7551244088,2975466.6975501617,6762109.98740234,431043.53767167835,5437.868467261929
30,Tue 22 Feb 11,237374.12014347033,212495.740757393,123394.73328861158,254563.92627966555,258017.84046272907,4155093.030562788,4541555.132829689,3706082.6069602068,3215579.7572507723,4019705.689792011,816825.5841745356,4778029.65845937,959279.0389102236,2511363.726332017,2240265.905939649,5127768.005523431,3719245.651817713,1059542.816875473,3057326.4638486556,2028234.3338514646,3046353.0347184204,3351292.0330192563,2968628.390887743,6750548.131114351,430341.9764395629,5421.0000254558945
31,Wed 23 Feb 11,237001.5875148337,212050.99293112103,123195.69182466218,254251.93443224955,257427.60855222913,4148669.4300298863,4529402.257848968,3699324.1358108153,3210397.510724182,4013342.271759766,815426.6699560725,4769265.668248286,954828.135676485,2506530.4560761414,2236817.3191084494,5122697.525971103,3714757.762903738,1055601.6649047707,3051108.00110225,2025631.3181298233,3032605.9626353215,3342309.734897637,2963145.096469381,6741248.279044948,429777.1300408699,5407.490714186207
32,Thu 24 Feb 11,236701.54652567647,211693.4852205241,123035.45970322886,253999.2507514343,256954.31378503935,4143494.0929706288,4519666.4349244535,3693892.651656534,3206225.4096607617,4008218.2666208874,814301.3584628743,4762222.993296783,951260.8005018447,2502648.564663013,2234039.5637984783,5118574.124082313,3711126.9635402765,1052445.832768781,3046116.033548465,2023527.9074458065,3021589.7875137352,3335114.1027269396,2958739.1060603526,6733743.262686509,429320.7408055645,5396.661986685519
33,Fri 25 Feb 11,236459.0067158696,211405.26662283947,122906.01471562327,253793.59698225465,256573.9860164517,4139308.865960777,4511855.442178273,3689514.4177710754,3202854.655824998,4004077.433679804,813393.1414167812,4756546.593238795,948404.2935741204,2499522.0300125703,2231793.913832263,5115202.352841886,3708175.940744332,1049918.6459811737,3042098.2010069084,2021820.717997971,3012769.073725959,3329341.301839242,2955188.2479326935,6727661.675969334,428950.3633229637,5387.966217788189
