iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
12,Fri 4 Feb 11,1.7034876277204456,0.5807272721744812,5.304584293435816,1.9604034683857943,11.639259238056855,425.7787502566751,1503.6961173288933,2375.8773672668904,2703.6092326174817,5308.327528661048,179.54693892222062,1136.5650662992532,1577.81637855619,830.3398480351482,441.38580891815076,163.48382373087895,227.6901852734775,80.92449507899775,1541.8634905530325,499.28589785905035,967.8179335825787,1572.9934710278924,1516.0642430382102,2632.383499684569,60.15863189750055,17.226997975531564
13,Sat 5 Feb 11,1.6843153086545175,0.5783624481869161,5.250956716252021,1.922242616412773,11.62704870203801,420.72096982702425,1503.2753783924973,2362.989257121072,2676.129656775106,5250.561354279039,178.14652262874537,1130.633809878279,1577.8200863097777,827.1407697333157,436.0652644923234,159.76851089773575,223.10786710764344,80.92344007137488,1537.680954323127,490.0214279800871,967.8189683415616,1572.6142074775364,1508.4631187088692,2589.3786488629416,59.091327169523254,17.215474183949297
14,Sun 6 Feb 11,1.6523921701361979,0.572784267123337,5.155373560527061,1.8788898179061717,11.567011909043117,412.6379277871014,1500.6548782662485,2329.943055232745,2627.58570734965,5152.384941864178,175.2509284422917,1115.0701302789573,1577.8055623306743,817.3845205521222,427.56498770009466,156.0972679481851,217.99173372158637,80.91434417750997,1523.0197000965788,479.02572290230574,967.8027694322856,1570.0287920394624,1488.1317436654851,2533.475784725266,57.78758278941887,17.158040990187427
15,Mon 7 Feb 11,1.6150817628646057,0.5634852107942507,5.040267675096459,1.8359016414003477,11.408959026892854,403.3092477524166,1489.6640084798714,2282.120617810147,2569.0738669065704,5036.514533332587,171.4782845156456,1092.2986105672776,1577.6535417131624,801.5856285345603,417.8274949494978,152.71604774183828,212.96805513217222,80.85492221207781,1495.9543648365052,467.9151340955124,967.670566435478,1558.668503626603,1457.9705843821387,2474.6860570619956,56.451830739419336,16.981749238920848
16,Tue 8 Feb 11,1.5776471663712102,0.5517265655497918,4.923201656998382,1.796228772626395,11.176643721994001,394.0015391954108,1465.8331630097898,2229.5348258558033,2509.5272682013365,4919.734741130574,167.50431555927514,1067.1493961859421,1576.5753653083539,783.37514013854,408.1490215835005,149.73192221289446,208.3580541653019,80.5455363211538,1462.7980480373042,457.5528668627747,966.8138445710186,1533.7575735634855,1424.4632277316502,2418.665414872281,55.19651919584814,16.674684455042886
17,Wed 9 Feb 11,1.5428710632694844,0.5393008686270381,4.813629153520734,1.7611692719125078,10.919525338582682,385.3818302651792,1434.3706136296069,2178.282316352581,2453.7723675411066,4810.975934857179,163.71422669800677,1042.5854740320492,1570.745156657851,765.2225956414708,399.2054378672085,147.17164995809748,204.2989844274411,79.604965950854,1428.8173486514343,448.3344493172646,962.5069789942838,1500.8218044033156,1391.6415790958752,2368.163724354977,54.074452334984784,16.304348099771296
18,Thu 10 Feb 11,1.5120103732487717,0.527411830503168,4.715933562296018,1.7310622656958954,10.668129301575556,377.74771416076925,1401.0759045558243,2131.4536066811665,2404.0497353489545,4714.309487893599,160.2957149270372,1020.1137637780432,1552.6730667568443,748.4208627208473,391.2954694383825,145.01813953975008,200.82207800463502,78.07322753185638,1396.8784147215188,440.38239406818514,950.324841659588,1465.9541385197492,1361.5652564325665,2324.2110260005807,53.103411854332435,15.92716273764437
19,Fri 11 Feb 11,1.4854338686263837,0.5166664561010511,4.631531198477403,1.7057218480320202,10.438006087637223,371.1822138185231,1369.2464892104583,2090.3366854637197,2361.086149054846,4630.9731804885105,157.31946356704208,1000.367031628064,1522.9461785850672,733.545407214361,384.4992124978298,143.23268304288612,197.90098141314073,76.30235839837982,1368.3272168854958,433.66783854463404,931.4959576749765,1432.614223005125,1335.1074842141554,2286.864842435527,52.28160928786284,15.57383737303469
20,Sat 12 Feb 11,1.4630200659828023,0.5072982455223523,4.560187034683091,1.6847019103316934,10.235708733490265,365.6503546656649,1340.4965321403129,2055.184944701043,2324.7655703254977,4560.636166390062,154.78994306214133,983.4757072260095,1488.4398293235167,720.7552795231043,378.77686402410336,141.7681378589413,195.48124067362147,74.53462510201904,1343.6176394410377,428.08508813246834,910.2082297684155,1402.496237730557,1312.4586551257119,2255.6712657438575,51.597180570175084,15.258650826918364
21,Sun 13 Feb 11,1.444400704608164,0.4993281279221501,4.500822031910877,1.6674533543355428,10.06261688825726,361.05818614550356,1315.4423974732263,2025.6936042953434,2294.5409049237396,4502.1737564520445,152.6767629303517,969.2986635995736,1453.930685192215,709.9806860956858,374.0290077326647,140.57642104078883,193.4977408331945,72.89712835727912,1322.7050141981242,423.49613015180506,889.1798023225389,1376.2478457303773,1293.4390712400627,2229.942949285472,51.033876994184666,14.986257015819115
22,Mon 14 Feb 11,1.4291058333885658,0.4926646116253908,4.451996113927142,1.6534136496845415,9.917310865225778,357.2878908136963,1294.1348432340258,2001.2891282853698,2269.6803753761633,4454.129739795684,150.93358030505428,957.5634966225637,1421.9306024624332,701.0376003359096,370.1324294309205,139.61248786616153,191.88458450399548,71.44662996365021,1305.2879315041052,419.7562224977316,869.816402847304,1353.9234010703528,1277.6891967561164,2208.9212246899356,50.57435515177556,14.755948668533584
23,Tue 15 Feb 11,1.4166469451391832,0.48716427319993694,4.412186563363175,1.6420545389314671,9.797015133716187,354.2178477960214,1276.3259160968503,1981.2998879598415,2249.4095726782384,4414.98184420194,149.50913230501823,947.9493191678492,1393.5661023597718,693.6959179175346,366.9605438448709,138.83618495179886,190.5803026291055,70.19903800304347,1290.9531891400743,416.7277355653659,852.7293293409944,1335.2638345371863,1264.7820782257063,2191.865897990586,50.20197340326285,14.564274276198915
24,Wed 16 Feb 11,1.406561705072728,0.48266711998185424,4.379939307621157,1.6329044157965296,9.69845064571119,351.7333780877065,1261.6300595072453,1965.0523765831401,2232.988683991054,4383.285059657558,148.3533517006237,940.1335034953344,1369.1584476860933,687.7183862272705,364.39429778923187,138.2128588285233,189.5302485821735,69.14778682155358,1279.259595598335,414.286852546137,838.0706792825325,1319.8656162024458,1254.2869288219647,2178.100742026369,49.901677686426844,14.406604261630909
25,Thu 17 Feb 11,1.3984353684990327,0.47901625300651424,4.353942815784306,1.6255558521007958,9.618316349404866,349.731841913889,1249.6182369481708,1951.92154050486,2219.7502478473875,4357.740750353916,147.42046981347394,933.8161934147159,1348.5853616635463,682.8814366184741,362.32730660515534,137.7132706010636,188.68734747123386,68.27507129122496,1269.7837383347464,412.32605330301766,825.74190176691,1307.279478341616,1245.8025798674164,2167.0325447515106,49.660347376931014,14.278034286816643
26,Fri 18 Feb 11,1.3919084689669439,0.47606789919839615,4.333056210689455,1.619664825055021,9.553541997859998,348.1244162965348,1239.8702181976696,1941.3534878599237,2209.1135520148537,4337.221989661037,146.6703204749069,928.731424318589,1331.5022106849397,678.9850502004324,360.66760592793725,137.31315468715877,188.01193234180982,67.55853054845274,1262.1425584719138,410.754216414448,815.5209502261812,1297.0652665670084,1238.9727630201694,2158.1549659681773,49.466834110179484,14.17387661338378
27,Sat 19 Feb 11,1.3866767799050808,0.4736956846131392,4.316311434147034,1.614945669741024,9.501403133359041,346.8360103120401,1232.0012113459945,1932.872123310938,2200.5857903588926,4320.774198825529,146.06860994137227,924.6504420480517,1317.4736737682445,675.8561799206717,359.3375091388689,136.99262396521345,187.47111576497375,66.97506837409546,1256.00217247098,409.49547067121546,807.1376588286867,1288.8198873977667,1233.490794194653,2151.044184078108,49.311837528271646,14.0899005785202
28,Sun 20 Feb 11,1.3824872465518039,0.4717915903573386,4.3029017123031705,1.611164168726215,9.459555746817935,345.80421458205035,1225.6731610679674,1926.0769095499302,2193.756224726005,4307.602849786949,145.5866274472056,921.3807080975319,1306.0490727274776,673.3485599095479,358.27248653480825,136.7355380928242,187.03796473094903,66.5029000667598,1251.078872234327,408.48747760301296,800.3165885262772,1282.1891739874857,1229.0983843865754,2145.350575260469,49.18770497469191,14.022424576814453
29,Mon 21 Feb 11,1.3791321112395873,0.4702651077348859,4.292163711584336,1.6081301729131579,9.426026485966121,344.97782328553785,1220.5972194721346,1920.636160906564,2188.28712157928,4297.055312815404,145.20068492115294,918.7627259738878,1296.802795157648,671.3406431781289,357.4196155971203,136.52889860252728,186.69063299024182,66.12252422321079,1247.1359701056813,407.6795421708109,794.799765238849,1276.8704925664192,1225.5814719293853,2140.788928167392,49.08820608947482,13.968323830624016
30,Tue 22 Feb 11,1.376442523742281,0.46904151543705724,4.28355770165905,1.6056905149891922,9.399180377570628,344.3152407304447,1216.5314295590083,1916.2784937746674,2183.903665614488,4288.600970651884,144.8914561728666,916.6659616413496,1289.3535469223436,669.7327127665521,356.7359203075923,136.36230202966257,186.41153438876256,65.81706247712323,1243.9787052319875,407.0307713930292,790.3572630547998,1272.6103262015858,1222.764803891483,2137.128607058078,49.00831072082484,13.924993643606202
31,Wed 23 Feb 11,1.3742823482723223,0.46805982425737325,4.276648123161435,1.6037225914209507,9.37767916594341,343.7829437282901,1213.2760789266495,1912.7839378546098,2180.384074113136,4281.8118764107185,144.64331174387095,914.9845883370973,1283.3711501028024,668.4437719548087,356.18677353277116,136.2274631946363,186.18659784599575,65.57224457891645,1241.4485092168493,406.5083921593063,786.7906710863743,1269.1994132671211,1220.5062593580117,2134.184404674375,48.94398474443342,13.890292099116893
32,Thu 24 Feb 11,1.3725425243349358,0.46727069804824956,4.271085782536948,1.6021287607651027,9.360437788833211,343.3540851173487,1210.6681760753386,1909.9755179196143,2177.550536308586,4276.345104684613,144.44369994906862,913.6334497154446,1278.576344760544,667.4085456992407,355.7444487648654,136.11780991602788,186.00461930954984,65.37620946117175,1239.417355067122,406.08627482356144,783.9325932735926,1266.4669638972202,1218.6914515447534,2131.8084220364417,48.89201011337712,13.862476205202977
33,Fri 25 Feb 11,1.3711361279353755,0.46663451358943026,4.266592194692302,1.600831576551418,9.346583051916015,343.007272799355,1208.5758711502926,1907.7116948144132,2175.261244108257,4271.927273743523,144.2825971471009,912.54443120996,1274.7369537286563,666.5747586571471,355.38685549646704,136.0281446878493,185.8567117124436,65.21922476169371,1237.7825613406471,405.7436720846821,781.6441141879303,1264.274816525876,1217.2288689071147,2129.8830772056017,48.84983069388039,13.840139269941405
