iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
16,Tue 8 Feb 11,295091.7049357328,263473.80792261707,153363.20149763918,317042.0219126079,319575.1738968634,5166057.953558605,5613949.826211032,4601168.061249631,3996578.787053966,4996729.794194148,1014688.8793846046,5931683.889644803,1173914.432612092,3116290.971475145,2785396.1184192654,6394120.634961664,4632287.928381912,1302771.1637685623,3791655.492049709,2525136.503342049,3730418.8179668365,4142535.5441791625,3685161.1025908063,8400244.99857181,535698.1408599346,6707.402431267957
17,Wed 9 Feb 11,295092.88530255255,263474.86181784875,153363.81495044517,317043.29008069553,319576.452197559,5166078.61779042,5613972.282010337,4601186.465921876,3996594.7733691144,4996749.781113325,1014692.9381401222,5931707.616380361,1173919.1282698223,3116303.436639031,2785407.260003739,6394146.211444204,4632306.457533626,1302776.3748532173,3791670.658671677,2525146.6038880628,3730433.7396421083,4142552.1143213394,3685175.8432352166,8400278.599551804,535700.283652498,6707.429260877681
18,Thu 10 Feb 11,295094.0656740938,263475.915717296,153364.42840570497,317044.55825385585,319577.7305033678,5166099.282104891,5613994.7378994655,4601204.87066774,3996610.759748208,4996769.768112449,1014696.9969118747,5931731.343210827,1173923.8239463354,3116315.9018527777,2785418.4016327793,6394171.7880290495,4632324.986759456,1302781.5859587167,3791685.8253543116,2525156.7044744785,3730448.6613770667,4142568.6845297967,3685190.5839385893,8400312.200666202,535702.4264536327,6707.456090594725
19,Fri 11 Feb 11,295095.2460503565,263476.9696209589,153365.0418634186,317045.82643208886,319579.0088142898,5166119.94650202,5614017.193878417,4601223.275487223,3996626.746191247,4996789.755191522,1014701.0556998624,5931755.0701362,1173928.519641631,3116328.367116385,2785429.5433063856,6394197.364716202,4632343.516059403,1302786.7970850605,3791700.992097613,2525166.8051012964,3730463.5831717122,4142585.254804535,3685205.324700925,8400345.801915005,535704.5692633385,6707.482920419087
20,Sat 12 Feb 11,295096.4264313407,263478.02352883737,153365.65532358605,317047.0946153946,319580.2871303251,5166140.610981805,5614039.6499471925,4601241.680380325,3996642.7326982315,4996809.742350543,1014705.1145040853,5931778.79715648,1173933.2153557097,3116340.8324298537,2785440.685024559,6394222.941505661,4632362.045433467,1302792.008232249,3791716.1589015815,2525176.905768517,3730478.505026045,4142601.8251455543,3685220.0655222237,8400379.403298212,535706.7120816155,6707.509750350769
21,Sun 13 Feb 11,295097.6068170464,263479.07744093146,153366.26878620734,317048.3628037731,319581.56545147364,5166161.275544249,5614062.106105792,4601260.085347046,3996658.719269162,4996829.729589513,1014709.1733245433,5931802.524271669,1173937.9110885712,3116353.2977931835,2785451.826787299,6394248.518397427,4632380.574881649,1302797.2194002818,3791731.325766217,2525187.00647614,3730493.426940065,4142618.395552855,3685234.806402486,8400413.004815826,535708.8549084638,6707.53658038977
22,Mon 14 Feb 11,295098.78720861103,263480.1313582566,153366.88225187355,317049.6309984462,319582.8437789671,5166181.940209262,5614084.562375853,4601278.490405121,3996674.705919442,4996849.7169276895,1014713.2321651473,5931826.251504627,1173942.60684474,3116365.763218385,2785462.968605341,6394274.0954161445,4632399.104421801,1302802.4305941802,3791746.4927061335,2525197.1072338982,3730508.34892815,4142634.9660424027,3685249.5473559145,8400446.606500221,535710.997745948,6707.563410561943
23,Tue 15 Feb 11,295099.96760463563,263481.185279564,153367.49571985772,317050.8991979111,319584.1221112907,5166202.604952355,5614107.018730764,4601296.895532738,3996690.6926301275,4996869.704341386,1014717.2910210874,5931849.978827237,1173947.3026186514,3116378.228690687,2785474.1104654823,6394299.672531502,4632417.634031967,1302807.6418077692,3791761.6597033576,2525207.208029821,3730523.270972617,4142651.5365945613,3685264.288365041,8400480.208311578,535713.1405915288,6707.590240835492
24,Wed 16 Feb 11,295101.14800570713,263482.23920537747,153368.10919046478,317052.16740279825,319585.4004490798,5166223.2697838005,5614129.475181688,4601315.300739046,3996706.6794091645,4996889.691840542,1014721.3498943814,5931873.706251293,1173951.9984126396,3116390.6942162854,2785485.2523732604,6394325.249756217,4632436.163721357,1302812.8530436389,3791776.8267654288,2525217.3088689307,3730538.1930808835,4142668.107217568,3685279.029437193,8400513.8102666,535715.2834462714,6707.6170712237545
25,Thu 17 Feb 11,295102.32841169887,263483.293135584,153368.72266362899,317053.43561297166,319586.6787921975,5166243.934701383,5614151.931726217,4601333.7060220735,3996722.666254839,4996909.67942301,1014725.4087845939,5931897.433774253,1173956.6942262016,3116403.1597938435,2785496.3943274817,6394350.827087545,4632454.693487983,1302818.0643012305,3791791.9938907204,2525227.4097501435,3730553.11525135,4142684.677909646,3685293.7705707904,8400547.412361687,535717.4263099461,6707.6439017238545
26,Fri 18 Feb 11,295103.5088224528,263484.3470700424,153369.33613926815,317054.7038282615,319587.95714047237,5166264.599702336,5614174.388361344,4601352.111379355,3996738.6531650103,4996929.667086115,1014729.4676911813,5931921.161392939,1173961.390058708,3116415.625421692,2785507.5363266533,6394376.40452206,4632473.223329366,1302823.275579846,3791807.161077202,2525237.510672107,3730568.037482018,4142701.248668576,3685308.5117638586,8400581.014592335,535719.5691822659,6707.670732332198
27,Sat 19 Feb 11,295104.689237974,263485.40100875736,153369.94961738493,317055.97204867325,319589.23549391015,5166285.264786747,5614196.845087166,4601370.5168109685,3996754.640139747,4996949.654829944,1014733.5266141613,5931944.889107452,1173966.0859101792,3116428.0910998853,2785518.6783708236,6394401.982059875,4632491.753245584,1302828.4868795082,3791822.3283249387,2525247.6116348645,3730582.9597729514,4142717.8194944295,3685323.2530164616,8400614.61695869,535721.71206324,6707.6975630489005
28,Sun 20 Feb 11,295105.86965820845,263486.4549516806,153370.5630979513,317057.2402741489,319590.51385245216,5166305.929953672,5614219.3019026555,4601388.922316073,3996770.627178318,4996969.642653581,1014737.5855533482,5931968.616916708,1173970.7817804005,3116440.5568278525,2785529.820459483,6394427.559699818,4632510.28323579,1302833.6981999786,3791837.4956332366,2525257.712637954,3730597.882123468,4142734.3903864487,3685337.9943279247,8400648.219459219,535723.8549527704,6707.724393872736
29,Mon 21 Feb 11,295107.0500831804,263487.5088988337,153371.17658097978,317058.5085047144,319591.79221612477,5166326.595203534,5614241.758808272,4601407.327895047,3996786.6142810513,4996989.630557437,1014741.6445088251,5931992.344821192,1173975.4776694681,3116453.0226058494,2785540.9625928607,6394453.137442414,4632528.813300365,1302838.909541364,3791852.6630024067,2525267.813681583,3730612.804533874,4142750.961344973,3685352.7356985505,8400681.822094606,535725.9978509011,6707.751224804254
30,Tue 22 Feb 11,295108.23051282705,263488.5628501607,153371.79006643777,317059.77674030233,319593.07058485993,5166347.2605352355,5614264.215802823,4601425.733546911,3996802.6014470966,4997009.61854045,1014745.7034803765,5932016.072819645,1173980.1735771326,3116465.4884332134,2785552.104770363,6394478.715286303,4632547.343438322,1302844.1209033874,3791867.8304316425,2525277.914765214,3730627.727003376,4142767.5323691224,3685367.4771275553,8400715.424863068,535728.140757518,6707.778055842028
31,Wed 23 Feb 11,295109.41094688873,263489.61680542957,153372.4035541903,317061.04498063365,319594.34895837645,5166367.925944229,5614286.672881367,4601444.139267614,3996818.588672937,4997029.606598222,1014749.7624671091,5932039.8009068435,1173984.8695023605,3116477.9543072022,2785563.2469895394,6394504.293225858,4632565.873645586,1302849.3322849022,3791882.9979176074,2525288.0158866253,3730642.6495286906,4142784.10345525,3685382.2186116953,8400749.027757209,535730.2836721499,6707.804886980155
32,Thu 24 Feb 11,295110.59138563246,263490.67076487886,153373.01704437617,317062.31322599534,319595.6273369635,5166388.591435188,5614309.130048984,4601462.545061322,3996834.575962188,4997049.594735273,1014753.8214699412,5932063.529088157,1173989.565446214,3116490.420230635,2785574.38925291,6394529.871266864,4632584.403926347,1302854.5436870875,3791898.1654637326,2525298.117048101,3730657.572113194,4142800.674607105,3685396.960154306,8400782.63078463,535732.4265952813,6707.831718224705
33,Fri 25 Feb 11,295111.7718280769,263491.72472763236,153373.63053648535,317063.581475333,319596.9057195583,5166409.256990936,5614331.587287005,4601480.950912733,3996850.563301561,4997069.582934989,1014757.8804854983,5932087.25734386,1173994.2614047898,3116502.8861931493,2785585.5315512116,6394555.44938806,4632602.934265202,1302859.7551056107,3791913.3330574087,2525308.2182412446,3730672.49474448,4142817.2458109115,3685411.7017431324,8400816.2339174,535734.569525131,6707.858549553371
