iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
13,Sat 5 Feb 11,123.93380652011341,110.6547943843783,64.41009700985339,133.1525893315776,134.21647273680964,2169.6618921479453,2357.7693304757227,1932.4171528089148,1678.4993066647135,2098.5467676287653,426.1531352877232,2491.212566201466,493.02532646317877,1308.7924731848673,1169.8219158591032,2685.4286189175955,1945.487000343069,547.1430970438131,1592.434793261828,1060.517031172481,1566.7163674613641,1739.7988152422142,1547.7088492995883,3527.968834641697,224.98466961983465,2.81700197350631
14,Sun 6 Feb 11,134.2618922553395,119.87626700355584,69.77774465024143,144.2489269419349,145.4014696027006,2350.471750795514,2554.2552165530446,2093.456102477526,1818.3778856619401,2273.4302118158357,461.6668199002644,2698.8190110517307,534.1118385644846,1417.86134835476,1267.3096101467665,2909.220155632071,2107.6151322910705,592.7395406162012,1725.141143001001,1148.8957482406056,1697.279459326834,1884.785819437475,1676.6879401349856,3821.9738815170354,243.73387955851314,3.051758241514204
15,Mon 7 Feb 11,144.5900193029085,129.09777650862384,75.14541376122003,155.34530893764267,156.586511208579,2531.282332682517,2750.7418885739107,2254.4956963019363,1958.2570241734827,2448.314355536683,497.180646567544,2906.426286327775,575.1985150118389,1526.9306598001533,1364.797694385207,3133.0125875126937,2269.7439127515995,638.3361665743637,1857.848023565573,1237.2748188235985,1827.8430734446713,2029.7734035807528,1805.667546886746,4115.980104412562,262.48316449403137,3.28651544854717
16,Tue 8 Feb 11,154.9181876629857,138.31932289972988,80.51310434287507,166.44173531887841,167.77159755462384,2712.0936378118477,2947.229346541465,2415.5359342847214,2098.1367222015792,2623.199198794105,532.6946152901303,3114.03439203292,616.2853558058989,1636.0004075227926,1462.2861685759844,3356.8059145630436,2431.8733417272506,683.93297491903,1990.555434957667,1325.654242922874,1958.407209816965,2174.761567674367,1934.6476695569336,4409.987503332979,281.23252442668934,3.521273594608964
17,Wed 9 Feb 11,165.24639733573636,147.54090617702147,85.88081639529244,177.5382060858197,178.95672864101405,2892.905666186399,3143.717590458851,2576.5768164284586,2238.016979748468,2798.0847415909,568.2087260685914,3321.643328170488,657.3723609473221,1745.0705915244225,1559.7750327206588,3580.600136786702,2594.0034192206176,729.5299656509297,2123.263377179407,1414.0340205398456,2088.9718684458044,2319.750311720638,2063.6283081476117,4703.996078282992,299.98195935678706,3.7560326797033428
18,Thu 10 Feb 11,175.5746483213257,156.76252634064616,91.24854991855803,188.63472123864403,190.1419044679286,3073.7184178090633,3340.206620329213,2737.618342735724,2377.897796816387,2972.9709839298666,603.7229789034957,3529.253094743801,698.4595304367659,1854.1412118067885,1657.2642868207897,3804.395254187249,2756.1341452342945,775.1271387707924,2255.971850232916,1502.4141516759278,2219.537049333278,2464.739635721885,2192.609462660844,4998.005829267306,318.7314692846245,3.9907927038340616
19,Fri 11 Feb 11,185.90294061991898,165.98418339075153,96.6163049127577,199.73128077752898,201.3271250355465,3254.5318926827345,3536.6964361556943,2898.660513209095,2517.7791734075745,3147.8579258138025,639.2373737954113,3736.86369175618,739.5468642748876,1963.2122683716357,1754.753930877937,4028.191266768266,2918.2655197708755,820.7244942793475,2388.680854120317,1590.7946363325345,2350.1027524814754,2609.729539680428,2321.5911330986946,5292.016756290623,337.4810542105016,4.225553667004877
20,Sat 12 Feb 11,196.23127423168145,175.2058773274851,101.98408137797735,210.82788470265209,212.51239034404662,3435.346090810305,3733.187037941439,3059.7033278511476,2657.661109524268,3322.7455672455058,674.7519107449065,3944.475119210947,780.6343624623447,2072.283761220709,1852.2439648936604,4251.988174533333,3080.3975428329545,866.3220321773246,2521.390388843733,1679.17547451108,2480.668977892485,2754.7200235985865,2450.573319463227,5586.028859357648,356.2307141347185,4.460315569219545
21,Sun 13 Feb 11,206.5596491567784,184.42760815099442,107.35187931430286,221.9245330141909,223.697700393608,3616.1610121946683,3929.6784256895908,3220.746786664459,2797.543605168706,3497.6339082277746,710.2665897525494,4152.087377111424,821.7220249997946,2181.3556903557537,1949.73438886952,4475.785977486032,3242.530214423126,911.9197524654533,2654.1004544052885,1767.5566662129781,2611.235725568397,2899.711087478681,2579.556021756505,5880.042138473085,374.980449057575,4.6950784104818215
22,Mon 14 Feb 11,216.88807534680737,193.64938474660318,112.71970389371585,233.02123640398992,234.8830659615025,3796.9768310546488,4126.170788723566,3381.7910448176503,2937.4267951204956,3672.523117269054,745.7814450374499,4359.70066549621,862.809891476029,2290.4281608697743,2047.225296739506,4699.584891260059,3404.66369075949,957.5176990780569,2786.811178673808,1855.9382965952902,2741.8031213129057,3044.702871022526,2708.539364255964,6174.056876924661,393.73027704481916,4.929842416990441
23,Tue 15 Feb 11,227.21654056232552,202.87119618627588,118.08754875521015,244.11798172217863,246.06847379279267,3977.793333118987,4322.66389419501,3542.8359114692557,3077.3105136145637,3847.4129871212654,781.2964345136178,4567.314738338375,903.8979132009005,2399.50104350917,2144.716572974459,4923.384650648116,3566.797779709829,1003.1158179804306,2919.522404383771,1944.320260923578,2872.371010400388,3189.695202411239,2837.5231941131233,6468.072726297571,412.4801758774366,5.164607310544195
24,Wed 16 Feb 11,237.54504993743507,212.09304705401618,123.45541656704904,255.214774484758,257.25392944755214,4158.610608268453,4519.15783977726,3703.881466671905,3217.1948301846983,4022.3036047191513,816.8115758349427,4774.929698839299,944.9861105985569,2508.574392492192,2242.2082660356127,5147.185366897209,3728.9325618682064,1048.7141318386139,3052.2341975036425,2032.7026031309936,3002.939457733893,3334.6881537180107,2966.5075754436234,6762.089832742029,431.23015487567915,5.399373207840668
25,Thu 17 Feb 11,247.87360236495755,221.31493636127541,128.8233067538167,266.3116135021924,268.439431726741,4339.428637120094,4715.652604406884,3864.927693162103,3357.0797298358116,4197.194951315077,852.3268651943314,4982.5455247434165,986.0744792644938,2617.6481961265767,2339.7003654722143,5370.987016016718,3891.068019854367,1094.3126357646343,3184.946543807202,2121.085313743273,3133.5084493169607,3479.6817094001267,3095.492494420811,7056.108164740476,449.98021202961763,5.634140083713816
26,Fri 18 Feb 11,258.2021964614773,230.5368628728654,134.19121859653308,277.4084972881613,279.624979132163,4520.247395454982,4912.148161765196,4025.974569369173,3496.965193831594,4372.087003483937,887.842297834834,5190.162188242478,1027.163013695298,2726.72243980288,2437.192858226085,5594.789568030451,4053.2041319517402,1139.9113236509868,3317.6594255188397,2209.468380922357,3264.0779676610623,3624.67585003702,3224.477933768329,7350.127682911832,468.73034482785243,5.86890790671875
27,Sat 19 Feb 11,268.5308322716524,239.75882662865928,139.55915211840758,288.5054258906445,290.81057171218134,4701.066884054929,5108.644512701791,4187.022095989439,3636.851222776874,4546.979761981918,923.3578739100096,5397.779690234162,1068.2517140686255,2835.7971239927106,2534.685744718755,5818.593023906068,4215.340898861361,1185.510195694828,3450.3728432123694,2297.8518050503894,3394.648013330746,3769.6705762556057,3353.463894043876,7644.14838852736,487.4805533514542,6.103676677870545
28,Sun 20 Feb 11,278.8595093231414,248.98082720692508,144.9271070739579,299.6023988021658,301.99620895526493,4881.887094650832,5305.141648230645,4348.070265657995,3776.7378102744874,4721.873218810956,958.8735917956866,5605.398021223862,1109.3405785054385,2944.8722437079455,2632.179020491754,6042.397373408757,4377.478313168511,1231.1092498108649,3583.086790818641,2386.2355820854864,3525.2185803548796,3914.6658814250936,3482.4503693487623,7938.170268141124,506.2308367429524,6.33844638643293
29,Mon 21 Feb 11,289.18822782761225,258.2028647966513,150.2950835731907,310.69941625013763,313.18189109064343,5062.70803094828,5501.6395723786145,4509.119081675237,3916.6249591911605,4896.767377555179,994.3894522196961,5813.017185466343,1150.4296078477798,3053.947801183885,2729.6726875430313,6266.2026211249895,4539.616378195907,1276.7084869335683,3715.8012710573903,2474.6197138389152,3655.7896714092744,4059.661768516904,3611.437362326336,8232.19332777858,524.9811953866006,6.573217037217091
30,Tue 22 Feb 11,299.51698723582626,267.42493890744805,155.6630813306592,321.7964776444667,324.3676175235086,5243.529683331963,5698.138274696754,4670.168535477255,4056.512662088274,5071.6622289144425,1029.9054532934517,6020.637171921278,1191.5187999107052,3163.0237906203433,2827.166740688278,6490.008755153729,4701.755085321718,1322.3079046381597,3848.516276871411,2563.004195610774,3786.3612795507,4204.658229820756,3740.4248661176025,8526.217551804793,543.7316282853322,6.807988617738898
31,Wed 23 Feb 11,309.84578527550167,276.6470475104995,161.03109916542738,332.8935805438479,335.5533857930496,5424.352012021909,5894.637711956209,4831.218591633875,4196.400888191145,5246.557734412641,1065.4215872035888,6228.257934913178,1232.608145654772,3272.1001880210792,2924.6611584792295,6713.8157262586055,4863.894398876138,1367.9074928929667,3981.2317790639813,2651.3890079568628,3916.9333760539744,4349.655233438062,3869.4128523458758,8820.242875535727,562.4821313141344,7.042761076349629
32,Thu 24 Feb 11,320.17462428307516,285.8691926919024,166.39913829177337,343.9907274585133,346.7391984295548,5605.175057921224,6091.137928606343,4992.269286575593,4336.289669143337,5421.453933612199,1100.9378619840718,6435.879521407118,1273.6976543746391,3381.1770180598346,3022.155962969712,6937.62358506611,5026.034355536062,1413.5072620128922,4113.947807656152,2739.774170870362,4047.5059904552954,4494.652812168023,3998.401350189019,9114.269365481687,581.2327087144843,7.277534466156238
33,Fri 25 Feb 11,330.503495672127,295.09136678523765,171.76719424721725,355.08790916334453,357.9250461341978,5785.998670710733,6287.638761295462,5153.320486420097,4476.178888654551,5596.35068112096,1136.4542481100295,6643.50175880615,1314.7872919123758,3490.254190060451,3119.651073111769,7161.432145523561,5188.174820513667,1459.1071740906018,4246.664252320372,2828.159610876208,4178.079014208944,4639.650845473368,4127.390252418197,9408.296777216863,599.9833448989256,7.512308591990336
