iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
15,Mon 7 Feb 11,1.7111180702052629,0.5815629969188342,5.323869809255067,1.9997701111880188,11.641569758635574,428.0879777761667,1503.784252250496,2379.084620812309,2714.31866395189,5330.961066206038,179.98843825194183,1137.9902085419674,1577.835667974656,831.0519244656033,443.5397023645851,170.0376305334919,232.1730069118734,80.9256848676414,1542.7596230168074,506.7482245306919,967.8299855622798,1573.0686466557552,1517.8953628821805,2659.388798469693,61.00626330440067,17.229323405511302
16,Tue 8 Feb 11,1.7111249146775436,0.5815653231708219,5.323891104734304,1.9997781102684637,11.64161632491461,428.08969012807785,1503.7902673875049,2379.094137150792,2714.3295212265457,5330.9823900503025,179.98915820569482,1137.9947605028017,1577.841979317328,831.0552486733012,443.5414765233946,170.03831068401402,232.17393560390104,80.92600857038087,1542.7657940552995,506.75025152359007,967.833856882222,1573.074938930342,1517.901434463632,2659.3994360248867,61.00650732945389,17.229392322804923
17,Wed 9 Feb 11,1.7111317591772022,0.5815676494321146,5.323912400298722,1.9997861093809048,11.641662891379909,428.0914024868384,1503.7962825485743,2379.10365352734,2714.3403785446308,5331.003713979862,179.98987816232767,1137.9993124818436,1577.848290685245,831.0585728942959,443.54325068930063,170.03899083725676,232.17486429964345,80.92633227441515,1542.7719651184755,506.7522785245962,967.8377282176496,1573.0812312300977,1517.90750606937,2659.410073622631,61.0067513554832,17.229461240374214
18,Thu 10 Feb 11,1.711138603704239,0.5815699757027123,5.323933695948323,1.9997941085253423,11.641709458031475,428.0931148524483,1503.8022977337046,2379.1131699419543,2714.3512359061447,5331.025037994718,179.99059812184032,1138.0038644790934,1577.8546020784077,831.0618971285876,443.5450248623035,170.0396709932201,232.17579299910062,80.92665597974424,1542.778136206336,506.7543055337103,967.8415995685623,1573.0875235550227,1517.9135776993942,2659.4207112629256,61.006995382488626,17.229530158219173
19,Fri 11 Feb 11,1.711145448258654,0.5815723019826151,5.323954991683108,1.9998021077017765,11.641756024869307,428.09482722490776,1503.8083129428953,2379.1226863946345,2714.3620933110883,5331.04636209487,179.9913180842328,1138.0084164945515,1577.860913496816,831.065221376176,443.5467990424029,170.0403511519041,232.17672170227266,80.92697968636816,1542.7843073188808,506.7563325509324,967.8454709349606,1573.0938159051168,1517.919649353705,2659.4313489457704,61.007239410470156,17.22959907633981
20,Sat 12 Feb 11,1.711152292840447,0.5815746282718229,5.323976287503074,1.9998101069102072,11.641802591893407,428.0965396042166,1503.8143281761472,2379.13220288538,2714.3729507594617,5331.067686280319,179.99203804950514,1138.0129685282175,1577.86722494047,831.0685456370616,443.54857322959907,170.04103131330874,232.17765040915944,80.92730339428691,1542.7904784561101,506.7583595762627,967.8493423168443,1573.1001082803805,1517.9257210323024,2659.4419866711664,61.007483439427794,17.22966799473611
21,Sun 13 Feb 11,1.7111591374496182,0.581576954570336,5.323997583408224,1.999818106150635,11.641849159103776,428.09825199037505,1503.82034343346,2379.1417194141914,2714.3838082512643,5331.089010551064,179.99275801765734,1138.0175205800915,1577.8735364093698,831.0718699112441,443.550347423892,170.04171147743398,232.17857911976105,80.92762710350048,1542.7966496180238,506.760386609701,967.8532137142136,1573.1064006808137,1517.9317927351865,2659.452624439113,61.00772746936155,17.229736913408093
22,Mon 14 Feb 11,1.7111659820927632,0.5815792808803956,5.324018879419076,1.9998261054307669,11.641895726545279,428.09996438503293,1503.8263587206293,2379.151235990238,2714.3946657969586,5331.110334927654,179.9934779893831,1138.02207265456,1577.8798479095967,831.0751942019268,443.55212162699104,170.04239164493524,232.17950783497233,80.92795081432078,1542.8028208105684,506.76241365320055,967.8570851307985,1573.112693112479,1517.9378644682074,2659.4632622598606,61.00797150050655,17.229805832422148
23,Tue 15 Feb 11,1.7111728267617698,0.5815816071992451,5.324040175510395,1.9998341047411234,11.641942294162737,428.10167678616097,1503.8323740305273,2379.160752602243,2714.405523383678,5331.131659384814,179.99419796382927,1138.0266247462278,1577.8861594336713,831.0785185051701,443.55389583679397,170.04307181500644,232.18043655369277,80.92827452636423,1542.8089920264304,506.764440704359,967.8609565620114,1573.1189855679202,1517.9439362241703,2659.4739001208027,61.00821553257361,17.229874751696613
24,Wed 16 Feb 11,1.7111796714600414,0.5815839335280409,5.324061471692764,1.9998421040856815,11.641988861979295,428.10338919461043,1503.8383893661437,2379.170269254936,2714.416381016819,5331.152983933151,179.9949179413537,1138.031176857358,1577.8924709847306,831.0818428226266,443.5556700541825,170.0437519879858,232.18136527638393,80.92859823979171,1542.8151632686777,506.76646776418437,967.8648280097767,1573.125278050265,1517.9500080060932,2659.484538027227,61.00845956568403,17.229943671265744
25,Thu 17 Feb 11,1.7111865161868436,0.5815862598665335,5.324082767963904,1.9998501034635834,11.642035429989964,428.1051016101977,1503.8444047268342,2379.1797859472977,2714.427238695218,5331.174308570373,179.9956379218792,1138.0357289874632,1577.8987825620989,831.0851671539398,443.55744427896656,170.04443216380025,232.18229400294626,80.92892195456852,1542.8213345366485,506.76849483245906,967.8686994736795,1573.1315705588388,1517.9560798133248,2659.4951759779933,61.00870359981165,17.230012591122154
26,Fri 18 Feb 11,1.7111933609412602,0.5815885862144112,5.32410406432096,1.9998581028737576,11.642081998188502,428.10681403269353,1503.8504201117926,2379.1893026780535,2714.4380964174206,5331.195633293626,179.99635790530934,1138.0402811359336,1577.90509416493,831.0884914986644,443.55921851090835,170.0451123423588,232.18322273325546,80.92924567065131,1542.8275058295162,506.7705219089117,967.872570953201,1573.1378630927986,1517.9621516450525,2659.5058139716766,61.0089476349238,17.230081511256607
27,Sat 19 Feb 11,1.71120020572332,0.5815909125716845,5.324125360764024,1.9998661023162387,11.642128566575115,428.1085264621052,1503.8564355210453,2379.1988194472433,2714.4489541834737,5331.216958103002,179.99707789164725,1138.044833302788,1577.9114057932516,831.0918158568151,443.5609927500157,170.04579252366435,232.18415146731542,80.92956938804149,1542.833677147308,506.77254899355097,967.876442448358,1573.1441556521718,1517.9682235013022,2659.5164520083235,61.009191671021526,17.230150431669408
28,Sun 20 Feb 11,1.7112070505327104,0.5815932389382467,5.324146657292124,1.999874101790661,11.642175135147669,428.1102388983544,1503.862450954317,2379.208336254433,2714.4598119928805,5331.238282997526,179.99779788086,1138.049385487819,1577.917717446775,831.0951402282394,443.5627669962075,170.0464727076858,232.18508020508378,80.92989310672422,1542.8398484897411,506.7745760862841,967.8803139589736,1573.1504482366706,1517.974295381796,2659.527090087447,61.009435708093655,17.230219352357402
29,Mon 21 Feb 11,1.711213895369572,0.5815955653141454,5.324167953905695,1.9998821012971881,11.642221703907122,428.1119513414763,1503.8684664117304,2379.2178530998176,2714.4706698458644,5331.259607977636,179.99851787296234,1138.0539376911197,1577.9240291256292,831.0984646130058,443.56454124952,170.04715289443712,232.1860089465795,80.93021682670619,1542.8460198569423,506.7766031871529,967.8841854851271,1573.156740846424,1517.9803672866587,2659.5377282092654,61.00967974614521,17.230288273322
30,Tue 22 Feb 11,1.71122074023354,0.5815978916992571,5.324189250603604,1.9998901008353949,11.642268272850995,428.1136637913799,1503.8744818929667,2379.2273699828907,2714.4815277418475,5331.280933042196,179.999237867916,1138.0584899124483,1577.9303408294793,831.1017890109374,443.5663155098589,170.04783308388213,232.18693769175323,80.93054054797012,1542.852191248583,506.77863029604936,967.8880570266127,1573.1630334810975,1517.9864392155675,2659.5483663732134,61.009923785163195,17.230357194559538
31,Wed 23 Feb 11,1.7112275851231091,0.5816002180930698,5.324210547381166,1.999898100403521,11.642314841969045,428.11537624768835,1503.8804973967017,2379.2368869015586,2714.492385678441,5331.302258186516,179.9999578655626,1138.0630421508026,1577.9366525569362,831.105113421303,443.568089776834,170.04851327587113,232.18786644040068,80.93086427044484,1542.8583626633063,506.78065741252766,967.8919285825785,1573.1693261393066,1517.9925111671864,2659.559004576949,61.01016782509394,17.230426116054854
32,Thu 24 Feb 11,1.7112344300398277,0.5816025444961099,5.324231844243201,1.9999061000033767,11.642361411271807,428.11708871078895,1503.8865129242965,2379.246403857974,2714.503243658101,5331.32358341542,180.00067786606496,1138.0675944072132,1577.9429643094275,831.1084378448544,443.5698640508464,170.04919347055804,232.18879519273187,80.93118799420358,1542.8645341025076,506.7826845370462,967.8958001539005,1573.1756188224747,1517.998583142889,2659.5696428228803,61.01041186599264,17.23049503782354
33,Fri 25 Feb 11,1.7112412749780055,0.5816048709064433,5.324253141172001,1.9999140996283113,11.642407980720565,428.1188011792583,1503.8925284707504,2379.255920844226,2714.5141016718017,5331.34490871118,180.00139786882454,1138.0721466778953,1577.9492760817066,831.111762278828,443.57163833042114,170.0498736673774,232.18972394797473,80.9315117189772,1542.8707055610566,506.78471166791985,967.8996717373599,1573.1819115253709,1518.0046551376277,2659.5802811021626,61.01065590765642,17.230563959808297
