iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,115.08093144157529,102.75046949488788,59.80913655656323,123.64119552519885,124.6290833070485,2014.6779839377734,2189.3484779836103,1794.3801786063573,1558.600264599028,1948.6427753127352,395.71204276453585,2313.259558366701,457.80740047277806,1215.3024352834154,1086.2588625161395,2493.602314512506,1806.5164170570476,508.05941500240635,1478.6835361084638,984.7618755837723,1454.8022362482188,1615.5210091649164,1437.1524685547301,3275.957956810797,208.91350041543095,2.6157770836422234
12,Fri 4 Feb 11,126.58927776530105,113.02574249676586,65.79018179310945,136.00558708998096,137.09226582338172,2216.150214649709,2408.2881423775225,1973.8221441270716,1714.4637200000864,2143.5113398838366,435.2841176127069,2544.5906034049344,503.58914770237993,1336.8353524931565,1194.8871385515895,2742.968031921764,1987.172033122716,558.8664742400664,1626.5551428426083,1083.2402296312746,1600.2856604571639,1777.0766642489532,1580.8708771646043,3603.5609596426243,229.8053100694326,2.877360546750558
13,Sat 5 Feb 11,138.0976701224121,123.30105659973584,71.77125095383663,148.37002811232932,149.55549819244501,2417.6232512505676,2627.228682530092,2153.264827415648,1870.3277988549664,2338.380683929196,474.85635074917735,2775.922573767348,549.3710780589707,1458.3687558345664,1303.5158491001437,2992.3347467938916,2167.8283718108482,609.6737367059634,1774.4273410631797,1181.7189775921931,1745.7696665998058,1938.63296555561,1724.5898606481128,3931.165272886463,250.6972032906729,3.138945056192745
14,Sun 6 Feb 11,149.60610851309258,133.57641180396223,77.75234403884045,160.73451859244176,162.0187804144378,2619.0970937435727,2846.170098444822,2332.7082284749577,2026.192501166162,2533.250807451932,514.4287421745803,3007.255469457643,595.153191543283,1579.9026453095896,1412.14499416354,3241.7024591328786,2348.4854331243355,660.4812024009102,1922.300130772544,1280.1981194681034,1891.254254678472,2100.189913087472,1868.3094190075553,4258.770896547554,271.589180079486,3.40053061197297
15,Mon 7 Feb 11,161.11459293752662,143.85180810960944,83.7334610482166,173.09905853051612,174.48211248955946,2820.5717421319478,3065.112390125216,2512.1523473078714,2182.0578269361667,2728.1217104551615,554.001291889549,3238.5892904795205,640.9354881560491,1701.4370209201709,1520.7745737435168,3491.0711689427153,2529.1432170660682,711.2888713257198,2070.173511973067,1378.6776552605813,2036.739424695491,2261.7475068471244,2012.0295522452313,4586.377830631141,292.48124043620635,3.6621172140954177
16,Tue 8 Feb 11,172.62312339589838,154.12724551684187,89.71460198206078,185.46364792675024,186.94549441800942,3022.0471964189164,3284.0555575747762,2691.5971839172607,2337.9237761674744,2922.9933929420035,593.5739998947165,3469.9240368366823,686.7179678980018,1822.9718826682545,1629.4045878418117,3740.440876227391,2709.8017236389364,762.0967434812051,2218.047484667115,1477.1575849712024,2182.22517665319,2423.3057468371517,2155.7502603634402,4913.986075142463,313.3733843611681,3.923704862564274
17,Wed 9 Feb 11,184.13169988839195,164.40272402582394,95.6957668404687,197.82828678134194,199.4089261999871,3223.523456607702,3502.9996007970067,2871.0427383059964,2493.7903488625793,3117.8658549155753,633.1468661907161,3701.25970853283,732.5006307698734,1944.507230555785,1738.0350364601632,3989.811580990896,2890.460952845831,812.904818868179,2365.9220488570536,1575.6379086015422,2327.7115105538965,2584.864633060139,2299.4715433644815,5241.595630086764,334.2656118547056,4.185293557383725
18,Thu 10 Feb 11,195.6403224151915,174.67824363672005,101.67695562353607,210.19297509448907,211.8724078356919,3425.000522701528,3721.9445197954096,3050.4890104769497,2649.6575450239748,3312.739096378995,672.7198907781808,3932.596305571664,778.2834767723965,2066.0430645847073,1846.665919600309,4239.18328323722,3071.1209046896424,863.7130974874544,2513.797204545249,1674.1186261531766,2473.198426399939,2746.4241655186715,2443.193401250655,5569.206495469284,355.15792291715303,4.446883298557954
19,Fri 11 Feb 11,207.14899097648114,184.9538043496946,107.65816833135857,222.55771286638944,224.33593932532324,3626.478394703619,3940.890314573489,3229.9360004329915,2805.525364654155,3507.6131173353806,712.2930736577439,4163.9338279568865,824.0665059063036,2187.5793847569657,1955.2972372639874,4488.555982970353,3251.781579173261,914.5215793398444,2661.672951734067,1772.5997376276812,2618.6859241936445,2907.9843442153337,2586.9158340242598,5896.818671295266,376.0503175488447,4.708474086091148
20,Sat 12 Feb 11,218.65770557244505,195.22940616491198,113.6394049640319,234.9225000972409,236.79952066908055,3827.957072617198,4159.836985134747,3409.383708176993,2961.3938077556136,3702.48791778785,751.8664148300385,4395.2722756921985,869.8497181723272,2309.116191074505,2063.9289894529365,4737.9296801942855,3432.442976299578,965.3302644261618,2809.5492904258736,1871.0812430266317,2764.1740039373412,3069.5451691527105,2730.6388416875957,6224.4321575699505,396.9427957501149,4.970065919987492
21,Sun 13 Feb 11,230.16646620326733,205.50504908253663,119.62066552165176,247.28733678724132,249.26315186716323,4029.4365564454883,4378.784531482687,3588.8321337118255,3117.2628743308446,3897.3634977395213,791.4399142956978,4626.6116487813015,915.6331135711999,2430.6534835392695,2172.5611761688942,4987.3043749130065,3613.105096071483,1016.1391527472194,2957.426220623035,1969.5631423516038,2909.662665633357,3231.106640333387,2874.3624242429623,6552.046954298581,417.8353575212979,5.231658800251172
22,Mon 14 Feb 11,241.67528395787107,215.7807430033578,125.60195576728336,259.65223485016026,261.72684492853136,4230.917040318038,4597.7331645776885,3768.2814499396677,3273.1327145628384,4092.2400449569473,831.0136101845869,4857.952170124348,961.4167362161468,2552.191379254892,2281.193902081164,5236.680307404065,3793.768112560574,1066.9482932584065,3105.303884807957,2068.0455304918946,3055.152049462952,3392.6689134251005,3018.086720170931,6879.663377144622,438.72802299279846,5.4932529789322055
23,Tue 15 Feb 11,253.1841451980199,226.05647575042167,131.58326861294844,272.0171796332848,274.1905850833976,4432.398285475443,4816.682624960154,3947.7314442085994,3429.003143741943,4287.117328506554,870.5874556008882,5089.293565577046,1007.200531852432,2673.729734195933,2389.8270384572543,5486.057182150757,3974.431811676666,1117.757625749623,3253.1821077419154,2166.5282907434153,3200.6419830175755,3554.2317969725236,3161.811559154623,7207.281037874435,459.62076740628646,5.754848146034959
24,Wed 16 Feb 11,264.6930556445705,236.33225243161803,137.56460703185465,284.3821772830161,286.65437852727246,4633.880392070561,5035.633021466089,4127.182205720123,3584.874239348664,4481.995445258485,910.1614702160789,5320.635950135219,1052.984523238392,2795.2686087770153,2498.4606392968262,5735.435123114032,4155.096283224572,1168.567175477313,3401.060962932629,2265.01147206025,3346.132538617767,3715.7953712857834,3305.537012637181,7534.900099341116,480.5136011471853,6.016444431593888
25,Thu 17 Feb 11,276.2020140638098,246.6080719454212,143.54597038282432,296.7472264738716,299.1182239240829,4835.363338505248,5254.5843306248125,4306.633715237772,3740.7459846741904,4676.874374322516,949.7356497879691,5551.979298999809,1098.7687054661503,2916.8079899696154,2607.094692954754,5984.814103561485,4335.761507837723,1219.3769369948786,3548.9404345280245,2363.4950638853616,3491.623700667471,3877.359619045856,3449.2630652117614,7862.520526425101,501.4065219758596,6.278041807566824
26,Fri 18 Feb 11,287.71101891421756,256.88393291547857,149.5273578647083,309.1123255496655,311.58211960441014,5036.8470977926945,5473.5365231097885,4486.08594872565,3896.61835884092,4871.754089596388,989.3099890159577,5783.323581184478,1144.5530724033322,3038.3478614946393,2715.7291848804953,6234.194090091072,4516.427461317653,1270.1869034968145,3696.8205027209924,2461.979053027769,3637.11544967947,4038.92451861268,3592.9896976275672,8190.142275244613,522.2995270938928,6.5396402389151795
27,Sat 19 Feb 11,299.2200702455556,267.1598353862203,155.50876950336848,321.47747456386116,324.04606562214485,5238.331670804063,5692.4895998677075,4665.53890695966,4052.4913625228032,5066.634591922711,1028.8844880711536,6014.668797689498,1190.3376242478969,3159.888223877593,2824.3641155437563,6483.575083781046,4697.094144445516,1320.9970752028091,3844.7011681509257,2560.463439913291,3782.607786282832,4200.490070684818,3736.716910506034,8517.765347216202,543.1926165916204,6.801239726770037
28,Sun 20 Feb 11,310.72916753150054,277.43577888771654,161.4902050252674,333.8426729509848,336.5100614072951,5439.817048325212,5911.443550885571,4844.992581733194,4208.364988591572,5261.515872389353,1068.459145143765,6246.014937935162,1236.12235890606,3281.429071560284,2932.999479976526,6732.9570732269,4877.761548959197,1371.8074497892503,3992.5824240550573,2658.948220038113,3928.1007038240095,4362.056267873676,3880.444697274336,8845.389727357255,564.0857895135755,7.062840259168123
29,Mon 21 Feb 11,322.2383110079109,287.7117636305543,167.4716645529839,346.20792096443915,348.97410721528826,5641.3032344852245,6130.398380650451,5024.446976723835,4364.239240241578,5456.397934990059,1108.0339610448043,6477.362006662498,1281.9072773160976,3402.970407033474,3041.6352804050925,6982.340063539274,5058.429678561152,1422.6180282974055,4140.464273463949,2757.4333954205053,4073.594205284621,4523.623113490265,4024.173060877918,9173.015422381848,584.9790462879263,7.324441841470474
30,Tue 22 Feb 11,333.74750006277804,297.9877890682993,173.45314776844882,358.5732179466915,361.438202383338,5842.7902185699,6349.354077519235,5203.902082388941,4520.1141091840755,5651.280769361809,1147.6089336698467,6708.709991569425,1327.6923770433573,3524.5122238340987,3150.2715110526533,7231.7240414570115,5239.098523644199,1473.4288080253789,4288.346708513858,2855.9189608234333,4219.088282927924,4685.190598943128,4167.901993673901,9500.642414868202,605.8723858036559,7.586044459766201
31,Wed 23 Feb 11,345.2567321641307,308.26385294027097,179.43465335576192,370.93856117743064,373.9023441693979,6044.277956252983,6568.310593322628,5383.357859249174,4675.989561127274,5846.16433263123,1187.184054312571,6940.058841760399,1373.4776480153175,3646.0544952234904,3258.9081480197133,7481.1089521167305,5419.768044461982,1524.239777795021,4436.229696671294,2954.404894580504,4364.582904745858,4846.758688688126,4311.631464042549,9828.270632739812,626.7658034643212,7.847648056503875
32,Thu 24 Feb 11,356.7660099154268,318.5399575709771,185.41618266797602,383.303953453772,386.3665353929323,6245.76649311222,6787.26797758992,5562.814347898518,4831.865631331145,6041.048668882165,1226.7593319251093,7171.408609567931,1419.2631005888838,3767.5972486952464,3367.5452158805374,7730.494851930807,5600.438281883039,1575.0509491000807,4584.1132713882835,3052.8912189698312,4510.078103650188,5008.32741927294,4455.361504496337,10155.900150108168,647.6593039961396,8.10925269085981
33,Fri 25 Feb 11,368.2753237489417,328.8160944178364,191.3977307326135,395.6693844962982,398.83076569239165,6447.255661649101,7006.226048300653,5742.271399153823,4987.742190215069,6235.933616106213,1266.3347336083193,7402.759102669709,1465.048696702362,3889.1403832102187,3476.182624324544,7979.881533583395,5781.109085715228,1625.862279700957,4731.997309728414,3151.3778521192025,4655.573758689967,5169.89665638461,4599.091995551707,10483.530694613079,668.5528700302312,8.370858145360662
