iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
11,Thu 3 Feb 11,2.185946347051613E-4,0.025039619335918608,0.03587778015984602,0.8087379265232822,7.057203690130462E-9,4.122078296292833E-7,6.042866183789926E-5,0.0,1.0047018208191826E-14,6.002296327639976E-9,8.572904103056129E-13,1.844592205919386E-5,0.11132535140030211,2.073295649041456E-9,1.8655584612261734E-5,3.4840650877425193E-9,1.2701318929277424E-7,3.239556833785303E-7,7.206816746031826E-7,1.592846994067185E-5,1.5830409199119246E-5,0.0,0.016538380740956586,111.8025035698005,125.20282111368144,248.15845557710608,50.553369086885425,216688.16413879493,2052.4865336767803,35945.22565848577,91.1174249644578,46.175928525992376,4265.224184649762,1373.6312861631968,118718.56180425151,138152.06547584053,0.0,0.0,0.0,0.0,34246.11899361757,148905.4137016238,0.0,0.003084388401814078,12.203362374670947,12.23539945156351,0.0,0.0,9.392000258674591E-7,0.0,0.0,0.0,0.0,0.0,0.0,28.255929216118517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0050454855355271E-14,4.263691817735354E-10,9.476266424450049E-4,2.269555624914773,3.090175876544487,0.018865018416504148,0.21234856568376198,834139.6976239273
12,Fri 4 Feb 11,0.07935339369057756,4.528367434298202,6.3738994003308775,58.061020092127755,1.8162099708866311E-6,7.203102520128731E-5,0.005309892271978596,0.0,1.541402804777831E-11,1.3053611667340131E-6,6.500293345848315E-10,0.0016805085548053183,3.702058023958982,4.5294204086859636E-7,0.0016834656684264365,1.4796754423205106E-6,2.3332475436149447E-5,5.809414479636449E-5,1.2733664547834843E-4,0.0014115953817485122,0.0013758125330841531,0.0,1.420058210398832,4472.5626595389585,4594.470229693554,5392.695281748416,2062.4505981255697,695565.9147353343,53823.39321976728,247253.55121944845,4694.892099393252,1926.422875293633,24372.258845474626,34891.96889764495,399942.97946318757,498507.11195233924,0.0,0.0,0.0,0.0,222054.99440662612,429391.6687741048,0.0,0.2857536333694161,515.5343270703715,521.6280006044881,0.0,0.0,1.8929443871283788E-4,0.0,0.0,0.0,0.0,0.0,0.0,938.930377644108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542197009690246E-11,1.9052225413139017E-7,0.24313923320649838,187.84017231198834,249.4449304236641,1.995310547720807,17.06939384131486,2254684.437688873
13,Sat 5 Feb 11,8.618170307699415,310.288419137085,430.9942498977533,1985.1089394883743,1.7501865755887116E-4,0.005074622642302605,0.2254477945678083,0.0,3.363045221109322E-9,1.1489042793480496E-4,1.1331545438480998E-7,0.07492609926871183,75.43022836622039,3.949328275091767E-5,0.07412579847080678,1.7532812226045305E-4,0.0017355165604731216,0.004211321144318622,0.009083116102313979,0.06076538403037196,0.05761746553896161,0.0,60.36321658810004,67198.41654219637,35261.90248494983,22962.619569251794,29110.771329708237,1251470.9044643326,266400.13761569635,571076.1060019954,69540.51089404043,30005.718424767612,53367.70386435649,234496.4641459727,732054.1461322359,934274.1010878939,0.0,0.0,0.0,0.0,500827.84861006157,742479.6042154003,0.0,12.91151199017145,10170.180085032813,11836.694391408428,0.0,0.0,0.014648744133221262,0.0,0.0,0.0,0.0,0.0,0.0,18378.5380769886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.365420807810892E-9,2.376770805538442E-5,22.05674071231149,6224.072565162958,6858.638154373971,102.95155402940722,636.100394839551,3803635.278515807
14,Sun 6 Feb 11,700.4116260433893,11574.724945883496,14987.448050925272,46460.35505160544,0.014334432196959332,0.3008429660776736,8.892592307147854,0.0,5.365920777974702E-7,0.008978784570665057,1.5422967173410485E-5,3.151848391599343,1901.267889536125,0.0030078313227534085,3.0696504106727223,0.016450172705820484,0.11058225027753639,0.2594867350082115,0.5478083031062952,2.4515627878660498,2.2381571860467364,0.0,1946.3282237281912,248188.3498963861,86415.02753432887,45935.62433598768,102992.17633697182,1777161.226884401,558579.1051463109,907757.8990789957,230965.663345529,114108.86954039209,82975.95527813993,555537.630156094,1048293.2692832478,1353083.1212580677,0.0,0.0,0.0,0.0,787931.5573815703,1033725.979754998,0.0,503.7443496737496,59622.000942483064,126417.63357295541,0.0,0.0,0.963654916134422,0.0,0.0,0.0,0.0,0.0,0.0,221781.45662394867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37106461635626E-7,0.002386457014477777,1399.7177480997611,56145.62597541586,35571.17554292877,3611.1137365145582,8414.413719173952,5230035.07241394
15,Mon 7 Feb 11,18657.337969247208,77002.44323365985,88840.68910704668,293710.7866748401,0.7949023571139536,12.875131751691955,286.26248119092395,0.0,4.865546448114903E-5,0.49803277831152754,0.0012488164667968926,108.49310953180537,38831.45053815683,0.16102209171169232,104.09892335310283,0.9856885861815848,5.0835868276250284,11.546399221786928,23.866182909821177,81.26744624291328,71.26134804722817,0.0,35439.875506941986,469968.8980911267,140550.66353063003,68578.80664709532,192178.40568337834,2230132.13851629,851184.6050984004,1211506.6726191589,420389.4207529062,218173.50044596585,109468.91236709901,892019.7058303966,1321762.6777180897,1716971.0612403385,0.0,0.0,0.0,0.0,1045838.8674428008,1282522.7402951235,0.0,12438.09090270041,133021.2475324379,367702.8237442698,0.0,0.0,42.99278691602555,0.0,0.0,0.0,0.0,0.0,0.0,706304.4110635162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871552883559871E-5,0.15351388544637595,17973.633967649315,147065.26952948753,74961.89486118525,29983.97210725615,26416.811034162092,6442037.158767151
16,Tue 8 Feb 11,85672.75585110753,178607.56706149768,197843.88622534525,680028.4908611276,40.194627150937755,509.62756072296565,7881.047318097438,0.0,0.003749181160733437,25.91101122249013,0.08718137098266451,3438.2129555407123,240367.98044810584,8.033518430414947,3247.437797773309,52.63008091432968,218.6096199024114,478.51094513815394,965.4230218510925,2456.11617939344,2006.2216595093926,0.0,165702.00957967548,684790.6483584475,189876.30430726972,88506.45164176298,278076.1322527745,2599281.2529177633,1110790.4042269257,1466106.2968432908,600817.790351591,319339.4239422819,131566.99628169782,1197223.43758675,1545132.1949997875,2015082.0279972667,0.0,0.0,0.0,0.0,1261466.831521137,1484161.0099820353,0.0,104441.4447099627,208830.29147214477,642773.1016540783,0.0,0.0,1545.1125275704558,0.0,0.0,0.0,0.0,0.0,0.0,1277865.2650599037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003755005726757557,8.864646165185743,52176.045103616845,246694.87457320892,114651.62388685056,76522.03641817505,47513.628890836786,7420968.280598324
17,Wed 9 Feb 11,173987.7162751752,284577.35450853215,309855.50542771444,1083707.1783508977,1709.5872302083974,13107.664211427473,84821.6135734138,0.0,0.24916474258652202,1195.4967213769135,5.2668634085413295,61352.44131509967,548546.3693243308,354.0075660962265,59904.786063233376,2303.6915986029617,7255.730317576294,14022.357644717687,25525.699962310464,42723.720560551046,28541.044355779555,0.0,341746.6521888034,872167.7134056613,231498.96882409474,104985.1596310095,352779.19890399015,2889918.0419663745,1326502.3358617916,1670333.7508824205,756820.8885764022,407745.91253245337,149236.89963854704,1454103.262017983,1721264.979353591,2250624.552233733,0.0,0.0,0.0,0.0,1434149.4926587597,1642314.95104919,0.0,269119.1005124398,277076.9399782412,901328.0470624883,0.0,0.0,27919.445220754005,0.0,0.0,0.0,0.0,0.0,0.0,1822340.789737796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24964024126467943,452.34943125805455,90631.72528279782,338804.0278450158,149962.10856853126,126830.43542797673,67563.33074681392,8187032.308350172
18,Thu 10 Feb 11,261740.95970017058,380568.4407981295,410614.77689419687,1449695.6606564957,28442.678740497722,74413.89699420272,249608.45770770655,0.0,13.805234256085603,30980.001386580727,245.30192893340546,250283.8111758738,869353.7519247073,9422.00074764367,257089.58457298958,32477.009067258372,67133.63485745796,95794.06419597291,141173.4497021958,177435.53938376016,102389.62308110195,0.0,518141.23806054605,1026462.317537792,265067.54383871704,118099.8954597684,414181.91225902707,3113460.354910463,1498729.2433374857,1829520.2163607092,884588.8942586064,480626.83885604166,162979.1841051148,1660932.00101843,1856887.7768373573,2432257.0282054218,0.0,0.0,0.0,0.0,1568593.5893164508,1763624.5032266271,0.0,448423.04949435923,334342.7050359003,1123609.4099183362,0.0,0.0,113480.28306855848,0.0,0.0,0.0,0.0,0.0,0.0,2293737.2721971245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.839602733748436,16245.172717189127,126638.18834062306,417272.1704518567,179386.32196972426,173147.1293517453,84902.73782289017,8773684.299303243
19,Fri 11 Feb 11,339790.6489720013,461833.235451795,495574.64918221347,1759692.996647695,100297.36241067838,164295.09988650648,438851.7000003275,0.0,448.6141467955338,157612.81339287947,5782.515666894077,493846.2014196585,1161133.6238171007,56335.02724687586,516418.36881937104,101310.6327401276,177500.20124315744,225057.98933744867,307282.05513450084,352873.196330893,193673.99806021852,0.0,675679.9634005358,1149602.641385928,291482.00673100475,128324.1850892797,463127.29244290455,3283451.193587648,1633301.6250523583,1951773.9524301975,986189.7772323263,538836.3765298503,173515.89772442737,1823494.1399169366,1960107.0945669163,2570643.771281379,0.0,0.0,0.0,0.0,1671758.606100785,1855682.6246471503,0.0,614826.3072323132,380615.4358250128,1306008.5498301936,0.0,0.0,223610.06360242376,0.0,0.0,0.0,0.0,0.0,0.0,2682199.2936284523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.46695289684845,165143.06167713666,157688.89809159486,481294.3077280311,203054.931285276,212719.665203851,99183.44624113491,9218364.45142175
20,Sat 12 Feb 11,404914.8104259414,527507.8538924233,564049.3617252219,2010304.2985506377,189154.05167964185,257699.2799625982,618886.0714538852,0.0,8664.905935654691,337636.32132688374,46229.49563467369,736243.054321754,1407935.5513629883,128499.92634448057,776348.0126271045,182433.55057557544,300203.3185093931,362505.3718092881,478752.60929763457,528109.3690225425,283117.7936395943,0.0,807466.0451283908,1245042.2690937147,311737.1050896099,136108.4175233154,501028.057289502,3410339.107842248,1735937.5992984783,2043757.7580316917,1064722.0987415821,583977.1526943401,181433.38908023472,1948039.9526024302,2037206.3272424228,2674102.3928031907,0.0,0.0,0.0,0.0,1749328.007078373,1924282.8082167327,0.0,757263.8115218399,416808.2643433933,1450265.8389255262,0.0,0.0,333151.24283065536,0.0,0.0,0.0,0.0,0.0,0.0,2990323.4722556984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9205.464583023293,470710.37893063907,183092.2134911342,531722.3287763679,221506.4708851635,244897.34611068582,110507.32601489467,9549444.079579933
21,Sun 13 Feb 11,457029.29256054835,578917.2387545116,617547.3936984293,2206527.3613500325,275788.6109310083,342334.5347709718,774846.0041084486,0.0,55840.767024688954,521693.8176977859,118950.18407604685,951262.1526381096,1607230.2749925083,204065.89165955535,1007749.3175604874,260078.1608563438,414842.6184024174,488393.57114449126,633629.6502081937,683840.7324192117,361826.9398927046,0.0,913106.517693207,1317489.808245692,326986.8738683136,141936.3477458859,529778.4514947715,3503845.9060690925,1812885.3183904854,2111980.525745175,1124212.0969054226,618258.0044848727,187299.4942436481,2041744.4670174748,2094054.002950224,2750440.4244310716,0.0,0.0,0.0,0.0,1806828.8819096002,1974766.495382994,0.0,873176.699003834,444472.42856396106,1561441.7146412104,0.0,0.0,430292.44091039745,0.0,0.0,0.0,0.0,0.0,0.0,3228274.053747189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73678.82849756903,816788.9789307765,203149.34393852405,570469.1316359245,235574.93113468145,270194.9162880831,119251.07467282118,9792933.005686771
22,Mon 14 Feb 11,498088.1764599597,618794.9562032031,658987.615117995,2358761.890560807,352525.159068408,414416.6009644113,904214.3609229248,0.0,131434.99111399034,688548.9546933575,198776.6982849454,1132160.5263030091,1765227.099182541,273331.89864416514,1202839.0216806054,328202.0928997395,514145.2584995283,596258.4181298268,765296.1322854941,815001.1654390258,427734.4335312298,0.0,996435.1753537104,1372423.9484158736,338477.79003281397,146308.79077597253,551567.3501461599,3573128.969519873,1870677.6156978526,2162789.164929736,1169250.036768913,644260.3632511126,191664.62350993062,2112314.86624739,2136193.4074371858,2807059.874558476,0.0,0.0,0.0,0.0,1849634.170717593,2012130.758060055,0.0,965553.6577510888,465558.73099390586,1646704.20764451,0.0,0.0,512004.9300240386,0.0,0.0,0.0,0.0,0.0,0.0,3411024.6150014442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191814.94865514737,1144912.3986381765,218803.30314993302,600118.3329350501,246278.2071625908,289878.9570928277,125966.25320951786,9973064.00878125
23,Tue 15 Feb 11,529461.1903020557,648879.8210621921,690215.1940841215,2473628.3832973307,416386.5291846775,472823.540972286,1007066.9967478273,0.0,212989.4664295708,829506.1272016404,273660.21491411363,1277468.738801053,1886556.4818558216,332255.458638161,1359782.4829996736,384539.6792621767,595558.9275095817,684029.3342170519,871847.0761966397,920438.6722272174,480495.39028255653,0.0,1060167.3497401862,1413077.347631085,346935.1563315879,149514.69396287226,567684.6797125739,3623363.984667807,1913091.2743614078,2199799.0740881264,1202534.3917689985,663508.5805979175,194841.8925895315,2164230.9770524185,2166759.5848401235,2848150.5374832554,0.0,0.0,0.0,0.0,1880802.3760096617,2039195.4360084035,0.0,1036788.2916236136,481233.6339265282,1710417.9527764225,0.0,0.0,577633.3173917921,0.0,0.0,0.0,0.0,0.0,0.0,3547744.9100506674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324361.73820899194,1429815.2517960307,230673.09508832698,622232.1746424797,254221.91793513615,304767.3243594111,130990.26826428133,1.0103496461780876E7
24,Wed 16 Feb 11,553158.1758599497,671376.5761032184,713544.907342059,2559532.7006951454,467703.3713673244,518901.9979496213,1087113.4471520209,0.0,288611.63248536794,943909.5677619324,338406.53558325226,1391399.1955785905,1978556.30146629,380296.6409450114,1482967.9438204968,429617.9151987307,660315.9984054102,753479.1328424619,955831.6050407332,1003153.8945471878,521762.37899601914,0.0,1108342.0812961182,1443005.2086738583,353133.01785790134,151856.60958523658,579545.3499582317,3659714.4798268666,1944099.0477356522,2226685.4422852998,1227009.706726575,677681.8864634044,197148.598853119,2202262.2690075976,2188885.109884807,2877907.477712693,0.0,0.0,0.0,0.0,1903437.570925331,2058762.9063429034,0.0,1090976.7694624728,492815.7724540918,1757697.1088168398,0.0,0.0,629085.5331076644,0.0,0.0,0.0,0.0,0.0,0.0,3649287.1255619074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449394.0885651114,1665156.3425944182,239584.8631653197,638616.5756217854,260083.76495917913,315923.28197327483,134721.97851128547,1.0197776082982576E7
25,Thu 17 Feb 11,569599.9367031127,686832.7454130698,729558.7222003359,2618559.091402906,505380.3491265116,552192.2048809404,1144238.6494763,0.0,350510.60017578135,1028622.4097617076,388833.94513876626,1473255.5644138542,2042628.2603116992,416006.19114675495,1571559.5063909707,462592.6447384496,707440.9549720684,803786.6937233013,1016458.9650498535,1062612.5320098635,551346.4374603324,0.0,1141791.4600563871,1463246.3484774285,357305.35968169785,153427.97655369207,587564.0227740435,3683863.991233658,1964921.5627590292,2244621.6501931413,1243544.0291171602,687270.0252846397,198686.40282380153,2227854.3879801286,2203589.5547929746,2897692.9614496864,0.0,0.0,0.0,0.0,1918532.5899689717,2071750.8173028177,0.0,1128831.9908922568,500678.6139107418,1789932.1783690974,0.0,0.0,666049.8814863462,0.0,0.0,0.0,0.0,0.0,0.0,3718573.4171048957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552902.0033986152,1841991.970839614,245731.93440235365,649770.1871203053,264057.9161061308,323603.3495225896,137268.74130343038,1.0260344711960092E7
26,Fri 18 Feb 11,582757.4349838371,699145.8185565014,742310.6552933889,2665584.6080789054,536286.4103057539,579313.5814199336,1190531.2229544213,0.0,403482.3065132699,1098358.6826167405,431194.70281124633,1539784.3875847654,2093989.0044034817,445449.11482329253,1643592.5256105459,489599.526804706,745952.4726755053,844818.3443458163,1065834.7216490402,1110948.0316110102,575367.9143401838,0.0,1168568.081778258,1479253.3669956024,360597.6364433326,154665.9485324266,593904.1715804518,3702798.982884433,1981332.625371086,2258713.213408997,1256612.497966986,694853.3368676881,199894.18688929372,2248044.5770511148,2215120.9438104783,2913212.482090706,0.0,0.0,0.0,0.0,1930390.00296516,2081929.8133455517,0.0,1159219.4216223003,506907.6995713538,1815520.9292792703,0.0,0.0,696091.6738595832,0.0,0.0,0.0,0.0,0.0,0.0,3773591.802386798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641841.7147387242,1988442.7173119697,250637.92138788334,658617.6899472636,267204.3292929455,329727.3314043749,139291.32207114482,1.0309380397812478E7
