iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
11,Thu 3 Feb 11,0.14303557375242773,11.039062491974558,15.630819656610251,201.42074736073698,3.667533915293027E-6,1.7496604943349138E-4,0.017196961813990913,0.0,1.456609941844093E-11,2.832190936449809E-6,8.06128352504404E-10,0.00534355963526796,10.739582943177687,9.831806874188634E-7,0.0053788114184116845,2.478561806620758E-6,5.522374375495924E-5,1.3922421502433614E-4,3.075213134207649E-4,0.004550826657982942,0.004480059899316394,0.0,4.60842370702804,20013.548328139193,22365.089669150468,35185.30866536544,9357.122928740422,1693158.6569813122,315340.50827495055,1931354.3506035113,19137.30690256817,8604.323511566396,166457.3521229209,184228.9312802853,1148837.638139511,1725182.6935861786,0.0,0.0,0.0,0.0,1678169.7781093346,607271.5889342898,0.0,0.9019328958589281,2299.139615000502,2309.4032497522558,0.0,0.0,4.3713088260266276E-4,0.0,0.0,0.0,0.0,0.0,0.0,2728.326285539038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4571898770370738E-11,3.0981192017259357E-7,0.504785426361648,624.4171654987043,841.3122384828966,5.917322517386696,57.188531697566276,1847495.10620117
12,Fri 4 Feb 11,26.605197023793114,1168.7282121485632,1634.888236592997,9643.02147838819,5.637574341793828E-4,0.018677333738391557,0.9873933891253378,0.0,7.721523598932475E-9,3.8233455157785844E-4,2.8487483531665665E-7,0.3216481466479983,348.8282293233428,1.3223915465234126E-4,0.31982659839199784,5.234056176332518E-4,0.006231013617018647,0.015298196586798663,0.03323969415808744,0.2645124924827916,0.25368903772577533,0.0,267.2699618088277,469431.2496761627,289865.03711986146,120500.74103290014,207475.2536365016,0.0,1677018.9141518942,114897.41303870006,534242.666958843,205491.67594719824,5287.5187603489185,1825094.2226373416,0.0,0.0,0.0,0.0,0.0,0.0,44433.24757532345,0.0,0.0,55.36957473298313,58753.611275007555,61823.91168342314,0.0,0.0,0.05173946405694428,0.0,0.0,0.0,0.0,0.0,0.0,87678.01590744246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7262029701745E-9,6.920168642231248E-5,73.17258530812113,32639.779264321754,41280.964117924545,423.31190447362616,3038.093055721641,37.624381924559444
13,Sat 5 Feb 11,2070.999753269431,53660.56473842659,73039.26900727555,227428.8061990305,0.0404197680021582,0.9734819870720869,32.993826484755765,0.0,1.1191279707587686E-6,0.025618412106607136,3.461383305691082E-5,11.39986826919673,7848.129584468238,0.008708293997987535,11.170423264697291,0.04405322072537724,0.34625265604503425,0.8249663968989687,1.7586507965308185,9.006720159112078,8.348223774257752,0.0,8168.332260478268,1020376.9728624894,54082.84253456727,0.0,389143.7554001816,0.0,9512.012688324712,0.2648468525417244,728170.6889941148,495278.04155420244,0.0,269848.2662522378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.6992150021326,425742.7159256119,936155.7232329092,0.0,0.0,2.9901621452972407,0.0,0.0,0.0,0.0,0.0,0.0,1526382.4111062263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12004444375005E-6,0.006172984578600182,4797.162096841303,443524.0982543635,228276.7513007565,15942.794671061663,61931.991337927,7.641035983260833
14,Sun 6 Feb 11,107939.78656516303,597858.6179609724,651779.5676970992,2210950.4111768063,2.682713255196546,47.812768871117335,1165.8476634207386,0.0,1.3436500300772211E-4,1.6700040640582952,0.0036206000298957173,430.91336940718736,195990.87735599966,0.5487362564383979,415.62774874674454,3.239703154603691,18.358542920977502,42.23017940430686,88.00622359572381,326.9681781551668,291.0088539539678,0.0,199253.35815716925,0.0,0.0,0.0,0.0,0.0,0.0,0.18964745123228216,0.0,6.482684380668029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59085.51000567815,32249.243604648465,865651.5413926955,0.0,0.0,159.68698726548516,0.0,0.0,0.0,0.0,0.0,0.0,2258146.427677208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3451257489495357E-4,0.4889339001049919,147758.00399951928,199227.6671600506,2939.579948274445,239931.80144275233,78255.54056753582,5.487064243298263
15,Mon 7 Feb 11,499442.46519711334,71053.99141545592,41286.55848895285,311353.8485850217,130.2206125947852,1829.9144056196733,33885.31029182496,0.0,0.01016856887861755,82.60087898952703,0.24703696522981028,13602.693174615573,1797649.249205784,26.083166744457913,12916.993615351208,167.0840564490469,755.9121162230551,1682.57973986351,3432.1575068956495,9920.206947563793,8413.351034400246,0.0,1006834.425832536,0.0,0.0,0.0,0.0,0.0,0.0,0.0011065463710210833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822827.3317518393,0.0,0.0,0.0,0.0,5991.637400344222,0.0,0.0,0.0,0.0,0.0,0.0,0.00673877312676531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010182780384092547,27.162341565436908,107878.154821841,0.0,0.0,85703.10689905661,4.327474220187403,0.03201697354678567
16,Tue 8 Feb 11,0.0,0.0,0.0,0.0,5923.044200007313,62252.19515911963,610027.0842814541,0.0,0.6902540855527353,3920.9533676661777,15.26876693890847,349035.0539465441,197034.41285037127,1185.484801415772,329488.52547594265,7963.416743671133,28965.75041357916,61169.89928889975,120310.68304140319,240704.8431243109,177253.07462799834,0.0,8485.940018888323,0.0,0.0,0.0,0.0,0.0,0.0,1.5963744868111179E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337699.17576948757,0.0,0.0,0.0,0.0,160105.56768340542,0.0,0.0,0.0,0.0,0.0,0.0,8.283452754893194E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914518762261133,1414.1444156569423,0.0,0.0,0.0,0.0,0.0,0.004632120510877778
17,Wed 9 Feb 11,0.0,0.0,0.0,0.0,184624.41133286795,530087.4446671313,643575.3305936378,0.0,41.54525392128621,152603.022545899,822.487975970567,1311267.244887305,1.6356703787706147E-16,43820.72813953262,1439739.6821438833,235838.66546298715,528892.8783635369,742262.9634549051,996360.255839893,954509.1723139099,439786.2898263502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836228157465614E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35356293371556E-17,0.0,0.0,0.0,0.0,590749.4838681378,0.0,0.0,0.0,0.0,0.0,0.0,3.250476338955412E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.63373004717559,63290.897361450705,0.0,0.0,0.0,0.0,0.0,6.04912564747541E-11
18,Thu 10 Feb 11,0.0,0.0,0.0,0.0,413384.8009043304,43634.640663952174,18.42851264496645,0.0,2017.1430259367942,1060435.8472094925,29725.94057528249,7910.367689824113,2.124182268451834E-24,420726.4380654453,15494.675313982829,304909.65369434736,271283.52866536623,128550.48693231822,52095.10518842732,9063.533589446659,895.6692012305797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3323629439765293E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3410.5817200387633,0.0,0.0,0.0,0.0,0.0,0.0,5.775301680526595E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.1174422066151,1297097.046266648,0.0,0.0,0.0,0.0,0.0,4.1913892916905816E-17
19,Fri 11 Feb 11,0.0,0.0,0.0,0.0,417.7992497381535,0.0,0.0,0.0,51395.815298185305,36925.87999029657,380242.951866741,0.0,2.280729312076201E-28,45714.708249084564,0.0,15.895760282878193,0.21935917294804075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2186670091843743E-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27990977997683E-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52559.05059843723,959543.2544382833,0.0,0.0,0.0,0.0,0.0,5.359216770725814E-21
20,Sat 12 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434251.79440967756,0.0,120841.1001226019,0.0,8.488785094942566E-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.328664393362422E-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455457531119961E-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602510.3675495773,0.0,0.0,0.0,0.0,0.0,0.0,1.0845676567309914E-28
21,Sun 13 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48063.001454132376,0.0,0.0,0.0,1.7933236576835372E-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.324704605167912E-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1165303391642388E-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209237.12890943457,0.0,0.0,0.0,0.0,0.0,0.0,4.295656984194875E-31
22,Mon 14 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134504230183953E-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7830681091883217E-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3359006628087426E-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372229877317138E-33
23,Tue 15 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040402259597215E-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3973361562015866E-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.162350335014903E-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6443170136129312E-34
24,Wed 16 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.588868407837568E-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349250043414025E-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.677019592044607E-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000199514356E-35
25,Thu 17 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148521444473012E-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1287138642883737E-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2575863423817532E-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.354894810861456E-36
26,Fri 18 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7061629516568256E-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.430013384869601E-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.241748021323662E-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524145725438803E-36
27,Sat 19 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499184036165317E-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4651849984630285E-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.229692274608713E-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.708497346544094E-37
28,Sun 20 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178247164643145E-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335728593750088E-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2601537215461845E-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999286373315109E-37
29,Mon 21 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066848626060968E-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4826769992228E-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1620998426620984E-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0005752829520441E-37
30,Tue 22 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357513331373521E-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.723742171076504E-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5418369926197306E-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.498628205110106E-38
