iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
11,Thu 3 Feb 11,0.1373325294254818,10.542564261151089,14.926603602425399,191.69565481286995,3.5127952160041683E-6,1.670932230910666E-4,0.016377702314719647,0.0,1.4145189896751949E-11,2.7092769440871104E-6,7.786319067245026E-10,0.005089796418023996,10.675679225493461,9.405403737236833E-7,0.005123160579441613,2.3824031420591348E-6,5.275895532664633E-5,1.329858395869728E-4,2.9370872162517975E-4,0.004334204445104676,0.00426644270652206,0.0,4.386530312243805,19012.768902660762,21240.90522327381,33342.95863625725,8887.940159600508,2528489.49306768,299245.06264394044,1832353.9744527126,18193.484408328848,8173.6908989947515,160865.40630308655,175154.1997173279,1545026.7799606107,2088393.960835365,0.0,0.0,0.0,0.0,1592281.353114067,1347786.8877453406,0.0,0.8588300176281428,2183.368611195383,2193.193712565359,0.0,0.0,4.1782873970691017E-4,0.0,0.0,0.0,0.0,0.0,0.0,2711.8909397698426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150835098821444E-11,2.9791734952983597E-7,0.48339347134475996,594.2621310624587,800.59930608518,5.63758762535349,54.418597994059404,6438549.399920115
12,Fri 4 Feb 11,25.251952909364668,1104.7985817156418,1545.3111194841977,9067.204420805509,5.345530547511545E-4,0.017657863241191514,0.9298398050165749,0.0,7.379026853551101E-9,3.6223591898163995E-4,2.716559707891653E-7,0.3030245780016352,333.963252886825,1.2527446824369345E-4,0.301276890640141,4.97206255419487E-4,0.0058939590712671075,0.014467114908458482,0.03142909506859616,0.24912456809025155,0.23887512900581898,0.0,251.8099905966272,440657.5753771766,268646.1078019982,119674.35828306519,194645.00151946623,1677112.1378653198,1587317.376064247,1296262.3410576796,498943.47688826267,192961.83218371205,110426.96502386233,1709192.5667511942,1024794.9113900283,1385202.853309967,0.0,0.0,0.0,0.0,1087260.7768869833,893968.4166735554,0.0,52.17194667567744,55311.85285865409,58258.81965325829,0.0,0.0,0.048956606004944676,0.0,0.0,0.0,0.0,0.0,0.0,83929.55742532702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.383512606938954E-9,6.577195801449922E-5,69.33926017725494,30680.028017500328,38743.61408114924,399.36665496657594,2859.748388006996,4271715.481530215
13,Sat 5 Feb 11,1960.4548546302613,50567.80884118018,68798.57993761695,215013.80952903643,0.03826196908803124,0.9200972263235383,31.194254485323135,0.0,1.0640043858081965E-6,0.024247863815449418,3.287177011992124E-5,10.778005170504644,7449.914640893215,0.008240894579954753,10.561101582314688,0.04172802926501287,0.3273785994237142,0.7798706347095699,1.6623456844343671,8.515664553564651,7.893128140202167,0.0,7706.981346982134,1092854.5569351697,216658.38569493272,79289.973874282,431585.33957652404,1111166.832255326,1058303.7938148463,858825.2834646923,884268.1707451763,518688.343944478,73163.13450412126,1324399.8493653766,678975.5375869084,917762.9997375164,0.0,0.0,0.0,0.0,720362.1546897374,592296.7410848434,0.0,1834.7753562378014,403333.2386190085,884423.2343402582,0.0,0.0,2.8275701553357946,0.0,0.0,0.0,0.0,0.0,0.0,1443881.7754055518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0648777803027336E-6,0.005849936792330795,4535.495082399167,415551.323357377,215732.03008448108,15038.158285135896,58068.18093787421,2830918.3675585557
14,Sun 6 Feb 11,100866.53416008127,550001.9313434054,600379.773061279,2059083.7793177697,2.5238538302312605,44.934312029042886,1095.8912903437056,0.0,1.2684413411863526E-4,1.5714000937119574,0.003414834028475388,405.0598830506023,184388.93679869283,0.5162051590682717,390.691993763608,3.0488538552891313,17.258393599940625,39.6940649372917,82.71403604331584,307.3598046522935,273.55811787872955,0.0,187138.8277381006,726639.9840761919,144056.3567514854,52719.975396348935,286961.48292311793,738815.8325114622,703667.150404729,571024.6679753904,587950.7071017093,344880.83355062635,48646.23435357346,880594.658590473,451451.44949927926,610221.4492157238,0.0,0.0,0.0,0.0,478969.44867101253,393818.6392499092,0.0,55426.10252811863,290944.5090685758,1233337.1226736924,0.0,0.0,150.04553848619557,0.0,0.0,0.0,0.0,0.0,0.0,2681484.2677008933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2698376230885536E-4,0.46037399806723417,136569.81458376866,421689.2319961686,145494.17045241332,222095.4021818371,98157.9246110573,1882725.8251411421
15,Mon 7 Feb 11,473285.502407905,415787.52747577155,427972.9802996429,1589161.456636797,122.58414134219616,1722.0952325683515,31881.21737931167,0.0,0.009588984628519108,77.77364706133287,0.23282935911658575,12800.975223426622,1679326.9538114746,24.555052333375016,12155.840367869943,157.29839853064266,711.4474698125036,1583.5271062509719,3230.0254521443835,9335.559353920888,7917.05736995754,0.0,958534.5067462635,482823.1084880752,95719.66790768591,35030.30793528559,190674.38929531805,490913.4711419699,467558.58244064497,379417.09456258954,390669.6497048849,229159.47341457018,32323.47049645555,585119.8113178231,299971.3709063302,405467.6640881635,0.0,0.0,0.0,0.0,318255.9770257692,261676.6813691433,0.0,768777.2334396732,193320.95032537766,819503.0227246772,0.0,0.0,5633.272041758877,0.0,0.0,0.0,0.0,0.0,0.0,1781083.6297391567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009602406254847063,25.579886474805058,170045.6700102393,280195.5717688536,96675.0374107712,209581.2762975907,65224.98914585376,1251307.3472819082
16,Tue 8 Feb 11,314920.18632066855,276661.5181667417,284769.61582486075,1057414.6460678196,5558.725843425377,58313.67933743401,569427.6854883386,0.0,0.6489458835788764,3681.0128586547407,14.348079127263004,326851.7377206643,1257622.1744402887,1112.7945296752189,308704.17212136113,7474.093670249557,27162.36849206181,57333.06849284054,112719.59338694942,225511.83507040277,165965.2446258824,0.0,643739.7952571881,321266.42906112695,63691.06067834096,23308.871803013157,126873.1323861872,326649.688217395,311109.54201832373,252457.6677468097,259948.29389229522,152480.78315879838,21507.764973754238,389333.79337132553,199598.42322672854,269794.7680036903,0.0,0.0,0.0,0.0,211764.84610813562,174117.45940512975,0.0,757713.8419992345,128634.1318008219,545290.4077851507,0.0,0.0,149732.00713463817,0.0,0.0,0.0,0.0,0.0,0.0,1184716.3639947483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500733723397951,1328.0144490477905,113146.95635129396,186439.77307300642,64326.7554976118,139453.6157249054,43400.15831896897,832835.1910625668
17,Wed 9 Feb 11,209727.0033000988,184247.92583630723,189647.66551056973,704205.1116393727,171822.1727364649,489689.0060260561,862623.872557813,0.0,38.98111924500817,142648.01705117177,770.9629782357368,1272985.1178297028,837534.6111965441,40959.818980451535,1377437.0219370122,218832.8860905585,488849.7555052727,683126.9081025905,917299.6192597465,923604.056544487,456802.63777907577,0.0,428710.5877259811,213953.40265455647,42416.25616044711,15522.980253080343,84493.54157169632,217538.48503375423,207189.2332717285,168127.2422901254,173117.44073303428,101547.43678509034,14323.499386715113,259284.14028081298,132926.3127138548,179674.88480348882,0.0,0.0,0.0,0.0,141028.7701701738,115956.78705105545,0.0,504613.741336004,85666.31215321913,363146.3720671717,0.0,0.0,574784.8863620429,0.0,0.0,0.0,0.0,0.0,0.0,788726.430449975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.06424475036922,59251.73360053327,75352.33725513179,124163.06289980692,42839.609045559766,92871.75035380835,28903.149249755894,554806.5514556314
18,Thu 10 Feb 11,139686.84054945578,122716.72332549884,126313.17281945354,469029.669979719,436192.0275315504,357046.08257194614,574555.8196323195,0.0,1888.8141671871083,980982.0335174528,27765.12208151095,853366.1728786121,557831.044896441,388480.5647709082,928236.3533744848,375640.2877702269,523796.62946891884,546708.9541437356,647609.6883352245,621478.590391922,304871.171961732,0.0,285538.9461883108,142501.79696152871,28250.977307443645,10338.945549904602,56276.18610511466,144889.60979811932,137996.580965682,111978.87518732308,115303.36084287065,67634.78420615077,9540.0417850788,172693.9392186108,88534.4107182911,119670.88924821805,0.0,0.0,0.0,0.0,93930.9818080905,77232.00622025171,0.0,336093.57934803196,57057.299717785034,241870.47243732997,0.0,0.0,385203.7941556131,0.0,0.0,0.0,0.0,0.0,0.0,525155.8645289947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.3959405856522,1201196.2860592618,50187.76673276127,82697.72464445073,28532.94780255563,61856.41895935666,19250.69035984205,369642.3462626744
19,Fri 11 Feb 11,92630.28411399091,81376.92070681788,83761.8278112827,311026.80407987814,289539.31876680045,236767.32854958737,381004.1704898165,0.0,48440.31923637067,676291.0968254382,356586.19230787625,565891.1801289424,369912.44955776806,289844.2945082865,615539.7086783663,249108.58369607144,347344.46992211,362538.1285080139,429448.25145663065,412119.9833307463,202168.67362664844,0.0,189348.92941234788,94496.96111229052,18734.01992766748,6856.046424700072,37318.3263882541,96080.38715725223,91509.42530685132,74255.98130054204,76460.91093592806,44850.53318094122,6326.270803571677,114518.22227248817,58709.66503674722,79357.14221635438,0.0,0.0,0.0,0.0,62288.2835474328,51214.72180725977,0.0,222873.13265471123,37836.30485768154,160391.1327117662,0.0,0.0,255439.50134507308,0.0,0.0,0.0,0.0,0.0,0.0,348132.75978008204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49556.40798164075,1501615.8585857186,33280.923766447726,54839.19386582407,18921.002516515848,41018.73619548756,12765.675781687532,245205.5105711263
20,Sat 12 Feb 11,61268.72547429825,53825.379706210944,55402.835935162424,205723.38794586665,191510.85635997757,156605.7212599717,252008.72640719303,0.0,411895.94965092716,447321.24000741774,323712.8871670548,374299.0933826796,244671.59747086387,191712.5773755197,407138.26790312206,164768.63451032626,229745.09013147955,239794.67710785544,284051.2395658254,272589.75142612227,133721.02960076364,0.0,125241.62789721138,62503.40721636506,12391.298752423085,4534.815263192597,24683.572079175505,63550.73743439858,60527.35248589659,49115.211121684464,50573.76868112802,29665.6221140095,4184.404191863616,75746.12978173935,38832.50908955346,52489.43158692402,0.0,0.0,0.0,0.0,41199.525419100915,33875.10640461925,0.0,147415.64177234212,25026.180125221148,106087.98593919755,0.0,0.0,168956.11227904103,0.0,0.0,0.0,0.0,0.0,0.0,230191.51577585755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570769.7963720676,993218.2621217394,22013.100804789072,36272.451783287914,12514.97520461367,27131.14518974469,8443.639058686393,162247.02937292831
21,Sun 13 Feb 11,40417.83503470682,35507.598710515005,36548.21715234919,135711.88061134165,126336.13870358813,103309.87234314282,166245.45479577978,0.0,305637.35630771413,295089.47584889166,213547.35178252117,246918.1281782611,161404.82242278435,126469.21029380159,268581.5188913579,108694.79390959285,151558.54934281783,158188.07436449447,187383.30287271267,179822.37299704395,88213.26824143008,0.0,82619.56514749261,41232.33154307886,8174.308588340043,2991.5330178930612,16283.291950995783,41923.2357466778,39928.765106902036,32400.34911352174,33362.57158629374,19569.857403170012,2760.373372157476,49968.3085348349,25617.081703841362,34626.29866253348,0.0,0.0,0.0,0.0,27178.55821231287,22346.775648522223,0.0,97247.3483749778,16509.304086541913,69984.26491919602,0.0,0.0,111457.19486305174,0.0,0.0,0.0,0.0,0.0,0.0,151803.26854780517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527165.0660353749,655207.5559125943,14521.631877319986,23928.259664815225,8255.895636277148,17897.910264867314,5570.111144384019,107073.06861155965
22,Mon 14 Feb 11,26308.97140519162,23112.776781333967,23790.14113809433,88338.22947920463,82235.32650229525,67246.95855222858,108213.29031378121,0.0,198946.93668162086,192081.05964643956,139003.26840555377,160725.13453744006,105062.0802084418,82321.94610126097,174826.3729219539,70752.1375750357,98653.21923968908,102968.54152440625,121972.43996011374,117050.84315205077,57420.20446492026,0.0,53779.12436695946,26839.147386413468,5320.860227253152,1947.263047559372,10599.19864468917,27288.87407070031,25990.62365760182,21090.195371830265,21716.525417894085,12738.505622123608,1796.7955001395385,32525.611509866958,16674.793923328427,22539.1167190909,0.0,0.0,0.0,0.0,17691.19771576261,14546.07059062802,0.0,63300.71131793755,10746.31555004057,45554.494024517444,0.0,0.0,72550.25287813933,0.0,0.0,0.0,0.0,0.0,0.0,98778.12035539007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343144.81802974275,426490.8508377006,9452.49040402745,15575.497766197717,5373.9672605558535,11650.193756462677,3625.723512788377,69726.38975831144
23,Tue 15 Feb 11,16957.56253663372,14897.441318720073,15334.03947616776,56938.792007410375,53005.13921300555,43344.32112472495,69749.3493580191,0.0,128232.11779326966,123806.68673403983,89595.1643445291,103596.08812337209,67718.00552205223,53060.97025420199,112685.10297182744,45603.599587797784,63587.36375254652,66368.82359686335,78617.86941473797,75445.63267589096,37010.44381720054,0.0,34663.56972200583,17299.28978315072,3429.583721183692,1255.1169103383463,6831.759823953134,17589.163083620464,16752.37010417377,13593.79959466288,13997.481398290814,8210.659488869058,1158.1323948356908,20964.525093975455,10747.811322054315,14527.68621767738,0.0,0.0,0.0,0.0,11402.938829976316,9375.73339162123,0.0,40800.75021768057,6926.584668462264,29362.348278390826,0.0,0.0,46762.58266740389,0.0,0.0,0.0,0.0,0.0,0.0,63644.72590156055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221175.49261971156,274896.5424378116,6092.644014261801,10039.255178078782,3463.8140916719867,7509.183317981437,2336.9759410859942,44963.17461205074
24,Wed 16 Feb 11,10736.377700993999,9432.048764711428,9708.47308641391,36049.77870547484,33559.25673015771,27442.68238922266,44160.554176846534,0.0,81187.87396789383,78385.9913719159,56725.57730554884,65590.01200999113,42874.295561921695,33594.605156231904,71344.55934733097,28873.104176485394,40259.20310085781,42020.234698660875,49775.49917687694,47767.0541711956,23432.501153657162,0.0,21946.619757185494,10952.73620071359,2171.3796489479487,794.6548437716767,4325.406654050745,11136.26430108495,10606.463779018686,8606.697212978179,8862.255222708478,5198.432336977123,733.2508308225893,13273.314442723495,6804.784683135339,9197.944929735884,0.0,0.0,0.0,0.0,7219.5669581330885,5936.078059497431,0.0,25832.265921154634,4385.443309902002,18590.24612905923,0.0,0.0,29606.893603169265,0.0,0.0,0.0,0.0,0.0,0.0,40279.6532481591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140033.31091002573,174045.83364700706,3857.4486865964536,6356.1750219504265,2193.0519963512593,4754.305234238951,1479.6145570704134,28482.19417124049
25,Thu 17 Feb 11,6986.317595076296,6137.571728351208,6317.4450670321185,23458.11690709692,21837.49792538287,17857.353771576654,28735.916828397298,0.0,52830.133980497005,51006.908100710156,36912.16068003325,42680.37765886742,27898.844332512588,21860.499661901285,46424.94556009119,18788.15009590948,26197.250769338443,27343.17972041081,32389.643452179014,31082.718987269818,15247.87034003883,0.0,14280.985638934702,7127.10522713728,1412.948414215269,517.0934994714912,2814.6052099356652,7246.529639404058,6901.780710829251,5600.524379569312,5766.798758275135,3382.695757739081,477.13701246798485,8637.139342405417,4427.972663265442,5985.23694776566,0.0,0.0,0.0,0.0,4697.877540556994,3862.6925903485812,0.0,16809.432282635124,2853.671937728256,12096.944355471132,0.0,0.0,19265.637580561575,0.0,0.0,0.0,0.0,0.0,0.0,26201.538224105854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91121.71825111251,113254.16297949663,2510.098133821961,4136.055812299292,1427.0509268323815,3093.6957729469395,962.8067772834615,18542.258877431013
