iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
11,Thu 3 Feb 11,609479.8567125697,723741.9023270032,767740.2834299204,2759376.0874392465,604482.9999963191,637852.9998240147,1288705.9825628567,83984.0,535770.0,1253969.9999971546,531647.9999999992,1682257.994584112,2198916.177030796,511473.9999990123,1798066.9945477701,548897.9999975186,829916.9999444697,933708.9998599845,1172287.999690706,1214533.9953860375,626647.9954567453,9662.0,1223009.326230881,1489808.2225386521,343947.8796544287,120500.74103290013,596619.0090366832,0.0,1686530.9268402187,114874.91294025019,1262413.3559529576,700776.2001857815,5287.518760348918,2094942.4888895794,0.0,0.0,243786.0,443974.0,795137.0,845474.0,44433.24757532345,0.0,272895.0,1221609.0863167397,516745.57080526795,1863631.1763090272,243460.0,804874.0,760419.9995608006,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3879205.806351024,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321372.9999996894,260506.4935035098,675391.5446787359,272497.29536695546,342001.0149173443,143229.95243540467,2.704794675961537
12,Fri 4 Feb 11,609453.2515155459,722573.1741148547,766105.3951933273,2749733.065960859,604482.9994325618,637852.981146681,1288704.9951694675,83984.0,535769.9999999923,1253969.99961482,531647.9999997142,1682257.6729359657,2198558.2953187493,511473.9998667732,1798066.6747211718,548897.9994741131,829916.993713456,933708.9845617879,1172287.9664510116,1214533.7308735452,626647.7417677076,9662.0,1222742.0562690718,1020376.9728624894,54082.842534567266,0.0,389143.75540018163,0.0,9512.012688324712,3.288002134549707E-4,728170.6889941148,495284.52423858317,0.0,269848.2662522378,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,1221553.7167420066,457991.9595302605,1801807.2646256045,243460.0,804874.0,760419.9478213367,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3789233.431641444,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866372.9999999923,2321372.9999304875,260433.32091820164,642751.7654144141,231216.33124903095,341577.70301287057,140191.859379683,0.00612901567857526
13,Sat 5 Feb 11,607382.2517622763,668912.6093764282,693066.1261860519,2522304.2597618285,604482.9590127938,637852.007664694,1288672.0013429828,83984.0,535769.9999988732,1253969.9739964078,531647.9999651003,1682246.2730676965,2190698.243869495,511473.99115847924,1798055.5042979072,548897.9554208922,829916.6474607998,933708.1595953911,1172286.207800215,1214524.7241533862,626639.3935439334,9662.0,1214573.7240085937,0.0,0.0,0.0,0.0,0.0,0.0,1.1188439770541553E-4,0.0,6.482684380668029,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,1219612.0175270047,32249.243604648465,865651.5413926955,243460.0,804874.0,760416.9576591913,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,2259899.423457722,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866372.9999988722,2321372.9937575026,255636.1588213603,199227.66716005057,2939.579948274445,325634.9083418089,78259.86804175601,0.0061990754659113495
14,Sun 6 Feb 11,499442.4651971134,71053.99141545592,41286.55848895285,311353.8485850217,604480.2762995386,637804.1948958229,1287506.1536795618,83984.0,535769.9998645083,1253968.3039923438,531647.9963445001,1681815.359698289,1994695.496483036,511473.4424222228,1797639.8765491603,548894.7157177377,829898.2889178788,933665.9294159868,1172198.2015766192,1214197.755975231,626348.3846899794,9662.0,1015320.3658514243,0.0,0.0,0.0,0.0,0.0,0.0,1.0292393331572285E-6,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,1160526.507521327,0.0,0.0,243460.0,804874.0,760257.2706719259,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,9.971969056892112E-4,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866372.9998643594,2321372.5048236023,107878.154821841,0.0,0.0,85703.10689905661,4.327474220187403,4.867361730923003E-5
15,Mon 7 Feb 11,0.0,0.0,0.0,0.0,604350.0556869438,635974.2804902032,1253620.8433877367,83984.0,535769.9896959394,1253885.703113354,531647.7493075348,1668212.6665236736,197035.4506249292,511447.35925547837,1784722.8829338087,548727.6316612887,829142.3768016555,931983.3496761234,1168766.0440697237,1204277.5490276671,617935.0336555791,9662.0,8485.940018888323,0.0,0.0,0.0,0.0,0.0,0.0,5.915992477860122E-7,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,337699.17576948757,0.0,0.0,243460.0,804874.0,754265.6332715817,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,2.3007444769236105E-6,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866372.989681579,2321345.342482037,0.0,0.0,0.0,0.0,0.0,2.317898895240766E-5
16,Tue 8 Feb 11,0.0,0.0,0.0,0.0,598427.0114869365,573722.0853310835,643593.7591062827,83984.0,535769.2994418537,1249964.7497456882,531632.480540596,1319177.6125771294,4.0667359102252116E-17,510261.87445406266,1455234.3574578662,540764.2149176176,800176.6263880762,870813.4503872234,1048455.3610283204,963572.7059033565,440681.95902758074,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.701121969533866E-15,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,3.35356293371556E-17,0.0,0.0,243460.0,804874.0,594160.0655881765,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3.457650655193709E-15,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866372.2982297029,2319931.1980663803,0.0,0.0,0.0,0.0,0.0,5.999638837899386E-11
17,Wed 9 Feb 11,0.0,0.0,0.0,0.0,413802.60015406844,43634.64066395216,18.42851264496645,83984.0,535727.7541879322,1097361.7271997891,530809.9925646253,7910.367689824113,3.2181940760304473E-26,466441.14631453,15494.675313982829,304925.5494546303,271283.74802453927,128550.48693231822,52095.10518842732,9063.53358944666,895.6692012305797,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.186561957129214E-23,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,0.0,0.0,0.0,243460.0,804874.0,3410.581720038763,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,2.9906410628585826E-23,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866330.6644996557,2256640.3007049304,0.0,0.0,0.0,0.0,0.0,4.1963774052059457E-17
18,Thu 10 Feb 11,0.0,0.0,0.0,0.0,417.7992497381535,0.0,0.0,83984.0,533710.6111619952,36925.87999029657,501084.0519893429,0.0,5.943744556577182E-30,45714.70824908458,0.0,15.895760282878193,0.21935917294804075,0.0,0.0,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173076398135597E-27,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,0.0,0.0,0.0,243460.0,804874.0,0.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,2.977252996856126E-27,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,864306.5470574491,959543.2544382832,0.0,0.0,0.0,0.0,0.0,5.365091640181924E-21
19,Fri 11 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83984.0,482314.79586380994,0.0,120841.10012260189,0.0,1.3357661343847432E-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888887888496634E-30,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,0.0,0.0,0.0,243460.0,804874.0,0.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,1.1010347874978657E-31,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,811747.4964590118,0.0,0.0,0.0,0.0,0.0,0.0,5.15191473629377E-29
20,Sat 12 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83984.0,48063.001454132376,0.0,0.0,0.0,2.286364343162068E-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.220741478588129E-34,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,0.0,0.0,0.0,243460.0,804874.0,0.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3.3774631624914236E-35,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,209237.12890943457,0.0,0.0,0.0,0.0,0.0,0.0,4.369242343852709E-31
21,Sun 13 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83984.0,0.0,0.0,0.0,0.0,4.950897123646667E-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938411721988184E-38,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,0.0,0.0,0.0,243460.0,804874.0,0.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,5.00607606137926E-38,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.678829495493795E-33
22,Mon 14 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83984.0,0.0,0.0,0.0,0.0,7.644386614671382E-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9319832051956292E-40,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,0.0,0.0,0.0,243460.0,804874.0,0.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,2.2193910549779362E-39,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9548232736998487E-34
23,Tue 15 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83984.0,0.0,0.0,0.0,0.0,2.9828934233184157E-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.986499708625198E-40,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,0.0,0.0,0.0,243460.0,804874.0,0.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,2.0753703023990203E-40,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.074996242513572E-35
24,Wed 16 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83984.0,0.0,0.0,0.0,0.0,2.627780211404415E-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2094238686775609E-40,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,0.0,0.0,0.0,243460.0,804874.0,0.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,1.2132635999079825E-40,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226634562088793E-36
25,Thu 17 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83984.0,0.0,0.0,0.0,0.0,1.0290023269270726E-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92349913096342E-41,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,0.0,0.0,0.0,243460.0,804874.0,0.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,7.794810239753284E-41,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.866604621849774E-36
26,Fri 18 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83984.0,0.0,0.0,0.0,0.0,1.3833791844924756E-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421784464749846E-41,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,0.0,0.0,0.0,243460.0,804874.0,0.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,5.784932383547255E-41,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3402556419221654E-36
27,Sat 19 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83984.0,0.0,0.0,0.0,0.0,9.648799664642646E-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.468687591642348E-41,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,0.0,0.0,0.0,243460.0,804874.0,0.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,5.927652276830194E-41,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.685235409765632E-37
28,Sun 20 Feb 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83984.0,0.0,0.0,0.0,0.0,1.3090313871230837E-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3499760137742567E-41,0.0,0.0,0.0,0.0,0.0,0.0,243786.0,443974.0,795137.0,845474.0,0.0,0.0,272895.0,0.0,0.0,0.0,243460.0,804874.0,0.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,6.661126234548836E-41,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680506895809886E-37
