iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
11,Thu 3 Feb 11,0.005736306337967947,0.5300691162480304,0.7540886970784506,12.40816801433782,1.6129722224628275E-7,8.479940488267198E-6,9.99012358048296E-4,0.0,4.108625034807882E-13,1.3020710742404392E-7,2.713203417118062E-11,3.076460100207992E-4,1.035964626507429,4.5114318464061855E-8,3.104131428521567E-4,9.561352924820756E-8,2.6443716626029464E-6,6.705663222997605E-6,1.4864759047472881E-5,2.638294815431982E-4,2.6098152836941617E-4,0.0,0.27070042566340724,1458.206055117792,1635.0123011838673,2948.1418752655154,671.4974346293368,993270.3427935251,25022.523982164203,302276.88694855233,1284.0422137493806,614.9329866978452,31764.85075191481,15496.680106929922,573100.658235138,715930.9736887945,0.0,0.0,0.0,0.0,281913.28031699127,604368.698553036,0.0,0.05176885455594017,163.8572211619986,164.39457895603846,0.0,0.0,2.043156602429024E-5,0.0,0.0,0.0,0.0,0.0,0.0,263.04677998904845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110132166939368E-13,1.1820229030736043E-8,0.02215539220795184,36.92363457683685,50.015151082795484,0.3286300119702571,3.416618035565321,3128891.197661283
12,Fri 4 Feb 11,1.417178151136022,70.49893599535845,98.9197877881322,722.6685982442845,3.10693190992823E-5,0.001123424843407719,0.0696808351713902,0.0,3.416488167520367E-10,2.1638757777323246E-5,1.3375456424212565E-8,0.022358948441661763,32.03937033961761,7.499472355616008E-6,0.022318471390336447,2.7201187507839326E-5,3.6925241049393163E-4,9.130029920371662E-4,0.001992556606360187,0.018590291407380055,0.017981350830962826,0.0,18.713682120449825,44883.88910079554,39625.57943374103,31972.94643518638,20377.792482226545,1365769.9473993457,362198.2180276613,741935.1073940723,50172.942018229776,19438.220702411112,67383.7761306631,273034.19809892337,812108.1091467841,1058767.0347376938,0.0,0.0,0.0,0.0,643558.22870639,777700.9145523404,0.0,3.8255576845221726,5285.653284015149,5413.287720533338,0.0,0.0,0.0030327631190438364,0.0,0.0,0.0,0.0,0.0,0.0,8107.080555583838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.418402919090142E-10,3.54937010142423E-6,4.096682387854842,2405.3663957736553,3141.6097393961577,27.935021615069648,219.3228384686388,3875183.0746518974
13,Sat 5 Feb 11,128.6752127856619,3962.2933632546265,5460.299626433506,20277.821769647606,0.002550218840389413,0.06716345721604648,2.5789547373247723,0.0,5.9496629427813674E-8,0.0016408379011486145,1.914428939152737E-6,0.8740010344214783,704.4112612447104,5.611330179220406E-4,0.8604747116107024,0.002675750456473565,0.023425084018044145,0.056322653090372175,0.1207709843145721,0.6994166763964343,0.6557104608864889,0.0,672.9314278355082,350338.02652263443,115028.71182011749,54787.40655646619,145532.88909376765,1375810.2632803412,688147.0685694575,855549.6104214285,328173.31836078374,160910.45494637368,75652.1616315223,728070.6864886509,825816.3162808556,1090439.89917459,0.0,0.0,0.0,0.0,731683.9967002006,766284.6546997569,0.0,150.29560476772903,73352.3376913102,104089.52987563862,0.0,0.0,0.2001219093909268,0.0,0.0,0.0,0.0,0.0,0.0,160049.26305973684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9542017508450506E-8,3.6879192858405756E-4,313.28935552814215,55021.93691740952,47820.7518128705,1230.9818190257236,6323.8506255301945,3767029.3477265616
14,Sun 6 Feb 11,8470.589016761987,91122.35229525526,111102.22039884292,342683.0170456034,0.1855121993543058,3.569949182178671,95.06243778710098,0.0,8.111140871746487E-6,0.11562877792020543,2.2524254876037694E-4,34.42857026918049,17942.298828734565,0.03836478692800048,33.361806664860104,0.21897823445248626,1.3421062707615716,3.1170323409512126,6.536579034152942,26.43265732899872,23.81903495581916,0.0,18608.478186746175,535562.6660274225,136477.61571418573,58384.40026766338,216275.3407399102,1222470.9406041366,750604.7444489606,806668.432944585,463065.62955276214,250621.29690898155,70560.81036828662,850834.7112534333,737101.2812174729,979172.4295262088,0.0,0.0,0.0,0.0,685972.9939474164,673516.3809950934,0.0,5153.6456008814785,168538.48998894118,506246.2437533531,0.0,0.0,11.720134672015126,0.0,0.0,0.0,0.0,0.0,0.0,978943.274677961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.119491343081569E-6,0.03241594145225013,14659.312846290479,198190.14202841563,92285.6540046579,30597.37718259168,36711.33419554853,3288822.1023962433
15,Mon 7 Feb 11,117537.15962284774,230963.02929056864,250942.33059331035,876708.7566883642,9.565269357257618,143.7491454769292,2917.6767517603143,0.0,6.664206526854724E-4,6.025206806085469,0.016614289190836837,1135.8651433685286,283734.1450254388,1.9246700966902304,1084.1777749673017,12.084251594670098,58.09214170390604,130.57681840400213,268.06429522201995,839.6241721691518,724.6476264160721,0.0,220553.67772790542,557598.9934207988,130678.6685616841,53430.88541761906,223376.20502130358,1017402.3903417396,694107.8124609552,694527.2328176602,470922.9295422094,262278.0261394639,60390.617136445435,809827.4828517805,615111.9513755799,820038.274671498,0.0,0.0,0.0,0.0,588779.1555314295,556861.5783357342,0.0,102695.4998881396,192762.80214218443,678795.1535310538,0.0,0.0,478.10189974366364,0.0,0.0,0.0,0.0,0.0,0.0,1394820.9591950267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67298960523458E-4,1.9241176017194384,72487.69602211131,248764.15870165915,101714.06772804355,102441.75159515304,51646.199819984104,2708238.4939277624
16,Tue 8 Feb 11,208887.0578282239,268483.9147717608,285142.497949794,1022137.8630710536,457.06804248756526,5307.607770759626,67803.508087281,0.0,0.04786308155881125,298.3263844346766,1.0841989054370191,32790.43674666609,700937.845111605,91.29749783191497,30881.032622998537,607.0613312187414,2359.3954999589723,5083.970174797826,10147.622562878902,22993.342846847594,17994.57468702742,0.0,413572.19516313553,504333.92258042644,113381.63501438937,45224.67655522386,201279.7353610383,812517.058864841,590951.0537547511,566887.0354098999,421215.9157561141,237790.79289891967,49108.238744547925,700409.7690419246,492115.3817734835,657600.203999043,0.0,0.0,0.0,0.0,479642.3223707266,442782.5306128356,0.0,359454.71329080354,181640.57672703342,677937.4905607719,0.0,0.0,14982.814749615347,0.0,0.0,0.0,0.0,0.0,0.0,1419627.3709453482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047941918903766645,104.9228384059371,95183.99854508907,242890.3523537849,94372.62061553763,126031.34785691941,52374.212790194186,2147779.52833911
17,Wed 9 Feb 11,225765.280424726,254927.7196551607,268252.82906171586,971668.7100097305,17148.639879258546,91421.68909856444,341242.08535612817,0.0,3.015528079989932,12764.759027662229,61.777593729971606,340010.0731653736,812847.0194791242,3719.0271389224135,345230.5166857708,22835.87285620835,62527.766152611075,108009.24732037357,177367.57558951539,239142.68930551552,140408.64866391403,0.0,452556.7600852149,424269.8839397832,93033.77501545819,36531.86011591012,168956.2595243136,630991.4729998712,479159.43086648046,446990.00682745426,352043.6706905635,200317.6506824562,38622.60097473784,573579.5977012041,382654.7079325534,512177.56296277855,0.0,0.0,0.0,0.0,377695.73717106564,342789.26189975534,0.0,447877.15815155697,156361.7478685398,601526.580870341,0.0,0.0,154305.08669716475,0.0,0.0,0.0,0.0,0.0,0.0,1271141.779812229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0216153525120126,5028.6162632783025,94522.93746207021,213057.90925517757,80549.28238590897,122304.81421821477,46821.52000343013,1659744.140194197
18,Thu 10 Feb 11,208052.1997503736,220467.83587637177,230828.05028634967,840855.6693637865,139430.49447821407,206393.02043385126,464541.7226599741,0.0,156.76943656118502,205082.08510566998,2553.5240002123774,578608.0159455143,771743.2031788507,67856.72623236365,612741.0620525249,140764.80740223188,238986.5163144494,291205.98166029144,383504.8619625793,415619.8702243181,219387.20495716602,0.0,419333.8157511425,341426.88550068025,73630.47885383939,28601.15899032695,135770.90163585826,480098.03529141715,376125.17569683265,343951.90845196845,282089.7448985227,161349.37693780748,29663.77410980638,453341.05976295914,291423.8124443514,390549.08254636027,0.0,0.0,0.0,0.0,290349.4288754579,260204.49055312225,0.0,437093.3711576094,127704.99524631475,500521.11764433497,0.0,0.0,261735.92277582875,0.0,0.0,0.0,0.0,0.0,0.0,1063315.863273881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.217399231361,144388.28678526662,83681.04492661548,176055.10490369293,65431.7302277201,107003.4516888979,39134.57181726773,1258256.354434085
19,Fri 11 Feb 11,177059.06691400788,180542.84384138716,188419.52300650397,688861.1992724279,214646.31882252148,236790.57156390618,468850.12950985605,0.0,4566.270753023483,420066.08978168236,48438.19190262735,622520.6184513993,667881.9266251305,165294.67824483776,666108.922502262,198478.78356380103,305072.3288347317,346112.8821545373,435557.693408868,449540.8203383611,230805.3283131329,0.0,357985.10718711576,266291.39750178205,56732.97334132773,21859.768486020188,105783.38116884133,358916.419255099,288039.9496407908,259421.0662692609,219331.31183174538,125924.09028920828,22340.83147200095,348954.63781057484,218029.24039633613,292476.0865022679,0.0,0.0,0.0,0.0,218827.1103517811,194163.6535455912,0.0,383910.5601129761,100653.25931730568,399601.3174580412,0.0,0.0,281370.4350525035,0.0,0.0,0.0,0.0,0.0,0.0,851876.9465914657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4617.62860645039,654614.0797371453,69537.17814195725,139891.4984061453,51375.06619820813,88268.59860066132,31338.87797717755,938013.0380071261
20,Sat 12 Feb 11,143296.46409976034,142419.76640136584,148303.80233961588,543553.3135034969,223818.0919603808,223547.99877743013,417811.2021389218,0.0,67146.14295928544,469012.43866569846,161705.61719827112,571715.8522955665,546320.851166147,191261.49627999988,614580.7194697728,201695.81491409842,299968.59135912644,331408.95108285634,409484.1511365394,413834.8795513356,209809.1767596419,0.0,290306.3269743973,202845.32368992106,42820.59615796694,16396.767213491938,80517.3706313225,264558.15472335287,216386.0482156254,192578.03084662417,166686.13257728962,95968.22519165021,16565.20672790166,263180.9176158298,160807.16366802328,215885.1756098858,0.0,0.0,0.0,0.0,162346.46750252502,142903.08537864924,0.0,316930.54670581827,77270.55553138557,309647.1751352771,0.0,0.0,258312.64489030387,0.0,0.0,0.0,0.0,0.0,0.0,661694.011968444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77160.61013547443,857444.3589476217,55401.685704076546,108030.21944034459,39329.55391022279,69978.50869956943,24337.034926418935,689891.8910471423
21,Sun 13 Feb 11,112032.87240474485,109328.16253497347,113660.38914922171,417341.75803862687,202358.25036540377,192208.59288588545,347614.5410957717,0.0,174291.87666759663,437186.7064533224,199150.46414143167,484077.71918362915,430292.9025847068,180938.89804664318,521736.16354815406,180125.04523406355,263515.8322547639,287127.35449101427,351275.0469190928,350870.8945837447,176607.79186586518,0.0,227287.91715929972,151668.86021122982,31787.817543346293,12112.119236220995,60167.25655423258,192678.85818422833,160036.91650261288,141070.125141304,124407.33150828342,71783.13811195712,12123.132384194416,195254.22444768954,117174.91534593407,157410.27690639542,0.0,0.0,0.0,0.0,118866.55987808599,103947.72896848503,0.0,251185.95262118863,58123.26734949703,234575.0204395941,0.0,0.0,218670.36422655103,0.0,0.0,0.0,0.0,0.0,0.0,502131.6777050056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265529.1054670561,849376.4651566294,42836.024184155795,81627.60869926066,29520.173229041393,53914.173447049485,18466.814182794795,501576.9257016735
22,Mon 14 Feb 11,85082.85213484876,81845.26701546303,84978.243743911,312480.87995998916,169722.51442929692,156189.44048336017,276278.3487632941,0.0,205388.0722043885,373339.98566020286,193868.03330950058,389372.33915955055,328638.8206090168,155820.15525457403,420401.6053974403,149943.769525225,217118.5222607818,234482.04034576693,285019.42775439133,282481.9914089236,141493.36200384982,0.0,172799.7002793295,111127.9041977135,23150.349739932815,8783.946176468044,44062.45120915077,138030.15640942473,116182.760644546,101571.63969843459,91015.43781319256,52612.131126763496,8721.580989929837,142126.52224274274,83977.79863948509,112878.00872243407,0.0,0.0,0.0,0.0,85548.63156664355,74384.1713493179,0.0,192755.63093097415,42799.953456053605,173742.29833097305,0.0,0.0,175864.81709782226,0.0,0.0,0.0,0.0,0.0,0.0,372406.2646431652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331413.2333151099,749969.7505241231,32251.206446039356,60331.169298752364,21698.825576853327,40477.84915070954,13696.02327769375,358792.60146044247
23,Tue 15 Feb 11,63061.2471613107,59975.73761908784,62206.76643971102,229013.82469525957,135091.33160231716,121685.13790298907,211889.65389415374,0.0,194548.41577715927,300657.1860643196,168392.62074135698,301193.1730755747,244653.51262212574,126157.57110763712,325599.4140284986,118754.72115002574,170770.70873787103,183310.84218608463,221823.05438862156,218649.69509689178,109142.1659002428,0.0,128183.08053780736,80014.36258576481,16584.259947228347,6270.18912678935,31712.560463472728,97494.85224857143,83007.35553441868,72058.12631721162,65450.12683271036,37891.75991321309,6182.9750156328155,101771.49785360543,59338.603837821414,79798.77629906786,0.0,0.0,0.0,0.0,60668.68516036123,52489.83059997633,0.0,144020.95815870643,30944.781405009533,126220.69894518743,0.0,0.0,136024.0999408041,0.0,0.0,0.0,0.0,0.0,0.0,270819.36404777126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320835.7691712966,616661.2057661578,23741.26089741105,43753.57017944163,15665.267973191865,29730.492322607402,9960.755794632674,253123.36360707763
24,Wed 16 Feb 11,45585.446439056395,42944.37513207022,44502.619571527466,163998.52059938048,103220.37190251815,91508.31966115607,157431.99867113278,0.0,165970.49354673794,231674.44086615162,136515.8871111986,225268.79241141817,177497.40297178796,97582.75389875681,243754.49683217198,90406.98062478412,129341.79849373124,138209.632458877,166680.89578238904,163613.05128161662,81453.11985032358,0.0,92725.2989466956,56433.055125428495,11644.602493150624,4388.735570991686,22358.243387717306,67597.25587204754,58145.48848532943,50158.86050172297,46110.03805071611,26730.681199618244,4301.150316058386,71431.41654967808,41156.10543205685,55371.57735757158,0.0,0.0,0.0,0.0,42216.8621165351,36362.0155976004,0.0,104800.96461637321,21903.784236006217,89713.64505410161,0.0,0.0,101727.57328916644,0.0,0.0,0.0,0.0,0.0,0.0,192642.2211899324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276945.60052486294,482170.8237585748,17064.68814808369,31052.2493562644,11074.183044469606,21329.412792486106,7086.406931644097,175324.7228461885
25,Thu 17 Feb 11,32893.745701811036,30782.68285857893,31879.832732632218,117563.79168999787,77265.15294810578,67803.44134748292,115731.43369530312,0.0,132429.26584372137,174340.68213758207,105901.89418120019,166322.0579272781,128400.89535578775,73607.30919134393,180082.5480489379,67517.2051656411,96278.79425859239,102579.12655628759,123439.39149796667,120838.74900286677,60053.692199628626,0.0,66941.55430467757,40017.546295434615,8230.69190408679,3094.9299468363606,15850.372016020603,47337.47912693712,41027.6565301417,35228.825427290416,32671.172124564106,18958.278957621078,3019.460163730506,50475.4726774656,28828.472543759188,38798.80160254852,0.0,0.0,0.0,0.0,29643.53249047059,25447.4901068349,0.0,75968.5768251088,15572.714151529992,63971.87727543229,0.0,0.0,75104.48093309227,0.0,0.0,0.0,0.0,0.0,0.0,137434.04467099765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222349.2783502724,366126.86618088937,12264.967463824225,22118.757067395636,7866.032967036806,15309.954704463347,5056.451919286139,122696.02916248029
26,Fri 18 Feb 11,22530.77445911714,20924.63840648784,21654.877666392174,79921.52177683749,55094.09093901661,47825.00631712041,80933.22694854077,0.0,100589.61309843163,125007.17252283331,78306.00078073342,116865.38581991383,88199.762694745,52908.585379566866,126619.50705339921,48025.58313774846,68246.1768628908,72484.74782193688,87019.4922796516,84936.33699662799,42131.36345579271,0.0,45877.326838380424,26861.369868115682,5503.5945081381815,2063.7953678904128,10636.065293586627,31301.09933192389,27377.30620241672,23377.451658176946,21909.422778048516,12728.04567766828,2002.5309032254972,33740.13934344152,19068.27259156169,25673.375740635376,0.0,0.0,0.0,0.0,19665.27051050515,16813.57110024037,0.0,52304.91900811933,10485.097266009298,43221.90410744783,0.0,0.0,52768.943592079995,0.0,0.0,0.0,0.0,0.0,0.0,92904.06260888727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169858.25431060843,264977.7849003322,8363.019731823319,14925.676565357098,5290.440150955036,10423.451131856784,3418.993862485068,81069.85426095553
