iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,614524.734445075,4363014.851673763,2624710.2341100727,5028994.35058234,3.3194540012515027E7,4215536.265301981,3340584.942602176,560637.1529668722,774191.5391749783,1.5666233832416823E7,8023741.265324432,1187220.8877799413,2868612.6519632777,1267297.3759254504,1.2173599619945891E7,5969332.083708822,2613900.7472617063,3964791.995389945,4383905.540639939,6219485.855643215,5187389.161249338,1251133.0817485221,9733572.493965281,4822056.836906143,5481295.288046598,2778582.4109029397,883603.9341769946,7886984.1700982,629896.3083719227,1676530.5384639194,1210264.9277401275,8242337.289749718,1781422.6591581386,1958262.9310973934,1.8588452716771487E7,1.1118462919176977E7,3384988.443826205,3351553.998845956,1.2027032642305838E7,1027136.510236444,3938845.908482503,740960.4517704464,5572276.200154264,2.0434533261788797E7,2188898.589602555,6933979.978745315,596915.7806341435,5775836.053719284,5261534.683077774,1779355.8201636935,484464.95213626855
12,Fri 4 Feb 11,614051.4954257662,4345668.940835909,2607640.4999661176,5025477.876977902,3.3193294399798594E7,4214433.246074848,3329396.8532978822,560557.5348167637,751948.4879986083,1.5653624098331776E7,8020051.105282669,1187516.9499345617,2865701.628969215,1270067.2947765463,1.2163912911688365E7,5931973.54278261,2686774.5181144434,3951012.731814387,4368509.15150626,6228863.297495245,5198687.729849597,1245028.6420347055,9755343.36262997,4818576.661315012,5488468.186792483,2811207.822638194,885555.6232561795,7891760.767891817,627965.7302409282,1678338.7999551813,1213137.6412121442,8255626.521129089,1785854.699262995,1958341.0573376373,1.861868294227777E7,1.1145623808513232E7,3373027.66121846,3356608.012835725,1.2056998354840068E7,1027906.0625842301,3913572.869708531,736625.5012360209,5583767.395932654,2.0435365439758454E7,2187479.951893847,6944557.726474835,595967.5137658726,5777257.959131569,5243193.663795808,1753735.843042919,482469.1243177906
13,Sat 5 Feb 11,614188.2644030601,4350857.804031553,2612741.587399865,5026488.362543815,3.319354069541961E7,4214722.354413641,3332739.5330593954,560566.1671986879,758650.9183510685,1.5657281247345295E7,8021081.886365971,1187413.3035457856,2866572.0789847514,1269232.8512921268,1.2166727027698541E7,5943136.070994282,2664033.1162890964,3955135.321343096,4373109.2770486595,6226031.26298238,5195282.783122448,1246852.6229059491,9748783.137798166,4819587.417100271,5486299.258521234,2801296.46518142,884967.6823710493,7890298.505310118,628542.4923074127,1677792.7384235272,1212272.3224972908,8251615.10923409,1784519.680030714,1958278.6849844542,1.8609558369855694E7,1.1137442599220283E7,3376601.309037841,3355081.6769022285,1.2047972203081677E7,1027671.5489809747,3921124.497709224,737920.7414532823,5580303.606092888,2.043502220157064E7,2187885.791936903,6941363.483924085,596250.4240571737,5776807.031484901,5248673.562875745,1761397.1166664457,483065.46797404054
14,Sun 6 Feb 11,614458.1509867085,4360363.866499873,2622075.8969802205,5028505.305328975,3.3194472185959186E7,4215409.514420151,3338884.291158526,560639.5535126626,770368.3017749883,1.5664446986275997E7,8023256.758266568,1187279.2108304654,2868174.165987766,1267713.934704789,1.2172222406176604E7,5963574.849573433,2624466.451792013,3962690.3524677376,4381563.294309516,6220906.537923577,5189089.015702015,1250198.3601118333,9736846.434608243,4821562.410796161,5482385.457368803,2783360.3066998664,883897.4004536333,7887729.253868016,629603.2785306844,1676805.1576931481,1210696.4602689508,8244347.794516924,1782088.0068787378,1958311.176457135,1.8593025393700246E7,1.1122541346507587E7,3383168.661216604,3352319.6796070635,1.2031531041264802E7,1027255.4691924829,3934948.097164648,740293.6890012797,5574006.656578902,2.04347466411085E7,2188703.0753224674,6935582.108574025,596773.2110711114,5776072.90770499,5258744.8343090005,1775253.9641756683,484160.4321043942
15,Mon 7 Feb 11,614449.6284102,4359866.898074575,2621573.6452147616,5028447.903699839,3.3194573689859502E7,4215421.1640200075,3338568.9991724365,560653.2442003224,769612.0363653358,1.566420735131224E7,8023227.756132179,1187304.436796221,2868095.272581427,1267792.2028826245,1.2172034346091986E7,5962479.394003366,2625916.4952102983,3962297.9964282424,4381128.215567292,6221185.790158932,5189411.975345056,1250022.3902315935,9737467.007257381,4821495.708784894,5482602.981252849,2784150.7851584987,883952.5187985202,7887895.849577088,629549.1489135779,1676858.6328682448,1210777.3172130196,8244740.364973679,1782212.7667646934,1958355.8229536267,1.8593917505943187E7,1.1123305079668079E7,3382830.5480690384,3352470.1812799573,1.2032374063859131E7,1027281.0764551113,3934205.5923000616,740167.1973628437,5574337.008507101,2.043487122091816E7,2188681.808914069,6935896.655370374,596747.660821497,5776139.711651012,5258226.769306839,1774444.5539085884,484103.4996105551
16,Tue 8 Feb 11,614087.0407572236,4349936.897964125,2611962.250908221,5025644.326894297,3.3191361601437487E7,4213998.785295825,3332073.960408556,560313.9262462234,759248.4217757754,1.5654779816147747E7,8019713.004889206,1187168.7665503738,2866366.26881504,1269358.7383842873,1.2164869021243956E7,5941383.840326814,2669706.4798930255,3954379.8685273244,4372206.898354597,6226258.840302751,5195742.867943561,1246533.107569284,9749692.401803453,4818907.915942266,5486416.920802711,2803769.2546268646,885056.7239726827,7890050.408837668,628424.4632565789,1677843.2650473677,1212406.4056403858,8251982.532102725,1784725.3856348877,1957625.6636972008,1.8610406892446443E7,1.113871751454783E7,3375901.6401630095,3355204.367177281,1.2049369946113778E7,1027650.3246424281,3919955.4600374135,737710.5205482416,5580746.481191059,2.043350221805981E7,2187516.022908001,6941626.585342182,596179.3611990571,5776468.435090079,5247596.059862142,1760904.3822896793,482954.4412306296
17,Wed 9 Feb 11,614580.5698670963,4362023.265011746,2623736.1790991426,5029514.80884832,3.3196895238735475E7,4216229.437659573,3340004.4137254157,560920.4937624658,772583.7275463811,1.566749636041589E7,8024844.083719035,1187544.1123992535,2868476.1919314153,1267537.7298892085,1.2174495465456467E7,5967223.071959736,2621845.6161686867,3964008.3454322135,4383099.586864028,6220508.925860634,5188431.671508773,1250797.93799999,9735559.113104302,4822391.596335786,5482138.363423783,2781195.7960309517,883773.0431483665,7887911.957044232,629797.9319166553,1676717.3760501896,1210511.9259105967,8243739.774723609,1781806.818012816,1959032.6737511193,1.8591629767291162E7,1.112079624584403E7,3384361.65250621,3352105.348410818,1.2029622248166826E7,1027264.6737460367,3937413.922519659,740717.6389604569,5573361.125744775,2.0436401338804085E7,2189142.2017868566,6935127.225609212,596877.813324459,5776416.718700114,5260575.879558649,1777792.0318064329,484357.75931660936
18,Thu 10 Feb 11,614631.8532904086,4361849.829573049,2623616.733980704,5029970.108829339,3.3198586965657327E7,4216748.077146774,3339923.496380541,561128.6672098051,773101.8544276346,1.5668705054951891E7,8025715.460137551,1187769.0369558148,2868459.882385446,1267639.2680934712,1.2175372481068347E7,5966964.213035889,2624704.2262182846,3963866.1480889083,4382986.0133709945,6221001.638255548,5188893.597503613,1250751.5918279174,9736433.821249079,4822715.97849938,5482557.389048187,2782252.293269424,883844.4517426861,7888448.114759616,629784.6416427048,1676803.1798217085,1210616.1007854193,8244405.125017861,1781970.5321707015,1959587.7584173232,1.859313406352824E7,1.1121781796322247E7,3384273.226323299,3352370.8710576473,1.2030723210403582E7,1027336.0618547545,3937240.5725867683,740686.6120892318,5573847.97434314,2.0437698930566486E7,2189349.599623233,6935678.295062052,596877.1527323736,5776790.991864886,5260440.965363112,1777860.2633938259,484342.49165896175
19,Fri 11 Feb 11,614527.2138325998,4359699.786112432,2621487.2302080076,5029133.5140136555,3.319706329028505E7,4216188.602830118,3338506.0433008536,560960.675018249,770451.4218166688,1.5666042667221596E7,8024525.671528872,1187633.8562113033,2868084.7773949923,1267930.469327883,1.217336837402144E7,5962293.769115214,2631141.1399924573,3962158.021646964,4381038.598211801,6221870.55698598,5190045.854122634,1249985.671280608,9738666.25175121,4821988.517170529,5483188.252613306,2785722.1272480083,884049.7555923753,7888662.277679171,629539.208495005,1676977.008221337,1210919.2069142102,8245662.873141399,1782436.1962182836,1959172.969275511,1.8596002577841878E7,1.1124648019633846E7,3382760.668397681,3352839.2002221313,1.203387605123084E7,1027382.568026396,3934082.742590509,740144.1337165192,5575006.313558765,2.043677299850483E7,2188993.258420991,6936662.209304855,596751.1905794663,5776682.979283492,5258120.5190196745,1774669.9676237898,484091.20316631807
20,Sat 12 Feb 11,614101.1979072238,4355503.041650101,2617228.2790440484,5025561.377471052,3.3187504182441358E7,4213015.811756895,3335603.141797606,559780.347805186,762726.3001201747,1.5655556982878106E7,8018625.8189470135,1186497.9262191153,2867283.1325774794,1268257.0811784037,1.2165597305676233E7,5952923.554181044,2639872.809607923,3958824.9342910987,4377064.438613595,6222157.245486023,5191124.1307165725,1248446.2555215629,9740830.180279894,4819147.024876,5483175.337692743,2790912.775635661,884280.7589731707,7887250.236177342,629032.7750475918,1677078.5004710848,1211265.7673963753,8246251.058084148,1782956.724488907,1956140.8353153337,1.8597391726924386E7,1.1127927797206791E7,3379675.262028458,3352993.8607704393,1.2037427205366844E7,1027236.6916901559,3927748.9403158654,739055.7850595794,5576007.407229041,2.0429992252966512E7,2187422.3909557452,6937011.610333854,596465.9862047187,5775096.645951204,5253382.569475428,1767670.2716593486,483583.1907465921
21,Sun 13 Feb 11,615018.5978322978,4362917.406708338,2624801.824142531,5033313.57540282,3.3209191162087202E7,4220169.609729578,3340835.8305990957,562539.9391176857,778664.4350128461,1.5678008619451592E7,8031709.767149482,1189159.9814900672,2868755.130404407,1267843.3653398186,1.2182188758408956E7,5969613.346091194,2626167.076675807,3964717.059743163,4384216.83949696,6222638.572836571,5190020.047818343,1251195.2080730144,9738504.078065364,4825219.539007618,5484075.9323824905,2782564.491819359,883987.2264635749,7891062.407120355,629948.6229312606,1677065.024909623,1210818.4089840453,8246515.7780611245,1782298.7437023325,1963212.9721580131,1.8597876502901495E7,1.1123689805950342E7,3385227.0698868944,3353252.9336158903,1.2032905383323837E7,1027664.1315123055,3939026.8363839,740995.3336396486,5575104.554372179,2.0445600759527747E7,2190848.347452586,6937494.863067358,596999.9126844357,5778898.298951038,5261911.641509665,1780498.80260715,484493.38388609467
22,Mon 14 Feb 11,614890.5849655982,4361202.647736597,2623054.5920516644,5032257.20004456,3.3206602754311748E7,4219308.2383181015,3339680.0421743696,562264.4404415181,776162.1966583724,1.5674821134852232E7,8030044.99806819,1188883.0831426117,2868446.2810603804,1268015.3639452097,1.2179812653058453E7,5965780.491198352,2629808.5390371075,3963359.1939123864,4382630.415409179,6223009.303249125,5190656.105004672,1250571.236578245,9739751.645267406,4824352.051247137,5484298.801118341,2784761.7451716457,884108.6295527423,7890840.359928795,629748.0179225276,1677148.3698889068,1210998.6520111945,8247088.526136385,1782573.0266257522,1962481.9040812268,1.85991926824486E7,1.1125394186684264E7,3383995.0214241263,3353452.779144664,1.2034767994357107E7,1027649.957358955,3936433.2516801395,740551.2306763625,5575727.029031381,2.0443827460941494E7,2190388.606097042,6937919.829186832,596892.3990892747,5778522.947782031,5260021.084359036,1777637.8179133313,484288.9664426458
23,Tue 15 Feb 11,614750.5154198755,4359927.960924065,2621742.582255005,5031079.110074777,3.3203377979601435E7,4218246.421224362,3338792.15416094,561875.7352673999,773578.7446463087,1.5671381414829299E7,8028082.7858875245,1188499.003942097,2868201.373368429,1268099.7618978112,1.2177266353877557E7,5962894.680968506,2632120.382335082,3962348.69765737,4381414.933259902,6223019.922164905,5190915.32968284,1250099.3879097148,9740280.047828658,4823420.563895614,5484228.652492471,2786193.386018802,884168.388661331,7890319.514201575,629593.0689689305,1677165.8309885063,1211088.8025803408,8247164.838551103,1782707.3799068478,1961470.6448868532,1.8599383498440314E7,1.1126247581722079E7,3383051.3615674763,3353458.552286604,1.2035687004715703E7,1027593.6352979823,3934481.54670321,740216.5532408744,5575958.609704774,2.044152562174883E7,2189869.527440002,6937940.571585548,596804.2449819068,5777973.481971328,5258571.996297262,1775374.0001588445,484133.51804646
24,Wed 16 Feb 11,614560.0357171299,4358828.629284892,2620612.6026313603,5029453.192288624,3.3198590770117003E7,4216673.229010474,3337981.1948706917,561235.594178942,770393.4590646741,1.5666755020106962E7,8025262.711702996,1187886.0980221727,2867963.296126323,1268110.7210343713,1.2173860850425098E7,5960393.880170593,2633790.14257038,3961472.513507311,4380310.552391362,6222633.993294298,5190828.950339544,1249683.4846260184,9740158.48113201,4822172.7662523445,5483814.210535711,2787235.460112763,884176.5758972043,7889326.359922296,629450.0796561305,1677115.3176281943,1211104.4019031168,8246711.522480808,1782724.3298328256,1959842.4205654152,1.859837864293955E7,1.1126397396427674E7,3382194.518912332,3353250.6305677667,1.2035818070020417E7,1027475.2819015416,3932793.6394812455,739925.2350059012,5575821.106641772,2.0438022289386135E7,2189146.4090355793,6937518.623495494,596714.8611555867,5777083.390829261,5257254.296193825,1773371.7858193463,483994.5241683358
25,Thu 17 Feb 11,614062.5859694642,4357042.247805144,2618809.599498113,5025164.727433771,3.318542193815517E7,4212332.919831427,3336541.966286918,559319.9677380103,763077.484099576,1.5654763556729114E7,8017627.353077309,1186116.4229309873,2867500.4897749284,1267968.277086685,1.2165068432643393E7,5956357.706038606,2635930.1737581547,3960032.3882740224,4378366.447878967,6220958.95219325,5189876.617482933,1248988.3766633314,9738450.715254933,4818947.934493382,5482199.281146007,2788542.5197485774,884077.5426866406,7886254.465316071,629192.3453259453,1676860.6802962834,1210968.871086248,8244600.210618439,1782495.247898862,1955077.0879790431,1.859364978447901E7,1.1125123392463133E7,3380687.7263454148,3352348.073691756,1.2034316001490088E7,1027096.1596035575,3930080.954027519,739450.5158822681,5574711.981685289,2.042824572463249E7,2187227.35255377,6935666.673213046,596533.0757459379,5774518.5669180285,5254931.724787964,1770225.662657466,483756.1773120052
26,Fri 18 Feb 11,615354.0519904883,4361005.144101272,2622769.5438049897,5036327.710334228,3.3219944795334097E7,4223763.335147032,3339854.086569503,564549.3974551513,781984.1979239914,1.5685831049245842E7,8037637.970315591,1190839.926755697,2868602.1635804516,1268439.481501366,1.218782087140916E7,5965269.8289406765,2631665.888839149,3963244.0681706546,4382825.927102135,6225700.7227444425,5192779.785598612,1250548.2389071323,9743708.684216324,4827292.705065846,5486704.804095824,2785985.4258182244,884406.0336338177,7894505.1254302515,629789.0923295193,1677593.3849321096,1211425.3212938202,8250628.653495275,1783252.25822254,1967922.0344642443,1.8607168448787473E7,1.1129419321484616E7,3384142.6406037584,3354903.1084956885,1.2039310558020042E7,1028121.0116309435,3936058.6387494868,740503.5293169557,5578035.675699687,2.0453970059819113E7,2192230.7776412107,6940916.638077902,596972.3194472552,5781312.334781719,5260262.073089721,1777033.8117292926,484297.0293799269
27,Sat 19 Feb 11,615134.7125260219,4360043.490090598,2621784.1491687912,5034445.242928703,3.3214214652835447E7,4221897.188874964,3339109.3522360777,563813.7460419066,778916.745757731,1.5680525169068538E7,8034325.838352396,1190100.8495226884,2868372.6660431228,1268401.8140132194,1.218392255219761E7,5963076.599853869,2632905.266075172,3962473.675563682,4381816.066055767,6225060.730129684,5192467.476125556,1250177.7017573772,9743161.488569036,4825862.56648023,5486071.24619118,2786759.588684825,884380.067791266,7893219.543648527,629656.6866649071,1677498.7395847312,1211391.5192991502,8249834.872795751,1783191.6172183882,1965997.7777238162,1.860539463373984E7,1.1129103034798631E7,3383359.5553249954,3354558.2739305804,1.203892052839311E7,1027964.0138573566,3934581.145823133,740246.9627891041,5577657.698828735,2.044974291370667E7,2191390.7160442253,6940210.899915554,596883.6898235574,5780214.86918676,5259056.346907281,1775254.335515227,484171.6322002607
28,Sun 20 Feb 11,614961.4243540966,4359408.287479859,2621137.542650292,5032952.099999946,3.3209645679665748E7,4220390.532612551,3338599.5438156757,563173.7379265426,776291.6261721049,1.5676346654121498E7,8031671.705863361,1189489.8991382055,2868210.334218722,1268354.2070105174,1.2180858639552757E7,5961630.494075733,2633646.0189370685,3961962.5077424706,4381126.930570401,6224487.584684451,5192145.489916403,1249929.937753819,9742584.997645056,4824739.16039023,5485517.316965545,2787217.380070754,884346.9859555707,7892158.6947419895,629565.5072290115,1677411.6646077735,1211346.3820426036,8249113.475639433,1783115.1441434918,1964369.3815532099,1.8603779188747283E7,1.1128678951970559E7,3382825.386463771,3354249.4487062967,1.2038419576456005E7,1027833.246215336,3933608.6574170864,740077.1340410807,5577281.675856997,2.044635251719136E7,2190722.78000191,6939577.3699313635,596819.8716676098,5779326.687814378,5258233.147482002,1774089.9800094638,484086.92979505926
29,Mon 21 Feb 11,614785.3157227949,4358912.446785276,2620643.646215622,5031427.805366458,3.3204927529327594E7,4218820.861407946,3338175.886863613,562446.8262364378,773569.8403265113,1.5672115021687245E7,8028930.139304803,1188836.906131183,2868067.1035016375,1268283.6971763312,1.2177761941208351E7,5960515.36909863,2634136.6665349356,3961559.5571069294,4380557.505853078,6223818.103317173,5191723.604007134,1249733.0843383216,9741818.103285342,4823603.759110956,5484884.967722039,2787508.5099921417,884297.7872405695,7891018.98570475,629488.928042095,1677307.5054257794,1211277.6796229237,8248259.366404601,1783001.939790483,1962585.2612448824,1.860186293530605E7,1.112803213369761E7,3382384.3316044104,3353888.705889764,1.2037671114583096E7,1027691.2916694555,3932861.538410664,739945.0552707509,5576801.78531201,2.044282975082288E7,2190039.0141720655,6938835.713775285,596762.2290783902,5778393.720167433,5257552.336304609,1773238.3512526168,484018.26808553556
30,Tue 22 Feb 11,614563.9576501623,4358448.00146841,2620198.7071774346,5029504.541514562,3.3198905546302613E7,4216805.913615556,3337743.7931538937,561436.4212982206,770262.6217717811,1.5666811657362562E7,8025436.249625067,1187980.5193321102,2867909.595392419,1268171.2314279552,1.217388703301401E7,5959495.674153583,2634488.6538321376,3961176.34999651,4379981.097935076,6222880.9345453195,5191090.446011154,1249544.5063242603,9740657.63319464,4822182.695746497,5484013.517318623,2787695.8163090292,884219.165112505,7889517.036806971,629409.7451542742,1677159.529003366,1211166.7303685113,8247053.04906935,1782821.3399338606,1960193.2052971197,1.8599153143733848E7,1.112698653230535E7,3381938.302636092,3353383.713849007,1.2036472068288868E7,1027502.7110658383,3932182.4400166613,739822.6210255739,5576092.155515694,2.043831132304124E7,2189174.2429112303,6937795.978842103,596697.3298196356,5777186.177654157,5256862.352964461,1772543.8509211955,483950.5582173305
