iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
14,Sun 6 Feb 11,626932.0000000002,4447099.999999995,2673400.000000003,5130631.999999996,3.387164800000001E7,4301261.000000002,3405565.000000003,572059.0000000008,783599.9999999999,1.5982377999999998E7,8186453.0,1211537.000000001,2926324.0,1293953.0000000002,1.2419293000000002E7,6080485.000000002,2688417.9999999977,4041769.000000001,4468976.000000001,6349096.999999996,5296486.000000003,1274922.9999999993,9938444.000000007,4919479.000000002,5595211.000000002,2844658.000000001,902195.0000000001,8049312.999999999,642199.9999999998,1711262.999999999,1235786.0000000005,8414349.999999998,1819045.9999999998,1998256.9999999993,1.8976457E7,1.1353139999999996E7,3450654.0000000005,3421399.000000002,1.2281053999999994E7,1048319.0000000001,4012012.0000000033,754844.0000000003,5689282.999999997,2.0851820000000007E7,2233169.000000001,7078516.000000001,608826.9999999998,5894121.0,5363674.999999997,1808343.9999999993,493781.9999999999
15,Mon 7 Feb 11,626932.0000000001,4447099.999999995,2673400.000000003,5130631.999999996,3.387164800000001E7,4301261.000000002,3405565.000000003,572059.0000000009,783599.9999999999,1.5982377999999996E7,8186453.0,1211537.0000000014,2926324.0,1293953.0000000002,1.2419292999999998E7,6080485.000000001,2688417.9999999977,4041769.0000000014,4468976.0,6349096.999999996,5296486.000000002,1274922.9999999993,9938444.00000001,4919479.000000001,5595211.0,2844658.0,902195.0000000001,8049312.999999999,642199.9999999998,1711262.999999999,1235786.0,8414349.999999998,1819045.9999999998,1998256.9999999993,1.8976457E7,1.1353139999999994E7,3450654.000000001,3421399.000000002,1.2281053999999994E7,1048319.0000000002,4012012.000000004,754844.0000000002,5689282.999999998,2.0851820000000004E7,2233169.0000000005,7078516.000000001,608826.9999999999,5894121.000000001,5363674.999999997,1808343.9999999993,493781.9999999999
16,Tue 8 Feb 11,626932.0,4447099.999999994,2673400.000000003,5130631.999999994,3.387164800000001E7,4301261.000000002,3405565.000000003,572059.0000000008,783599.9999999999,1.5982377999999993E7,8186453.000000001,1211537.0000000012,2926324.0,1293953.0000000002,1.2419292999999998E7,6080484.999999999,2688417.999999997,4041769.0000000014,4468976.0,6349096.999999996,5296486.000000002,1274922.9999999993,9938444.000000011,4919479.000000001,5595211.0,2844657.9999999995,902195.0000000003,8049313.0,642199.9999999999,1711262.999999999,1235786.0,8414349.999999998,1819046.0,1998256.9999999995,1.8976456999999996E7,1.1353139999999994E7,3450654.0000000005,3421399.000000002,1.2281053999999996E7,1048319.0000000002,4012012.0000000047,754844.0000000002,5689282.999999998,2.0851820000000004E7,2233169.0000000005,7078516.000000001,608826.9999999999,5894121.000000002,5363674.999999998,1808343.999999999,493781.9999999999
17,Wed 9 Feb 11,626932.0,4447099.999999994,2673400.000000003,5130631.999999994,3.3871648E7,4301261.000000001,3405565.000000003,572059.0000000008,783599.9999999999,1.5982377999999993E7,8186453.000000003,1211537.000000001,2926323.9999999995,1293953.0,1.2419292999999996E7,6080484.999999999,2688417.999999997,4041769.0000000014,4468975.999999999,6349096.999999997,5296486.000000002,1274922.999999999,9938444.000000011,4919479.000000002,5595211.000000001,2844657.9999999995,902195.0000000002,8049312.999999999,642200.0,1711262.999999999,1235785.9999999998,8414349.999999998,1819046.0,1998257.0,1.8976456999999996E7,1.1353139999999994E7,3450654.0,3421399.0000000023,1.2281053999999998E7,1048319.0000000002,4012012.000000005,754844.0000000002,5689282.999999998,2.085182000000001E7,2233169.0000000005,7078516.000000001,608827.0,5894121.000000001,5363674.999999996,1808343.999999999,493781.9999999998
18,Thu 10 Feb 11,626932.0000000002,4447099.999999995,2673400.000000003,5130631.9999999935,3.387164800000001E7,4301261.000000001,3405565.0000000037,572059.0000000007,783600.0,1.598237799999999E7,8186453.000000003,1211537.000000001,2926323.9999999995,1293953.0000000002,1.2419292999999996E7,6080484.999999999,2688417.9999999977,4041769.0000000014,4468975.999999998,6349096.999999996,5296486.000000002,1274922.9999999988,9938444.000000011,4919479.000000002,5595211.0,2844658.0000000005,902195.0000000001,8049312.999999999,642199.9999999999,1711262.9999999993,1235785.9999999995,8414349.999999998,1819046.0000000002,1998256.9999999995,1.8976456999999993E7,1.1353139999999996E7,3450654.0000000005,3421399.0000000023,1.2281053999999996E7,1048319.0000000003,4012012.000000005,754844.0,5689282.999999997,2.085182000000001E7,2233169.000000001,7078516.0,608827.0000000001,5894120.999999999,5363674.999999996,1808343.999999999,493781.99999999994
19,Fri 11 Feb 11,626932.0000000001,4447099.9999999935,2673400.000000003,5130631.999999994,3.3871648E7,4301261.000000002,3405565.0000000033,572059.0000000009,783600.0,1.598237799999999E7,8186453.000000004,1211537.0000000012,2926323.999999999,1293953.0000000002,1.2419292999999998E7,6080485.000000001,2688417.9999999977,4041769.000000001,4468976.000000001,6349096.999999995,5296486.000000002,1274922.9999999988,9938444.00000001,4919479.000000002,5595211.000000002,2844658.0000000005,902195.0,8049312.999999998,642199.9999999998,1711262.999999999,1235785.9999999998,8414350.0,1819046.0000000002,1998256.9999999998,1.8976456999999996E7,1.1353139999999994E7,3450654.000000001,3421399.0000000023,1.2281053999999994E7,1048319.0000000002,4012012.0000000047,754844.0,5689282.999999996,2.085182000000001E7,2233169.000000001,7078516.000000001,608827.0000000001,5894120.999999999,5363674.999999995,1808343.9999999993,493782.0
20,Sat 12 Feb 11,626932.0000000001,4447099.9999999935,2673400.0000000033,5130631.999999995,3.3871648E7,4301261.000000002,3405565.0000000037,572059.0000000012,783600.0,1.598237799999999E7,8186453.000000004,1211537.0000000012,2926323.9999999986,1293953.0000000002,1.2419292999999998E7,6080485.000000001,2688417.9999999977,4041769.0000000005,4468976.000000002,6349096.999999996,5296486.000000001,1274922.9999999993,9938444.000000011,4919479.000000001,5595211.000000001,2844658.0,902195.0000000001,8049312.999999998,642199.9999999998,1711262.999999999,1235785.9999999998,8414350.0,1819046.0000000007,1998256.9999999995,1.8976457E7,1.1353139999999994E7,3450654.000000001,3421399.000000002,1.2281053999999993E7,1048319.0000000001,4012012.0000000047,754844.0000000001,5689282.999999996,2.0851820000000007E7,2233169.000000001,7078516.000000001,608827.0000000001,5894120.999999999,5363674.999999996,1808343.9999999993,493781.99999999994
21,Sun 13 Feb 11,626932.0000000002,4447099.999999994,2673400.000000003,5130631.999999995,3.3871648E7,4301261.000000002,3405565.000000004,572059.0000000012,783600.0,1.598237799999999E7,8186453.000000004,1211537.0000000014,2926323.9999999986,1293953.0000000002,1.2419293E7,6080484.999999999,2688417.9999999986,4041769.000000001,4468976.000000001,6349096.999999997,5296486.000000002,1274922.9999999988,9938444.000000011,4919479.000000001,5595211.000000001,2844657.9999999995,902195.0000000003,8049312.999999998,642199.9999999999,1711262.9999999993,1235785.9999999995,8414350.0,1819046.0000000005,1998256.9999999995,1.8976456999999996E7,1.1353139999999996E7,3450654.0000000014,3421399.0000000014,1.2281053999999993E7,1048319.0000000001,4012012.0000000037,754844.0000000002,5689282.999999997,2.0851820000000004E7,2233169.0000000005,7078516.000000002,608827.0,5894120.999999998,5363674.999999995,1808343.999999999,493781.99999999994
22,Mon 14 Feb 11,626932.0000000002,4447099.999999995,2673400.000000003,5130631.999999996,3.3871648E7,4301261.000000002,3405565.000000004,572059.0000000012,783600.0,1.5982377999999993E7,8186453.000000005,1211537.0000000016,2926323.999999998,1293953.0000000005,1.2419293E7,6080484.999999999,2688417.999999998,4041769.000000001,4468976.000000001,6349096.999999997,5296486.000000002,1274922.9999999988,9938444.000000007,4919479.000000001,5595211.0,2844657.999999999,902195.0000000005,8049312.999999999,642199.9999999999,1711262.9999999993,1235785.9999999995,8414350.0,1819046.0000000005,1998256.9999999993,1.8976456999999993E7,1.1353139999999996E7,3450654.0000000014,3421399.000000002,1.228105399999999E7,1048319.0,4012012.000000004,754844.0000000002,5689282.999999996,2.0851820000000004E7,2233169.000000001,7078516.0,608827.0,5894120.999999998,5363674.999999994,1808343.9999999988,493781.99999999994
23,Tue 15 Feb 11,626932.0000000002,4447099.999999995,2673400.000000003,5130631.999999996,3.3871648E7,4301261.000000001,3405565.0000000037,572059.0000000012,783599.9999999999,1.5982377999999993E7,8186453.000000005,1211537.0000000016,2926323.9999999986,1293953.0000000005,1.2419293E7,6080484.999999999,2688417.999999998,4041769.0000000005,4468976.0,6349096.999999997,5296486.000000001,1274922.999999999,9938444.000000007,4919479.000000001,5595211.000000001,2844657.999999999,902195.0000000005,8049313.0,642199.9999999998,1711262.9999999995,1235785.9999999998,8414349.999999998,1819046.0000000005,1998256.9999999995,1.8976456999999993E7,1.1353139999999994E7,3450654.000000001,3421399.000000002,1.2281053999999994E7,1048319.0,4012012.0000000047,754844.0000000003,5689282.999999996,2.0851820000000004E7,2233169.000000001,7078516.0,608826.9999999999,5894120.999999997,5363674.999999994,1808343.999999999,493781.99999999994
24,Wed 16 Feb 11,626932.0000000003,4447099.999999996,2673400.000000003,5130631.999999996,3.3871648E7,4301261.0,3405565.000000004,572059.0000000014,783599.9999999999,1.5982377999999993E7,8186453.000000006,1211537.0000000016,2926323.9999999995,1293953.0000000007,1.2419293000000002E7,6080484.999999998,2688417.9999999977,4041769.0,4468976.000000003,6349096.999999998,5296486.000000001,1274922.9999999993,9938444.00000001,4919479.000000002,5595211.000000003,2844657.999999999,902195.0000000002,8049313.000000001,642199.9999999998,1711262.9999999995,1235785.9999999995,8414349.999999998,1819046.0000000005,1998256.9999999998,1.897645699999999E7,1.1353139999999994E7,3450654.0000000014,3421399.0000000014,1.2281053999999996E7,1048318.9999999999,4012012.000000004,754844.0000000003,5689282.999999996,2.0851820000000007E7,2233169.000000001,7078516.0,608826.9999999999,5894120.999999996,5363674.999999994,1808343.9999999988,493781.9999999999
25,Thu 17 Feb 11,626932.0000000002,4447099.999999995,2673400.0000000023,5130631.999999994,3.3871648E7,4301261.000000001,3405565.000000004,572059.0000000014,783599.9999999999,1.598237799999999E7,8186453.000000006,1211537.0000000019,2926323.999999999,1293953.0000000007,1.2419293E7,6080484.999999999,2688417.9999999977,4041769.0,4468976.000000003,6349096.999999998,5296485.999999999,1274922.9999999993,9938444.000000007,4919479.000000002,5595211.000000003,2844657.999999999,902195.0000000001,8049313.0,642199.9999999998,1711262.9999999993,1235785.9999999995,8414350.0,1819046.0000000005,1998257.0,1.897645699999999E7,1.1353139999999996E7,3450654.000000002,3421399.0000000014,1.2281053999999994E7,1048318.9999999999,4012012.000000004,754844.0000000005,5689282.999999996,2.0851820000000004E7,2233169.0000000005,7078516.000000001,608826.9999999999,5894120.999999996,5363674.999999995,1808343.999999999,493781.9999999999
26,Fri 18 Feb 11,626932.0000000003,4447099.999999995,2673400.0000000023,5130631.999999995,3.3871648E7,4301261.000000001,3405565.0000000037,572059.0000000014,783600.0,1.5982377999999993E7,8186453.000000005,1211537.000000002,2926323.999999999,1293953.0000000007,1.2419293000000002E7,6080484.999999999,2688417.999999998,4041769.0,4468976.000000002,6349096.999999999,5296486.0,1274923.0,9938444.00000001,4919479.000000003,5595211.000000003,2844657.999999999,902195.0000000001,8049313.0,642199.9999999998,1711262.999999999,1235785.9999999995,8414350.0,1819046.0,1998256.9999999998,1.897645699999999E7,1.1353139999999998E7,3450654.000000002,3421399.000000002,1.2281053999999994E7,1048319.0,4012012.000000004,754844.0000000003,5689282.999999997,2.085182E7,2233169.000000001,7078516.0,608826.9999999999,5894120.999999996,5363674.999999995,1808343.9999999993,493781.9999999999
27,Sat 19 Feb 11,626932.0000000003,4447099.999999994,2673400.000000003,5130631.999999994,3.387164800000001E7,4301261.000000002,3405565.0000000037,572059.0000000015,783599.9999999999,1.5982377999999993E7,8186453.000000005,1211537.0000000023,2926323.999999999,1293953.0000000005,1.2419293000000002E7,6080485.0,2688417.9999999977,4041768.9999999995,4468976.000000002,6349096.999999999,5296486.000000001,1274922.9999999998,9938444.000000013,4919479.000000005,5595211.000000004,2844657.9999999986,902195.0000000001,8049313.0,642199.9999999998,1711262.999999999,1235785.9999999995,8414350.0,1819046.0,1998256.9999999995,1.897645699999998E7,1.1353139999999996E7,3450654.0000000023,3421399.000000002,1.2281053999999998E7,1048319.0,4012012.0000000033,754844.0000000003,5689282.999999996,2.0851819999999996E7,2233169.0000000005,7078516.000000001,608827.0,5894120.999999995,5363674.999999995,1808343.999999999,493781.9999999999
28,Sun 20 Feb 11,626932.0000000005,4447099.9999999935,2673400.000000003,5130631.999999994,3.387164800000001E7,4301261.000000002,3405565.0000000033,572059.0000000015,783599.9999999999,1.598237799999999E7,8186453.000000006,1211537.0000000019,2926323.999999999,1293953.0000000002,1.2419293E7,6080485.0,2688417.999999997,4041768.9999999995,4468976.000000001,6349096.999999998,5296486.000000001,1274922.9999999998,9938444.00000001,4919479.000000005,5595211.000000004,2844657.999999998,902195.0000000003,8049313.000000002,642199.9999999998,1711262.9999999988,1235785.9999999995,8414350.0,1819046.0000000002,1998256.9999999993,1.8976456999999985E7,1.1353139999999996E7,3450654.0000000023,3421399.000000002,1.2281054000000002E7,1048319.0000000002,4012012.0000000037,754844.0000000003,5689282.999999998,2.0851819999999993E7,2233169.0000000005,7078516.000000002,608827.0,5894120.9999999935,5363674.999999995,1808343.9999999993,493781.9999999999
29,Mon 21 Feb 11,626932.0000000006,4447099.9999999935,2673400.0000000023,5130631.999999996,3.3871648000000015E7,4301261.000000003,3405565.000000003,572059.0000000015,783600.0,1.5982377999999989E7,8186453.000000005,1211537.0000000019,2926323.9999999995,1293953.0000000002,1.2419293E7,6080484.999999999,2688417.999999997,4041769.0,4468976.0,6349096.999999999,5296486.0,1274922.9999999995,9938444.00000001,4919479.000000004,5595211.000000003,2844657.9999999986,902195.0000000002,8049313.000000002,642199.9999999998,1711262.9999999988,1235785.999999999,8414350.000000002,1819046.0,1998256.9999999995,1.897645699999998E7,1.1353139999999998E7,3450654.0000000033,3421399.000000002,1.2281054000000004E7,1048319.0000000001,4012012.0000000033,754844.0000000006,5689282.999999998,2.0851819999999996E7,2233169.0,7078516.000000002,608826.9999999998,5894120.9999999935,5363674.999999994,1808343.9999999993,493781.9999999998
30,Tue 22 Feb 11,626932.0000000006,4447099.999999994,2673400.000000003,5130631.999999997,3.387164800000001E7,4301261.000000003,3405565.0000000023,572059.0000000015,783599.9999999999,1.5982377999999987E7,8186453.000000006,1211537.0000000016,2926324.0,1293953.0000000002,1.2419293000000002E7,6080484.999999999,2688417.999999997,4041769.0,4468976.0,6349096.999999998,5296486.000000001,1274922.9999999995,9938444.00000001,4919479.000000004,5595211.000000003,2844657.9999999986,902195.0000000003,8049313.000000002,642199.9999999998,1711262.999999999,1235785.999999999,8414350.0,1819046.0,1998256.9999999995,1.897645699999998E7,1.1353139999999996E7,3450654.0000000033,3421399.000000002,1.2281054000000004E7,1048319.0000000001,4012012.000000003,754844.0000000007,5689282.999999999,2.0851819999999996E7,2233169.0,7078516.000000003,608826.9999999997,5894120.999999994,5363674.9999999935,1808343.9999999993,493781.99999999977
31,Wed 23 Feb 11,626932.0000000006,4447099.999999994,2673400.0000000033,5130631.999999997,3.3871648E7,4301261.000000002,3405565.000000003,572059.0000000014,783600.0,1.5982377999999989E7,8186453.000000005,1211537.0000000016,2926324.0,1293953.0000000005,1.2419293E7,6080484.999999998,2688417.999999997,4041769.0,4468975.999999999,6349096.999999997,5296486.0,1274922.9999999998,9938444.000000011,4919479.000000004,5595211.000000003,2844657.999999998,902195.0000000005,8049313.000000001,642199.9999999997,1711262.9999999993,1235785.9999999988,8414350.000000002,1819046.0,1998256.9999999995,1.8976456999999978E7,1.1353139999999996E7,3450654.000000003,3421399.0000000023,1.2281054000000004E7,1048319.0000000001,4012012.0000000033,754844.0000000006,5689283.0,2.0851819999999993E7,2233169.0,7078516.000000004,608826.9999999998,5894120.999999995,5363674.9999999935,1808343.9999999995,493781.9999999997
32,Thu 24 Feb 11,626932.0000000006,4447099.999999994,2673400.000000003,5130631.999999997,3.3871648E7,4301261.000000003,3405565.000000003,572059.0000000013,783600.0,1.5982377999999987E7,8186453.000000005,1211537.0000000014,2926323.9999999995,1293953.0000000005,1.2419293000000002E7,6080484.999999998,2688417.999999997,4041769.0,4468976.0,6349096.999999996,5296486.0,1274922.9999999995,9938444.00000001,4919479.000000003,5595211.000000004,2844657.9999999977,902195.0000000003,8049313.000000001,642199.9999999997,1711262.9999999993,1235785.9999999988,8414350.000000002,1819046.0,1998256.9999999995,1.8976456999999978E7,1.1353139999999996E7,3450654.0000000023,3421399.0000000023,1.2281054000000004E7,1048319.0000000001,4012012.0000000037,754844.0000000007,5689283.000000001,2.0851819999999996E7,2233168.999999999,7078516.000000004,608826.9999999999,5894120.999999995,5363674.9999999935,1808343.9999999995,493781.99999999977
