iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,246045.14989375294,1754062.2974111247,1058648.365332427,2013341.2302381417,1.3278368507278742E7,1686743.1363814543,1341930.6166932317,224285.20541100978,321990.379360967,6272773.26870283,3211305.2997900164,474731.9675337664,1148921.047496755,505523.37457836245,4874268.728662605,2406898.390931479,1009856.8533871853,1592944.2674848665,1761404.8568808727,2483064.91825535,2069267.0554447463,503573.56257032254,3882468.9753512857,1930558.018721772,2188897.870529296,1095217.3231907992,352458.3157912909,3152369.705045721,252940.79855022705,669697.8508829976,482659.4311935471,3290234.8422730225,710338.5074989691,783243.7900469195,7420140.459792112,4433711.693446744,1360088.315800158,1338072.657217654,4795731.475469645,410464.7998051506,1588509.7028185695,298605.6275754881,2223123.537975559,8173337.828977053,876261.4392168585,2768257.5172049394,239246.81561897957,2309603.163839845,2113955.831830818,725199.8260774646,194804.19064261383
12,Fri 4 Feb 11,245295.07257197076,1726263.3698882984,1031236.5456206308,2007773.9318063091,1.3276485498496415E7,1685021.7376847807,1324020.018959438,224171.6562010306,285268.20452662284,6252771.794861373,3205491.335163303,475213.9200249509,1144267.8386008518,509940.7489276479,4858897.119459446,2346924.3196139615,1124857.5131126088,1570870.3509272975,1736753.504190338,2498025.0840226384,2087280.1961847048,493786.9632740587,3917176.5640131766,1925034.820995625,2200344.4187894487,1146990.1030230608,355570.721492281,3160009.5923734894,249851.0550886889,672585.7358544904,487239.7096188634,3311432.8456459963,717403.4793382277,783398.5458569118,7468360.692747481,4477013.1520938575,1340937.3637062917,1346135.502858249,4843499.474633263,411694.6920627788,1547930.3870900967,291649.322772849,2241445.3784804093,8174741.633853791,874017.2999488689,2785132.1815603403,237731.5584498018,2311890.593545005,2084590.5286289195,683709.5559037663,191606.79948023037
13,Sat 5 Feb 11,245886.14362308482,1748317.8063733357,1052931.166599759,2012154.3447878156,1.3277830924538024E7,1686342.7359770262,1338232.6608724175,224243.7132935744,313602.6575361058,6268547.976549392,3210030.811293742,474811.5549440823,1147967.5929262629,506412.5456447358,4871026.945579985,2394398.7241651537,1031150.4576902107,1588390.7163967688,1756312.7111313725,2486071.9072008934,2072890.5750354605,501543.2331804715,3889450.5844661864,1929392.9442385864,2191196.5235063066,1105324.0410728878,353084.78100985644,3153884.916528526,252303.38343211016,670279.3473897709,483581.0123812607,3294496.9548704266,711759.4795522835,783227.7204759483,7429836.048376158,4442422.665270498,1356132.1160002484,1339693.2880032915,4805339.190618809,410709.9275545401,1580047.8643422294,297157.79076889897,2226809.2159943893,8173509.568047581,875780.8957159644,2771649.5219319332,238935.14744148424,2310038.3217869196,2107890.4130656426,716290.7158434489,194142.4824227584
14,Sun 6 Feb 11,246015.89215661885,1752550.4243587384,1057083.1099492814,2013133.940801137,1.3278460732857825E7,1686721.8745076316,1340980.645388323,224302.5373973108,318521.2837712057,6271970.219546834,3211136.0919359745,474775.34454514435,1148684.1091423726,505739.3645766575,4873642.538945449,2403497.5733899954,1014723.2752721523,1591755.634868434,1760092.3154134674,2483810.3049347913,2070144.5475732635,503035.87030249473,3884157.303027781,1930332.9666030614,2189473.931883764,1097464.0495710815,352610.3976136363,3152784.591225721,252778.0345025493,669844.6531420869,482882.16591376317,3291286.329731702,710680.5642728913,783306.693075906,7422530.990992996,4435812.857627465,1359068.1244904788,1338474.3827915937,4798044.5391316125,410529.89594099874,1586199.794082433,298214.90161421796,2224018.7962194653,8173543.097365053,876180.8886906421,2769097.629345526,239170.2022909254,2309750.720433117,2112393.26209091,722365.1938953653,194631.5321066445
15,Mon 7 Feb 11,245751.93589005672,1742769.9784491346,1047467.8108164739,2011176.9009057651,1.3277864404966854E7,1686130.9489032961,1334672.0449420647,224269.85687615263,306355.21587927657,6264928.136758375,3209106.118858054,474956.6929333387,1147043.1184987521,507306.5021348787,4868230.367249088,2382451.022594107,1054904.9843786182,1583985.3016126843,1751410.9242829315,2489127.769273289,2076541.408743821,499594.9046505808,3896481.9192475397,1928389.392740781,2193544.2451342447,1115812.1268099262,353714.59494642424,3155511.8645907785,251689.43153677165,670869.0462566739,484507.3799383581,3298819.616134556,713188.2666013034,783384.8098668937,7439666.975628104,4451179.035453536,1352323.9471868624,1341340.2519404874,4814998.925586119,410968.32376221917,1571962.9208448585,295772.2770394171,2230526.118869259,8174093.7276266,875392.7753397073,2775095.391250337,238635.77468386287,2310576.121337093,2102051.4855494285,708027.3081591513,193506.28263126273
16,Tue 8 Feb 11,245408.13310353004,1733533.2754029855,1038548.4044065828,2008513.2095629242,1.3274710320476307E7,1684754.3335981064,1328622.5467732789,223934.70340127274,296964.5130368667,6256000.530990575,3205739.9937184085,474810.8129980215,1145428.5294853733,508766.96765168186,4861448.888586804,2362867.871237805,1096362.3765919544,1576616.323708292,1743103.3058167608,2493841.2950492236,2082440.1435853972,496350.8510697037,3907874.806992434,1925939.538497491,2197083.0834963922,1134258.7156004612,354744.07433017634,3157483.88354611,250641.50212647946,671784.024716253,486026.6021190072,3305552.4238126855,715531.5622101794,782654.6425520505,7454997.722650031,4465553.247424574,1345871.8536355745,1343880.6706773697,4830849.946615664,411308.1050155586,1558736.8211223842,293490.69752880733,2236495.8552772533,8172699.506523256,874283.5248734005,2780419.7954267086,238104.87571404135,2310851.583114871,2092151.7380372332,695565.9190560178,192437.05510268296
17,Wed 9 Feb 11,246193.4484191035,1755041.8583029765,1059451.6016177877,2014589.0154037345,1.3281751237693937E7,1687856.5352424486,1342678.722884147,224682.00156528948,320174.3516771219,6276411.391194055,3213376.7042775606,475120.3761969548,1149156.8917395056,505413.7088043203,4876958.88761327,2408730.0565943653,1006753.8706263837,1593753.360233952,1762415.1250186795,2482983.11784982,2068893.2173098712,503920.2005044668,3881715.949952248,1931541.0462095488,2188920.809974513,1092934.0042607782,352380.54369035724,3152889.835523454,253074.42672639125,669673.9558007502,482540.4989197586,3290051.3757280447,710156.1991258742,784270.4276063918,7419704.056611025,4432576.161822595,1360871.2356363304,1338028.5155348992,4794489.464282405,410519.43878252996,1589724.5319877823,298828.15309901454,2222779.619494616,8175743.005222952,876811.1102042049,2768155.608179601,239331.7327429397,2310171.9921585266,2115162.9209298743,725363.1660565038,194926.75222330142
18,Thu 10 Feb 11,245846.64346874304,1743130.542508301,1047880.6453619876,2011992.7507368454,1.3280477855013277E7,1686955.2884431938,1334952.8148112835,224584.9177633061,307640.3411216007,6267213.892266644,3210557.4174947245,475286.14218116226,1147126.3678308474,507356.1328721605,4869909.263132163,2383361.5448749685,1056600.641811512,1584267.8549782252,1751792.9736310137,2489525.402839293,2076817.6933016193,499741.0618865002,3896990.4640304293,1929007.1671517561,2193912.910877696,1116137.823514987,353749.3510086407,3156148.878394136,251739.10859658144,670931.5516206666,484557.0469034932,3299332.6649402897,713269.4805709729,784218.0011963934,7440819.875112974,4451649.36105282,1352620.3485731997,1341554.5171042313,4815538.814240686,411048.15903303196,1572579.946858136,295877.17127667915,2230833.5013765823,8176031.791653465,875757.7586107224,2775536.701880998,238669.58595412262,2311091.6634885585,2102507.3658854556,708921.6321693762,193554.50616568595
19,Fri 11 Feb 11,245704.39319807437,1741205.6737238714,1045920.912910644,2010818.4963577616,1.3277635306572916E7,1685995.6043035835,1333657.409004028,224254.78133237088,304538.104396785,6263673.195337293,3208705.021299267,474973.4686915738,1146781.116713054,507549.89039744553,4867271.058906241,2379062.658712133,1060144.4238323849,1582743.8244616275,1750014.6470381373,2489949.8435679157,2077535.6930312512,499041.15502013534,3898397.8400264727,1928044.7702846522,2194171.1291151666,1118515.2495881203,353886.094431338,3155914.2670297036,251514.33992600456,671026.8394788872,484759.8945882292,3299985.944832857,713578.0982051451,783369.1682549708,7442320.480623736,4453566.9542131405,1351239.2395786361,1341783.3136734762,4817634.387908961,411034.0833769704,1569671.1050490343,295379.0296089841,2231537.168000281,8174084.002756152,875246.6143201273,2776022.8879403025,238549.49962886903,2310681.951842318,2100388.164735079,705735.9110484719,193325.2676515027
20,Sat 12 Feb 11,245366.68453481403,1739177.5368041522,1043817.9944025315,2007940.1292332103,1.3269099797625205E7,1683228.8132023083,1332171.8776085249,223184.40941198118,299569.86466070724,6255460.0803358415,3203731.146741576,473909.11657368124,1146349.5718733985,507568.617397298,4861219.074442522,2374415.728876292,1062403.9433386575,1581131.33061489,1747989.716893129,2489264.121083263,2077379.2797807746,498273.07007921673,3898175.619731462,1925825.2898860169,2193435.146389564,1120196.714194757,353900.09770048724,3154149.741889112,251252.84964822666,670936.9881586084,484786.6063118985,3299180.030542151,713606.4356993373,780595.3323266621,7440533.856323158,4453822.794875369,1349667.9889431023,1341413.8758390413,4817855.182597812,410823.8580922797,1566532.4294550451,294838.6539344186,2231290.4451144356,8167852.740270137,873967.601154758,2775273.1065884614,238387.5957226793,2309099.4109322727,2097972.4664891455,702004.9671685769,193069.56061720994
21,Sun 13 Feb 11,246609.59016103335,1750477.5609125209,1055353.491650405,2018398.1933634342,1.3297588409877298E7,1692678.905506533,1340045.762758446,226781.51406215792,322742.7136127615,6285972.440007199,3221172.38259679,477355.8074342363,1148533.510786372,506791.359865988,4883800.58206885,2399804.1944461847,1040413.1104752637,1590102.4564511424,1758764.677671359,2489081.23618995,2074967.718152744,502440.9676840995,3893271.0372514008,1934083.7906869522,2193989.5947335726,1106905.2842237467,353349.8314926697,3158716.4476010767,252627.80857586337,670763.2768798246,483957.0660824667,3298376.949864429,712368.811558548,789801.3348407056,7438554.072483312,4445970.111543487,1358032.8857690722,1341314.8651646501,4809392.461728619,411315.4710633082,1583695.0643973693,297786.59593941894,2229123.5025664885,8188198.582840263,878576.7724736198,2774989.020605282,239171.37891811633,2313946.927961229,2110819.0779323564,721418.1683708444,194445.49152908195
22,Mon 14 Feb 11,245731.15508051816,1741682.4499351992,1046334.1628825134,2011035.3580800563,1.327803022364666E7,1686156.2348788497,1333977.7123964613,224337.15844760678,304678.46828493336,6264348.211960982,3209028.9208897576,475024.8831763394,1146875.0578826221,507469.13888108317,4867777.1576435715,2379979.647280678,1057445.193833905,1583131.4502871255,1750451.591750831,2489718.735191984,2077219.5684778104,499202.470121943,3897783.787816453,1928228.5925317714,2194005.162073252,1117298.5556701762,353829.1318031726,3155862.9880326265,251570.47987811003,670979.9328320808,484675.4942931392,3299649.65328885,713448.4092730684,783547.3652278713,7441552.983404721,4452767.9322532555,1351578.2949767774,1341658.749707779,4816755.78644285,411022.47632417287,1570286.0210841687,295487.83519956516,2231220.985490078,8174332.693506154,875339.8768883556,2775760.9552046345,238580.04089910432,2310713.1865500724,2100909.404550898,706073.7815658001,193380.130421931
23,Tue 15 Feb 11,245698.09504117665,1742091.9387360793,1046744.4692023501,2010731.559972848,1.3276791620653309E7,1685766.9182887946,1334212.1329335046,224151.27639049868,304601.4917273555,6263591.41412405,3208402.349801064,474840.8803314277,1146925.0767741762,507368.36570664524,4867237.058016274,2380866.835861032,1056141.0290408244,1583452.5297844233,1750778.500781199,2489258.2569708317,2076771.7269231651,499341.8558297642,3896933.812770854,1928028.1805511634,2193619.8795721876,1116541.130646229,353758.27248726186,3155410.8429688993,251609.84812511617,670897.7390391277,484572.35536893865,3299023.208594751,713287.4605042993,783074.0249691042,7440135.324653298,4451794.096670682,1351832.6743634117,1341410.5941846115,4815672.264250826,410960.93916044984,1570888.8414754977,295589.7418999863,2230751.241183911,8173354.769818344,875198.7628589224,2775245.2628186047,238593.56643882973,2310417.8490921035,2101298.0440221583,706658.247536559,193424.1974509057
24,Wed 16 Feb 11,245626.07917561504,1742240.9829627725,1046905.9373627967,2010096.142047733,1.327460501520497E7,1685059.569352305,1334258.0414407216,223823.1677947694,304014.2078461363,6261886.2853012495,3207204.011004061,474531.68733738514,1146918.3951414323,507280.29840604536,4865997.960834408,2381201.4765140186,1055508.0989667566,1583563.8829986262,1750849.0167522775,2488754.049226934,2076348.3183884758,499386.5610959979,3896140.1893084333,1927571.7330053647,2193177.139911333,1116150.5298046835,353696.4612624095,3154777.563094132,251615.92826679148,670812.2381546787,484483.2618164221,3298353.7146299584,713146.6693167528,782254.2601416365,7438625.07221322,4450953.492812599,1351888.1666553384,1341138.8858562014,4814728.491759621,410878.4920635766,1571120.0122745899,295626.6755086912,2230296.1235466907,8171686.619790527,874910.3925883183,2774682.945134148,238586.60942276873,2309950.874282635,2101380.6978867464,706913.0323842703,193436.22041029308
25,Thu 17 Feb 11,245296.40777608912,1741539.1930787705,1046225.3888180682,2007236.019767582,1.3265554743287196E7,1682083.7834827974,1333605.3346548916,222466.342582614,299971.0948040272,6253977.36661003,3202027.8066762346,473288.65643342235,1146681.224817236,507109.2328212691,4860212.749188166,2379643.8426252306,1055962.2131660832,1582985.8522275528,1749977.9706891638,2487342.2781062433,2075390.5884629632,499100.31572341727,3894383.929472521,1925447.5950162841,2191865.502977511,1116397.7998069625,353576.86882269935,3152522.3140211557,251496.39019420516,670588.0003390659,484314.4885953846,3296535.5796482824,712872.3706557603,778900.8592029522,7434540.648150622,4449363.341922369,1351214.1078602378,1340378.1542864712,4812906.748713072,410595.2098846256,1570081.794048316,295440.0332954717,2229223.6956455316,8164912.192175514,873625.4998889768,2773116.5366629465,238488.7792907337,2308139.4517229605,2100338.0890186727,705789.6623513036,193333.7219742036
26,Fri 18 Feb 11,246979.05867619748,1747102.4494785275,1051819.9636825277,2021765.1516326817,1.3310252695318874E7,1696892.1033704164,1338170.7621319974,229200.07115262857,325652.2961874907,6294486.597680479,3228001.5510883187,479382.4535302881,1148172.9719016217,507660.11421128886,4889890.764558538,2392200.0576247084,1049670.6014086965,1587481.5696595681,1756135.1993926163,2493268.4753887053,2078902.8244908326,501278.89782880084,3900718.0959564936,1936330.0565238923,2197533.666037674,1112581.6830382403,353960.48340976384,3163086.0940935076,252316.3919901441,671496.6897662983,484844.2780938684,3304040.799183117,713757.828854161,795465.3198764452,7451361.863800119,4454347.133506504,1355985.3508410251,1343571.3766414975,4818734.018070986,411903.422262744,1578512.8442189745,296919.9367821326,2233274.4891291796,8198173.387951575,880133.4733023236,2779673.7093814234,239079.61780622543,2316895.455405499,2107695.7948978455,715531.4956031677,194084.67985220934
27,Sat 19 Feb 11,245671.71095686586,1742447.9866603215,1047100.8902649388,2010488.2720054127,1.3275818559972769E7,1685453.6446982338,1334416.29816378,224019.98867264893,304120.979701092,6262990.080054978,3207898.4992188783,474693.6159488516,1146969.7766674915,507286.00580646744,4866809.86631211,2381636.8946957486,1055107.7910540397,1583731.749165649,1751063.0109898872,2488886.8073298354,2076408.0485790954,499462.84119340393,3896243.165533687,1927870.4194282969,2193309.7723883917,1115921.8944642094,353700.3615250612,3155050.2638488063,251644.19217114395,670830.9514119471,484488.0952581875,3298517.3235422857,713156.215157245,782706.1072159405,7438990.329624954,4450998.8570942115,1352054.0427882178,1341210.4164509736,4814788.418193371,410911.7617210611,1571412.1632393831,295678.17939279677,2230370.2088442016,8172581.8423362505,875085.5905057931,2774829.195277857,238605.78916230716,2310183.6411200487,2101636.314787696,707143.7354420212,193462.4822432252
28,Sun 20 Feb 11,245689.1707777316,1742740.502004772,1047412.5591999798,2010629.0454533794,1.327615667500095E7,1685551.9754620534,1334611.108913619,224009.5449125247,304557.88938093197,6263432.08899221,3208103.92565399,474713.46394257806,1147019.4249408022,507256.4579830533,4867142.488784086,2382317.8786703674,1054612.483382086,1583961.4148900935,1751331.2540727863,2488810.2994791884,2076294.218444859,499571.0303266198,3896021.461674588,1927992.1697004952,2193258.489516113,1115599.9895337748,353679.517736047,3155061.791634797,251677.81298237096,670815.268962087,484457.2366522094,3298403.3306073654,713108.9693159242,782724.8267955595,7438729.465254368,4450707.01397568,1352262.4516835073,1341169.1776288925,4814468.168141329,410910.93182305,1571874.2290508773,295756.51923821226,2230257.1116919774,8172801.961464263,875145.8972810622,2774742.0936965323,238623.1545352972,2310225.842974025,2101955.8214892186,707743.0369325924,193497.44276397093
29,Mon 21 Feb 11,245664.23276192023,1742855.2296122352,1047546.0485241237,2010405.5444244063,1.327536927553788E7,1685286.4673362388,1334667.2712513984,223839.6649250005,304465.9491975131,6262848.950552871,3207665.8677023416,474587.2651691111,1147025.1976069203,507218.0936165166,4866721.692570062,2382601.539873012,1054361.8168949955,1584048.0249303728,1751411.8118393235,2488601.8361867364,2076112.4536501255,499611.2630386266,3895679.747381867,1927837.1167760221,2193077.8052290813,1115426.9890716234,353652.57505998586,3154817.0603339137,251686.70728858866,670779.9828826147,484418.26581106114,3298124.740086912,713047.4619112648,782353.1789240736,7438100.487572343,4450339.034692246,1352325.3545994677,1341056.8390954004,4814055.527498798,410878.6759471176,1572068.9908649186,295788.2143183522,2230062.898963058,8172191.235770269,875043.5107632112,2774509.346400197,238623.64673285277,2310051.3112965045,2102051.179667973,708046.6609240662,193509.23982164747
30,Tue 22 Feb 11,245595.94067904615,1742862.507255144,1047576.7179460999,2009806.1314859916,1.3273397945814434E7,1684629.8958245872,1334628.5773522565,223469.33364215092,303894.8405028265,6261225.096016857,3206547.886130973,474295.97150920314,1146997.2162623657,507159.69872625684,4865539.272309805,2382651.4684099336,1054219.6683065873,1584046.4512032922,1751365.4116452988,2488215.8592566648,2075814.403787426,499609.00222637213,3895125.702743929,1927402.3748174577,2192730.9566644575,1115314.5880615376,353611.6403144675,3154280.784023219,251678.32528723008,670716.9450572433,484359.62827460153,3297618.530759653,712953.7180276355,781519.771000635,7436960.474901975,4449785.706480813,1352289.974517113,1340848.8483049993,4813429.300339648,410809.9256439372,1572107.7030358764,295791.9854182005,2229737.4801984867,8170695.211454054,874772.2906586402,2774079.7825358403,238610.5333273344,2309640.8738328046,2101994.6436451552,708197.5289201182,193505.95556172048
31,Wed 23 Feb 11,245438.33350244295,1742736.721038483,1047490.2815155822,2008427.9675787964,1.3268955650002036E7,1683143.600042889,1334450.3396882098,222630.0239018705,302361.4109919216,6257466.891717629,3204001.5061924187,473643.74571286776,1146912.9894836536,507047.39087391685,4862799.224812835,2382425.730492905,1054139.391633957,1583932.1723487428,1751134.8070299425,2487415.6245569116,2075223.0979977793,499551.3505701724,3894031.419351856,1926395.9948491643,2192003.2952769687,1115221.427193075,353532.9742536592,3153110.907618419,251643.8914092889,670587.9925088332,484247.4090111351,3296575.6888736337,712773.2777169513,779645.7491408467,7434613.957434155,4448727.002261519,1352112.2515429326,1340417.6325236126,4812226.177797981,410661.09355057776,1571964.8817066345,295761.8047752591,2229086.4541043215,8167337.407573647,874150.133002271,2773190.1351294545,238573.77239525592,2308728.8329217425,2101717.2368691117,708215.8084913967,193481.84550090504
