iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,12407.265554925189,84085.14832623291,48689.76588992891,101637.64941766096,677107.9874849734,85724.73469801978,64980.05739782573,11421.847033128226,9408.460825021612,316144.1675831765,162711.7346755684,24316.11222005893,57711.34803672235,26655.62407455005,245693.38005410752,111152.91629117679,74517.2527382925,76977.0046100555,85070.45936006194,129611.14435678534,109096.83875066513,23789.91825147777,204871.50603472354,97422.1630938595,113915.7119534054,66075.58909706146,18591.06582300574,162328.82990179845,12303.69162807708,34732.46153608035,25521.072259872984,172012.71025028123,37623.34084186151,39994.06890260551,388004.28322852537,234677.0808230198,65665.55617379518,69845.00115404557,254021.35769415993,21182.489763556106,73166.09151749872,13883.548229553784,117006.79984573356,417286.73821121507,44270.41039744576,144536.0212546837,11911.219365856647,118284.9462807179,102140.31692222392,28988.17983630643,9317.047863731515
12,Fri 4 Feb 11,12880.504574233992,101431.0591640865,65759.50003388443,105154.1230220977,678353.6002014122,86827.75392515244,76168.14670211957,11501.465183236673,31651.512001391642,328753.9016682247,166401.89471733148,24020.050065438594,60622.37103078527,23885.705223453948,255380.08831163667,148511.45721738908,1643.4818855550548,90756.26818561298,100466.84849373932,120233.70250475357,97798.2701504058,29894.357965294177,183100.63737003665,100902.33868499126,106742.813207521,33450.1773618067,16639.37674382084,157552.23210818152,14234.269759071542,32924.20004481793,22648.358787856654,158723.47887091007,33191.30073700468,39915.94266236177,357774.0577222406,207516.19148676458,77626.33878154057,64790.987164276834,224055.6451599268,20412.937415769997,98439.1302914714,18218.498763979234,105515.60406734346,416454.56024155737,45689.048106153554,133958.2735251656,12859.486234127377,116863.04086843347,120481.33620418997,54608.156957080784,11312.875682209411
13,Sat 5 Feb 11,12743.735596940003,96242.19596844283,60658.41260013755,104143.63745618332,678107.3045803962,86538.64558636158,72825.46694060632,11492.83280131276,24949.081648931347,325096.75265470264,165371.1136340294,24123.696454214867,59751.921015248925,24720.148707873625,252565.9723014625,137348.9290057181,24384.8837109014,86633.67865690461,95866.72295133988,123065.73701761858,101203.21687755476,28070.37709405051,189660.86220184178,99891.5828997319,108911.74147876867,43361.53481858124,17227.317628950903,159014.49468988072,13657.507692587136,33470.26157647179,23513.67750271003,162734.89076590972,34526.319969285614,39978.31501554504,366898.63014431077,215697.40077971437,74052.69096215995,66317.32309777338,233081.79691831945,20647.451019025262,90887.50229077872,16923.258546718018,108979.39390710952,416797.7984293668,45283.20806309822,137152.51607591496,12576.575942826279,117313.96851510063,115001.43712425255,46946.88333355366,10716.532025959448
14,Sun 6 Feb 11,12473.849013291712,86736.13350012223,51324.10301978228,102126.69467102097,677175.8140408187,85851.48557985146,66680.7088414767,11419.446487338222,13231.698225011529,317931.0137240009,163196.24173343138,24257.789169535434,58149.83401223391,26239.065295211243,247070.59382339744,116910.150426568,63951.54820798476,79078.64753226347,87412.70569048404,128190.46207641922,107396.98429798814,24724.639888166064,201597.5653917645,97916.58920384069,112825.54263119827,61297.69330013436,18297.599546366808,161583.74613198283,12596.721469315375,34457.84230685099,25089.539731049616,170002.20548307482,36957.99312126192,39945.82354286422,383431.60629975406,230598.6534924089,67485.33878339642,69079.32039293814,249522.9587351929,21063.530807517232,77063.90283535504,14550.310998720655,115276.34342109547,417073.35889150726,44465.92467753362,142933.89142597537,12053.788928888389,118048.09229500972,104930.16569099638,33090.03582433091,9621.567895605704
15,Mon 7 Feb 11,12482.371589800152,87233.10192542025,51826.35478524107,102184.09630015753,677074.3101405026,85839.83597999463,66996.00082756624,11405.755799678449,13987.963634664055,318170.64868775493,163225.24386782153,24232.56320378035,58228.72741857318,26160.79711737586,247258.65390801322,118005.60599663458,62501.50478969913,79471.00357175907,87847.78443270827,127911.20984106464,107074.02465494652,24900.609768405775,200976.99274262844,97983.29121510717,112608.01874715128,60507.21484150125,18242.481201479935,161417.15042291157,12650.851086421844,34404.36713175425,25008.682786980513,169609.6350263188,36833.23323530635,39901.177046372526,382539.49405681196,229834.92033191648,67823.45193096231,68928.81872004448,248679.93614086305,21037.92354488896,77806.40769994246,14676.802637156614,114945.99149289721,416948.7790818434,44487.19108593158,142619.34462962692,12079.339178502896,117981.28834898894,105448.23069315814,33899.44609141091,9678.500389444747
16,Tue 8 Feb 11,12844.959242776396,97163.10203587012,61437.74909178178,104987.6731056967,680286.3985625189,87262.21470417672,73491.03959144707,11745.07375377745,24351.57822422448,327598.1838522466,166739.99511079516,24368.233449627456,59957.73118495978,24594.26161571281,254423.97875604194,139101.15967318468,18711.520106971788,87389.13147267688,96769.10164540238,122838.15969724515,100743.13205644094,28389.892430715277,188751.5981965581,100571.08405773558,108794.07919728947,40888.74537313507,17138.276027317643,159262.59116233257,13775.53674342099,33419.73495263131,23379.594359614148,162367.4678972743,34320.61436511222,40631.336302798736,366050.10755355447,214422.48545216327,74752.3598369908,66194.6328227209,231684.05388621736,20668.675357572167,92056.53996259117,17133.47945175864,108536.51880893936,418317.781940193,45652.97709199906,136889.41465781917,12647.638800942766,117652.56490992267,116078.94013785596,47439.61771031972,10827.55876937028
17,Wed 9 Feb 11,12351.430132903755,85076.73498824792,49663.820900860286,101117.19115167444,674752.761264529,85031.56234042774,65560.58627458732,11138.506237534992,11016.272453618856,314881.6395841012,161608.9162809677,23992.88760074746,57847.80806858432,26415.27011079154,244797.5345435298,113261.92804026349,66572.38383131052,77760.65456778805,85876.41313597118,128588.07413936293,108054.32849122878,24125.062000009064,202884.88689570848,97087.40366421505,113072.63657621789,63462.203969047914,18421.95685163371,161401.04295576768,12402.0680833447,34545.62394980956,25274.074089402937,170610.22527638916,37239.18198718418,39224.326248880636,384827.2327088342,232343.75415596418,66292.3474937903,69293.65158918433,251431.75183317167,21054.326253963496,74598.077480346,14126.361039543262,115921.87425522336,415418.6611959247,44026.798213144,143388.77439078855,11949.186675540952,117704.28129988717,103099.12044134774,30551.9681935661,9424.240683390493
18,Thu 10 Feb 11,12300.146709591594,85250.1704269457,49783.26601929863,100661.89117065468,673061.0343426781,84512.9228532269,65641.50361946253,10930.332790195605,10498.145572365376,313672.945048099,160737.53986245202,23767.963044186163,57864.11761455344,26313.73190652899,243920.51893165018,113520.78696411007,63713.77378171299,77902.851911093,85989.9866290041,128095.36174444809,107592.40249638869,24171.408172081552,202010.1787509317,96763.02150062202,112653.61095181316,62405.706730576625,18350.548257314025,160864.88524038365,12415.358357295012,34459.820178290756,25169.899214580204,169944.87498213758,37075.46782929859,38669.24158267632,383322.9364717515,231358.20367774874,66380.77367670147,69028.12894235509,250330.78959641387,20982.93814524587,74771.42741323686,14157.387910768104,115435.02565685788,414121.06943352584,43819.400376767815,142837.70493794783,11949.847267626588,117330.0081351129,103234.03463688397,30483.736606173297,9439.508341038183
19,Fri 11 Feb 11,12404.786167400274,87400.2138875611,51912.76979199536,101498.48598633861,674584.7097149512,85072.39716988434,67058.95669914952,11098.324981751932,13148.578183331145,316335.3327783938,161927.3284711315,23903.14378869797,58239.22260500697,26022.530672117104,245924.62597855725,118191.23088478643,57276.86000754036,79610.97835303725,87937.40178819983,127226.4430140158,106440.14587736777,24937.328719390815,199777.74824879962,97490.48282947279,112022.74738669567,58935.87275199217,18145.244407624763,160650.72232082643,12660.791504994788,34285.991778661926,24866.793085789446,168687.12685860108,36609.80378171663,39084.03072448857,380454.42215811944,228491.9803661487,67893.33160232028,68559.79977787101,247177.9487691544,20936.431973604198,77929.25740949594,14699.866283480798,114276.68644123168,415047.0014951817,44175.741579010166,141853.79069514584,12075.809420533833,117438.02071650696,105554.48098032102,33674.032376209485,9690.796833681909
20,Sat 12 Feb 11,12830.802092776297,91596.95834989328,56171.720955954734,105070.6225289428,684143.8175586398,88245.18824310658,69961.8582023977,12278.652194815206,20873.6998798253,326821.01712188584,167827.18105299046,25039.07378088599,59040.867422519346,25695.918821596482,253695.69432376433,127561.44581895682,48545.19039207486,82944.0657089018,91911.56138640651,126939.7545139731,105361.86928342887,26476.744478436325,197613.81972011656,100331.9751240007,112035.66230725808,53745.22436433913,17914.24102682949,162062.76382265656,13167.224952408018,34184.49952891424,24520.232603624387,168098.94191585176,36089.27551109366,42116.16468466581,379065.2730756127,225212.20279320364,70978.73797154296,68405.13922956247,243626.79463314876,21082.308309844215,84263.0596841392,15788.214940420712,113275.59277095567,421827.7470334954,45746.60904425559,141504.38966614686,12361.013795281444,119024.35404879524,110292.43052456783,40673.72834065067,10198.809253407837
21,Sun 13 Feb 11,11913.402167702385,84182.59329165595,48598.17585747187,97318.42459717541,662456.8379127972,81091.39027042364,64729.169400908715,9519.06088231555,4935.564987153825,304369.3805483995,154743.23285052195,22377.0185099343,57568.86959559124,26109.634660181633,237104.24159104333,110871.65390880533,62250.923324191455,77051.94025683762,84759.16050304094,126458.42716342612,106465.9521816586,23727.791926984515,199939.92193464693,94259.46099238272,111135.06761751065,62093.50818064042,18207.773536425404,158250.59287964262,12251.377068739212,34197.97509037624,24967.59101595417,167834.2219388755,36747.25629766801,35044.027841986455,378580.4970985028,229450.1940496542,65426.93011310701,68146.066384111,248148.6166761558,20654.868487694606,72985.16361610379,13848.66636035155,114178.44562781749,406219.24047225737,42320.65254741439,141021.1369326439,11827.087315564335,115222.70104896012,101763.35849032982,27845.19739284907,9288.616113905244
22,Mon 14 Feb 11,12041.415034402089,85897.35226339854,50345.40794833834,98374.79995543616,665045.2456882512,81952.76168190037,65884.95782563454,9794.55955848311,7437.803341627556,307556.86514775985,156408.00193181407,22653.916857389886,57877.7189396179,25937.636054790753,239480.34694154808,114704.50880164714,58609.460962890415,78409.80608761442,86345.58459082198,126087.69675087203,105829.89499532963,24351.763421753956,198692.35473260153,95126.94875286426,110912.19888165881,59896.25482835356,18086.370447258058,158472.64007120414,12451.982077472221,34114.63011109249,24787.347988805042,167261.47386361414,36472.97337424813,35775.0959187726,377264.31755139417,227745.8133157327,66658.97857587523,67946.22085533815,246286.00564288418,20669.04264104489,75578.74831986486,14292.769323637718,113555.97096861483,407992.5390585092,42780.393902958676,140596.17081316866,11934.600910725263,115598.05221796715,103653.91564095844,30706.182086667537,9493.033557354134
23,Tue 15 Feb 11,12181.484580124736,87172.03907593057,51657.41774499779,99552.88992521922,668270.0203985627,83014.57877563871,66772.84583906387,10183.264732601288,10021.25535369121,310996.58517069335,158370.21411248,23037.996057904547,58122.62663156953,25853.238102189363,242026.64612244326,117590.31903149294,56297.61766491596,79420.30234263044,87561.06674009886,126077.07783509263,105570.6703171613,24823.61209028428,198163.95217135083,96058.43610438726,110982.34750753015,58464.61398119733,18026.61133866939,158993.4857984254,12606.931031069224,34097.169011493286,24697.19741965893,167185.16144889555,36338.62009315269,36786.35511314639,377073.5015596766,226892.41827791606,67602.6384325248,67940.44771339784,245366.9952842901,20725.364702017687,77530.45329679464,14627.446759125885,113324.39029522247,410294.3782511723,43299.47255999856,140575.42841445233,12022.755018093076,116147.51802866868,105103.00370273287,32969.99984115453,9648.481953539931
24,Wed 16 Feb 11,12371.964282870382,88271.37071510441,52787.397368642276,101178.80771137204,673057.2298829999,84587.77098952653,67583.80512931246,10823.40582105938,13206.540935325826,315622.97989302996,161190.2882970096,23650.90197782895,58360.70387367666,25842.278965629495,245432.14957490345,120091.11982940508,54627.85742961756,80296.48649268875,88665.44760863998,126463.0067057001,105657.04966045704,25239.51537398075,198285.518867999,97306.23374765759,111396.78946429235,57422.53988723589,18018.424102795896,159986.64007770468,12749.920343869248,34147.68237180514,24681.598096882793,167638.47751918974,36321.67016717495,38414.57943458458,378078.3570604397,226742.6035723211,68459.48108766947,68148.36943223474,245235.9299795788,20843.71809845828,79218.36051875883,14918.764994099107,113461.89335822435,413797.71061387105,44022.590964421644,140997.37650450622,12112.138844413168,117037.60917073523,106420.70380616923,34972.21418065261,9787.475831664126
25,Thu 17 Feb 11,12869.414030536132,90057.75219485206,54590.40050188902,105467.27256622368,686226.0618448325,88928.0801685737,69023.03371308622,12739.032261991084,20522.515900423863,327614.44327087695,168825.64692269627,25420.577069014427,58823.51022507086,25984.72291331581,254224.56735660613,124127.29396139245,52487.826241842966,81736.61172597755,90609.55212103532,128138.04780674822,106609.38251706619,25934.623336667977,199993.2847450752,100531.06550661946,113011.71885399586,56115.48025142155,18117.45731335947,163058.53468392917,13007.65467405446,34402.319703715904,24817.12891375167,169749.78938155997,36550.752101138525,43179.91202095679,382807.2155209775,228016.60753686447,69966.27365458698,69050.92630824557,246737.99850990533,21222.840396442338,81931.04597248494,15393.48411773233,114571.01831470674,423574.2753675142,45941.64744623042,142849.32678695503,12293.924254062,119602.43308196744,108743.27521203176,38118.33734253309,10025.822687994703
26,Fri 18 Feb 11,11577.948009512076,86094.85589872311,50630.45619501278,94304.28966576679,651703.2046659061,77497.66485296926,65710.91343050092,7509.602544850071,1615.8020760085967,296546.9507541517,148815.02968441322,20697.073244305004,57721.83641954735,25513.518498634614,231472.12859084224,115215.17105932297,56752.11116084927,78524.93182934531,86150.07289786777,123396.27725555623,103706.21440138799,24374.761092867655,194735.31578368516,92186.2949341563,108506.19590417887,58672.57418177444,17788.966366182394,154807.8745697485,12410.907670480401,33669.61506788955,24360.67870617935,163721.34650472525,35793.74177746021,30334.965535755542,369288.551212514,223720.67851538156,66511.35939624347,66495.89150431346,241743.4419799523,20197.988369056467,75953.36125051756,14340.47068304459,111247.3243003102,397849.94018088817,40938.22235879015,137599.36192209838,11854.68055274467,112808.66521827687,103412.92691027469,31310.188270706654,9484.97062007296
27,Sat 19 Feb 11,11797.287473978507,87056.50990939615,51615.85083121154,96186.75707129066,657433.3471645593,79363.81112503837,66455.64776392613,8245.253958094894,4683.254242268831,301852.83093145554,152127.16164760807,21436.15047731386,57951.33395687625,25551.18598678093,235370.44780239207,117408.40014613098,55512.73392482546,79295.3244363176,87159.93394423455,124036.26987031431,104018.5238744448,24745.298242622594,195282.511430976,93616.43351977503,109139.75380882308,57898.41131517354,17814.932208734142,156093.45635147317,12543.313335092613,33764.26041526779,24394.480700849286,164515.12720424932,35854.382781611865,32259.222276183333,371062.36626014265,224036.96520136396,67294.4446750067,66840.72606942151,242133.47160688762,20354.9861426434,77430.85417687023,14597.037210896238,111625.30117126071,402077.08629332506,41778.283955775274,138305.10008444687,11943.310176442601,113906.13081323574,104618.65309271404,33089.66448477218,9610.367799739182
28,Sun 20 Feb 11,11970.575645903855,87691.71252013427,52262.457349710814,97679.90000004912,662002.3203342599,80870.46738745106,66965.45618432746,8885.262073458814,7308.373827895071,306031.34587849217,154781.29413664408,22047.100861796498,58113.665781277115,25598.792989482838,238434.3604472438,118854.50592426663,54771.98106292878,79806.49225752894,87849.06942959974,124609.41531554707,104340.51008359784,24993.06224618095,195859.0023549533,94739.83960977486,109693.68303445878,57440.61992924409,17848.014044429612,157154.30525801211,12634.49277098828,33851.335392225374,24439.617957395858,165236.52436056742,35930.855856508395,33887.61844678955,372677.81125270016,224461.048029437,67828.6135362314,67149.55129370527,242634.423543997,20485.753784664175,78403.34258291709,14766.865958919663,112001.32414300069,405467.48280863126,42446.2199980903,138938.63006863804,12007.128332390203,114794.3121856153,105441.85251799275,34254.01999053546,9695.070204940623
29,Mon 21 Feb 11,12146.684277205706,88187.55321471793,52756.353784380626,99204.19463353792,666720.4706724175,82440.13859205705,67389.11313638954,9612.173763563693,10030.159673488666,310262.9783127436,157522.86069520222,22700.093868818887,58256.89649836199,25669.30282366902,241531.05879164918,119969.63090136883,54281.33346506174,80209.44289307043,88418.49414692189,125278.89668282573,104762.395992866,25189.915661678067,196625.89671466596,95875.24088904748,110326.03227796392,57149.49000785666,17897.212759430702,158294.01429525166,12711.071957904787,33955.494574219425,24508.320377075397,166090.63359539976,36044.06020951687,35671.738755117054,374594.0646939299,225107.8663023877,68269.66839559263,67510.29411023817,243382.88541690764,20627.70833054467,79150.46158933925,14898.94472924965,112481.21468798848,408990.2491771185,43129.98582793454,139680.28622471736,12064.7709216096,115727.2798325605,106122.66369538567,35105.648747382525,9763.731914464253
30,Tue 22 Feb 11,12368.042349838246,88651.99853158437,53201.29282256842,101127.45848543457,672742.4536973961,84455.08638444605,67821.2068461088,10622.578701780845,13337.378228218797,315566.34263742616,161016.75037493816,23556.480667891472,58414.40460758083,25781.76857204501,245405.96698599076,120989.32584641622,53929.34616785962,80592.65000348988,88994.90206492406,126216.06545467852,105395.55398884659,25378.493675739322,197786.36680536927,97296.30425350633,111197.4826813795,56962.183690969556,17975.834887495348,159795.96319303103,12790.254845725547,34103.47099663318,24619.269631487783,167296.9509306511,36224.66006613947,38063.79470287995,377303.8562661325,226153.46769464554,68715.69736391101,68015.28615099461,244581.93171113564,20816.288934161737,79829.5599833415,15021.378974426758,113190.844484305,413508.6769587539,43994.757088769904,140720.02115789943,12129.670180364092,116934.822345837,106812.64703553285,35800.14907880375,9831.441782669273
31,Wed 23 Feb 11,12719.436065829073,89214.7334929902,53712.35149517123,104189.01629758034,682405.291530852,87703.28060550686,68396.19640181368,12368.729831663415,18214.313636301875,323967.2916289542,166619.24327897027,24959.824933769592,58639.8886244994,25986.563776395953,251537.23326195581,122183.7343344808,53651.0268302358,81065.67363935591,89755.95428361594,127810.51985805856,106514.78301024885,25612.640216407257,199846.45258866932,99545.2961512362,112666.50776637571,56856.08170413811,18119.13227109457,162258.3283716042,12897.10224881233,34357.155782800575,24822.50870175431,169359.91031184615,36553.6732974085,42060.51754905657,381941.2211015107,228069.84891332325,69304.00416073133,68874.46427317611,246770.5751108961,21127.057583086196,80618.73636331726,15167.35643503872,114435.54703334802,420784.12952514057,45373.71607677848,142490.49445903077,12224.375053090844,118891.13855347027,107724.79506261673,36471.99432727551,9918.35651041721
32,Thu 24 Feb 11,12425.523095297387,88782.89987432977,53328.241261153955,101625.86825822938,674311.8300256138,84972.3147659839,67940.35481620664,10850.193415122827,14146.62250001193,316945.83913471934,161917.40406593852,23771.98382520934,58457.05075494174,25809.916829801812,246415.14916839023,121279.06169730108,53823.5869636218,80700.20283103561,89154.15542483739,126455.6058169753,105555.39357185976,25431.37311161093,198078.91379455465,97666.72797451023,111420.87273320745,56903.76873087917,17995.505342529665,160184.24253084682,12812.012300029139,34141.3420898956,24646.966695239345,167604.78171234604,36269.80123665289,38641.91718712743,377995.19135949906,226414.37590623906,68838.96021363811,68144.36171728213,244881.45270510865,20864.965983568294,80022.85024441718,15056.03112768429,113370.44843574388,414682.6945445633,44218.58566299335,140985.70521697798,12147.133880904837,117248.05467349506,107003.22036108315,36005.926311790085,9850.278918499758
