iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,9680.427527942276,71517.50576635108,42820.69037773892,79125.26919546069,437125.198868061,66034.77292118731,54175.099987254594,8614.406819504295,13673.95319722594,247089.50955271398,125917.06341593552,18463.432862791637,47148.925184825945,20407.780408192324,192233.04678889504,97186.94443894584,43914.893385567,65023.97930266602,71106.05738642614,99365.94272672832,83102.45261559592,20322.620213742775,155980.5426346492,76255.39316819026,87510.51804749228,46037.863935611764,14227.810535023147,125607.4864371522,10212.428182140478,27062.420340137338,19472.755066177928,131734.04841761096,28611.57147752485,30224.17763151281,297107.2034637576,178799.35721663758,54904.96902723962,53546.31888939044,193217.18810380186,16366.527104087,64164.428974316674,12052.578171873061,89219.33504856362,324720.270298099,34417.246342057675,110788.15900218897,9664.405470697073,91860.5054601662,85338.85990146246,29754.573242656916,7862.704744073574
12,Fri 4 Feb 11,6488.556258226178,47937.72905259865,28702.294210851367,53035.90886518247,293173.7068902495,44262.38359817414,36312.719021717974,5775.929766899281,9165.913288968011,165617.7145303076,84400.13573488526,12376.533041595228,31603.694020899064,13678.862438877532,128848.6052557941,65143.290903703164,29436.339705187922,43585.17945670748,47661.28685001547,66602.18046328738,55701.33751511463,13621.970218761624,104549.58812491625,51111.839543975075,58655.79963719539,30859.10672222422,9536.570752968544,84191.01577155576,6845.227092014768,18139.374446569294,13052.122594436818,88297.62796715659,19177.61385616502,20262.577787687,199142.6099792436,119844.86360879175,36801.950047107566,35890.58280595955,129508.63836093614,10970.005247022296,43008.71227553147,8078.693663409877,59801.29142833864,217650.39456266485,23069.158064166557,74258.1719458756,6477.880784875424,61571.38457096508,57201.3110195644,19944.725549425908,5270.254444479609
13,Sat 5 Feb 11,4349.03354603584,32131.94150829179,19238.594277485674,35548.097650670345,196658.90702382344,29668.160178558515,24339.43218574076,3873.0167702935587,6144.078477257923,111006.9297989258,56571.06551493179,8296.336679253021,21183.542963927463,9168.439024838648,86361.85647953625,43664.13776684059,19731.142841109307,29214.510006554367,31946.081052910835,44640.55633745551,37334.29175614278,9130.469799938155,70075.26841162554,34258.06328929948,39314.42010578151,20684.58767919454,6392.012162933552,56429.48095854245,4588.167576142637,12158.209186695187,8748.346209368887,59182.09371003471,12853.998543464391,13584.720927419217,133476.71276956442,80327.43393323751,24667.36026864108,24055.90287839774,86804.56613682113,7352.706625848656,28827.83805387308,5414.964070930796,40082.296600618494,145881.2800904294,15462.479848686511,49772.03836516774,4341.932035036917,41268.5357108147,38340.5009774176,13369.019914199573,3532.514812224912
14,Sun 6 Feb 11,2914.9943809745855,21537.560135133757,12895.259688319908,23826.6507882257,131917.0184720087,19885.96647358974,16314.064286361972,2597.0064690782783,4118.4876127225125,74403.55195112615,37918.03803334444,5561.266323206459,14199.052608478438,6145.26927311127,57884.79264488012,29267.128934662578,13225.761359560842,19582.060953345645,21412.60311506711,29920.641944119263,25023.632085598572,6119.9287873390995,46968.57098210129,22961.71673829173,26350.74827744873,13864.697571098428,4284.331316139914,37822.17916314158,3075.323009538407,8149.237933185152,5863.688384291194,39667.22033050933,8615.530799215685,9107.62787331779,89463.72240895467,53840.42370695349,16533.872145643763,16123.635459562607,58181.71501035283,4928.1942932202855,19322.697020562642,3629.527233622921,26865.49037069156,97777.71379135635,10363.986448238316,33360.05499928565,2910.2691364301218,27660.45995010633,25698.61020563201,8961.30130695665,2367.753297451193
15,Mon 7 Feb 11,1953.8128584134063,14436.305437221237,8643.44516747256,15970.18388844307,88488.46100588611,13329.168424364736,10934.878189997873,1741.377628623493,2760.697195042999,49869.78734078852,25415.44027125734,3727.8718796094486,9517.440253494062,4118.950099873533,38797.81387306591,19617.12641386012,8865.212105531347,13125.571212028839,14352.296508415062,20054.52462365778,16772.311112290565,4102.037807857626,31481.111391195747,15390.266906594927,17661.768685631927,9293.385401860583,2871.6307893578773,25350.54048292774,2061.305007909067,5462.160601758048,3930.211351986814,26587.24665861262,5774.653730597197,6106.022338098603,59963.721565551314,36087.1970089946,11082.213828814525,10806.982187721142,38996.944463720385,3303.1521912811763,12951.600823950168,2432.7897653969558,18006.822574756097,65536.07012898452,6946.640268810805,22359.816976706636,1950.667948652822,18539.58171187141,17225.091734224534,6006.791998277375,1587.0439660762388
16,Tue 8 Feb 11,1309.5692845114695,9676.440819931215,5793.53589574955,10704.271453112206,59356.88113838392,8934.282302193697,7329.355430513198,1167.640812986214,1850.5455692378082,33425.78626733196,17035.296429378926,2498.896233483634,6379.416694966327,2760.7827967158287,26004.606599181785,13148.938624232373,5942.341224218981,8797.880324540054,9619.962543354795,13441.693623960437,11241.79359250579,2749.495384594812,21100.507299145265,10315.450415412353,11837.925278217492,6229.275083687115,1924.749657066607,16991.357655326443,1381.6366137590908,3661.1035544064284,2634.2745208871715,17820.30420373391,3870.525834085625,4093.644123005157,40191.141915611915,24187.887389209984,7428.113454464206,7243.459836401934,26138.14448602939,2213.958750525139,8681.188636167553,1630.6439419727244,12069.229259675349,43925.94517946473,4656.108199059208,14986.833620338235,1307.4756354805259,12426.26641652623,11545.520118275415,4026.373983367047,1063.7547587002468
17,Wed 9 Feb 11,877.7569364524995,6485.974714472311,3883.2965327770053,7174.713913698253,39815.679141162596,5988.479208457728,4912.670872865611,782.928396948287,1240.4543715989953,22404.02318808385,11418.315217383413,1675.0795111821742,4276.040427111222,1850.4529432767738,17429.847146113567,8813.451992042037,3983.144382121318,5897.09209942796,6448.005753736375,9009.397894917296,7534.916395603516,1842.919548785955,14142.815261645457,6914.017680184548,7934.456013497412,4175.428833140096,1290.0899655994663,11388.568070558853,926.0735136342288,2453.915709488214,1765.6566677170679,11944.198547800508,2594.2636353517955,2744.482047934851,26938.428927690715,16212.232785226637,4978.867667409137,4854.984324436424,17519.392446627528,1483.9205302961552,5818.820652538943,1092.9838455422125,8089.508322507447,29441.64263763146,3120.8406701266017,10045.040263244196,876.362776922468,8328.783705242098,7738.6554990581835,2698.8927876364096,713.0075407518738
18,Thu 10 Feb 11,588.3291010746484,4347.4528561458665,2602.899738923699,4808.972995413636,26707.658423096524,4013.9658929560514,3292.8322648417293,524.9662588859036,831.4991393819772,15016.567034300875,7653.403907198675,1122.8521899689263,2866.174678403234,1240.2920119960218,11682.53590993898,5907.468650096555,2669.897070072587,3952.73586128395,4321.927762122375,6038.619947989771,5050.34912698265,1235.2640557267187,9479.358993851514,4634.181294185842,5318.129143709248,2798.753673141107,864.7007584010189,7633.265062753446,620.7220126682411,1644.7782279199723,1183.4545611091266,8005.695468046553,1738.8349451956178,1839.964079970242,18055.700096725275,10866.453579555677,3337.2034997674673,3254.091510500703,11742.577639105162,994.6079775963526,3900.235093742622,732.602481052407,5422.066657469001,19733.456350336957,2091.8011924434923,6732.767718455196,587.4004874506479,5582.422468835628,5187.015874467674,1809.0774416613033,477.9107276893923
19,Fri 11 Feb 11,394.33621189041037,2914.0334632098043,1744.674271108617,3223.2972734360915,17914.972093130684,2690.4880277723832,2207.0979148983197,351.99572993808084,557.3690050248986,10065.041427970496,5129.883582955633,752.6788519348738,1921.1599638572575,831.3232813150744,7830.345494593423,3959.6504162413107,1789.628945170908,2649.4620309477878,2896.8742473644425,4047.4340451709977,3385.0453986529737,827.9674759404448,6353.63413636282,3106.102595140593,3564.5175815470584,1875.980335485182,579.5778485572405,5116.249849920859,416.05321745753395,1102.4404401368693,793.2261407391607,5365.883853783879,1165.474362813729,1233.5505846494311,12101.983360239728,7283.379373941172,2236.8396334519502,2181.081254670685,7870.601991949534,666.6431315028952,2614.247103309069,491.04700601036296,3634.1907201273284,13226.486148145488,1402.0693299034729,4512.692426613725,393.71752257531125,3741.6573059861466,3476.7198139826237,1212.6310590765902,320.33137998005714
20,Sat 12 Feb 11,264.3097938617142,1953.2337127467786,1169.422121580967,2160.4720577374173,12016.973494957934,1803.3860300218003,1479.3592274361133,236.01529413918217,373.6145872990268,6746.223645719081,3438.4336816913874,504.54138717431704,1287.7288349524295,557.2063212240107,5248.376433417407,2654.069566920829,1199.586249401983,1775.8964089346955,1941.6986742316476,2712.826482868822,2268.860139987498,554.9665349974922,4258.587400184248,2081.894960594051,2389.1466121851727,1257.4534048970268,388.4702924135541,3429.2040316209986,278.8692807739115,738.9294954438217,531.6704815319647,3596.5294432526903,781.1729618386172,826.9957492147511,8111.457924727553,4881.779272653142,1499.2948861764792,1461.887933431306,5275.36572451289,446.8225206876306,1752.2760327598842,329.13782116483605,2435.850969288921,8865.148238310125,939.7640852804245,3024.669932381722,263.8974817558637,2507.872815342654,2330.35379154304,812.8309296068239,214.70998373746943
21,Sun 13 Feb 11,177.15773380753646,1309.2238611046184,783.8415576383757,1448.095536463361,8060.699331276253,1208.7781106419284,991.5753955054923,158.24854759021437,250.44065708841646,4521.7459708670585,2304.6981864962686,338.20797153986604,863.1481297475987,373.47558895716804,3517.7848895442226,1778.9666074922122,804.0813133739155,1190.357960745332,1301.4697456495744,1818.295251341467,1520.726396238701,371.98065865838174,2854.3620297345014,1395.41077032201,1601.3453371656283,842.8601770745794,260.37779318524974,2298.450127216106,186.9186010779699,495.28017912648386,356.3593681368381,2410.6053785432327,523.590543198411,554.4320306441538,5436.775959916726,3272.076511402919,1004.9381229306177,979.8429444213957,3535.878280104639,299.48624011721375,1174.5146592788665,220.6137375436408,1632.6528381494254,5941.932584265457,629.8954439411189,2027.3110882459628,176.88288345412263,1680.9205909129396,1561.975002783091,544.8434798784731,143.91466207087828
22,Mon 14 Feb 11,118.74278717437934,877.5535663724409,525.3942275131916,970.6128617043901,5406.908237935914,810.2232821225832,664.6268634807982,106.10509466890313,167.87493010816752,3030.7620615531537,1544.7838839327565,226.71008624749211,578.5571529862953,250.32746496467738,2357.8372791871097,1192.403733381439,538.9748082835207,797.8799560132347,872.3411733323641,1218.728435116207,1019.282514329698,249.3296731695169,1913.1660901998341,935.2884369698331,1073.3153851916788,564.9619292109826,174.5219939005288,1540.5543376015094,125.28654157549681,331.97010253079867,238.85476613017397,1615.7299334677145,350.94292969443654,371.69960066040295,3644.048109784057,2193.1526709706563,673.5838024791398,656.7483790177591,2369.9661873457967,200.7330418974941,787.253133340703,147.8724793611427,1094.3018069552995,3982.6270077180625,422.2001246030171,1358.8232002703835,118.55952028502163,1126.6501416817944,1046.9509858204367,365.21053690298675,96.46236249104003
23,Tue 15 Feb 11,79.5892883139913,588.2113258161588,352.1618771786299,650.5716477373658,3626.8027922281867,543.0791051494994,445.4819297420913,71.14260150004654,112.52962074816438,2031.410899694814,1035.4321831653265,151.96997933183582,387.7994787688416,167.78567365169764,1580.3694564253246,799.2430989152617,361.2742190821445,534.8075775018264,584.7075702285272,816.863770190682,683.1847977270519,167.1196900089611,1282.3200171140934,626.88704611638,719.399060361381,378.68913568189305,116.97592416597915,1032.5691228767496,83.97622997870728,222.50874063258456,160.09572781451902,1082.9578868087451,235.22382754410805,249.19231735549607,2442.4569327528975,1469.990009394018,451.4857006365088,440.1915486226793,1588.4995772488105,134.54297624688274,527.6797027903956,99.1156416681965,733.4668992988481,2669.3882489161647,282.9883203931304,910.7635919028133,79.46705491797039,755.1463752665704,701.7439425830682,244.80193372279427,64.65629202916706
24,Wed 16 Feb 11,53.34604930524108,394.2694732021077,236.047505334918,436.05822705197323,2432.750417475675,364.0170363160556,298.59487237944273,47.70021400293873,75.43065268300552,1361.5825186162192,694.0261689025045,101.86962946664764,259.93705535381986,112.4608454882011,1059.2626767996794,535.7158548276996,242.16171411038533,358.47392537133464,391.9143031043584,547.510528610662,457.9119141363164,112.01632489316181,859.4889472255694,420.1779529263853,482.1837091793346,253.83208810163492,78.40484456757233,692.0881651249456,56.28703592724664,149.1403840667982,107.3064119497953,725.8627558121594,157.6617123972997,167.06135516926395,1637.0798917615366,985.280764203449,302.619156117683,295.04247388841105,1064.7120443371496,90.17857464296631,353.69296039902974,66.43502133939401,491.613789313697,1789.1800555803088,189.67885874326578,610.4477801114712,53.2645010854493,506.14318731196363,470.3607197024189,164.0916162869945,43.3374889166782
25,Thu 17 Feb 11,35.756101290094755,264.27309194855485,158.21822977538937,292.27663324943796,1631.8109720051282,243.99479584239054,200.1403480202714,31.982180555867686,50.56253924076294,912.6208904647253,465.18991143861086,68.28598974434081,174.23250821246077,75.37857203995603,709.9846447021993,359.0791109478539,162.32073479892787,240.27999459110447,262.6900127030117,366.97414313838715,306.9204469351314,75.08186698694425,576.0819892330439,281.6290557407397,323.18809569347064,170.1414827851249,52.55201893699322,463.87811768693814,37.72770940130948,99.9639748849714,71.92364736477765,486.5165345078659,105.67476166874668,111.99952279490874,1097.2686716490812,660.3979668603464,202.83779591522818,197.75502649709085,713.6369684503924,60.44298071730585,237.0732087923753,44.529928765969274,329.50933732882856,1199.2136014450407,127.13631051391019,409.15845056612943,35.70168131794073,339.2468589214928,315.27059844340783,109.99120131155885,29.048033774397044
26,Fri 18 Feb 11,23.966152022250782,177.13841824629293,106.05072907962482,195.90429812678423,1094.5631619440871,163.54589691331756,134.14886650972173,21.44337041021476,33.89299023439918,611.6980462833264,311.80636853484566,45.773956287175054,116.78584369908586,50.52363172630887,475.8767463061813,240.68322346218264,108.80341451482975,161.05628526717723,176.07433647114715,245.96799668799792,205.71683273437964,50.325587233344706,386.12544815339766,188.76518095083335,216.61989054224256,114.04438787254416,35.223783750337496,310.9184712330907,25.287887467933174,67.00263063735288,48.207857593974765,326.09252369561455,70.8298668729337,75.08534649918111,735.4552135200474,442.64091322338214,135.95694601424844,132.54723427514557,478.3244945709236,40.51245387970153,158.9053703509891,29.8474313158307,220.85718281681898,803.7837745203717,85.21588089744964,274.2424500719704,23.929825672177124,227.3832449681416,211.31773503188685,73.7274989806551,19.470171920534153
27,Sat 19 Feb 11,16.063741723186993,118.73331731995633,71.08383125863145,131.30887723638284,734.1934381556763,109.62231658324185,89.91650459903175,14.377233677325187,22.71908817091246,410.00016145955175,208.99693866554693,30.683525123542765,78.2800756077366,33.86423806239804,318.9629585089152,161.32494808787666,72.93081324727794,107.95375789089957,118.0180977343052,164.86250372690097,137.8840288364861,33.732045989702385,258.8050099352986,126.52214564781215,145.1915902837629,76.44298507484207,23.609277693338257,208.39597860054954,16.94980534475052,44.90971192509075,32.31201622110949,218.566815419016,47.47464045504132,50.337665940834135,492.94631807195395,296.6862919550552,91.12844697324795,88.84110619296582,320.60331709663774,27.15384877490589,106.51105997187071,20.006078198154817,148.0319508780355,538.7435898205042,57.11783358053886,183.8137447708597,16.03948650797024,152.4057206732826,141.64083361796747,49.41980893812603,13.050371654403282
28,Sun 20 Feb 11,10.767016186916438,79.58522791699048,47.646173420438146,88.01252164345,492.46896711101846,73.47820338096695,60.268707201893235,9.639510795129393,15.229018266152186,274.80916153701446,140.08612288931323,20.567997705722835,52.470148131568095,22.69802911361611,213.7894433788274,108.13275926436083,48.88544746378129,72.35988600696359,79.10450380441318,110.50077545291339,92.41835363116036,22.609791671604263,173.46707614577497,84.80304302323887,97.31611099653571,51.23908564218313,15.824481452618768,139.67938589106396,11.36100975150255,30.101543260933102,21.65760272585965,146.496669658144,31.820503923489422,33.74658650253432,330.402380451298,198.85820260821214,61.08106322674785,59.546658023969485,214.88866595575757,18.200126582983955,71.3922177870907,13.409636390324769,99.22006991023962,361.0980861707196,38.28451668825116,123.20304242204529,10.75081642510789,102.15138541981325,94.93821279651738,33.12627677113414,8.747340281465217
29,Mon 21 Feb 11,7.216793310839232,53.34483176713907,31.936348449475958,58.992267708021366,330.32842316860945,49.25136940849636,40.39656026708333,6.462969475907917,10.208288098148953,184.19533611955313,93.89674809201226,13.787284523788673,35.17008063344767,15.213708163093166,143.29548237405183,72.47914686864155,32.76786456422663,48.50181664983094,53.021726084062664,74.06429740566594,61.94448088307996,15.154809517945026,116.26836425440305,56.84032489595413,65.22711653713455,34.34512637214774,10.606604318332234,93.62147329313602,7.614987640594889,20.176105098431854,14.5163291015351,98.19094129882095,21.328117824413358,22.623799280027054,221.45569433380203,133.28756679096466,40.94107649783517,39.9117687007787,144.03204132393552,12.198813436785946,47.85276919048536,8.988186619720363,66.50338109596555,242.02957974830525,25.661075938846572,82.578127114962,7.205970691908453,68.46796746035784,63.63465302413063,22.20466339073795,5.8631257757237325
30,Tue 22 Feb 11,4.837192989929629,35.756274134507215,21.406344979191637,39.54084688215952,221.57039504790686,33.01249266324413,27.07677581868952,4.333180015622934,6.842801294526122,123.46000590432322,62.937027946532865,9.24198845245066,23.574063965490446,10.197227429228693,96.04593217021251,48.58127366593952,21.9642658609525,32.51008906633557,35.53911128183224,49.64238464270133,41.519023875026306,10.157912034483495,77.93027185503755,38.09797499010695,43.719155782846784,23.021248895093166,7.109242691914246,62.750731965422176,5.104127629724913,13.523402622868208,9.72978683392475,65.81353802600523,14.29545947303649,15.1670166302451,148.4330731807034,89.33792698548052,27.441761008213277,26.751288323379264,96.53945202982786,8.176377547081506,32.07475230920497,6.024585875772162,44.574661462530784,162.2228006750927,17.199934922711005,55.34887153594564,4.829960691049042,45.8913455450224,42.65268344373557,14.883866484581535,3.929908581815134
31,Wed 23 Feb 11,3.242222435667613,23.96691797445546,14.348279007898174,26.50312525318869,148.61965148842685,22.127815850289213,18.148868866730506,2.9052194311211696,4.586854241489688,82.75118029177534,42.18539790557341,6.19515341752898,15.801400144792607,6.834853677416712,64.37625171350695,32.563026054954705,14.722625008534639,21.791058936981617,23.820963035161167,33.2733485109615,27.8286268570173,6.808609983753835,52.23371847439886,25.535681753368547,29.30323074398332,15.430949709689465,4.765082288692236,42.05932424833527,3.421164055778262,9.064308989598265,6.521536701186577,44.11224860060394,9.58172748329322,10.167957992131438,99.48890459375576,59.880056608693195,18.39351572488205,17.93034211056498,64.7069083358229,5.480301478744235,21.499065470962975,4.038149159116287,29.876692081575985,108.73153781657126,11.528664273186525,37.0981846138606,3.2373880582992696,30.75914985174704,28.589008187644232,9.976709827048436,2.63412107220925
32,Thu 24 Feb 11,2.1731636948785242,16.06468238913691,9.61738799125563,17.76431460609875,99.68721666566333,14.831975538254971,12.164723081873811,1.9478198841553365,3.0746518756458427,55.46542413017069,28.276021775314504,4.152777577217543,10.591481310773004,4.581170219348351,43.14918812692808,21.826326774117515,9.868560682897748,14.60624339936204,15.96658793861477,22.30183136801482,18.652478420918687,4.563651905388619,35.0102990410523,17.115643996592087,19.640809933427157,10.343236273156077,3.193872400553275,28.190706135586623,2.2931176007398637,6.07552065322491,4.371159527990828,29.56673007836167,6.422285667065047,6.816576313140775,66.68355751516913,40.13549594589752,12.328708047175919,12.018010935409269,43.37071453002227,3.6732300506405866,14.41039508190292,2.7066839831891922,20.02521088601103,72.87848771385947,7.727364979951852,24.865470998284273,2.169931297510791,20.616647422064347,19.162486809727547,6.687424933530836,1.7655867656027706
