iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,626931.9999999999,4447100.000000005,2673400.000000001,5130631.999999999,3.387164799999999E7,4301260.999999998,3405565.000000001,572059.0000000001,783600.0000000001,1.5982377999999998E7,8186453.000000003,1211536.9999999998,2926324.000000001,1293953.0000000002,1.2419293E7,6080485.000000002,2688417.9999999995,4041768.999999999,4468976.000000002,6349096.999999997,5296486.0,1274922.9999999998,9938444.000000002,4919478.999999997,5595210.999999994,2844657.999999999,902194.9999999998,8049312.999999998,642200.0,1711263.0000000014,1235786.0000000005,8414350.000000011,1819046.0000000005,1998256.9999999998,1.8976457E7,1.1353139999999993E7,3450653.999999998,3421398.999999999,1.2281053999999996E7,1048319.0000000003,4012011.9999999986,754844.0000000001,5689282.999999998,2.0851820000000004E7,2233168.9999999995,7078515.999999997,608826.9999999999,5894120.999999996,5363675.0,1808344.0000000002,493781.9999999997
12,Fri 4 Feb 11,626931.9999999999,4447100.000000005,2673400.0000000005,5130631.999999998,3.3871647999999985E7,4301260.999999998,3405565.000000001,572059.0000000001,783600.0000000002,1.5982377999999998E7,8186453.000000004,1211536.9999999998,2926324.000000001,1293953.0000000002,1.2419293E7,6080485.000000003,2688418.0,4041768.999999999,4468976.000000002,6349096.999999998,5296486.0,1274922.9999999998,9938444.000000002,4919478.999999997,5595210.999999994,2844657.999999999,902194.9999999998,8049312.999999998,642200.0000000001,1711263.0000000014,1235786.0000000005,8414350.000000011,1819046.0000000005,1998256.9999999998,1.8976457E7,1.1353139999999993E7,3450653.999999998,3421398.999999999,1.2281053999999996E7,1048319.0000000003,4012011.9999999986,754844.0,5689282.999999998,2.085182E7,2233168.9999999995,7078515.999999997,608826.9999999999,5894120.999999996,5363675.000000001,1808344.0000000002,493781.9999999997
13,Sat 5 Feb 11,626931.9999999999,4447100.000000005,2673400.0000000005,5130631.999999998,3.3871647999999985E7,4301260.999999998,3405565.000000001,572059.0000000001,783600.0000000002,1.5982377999999998E7,8186453.000000004,1211536.9999999998,2926324.0000000005,1293953.0,1.2419293000000002E7,6080485.000000003,2688417.9999999995,4041768.999999999,4468976.000000002,6349096.999999997,5296486.0,1274922.9999999998,9938444.0,4919478.999999997,5595210.999999994,2844657.9999999986,902194.9999999998,8049312.999999998,642200.0000000001,1711263.0000000014,1235786.0000000005,8414350.000000011,1819046.0000000005,1998256.9999999998,1.8976457E7,1.1353139999999993E7,3450653.9999999977,3421398.999999999,1.2281053999999996E7,1048319.0000000003,4012011.9999999986,754844.0,5689282.999999998,2.085182E7,2233168.9999999995,7078515.999999996,608826.9999999999,5894120.999999996,5363675.000000001,1808344.0000000002,493781.9999999997
14,Sun 6 Feb 11,626931.9999999999,4447100.000000005,2673400.000000001,5130631.999999998,3.387164799999999E7,4301260.999999998,3405565.0000000014,572059.0,783600.0000000002,1.5982377999999998E7,8186453.000000004,1211536.9999999998,2926324.000000001,1293953.0,1.2419293000000002E7,6080485.000000003,2688417.9999999995,4041768.999999999,4468976.000000002,6349096.999999997,5296486.0,1274922.9999999998,9938444.000000002,4919478.999999998,5595210.999999995,2844657.9999999986,902194.9999999998,8049312.999999998,642200.0000000001,1711263.0000000012,1235786.0000000005,8414350.000000011,1819046.0000000005,1998256.9999999998,1.8976457E7,1.1353139999999993E7,3450653.999999998,3421398.999999999,1.2281053999999996E7,1048319.0000000003,4012011.9999999986,754844.0,5689282.999999998,2.0851820000000004E7,2233168.9999999995,7078515.999999996,608826.9999999999,5894120.999999996,5363675.000000001,1808344.0000000002,493781.9999999997
15,Mon 7 Feb 11,626931.9999999999,4447100.000000005,2673400.0000000005,5130631.999999998,3.387164799999999E7,4301260.999999999,3405565.0000000014,572059.0000000001,783600.0000000002,1.5982377999999998E7,8186453.000000004,1211536.9999999998,2926324.0000000005,1293953.0,1.2419293000000002E7,6080485.000000003,2688417.9999999995,4041768.999999999,4468976.000000002,6349096.999999997,5296486.0,1274923.0,9938444.000000002,4919478.999999997,5595210.999999994,2844657.999999998,902194.9999999998,8049312.999999999,642200.0000000001,1711263.0000000012,1235786.0000000005,8414350.000000011,1819046.0000000005,1998256.9999999995,1.8976457E7,1.1353139999999993E7,3450653.9999999977,3421398.999999999,1.2281053999999996E7,1048319.0000000003,4012011.9999999986,754844.0,5689282.999999999,2.085182E7,2233168.9999999995,7078515.999999997,608826.9999999999,5894120.999999996,5363675.0,1808344.0000000002,493781.9999999997
16,Tue 8 Feb 11,626931.9999999999,4447100.000000005,2673400.000000001,5130631.999999999,3.387164799999999E7,4301260.999999998,3405565.000000001,572059.0000000001,783600.0000000003,1.5982377999999996E7,8186453.000000004,1211537.0,2926324.0000000005,1293953.0,1.2419293E7,6080485.000000002,2688417.999999999,4041768.999999999,4468976.000000002,6349096.999999996,5296486.0,1274923.0,9938444.000000002,4919478.999999997,5595210.999999995,2844657.999999998,902194.9999999998,8049312.999999999,642200.0000000001,1711263.0000000012,1235786.0000000005,8414350.000000011,1819046.0000000005,1998256.9999999998,1.8976457000000004E7,1.1353139999999993E7,3450653.9999999977,3421398.9999999986,1.2281053999999996E7,1048319.0000000003,4012011.9999999986,754844.0,5689282.999999999,2.0851820000000004E7,2233168.9999999995,7078515.999999997,608826.9999999999,5894120.999999996,5363675.000000001,1808344.0000000002,493781.9999999997
17,Wed 9 Feb 11,626931.9999999999,4447100.000000005,2673400.000000001,5130631.999999999,3.387164799999999E7,4301260.999999999,3405565.000000001,572059.0000000001,783600.0000000002,1.5982377999999996E7,8186453.000000003,1211537.0,2926324.0000000005,1293952.9999999998,1.2419293E7,6080485.000000002,2688417.999999999,4041768.999999999,4468976.000000002,6349096.999999996,5296486.0,1274923.0,9938444.000000002,4919478.999999997,5595210.999999995,2844657.999999998,902194.9999999998,8049312.999999999,642200.0000000001,1711263.0000000012,1235786.0000000005,8414350.000000013,1819046.0000000005,1998256.9999999995,1.8976457000000004E7,1.1353139999999993E7,3450653.9999999977,3421398.9999999986,1.2281053999999996E7,1048319.0000000003,4012011.9999999986,754844.0,5689282.999999999,2.0851820000000004E7,2233168.9999999995,7078515.999999996,608826.9999999999,5894120.999999996,5363675.000000001,1808344.0000000002,493781.9999999997
18,Thu 10 Feb 11,626931.9999999999,4447100.000000006,2673400.0000000014,5130631.999999999,3.3871647999999985E7,4301260.999999998,3405565.000000001,572059.0000000001,783600.0000000002,1.5982377999999996E7,8186453.000000003,1211536.9999999998,2926324.0000000005,1293952.9999999998,1.2419293E7,6080485.000000002,2688417.999999999,4041768.999999999,4468976.000000002,6349096.999999996,5296486.0,1274922.9999999998,9938444.000000002,4919478.999999997,5595210.999999996,2844657.9999999977,902194.9999999998,8049312.999999999,642200.0000000001,1711263.0000000012,1235786.0000000005,8414350.000000011,1819046.0000000002,1998256.9999999995,1.8976457E7,1.1353139999999993E7,3450653.9999999977,3421398.9999999986,1.2281053999999996E7,1048319.0000000003,4012011.999999998,754844.0,5689282.999999999,2.0851820000000004E7,2233168.9999999995,7078515.999999996,608826.9999999999,5894120.999999996,5363675.000000001,1808344.0,493781.99999999965
19,Fri 11 Feb 11,626931.9999999999,4447100.000000005,2673400.000000001,5130631.999999999,3.387164799999999E7,4301260.999999999,3405565.000000001,572059.0000000001,783600.0000000002,1.5982377999999996E7,8186453.000000003,1211537.0,2926324.0000000005,1293952.9999999998,1.2419293E7,6080485.000000002,2688417.999999999,4041768.9999999986,4468976.000000001,6349096.999999997,5296485.999999999,1274922.9999999998,9938444.000000002,4919478.999999997,5595210.999999996,2844657.9999999977,902194.9999999998,8049312.999999999,642200.0000000001,1711263.0000000012,1235786.0000000005,8414350.000000011,1819046.0000000002,1998256.9999999995,1.8976457000000004E7,1.1353139999999993E7,3450653.9999999977,3421398.9999999986,1.2281053999999996E7,1048319.0000000002,4012011.999999998,754843.9999999999,5689283.0,2.0851820000000004E7,2233168.9999999995,7078515.999999997,608826.9999999998,5894120.999999996,5363675.000000001,1808344.0000000002,493781.99999999965
20,Sat 12 Feb 11,626932.0,4447100.000000005,2673400.0000000014,5130632.0,3.3871647999999985E7,4301260.999999999,3405565.000000001,572059.0000000001,783600.0000000002,1.5982377999999996E7,8186453.000000003,1211537.0,2926324.0000000005,1293953.0,1.2419293E7,6080485.000000002,2688417.999999999,4041768.9999999986,4468976.000000002,6349096.999999996,5296486.0,1274923.0,9938444.000000002,4919478.999999997,5595210.999999996,2844657.9999999977,902194.9999999998,8049313.0,642200.0000000001,1711263.0000000012,1235786.0000000005,8414350.000000011,1819046.0000000002,1998256.9999999995,1.8976457000000004E7,1.1353139999999993E7,3450653.999999997,3421398.9999999986,1.2281053999999996E7,1048319.0000000002,4012011.999999998,754843.9999999999,5689283.0,2.085182E7,2233168.9999999995,7078515.999999997,608826.9999999998,5894120.999999996,5363675.000000001,1808344.0,493781.99999999965
21,Sun 13 Feb 11,626932.0,4447100.000000005,2673400.000000001,5130632.0,3.3871647999999985E7,4301260.999999999,3405565.000000001,572059.0000000001,783600.0000000002,1.5982377999999996E7,8186453.000000003,1211537.0,2926324.0000000005,1293953.0,1.2419293E7,6080485.000000001,2688417.999999999,4041768.9999999986,4468976.000000002,6349096.999999996,5296486.0,1274923.0,9938444.000000002,4919478.999999997,5595210.999999996,2844657.9999999977,902194.9999999998,8049313.0,642200.0000000001,1711263.0000000012,1235786.0000000005,8414350.000000013,1819046.0000000002,1998256.9999999995,1.8976457000000004E7,1.1353139999999993E7,3450653.999999997,3421398.9999999986,1.2281053999999996E7,1048319.0000000002,4012011.999999998,754843.9999999999,5689282.999999999,2.0851820000000004E7,2233168.9999999995,7078515.999999997,608826.9999999998,5894120.999999997,5363675.000000001,1808344.0,493781.99999999965
22,Mon 14 Feb 11,626932.0,4447100.000000004,2673400.0000000014,5130632.0,3.3871647999999985E7,4301260.999999999,3405565.000000001,572059.0000000001,783600.0000000002,1.5982377999999994E7,8186453.000000003,1211537.0,2926324.0,1293952.9999999998,1.2419293E7,6080485.000000001,2688417.999999999,4041768.9999999986,4468976.000000002,6349096.999999996,5296486.0,1274923.0,9938444.0,4919478.999999997,5595210.999999996,2844657.999999998,902194.9999999997,8049313.0,642200.0,1711263.0000000014,1235786.0000000005,8414350.000000013,1819046.0000000002,1998256.9999999998,1.8976457000000004E7,1.1353139999999993E7,3450653.999999997,3421398.9999999986,1.2281053999999996E7,1048319.0000000003,4012011.999999998,754843.9999999999,5689283.0,2.0851820000000004E7,2233169.0,7078515.999999998,608826.9999999998,5894120.999999997,5363675.000000001,1808344.0,493781.99999999965
23,Tue 15 Feb 11,626931.9999999999,4447100.000000004,2673400.0000000014,5130632.0,3.3871647999999985E7,4301261.0,3405565.000000001,572059.0000000002,783600.0000000002,1.5982377999999994E7,8186453.000000003,1211537.0,2926324.0000000005,1293952.9999999998,1.2419293E7,6080485.000000001,2688417.9999999995,4041768.9999999986,4468976.000000002,6349096.999999995,5296486.0,1274923.0,9938444.0,4919478.999999997,5595210.999999997,2844657.9999999977,902194.9999999997,8049312.999999999,642200.0,1711263.0000000014,1235786.0000000005,8414350.000000013,1819046.0000000005,1998256.9999999995,1.8976457000000004E7,1.1353139999999993E7,3450653.999999997,3421398.999999998,1.2281053999999996E7,1048319.0000000003,4012011.999999998,754843.9999999999,5689283.0,2.0851820000000004E7,2233169.0,7078515.999999998,608826.9999999998,5894120.999999997,5363675.000000001,1808344.0,493781.9999999996
24,Wed 16 Feb 11,626932.0,4447100.000000004,2673400.0000000014,5130632.000000001,3.3871647999999985E7,4301260.999999999,3405565.0000000005,572059.0000000002,783600.0000000002,1.5982377999999994E7,8186453.000000002,1211537.0,2926324.0000000005,1293953.0,1.2419292999999998E7,6080485.000000001,2688417.9999999995,4041768.9999999986,4468976.000000002,6349096.999999996,5296486.0,1274923.0,9938444.0,4919478.999999997,5595210.999999997,2844657.9999999977,902194.9999999997,8049312.999999999,642200.0,1711263.0000000014,1235786.0000000005,8414350.000000013,1819046.0000000005,1998256.9999999998,1.8976457E7,1.1353139999999993E7,3450653.999999997,3421398.9999999986,1.2281053999999996E7,1048319.0000000003,4012011.999999998,754843.9999999999,5689283.0,2.0851820000000004E7,2233169.0,7078515.999999999,608826.9999999998,5894120.999999997,5363675.000000001,1808344.0000000002,493781.9999999996
25,Thu 17 Feb 11,626932.0,4447100.000000004,2673400.000000001,5130632.0,3.3871647999999985E7,4301260.999999999,3405565.000000001,572059.0000000002,783600.0000000002,1.5982377999999994E7,8186453.000000003,1211537.0,2926324.0000000005,1293953.0,1.2419292999999998E7,6080485.000000001,2688417.9999999995,4041768.999999999,4468976.000000002,6349096.999999996,5296486.0,1274923.0,9938444.0,4919478.999999997,5595210.999999997,2844657.9999999977,902194.9999999995,8049312.999999999,642200.0,1711263.0000000014,1235786.0000000005,8414350.000000013,1819046.0000000005,1998256.9999999998,1.8976457E7,1.1353139999999994E7,3450653.9999999967,3421398.9999999986,1.2281053999999998E7,1048319.0000000003,4012011.999999998,754844.0,5689283.000000001,2.0851820000000004E7,2233169.0,7078515.999999998,608826.9999999998,5894120.999999996,5363675.000000001,1808344.0,493781.9999999996
26,Fri 18 Feb 11,626932.0,4447100.000000005,2673400.000000001,5130632.000000001,3.3871647999999985E7,4301260.999999999,3405565.0000000005,572059.0000000003,783600.0000000002,1.5982377999999994E7,8186453.000000003,1211537.0,2926324.0000000005,1293953.0,1.2419292999999998E7,6080485.000000001,2688417.9999999995,4041768.999999999,4468976.000000003,6349096.999999996,5296486.0,1274923.0,9938444.0,4919478.999999997,5595210.999999996,2844657.9999999977,902194.9999999997,8049312.999999999,642200.0,1711263.0000000016,1235786.0000000005,8414350.000000013,1819046.0000000005,1998256.9999999995,1.8976457E7,1.1353139999999994E7,3450653.9999999967,3421398.999999998,1.2281053999999998E7,1048319.0000000003,4012011.999999998,754844.0,5689283.000000001,2.0851820000000004E7,2233169.0,7078515.999999999,608826.9999999998,5894120.999999996,5363675.000000001,1808344.0,493781.9999999996
27,Sat 19 Feb 11,626932.0,4447100.000000005,2673400.000000001,5130632.000000001,3.3871647999999985E7,4301260.999999999,3405565.0000000005,572059.0000000003,783600.0000000002,1.5982377999999994E7,8186453.000000003,1211537.0,2926324.0000000005,1293953.0,1.2419292999999998E7,6080485.000000001,2688417.9999999995,4041768.999999999,4468976.000000003,6349096.999999996,5296486.0,1274923.0,9938444.0,4919478.999999997,5595210.999999997,2844657.9999999977,902194.9999999995,8049312.999999999,642200.0,1711263.0000000016,1235786.0000000005,8414350.000000013,1819046.0000000005,1998256.9999999995,1.8976457000000004E7,1.1353139999999994E7,3450653.9999999967,3421398.9999999986,1.2281053999999998E7,1048319.0000000005,4012011.999999998,754844.0,5689283.0,2.0851820000000004E7,2233168.9999999995,7078515.999999999,608826.9999999998,5894120.999999996,5363675.000000001,1808344.0,493781.9999999996
28,Sun 20 Feb 11,626931.9999999999,4447100.000000004,2673400.000000001,5130632.000000001,3.387164799999999E7,4301260.999999999,3405565.0000000005,572059.0000000005,783600.0000000002,1.5982377999999994E7,8186453.000000003,1211537.0,2926324.0,1293953.0,1.2419292999999998E7,6080485.000000001,2688417.9999999995,4041768.999999999,4468976.000000003,6349096.999999996,5296486.0,1274923.0,9938444.0,4919478.999999997,5595210.999999997,2844657.999999997,902194.9999999997,8049312.999999999,642200.0,1711263.0000000016,1235786.0000000005,8414350.000000011,1819046.0000000002,1998256.9999999995,1.8976457000000004E7,1.1353139999999996E7,3450653.9999999967,3421398.9999999986,1.2281053999999998E7,1048319.0000000005,4012011.999999998,754844.0,5689283.0,2.0851820000000004E7,2233169.0,7078515.999999999,608826.9999999998,5894120.999999996,5363675.000000001,1808344.0,493781.9999999996
29,Mon 21 Feb 11,626932.0,4447100.000000004,2673400.000000001,5130632.000000002,3.3871647999999985E7,4301260.999999999,3405565.0000000005,572059.0000000003,783600.0000000001,1.5982377999999994E7,8186453.000000003,1211537.0,2926324.0000000005,1293953.0,1.2419292999999996E7,6080485.000000002,2688417.9999999995,4041768.999999999,4468976.000000003,6349096.999999996,5296486.0,1274922.9999999998,9938444.0,4919478.999999997,5595210.999999997,2844657.9999999977,902194.9999999995,8049312.999999999,642200.0,1711263.0000000016,1235786.0000000005,8414350.000000011,1819046.0000000002,1998256.9999999995,1.8976457000000004E7,1.1353139999999994E7,3450653.9999999963,3421398.9999999986,1.2281053999999996E7,1048319.0000000005,4012011.9999999986,754844.0,5689283.0,2.0851820000000004E7,2233169.0,7078515.999999999,608826.9999999998,5894120.999999996,5363675.000000001,1808343.9999999998,493781.99999999953
30,Tue 22 Feb 11,626932.0,4447100.000000004,2673400.0000000014,5130632.000000002,3.3871647999999985E7,4301260.999999999,3405565.0,572059.0000000005,783600.0000000001,1.5982377999999994E7,8186453.000000002,1211537.0,2926324.0000000005,1293953.0,1.2419292999999996E7,6080485.000000001,2688417.9999999995,4041768.999999999,4468976.000000004,6349096.999999996,5296486.0,1274922.9999999998,9938444.0,4919478.999999997,5595210.999999997,2844657.9999999977,902194.9999999997,8049312.999999999,642200.0,1711263.0000000016,1235786.0000000005,8414350.000000011,1819046.0000000005,1998256.9999999995,1.8976457000000004E7,1.1353139999999994E7,3450653.9999999963,3421398.9999999986,1.2281053999999996E7,1048319.0000000003,4012011.9999999986,754844.0000000001,5689283.0,2.0851820000000004E7,2233169.0,7078515.999999999,608826.9999999997,5894120.999999996,5363675.000000001,1808344.0,493781.99999999953
31,Wed 23 Feb 11,626932.0000000001,4447100.000000003,2673400.0000000014,5130632.000000002,3.3871647999999985E7,4301260.999999999,3405565.0,572059.0000000003,783600.0000000002,1.5982377999999994E7,8186453.000000002,1211537.0,2926324.0000000005,1293953.0,1.2419292999999996E7,6080485.000000002,2688417.9999999995,4041768.9999999986,4468976.000000004,6349096.999999995,5296486.000000001,1274922.9999999998,9938444.0,4919478.999999996,5595210.999999998,2844657.999999998,902194.9999999997,8049312.999999998,642200.0,1711263.0000000016,1235786.0000000002,8414350.000000011,1819046.0000000002,1998256.9999999993,1.8976457000000004E7,1.1353139999999994E7,3450653.9999999963,3421398.9999999986,1.2281053999999996E7,1048319.0000000003,4012011.9999999986,754844.0000000001,5689283.0,2.085182E7,2233169.0000000005,7078515.999999999,608826.9999999998,5894120.999999996,5363675.000000001,1808344.0,493781.99999999953
