iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,6.07242899908019E-16,4.424932739463002E-15,2.645781240118082E-15,4.975510616016216E-15,1.2431046375976188E-13,4.199946717465145E-15,3.341829793788946E-15,6.253281399807015E-16,8.909536347601269E-16,1.5465092917818666E-14,7.967065131805617E-15,1.2095208842452788E-15,2.919299312085392E-15,1.2584562711069028E-15,1.2008361095082348E-14,6.001265367144353E-15,2.7366989087244978E-15,4.023741843005288E-15,4.386376379455858E-15,6.141360432217716E-15,5.130590462289428E-15,1.254097946439605E-15,9.62897410687624E-15,4.753620944083725E-15,5.410488382158775E-15,2.855896702687788E-15,8.77374234416685E-16,7.777048935591246E-15,6.299257029687107E-16,1.6685545526043987E-15,1.2009377494458759E-15,8.140472346786019E-15,1.7651544640294505E-15,2.0881644745384627E-15,1.8359243420202173E-14,1.1027992082234376E-14,3.3869822832359185E-15,3.3094551244918533E-15,1.1919600432753206E-14,1.0130058650949659E-15,3.962791733549068E-15,7.440452094531877E-16,5.509291926460364E-15,2.0138201809671194E-14,2.1673098105306677E-15,6.847112287753631E-15,5.959814536334443E-16,5.693075627483837E-15,5.264337605186638E-15,1.861772465376864E-15,4.851005123678594E-16
12,Fri 4 Feb 11,3.62761354473903E-16,2.582049718309518E-15,1.547328952828059E-15,2.974570222204557E-15,8.042859907795494E-14,2.5180265047302268E-15,1.961906435594899E-15,3.790534893112479E-16,4.964371290096151E-16,9.23164538816046E-15,4.7709551474358705E-15,7.285192465231523E-16,1.7017067661356339E-15,7.424117127362827E-16,7.16296079607592E-15,3.5138597794784406E-15,1.583164167267528E-15,2.3474455357015706E-15,2.5748411712265233E-15,3.639213333748341E-15,3.0357739320379138E-15,7.354094005706378E-16,5.696512458204628E-15,2.8330561569157343E-15,3.207335745935588E-15,1.660638986251393E-15,5.17623749960998E-16,4.616405488976269E-15,3.698865685623296E-16,9.828323040081796E-16,7.088462321538721E-16,4.8228500206309284E-15,1.0429548699902395E-15,1.2632938454441277E-15,1.0876693903931205E-14,6.511217061579989E-15,1.988158166636707E-15,1.961097784222935E-15,7.041740459575892E-15,6.011448903687E-16,2.3195111078920756E-15,4.3590362538740163E-16,3.2608303274735054E-15,1.1968479410059022E-14,1.2962465990912984E-15,4.057284348276347E-15,3.503074281126052E-16,3.381896237756823E-15,3.0902687554009147E-15,1.0726833227541531E-15,2.8463389134119207E-16
13,Sat 5 Feb 11,2.570466458973452E-16,1.799756403797181E-15,1.0801793921521745E-15,2.1088787706702465E-15,6.001333844139743E-14,1.7888615545800493E-15,1.3732086286877075E-15,2.713728006278898E-16,3.354337694109419E-16,6.53779131336757E-15,3.386515679518581E-15,5.192914970764085E-16,1.1852923882179334E-15,5.213972264693332E-16,5.0700955506438376E-15,2.4549885453898025E-15,1.0970357451086058E-15,1.635993145820782E-15,1.802082134242025E-15,2.563835133059241E-15,2.1364884233151663E-15,5.143341392389625E-16,4.008564012088017E-15,2.004044809007516E-15,2.26018274116427E-15,1.1547423634672948E-15,3.635414103043907E-16,3.2562256035446886E-15,2.5893195178704057E-16,6.895065137862173E-16,4.980040944046102E-16,3.39722011686014E-15,7.332668557014363E-16,9.032829495068975E-16,7.661403824804152E-15,4.5754817787517905E-15,1.3914594448619898E-15,1.381598026596289E-15,4.950298575305611E-15,4.23938899064406E-16,1.6201715941127383E-15,3.0466808920157714E-16,2.2953609693489303E-15,8.449391334787551E-15,9.192739743755398E-16,2.8582978635048675E-15,2.4539667829775463E-16,2.3867172888875933E-15,2.162847426027356E-15,7.412778469144089E-16,1.9914983242010826E-16
14,Sun 6 Feb 11,2.042103181259493E-16,1.4131962997915865E-15,8.49067721060261E-16,1.6760686564406076E-15,4.927530020379971E-14,1.4238850275940179E-15,1.0813779917704794E-15,2.1719434313475613E-16,2.5791717845299355E-16,5.191834046587746E-15,2.6938790801571065E-15,4.1436707236334873E-16,9.302559080577645E-16,4.1156556203237924E-16,4.0247420111094315E-15,1.930808764954097E-15,8.57956476230552E-16,1.2844784282164563E-15,1.4190307680747423E-15,2.028285286905408E-15,1.6889468542675053E-15,4.048071671365485E-16,3.1686011548663343E-15,1.5901217042885196E-15,1.788406699601026E-15,9.052353187565564E-16,2.869692568771923E-16,2.5783025229185815E-15,2.039236975624834E-16,5.438517276370066E-16,3.9320079732980327E-16,2.687309210883078E-15,5.792521444787401E-16,7.223805295620959E-16,6.060329229885677E-15,3.6131401524877164E-15,1.09568227695135E-15,1.0930010037428453E-15,3.910253187916046E-15,3.3562957053130415E-16,1.2740346237163406E-15,2.396820954660023E-16,1.8148134501079203E-15,6.694483475324382E-15,7.307707273242643E-16,2.2611993840645934E-15,1.9335789244081915E-16,1.89054461714961E-15,1.7031266590152266E-15,5.786582631835586E-16,1.5678555484691162E-16
15,Mon 7 Feb 11,1.7516347174743408E-16,1.201912146779902E-15,7.226563203892915E-16,1.4381059520156843E-15,4.313992301069331E-14,1.223147043875009E-15,9.215663608460912E-16,1.873303727509986E-16,2.1626192730038376E-16,4.451973647847331E-15,2.3129805152399E-15,3.566279318411368E-16,7.909073136421258E-16,3.513379571666862E-16,3.4501841769819476E-15,1.6439907087171757E-15,7.276700822784718E-16,1.0923626943031798E-15,1.209272139567081E-15,1.7342940542697407E-15,1.4433502935751401E-15,3.448488352465007E-16,2.7076745050290996E-15,1.3626484803775E-15,1.5294027602829325E-15,7.690217051532602E-16,2.4497936234457153E-16,2.2060198987980808E-15,1.7379845093703064E-16,4.640128309408968E-16,3.3572286932539133E-16,2.2976197105743043E-15,4.947627880950192E-16,6.22753588014885E-16,5.1814610289499845E-15,3.0853155262868848E-15,9.33715657265568E-16,9.345750653790057E-16,3.3397263194807234E-15,2.8713713369797535E-16,1.0846571418932724E-15,2.041170331702801E-16,1.5510858517915142E-15,5.730541641376368E-15,6.271243201043315E-16,1.9334233795809484E-15,1.648504884963549E-16,1.6180300147847364E-15,1.451382553019955E-15,4.901672661539628E-16,1.335899373374609E-16
16,Tue 8 Feb 11,1.5817122425191395E-16,1.0784238624009285E-15,6.487462384735262E-16,1.2989136108982146E-15,3.9429722211498495E-14,1.1057817826793085E-15,8.2807843228812155E-16,1.6987703084174666E-16,1.9217710253802749E-16,4.019117055760257E-15,2.0902369608530493E-15,3.2289729412931137E-16,7.094776990777408E-16,3.16089789216361E-16,3.114009423253606E-15,1.4762645379174591E-15,6.516509228326103E-16,9.800818069982573E-16,1.0865674810950264E-15,1.5622133989366153E-15,1.299597782114513E-15,3.0977893854873823E-16,2.437885938533248E-15,1.2295414119806264E-15,1.3778015031829963E-15,6.894605660158603E-16,2.204047248064561E-16,1.988120105474383E-15,1.5617512506657897E-16,4.17292302523358E-16,3.0208294101429165E-16,2.0695242553788017E-15,4.453115518120385E-16,5.645715266167104E-16,4.667036472989163E-15,2.7763922730223594E-15,8.389685533533717E-16,8.418442750741184E-16,3.0058015511742263E-15,2.587539111903865E-16,9.73917974799155E-16,1.8331750666062929E-16,1.3967201390905597E-15,5.166368269287169E-15,5.665017443198414E-16,1.741567597577888E-15,1.4817172073727942E-16,1.458529743635178E-15,1.3041168927873867E-15,4.385807939175019E-16,1.20021687544283E-16
17,Wed 9 Feb 11,1.478321015509557E-16,1.0029704356884848E-15,6.035835100915769E-16,1.214250314338569E-15,3.709439880149763E-14,1.0344960422804423E-15,7.709564152477571E-16,1.5931103603529536E-16,1.7755375883395845E-16,3.7556501837878326E-15,1.954864295860915E-15,3.024600133353743E-16,6.597250370480961E-16,2.945624466059979E-16,2.9093253467447804E-15,1.3737752464535897E-15,6.052323786851696E-16,9.114768475409225E-16,1.0115933717471724E-15,1.457207926174668E-15,1.2118487632913052E-15,2.8834997973702626E-16,2.2731965505824158E-15,1.1484685483836851E-15,1.2853016718010317E-15,6.408567269017182E-16,2.0539620758727874E-16,1.8552170700462725E-15,1.4540720718447414E-16,3.8875290171369434E-16,2.8153937091189574E-16,1.930330964337723E-15,4.151173327215675E-16,5.293749168935E-16,4.353111201908312E-15,2.5877450089849995E-15,7.810768268883992E-16,7.852589405082221E-16,2.801906563990414E-15,2.4144080231877014E-16,9.06250585727418E-16,1.706080020006267E-16,1.302498704949316E-15,4.822393192867212E-15,5.296355816734588E-16,1.6244941323964192E-15,1.3798153578852588E-16,1.3612681760294602E-15,1.2141357729140047E-15,4.0709606537029517E-16,1.1173116450283536E-16
18,Thu 10 Feb 11,1.4139475567593618E-16,9.555008847745827E-16,5.751780260112474E-16,1.161573423623438E-15,3.557993550596445E-14,9.902638202499022E-16,7.350542395685361E-16,1.528003646319197E-16,1.6838017368525777E-16,3.591499946605503E-15,1.870769031540518E-15,2.89838186856837E-16,6.284215889993571E-16,2.810520370384467E-16,2.7817196792082264E-15,1.3093253087144036E-15,5.760204495584356E-16,8.683149581328557E-16,9.644696198267142E-16,1.3914437278075888E-15,1.156849711330337E-15,2.7487819186112115E-16,2.169964548404245E-15,1.097889480337187E-15,1.2273820280765444E-15,6.102715362964077E-16,1.9597715487845983E-16,1.7720651176374295E-15,1.3863969428064957E-16,3.7083199544659E-16,2.6864897706526815E-16,1.843145383814213E-15,3.9617972779888324E-16,5.077076734883039E-16,4.15647694308379E-15,2.4693900732681806E-15,7.446898031558735E-16,7.498199304840877E-16,2.674016774080654E-15,2.3060681715456343E-16,8.63695933998209E-16,1.6261647426579398E-16,1.2434517442539352E-15,4.607353246619692E-15,5.067065640911149E-16,1.5511704404481994E-15,1.3157873188746698E-16,1.300444799435883E-15,1.1575798458290534E-15,3.87284573824486E-16,1.0651978720861139E-16
19,Fri 11 Feb 11,1.3734531907919055E-16,9.250702840934803E-16,5.56980160349678E-16,1.1284759654100088E-15,3.457364029187391E-14,9.626027613103165E-16,7.120879018330115E-16,1.4877830156959044E-16,1.6249823845154436E-16,3.488120817196668E-15,1.8180740816815304E-15,2.820085423926363E-16,6.083493664290457E-16,2.724338049285557E-16,2.7012693859673244E-15,1.2680522701132835E-15,5.572686432681539E-16,8.406443334554945E-16,9.343233464999669E-16,1.3496494401244999E-15,1.1218487891995274E-15,2.6625606227855815E-16,2.1042588910169208E-15,1.065962132719734E-15,1.1905869780150854E-15,5.906503898190483E-16,1.899690024862423E-16,1.7193148500249606E-15,1.34310967444649E-16,3.593886937961836E-16,2.6042930798508674E-16,1.7877264106202685E-15,3.841135808555911E-16,4.94342266212841E-16,4.03148425501648E-15,2.393937346912259E-15,7.214119295343401E-16,7.272978165483195E-16,2.592521883960322E-15,2.237318099989982E-16,8.364411431350483E-16,1.5749987672151315E-16,1.2058848371006765E-15,4.47112490057739E-15,4.923095678499271E-16,1.5045703948300997E-15,1.2748532282569343E-16,1.2618918000106498E-15,1.1213998728160994E-15,3.745642913523057E-16,1.0318528057381936E-16
20,Sat 12 Feb 11,1.3480116194860413E-16,9.05338129724828E-16,5.451935266739579E-16,1.1077226284589887E-15,3.3889934949636937E-14,9.453945123626056E-16,6.972510210013499E-16,1.46327243347821E-16,1.5867135032611535E-16,3.4230448355641263E-15,1.7851818520101063E-15,2.7720382361357084E-16,5.953279969678314E-16,2.668924487217058E-16,2.6505363595806697E-15,1.241338775443206E-15,5.450769195881853E-16,8.227000994760397E-16,9.148462894584347E-16,1.3229424578652108E-15,1.0994319151789453E-15,2.606811402424495E-16,2.062166408375179E-15,1.0457871530533604E-15,1.1670892270957584E-15,5.77910028412669E-16,1.8610611343929914E-16,1.6857062082748709E-15,1.3151492907077297E-16,3.5201836416406337E-16,2.551474916316431E-16,1.7523014576797743E-15,3.7637030047129483E-16,4.862186429962623E-16,3.9515828125197855E-15,2.345471223411523E-15,7.063722658222165E-16,7.129059432610258E-16,2.540213496958198E-15,2.1934934129677137E-16,8.187971241830758E-16,1.5418944207144835E-16,1.1818352124836546E-15,4.384529408469247E-15,4.832921110385466E-16,1.4747908256123924E-15,1.2484351340460056E-16,1.2373626942917218E-15,1.098024868213372E-15,3.6628898880733033E-16,1.01030183063514E-16
21,Sun 13 Feb 11,1.332253191057409E-16,8.92466991334468E-16,5.375194754559724E-16,1.0949107870411134E-15,3.341458522446723E-14,9.349132378651569E-16,6.876312134680021E-16,1.4488678567144153E-16,1.5615710330988998E-16,3.382605916754766E-15,1.7650321436051762E-15,2.743464359326824E-16,5.868279118481012E-16,2.6332689115485933E-16,2.6189159220926065E-15,1.2239659608240652E-15,5.370886322211847E-16,8.1099335197273235E-16,9.022161010152027E-16,1.3059296647125913E-15,1.085099105674875E-15,2.570614962348572E-16,2.035242808303379E-15,1.033169756073109E-15,1.1521359785598137E-15,5.6958078368415135E-16,1.8362080278398491E-16,1.664399847243342E-15,1.2970251570545901E-16,3.472629445555123E-16,2.517523313530104E-16,1.7297230784384322E-15,3.714035070868001E-16,4.814686807013296E-16,3.9006533188857515E-15,2.3143363139345494E-15,6.966193858199967E-16,7.037380701228403E-16,2.5066506121773615E-15,2.1656875673417801E-16,8.073186636095074E-16,1.520378279383383E-16,1.1664695323830621E-15,4.329838461237495E-15,4.777357222113764E-16,1.45581902337172E-15,1.2313340351520548E-16,1.2218476862947942E-15,1.0828673490034108E-15,3.6086080060662547E-16,9.963192075373113E-17
22,Mon 14 Feb 11,1.322809657525806E-16,8.840599827125212E-16,5.325217846295171E-16,1.087278296286671E-15,3.307541910249567E-14,9.288198027359597E-16,6.814077202544744E-16,1.4410423350205056E-16,1.5449449664744664E-16,3.358233178671992E-15,1.7531937302540005E-15,2.7275906310641014E-16,5.812693595837884E-16,2.61048206640984E-16,2.5997583013640815E-15,1.2126724442875768E-15,5.318335537008328E-16,8.033449633642189E-16,8.94043175386435E-16,1.2952339151192486E-15,1.0760332806128497E-15,2.5471460179420295E-16,2.0182019600168426E-15,1.025480069677112E-15,1.1427508325518395E-15,5.641208468467165E-16,1.8203273854302765E-16,1.6511115473546244E-15,1.2853045411967598E-16,3.442103906879151E-16,2.495860512693712E-16,1.7155157499268904E-15,3.682453895010277E-16,4.789169718617909E-16,3.868602393486307E-15,2.2944905240928216E-15,6.903081595403554E-16,6.979743223496498E-16,2.485298839669435E-15,2.1483217487444207E-16,7.998528817297614E-16,1.5064046061759125E-16,1.1567618600426702E-15,4.295944142087182E-15,4.744366615555774E-16,1.4438898811140837E-15,1.2202990031268994E-16,1.2122081244834057E-15,1.0730593637048145E-15,3.5728340132690826E-16,9.87263325018212E-17
23,Tue 15 Feb 11,1.3175220554056022E-16,8.785862514945551E-16,5.292829309611884E-16,1.0830544085601718E-15,3.2825999435078895E-14,9.256137156875203E-16,6.774168199199341E-16,1.4375287365099635E-16,1.5339033682941028E-16,3.344433766045302E-15,1.7468248383478627E-15,2.720067708954498E-16,5.776434932528124E-16,2.5961578491955624E-16,2.588802464063858E-15,1.2053744204069843E-15,5.283735106069219E-16,7.983631928506874E-16,8.888002398498495E-16,1.2886938231876267E-15,1.070431929571143E-15,2.5320428724324285E-16,2.007661619429669E-15,1.021033219077624E-15,1.1370287611255498E-15,5.60545859578198E-16,1.8103471657094113E-16,1.6430985891728652E-15,1.2777933890754102E-16,3.422775211615948E-16,2.482279314817869E-16,1.7068152173900918E-15,3.662768300786282E-16,4.778080734545964E-16,3.848970482490191E-15,2.2820690946536954E-15,6.862593082238831E-16,6.94449973288714E-16,2.4719781646845325E-15,2.137824624206155E-16,7.950242868738529E-16,1.4973882677785504E-16,1.1507759554155197E-15,4.275733717342498E-15,4.726231709758199E-16,1.4365937298911136E-15,1.213251915474623E-16,1.2064344066058E-15,1.0667679094712525E-15,3.549212660632672E-16,9.81445938051376E-17
