iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,19682.100529128264,145410.02472410366,87063.21773960565,160876.52083384394,888994.1311827905,134262.06990785775,110148.62137930849,17517.221300443074,27802.465360847,502378.1647270185,256013.98229244462,37540.824616665726,95863.70341934246,41492.824516314045,390844.62692208047,197600.69201643416,89288.76686800085,132207.35567656448,144572.60107871256,202028.8199594117,168962.37425094657,41319.92842248565,317136.8005558155,155040.9234310193,177924.57740481407,93604.88261936413,28927.79153881199,255382.42140661355,20763.868566745918,55023.02994929874,39591.72493916956,267839.0254177917,58172.582764772385,61456.72966718419,604072.4170243043,363532.1766950156,111632.60347232972,108869.28985749182,392846.0992919068,33276.07111018927,130459.29136455388,24505.311939808395,181399.06981774073,660214.1077458024,69976.77738238321,225252.2425430966,19649.61044641956,186768.7643173663,173510.68484652738,60497.82356246991,15986.432574842276
12,Fri 4 Feb 11,13192.162906842535,97466.1584557922,58356.793897180076,107829.82215410966,596331.9848309828,89993.0636978783,73829.63400532582,11746.118121349125,18636.498474511387,336723.8972365331,171599.0082667866,25164.666850746074,64256.18587539237,27811.113380151222,261966.8137957403,132447.46140630142,59850.15181959118,88616.65989494114,96903.1281073358,135411.1445662209,113248.44242433642,27695.724986018904,212563.66322307574,103917.22282625771,119255.05190762237,62742.5281696001,19389.231400916287,171171.40899100367,13917.449624156772,36880.072981269936,26536.83936852771,179520.92485398095,38990.78436874453,41202.741440485916,404883.6559715383,243661.70460380142,74824.33667906496,72970.35719851684,263309.3182927627,22303.466449819847,87444.12438883667,16425.35089652383,121584.16852079598,442511.76009806397,46903.063948101495,150976.8041651789,13170.552302926406,125182.69544026398,116299.54116771609,40551.90444371464,10715.290430096557
13,Sat 5 Feb 11,8842.210498974195,65330.1076961588,39115.43519728042,72274.55087080074,400014.6661429693,60320.51067392098,49486.0078167763,7876.252909016188,12492.384072199464,225692.6415592247,115018.08983088928,16868.58013491801,43070.08258823554,18640.770098300443,175585.51141593,88776.67080330908,40117.48463480221,59398.45629073493,64951.56982402592,90760.24297071928,75905.7382309536,18563.760745404277,142472.66423657804,69651.2590518485,79931.46881499155,42055.76532549098,12995.88941773738,114728.58513544696,9328.484633733271,24719.46821552793,17786.646425230203,120325.16162794258,26133.98965492408,27623.66523668539,271376.1279417516,163317.15559186408,50152.74994573485,48908.879503326934,176485.94612282817,14949.025169102344,58611.96590442117,11009.538605101436,81492.78193086312,296595.8304075838,31437.556333059038,101193.2376626865,8827.832677845498,83904.3643210452,77952.46130046593,27182.08478944825,7182.181630302022
14,Sun 6 Feb 11,5926.6048381845785,43789.796089506446,26218.32492231287,48443.13009409532,268325.73710884544,40431.62977872431,33169.13733482572,5281.304067150282,8373.872379528231,151272.89919559873,77093.50820945867,11307.480056221928,28869.3154836835,12494.227842976634,117687.77096745711,59505.08886995254,26890.702036435137,39813.922131623825,43535.30184657403,60832.69360716546,50876.486744880734,12442.831867006453,95493.58493145872,46684.27947132811,53574.603263442055,28189.61090522857,8710.669136692632,76897.50230624911,6252.628092499472,16568.628334384754,11921.72365913237,80648.81371366399,17516.59033200329,18519.746277001577,181891.8289945141,109465.29277418074,33616.04982951272,32781.52179704243,118291.66362408518,10019.673229282762,39286.376937127236,7379.443665498615,54621.220088952425,198795.0059022414,21071.55719200668,67825.48536337371,5917.0366679571725,56237.36977288031,52249.44911467616,18220.247614691812,4814.0308650606785
15,Mon 7 Feb 11,3972.3853290400484,29351.648329344443,17573.640921968254,32469.774549200338,179989.5789143711,27100.527864424184,22232.38153600252,3541.269884509107,5613.159044129235,101392.33629556526,51673.72229445982,7579.718770871721,19350.727138230774,8374.426768767891,78881.33610003578,39884.98190549845,18024.805750650165,26686.694885210207,29180.55315839586,40773.55701050683,34100.42197266881,8340.124793592504,64005.453831979714,31290.506815613648,35908.75067743226,18895.249760027677,5838.444091248471,51541.02049587161,4190.966112403048,11105.39649978283,7990.687234921256,54055.47231762866,11740.687980267394,12416.16100327888,121914.36779143095,73370.45031882283,22531.94378561074,21972.054324653436,79286.32075364083,6715.748473205861,26332.840352038886,4946.273941463504,36610.34223058137,133243.5214689984,14123.57902655744,45460.52896648328,3966.016258960589,37693.42882049553,35021.411999212054,12213.096557757566,3226.720933955628
16,Tue 8 Feb 11,2662.545519199015,19673.973927900435,11779.275715122913,21763.3941752795,120734.39526379081,18164.962818887238,14901.769803702056,2374.5062186113723,3762.6026562883685,67959.37826042889,34635.539847303764,5080.896099021802,12970.541634784644,5613.075102544984,52870.98935661172,26734.048285631867,12082.00615787759,17887.705692814525,19558.949841634327,27328.784027817095,22856.12098802635,5590.1815317379915,42900.257242848216,20972.721086704278,24068.09896516498,12665.321157944836,3913.2971834264845,34545.698225729015,2809.09065690278,7443.576601944784,5355.861225434886,36231.098466872696,7869.327764076898,8324.11821996206,81714.05140961565,49177.45299225469,15102.564231795743,14726.935093448254,53142.56388172244,4501.274141967678,17650.3559851757,3315.3756969327615,24538.40433294432,89307.29523604976,9466.581476413126,30470.263779544806,2658.3048385948437,25264.25432757268,23473.921107839637,8186.481986316683,2162.788204445967
17,Wed 9 Feb 11,1784.6086144716257,13187.173231443674,7895.424016288125,14587.277977092046,80986.6227787257,12175.632590412662,9988.258342034276,1592.1505209839195,2522.141033161566,45550.58182228374,23215.307966592245,3405.865514792185,8693.986381916679,3762.2418737784637,35437.320218706474,17919.260965143374,8098.55469005552,11989.871102948517,13109.84623115665,18317.33007709434,15319.529685740396,3746.962259804489,28754.309444784616,14057.14775981725,16131.82276488301,8489.454620710425,2622.9416614507973,23154.484582591,1882.857339563307,4989.181865952406,3589.835935052106,24284.18248159557,5274.50655764222,5580.688378665711,54769.49633499875,32961.804904005534,10122.849403627377,9870.842808211706,35619.4208493194,3017.009531563017,11830.668014516,2222.2216489246575,16447.086830675078,59858.79530791983,6345.14961817526,20422.93226976436,1781.7843287108478,16933.530621111473,15733.946949808136,5487.427991922922,1449.661574113865
18,Thu 10 Feb 11,1196.1597880004178,8839.167312982256,5292.152631622077,9777.372555489568,54324.30777111949,8161.102094381507,6694.8636398288145,1067.5581851274403,1690.6370331989633,30530.837882286432,15560.631155494983,2283.045864555624,5827.466954434845,2521.6956427924224,23752.23947894349,12010.89852583025,5428.45188649995,8036.638074199029,8787.183881296358,12277.337317637332,10268.061738648068,2511.4976264637276,19272.857849830638,9421.930181890893,10812.47844756171,5690.407787986211,1758.0633819937732,15519.454133033953,1262.0284055512252,3344.083307106049,2406.1349807579536,16276.67248522581,3535.2990177102406,3741.415681594295,36709.70555944511,22093.06864944412,6785.0790582175305,6616.011521346504,23874.336801539663,2022.1719264324724,7929.852366345135,1489.5052526289019,11023.81176464919,40120.76524260163,4252.955436436884,13688.63468811882,1194.2783224376103,11349.813957115595,10546.04874888428,3678.2425330559313,971.671157186114
19,Fri 11 Feb 11,801.7439274137532,5924.763528835491,3547.229568648841,6553.455277344391,36439.61289135741,5470.239482205234,4487.389397747738,715.8065954039685,1133.2647702041727,20463.68200929424,10429.902200297416,1530.3886523814585,3906.0761316646326,1690.2024169204328,15920.19953114871,8050.6498593131055,3638.6851090557666,5386.843142144957,5889.818112414772,8228.986654935985,6882.268977862259,1683.3959217982206,12917.825807563931,6315.137270452589,7247.149602420631,3814.2311037155177,1178.36686258739,10402.026239296558,845.9036490978172,2241.42865725054,1612.7441465389636,10909.577003749302,2369.575669259996,2508.319390545745,24604.990677824262,14808.163607646098,4547.860140652824,4434.436322614054,16002.059844475065,1355.3755487306507,5315.216658162977,998.3820038533695,7388.813907893878,26891.228481492566,2850.6248675258666,9174.9207703097,800.4902106532934,7607.293277125848,7068.738561248956,2465.539096552543,651.2864527501551
20,Sat 12 Feb 11,537.3811460946074,3971.2818552155336,2377.6408973391062,4392.570953464674,24442.856426738246,3666.6049334770196,3007.7783690750307,479.95070482570816,759.6479991383627,13716.051051623472,6990.907079198166,1025.8616553206793,2618.1927033478237,1132.8824880546476,10670.694855850405,5396.179857903934,2439.0065180519955,3610.723823769178,3947.790554569986,5515.5481505993685,4612.909605122933,1128.3395593074604,8658.304571462086,4232.782456597456,4857.461379949328,2556.6461905779997,789.8172398467776,6972.036095795688,566.9865028766346,1502.355916491697,1080.9635807646946,7312.238509579083,1588.2363228864929,1681.6221486728427,16491.708794194506,9925.364624330994,3048.3114698377826,2972.218584876303,10725.57478331032,908.4507560338099,3562.680505068029,669.1931537868322,4952.423823511892,18024.045514235102,1910.687123136076,6149.568785287636,536.5455065496237,5098.844492177893,4737.98974389388,1652.659670062002,436.54078661597214
21,Sun 13 Feb 11,360.1881614506357,2661.8919632907546,1593.6878454692028,2944.201283310296,16395.65662465936,2457.6619415850087,2016.0344925660925,321.8062351040911,509.20587830398813,9193.368411685788,4685.836020311917,687.6632524290569,1754.941050874965,759.3309524149396,7152.158729968862,3616.9452220298017,1634.8633397642488,2420.216603397881,2646.1007480913854,3696.8442541137088,3091.8497239953326,756.2987868913892,5803.318714521655,2837.0653545006617,3255.754455597462,1713.6979332986093,529.3864149774323,4673.061392394764,380.03587583393124,1006.9799468294759,724.5306300654311,4901.092894817757,1064.534593033608,1127.38626153405,11053.7148921043,6652.6065673016,2043.2035355162918,1992.1554309476992,7188.948477160885,608.8962623827931,2387.9917288191305,448.5452627948218,3319.4108903959814,12080.755781385495,1280.6762384145015,4121.802287266032,359.63103250934046,3417.539662205299,3175.750424296468,1107.7836945504512,292.6022473999798
22,Mon 14 Feb 11,241.42192293771976,1784.2272250478227,1068.218979687282,1973.4061373576667,10997.762431010284,1647.3292673195408,1351.2948977094522,215.76909529316373,341.3299670683921,6161.982925810464,3140.8044968981108,460.95952846017667,1176.3145742791132,508.9527169999738,4793.821240487861,2424.3620851898395,1095.8470845927436,1622.2367033507571,1773.6123285791116,2477.842966974583,2072.344442939241,506.92888472282243,3889.7358901508933,1901.572853529758,2182.1976687027654,1148.6770105764858,354.82896974637464,3132.1570016097776,254.72790618572606,674.9457874357918,485.62667973410043,3285.0022226999736,713.5173625586046,755.8155432258965,7408.853503568927,4458.998369578856,1369.5061092948793,1335.2600182060773,4818.4824006594945,408.11766981961,1600.622046463735,300.64992462308993,2224.868562054359,8097.223563202209,858.3993735991139,2762.6750069303507,241.05037886131657,2290.633187384212,2128.6225804022483,742.5513837270607,196.1239073087152
23,Tue 15 Feb 11,161.8170330777641,1195.9414600254659,716.0071368770408,1322.7132798099237,7376.9785864129435,1104.1775844148724,905.7375387794508,144.6708632852658,228.79968868454222,4130.15708832249,2105.2078455982464,308.99377923817076,788.4686731475629,341.1331031688974,3213.1187180886254,1624.9989032744993,734.5450978091652,1087.3622033705085,1188.8062334324327,1660.7970132505523,1389.0108374723195,339.7822728387414,2607.1374821969157,1274.5498689794383,1462.6374440751517,769.9483627379856,237.82934655029302,2099.3542852629553,170.7373389931239,452.3942107364961,325.49807604864077,2201.803454776744,478.2438832071528,506.7079122714208,4965.853503985791,2988.703897704151,917.9443809127591,894.9702950252034,3229.648757872048,273.5442941383574,1072.864328909898,201.51898358996715,1491.2410088104502,5427.231542215252,575.3600392842961,1851.7083782758928,161.56918619221187,1535.3158069420301,1426.7602994050205,497.73486022561906,131.45692371049677
24,Wed 16 Feb 11,108.46060444181262,801.6221432519742,479.9261826414775,886.57445402313,4948.24719905733,740.1123950987841,607.0921962276967,96.99961940397398,153.36859519749967,2768.2983950224752,1411.0724457310723,207.12696211642935,528.5005311458563,228.6495685357368,2153.634267890855,1089.202671238962,492.364780466606,728.8434666774599,796.8260055225999,1113.1648402370465,930.9995198269867,227.74793137670494,1747.4625611737051,854.2813595625819,980.3461383652841,516.0898104976186,159.40865927222592,1407.1102408096326,114.44071022692228,303.22518130648774,218.16968905202995,1475.7798516238954,320.5489907103524,339.70220319778764,3328.4109785042056,2003.2196381062124,615.274353140346,599.862269729198,2164.7134639961696,183.3454315801257,719.11914745535,135.0737223943495,999.5199119906207,3637.6487717237233,385.64726831382586,1241.1250285287579,108.29522724819395,1029.0585381990816,956.3203975456661,333.6334679384066,88.11228041294387
25,Thu 17 Feb 11,72.69759800821927,537.3156766203717,321.6855608635418,594.2442262493757,3319.1198517683843,496.08565112522234,406.9180782239887,65.0363543634742,102.80576049177668,1855.4936872958358,945.8099885729591,138.8428420405088,354.24720579125903,153.25582868252815,1443.5019539236273,730.0697599604076,330.03158224464164,488.53346636548065,534.0918812680919,746.1094746330907,624.0126712418285,152.65400738189035,1171.25633534808,572.5919786869405,657.0862088742189,345.93060275036123,106.84604952349608,943.128102973792,76.70658237428395,203.24205063990897,146.23135299216375,989.1559117359506,214.85205620740487,227.73924464838336,2230.900157057965,1342.6856595475037,412.40251794887183,402.0634742833465,1450.9273018883614,122.88891111911525,482.0109831940771,90.53694008809276,669.93889931833,2438.166559403634,258.4884140727685,831.8760565698586,72.58721881079853,689.7355727641719,640.9968169479769,223.63571613191903,59.0594591983757
26,Fri 18 Feb 11,48.726852127209,360.1549110408925,215.61984168087167,398.3042900439876,2226.348624351504,332.5185574396849,272.7466159212977,43.6053345552464,68.91257221112635,1243.673294890386,633.9554386024944,93.07012866639799,237.44742189678965,102.72205717390025,967.5268807523458,489.35052529807723,221.21981772540585,327.45708920192726,357.9880288659972,500.08724524893336,418.2514820399494,102.32035137261559,785.047892903219,383.7866114046774,440.41836040604494,231.8743431653307,71.61518582908258,632.140217673626,51.414400392232025,136.2266100893115,98.01367707202178,662.9916682242263,144.00737215283664,152.67792404194233,1495.2832468915717,899.9538390184894,276.4227955154717,269.4870152316602,972.5031036771395,82.36742106666793,323.0822144931272,60.68492168804484,449.0338413235815,1634.2036209380303,173.25754679165314,557.5731641935163,48.65316041451595,462.30155514860013,429.64363058265906,149.90382793050367,39.58608369964916
27,Sat 19 Feb 11,32.660054187849994,241.40663016557005,144.52597543378812,266.97171491488734,1493.3517127216903,222.88217727131044,182.8149922556567,29.236165058700948,46.19335129236853,833.5917013471553,424.9264999721181,62.38742976745445,159.15801122861103,68.85104058847901,648.4984502401817,328.00147311448,148.2834102973626,219.48987771671923,239.95018139591576,335.18852996708813,280.3378229120522,68.58290559882315,526.1874398309001,257.2376950581354,295.19475221616665,155.42340672148163,48.00117519362696,423.69791800722976,34.461721631676944,91.30833186502292,65.69509800063194,444.3769618785248,96.52282997333847,102.35604524454351,1002.2289549026391,603.2067864541145,185.27910832255787,180.62639544609812,651.8331561680635,55.20754170424213,216.5554922073631,40.67577334362242,300.9699123996759,1095.340528135806,116.12975068178159,373.7190612262696,32.6108422891483,309.8619626294436,287.9790757901595,100.48107795111335,26.533568325839962
28,Sun 20 Feb 11,21.89100474554915,161.81138278658028,96.87308417282627,178.94343506859158,1001.6817007036311,149.3946429744562,122.53616872339532,19.601919703483688,30.964244047007377,558.7283394408638,284.8191240463072,41.81998127084999,106.68161186084583,46.148479971834206,434.6654114919425,219.85257975300084,99.39421494480835,147.12098313184765,160.83246260508417,224.66357575184264,187.89967609293046,45.96950028010346,352.6833256262496,172.41681830103147,197.8572652220705,104.17899545023873,32.17352976402109,283.9876212917375,23.09878930401952,61.201060102988265,44.03310846997957,297.8483129744069,64.69570911477,68.61983232499824,671.7544740628238,404.3079726072555,124.18784750376496,121.06670802918109,436.8999620483813,37.003390400973714,145.15279041612425,27.264082094396006,201.72848283077872,734.1627328624106,77.83861115850429,250.4890709991248,21.85813155932763,207.68798030520048,193.02499067291498,67.35283050419287,17.784793542342058
29,Mon 21 Feb 11,14.672858735757334,108.45984207017788,64.93223851471618,119.94068871677047,671.8867625922774,100.13708265878495,82.13283950122053,13.14238827168367,20.755896307188088,374.4969279974762,190.90826052474057,28.033061804021155,71.50734507374362,30.93174245353142,291.3409005017654,147.362633498858,66.62383943509735,98.61313429712769,107.80189406810442,150.58313394889916,125.9419732328692,30.81227243157831,236.39021853700828,115.56461314273015,132.61587747652362,69.83030210060681,21.5648103200651,190.34552064165536,15.482515283549466,41.021124204837605,29.513847092326976,199.63601743813496,43.363169443635314,46.0028494491776,450.25063406048616,270.993261987852,83.23994754601675,81.14623947353307,292.83816312847983,24.801890922684674,97.29300345786918,18.27452014912882,135.21083457494746,492.07998660948215,52.173132513129765,167.89295037281752,14.65089360738153,139.20493775115756,129.379717141134,45.146846640232795,11.920707846727295
30,Tue 22 Feb 11,9.834765809737382,72.69907567352874,43.52288290892304,80.39287388780473,450.6725905854843,67.12048241606165,55.05153448935203,8.811453123535282,13.913055035565755,251.0129105836602,127.96185763304753,18.79131599459584,47.930477838533534,20.732489866718247,195.27563914927845,98.77413123689426,44.6578913329996,66.09900604783212,72.2568660886988,100.9299695125523,84.4141169760592,20.65274199603011,158.44341749555318,77.45872388189844,88.88719382062649,46.80666412792445,14.454153659710574,127.58102363582063,10.377526946479204,27.49515982132042,19.78210023106243,133.8082200286191,29.064755013109288,30.840311842185194,301.78541112453337,181.63719252087873,55.7936207866768,54.389142159533776,196.27882444838428,16.623720745709477,65.21355359956614,12.249013761138993,90.62664336157214,329.82172344122387,34.970270764213645,112.5320642376945,9.820085138126462,93.30353512310678,86.71992728016349,30.262095357189445,7.990156918377199
31,Wed 23 Feb 11,6.59194465456296,48.72914971082584,29.17258845465304,53.8851151699191,302.29079920841764,44.9899412351254,36.89963507846497,5.907699485128262,9.32617399789672,168.2457483385834,85.77023321586924,12.596323849550116,32.12720047425903,13.896282346888675,130.88651674808915,66.20626669718536,29.934139283813224,44.30524244969321,48.43194404403465,67.64942320009823,56.579590010159194,13.843048940642017,106.19865685570113,51.917769868260464,59.577601979972215,31.374114268748286,9.688126127002086,85.51251368722278,6.955786996977616,18.429137709751668,13.259253382718779,89.68644964608629,19.481052837194397,20.67529700308548,202.27503816833223,121.74500976130318,37.39704999730087,36.454921313611734,131.55862607715562,11.142222886230918,43.711343682392695,8.21024849788425,60.74358587074747,221.0665318014759,23.439660792952235,75.4258572396388,6.5821299279942025,62.53767585172765,58.126164025014944,20.284792660177107,5.35560600864007
