iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,607249.8994708717,4301689.975275901,2586336.782260395,4969755.479166155,3.29826538688172E7,4166998.93009214,3295416.3786206925,554541.7786995571,755797.5346391532,1.5479999835272979E7,7930439.017707558,1173996.175383334,2830460.2965806583,1252460.1754836862,1.202844837307792E7,5882884.307983568,2599129.2331319987,3909561.6443234347,4324403.3989212895,6147068.180040586,5127523.625749053,1233603.071577514,9621307.199444186,4764438.076568978,5417286.422595181,2751053.117380635,873267.2084611878,7793930.5785933845,621436.1314332541,1656239.9700507026,1196194.2750608309,8146510.974582219,1760873.417235228,1936800.2703328156,1.8372384582975697E7,1.0989607823304977E7,3339021.3965276685,3312529.710142507,1.1888207900708089E7,1015042.928889811,3881552.7086354448,730338.6880601917,5507883.930182258,2.01916058922542E7,2163192.2226176164,6853263.757456901,589177.3895535803,5707352.23568263,5190164.315153473,1747846.1764375304,477795.5674251574
12,Fri 4 Feb 11,613739.8370931573,4349633.841544213,2615043.2061028206,5022802.177845889,3.3275316015169006E7,4211267.93630212,3331735.365994675,560312.881878651,764963.5015254888,1.5645654102763465E7,8014853.991733217,1186372.3331492536,2862067.8141246084,1266141.886619849,1.215732618620426E7,5948037.538593701,2628567.8481804086,3953152.340105058,4372072.871892666,6213685.855433777,5183237.557575664,1247227.275013981,9725880.336776925,4815561.77717374,5475955.948092372,2781915.471830399,882805.7685990835,7878141.591008995,628282.5503758433,1674382.9270187314,1209249.1606314727,8234829.07514603,1780055.2156312559,1957054.2585595138,1.857157334402846E7,1.1109478295396192E7,3375829.663320933,3348428.642801482,1.2017744681707233E7,1026015.5335501805,3924567.875611162,738418.6491034762,5567698.831479202,2.0409308239901938E7,2186265.936051898,6927539.195834818,595656.4476970735,5768938.304559732,5247375.458832284,1767792.0955562857,483066.70956990315
13,Sat 5 Feb 11,618089.7895010257,4381769.892303846,2634284.56480272,5058357.449129198,3.347163333385702E7,4240940.4893260775,3356078.9921832248,564182.7470909839,771107.6159278008,1.5756685358440774E7,8071434.910169114,1194668.4198650818,2883253.917411765,1275312.2299016996,1.2243707488584071E7,5991708.329196693,2648300.5153651973,3982370.543709264,4404024.430175976,6258336.757029278,5220580.261769046,1256359.2392545955,9795971.335763423,4849827.740948149,5515279.531185003,2802602.2346745078,889199.1105822624,7934584.414864551,632871.5153662668,1686543.5317844735,1217999.3535747703,8294024.8383720685,1792912.0103450764,1970633.3347633143,1.870508087205825E7,1.1189822844408128E7,3400501.250054263,3372490.120496672,1.2104568053877167E7,1033369.974830898,3953400.0340955774,743834.4613948986,5607790.218069135,2.0555224169592418E7,2201731.4436669406,6977322.76233731,599999.1673221544,5810216.635678951,5285722.538699535,1781161.915210552,486599.81836969766
14,Sun 6 Feb 11,621005.3951618153,4403310.203910498,2647181.675077688,5082188.869905903,3.360332226289114E7,4260829.370221274,3372395.8626651755,566777.6959328498,775226.127620472,1.58311051008044E7,8109359.491790545,1200229.519943778,2897454.684516317,1281458.7721570234,1.2301605229032544E7,6020979.91113005,2661527.2979635643,4001955.0778683755,4425440.698153428,6288264.306392832,5245609.513255119,1262480.1681329934,9842950.415068543,4872794.72052867,5541636.396736553,2816468.38909477,893484.3308633071,7972415.497693749,635947.3719075007,1694694.3716656165,1223864.276340868,8333701.186286347,1801529.4096679972,1979737.253722998,1.8794565171005487E7,1.1243674707225813E7,3417037.9501704853,3388617.4782029567,1.216276233637591E7,1038299.3267707176,3972725.6230628714,747464.5563345014,5634661.779911046,2.065302499409776E7,2212097.442807993,7010690.514636623,602909.9633320427,5837883.630227116,5311425.550885324,1790123.7523853085,488967.969134939
15,Mon 7 Feb 11,622959.6146709599,4417748.35167066,2655826.3590780324,5098162.225450798,3.369165842108562E7,4274160.472135575,3383332.6184639987,568517.730115491,777986.840955871,1.5880985663704433E7,8134779.277705544,1203957.2812291281,2906973.27286177,1285578.5732312321,1.2340411663899966E7,6040600.018094504,2670393.194249349,4015082.305114789,4439795.446841606,6308323.44298949,5262385.578027331,1266582.8752064074,9874438.546168022,4888188.493184384,5559302.2493225625,2825762.7502399706,896356.5559087513,7997771.979504127,638009.033887597,1700157.6035002184,1227795.3127650793,8360294.527682383,1807305.312019733,1985840.8389967207,1.885454263220857E7,1.127976954968117E7,3428122.056214387,3399426.9456753456,1.2201767679246355E7,1041603.2515267945,3985679.1596479598,749897.7260585364,5652672.657769417,2.0718576478531003E7,2219045.420973442,7033055.471033514,604860.9837410393,5856427.571179501,5328653.588000788,1796130.9034422426,490555.2790660441
16,Tue 8 Feb 11,624269.4544808009,4427426.026072104,2661620.724284878,5108868.605824719,3.37509136047362E7,4283096.037181111,3390663.230196299,569684.4937813887,779837.3973437119,1.5914418621739568E7,8151817.4601527,1206456.103900978,2913353.458365216,1288339.924897455,1.236642201064339E7,6053750.95171437,2676335.9938421217,4023881.2943071844,4449417.0501583675,6321768.21597218,5273629.879011974,1269332.818468262,9895543.742757153,4898506.278913293,5571142.90103483,2831992.6788420533,898281.7028165733,8014767.30177427,639390.9093430974,1703819.4233980563,1230430.1387745657,8378118.901533139,1811176.6722359236,1989932.8817800377,1.8894742948590387E7,1.1303962547007738E7,3435551.435768202,3406672.0649065506,1.2227911436118273E7,1043817.7258580327,3994361.644014823,751528.6243030672,5664744.595667055,2.0762512704763953E7,2223702.4185235864,7048045.736220452,606168.695161405,5868856.745672423,5340201.078892161,1800157.5180136836,491619.21179555374
17,Wed 9 Feb 11,625147.3913855283,4433912.826768561,2665504.575983713,5116044.722022907,3.3790661377221264E7,4289085.367409586,3395576.7416579667,570466.8494790161,781077.8589668387,1.5936827418177713E7,8163237.692033411,1208131.1344852077,2917630.0136180837,1290190.7581262214,1.2383855679781293E7,6062565.7390348585,2680319.4453099435,4029779.1288970504,4455866.153768845,6330779.669922902,5281166.47031426,1271176.0377401954,9909689.690555217,4905421.85224018,5579079.1772351125,2836168.5453792876,899572.058338549,8026158.515417408,640317.1426604368,1706273.8181340487,1232196.1640649484,8390065.817518417,1813771.4934423582,1992676.311621334,1.8921687503665004E7,1.1320178195095986E7,3440531.1505963705,3411528.157191787,1.2245434579150677E7,1045301.9904684373,4000181.3319854825,752621.7783510754,5672835.913169324,2.0791961204692084E7,2226823.850381824,7058093.067730232,607045.215671289,5877187.469378885,5347941.053050193,1802856.5720080773,492332.3384258858
18,Thu 10 Feb 11,625735.8402119995,4438260.832687023,2668107.847368379,5120854.627444509,3.381732369222887E7,4293099.897905617,3398870.136360172,570991.4418148727,781909.3629668013,1.595184716211771E7,8170892.368844508,1209253.9541354442,2920496.5330455657,1291431.3043572074,1.2395540760521056E7,6068474.1014741715,2682989.5481134993,4033732.3619258,4460188.816118705,6336819.662682359,5286217.938261352,1272411.5023735361,9919171.142150171,4910057.0698181065,5584398.521552434,2838967.5922120116,900436.936618006,8033793.545866965,640937.9715944489,1707918.916692895,1233379.8650192425,8398073.327514786,1815510.70098229,1994515.5843184053,1.8939747294440556E7,1.1331046931350548E7,3443868.9209417803,3414782.988478652,1.2257179663198456E7,1046296.8280735678,4004082.147633653,753354.4947473711,5678259.18823535,2.08116992347574E7,2228916.0445635626,7064827.365311878,607632.7216775622,5882771.186042881,5353128.951251117,1804665.7574669442,492810.32884281356
19,Fri 11 Feb 11,626130.2560725862,4441175.23647117,2669852.7704313523,5124078.544722655,3.383520838710863E7,4295790.760517794,3401077.610602253,571343.1934045962,782466.735229796,1.5961914317990702E7,8176023.097799705,1210006.6113476185,2922417.923868336,1292262.7975830794,1.240337280046885E7,6072434.350140689,2684779.3148909435,4036382.1568578538,4463086.181887587,6340868.013345061,5289603.731022137,1273239.6040782016,9925526.174192438,4913163.862729545,5587963.850397576,2840843.768896282,901016.6331374124,8038910.973760703,641354.0963509023,1709021.5713427507,1234173.2558534616,8403440.422996262,1816676.4243307402,1995748.6806094537,1.8951852009322178E7,1.1338331836392347E7,3446106.139859345,3416964.5636773845,1.2265051940155521E7,1046963.6244512696,4006696.7833418353,753845.6179961466,5681894.186092106,2.082492877151851E7,2230318.3751324737,7069341.079229687,608026.5097893465,5886513.7067228705,5356606.261438752,1805878.4609034476,493130.7135472495
20,Sat 12 Feb 11,626394.6188539054,4443128.718144789,2671022.359102662,5126239.429046535,3.384720514357325E7,4297594.395066522,3402557.221630926,571579.0492951744,782840.3520008619,1.5968661948948372E7,8179462.092920804,1210511.1383446793,2923705.807296653,1292820.1175119453,1.240862230514415E7,6075088.820142098,2685978.993481947,4038158.2761762296,4465028.209445432,6343581.451849397,5291873.090394877,1273794.6604406924,9929785.695428539,4915246.2175434,5590353.538620047,2842101.3538094196,901405.182760153,8042340.963904204,641633.0134971235,1709760.6440835095,1234705.0364192359,8407037.761490433,1817457.7636771137,1996575.3778513267,1.895996529120581E7,1.1343214635375662E7,3447605.6885301596,3418426.781415122,1.2270328425216686E7,1047410.5492439665,4008449.31949493,754174.8068462131,5684330.576176488,2.0833795954485767E7,2231258.3128768634,7072366.43121471,608290.4544934501,5889022.155507819,5358937.010256107,1806691.340329938,493345.45921338367
21,Sun 13 Feb 11,626571.8118385493,4444438.108036714,2671806.312154532,5127687.798716689,3.3855252343375325E7,4298803.338058414,3403548.9655074347,571737.193764896,783090.7941216963,1.597318463158831E7,8181767.1639796905,1210849.336747571,2924569.0589491255,1293193.669047585,1.2412140841270031E7,6076868.0547779715,2686783.136660235,4039348.7833966007,4466329.899251911,6345400.155745883,5293394.150276004,1274166.7012131086,9932640.68128548,4916641.934645496,5591955.245544399,2842944.302066699,901665.6135850223,8044639.938607605,641819.9641241662,1710256.0200531718,1235061.469369935,8409448.907105194,1817981.4654069666,1997129.6137384656,1.89654032851079E7,1.1346487393432692E7,3448610.796464481,3419406.8445690507,1.2273865051522836E7,1047710.1037376175,4009624.008271179,754395.4547372051,5685963.589109603,2.0839739244218618E7,2231888.323761585,7074394.197712732,608467.3689674904,5890703.460337792,5360499.249575704,1807236.2163054496,493489.3977525997
22,Mon 14 Feb 11,626690.5780770623,4445315.772774956,2672331.781020314,5128658.5938626425,3.3860650237568974E7,4299613.67073268,3404213.7051022914,571843.230904707,783258.6700329318,1.5976216017074184E7,8183312.1955031045,1211076.0404715398,2925147.685425721,1293444.0472829998,1.2414499178759512E7,6078060.637914811,2687322.1529154065,4040146.763296648,4467202.387671423,6346619.157033022,5294413.655557061,1274416.0711152772,9934554.26410985,4917577.427146467,5593028.802331294,2843509.3229894214,901840.1710302533,8046180.84299839,641945.2720938143,1710588.0542125655,1235300.3733202664,8411064.997777313,1818332.4826374417,1997501.1844567738,1.8969048146496434E7,1.1348681001630414E7,3449284.4938907023,3420063.7399817924,1.2276235517599337E7,1047910.8823301807,4010411.3779535345,754543.3500753768,5687058.131437945,2.0843722776436802E7,2232310.6006264007,7075753.324993067,608585.9496211384,5891830.366812613,5361546.377419598,1807601.448616273,493585.8760926909
23,Tue 15 Feb 11,626770.1829669222,4445904.058539978,2672683.9928631242,5129309.28672019,3.386427102141357E7,4300156.822415585,3404659.2624612213,571914.3291367149,783371.2003113157,1.5978247842911672E7,8184347.792154404,1211228.006220762,2925535.5313268527,1293611.866896831,1.241607988128191E7,6078860.001096726,2687683.4549021902,4040681.6377966283,4467787.19376657,6347436.202986745,5295096.989162528,1274583.2177271612,9935836.862517804,4918204.450131018,5593748.362555922,2843888.05163726,901957.1706534494,8047213.645714737,642029.2626610069,1710810.605789265,1235460.5019239518,8412148.196545236,1818567.7561167933,1997750.2920877282,1.8971491146496017E7,1.135015129610229E7,3449736.0556190843,3420504.029704973,1.2277824351242125E7,1048045.455705862,4010939.1356710885,754642.4810164099,5687791.758991189,2.084639276845779E7,2232593.6399607155,7076664.291621722,608665.4308138075,5892585.684193055,5362248.239700596,1807846.2651397744,493650.5430762891
24,Wed 16 Feb 11,626823.5393955582,4446298.377856752,2672920.0738173597,5129745.425545977,3.386669975280093E7,4300520.887604901,3404957.907803773,571962.0003805963,783446.6314048028,1.5979609701604972E7,8185041.927554271,1211329.8730378835,2925795.4994688546,1293724.3504314641,1.2417139365732107E7,6079395.797328762,2687925.635219533,4041040.1565333214,4468179.17399448,6347983.835159759,5295555.000480173,1274695.2520686232,9936696.537438827,4918624.718640435,5594230.653861632,2844141.9101895,902035.5913407274,8047905.889759189,642085.5592897731,1710959.774818695,1235567.8303109484,8412874.220148388,1818725.45100929,1997917.297796802,1.8973128589021496E7,1.1351136780361887E7,3450038.7256468567,3420799.137730269,1.2278889286536E7,1048135.6545684203,4011292.880852543,754708.9262776056,5688283.4800880095,2.084818235122828E7,2232783.352731686,7077274.87497147,608718.7047727515,5893091.941461798,5362718.679602455,1808010.3665320617,493693.88771958667
25,Thu 17 Feb 11,626859.3024019918,4446562.6843233835,2673078.3144391375,5130037.755773751,3.386832888014822E7,4300764.914348874,3405158.0819217768,571993.9636456368,783497.1942395085,1.5980522506312698E7,8185507.19001143,1211398.1571579594,2925969.7527942094,1293799.7441713174,1.2417849498046074E7,6079754.930240041,2688087.968417755,4041280.4665336334,4468441.908118734,6348350.890525363,5295861.987328758,1274770.345992618,9937272.743664652,4918906.40802131,5594553.913791123,2844312.0693972474,902088.1539504761,8048369.871897025,642123.2934176257,1711059.7579493616,1235639.7686470083,8413360.844088277,1818831.147943793,1998029.2607553513,1.8974226099842943E7,1.1351797314340446E7,3450241.597482048,3420996.936525715,1.2279603072698109E7,1048196.1110888813,4011529.989016804,754753.4630599119,5688613.061100682,2.08493818334406E7,2232910.511585927,7077684.1239434285,608754.412781189,5893431.264427233,5363034.003183053,1808120.364283868,493722.9405408012
26,Fri 18 Feb 11,626883.2731478728,4446739.845088963,2673184.38015832,5130233.695709957,3.386942165137564E7,4300928.4814425595,3405292.2533840793,572015.3946654451,783531.0874277891,1.5981134326705104E7,8185819.0445614,1211443.9298713335,2926086.5525781037,1293850.277942826,1.2418325473119246E7,6079995.649474703,2688196.780182274,4041441.542910797,4468618.011971137,6348596.912754747,5296067.74851796,1274820.6796486273,9937658.952107096,4919095.213388593,5594770.581639591,2844426.1256568325,902123.3848141705,8048680.859782325,642148.5855996078,1711126.7733899122,1235687.9863229285,8413687.008331789,1818901.9926278477,1998104.3220759577,1.897496171675311E7,1.1352240046160975E7,3450377.5772044812,3421129.5129847666,1.2280081496896321E7,1048236.6325789337,4011688.917785505,754783.315078312,5688833.966158677,2.0850185796379067E7,2232995.742453208,7077958.426835805,608778.3468395852,5893658.698444848,5363245.356369418,1808194.0961720694,493742.41391629993
27,Sat 19 Feb 11,626899.3399458121,4446858.593369839,2673255.4740245673,5130365.028285086,3.387015464828727E7,4301038.117822728,3405382.185007745,572029.7638349417,783553.8066487078,1.5981544408298647E7,8186028.073500031,1211474.6125702325,2926164.8419887717,1293884.1489594115,1.2418644501549758E7,6080156.998526886,2688269.7165897023,4041549.5101222824,4468736.049818607,6348761.811470029,5296205.662177088,1274854.417094401,9937917.812560169,4919221.762304939,5594915.805247781,2844502.576593276,902146.998824806,8048889.302081992,642165.5382783683,1711171.6916681365,1235720.304902,8413905.623038134,1818949.477170027,1998154.643954755,1.89754547710451E7,1.135253679321354E7,3450468.720891674,3421218.3736045524,1.228040216684383E7,1048263.7924582962,4011795.4445077907,754803.3242266563,5688982.0300876,2.085072465947187E7,2233052.870249318,7078142.2809387725,608794.3891577106,5893811.138037367,5363387.020924211,1808243.5189220489,493755.46643167373
28,Sun 20 Feb 11,626910.1089952544,4446938.188617217,2673303.1269158283,5130453.056564933,3.3870646318299286E7,4301111.605357025,3405442.463831277,572039.3980802969,783569.0357559532,1.5981819271660553E7,8186168.180875956,1211495.180018729,2926217.3183881394,1293906.8515200282,1.2418858334588505E7,6080265.147420248,2688318.6057850546,4041621.8790168674,4468815.167537398,6348872.336424245,5296298.100323907,1274877.0304997198,9938091.316674374,4919306.583181696,5595013.142734775,2844553.821004547,902162.8264702356,8049029.0123787075,642176.901210696,1711201.7989398986,1235741.9668915304,8414052.151687037,1818981.3042908856,1998188.3801676745,1.897578524552594E7,1.1352735692027388E7,3450529.812152493,3421277.9332919694,1.228061710003795E7,1048281.9966095994,4011866.847209582,754816.7359179056,5689081.27151717,2.085108583726714E7,2233091.1613888415,7078265.510929,608805.1418684404,5893913.312019691,5363481.975009328,1808276.6471694957,493764.21520645724
29,Mon 21 Feb 11,626917.3271412642,4446991.540157934,2673335.0677614864,5130512.059311285,3.3870976113237396E7,4301160.86291734,3405482.867160499,572045.8576117287,783579.2441036929,1.5982003503071997E7,8186262.091739478,1211508.966938196,2926252.4926549266,1293922.0682575465,1.2419001659099495E7,6080337.637366503,2688351.3761605644,4041670.386865702,4468868.198105935,6348946.416866047,5296360.058026767,1274892.1877275682,9938207.609781463,4919363.435386854,5595078.384122521,2844588.169697897,902173.4351896795,8049122.654479357,642184.5174847165,1711221.9788757968,1235756.486152908,8414150.363982573,1819002.6368305567,1998210.9971505504,1.8976006749365944E7,1.1352869006738007E7,3450570.7600524505,3421317.853760525,1.2280761161836868E7,1048294.1981090778,4011914.7069965405,754825.7254798509,5689147.789165425,2.0851327920013394E7,2233116.826867487,7078348.107049626,608812.3491063924,5893981.795062245,5363545.62028286,1808298.8531533596,493770.07929215283
30,Tue 22 Feb 11,626922.1652341903,4447027.30092433,2673356.4771170923,5130551.607126114,3.38711973274094E7,4301193.879517583,3405509.9484655107,572050.1885468769,783586.0869449646,1.598212698708941E7,8186325.038142369,1211518.2086840053,2926276.069522162,1293932.2675101333,1.2419097724360848E7,6080386.225868764,2688373.3421086664,4041702.900993951,4468903.743133915,6348996.070030483,5296401.585883024,1274902.3472580037,9938285.556582505,4919401.541276115,5595122.112806177,2844611.19333587,902180.5458463399,8049185.418976363,642189.6224730535,1711235.5048401803,1235766.2178997693,8414216.191779982,1819016.9352449873,1998226.1596881573,1.897615521458888E7,1.1352958362807473E7,3450598.2063792096,3421344.610857839,1.2280857721175548E7,1048302.3762792547,4011946.786446399,754831.7509862389,5689192.3733566385,2.085149017827656E7,2233134.029729236,7078403.467935761,608817.1799148616,5894027.696464873,5363588.280072721,1808313.7379046427,493774.0098430812
