iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
14,2011-02-07 12:00:00,147532.64184673302,131729.8559703383,76585.26369338627,158183.98893982073,159772.33855166385,2582687.3648627973,2806803.533288199,2300233.4781293324,1996811.473244492,2485784.8246556846,501952.5223224348,2963234.2960696802,586930.1975717952,1558071.253291099,1392621.4155346097,3159436.5487945327,2315531.2182151843,651355.6175447305,1895739.3869540598,1262313.6184204053,1865123.610919287,2071172.4752083293,1842491.492065419,3969101.072845131,259153.79245150377,3351.979767651801
15,2011-02-08 12:00:00,147530.8803477613,131729.61245848934,76558.9626936036,158098.994956041,159770.02689903672,2582617.2315540113,2806793.0090795807,2300151.545152183,1996402.0904648134,2483261.246311349,500973.6189936013,2962534.8472637134,586930.7758555774,1558071.6417231814,1392617.7603960342,3152159.3860780024,2315379.3983650887,651356.2681265803,1895740.7817176243,1262255.5719033808,1865125.4756926803,2071174.5337141245,1842491.3934000893,3939885.91337256,257685.0841679394,3351.567373268071
16,2011-02-09 12:00:00,147528.66218159962,131729.25651062815,76526.74633162691,157997.28952682464,159767.08348926657,2582527.6215346376,2806779.033008585,2300045.6799872485,1995894.5351977434,2480316.7257862547,499854.8219232463,2961671.2544300617,586931.351028628,1558071.59874688,1392612.4559718152,3143754.4619387058,2315189.5805638507,651356.9183779446,1895742.002256744,1262183.0766932801,1865127.3403180584,2071176.5862196672,1842490.5885393526,3907884.5550476876,256034.43343349488,3351.07022166779
17,2011-02-10 12:00:00,147525.90113068314,131728.76276419475,76487.60243374533,157876.43502113645,159763.3783560705,2582414.3322642855,2806760.8789869207,2299910.359351963,1995270.3890126636,2476892.3347252537,498579.87920351856,2960612.7308511594,586931.9221778631,1558070.9940548183,1392605.0677027248,3134082.5483633652,2314954.339898183,651357.5681853277,1895743.000041456,1262093.3532855886,1865129.2047438365,2071178.6303666846,1842488.8678657135,3872884.8042721786,254185.9499716821,3350.4754070572135
18,2011-02-11 12:00:00,147522.4972578965,131728.10084904157,76440.38673121795,157733.7808864343,159758.75798745942,2582272.3559832484,2806737.6845520227,2299738.9121867497,1994508.353112864,2472924.1769290646,497132.04882414377,2959323.645106383,586932.4881488663,1558069.6621705985,1392595.0580787966,3122998.5206385865,2314665.0131355696,651358.2174020582,1895743.714452347,1261983.1695586129,1865131.0689031966,2071180.6630163568,1842485.9660824472,3834698.620762496,252124.89218790832,3349.7687107093075
19,2011-02-12 12:00:00,147518.3340937575,131727.23441672028,76383.79648798694,157566.41180101872,159753.04053894925,2582095.7187062507,2806708.42246813,2299523.2881513545,1993583.665483884,2468342.170051712,495493.8773947335,2957762.5403690618,586933.0474925016,1558067.3946845296,1392581.7656051521,3110349.6082690638,2314311.4511162825,651358.8658409826,1895744.0702681206,1261848.749781063,1865132.9327106453,2071182.6800487926,1842481.550054203,3793163.494114385,249837.64094900672,3348.9342720245336
20,2011-02-13 12:00:00,147513.27596986535,131726.12017732972,76316.34838078042,157371.10828341768,159746.01106704108,2581877.3182097347,2806671.8718081834,2299253.8173343153,1992467.5600475231,2463068.997135097,493647.0181416021,2955881.215702723,586933.5984037794,1558063.9313265628,1392564.381947734,3095974.2967158756,2313881.7829726352,651359.5132659085,1895743.9748834393,1261685.6886002359,1865134.7960579467,2071184.6761154605,1842475.2049198963,3748142.7447837656,247311.71283106093,3347.95430876297
21,2011-02-14 12:00:00,147507.1654817808,131724.70690581933,76236.36143003531,157144.32593236814,159737.41666548958,2581608.7561982917,2806626.5877435105,2298918.952113743,1991126.770838927,2457019.421555575,491572.17643420567,2953623.875688735,586934.1386495045,1558058.9493729603,1392541.9260919492,3079702.5095911883,2313362.1899679564,651360.1593812811,1895743.3151062294,1261488.8694748725,1865136.6588091857,2071186.6443296655,1842466.4177010222,3699527.3919317587,244535.94366603502,3346.8089109532143
22,2011-02-15 12:00:00,147499.8209346934,131722.93435727252,76141.94395785601,156882.1932640147,159726.9612313901,2581280.1555624935,2806570.8684254996,2298504.9776510503,1989523.057410942,2450099.994064168,489249.2065363355,2950926.3101637773,586934.6654808959,1558052.0508506726,1392513.2141393013,3061357.205807096,2312736.676836588,651360.8038195851,1895741.9533662184,1261252.3831129265,1865138.5207947104,2071188.575879982,1842454.5575716018,3647240.474030044,241500.87085159158,3345.475901755961
23,2011-02-16 12:00:00,147491.0335921776,131720.73203377976,76030.9830039828,156580.52519755776,159714.29956672585,2580879.953585336,2806502.7172229234,2297995.6782359593,1987612.7221099853,2442209.0941432877,486657.34306686796,2947715.056636845,586935.1755275917,1558042.747046852,1392476.8235023357,3040757.238463433,2311986.8267779783,651361.4461260107,1895739.7231841725,1260969.440666381,1865140.3818037268,2071190.4595516548,1842438.852027401,3591243.4629519065,238199.27494342945,3343.9307441466362
24,2011-02-17 12:00:00,147480.56458364718,131718.01776368477,75901.13505691166,156234.8491926491,159699.03058594005,2580394.6645238097,2806419.7989211706,2297371.950431469,1985346.0999945719,2433237.234610978,483775.5357539884,2943906.5149215027,586935.6646697699,1558030.4398868554,1392431.050537528,3017721.234658437,2311091.5302139614,651362.0857399807,1895736.4237811093,1260632.2778078935,1865142.241575326,2071192.281140129,1842418.3582901442,3531543.7956669736,234626.8106583773,3342.1464724378757
25,2011-02-18 12:00:00,147468.14138866513,131714.6960755757,75749.81784287162,155840.4426377017,159680.6894913851,2579808.6082894085,2806319.388971776,2296611.3582990062,1982667.0194778931,2423067.590491444,480582.85843567044,2939406.012579755,586936.1278852051,1558014.399762881,1392373.8608953287,2992072.293337969,2310026.6835913286,651362.7219731315,1895731.813728683,1260232.0480611613,1865144.0997877263,2071194.02273844,1842391.9293261764,3468202.4164540903,230782.65398792207,3340.0936362691514
26,2011-02-19 12:00:00,147453.4538722557,131710.6563662131,75574.20380928562,155392.38205692588,159658.73885117527,2579103.604609561,2806198.315260418,2295687.629333409,1979512.249113683,2411576.760011586,477058.972805337,2934106.8491185536,586936.5590677528,1557993.7393562598,1392302.8319632413,2963643.375908385,2308764.860120588,651363.3539832871,1895725.6035457253,1259758.7058113962,1865145.956045462,2071195.6618760924,1842358.173812818,3401340.35609153,226670.10178933287,3337.740255488083
27,2011-02-20 12:00:00,147436.1498771056,131705.77087052466,75371.21658099435,154885.60615499222,159632.55854823557,2578258.633527559,2806052.8920329306,2294570.091630325,1975810.9594599586,2398635.8051492125,473184.63630744856,2927889.370228375,586936.950813037,1557967.3829052767,1392215.0867182526,2932283.3183506634,2307274.9579943656,651363.9807438527,1895717.4471313762,1259200.880731396,1865147.8098642023,2071197.1704817472,1842315.409257051,3331143.590915284,222297.07235742875,3335.0517930443943
28,2011-02-21 12:00:00,147415.83038377404,131699.8924439334,75137.53199303483,154314.99524958542,159601.43456734583,2577249.463544747,2805878.8455936806,2293223.0536527513,1971484.2380373117,2384111.64116767,468942.24784110696,2920620.139818692,586937.2941661307,1557934.0302480282,1392107.2181372403,2897863.3942046533,2305521.833229139,651364.6010079226,1895706.931898598,1258545.745857963,1865149.6606527995,2071198.513635952,1842261.6072924486,3257865.6247519366,217676.46496345729,3331.991157793343
29,2011-02-22 12:00:00,147392.04423606987,131692.8521658542,74869.5853810634,153675.4692387911,159564.54656308636,2576048.2486505043,2805671.2312452495,2291605.1285969,1966444.701474785,2367868.848159942,464316.4238987853,2912151.2896610172,586937.5783249078,1557892.1148387021,1391975.203107271,2860284.3040387128,2303465.9245084804,651365.2132662531,1895693.5674411254,1257778.8814793946,1865151.5076920888,2071199.6480736986,1842194.3299874722,3181827.3965879926,212826.34283482027,3328.518750073971
30,2011-02-23 12:00:00,147364.28240588363,131684.45677161595,74563.58675678709,152962.10510735333,159520.95412241586,2574623.095499464,2805424.3407593137,2289668.5066313352,1960596.2540378687,2349771.9669051217,459294.5929033977,2902320.1375128026,586937.7902915936,1557839.754811084,1391814.3045896636,2819483.3754200665,2301062.8771762596,651365.8156981118,1895676.7725381798,1256884.136673097,1865153.3501098743,2071200.520389747,1842110.655816646,3103414.2567433557,207769.9098804929,3324.5925612093174
31,2011-02-24 12:00:00,147331.97174847193,131674.4859207309,74215.54541325985,152170.27334309707,159469.58161363433,2572937.602507272,2805131.5995179387,2287358.180815367,1953834.047408992,2329688.3213589345,453867.58902026544,2890949.1771957264,586937.9144638827,1557774.6960504344,1391618.9606533286,2775441.6511559025,2298263.1735541625,651366.4061138871,1895655.860277347,1255843.490027507,1865155.186851459,2071201.0648922825,1842007.0937854683,3023069.9060584796,202535.2595053374,3320.1683349736054
32,2011-02-25 11:59:59,147294.46818019915,131662.6893133032,73821.30544834105,151295.79072851315,159409.20150489302,2570950.373860794,2804785.452367711,2284611.1366201798,1946044.7033787766,2307491.3844109834,448030.2206647064,2877846.5589798256,586937.9321557741,1557694.2461318623,1391382.658909266,2728190.4453691356,2295011.777420451,651366.9818882121,1895630.0210565901,1254636.9109358394,1865157.016644983,2071201.2010421732,1841879.4840576067,2941287.376692924,197154.88597136937,3315.19979557383
