iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,0.8604564725014613,0.10620873989234639,12.797479880347057,48.26056863876448,1.0201870238244817,27.8507733309781,5.430373420626745,29.28988630410783,185.8122987715914,1791.9846449853221,781.1755552210278,332.8786158473929,0.0017532704312351773,0.2243085154067056,1.291551643806201,5431.407481846266,66.65814221508795,8.053096116507539E-5,0.1071861889619411,26.047762278418205,3.819530231571757E-5,0.0011441356248174887,0.38307715972204526,30867.307534490083,1271.7704780666015,0.2257140356716278
11,2011-02-04 12:00:00,1.1150345410120641,0.15125096367076094,16.399059875248145,60.41869002016252,1.3411100938755425,37.101152290735676,7.15246100868745,39.71550096085289,240.71814458788765,2149.4257323862334,922.0302705131296,426.7539310370653,0.002688177467974679,0.3487018250961833,1.8709328188465295,6473.013976743449,86.96881470023921,1.5367915264671367E-4,0.16249392212114408,33.89985850585627,7.147589866088842E-5,0.002238973831006985,0.591412666581683,34686.958727845,1485.302719464004,0.28436414225189344
12,2011-02-05 12:00:00,1.4302278804716748,0.21295498723393128,20.773872614598385,74.53983391231482,1.7471732450612654,49.013109348888,9.338082210149192,53.430604891230224,308.6563952636686,2547.0599565021757,1073.2859601524463,541.9885320476171,0.004043382926960951,0.5305648868103249,2.6795917377968497,7614.097663053935,112.37780553186629,2.6872832158425264E-4,0.24196543688201388,43.68531874982953,1.2362440493642347E-4,0.004002165911740249,0.894657996821465,38584.470311776146,1708.7178891508936,0.35337104712414197
13,2011-02-06 12:00:00,1.822905519402429,0.2954735694106715,26.138005591192968,91.23887477541547,2.2619360615359474,64.31693354970055,12.116687753878491,71.34189575862673,393.2560902909789,3000.080425477114,1239.929120059683,684.6508965808872,0.005942555407629564,0.7872105150805886,3.781357465954843,8894.89673471909,144.2938447324944,4.3952419360308013E-4,0.3524204288977824,55.93887034517249,2.0091147478306837E-4,0.0066969893190267455,1.3209987150701015,42632.93259558139,1948.3873283676608,0.4358393772802742
14,2011-02-07 12:00:00,2.309243080618568,0.4029883413489276,32.69110974033407,111.06730610932787,2.9087612578031843,83.74995460994678,15.618016273820494,94.39191057573422,497.9893228407862,3523.345936964296,1426.929686920976,860.6050105709412,0.008529816187890631,1.1391483602699595,5.246634290150534,10354.220158857786,184.08469582635536,6.8361698944477E-4,0.5015841011666164,71.17651340742204,3.113004803264385E-4,0.01068214653402953,1.9035072878242172,46931.52101725456,2210.6429922424018,0.534562340299702
15,2011-02-08 12:00:00,2.9049047580935192,0.5399848779457651,40.61465847351088,134.4817364033062,3.711501181275294,108.08593942146504,19.976238148693138,123.608537073943,626.2026602864098,4129.650949420682,1638.3351229003592,1075.5279676810621,0.011982805243980835,1.6119840550337612,7.157845722451901,12023.622376809371,233.10275622389517,0.0010240741724610789,0.6987525904827528,89.90347828255346,4.652748494102702E-4,0.016451861776889877,2.683159702034312,51563.895780433195,2500.181386069251,0.6519015201254713
16,2011-02-09 12:00:00,3.6262476244386153,0.7116729520632697,50.0852030381877,161.86732531101572,4.6963998737938715,138.19796461182642,25.340644954416305,160.18988969638568,781.3704125156677,4829.730680560557,1877.0852925206,1335.3115419814274,0.01652795976097536,2.2385854196441293,9.61643391689982,13926.74852824696,292.7901496918337,0.0014913425606259787,0.9555878201740806,112.65326882803113,6.766968419752394E-4,0.024677752480476697,3.7123101607809317,56580.6403081077,2819.61654131804,0.7899311801111076
17,2011-02-10 12:00:00,4.491850233311586,0.9244013799317178,61.29295896030861,193.5870414909405,5.894301648129291,175.12776062519424,31.88803744375007,205.5933056351401,967.4196270693939,5633.249564759029,2145.276317242927,1646.59653077155,0.02245507735781887,3.0611295223287396,12.74954909259019,16081.699084665222,364.80661596650737,0.0021249356939492346,1.2868595709764883,140.03601969836947,9.635999927730806E-4,0.036250818332030324,5.057968216873399,61998.858345452216,3169.7732121602166,0.9507031357735202
18,2011-02-11 12:00:00,5.523816895625762,1.1859723632601562,74.4577155894309,230.02978996123346,7.3425001535132886,220.14260911396153,39.83328130205201,261.6081848542595,1189.007038707024,6550.005677418926,2444.5727949706506,2017.2368092708691,0.03013017090150024,4.1329198155473446,16.715493892825897,18504.154364689697,451.1366225705151,0.0029749641576689895,1.7110578482864176,172.77923015162767,0.0013489263424826463,0.05232642751145427,6.804668019919749,67810.01625628676,3550.2549384415343,1.1365015880668037
19,2011-02-12 12:00:00,6.748610495294371,1.505835628959234,89.83801702088458,271.6411435130301,9.085978118992458,274.77364162072564,49.43673755807993,330.4079791976368,1451.691921367014,7590.839988603913,2776.552443957971,2456.5959244156097,0.04000758046435079,5.520131032059468,21.70805827765081,21209.708567776004,554.1570118064963,0.00410372719432442,2.250910788067645,211.75340140970712,0.0018613097409812013,0.07437835227924175,9.057162009836192,73988.95646415248,3959.9457324811497,1.3500113638876532
20,2011-02-13 12:00:00,8.197443438499773,1.8952006246059052,107.7333890726378,318.93217920790306,11.178145084084553,340.8399214968103,61.00918838053169,414.5887294686836,1762.0080259660388,8768.05410754783,3142.88411261975,2975.678450196432,0.05264343889432783,7.303785826866387,27.960589993594226,24214.77232192982,676.6688048589237,0.00558766588305086,2.9339121202170135,257.98369692390696,0.0025360433647196824,0.10426864658679222,11.943419447419231,80500.20673710713,4397.283063204935,1.5943813057484229
21,2011-02-14 12:00:00,9.906414082710087,2.3671290773445346,128.48172205782356,372.4701820765979,13.681363486939734,420.4677041423714,74.91585447543633,517.2065918943055,2127.471975580425,10095.377686886648,3545.3353107039793,3587.156200713498,0.06871269423753688,9.582268836098029,35.75082471321492,27536.111892993235,821.9090223805958,0.0075199405324843736,3.7929733111060147,312.65355414916655,0.003416353217025548,0.14433887894261438,15.618422210128658,87300.5714447619,4860.289287567514,1.873204814424575
22,2011-02-15 12:00:00,11.916604391596579,2.9366633017637334,152.45452214966718,432.85838075442916,16.667561545037476,516.1139353735729,91.58113527627476,641.8254055826707,2556.5718726509313,11587.640200414455,3985.6577372696115,4305.360791264159,0.08903129055746692,12.474589252617223,45.407260642681166,31189.45602644769,993.5599363331528,0.010013790257212949,4.867283936252401,377.1069143412365,0.00455505375412526,0.19752621609337845,20.269101419537453,94338.77232959555,5346.43429361858,2.190455456826949
23,2011-02-16 12:00:00,14.274295641551745,3.6210214162727086,180.05210484650826,500.71135235197767,20.219130734014815,630.599525213221,111.49515602857775,792.5804235547514,3058.7670174698533,13260.308919328196,4465.411835673283,5146.293130586679,0.11458431017826393,16.124485881913586,57.317447331302176,35187.6581066846,1195.7676716062556,0.013206727112037221,6.203417053879265,452.8537482348493,0.006016616674126579,0.2675064057469831,26.120567266962205,101553.58363217814,5852.42691953708,2.550411964587484
24,2011-02-17 12:00:00,17.031369490068318,4.439864067142614,211.69965200255402,576.6301575511534,24.430176743793417,767.1537335593141,135.22250979251646,974.2589856437044,3644.509497754134,15129.001643180414,4985.779098881612,6127.667151917836,0.14656030805242862,20.705387843606918,71.93819342891443,39538.77822562558,1433.1742704086457,0.017265557728236895,7.8566784733850294,541.5806336544155,0.007879660225289575,0.35886556750884563,33.44364752904502,108871.8222832902,6374.0181878691665,2.9575933084413513
25,2011-02-18 12:00:00,20.245886006733958,5.415618468738399,247.84399390621306,661.1784114672791,29.40809387708985,929.4678843140305,163.4130505332953,1192.3951980161294,4325.2805447794535,17209.014737060977,5547.389797448983,7268.975395945378,0.18639191434254787,26.426224332767845,89.80750814078351,44244.276354772046,1710.9608550888179,0.02239222660319644,9.89268205197603,645.1656814283613,0.010239870249450228,0.4773038836817238,42.56371008725494,116207.12091022187,6905.869369471416,3.4167096137114523
26,2011-02-19 12:00:00,23.982789529660923,6.573837929235192,288.950328671808,754.8584714322828,35.27538753283728,1121.755235758969,196.8143516086484,1453.3742049439131,5113.62369762991,19514.854192313793,6150.175393515593,8591.545829353774,0.23580300988164132,33.53811048609675,111.55808842107955,49297.37148686205,2034.8960415179336,0.02883052355732784,12.389137273553242,765.6957661631714,0.013213389231633415,0.6298762891891705,53.87079121491548,123459.94064360995,7441.509384535029,3.9326239126056737
27,2011-02-20 12:00:00,28.31468758981979,7.943576599421066,335.49789614415715,858.086102997168,42.17167216406127,1348.8139232874387,236.28546132517448,1764.5418871974575,6023.153243184361,22059.73112835717,6793.244248934533,10118.552946548416,0.296863225776064,42.34199775430678,137.93228527121906,54681.55754386906,2411.3831820582773,0.03687376650008958,15.437852294589906,905.4837925612632,0.01694074376693455,0.8252774550075334,67.83114444935256,130518.9301502741,7973.386823608302,4.5103148528606125
28,2011-02-21 12:00:00,33.32266560193244,9.557765485632606,387.97375406412766,971.1622123323491,50.25580229607448,1616.0907539406358,282.81175245935395,2134.316796725857,7068.5177200601665,24854.981032422966,7474.776437687589,11874.947775017426,0.37205099980770795,53.197438993222846,169.79864118766142,60369.27000455133,2847.5012841549806,0.04687363421204565,19.14697542518783,1067.0842281592734,0.02159141295099089,1.074180275488475,85.00042076853167,137263.53768678522,8493.012303442172,5.1548306111285624
29,2011-02-22 12:00:00,39.097125706312234,11.453582396494031,446.86407876800604,1094.241106405337,59.70812973502516,1929.7445521401453,337.5208574619501,2572.3018932916534,8265.30143968878,27909.37925183428,8191.935934377709,13887.27582703302,0.4643268152891787,66.53266289025804,208.17021775755845,66320.74188091584,3351.0362928554723,0.05925036779646772,23.64351325264013,1253.3058875937218,0.02736916414015557,1.389638553472345,106.03876007643294,143567.69369939875,8991.183429915898,5.871227333764626
30,2011-02-23 12:00:00,45.73866073328799,13.672812623596498,512.6426823032115,1227.2958537354773,70.73290579869347,2296.7082565294068,401.6998256351982,3089.393601842282,9629.849663401283,31228.34453342311,8940.802957556132,16183.355503385064,0.5772185153712531,82.8561741682702,254.22499470242397,72483.14447979137,3930.500907153035,0.0745045818517913,29.076171271100502,1467.2216054788435,0.034518297903200074,1.7875657579886113,131.72810726553064,149304.3432040863,9458.283074072218,6.664489405725534
31,2011-02-24 12:00:00,53.358988285550296,16.262197897331152,585.7566240484978,1370.0823777288228,83.56085732060646,2724.7488787842512,476.8137039419116,3697.8846890847426,11179.00425150218,34813.041386489946,9716.333253634564,18791.790347215043,0.7149207596406363,102.77009990957754,309.3286203776953,78790.15426947,4595.141796396852,0.09323093437133996,35.61856375955089,1712.1748168771248,0.04333095435688446,2.2873028883362894,162.992069877716,154350.57485931416,9884.638992438593,7.539432349151815
32,2011-02-25 11:59:59,62.08197505819471,19.27376907920564,666.6088875359085,1522.1047718167329,98.45196065035921,3222.523819685227,564.5257403368404,4411.555589423301,12929.73644133508,38659.40804811535,10512.353194860374,21741.287301362725,0.8824108353341015,126.98549717953877,375.05974991302924,85162.10857470678,5354.933003462481,0.11613390833673629,43.472836657704256,1991.783171172045,0.054155643364152364,2.9122899001485543,200.91862228792584,158593.04887824875,10260.928013258013,8.500591586982038
