iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,0.5922501579890265,0.07815133529601107,8.74042381574942,32.434004357648114,0.7092032590810265,19.541524380907095,3.7801205096809785,20.806586632614774,127.87491984783168,1149.6811814526156,493.73800779862694,226.76049279054928,0.0013584653481415075,0.17549754487156127,0.9612467296135138,3465.3073522210607,46.09915136319614,7.323891656407062E-5,0.0824094747425739,17.982929450758053,3.4221722016533336E-5,0.0010557013405172245,0.2982691833975809,18308.671187367585,795.7668650105545,0.1523601261638468
11,2011-02-04 12:00:00,0.7537573362550143,0.11034465571233831,10.975868684914364,39.58197612895305,0.9179349140928912,25.68108347590619,4.9036798630446565,27.89411026922121,162.68345500899665,1350.291452437732,569.6276570406253,285.74176014941145,0.0020647148405442315,0.2702329837545322,1.3820593210084653,4039.691336176699,59.14076617953578,1.332205280124724E-4,0.12387824934077715,23.002671344131826,6.138991669788664E-5,0.0019633613560117156,0.4562910708892016,20292.558048103714,907.3969817050395,0.18739337504155862
12,2011-02-05 12:00:00,0.9580804580958309,0.15403998539632124,13.75938278595148,48.15609004407942,1.186597302552877,33.68873784145393,6.353807222484926,37.28733518131426,206.699182544233,1580.1088782204351,653.2845490253676,359.825034445626,0.003066287775372274,0.40546267301231625,1.9631204320382047,4687.009120452721,75.77539844353194,2.230422165294728E-4,0.18223973589133077,29.385772468373396,1.0200748854045084E-4,0.0033601197588124885,0.6810710965024134,22302.334436304787,1026.7649252973692,0.22988121065989653
13,2011-02-06 12:00:00,1.214149277598699,0.21134380216370272,17.204148407386292,58.49321295868325,1.5277705358113538,43.955275314757515,8.200213950460384,49.47759036397487,261.84327575738536,1849.3347834434521,748.4813828146878,452.3004446642588,0.004435173452425311,0.5914290918727725,2.7399376286404884,5435.226293266296,96.7495000267425,3.514100041549584E-4,0.2613499135835002,37.41512079059747,1.600279681664797E-4,0.0054256331220465075,0.9891254771254965,24444.084165935885,1159.1806099964351,0.2814930442198242
14,2011-02-07 12:00:00,1.529517689084507,0.2843692980101646,21.397338361803797,70.82029619828424,1.9529849735774516,56.854811574708904,10.507995133911862,64.96379867095833,329.73102024335196,2165.1429319772733,857.6914186179815,565.942736806315,0.006259199923893783,0.8408515186342356,3.7527827746428843,6302.656085516575,122.7154317746482,5.299546267907394E-4,0.3657694987316267,47.33430144627273,2.4073787911526188E-4,0.008412808739400443,1.4007578294141445,26787.563117358084,1307.7829984809523,0.34338559004539454
15,2011-02-08 12:00:00,1.9116241206073485,0.37559364846194687,26.415697364108016,85.29257368567522,2.474544925835508,72.80233962203573,13.347655621079186,84.32572242354047,411.9391875720689,2532.34180563426,982.2285370576178,703.4468379078567,0.008653025757719894,1.1704610751803133,5.052133498628077,7299.495858536777,154.3376065944413,7.744627158675285E-4,0.5013575752662739,59.38764858663984,3.513214882408298E-4,0.012673221899341329,1.9425487199046665,29362.700837385793,1473.6631326183883,0.41640710593976443
16,2011-02-09 12:00:00,2.369181653524052,0.48818004706956364,32.34372906499612,102.04762630292561,3.107416599250372,92.31096905598748,16.80549988405405,108.2936612138081,510.30367310888215,2954.714532356366,1122.7102139318604,867.924616190126,0.011767484940854014,1.6022897204503108,6.703371901080082,8431.484964107658,192.4063066692572,0.0011058459547889838,0.6757687953251759,73.86372703490771,5.013144496455414E-4,0.01867942068450059,2.6494461638844298,32169.34460531895,1656.5261352917469,0.5013734121191704
17,2011-02-10 12:00:00,2.913192314104929,0.6261809722547818,39.28710016437363,121.2499172689736,3.8705687003263387,116.03158879477856,20.99113547838198,137.79612980559838,627.1373060279793,3436.271188648806,1279.5355397448561,1063.2744377733104,0.015796317635897922,2.16460201520161,8.78989056456336,9703.414821069216,237.91920525921995,0.0015508501335548285,0.8987837567555284,91.12669159085783,7.029489248023143E-4,0.027046012331623112,3.566252027426098,35190.28406535051,1855.4083866070318,0.5992932656885681
18,2011-02-11 12:00:00,3.55742636700172,0.7946179090495428,47.378534653639015,143.11399107283086,4.787619961722353,144.771725921006,26.0413391427468,173.9838313189513,765.331332795319,3982.0177019879047,1453.2057583897235,1294.3590925175915,0.020981281265184483,2.8926265397991218,11.414855332123718,11121.277686756372,292.11891629742513,0.002142699318644017,1.1825152403038695,111.63078068793271,9.71479667215615E-4,0.03855446765285316,4.748742375916766,38401.530015320626,2069.173532052789,0.7114880544407414
19,2011-02-12 12:00:00,4.318475397154201,0.9994857840838154,56.77722130512749,167.90643859346403,5.886989463338941,179.5003636658176,32.121363519802145,218.23958701893054,928.3616575319502,4598.183246953001,1644.4445877962353,1567.0251090422516,0.027617634312501853,3.829372720634078,14.702517840820082,12692.82527352221,356.4964094019527,0.002921938941881812,1.5415943752862646,135.92150219016412,0.001325611205486093,0.05418711488619356,6.26487910636564,41777.72590952333,2296.7122594948664,0.8396091923253657
20,2011-02-13 12:00:00,5.215607257335347,1.2477459126585886,67.66457079623211,195.93344686306816,7.201878646618743,221.34902848049657,39.425469921568165,272.18724363620817,1120.24708627444,5292.050563012473,1854.1588571917891,1888.0411786934073,0.036061912753389436,5.026797825242996,18.800047144455938,14426.917378707698,432.77929553390413,0.003937691112724491,1.9934417533945883,164.63069333942775,0.001788123606981043,0.07517429024059319,8.196544256267373,45293.21846648213,2536.902503853331,0.9855890156657737
21,2011-02-14 12:00:00,6.270638142981542,1.5473571491136413,80.23917712999344,227.52218126985568,8.770371306572251,271.6177079481555,48.17823712134405,337.7096662248431,1345.5046139774063,6071.592822503666,2083.3109126498434,2265.0303478486903,0.04674318308701296,6.547478270330339,23.88053050610901,16332.241051949459,522.9223455298418,0.005249424481295373,2.5586896121436435,198.47212600829107,0.0023867450910571935,0.10305641583014927,10.642052497252157,48920.48542188793,2788.438829138533,1.1515672130516637
22,2011-02-15 12:00:00,7.507951563360675,1.9073676000958137,94.71280474169325,263.00220509091315,10.635807007963573,331.7898716232451,58.63748878228717,416.98027236359417,1609.1285563374574,6945.081922559421,2332.767351868809,2706.4405152086456,0.06017810905325516,8.466817912785459,30.147351367088127,18415.895382382605,629.1101488652904,0.006929236965977862,3.2617725339304804,238.24155959644327,0.003155274400758681,0.13976119782645413,13.71949888008818,52627.67753804149,3049.6333645409886,1.3398240072772936
23,2011-02-16 12:00:00,8.954697217438103,2.3380638103374287,111.30794555483753,302.6898485921694,12.847449283582893,403.5566491895051,71.09895996698813,512.5073714022586,1916.599074067574,7920.754603290132,2603.1642826150983,3221.5624233655894,0.07698961814274735,10.87575003187984,37.839809490985175,20682.129446901778,753.7736371186827,0.009064596149988498,4.1316689931181205,284.8220481633546,0.004134933688960622,0.1876958535224684,17.570870662798566,56376.52008291238,3318.256224652331,1.5527344891154546
24,2011-02-17 12:00:00,10.641134442847651,2.8511592505695935,130.25651899239233,346.8755724580292,15.461383698328866,488.8475971033645,85.90236028936768,627.1875804601661,2273.909953593284,9006.549618624673,2894.8039839128155,3820.5781640558466,0.09792884215584796,13.883877316610311,47.239704377947454,23131.32081756339,899.6165139874497,0.011761488015144036,5.202764006196446,339.1931282493608,0.005375937346088379,0.24985521477868894,22.366825483661458,60121.19018281254,3591.4457814696707,1.7927439335837727
25,2011-02-18 12:00:00,12.6010576902781,3.4600005296652285,151.79882881497912,395.8127270740086,18.541554535887823,589.8647581234602,103.43835190301047,764.363989270202,2687.598329061173,10209.883814689685,3207.5805812100407,4514.611128544235,0.12390025069725827,17.623031347462135,58.67864291812381,25759.1565185468,1069.645418670465,0.015147972018714106,6.51581103370156,402.4416401288165,0.006939285352277098,0.3299481651253267,28.312092579544824,63808.30103085451,3865.6921975715195,2.0623554828011454
26,2011-02-19 12:00:00,14.872248059051143,4.179774527945356,176.18188251794618,449.7057370829915,22.160867508527687,709.1173580229789,124.15606309108873,927.8857289771476,3164.7590059383124,11537.420230843878,3540.925175105256,5315.748055168858,0.15599030611467418,22.25129102261639,72.54597525587019,28555.938694709614,1267.1982150952067,0.01937820104539009,8.118989437039684,475.7721284242571,0.00889881860096682,0.43254650760050745,35.65154374540471,67377.85930208975,4136.884544746745,2.364119392720048
27,2011-02-20 12:00:00,17.4969191856307,5.027707529311698,203.65643137838765,508.6962586822594,26.402324315314374,849.455666594035,148.57096669976553,1122.1670567212902,3713.0298693021596,12994.788624210432,3893.7615097070093,6237.009822455833,0.19550035973779517,27.957551429898164,89.29741911271547,31505.960900481343,1495.9667561624192,0.024637014701110845,10.069072132084576,560.5155136395114,0.011343597713799386,0.5632616025541093,44.67706318487703,70764.9794034922,4400.409376423748,2.700615144592514
28,2011-02-21 12:00:00,20.522152291706284,6.023254231382696,234.4724053374946,572.8467770602433,31.36019113291367,1014.1035793132057,177.2731492433467,1352.2451162751217,4340.539290939955,14586.236379868282,4264.4679241694885,7292.254515063238,0.24398477680086753,34.96676592773389,109.46454097009989,34586.954339332005,1760.0125241200478,0.031145242298010675,12.43273017267801,658.1355359158233,0.014380681339283188,0.7289548575766023,55.735395558318615,73902.15465473366,4651.291285631978,3.0744216435964415
29,2011-02-22 12:00:00,24.000334385879235,7.188278078130001,268.8726649778311,642.122046045226,37.14122502332057,1206.6899799697187,210.93611675188532,1623.835744954746,5055.809450762965,16314.206188288812,4650.84661874126,8496.00069160897,0.303295405814558,43.54599299145758,133.66530157032935,37769.65779974109,2063.7749129149843,0.0391658587339804,15.288005115149316,770.2330452977333,0.018138385612755943,0.9379885602015796,69.23716567595633,76721.9258676016,4884.3689845051795,3.4880745340511816
30,2011-02-23 12:00:00,27.989622520660795,8.547224499713543,307.0851236881365,716.3695115279087,43.86598751566581,1431.2788719219573,250.32631700794138,1943.3860558509737,5867.6104573919965,18178.8511753368,5050.105101984188,9863.159766751154,0.3756335449931745,54.01137290040852,162.61585455439416,41017.60290767894,2412.072381410656,0.04901113106194736,18.725977999549848,898.5484600555264,0.022770107543011696,1.2005239012843518,85.66725216994406,79159.80780577182,5094.501102774228,3.9440123461364087
31,2011-02-24 12:00:00,32.554457420505166,10.127286402754365,349.3133217006372,795.300350037185,51.67026742348399,1692.3977671049724,296.31352948523704,2318.121265126857,6784.759572254362,20177.507426130836,5458.856310635618,11408.664871019926,0.4636105732019006,66.7361474874341,197.1437374427254,44287.2209926932,2810.0964494730924,0.06105088639057202,22.852658999559186,1044.9626974740056,0.02845879641893645,1.5288735996235547,105.59667663120557,81157.32219118753,5276.7936982042,4.444514571604322
32,2011-02-25 11:59:59,37.76614550239299,11.95855804036088,395.72550756933765,878.473027563731,60.70662156985978,1995.0631087039542,349.8822204276081,2756.081647439015,7815.858723094463,22304.14954883537,5873.1434650272695,13146.98126222522,0.5703184637886771,82.15982661877698,238.2025395328959,47528.36986600093,3263.3978711746486,0.07572203065912238,27.79111731388899,1211.4967229922827,0.03542216240819324,1.9379174519099673,129.6961514593038,82664.95355912394,5426.837395905225,4.99163516039581
