iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,0.4276092953375848,0.045063522595753275,6.464577250596225,25.176632164487728,0.4963105401085982,13.272074630837064,2.6335003443662486,13.568933654540276,92.34712248528405,2007.8898175799786,980.2259531165316,201.92219917129464,6.408979905138177E-4,0.07944002881071316,0.5318476053770229,6303.360106389206,32.78754557180965,1.3078424474607003E-5,0.04013695597908587,12.859523276058141,6.983844990973558E-6,1.6519748499800276E-4,0.13784163422785833,68448.31007207763,1712.1212134558366,0.11672269864998987
11,2011-02-04 12:00:00,0.6697441750569098,0.07347957771599271,10.085741642058705,38.98511985777009,0.7813608982760455,21.00119331407211,4.149256311995256,21.62345827685183,144.63777630843902,2586.488002829902,1239.3583505793306,297.93949658721994,0.001090462888345484,0.13647237538962964,0.8743604048743066,8072.299866296991,51.48110132773682,3.062424404622058E-5,0.06780106399059942,20.173333891853545,1.5454278899769132E-5,4.108378008247628E-4,0.23565300909735723,80443.89384232642,2141.6834042875807,0.18110831259616075
12,2011-02-05 12:00:00,0.9969468019583484,0.11490189558988773,14.938049281065883,57.174888696391996,1.170785829266762,31.66988525911552,6.2231754740055845,32.89793521776883,215.28692804531465,3296.502431441492,1551.7042171252197,425.55514472814934,0.001790068762932842,0.22637828584293745,1.380899457010502,10229.21222035973,76.87341009973913,6.522989799769208E-5,0.1104090856156476,30.08920614922758,3.1755735326332833E-5,9.093945286485095E-4,0.3888471752153719,93828.0792804537,2653.5071173639226,0.2663135843458909
13,2011-02-06 12:00:00,1.4288005266905106,0.17418202362794372,21.27907391542593,80.46402879684223,1.691288277341523,46.0959184575524,9.000049307973997,48.38064349154705,308.5093990882385,4155.825217472159,1923.1582977555572,591.7880160028875,0.0028569024173982537,0.36508977760196293,2.117066813882176,12822.377136089523,110.58785231782187,1.2807497180617887E-4,0.17474408673089323,43.22604676491953,6.092867287355157E-5,0.0018359885721198025,0.6238154503637484,108743.90085990942,3255.26773669083,0.37601117480495916
14,2011-02-07 12:00:00,1.9899324219454861,0.25763787384133946,29.42860237327027,109.72013433179109,2.376870546280612,65.32924531980389,12.66476461097705,69.35404595352476,429.6034223280288,5184.953914206537,2360.1032604900033,805.4213897579147,0.004449641023719536,0.5743023819582347,3.1700329795062654,15905.818792398604,154.67740333598385,2.3486146403781192E-4,0.2699152747978169,60.36478440110079,1.1005390699119876E-4,0.0034455254699248625,0.9763799806875055,125317.70773530721,3954.783090210951,0.5146745341912358
15,2011-02-08 12:00:00,2.710789257743006,0.3732198407580129,39.77804906278217,145.99127365993894,3.269969675959694,90.68768601696998,17.448744397212135,97.44164441500541,585.1167587738078,6408.1855496267535,2869.9012833050333,1077.3001429172496,0.006776807074220484,0.8827045008369856,4.652223808667236,19542.66231184643,211.68986860868029,4.0698622734753974E-4,0.40777655981492517,82.47291741473673,1.8878787753038754E-4,0.006100213770086965,1.4937367737057086,143675.4661201667,4760.753219985692,0.687724477445222
16,2011-02-09 12:00:00,3.62817220578354,0.5306788231115068,52.79542684419488,190.51773562426374,4.422396464924503,123.78911033952524,23.63548246670082,134.6549675638289,782.9591093643683,7854.262338577388,3461.1491375686255,1420.5361179936262,0.010107449590152489,1.3275686566087876,6.705686390965049,23806.760945700462,284.71633411264344,6.731385797350928E-4,0.6034481445087758,110.72211548765344,3.100924172572368E-4,0.010307845204894986,2.2369521613290395,163953.0813713335,5683.112001420217,0.9015873695444997
17,2011-02-10 12:00:00,4.785739419201711,0.7417873591767503,69.0286222033085,244.73229596794062,5.89636202879313,166.5887464738089,31.566720117072332,183.45112691258268,1032.5055535035747,9556.607463922674,4143.733330382298,1850.6942550016086,0.014785465422192392,1.9568829060815056,9.507827483365634,28782.94660945096,377.4399994221794,0.0010714478751561508,0.8760135245903241,146.50543264162494,4.912172055077107E-4,0.016773423765789164,3.284305011275177,186300.04468811955,6733.032758509995,1.1637050965611595
18,2011-02-11 12:00:00,6.234671158313476,1.020651208804919,89.10965930823443,310.25788804758224,7.765840168506031,221.42881723827534,41.65062332545254,246.80921120410864,1344.7329098111068,11553.373942891016,4928.767480385491,2386.029500517087,0.02124846457795519,2.832142630874054,13.279005444683852,34566.53505887339,494.20090456042703,0.0016522549829190596,1.2494397582175747,191.46012946678377,7.549713063060989E-4,0.026466174032204744,4.735671172620393,210878.00239064606,7922.710053103059,1.4825412906578923
19,2011-02-12 12:00:00,8.034615570142476,1.3841271173933396,113.76162705253665,388.9091536551754,10.118407753530965,291.10438738927434,54.37275575422541,328.32977439267165,1732.4144249645453,13887.499726485785,5828.4916087371,3047.8182072206587,0.030051668607068913,4.031867763316665,18.292189734363706,41262.650563931355,640.0856085136755,0.0024815472843873762,1.7537418285628625,247.49965545944593,0.0011313059491159369,0.04070392300320787,6.718052198028609,237856.4708239375,9265.042954106766,1.8676157035880074
20,2011-02-13 12:00:00,10.2549464827118,1.8523441529542088,143.80870088071563,482.70057923047733,13.057596482437992,378.9461049165533,70.31006945384608,432.3581349765934,2210.3791595018747,16606.87755441557,6856.184758567145,3860.796420897245,0.04189714422720657,5.655889221992696,24.884721833477965,48985.69611516591,821.0438261939171,0.003645098279989782,2.426396309350441,316.8556215363127,0.0016592326689892551,0.06125757013117835,9.392309292965548,267407.5166429793,10773.30565703905,2.3295799712212326
21,2011-02-14 12:00:00,12.976303483237421,2.4493170023657878,180.18873659551969,593.860558792047,16.70572125995694,488.9186646944157,90.14778307540203,564.1304650713173,2795.8286192141295,19764.660695718474,8026.109031354049,4853.694334988132,0.05766879055785098,7.83046942454835,33.47217979638466,57859.03792638048,1044.0292105912863,0.005253390462494626,3.314010546222434,402.12869935557626,0.0023891191854370606,0.09047972609203038,12.961191211459248,299700.4399404495,12460.841854669408,2.880331871765572
22,2011-02-15 12:00:00,16.292361594952588,3.203640420632786,223.9674552363494,724.8486672225322,21.20713464361807,625.7335712124282,114.69894749751555,729.9418477731269,3508.697365224763,23419.665168467836,9353.477663823413,6059.8461590094,0.07847385197591378,10.714374429169744,44.56444848059955,68014.78846706354,1317.1597814413165,0.007447459831418488,4.4742681991808935,506.346686210729,0.0033854337690418243,0.13146329424378245,17.67882502568861,334896.7836324568,14340.780594882859,3.5331557982539388
23,2011-02-16 12:00:00,20.3117868029237,4.149261289677742,276.35322352230367,878.3727601744798,26.731881030254534,794.975678670483,144.92664346775436,937.3369569575508,4372.045256648312,27636.802482359257,10854.42661733055,7517.855743860814,0.10569218721241064,14.506080149400892,58.78426635624331,79593.48667537814,1649.8943407143877,0.010405864113557293,5.978192966278115,633.0282569523497,0.004730039302354284,0.18823747058841878,23.86194011776557,373145.55009786645,16425.751329310762,4.302874764677329
24,2011-02-17 12:00:00,25.160359309337778,5.326333884798911,338.71167351924845,1057.4028254694094,33.47976619626365,1003.2443232829276,181.96899476207795,1195.3258454577876,5412.473366862308,32487.47676303544,12545.966788616899,9272.305174951665,0.1410349673892617,19.45235517067355,76.88869030278313,92743.46967333822,2053.22327335115,0.014353030911399868,7.912792411312281,786.2516984157191,0.006526164944335308,0.26601018243753427,31.90319023004708,414578.35199417034,18727.57287039901,5.206001644642578
25,2011-02-18 12:00:00,30.983273678183345,6.782171280204535,412.5796942334484,1265.1792364465723,41.68489743664374,1258.3110167854313,227.16740566147084,1514.6287802407012,6660.560144050015,38049.89321288603,14445.898184436075,11374.500681212803,0.18661483825093228,25.85850969910674,99.79404790681797,107619.77199023037,2539.8741555787965,0.01956928216697408,10.384158759819854,970.7287092170508,0.00890320450173721,0.37146740702818437,42.2870115896638,459304.2768433358,21256.89900764158,6.260881633855497
26,2011-02-19 12:00:00,37.94764438784431,8.572309539667211,499.67852551644836,1505.2137483423392,51.6207755206677,1569.2963112373825,282.0985825255401,1907.9547838813098,8151.3168499644635,44409.23962652335,16572.67401146365,13883.253933209187,0.24502986812749825,34.10063525035466,128.60502069272673,124382.44340620146,3124.533807237952,0.026402861456936377,13.521112650934867,1191.8838474338813,0.01202250829434243,0.5131412923068212,55.6085078813222,507404.39964711986,24022.81614091935,7.487821832895643
27,2011-02-20 12:00:00,46.24525383090407,10.761701430047104,601.9257352435751,1781.2819979740505,63.60602998873574,1946.8685349303805,348.61096555992475,2390.3185350437375,9924.660905852808,51657.71225353982,18945.20876920787,16865.69575136826,0.319463861520801,44.64019007589864,164.64853513089324,143194.22512763375,3824.0886115155718,0.03528431929498263,17.47948115082213,1455.9403312489362,0.016084353493367873,0.7018607775048216,72.59589619347851,558926.050699038,27032.400801605287,8.909206150613485
28,2011-02-21 12:00:00,56.09557955917294,13.42605397179115,721.4457776902104,2097.406385212693,78.01088825810491,2403.4667867673547,428.8662020977414,2979.399757032266,12025.902784185873,59894.35979023404,21582.62890793377,20398.113835229196,0.41380591076212747,58.041319711233015,209.51315622147948,164217.55997435615,4657.884275244817,0.04674364758575975,22.447105877496472,1770.0127113405501,0.0213363006858764,0.9513006776878459,94.1370957538119,613877.0885406472,30290.254972385992,10.549594242670153
29,2011-02-22 12:00:00,67.74913291895498,16.65332059822472,860.5786640676398,2457.8281380826047,95.2644631110411,2953.5500663146854,525.3862723153429,3695.9484254501645,14506.237315190365,69224.71622673953,24503.967494817,24566.797629609333,0.5327924354108371,74.99134691086843,265.0947040358988,187610.93920133117,5648.005080306311,0.061430603550030126,28.649683450760158,2142.2065777220905,0.02808317455536031,1.2786480676249743,121.31110383816991,672220.5228310591,33798.044077717175,12.435802395352235
30,2011-02-23 12:00:00,81.49113640730614,20.5453551139527,1021.8860800202391,2866.96725052347,115.8629379213149,3613.8738676822013,641.1068623534527,4564.238206191221,17423.2245562907,79760.18771790533,27727.80631440159,29468.863163921098,0.6821754480026412,96.32492333669123,333.6488601404503,213524.61423611402,6819.571423934311,0.08013872784946269,36.35755004525719,2581.7250726914585,0.036698945166965154,1.7054083099467487,155.4248853003372,733869.879017821,37554.0666934335,14.59696285502881
31,2011-02-24 12:00:00,97.64556490423163,25.21973152336654,1208.1540999436727,3329.368980818016,140.3787273502996,4403.795044573392,779.437584704046,5612.56950813623,20841.239264720756,91617.15361896397,31271.870683412344,35213.01949846501,0.8689213906214929,123.05240599225944,417.85160041633503,242095.73321068712,8201.053274795615,0.10383364020433465,45.893534702114955,3098.9816439395554,0.047640833205649304,2.2583772113897496,198.05660281025382,798685.7027566422,41552.886872439,17.064556733151566
32,2011-02-25 11:59:59,116.57957744737212,30.811731105472596,1422.391494457172,3849.6358133534522,169.4706934645398,5345.605239200297,944.3296741112864,6873.822292157133,24831.861762919594,104915.73957901822,35152.584497404896,41920.22662954438,1.10144560241082,156.3931018563375,520.8683772654057,273443.00368591736,9824.596145302741,0.13368628599587587,57.64202151195913,3705.718220904333,0.061466016905074465,2.970810551629866,251.10612984364553,866473.5729993387,45785.05972047959,19.872414709559788
