iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
16,Tue 8 Feb 11,0.3694894412278641,0.12557952049712465,1.1496072160324846,0.43181937812065097,2.513816655923379,92.43896751432695,324.7189149400101,513.7264707118053,586.1150693929835,1151.1384631241033,38.86571513396981,245.73135752491504,340.70917107398344,179.45278969866865,95.77552808463098,36.71699234991616,50.134164372286946,17.474648069808605,333.13504250995976,109.42442931632219,208.98789323525813,339.6798066635949,327.7659906931056,574.2538158318523,13.173357544543343,3.720405499003857
17,Wed 9 Feb 11,0.3712460969493164,0.12617656051657802,1.1550727689499247,0.433872367723517,2.5257680405059406,92.87844811390663,326.2627191090753,516.1688694473104,588.9016236897911,1156.6112960167318,39.05049356940098,246.89963284477773,342.328997374647,180.30595824580536,96.23087162252985,36.891555158725154,50.37251615411905,17.55772741413353,334.7188592937267,109.9446635324513,209.98147989133682,341.29473907913155,329.32428150903564,576.9839784253882,13.235987355626596,3.7380933430305476
18,Thu 10 Feb 11,0.37299500869614505,0.1267709685673972,1.1605142277306597,0.43591630700468775,2.53766673905686,93.31599132383779,327.79971763024776,518.600501204632,591.6758938460594,1162.0600026798877,39.23445743456804,248.06275798391923,343.9416828943289,181.15536571699647,96.68420784120308,37.06534843145195,50.60981719497358,17.640440514620042,336.295694039504,110.46260436774384,210.9706864575908,342.9025522877046,330.87570281468703,579.702105473436,13.29834107182012,3.7557032126348084
19,Fri 11 Feb 11,0.3747361852644148,0.12736274763912797,1.1659316197422358,0.43795120624405415,2.54951281142005,93.75159934472232,329.329918233785,521.0213782135414,594.4378938148421,1167.4846105175707,39.417607654708114,249.2207387922196,345.547235743951,182.00101638429462,97.13553902068267,37.23837304218119,50.84606868834434,17.72278778726957,337.86555467790373,110.9782544271575,211.95551790918535,344.50325437573076,332.42026241285595,582.4082106466805,13.36041900672883,3.773235196384603
20,Sat 12 Feb 11,0.376469635483231,0.12795190073254567,1.1713249724550006,0.43997707576012157,2.561306317664216,94.1852743854281,330.85332867898194,523.4315127497483,597.1876376016047,1172.8851470367174,39.59994515853378,250.37358114153284,347.14566406490167,182.84291453579954,97.58486744956504,37.4106298682808,51.08127183220824,17.804769649646158,339.42844916932734,111.49161632543496,212.9359792399739,346.0968534600015,333.9579681356484,585.1023076671577,13.422221475135633,3.7906893831805824
21,Sun 13 Feb 11,0.3781953682145799,0.12853843085960104,1.1766943134416048,0.44199392590982317,2.573047318081767,94.61701866304928,332.3699567540303,525.830917134679,599.9251392639717,1178.261639846705,39.78147087821629,251.52129092558062,348.73697602888967,183.6810644755806,98.03219542496973,37.582119790386216,51.315427829003625,17.886386520868943,340.9843855038225,112.00269268705662,213.91207546240784,347.6833576875368,335.48882784433835,587.7844103080066,13.48374879299574,3.8080658622544785
22,Mon 14 Feb 11,0.3799133923531698,0.12912234104336603,1.1820396703765081,0.4440017670883336,2.5847358731877366,95.04683440286632,333.8798102758786,528.2196037352554,602.6504129114735,1183.6141166588552,39.962185749368835,252.66387405984645,350.32117983779654,184.51547052359936,98.47752525249818,37.75284369238447,51.548537885608745,17.9676388216046,342.5333717009391,112.51148614619348,214.8838116074464,349.26277523543826,337.0128494292266,590.4545323932222,13.545001277430996,3.8253647231675014
23,Tue 15 Feb 11,0.3816237168262715,0.12970363431798,1.1873610710354843,0.44600060972888383,2.596372043718696,95.47472383830626,335.38289709009274,530.5975849636736,605.363472705294,1188.942605285938,40.142090711029795,253.80133648147,351.8982837235302,185.34613701563242,98.92085924619239,37.92280246139844,51.78060321332009,18.04852697405982,344.0754158095857,113.01799934665995,215.85119272446676,350.8351143107434,338.5300408094997,593.1126877974075,13.60597924672419,3.842586055808735
24,Wed 16 Feb 11,0.38332635059355985,0.1302823137285952,1.1926585432951264,0.44799046430257444,2.607955890631678,95.90068921090297,336.879225070716,532.964873277183,608.0643328580192,1194.2471336416775,40.32118670564605,254.9336841491413,353.4682959478786,186.17306830319427,99.36219972849376,38.09199698777107,52.01162502783089,18.12905140197382,345.61052590788677,113.52223494186694,216.81422388117406,352.400383150279,340.040409933089,595.7588904455274,13.666683020313407,3.85972995039354
25,Thu 17 Feb 11,0.38502130264695494,0.13085838233132344,1.1979321151323536,0.4499713413181912,2.6194874751030963,96.32473277025736,338.3688021201299,535.3214811778655,610.7530076333852,1199.5277297402572,40.49947467905627,256.06092304299517,355.03122480236317,186.99626875346004,99.80154903020203,38.260428165049554,52.24160454920955,18.209212530610817,347.13871010303916,114.02419559477477,217.77291016351182,353.95859002051606,341.5439647765297,598.3931543126615,13.72711291878637,3.876796497461958
26,Fri 18 Feb 11,0.3867085820104635,0.1314318431931818,1.2031818146239177,0.45194325132201923,2.6309668585276635,96.74685677399789,339.85163616891475,537.6674212124159,613.4295113460266,1204.7844216958265,40.67695558047426,257.18305916450635,356.5870786080926,187.81574274918884,100.23890949043417,38.42809688996965,52.47054300187818,18.28901078675254,348.6599765311695,114.52388397784622,218.7272566755723,355.50974321742325,343.04071334482063,601.0154934237584,13.78726926387478,3.8937857878771114
27,Sat 19 Feb 11,0.3883881977400209,0.1320026993920391,1.2084076699459108,0.45390620489765837,2.6423941025173194,97.16706348774093,341.32773517571076,540.0027059719212,616.0938583612259,1210.0172377220072,40.8536303624723,258.3000985363833,358.13586571561757,188.63149468864677,100.67428345658334,38.59500406243991,52.698441614591125,18.368446598690745,350.1743333571916,115.02130277299983,219.6772685395068,357.0538510663221,344.53066367128366,603.6259218533891,13.847152378448694,3.910697912823614
28,Sun 20 Feb 11,0.39006015892333307,0.13257095401656208,1.2136097093732738,0.4558602126658383,2.6537692689001537,97.58535518505116,342.79710712707896,542.3273480916412,618.7460630946624,1215.2262061314025,41.029499980964566,259.41204720246407,359.6775945047844,189.44352898553004,101.10767328427795,38.76115058552598,52.925301620413485,18.44752039621976,351.6817887746637,115.51645467156288,220.62295089543656,358.59092192174137,346.01382381742366,606.2244537255018,13.906762586510865,3.9275329638059753
29,Mon 21 Feb 11,0.39172447467971844,0.13313661016616174,1.2187879612793067,0.45780528528423436,2.6650924197193326,98.00173414740212,344.25976003736264,544.6413602507886,621.3861400121624,1220.4113553351037,41.20456539519047,260.51891122761083,361.2122733845896,190.25185006888847,101.53908133734078,38.92653736543498,53.151124256699745,18.526232610628984,353.18235100564647,116.0093423742248,221.56430890136323,360.1209641672721,347.4902018727885,608.8111032131769,13.966100213191138,3.944291032647018
30,Tue 22 Feb 11,0.39338115415995073,0.1336996709509399,1.2239424541351758,0.4597414334472829,2.676363617232027,98.4162026641368,345.7157019485489,546.9447551723109,624.0141036294488,1225.5727138422008,41.37882756769812,261.62069669760507,362.739910793035,191.05646238304902,101.96850998774805,39.09116531149973,53.37591076507236,18.604583674695462,354.6760283005606,116.49996859099043,222.50134773308,361.6439862154227,348.9598059548289,611.3858845383814,14.025165584740824,3.960972211486286
31,Wed 23 Feb 11,0.3950302065461014,0.13426013949163554,1.2290732165094251,0.4616686678859979,2.687582923908342,98.82876303242833,347.16494093013006,549.2375456226707,626.6299685118913,1230.7103102592896,41.55228746432773,262.71740971904313,364.2605151969818,191.8573703875391,102.39596161558872,39.255035336163196,53.59966239140043,18.68257402267644,356.16282893804515,116.98833604113351,223.43407258408234,363.15999650747403,350.4226442087592,613.9488119717247,14.083959028527074,3.97757659277846
32,Thu 24 Feb 11,0.396671641051382,0.13481801891957146,1.2341802770674875,0.4635869993677869,2.6987504024302433,99.23941755724044,348.6074850789657,551.519744411627,629.2337492742574,1235.8241732899853,41.72494605419515,263.80905641923147,365.7740950920064,192.65457855701044,102.82143860902364,39.41814835496286,53.822380385778324,18.760204090301915,357.64276122481584,117.47444745314995,224.36248866547908,364.66900351333544,351.87872480741794,616.499899832214,14.1424808730273,3.994104269291778
33,Fri 25 Feb 11,0.39830546691998786,0.13537331237660097,1.2392636645711956,0.4654964386962676,2.7098661156904966,99.64816855128844,350.0433425191447,553.7913643920176,631.8254605804635,1240.9143317344308,41.896804309675275,264.8956429460823,367.2806590022554,193.44809138116275,103.24494336424493,39.58050528651507,54.04406600250442,18.837474314767224,359.11583349552313,117.95830556471148,225.28660120590388,366.17101573139985,353.3280559511282,619.0391624870111,14.200731447823552,4.010555334106448
