iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,2011-02-04 12:00:00,147538.62291592598,131730.4490269696,76677.84345163897,158513.24363609002,159779.75756766656,2582902.411770264,2806837.3750413116,2300471.3050451786,1998191.4799853896,2498242.4805161436,507319.58048469236,2965696.622483424,586928.4561775088,1558069.1386662624,1392629.8188437528,3196903.66574691,2316030.4761951203,651353.6648509064,1895734.8529686914,1262506.387493881,1865118.0161853384,2071166.2827038046,1842490.26728147,4199916.698829593,267835.946179204,3353.5368887028876
12,2011-02-05 12:00:00,147538.7704546227,131730.5807574845,76677.92012952075,158513.4021494129,159779.91734750403,2582904.9946739674,2806840.181880091,2300473.6055176337,1998193.4781778688,2498244.9787598737,507320.08780452656,2965699.5881815297,586929.0431062584,1558070.6967361798,1392631.211474268,3196906.862652174,2316032.7922267546,651354.3162048968,1895736.7487044919,1262507.6500008998,1865119.8813042871,2071168.353871123,1842492.1097726582,4199920.898748392,267836.21401528415,3353.5402422414536
13,2011-02-06 12:00:00,147538.9179934669,131730.71248813113,76677.99680747921,158513.5606628943,159780.07712750128,2582907.5775802536,2806842.9887216757,2300475.9059923897,1998195.4763723458,2498247.477006102,507320.5951248679,2965702.5538826,586929.6300355949,1558072.254807656,1392632.6041061757,3196910.0595606356,2316035.1082607047,651354.9675595387,1895738.6444421883,1262508.9125091808,1865121.7464251008,2071170.4250405126,1842493.9522656891,4199925.098671391,267836.4818516321,3353.543595783372
14,2011-02-07 12:00:00,147539.06553245863,131730.84421890948,76678.07348551435,158513.71917653424,159780.23690765828,2582910.1604891224,2806845.7955660676,2300478.206469446,1998197.474568821,2498249.975254828,507321.1024457167,2965705.519586637,586930.2169655184,1558073.8128806897,1392633.996739476,3196913.2564722938,2316037.424296971,651355.6189148319,1895740.540181781,1262510.1750187245,1865123.6115477798,2071172.496211973,1842495.794760563,4199929.298598588,267836.74968824786,3353.5469493286446
15,2011-02-08 12:00:00,147539.21307159797,131730.97594981955,76678.1501636262,158513.87769033265,159780.39668797507,2582912.743400574,2806848.6024132664,2300480.506948803,1998199.4727672946,2498252.473506052,507321.6097670729,2965708.4852936394,586930.8038960289,1558075.3709552814,1392635.3893741695,3196916.453387148,2316039.740335553,651356.2702707765,1895742.4359232693,1262511.4375295304,1865125.476672324,2071174.567385505,1842497.637257279,4199933.498529987,267837.0175251314,3353.550302877271
16,2011-02-09 12:00:00,147539.36061088476,131731.1076808614,76678.22684181467,158514.03620428962,159780.5564684517,2582915.32631461,2806851.409263273,2300482.8074304597,1998201.4709677666,2498254.9717597747,507322.1170889363,2965711.451003608,586931.3908271262,1558076.9290314314,1392636.7820102551,3196919.6503052004,2316042.0563764516,651356.9216273724,1895744.331666653,1262512.7000415993,1865127.3417987335,2071176.6385611077,1842499.4797558372,4199937.698465586,267837.2853622828,3353.5536564292497
17,2011-02-10 12:00:00,147539.50815031913,131731.23941203492,76678.30352007986,158514.19471840505,159780.71624908803,2582917.9092312274,2806854.216116085,2300485.107914417,1998203.469170237,2498257.470015996,507322.62441130704,2965714.416716541,586931.9777588107,1558078.4871091398,1392638.1746477338,3196922.8472264493,2316044.372419666,651357.5729846199,1895746.2274119328,1262513.9625549307,1865129.2069270078,2071178.709738782,1842501.3222562382,4199941.898405384,267837.5531997022,3353.5570099845827
18,2011-02-11 12:00:00,147539.655689901,131731.3711433402,76678.3801984217,158514.35323267904,159780.87602988418,2582920.4921504273,2806857.0229717046,2300487.4084006753,1998205.4673747052,2498259.968274714,507323.1317341852,2965717.3824324408,586932.5646910819,1558080.045188406,1392639.567286605,3196926.0441508945,2316046.688465196,651358.2243425185,1895748.123159108,1262515.2250695245,1865131.0720571475,2071180.7809185272,1842503.1647584818,4199946.098349383,267837.8210373893,3353.560363543271
19,2011-02-12 12:00:00,147539.80322963046,131731.5028747772,76678.45687684024,158514.51174711154,159781.0358108401,2582923.0750722117,2806859.829830131,2300489.708889234,1998207.465581172,2498262.466535932,507323.63905757054,2965720.3481513057,586933.1516239401,1558081.60326923,1392640.9599268686,3196929.241078537,2316049.0045130425,651358.8757010686,1895750.018908179,1262516.487585381,1865132.9371891522,2071182.852100344,1842505.0072625678,4199950.298297581,267838.08887534426,3353.563717105311
20,2011-02-13 12:00:00,147539.95076950744,131731.63460634588,76678.53355533547,158514.6702617025,159781.19559195582,2582925.657996578,2806862.6366913645,2300492.0093800933,1998209.4637896365,2498264.9647996477,507324.1463814632,2965723.3138731373,586933.7385573852,1558083.1613516128,1392642.352568525,3196932.4380093766,2316051.320563205,651359.5270602698,1895751.9146591455,1262517.7501025002,1865134.8023230217,2071184.9232842317,1842506.8497684964,4199954.498249981,267838.35671356705,3353.5670706707047
21,2011-02-14 12:00:00,147540.09830953198,131731.76633804638,76678.61023390737,158514.82877645202,159781.35537323132,2582928.2409235276,2806865.4435554044,2300494.309873253,1998211.4620000995,2498267.463065862,507324.6537058633,2965726.279597934,586934.3254914171,1558084.7194355533,1392643.7452115738,3196935.634943413,2316053.6366156833,651360.1784201224,1895753.810412008,1262519.0126208817,1865136.6674587568,2071186.9944701905,1842508.6922762673,4199958.698206578,267838.62455205765,3353.5704242394518
22,2011-02-15 12:00:00,147540.24584970408,131731.89806987855,76678.68691255593,158514.98729136007,159781.51515466653,2582930.8238530606,2806868.250422251,2300496.6103687123,1998213.4602125606,2498269.961334574,507325.1610307706,2965729.2453256967,586934.9124260362,1558086.2775210517,1392645.1378560155,3196938.8318806463,2316055.9526704787,651360.8297806266,1895755.7061667664,1262520.275140525,1865138.5325963565,2071189.0656582208,1842510.534785881,4199962.898167376,267838.8923908161,3353.573777811553
23,2011-02-16 12:00:00,147540.3933900237,131732.0298018425,76678.76359128115,158515.14580642662,159781.6749362616,2582933.406785175,2806871.0572919054,2300498.9108664733,1998215.4584270199,2498272.4596057846,507325.66835618526,2965732.211056424,586935.4993612419,1558087.8356081084,1392646.5305018495,3196942.0288210767,2316058.268727589,651361.481141782,1895757.60192342,1262521.5376614316,1865140.3977358215,2071191.1368483219,1842512.377297337,4199967.098132375,267839.1602298424,3353.5771313870073
24,2011-02-17 12:00:00,147540.54093049082,131732.16153393814,76678.84027008309,158515.3043216517,159781.83471801644,2582935.9897198738,2806873.864164366,2300501.2113665342,1998217.4566434773,2498274.957879493,507326.1756821072,2965735.1767901178,586936.0862970349,1558089.3936967233,1392647.9231490765,3196945.225764704,2316060.584787016,651362.1325035889,1895759.49768197,1262522.8001836005,1865142.2628771523,2071193.2080404945,1842514.2198106355,4199971.298101572,267839.42806913663,3353.5804849658152
25,2011-02-18 12:00:00,147540.68847110556,131732.29326616557,76678.9169489617,158515.46283703527,159781.99449993108,2582938.5726571553,2806876.6710396335,2300503.511868897,1998219.4548619334,2498277.4561557,507326.6830085366,2965738.1425267775,586936.6732334147,1558090.9517868957,1392649.3157976954,3196948.422711529,2316062.9008487584,651362.783866047,1895761.3934424156,1262524.062707032,1865144.1280203476,2071195.279234738,1842516.0623257768,4199975.49807497,267839.69590869854,3353.583838547977
26,2011-02-19 12:00:00,147540.8360118678,131732.42499852472,76678.99362791698,158515.6213525774,159782.15428200545,2582941.155597019,2806879.4779177085,2300505.812373558,1998221.4530823873,2498279.9544344055,507327.1903354733,2965741.108266403,586937.2601703813,1558092.5098786266,1392650.7084477074,3196951.6196615496,2316065.2169128167,651363.4352291567,1895763.2892047565,1262525.325231726,1865145.9931654083,2071197.350431053,1842517.9048427602,4199979.698052569,267839.9637485284,3353.587192133493
27,2011-02-20 12:00:00,147540.9835527776,131732.55673101562,76679.07030694894,158515.77986827807,159782.3140642396,2582943.738539466,2806882.2847985905,2300508.1128805205,1998223.451304839,2498282.4527156088,507327.6976629172,2965744.0740089943,586937.8471079349,1558094.0679719152,1392652.1010991123,3196954.816614768,2316067.532979192,651364.0865929176,1895765.1849689938,1262526.5877576824,1865147.8583123342,2071199.421629439,1842519.7473615862,4199983.898034367,267840.2315886261,3353.5905457223616
28,2011-02-21 12:00:00,147541.1310938349,131732.68846363825,76679.14698605759,158515.93838413715,159782.47384663354,2582946.321484496,2806885.0916822776,2300510.413389784,1998225.4495292893,2498284.9509993116,507328.2049908686,2965747.0397545504,586938.4340460756,1558095.6260667625,1392653.4937519096,3196958.013571183,2316069.8490478825,651364.73795733,1895767.0807351267,1262527.8502849012,1865149.7234611248,2071201.492829896,1842521.5898822548,4199988.0980203645,267840.49942899164,3353.593899314584
29,2011-02-22 12:00:00,147541.27863503975,131732.82019639257,76679.22366524293,158516.09690015484,159782.6336291873,2582948.9044321086,2806887.8985687727,2300512.7139013475,1998227.4477557382,2498287.449285512,507328.7123193272,2965750.0055030733,586939.0209848032,1558097.1841631676,1392654.8864060997,3196961.210530795,2316072.1651188894,651365.3893223936,1895768.976503155,1262529.1128133829,1865151.588611781,2071203.564032425,1842523.432404766,4199992.2980105635,267840.767269625,3353.59725291016
30,2011-02-23 12:00:00,147541.42617639215,131732.95192927864,76679.30034450493,158516.25541633097,159782.7934119008,2582951.487382305,2806890.705458075,2300515.014415212,1998229.445984185,2498289.94757421,507329.21964829316,2965752.9712545616,586939.6079241176,1558098.7422611308,1392656.2790616823,3196964.4074936043,2316074.481192213,651366.0406881085,1895770.8722730794,1262530.375343127,1865153.4537643022,2071205.6352370244,1842525.2749291197,4199996.498004961,267841.03511052614,3353.6006065090896
31,2011-02-24 12:00:00,147541.57371789214,131733.0836622964,76679.37702384363,158516.41393266566,159782.95319477413,2582954.0703350836,2806893.512350184,2300517.3149313773,1998231.4442146302,2498292.4458654067,507329.72697776655,2965755.9370090156,586940.1948640189,1558100.300360652,1392657.6717186577,3196967.604459611,2316076.797267852,651366.692054475,1895772.7680448997,1262531.6378741337,1865155.3189186887,2071207.7064436954,1842527.1174553158,4200000.698003559,267841.30295169516,3353.603960111373
32,2011-02-25 11:59:59,147541.72125953966,131733.21539544596,76679.45370325899,158516.57244915885,159783.1129778072,2582956.653290446,2806896.3192450996,2300519.615449842,1998233.4424470735,2498294.944159102,507330.23430774716,2965758.902766435,586940.7818045071,1558101.8584617313,1392659.064377026,3196970.8014288135,2316079.113345808,651367.3434214927,1895774.6638186157,1262532.9004064028,1865157.1840749402,2071209.7776524376,1842528.9599833544,4200004.898006357,267841.57079313206,3353.60731371701
